Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:41 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:51 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=6136 rt_tot_sampled=6136 rollbacks: n=0 %=  0.0 
et= 1150.0 n_overall=1476 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2738 rt_tot_sampled=2708 rollbacks: n=65 %=  4.4 
et= 1160.0 n_overall=1487 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2739 rt_tot_sampled=2920 rollbacks: n=66 %=  4.4 
et= 1170.0 n_overall=1500 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2736 rt_tot_sampled=2436 rollbacks: n=66 %=  4.4 
et= 1180.0 n_overall=1513 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2735 rt_tot_sampled=2516 rollbacks: n=66 %=  4.4 
et= 1190.0 n_overall=1524 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2734 rt_tot_sampled=2651 rollbacks: n=66 %=  4.3 
et= 1200.0 n_overall=1537 opm=76 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2735 rt_tot_sampled=2806 rollbacks: n=66 %=  4.3 
et= 1210.0 n_overall=1550 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2741 rt_tot_sampled=3516 rollbacks: n=66 %=  4.3 
et= 1220.0 n_overall=1562 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2741 rt_tot_sampled=2773 rollbacks: n=67 %=  4.3 
et= 1230.0 n_overall=1574 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2742 rt_tot_sampled=2768 rollbacks: n=67 %=  4.3 
et= 1240.0 n_overall=1589 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2740 rt_tot_sampled=2595 rollbacks: n=68 %=  4.3 
et= 1250.0 n_overall=1602 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2736 rt_tot_sampled=2270 rollbacks: n=68 %=  4.2 
et= 1260.0 n_overall=1614 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2735 rt_tot_sampled=2550 rollbacks: n=69 %=  4.3 
et= 1270.0 n_overall=1629 opm=76 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2737 rt_tot_sampled=2979 rollbacks: n=70 %=  4.3 
et= 1280.0 n_overall=1643 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2735 rt_tot_sampled=2452 rollbacks: n=70 %=  4.3 
et= 1290.0 n_overall=1655 opm=76 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2736 rt_tot_sampled=2907 rollbacks: n=71 %=  4.3 
et= 1300.0 n_overall=1670 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2730 rt_tot_sampled=2054 rollbacks: n=72 %=  4.3 
et= 1310.0 n_overall=1682 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2730 rt_tot_sampled=2743 rollbacks: n=72 %=  4.3 
et= 1320.0 n_overall=1694 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2728 rt_tot_sampled=2453 rollbacks: n=72 %=  4.3 
et= 1330.0 n_overall=1707 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2724 rt_tot_sampled=2243 rollbacks: n=72 %=  4.2 
et= 1340.0 n_overall=1722 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2730 rt_tot_sampled=3353 rollbacks: n=74 %=  4.3 
et= 1350.0 n_overall=1733 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2727 rt_tot_sampled=2301 rollbacks: n=76 %=  4.4 
et= 1360.0 n_overall=1746 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2722 rt_tot_sampled=1998 rollbacks: n=76 %=  4.4 
et= 1370.0 n_overall=1758 opm=76 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2722 rt_tot_sampled=2760 rollbacks: n=76 %=  4.3 
et= 1380.0 n_overall=1772 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2719 rt_tot_sampled=2310 rollbacks: n=76 %=  4.3 
et= 1390.0 n_overall=1785 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2717 rt_tot_sampled=2431 rollbacks: n=77 %=  4.3 
et= 1400.0 n_overall=1798 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2715 rt_tot_sampled=2449 rollbacks: n=77 %=  4.3 
et= 1410.0 n_overall=1811 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2717 rt_tot_sampled=3026 rollbacks: n=80 %=  4.4 
et= 1420.0 n_overall=1826 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2720 rt_tot_sampled=3039 rollbacks: n=80 %=  4.4 
et= 1430.0 n_overall=1837 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2721 rt_tot_sampled=2913 rollbacks: n=80 %=  4.4 
et= 1440.0 n_overall=1851 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2721 rt_tot_sampled=2753 rollbacks: n=80 %=  4.3 
et= 1450.0 n_overall=1864 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2727 rt_tot_sampled=3525 rollbacks: n=81 %=  4.3 
et= 1460.0 n_overall=1875 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2729 rt_tot_sampled=3203 rollbacks: n=81 %=  4.3 
et= 1470.0 n_overall=1888 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2732 rt_tot_sampled=3109 rollbacks: n=81 %=  4.3 
et= 1480.0 n_overall=1902 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2730 rt_tot_sampled=2508 rollbacks: n=82 %=  4.3 
et= 1490.0 n_overall=1912 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2726 rt_tot_sampled=1893 rollbacks: n=83 %=  4.3 
et= 1500.0 n_overall=1928 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2728 rt_tot_sampled=2971 rollbacks: n=86 %=  4.5 
et= 1510.0 n_overall=1941 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2726 rt_tot_sampled=2455 rollbacks: n=86 %=  4.4 
et= 1520.0 n_overall=1956 opm=77 rt_tot_lastn_max_msec=4593 rt_tot_avg_msec=2723 rt_tot_sampled=2275 rollbacks: n=88 %=  4.5 
et= 1530.0 n_overall=1968 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2725 rt_tot_sampled=3109 rollbacks: n=89 %=  4.5 
et= 1540.0 n_overall=1976 opm=76 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2726 rt_tot_sampled=3017 rollbacks: n=89 %=  4.5 
et= 1550.0 n_overall=1993 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2730 rt_tot_sampled=3130 rollbacks: n=89 %=  4.5 
et= 1560.0 n_overall=2006 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2725 rt_tot_sampled=2078 rollbacks: n=90 %=  4.5 
et= 1570.0 n_overall=2018 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2722 rt_tot_sampled=2205 rollbacks: n=90 %=  4.5 
et= 1580.0 n_overall=2032 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2727 rt_tot_sampled=3422 rollbacks: n=91 %=  4.5 
et= 1590.0 n_overall=2045 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2725 rt_tot_sampled=2348 rollbacks: n=91 %=  4.4 
et= 1600.0 n_overall=2059 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2721 rt_tot_sampled=2194 rollbacks: n=91 %=  4.4 
et= 1610.0 n_overall=2072 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2718 rt_tot_sampled=2158 rollbacks: n=91 %=  4.4 
et= 1620.0 n_overall=2088 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2722 rt_tot_sampled=3314 rollbacks: n=91 %=  4.4 
et= 1630.0 n_overall=2097 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2721 rt_tot_sampled=2411 rollbacks: n=91 %=  4.3 
et= 1640.0 n_overall=2109 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2727 rt_tot_sampled=3765 rollbacks: n=91 %=  4.3 
et= 1650.0 n_overall=2125 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2729 rt_tot_sampled=3053 rollbacks: n=92 %=  4.3 
et= 1660.0 n_overall=2136 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2728 rt_tot_sampled=2433 rollbacks: n=93 %=  4.4 
et= 1670.0 n_overall=2150 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2728 rt_tot_sampled=2762 rollbacks: n=93 %=  4.3 
et= 1680.0 n_overall=2161 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2729 rt_tot_sampled=3011 rollbacks: n=93 %=  4.3 
et= 1690.0 n_overall=2176 opm=77 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=2727 rt_tot_sampled=2410 rollbacks: n=93 %=  4.3 
et= 1700.0 n_overall=2187 opm=77 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=2727 rt_tot_sampled=2788 rollbacks: n=94 %=  4.3 
et= 1710.0 n_overall=2202 opm=77 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=2726 rt_tot_sampled=2554 rollbacks: n=95 %=  4.3 
et= 1720.0 n_overall=2217 opm=77 rt_tot_lastn_max_msec=4921 rt_tot_avg_msec=2721 rt_tot_sampled=1994 rollbacks: n=95 %=  4.3 
et= 1730.0 n_overall=2232 opm=77 rt_tot_lastn_max_msec=4921 rt_tot_avg_msec=2717 rt_tot_sampled=2103 rollbacks: n=96 %=  4.3 
et= 1740.0 n_overall=2246 opm=77 rt_tot_lastn_max_msec=4921 rt_tot_avg_msec=2717 rt_tot_sampled=2771 rollbacks: n=97 %=  4.3 
et= 1750.0 n_overall=2255 opm=77 rt_tot_lastn_max_msec=4921 rt_tot_avg_msec=2720 rt_tot_sampled=3255 rollbacks: n=97 %=  4.3 
et= 1760.0 n_overall=2270 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2721 rt_tot_sampled=2877 rollbacks: n=97 %=  4.3 
et= 1770.0 n_overall=2282 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2721 rt_tot_sampled=2730 rollbacks: n=98 %=  4.3 
et= 1780.0 n_overall=2294 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2719 rt_tot_sampled=2315 rollbacks: n=98 %=  4.3 
et= 1790.0 n_overall=2306 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2718 rt_tot_sampled=2529 rollbacks: n=100 %=  4.3 
et= 1800.0 n_overall=2321 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2717 rt_tot_sampled=2652 rollbacks: n=100 %=  4.3 
et= 1810.0 n_overall=2330 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2717 rt_tot_sampled=2630 rollbacks: n=100 %=  4.3 
et= 1820.0 n_overall=2343 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2722 rt_tot_sampled=3603 rollbacks: n=101 %=  4.3 
et= 1830.0 n_overall=2359 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2725 rt_tot_sampled=3201 rollbacks: n=101 %=  4.3 
et= 1840.0 n_overall=2370 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2727 rt_tot_sampled=3092 rollbacks: n=103 %=  4.3 
et= 1850.0 n_overall=2385 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2726 rt_tot_sampled=2611 rollbacks: n=105 %=  4.4 
et= 1860.0 n_overall=2399 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2725 rt_tot_sampled=2623 rollbacks: n=106 %=  4.4 
et= 1870.0 n_overall=2410 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2725 rt_tot_sampled=2731 rollbacks: n=106 %=  4.4 
et= 1880.0 n_overall=2424 opm=77 rt_tot_lastn_max_msec=5828 rt_tot_avg_msec=2725 rt_tot_sampled=2569 rollbacks: n=106 %=  4.4 
et= 1890.0 n_overall=2438 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2724 rt_tot_sampled=2695 rollbacks: n=106 %=  4.3 
et= 1900.0 n_overall=2452 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2732 rt_tot_sampled=4100 rollbacks: n=106 %=  4.3 
et= 1910.0 n_overall=2465 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2733 rt_tot_sampled=2840 rollbacks: n=106 %=  4.3 
et= 1920.0 n_overall=2476 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2734 rt_tot_sampled=2995 rollbacks: n=106 %=  4.3 
et= 1930.0 n_overall=2491 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2739 rt_tot_sampled=3610 rollbacks: n=106 %=  4.3 
et= 1940.0 n_overall=2502 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2739 rt_tot_sampled=2764 rollbacks: n=107 %=  4.3 
et= 1950.0 n_overall=2518 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2736 rt_tot_sampled=2288 rollbacks: n=108 %=  4.3 
et= 1960.0 n_overall=2531 opm=77 rt_tot_lastn_max_msec=6390 rt_tot_avg_msec=2736 rt_tot_sampled=2657 rollbacks: n=108 %=  4.3 
et= 1970.0 n_overall=2546 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2739 rt_tot_sampled=3281 rollbacks: n=108 %=  4.2 
et= 1980.0 n_overall=2558 opm=77 rt_tot_lastn_max_msec=5484 rt_tot_avg_msec=2737 rt_tot_sampled=2184 rollbacks: n=108 %=  4.2 
et= 1990.0 n_overall=2570 opm=77 rt_tot_lastn_max_msec=5484 rt_tot_avg_msec=2738 rt_tot_sampled=3126 rollbacks: n=109 %=  4.2 
et= 2000.0 n_overall=2583 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2741 rt_tot_sampled=3342 rollbacks: n=109 %=  4.2 
et= 2010.0 n_overall=2594 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2741 rt_tot_sampled=2688 rollbacks: n=109 %=  4.2 
et= 2020.0 n_overall=2610 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2742 rt_tot_sampled=2783 rollbacks: n=109 %=  4.2 
et= 2030.0 n_overall=2623 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2740 rt_tot_sampled=2377 rollbacks: n=110 %=  4.2 
User name newuser2012 already exists
et= 2040.0 n_overall=2637 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2741 rt_tot_sampled=3003 rollbacks: n=113 %=  4.3 
et= 2050.0 n_overall=2649 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2743 rt_tot_sampled=3058 rollbacks: n=113 %=  4.3 
et= 2060.0 n_overall=2659 opm=77 rt_tot_lastn_max_msec=5671 rt_tot_avg_msec=2741 rt_tot_sampled=2304 rollbacks: n=114 %=  4.3 
et= 2070.0 n_overall=2674 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2743 rt_tot_sampled=3053 rollbacks: n=116 %=  4.3 
et= 2080.0 n_overall=2685 opm=77 rt_tot_lastn_max_msec=5187 rt_tot_avg_msec=2744 rt_tot_sampled=3017 rollbacks: n=117 %=  4.4 
et= 2090.0 n_overall=2703 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2744 rt_tot_sampled=2741 rollbacks: n=117 %=  4.3 
et= 2100.0 n_overall=2716 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2743 rt_tot_sampled=2609 rollbacks: n=118 %=  4.3 
et= 2110.0 n_overall=2727 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2743 rt_tot_sampled=2798 rollbacks: n=118 %=  4.3 
et= 2120.0 n_overall=2739 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2743 rt_tot_sampled=2640 rollbacks: n=119 %=  4.3 
et= 2130.0 n_overall=2754 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2742 rt_tot_sampled=2654 rollbacks: n=120 %=  4.4 
User name newuser19988 already exists
et= 2140.0 n_overall=2765 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2742 rt_tot_sampled=2593 rollbacks: n=120 %=  4.3 
et= 2150.0 n_overall=2774 opm=77 rt_tot_lastn_max_msec=5906 rt_tot_avg_msec=2740 rt_tot_sampled=2284 rollbacks: n=120 %=  4.3 
et= 2160.0 n_overall=2789 opm=77 rt_tot_lastn_max_msec=4437 rt_tot_avg_msec=2740 rt_tot_sampled=2698 rollbacks: n=121 %=  4.3 
et= 2170.0 n_overall=2800 opm=77 rt_tot_lastn_max_msec=4437 rt_tot_avg_msec=2738 rt_tot_sampled=2238 rollbacks: n=121 %=  4.3 
et= 2180.0 n_overall=2813 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2737 rt_tot_sampled=2560 rollbacks: n=121 %=  4.3 
et= 2190.0 n_overall=2827 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2740 rt_tot_sampled=3306 rollbacks: n=121 %=  4.3 
et= 2200.0 n_overall=2841 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2743 rt_tot_sampled=3279 rollbacks: n=121 %=  4.3 
et= 2210.0 n_overall=2852 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2744 rt_tot_sampled=3015 rollbacks: n=121 %=  4.2 
et= 2220.0 n_overall=2864 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2743 rt_tot_sampled=2615 rollbacks: n=121 %=  4.2 
et= 2230.0 n_overall=2877 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2743 rt_tot_sampled=2588 rollbacks: n=123 %=  4.3 
et= 2240.0 n_overall=2890 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2741 rt_tot_sampled=2492 rollbacks: n=124 %=  4.3 
et= 2250.0 n_overall=2903 opm=77 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2738 rt_tot_sampled=2031 rollbacks: n=125 %=  4.3 
et= 2260.0 n_overall=2914 opm=77 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2737 rt_tot_sampled=2353 rollbacks: n=125 %=  4.3 
et= 2270.0 n_overall=2928 opm=77 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=2737 rt_tot_sampled=2755 rollbacks: n=125 %=  4.3 
et= 2280.0 n_overall=2943 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2735 rt_tot_sampled=2312 rollbacks: n=125 %=  4.2 
et= 2290.0 n_overall=2957 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2735 rt_tot_sampled=2803 rollbacks: n=125 %=  4.2 
et= 2300.0 n_overall=2966 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2733 rt_tot_sampled=2020 rollbacks: n=125 %=  4.2 
et= 2310.0 n_overall=2980 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2736 rt_tot_sampled=3350 rollbacks: n=125 %=  4.2 
et= 2320.0 n_overall=2992 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2735 rt_tot_sampled=2466 rollbacks: n=127 %=  4.2 
et= 2330.0 n_overall=3004 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2737 rt_tot_sampled=3303 rollbacks: n=128 %=  4.3 
et= 2340.0 n_overall=3014 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2736 rt_tot_sampled=2528 rollbacks: n=128 %=  4.2 
et= 2350.0 n_overall=3029 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2736 rt_tot_sampled=2731 rollbacks: n=130 %=  4.3 
et= 2360.0 n_overall=3040 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2736 rt_tot_sampled=2657 rollbacks: n=131 %=  4.3 
et= 2370.0 n_overall=3053 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2740 rt_tot_sampled=3584 rollbacks: n=131 %=  4.3 
et= 2380.0 n_overall=3067 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2741 rt_tot_sampled=2946 rollbacks: n=131 %=  4.3 
et= 2390.0 n_overall=3080 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2738 rt_tot_sampled=2252 rollbacks: n=132 %=  4.3 
et= 2400.0 n_overall=3093 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2739 rt_tot_sampled=2771 rollbacks: n=132 %=  4.3 
et= 2410.0 n_overall=3108 opm=77 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2738 rt_tot_sampled=2601 rollbacks: n=132 %=  4.2 
et= 2420.0 n_overall=3120 opm=77 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=2738 rt_tot_sampled=2873 rollbacks: n=134 %=  4.3 
et= 2430.0 n_overall=3136 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2740 rt_tot_sampled=3101 rollbacks: n=135 %=  4.3 
et= 2440.2 n_overall=3150 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2740 rt_tot_sampled=2747 rollbacks: n=135 %=  4.3 
et= 2450.2 n_overall=3163 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2743 rt_tot_sampled=3429 rollbacks: n=136 %=  4.3 
et= 2460.2 n_overall=3176 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2744 rt_tot_sampled=3024 rollbacks: n=139 %=  4.4 
et= 2470.2 n_overall=3188 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2745 rt_tot_sampled=2882 rollbacks: n=139 %=  4.4 
et= 2480.2 n_overall=3201 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2749 rt_tot_sampled=3682 rollbacks: n=139 %=  4.3 
et= 2490.2 n_overall=3213 opm=77 rt_tot_lastn_max_msec=6593 rt_tot_avg_msec=2746 rt_tot_sampled=2048 rollbacks: n=142 %=  4.4 
et= 2500.2 n_overall=3227 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2745 rt_tot_sampled=2425 rollbacks: n=142 %=  4.4 
et= 2510.2 n_overall=3239 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2746 rt_tot_sampled=3130 rollbacks: n=142 %=  4.4 
et= 2520.2 n_overall=3252 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2744 rt_tot_sampled=2292 rollbacks: n=143 %=  4.4 
et= 2530.2 n_overall=3264 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2742 rt_tot_sampled=2140 rollbacks: n=143 %=  4.4 
et= 2540.2 n_overall=3281 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2741 rt_tot_sampled=2488 rollbacks: n=145 %=  4.4 
et= 2550.2 n_overall=3293 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2740 rt_tot_sampled=2454 rollbacks: n=145 %=  4.4 
et= 2560.2 n_overall=3308 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2739 rt_tot_sampled=2527 rollbacks: n=145 %=  4.4 
et= 2570.2 n_overall=3321 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2738 rt_tot_sampled=2561 rollbacks: n=147 %=  4.4 
et= 2580.2 n_overall=3335 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2739 rt_tot_sampled=2891 rollbacks: n=148 %=  4.4 
et= 2590.2 n_overall=3348 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2737 rt_tot_sampled=2198 rollbacks: n=150 %=  4.5 
et= 2600.2 n_overall=3356 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2736 rt_tot_sampled=2380 rollbacks: n=150 %=  4.5 
et= 2610.2 n_overall=3371 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2742 rt_tot_sampled=4219 rollbacks: n=150 %=  4.4 
et= 2620.2 n_overall=3383 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2742 rt_tot_sampled=2649 rollbacks: n=150 %=  4.4 
et= 2630.2 n_overall=3396 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2745 rt_tot_sampled=3493 rollbacks: n=150 %=  4.4 
et= 2640.2 n_overall=3412 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2744 rt_tot_sampled=2493 rollbacks: n=151 %=  4.4 
et= 2650.2 n_overall=3424 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2742 rt_tot_sampled=2385 rollbacks: n=151 %=  4.4 
et= 2660.2 n_overall=3436 opm=77 rt_tot_lastn_max_msec=6171 rt_tot_avg_msec=2748 rt_tot_sampled=4279 rollbacks: n=151 %=  4.4 
