Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:45 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:58 AM): all threads connected - issuing Start
et=   10.0 n_overall=6 opm=36 rt_tot_lastn_max_msec=9921 rt_tot_avg_msec=8614 rt_tot_sampled=8614 rollbacks: n=0 %=  0.0 
et= 1050.0 n_overall=1818 opm=103 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6577 rt_tot_sampled=7272 rollbacks: n=73 %=  4.0 
et= 1060.0 n_overall=1830 opm=103 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6584 rt_tot_sampled=7636 rollbacks: n=76 %=  4.2 
et= 1070.0 n_overall=1850 opm=103 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6583 rt_tot_sampled=6550 rollbacks: n=76 %=  4.1 
et= 1080.0 n_overall=1871 opm=103 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6597 rt_tot_sampled=7760 rollbacks: n=77 %=  4.1 
et= 1090.0 n_overall=1888 opm=103 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6589 rt_tot_sampled=5758 rollbacks: n=79 %=  4.2 
et= 1100.0 n_overall=1908 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6581 rt_tot_sampled=5814 rollbacks: n=79 %=  4.1 
et= 1110.0 n_overall=1925 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6576 rt_tot_sampled=5977 rollbacks: n=79 %=  4.1 
et= 1120.0 n_overall=1941 opm=103 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6563 rt_tot_sampled=5015 rollbacks: n=80 %=  4.1 
et= 1130.0 n_overall=1962 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6576 rt_tot_sampled=7811 rollbacks: n=80 %=  4.1 
et= 1140.0 n_overall=1975 opm=103 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6571 rt_tot_sampled=5789 rollbacks: n=81 %=  4.1 
et= 1150.0 n_overall=1996 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6566 rt_tot_sampled=6131 rollbacks: n=83 %=  4.2 
et= 1160.0 n_overall=2009 opm=103 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6561 rt_tot_sampled=5806 rollbacks: n=84 %=  4.2 
et= 1170.0 n_overall=2032 opm=104 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6567 rt_tot_sampled=7071 rollbacks: n=84 %=  4.1 
et= 1180.0 n_overall=2043 opm=103 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6564 rt_tot_sampled=6025 rollbacks: n=85 %=  4.2 
et= 1190.0 n_overall=2058 opm=103 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6574 rt_tot_sampled=7958 rollbacks: n=85 %=  4.1 
et= 1200.0 n_overall=2077 opm=103 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6585 rt_tot_sampled=7735 rollbacks: n=88 %=  4.2 
et= 1210.0 n_overall=2097 opm=103 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6581 rt_tot_sampled=6150 rollbacks: n=90 %=  4.3 
et= 1220.0 n_overall=2111 opm=103 rt_tot_lastn_max_msec=12500 rt_tot_avg_msec=6578 rt_tot_sampled=6119 rollbacks: n=91 %=  4.3 
et= 1230.0 n_overall=2132 opm=103 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6592 rt_tot_sampled=8063 rollbacks: n=92 %=  4.3 
et= 1240.0 n_overall=2146 opm=103 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6575 rt_tot_sampled=3917 rollbacks: n=93 %=  4.3 
et= 1250.0 n_overall=2167 opm=104 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6592 rt_tot_sampled=8294 rollbacks: n=94 %=  4.3 
et= 1260.0 n_overall=2183 opm=103 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6578 rt_tot_sampled=4686 rollbacks: n=96 %=  4.4 
et= 1270.0 n_overall=2202 opm=104 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6566 rt_tot_sampled=5194 rollbacks: n=97 %=  4.4 
et= 1280.0 n_overall=2220 opm=104 rt_tot_lastn_max_msec=12968 rt_tot_avg_msec=6561 rt_tot_sampled=5997 rollbacks: n=97 %=  4.4 
et= 1290.0 n_overall=2235 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6561 rt_tot_sampled=6555 rollbacks: n=99 %=  4.4 
et= 1300.0 n_overall=2250 opm=103 rt_tot_lastn_max_msec=11328 rt_tot_avg_msec=6556 rt_tot_sampled=5855 rollbacks: n=99 %=  4.4 
et= 1310.0 n_overall=2270 opm=103 rt_tot_lastn_max_msec=13156 rt_tot_avg_msec=6575 rt_tot_sampled=8658 rollbacks: n=100 %=  4.4 
et= 1320.0 n_overall=2288 opm=103 rt_tot_lastn_max_msec=13156 rt_tot_avg_msec=6565 rt_tot_sampled=5303 rollbacks: n=101 %=  4.4 
et= 1330.0 n_overall=2307 opm=104 rt_tot_lastn_max_msec=13156 rt_tot_avg_msec=6556 rt_tot_sampled=5479 rollbacks: n=101 %=  4.4 
et= 1340.0 n_overall=2320 opm=103 rt_tot_lastn_max_msec=13156 rt_tot_avg_msec=6556 rt_tot_sampled=6502 rollbacks: n=103 %=  4.4 
et= 1350.0 n_overall=2343 opm=104 rt_tot_lastn_max_msec=13156 rt_tot_avg_msec=6559 rt_tot_sampled=6940 rollbacks: n=103 %=  4.4 
et= 1360.0 n_overall=2358 opm=104 rt_tot_lastn_max_msec=13156 rt_tot_avg_msec=6555 rt_tot_sampled=5927 rollbacks: n=104 %=  4.4 
et= 1370.0 n_overall=2377 opm=104 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6559 rt_tot_sampled=6990 rollbacks: n=104 %=  4.4 
et= 1380.0 n_overall=2392 opm=103 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6562 rt_tot_sampled=6992 rollbacks: n=104 %=  4.3 
et= 1390.0 n_overall=2409 opm=103 rt_tot_lastn_max_msec=10921 rt_tot_avg_msec=6571 rt_tot_sampled=7885 rollbacks: n=104 %=  4.3 
et= 1400.0 n_overall=2423 opm=103 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6568 rt_tot_sampled=6089 rollbacks: n=105 %=  4.3 
et= 1410.0 n_overall=2440 opm=103 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6572 rt_tot_sampled=7186 rollbacks: n=106 %=  4.3 
et= 1420.0 n_overall=2462 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6567 rt_tot_sampled=5975 rollbacks: n=107 %=  4.3 
et= 1430.0 n_overall=2479 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6567 rt_tot_sampled=6518 rollbacks: n=108 %=  4.4 
et= 1440.0 n_overall=2491 opm=103 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6564 rt_tot_sampled=5989 rollbacks: n=110 %=  4.4 
et= 1450.0 n_overall=2508 opm=103 rt_tot_lastn_max_msec=12890 rt_tot_avg_msec=6577 rt_tot_sampled=8422 rollbacks: n=110 %=  4.4 
et= 1460.0 n_overall=2529 opm=103 rt_tot_lastn_max_msec=12890 rt_tot_avg_msec=6585 rt_tot_sampled=7566 rollbacks: n=111 %=  4.4 
et= 1470.0 n_overall=2542 opm=103 rt_tot_lastn_max_msec=12890 rt_tot_avg_msec=6580 rt_tot_sampled=5652 rollbacks: n=112 %=  4.4 
et= 1480.0 n_overall=2563 opm=103 rt_tot_lastn_max_msec=12890 rt_tot_avg_msec=6573 rt_tot_sampled=5732 rollbacks: n=112 %=  4.4 
User name newuser13699 already exists
et= 1490.0 n_overall=2580 opm=103 rt_tot_lastn_max_msec=12890 rt_tot_avg_msec=6564 rt_tot_sampled=5266 rollbacks: n=112 %=  4.3 
et= 1500.0 n_overall=2597 opm=103 rt_tot_lastn_max_msec=12890 rt_tot_avg_msec=6565 rt_tot_sampled=6601 rollbacks: n=112 %=  4.3 
et= 1510.0 n_overall=2618 opm=104 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6560 rt_tot_sampled=5924 rollbacks: n=112 %=  4.3 
et= 1520.0 n_overall=2633 opm=103 rt_tot_lastn_max_msec=10156 rt_tot_avg_msec=6555 rt_tot_sampled=5716 rollbacks: n=112 %=  4.3 
et= 1530.0 n_overall=2653 opm=104 rt_tot_lastn_max_msec=10375 rt_tot_avg_msec=6562 rt_tot_sampled=7514 rollbacks: n=115 %=  4.3 
et= 1540.0 n_overall=2665 opm=103 rt_tot_lastn_max_msec=10375 rt_tot_avg_msec=6562 rt_tot_sampled=6540 rollbacks: n=115 %=  4.3 
et= 1550.0 n_overall=2685 opm=103 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6565 rt_tot_sampled=6956 rollbacks: n=115 %=  4.3 
et= 1560.0 n_overall=2705 opm=104 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6574 rt_tot_sampled=7795 rollbacks: n=115 %=  4.3 
et= 1570.0 n_overall=2721 opm=103 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6566 rt_tot_sampled=5151 rollbacks: n=116 %=  4.3 
et= 1580.0 n_overall=2734 opm=103 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6569 rt_tot_sampled=7206 rollbacks: n=116 %=  4.2 
et= 1590.0 n_overall=2750 opm=103 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6570 rt_tot_sampled=6819 rollbacks: n=116 %=  4.2 
et= 1600.0 n_overall=2772 opm=103 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6577 rt_tot_sampled=7494 rollbacks: n=117 %=  4.2 
et= 1610.0 n_overall=2785 opm=103 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6573 rt_tot_sampled=5538 rollbacks: n=117 %=  4.2 
et= 1620.0 n_overall=2801 opm=103 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6572 rt_tot_sampled=6541 rollbacks: n=117 %=  4.2 
et= 1630.0 n_overall=2821 opm=103 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6581 rt_tot_sampled=7785 rollbacks: n=117 %=  4.1 
et= 1640.0 n_overall=2833 opm=103 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6577 rt_tot_sampled=5539 rollbacks: n=117 %=  4.1 
et= 1650.0 n_overall=2858 opm=103 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6565 rt_tot_sampled=5291 rollbacks: n=119 %=  4.2 
et= 1660.0 n_overall=2875 opm=103 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6564 rt_tot_sampled=6318 rollbacks: n=120 %=  4.2 
et= 1670.0 n_overall=2893 opm=103 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6554 rt_tot_sampled=4956 rollbacks: n=121 %=  4.2 
et= 1680.0 n_overall=2911 opm=103 rt_tot_lastn_max_msec=10656 rt_tot_avg_msec=6545 rt_tot_sampled=5062 rollbacks: n=121 %=  4.2 
et= 1690.0 n_overall=2927 opm=103 rt_tot_lastn_max_msec=10656 rt_tot_avg_msec=6544 rt_tot_sampled=6443 rollbacks: n=122 %=  4.2 
User name newuser7415 already exists
et= 1700.0 n_overall=2943 opm=103 rt_tot_lastn_max_msec=10187 rt_tot_avg_msec=6540 rt_tot_sampled=5765 rollbacks: n=122 %=  4.1 
et= 1710.0 n_overall=2958 opm=103 rt_tot_lastn_max_msec=10437 rt_tot_avg_msec=6544 rt_tot_sampled=7366 rollbacks: n=125 %=  4.2 
et= 1720.0 n_overall=2976 opm=103 rt_tot_lastn_max_msec=10437 rt_tot_avg_msec=6534 rt_tot_sampled=4923 rollbacks: n=126 %=  4.2 
et= 1730.0 n_overall=2996 opm=103 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6542 rt_tot_sampled=7706 rollbacks: n=129 %=  4.3 
et= 1740.0 n_overall=3012 opm=103 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6536 rt_tot_sampled=5357 rollbacks: n=130 %=  4.3 
et= 1750.0 n_overall=3029 opm=103 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6535 rt_tot_sampled=6380 rollbacks: n=131 %=  4.3 
et= 1760.0 n_overall=3046 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6546 rt_tot_sampled=8596 rollbacks: n=131 %=  4.3 
et= 1770.0 n_overall=3063 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6541 rt_tot_sampled=5537 rollbacks: n=131 %=  4.3 
et= 1780.0 n_overall=3085 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6541 rt_tot_sampled=6583 rollbacks: n=131 %=  4.2 
et= 1790.0 n_overall=3096 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6535 rt_tot_sampled=4894 rollbacks: n=131 %=  4.2 
et= 1800.0 n_overall=3117 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6534 rt_tot_sampled=6299 rollbacks: n=133 %=  4.3 
et= 1810.0 n_overall=3133 opm=103 rt_tot_lastn_max_msec=12875 rt_tot_avg_msec=6536 rt_tot_sampled=6952 rollbacks: n=133 %=  4.2 
et= 1820.0 n_overall=3151 opm=103 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6542 rt_tot_sampled=7567 rollbacks: n=135 %=  4.3 
et= 1830.0 n_overall=3173 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6534 rt_tot_sampled=5431 rollbacks: n=137 %=  4.3 
et= 1840.0 n_overall=3190 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6532 rt_tot_sampled=6074 rollbacks: n=139 %=  4.4 
et= 1850.0 n_overall=3206 opm=103 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6535 rt_tot_sampled=7186 rollbacks: n=142 %=  4.4 
et= 1860.0 n_overall=3222 opm=103 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6536 rt_tot_sampled=6843 rollbacks: n=143 %=  4.4 
et= 1870.0 n_overall=3240 opm=103 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6538 rt_tot_sampled=6830 rollbacks: n=144 %=  4.4 
et= 1880.0 n_overall=3257 opm=103 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6538 rt_tot_sampled=6560 rollbacks: n=146 %=  4.5 
et= 1890.0 n_overall=3277 opm=104 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6545 rt_tot_sampled=7595 rollbacks: n=148 %=  4.5 
et= 1900.0 n_overall=3292 opm=103 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6547 rt_tot_sampled=7166 rollbacks: n=148 %=  4.5 
et= 1910.0 n_overall=3306 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6556 rt_tot_sampled=8631 rollbacks: n=148 %=  4.5 
et= 1920.0 n_overall=3325 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6557 rt_tot_sampled=6789 rollbacks: n=148 %=  4.5 
et= 1930.0 n_overall=3344 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6557 rt_tot_sampled=6529 rollbacks: n=148 %=  4.4 
et= 1940.0 n_overall=3360 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6562 rt_tot_sampled=7535 rollbacks: n=149 %=  4.4 
et= 1950.0 n_overall=3377 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6560 rt_tot_sampled=6125 rollbacks: n=151 %=  4.5 
et= 1960.0 n_overall=3393 opm=103 rt_tot_lastn_max_msec=12203 rt_tot_avg_msec=6560 rt_tot_sampled=6672 rollbacks: n=151 %=  4.5 
et= 1970.0 n_overall=3409 opm=103 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6558 rt_tot_sampled=6084 rollbacks: n=151 %=  4.4 
et= 1980.0 n_overall=3428 opm=103 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6550 rt_tot_sampled=5034 rollbacks: n=154 %=  4.5 
et= 1990.0 n_overall=3445 opm=103 rt_tot_lastn_max_msec=10828 rt_tot_avg_msec=6552 rt_tot_sampled=7116 rollbacks: n=155 %=  4.5 
User name newuser15210 already exists
et= 2000.0 n_overall=3461 opm=103 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6550 rt_tot_sampled=6105 rollbacks: n=157 %=  4.5 
et= 2010.0 n_overall=3479 opm=103 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6553 rt_tot_sampled=7012 rollbacks: n=158 %=  4.5 
et= 2020.0 n_overall=3495 opm=103 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6563 rt_tot_sampled=8844 rollbacks: n=159 %=  4.5 
et= 2030.0 n_overall=3512 opm=103 rt_tot_lastn_max_msec=12562 rt_tot_avg_msec=6568 rt_tot_sampled=7452 rollbacks: n=159 %=  4.5 
et= 2040.0 n_overall=3527 opm=103 rt_tot_lastn_max_msec=12562 rt_tot_avg_msec=6570 rt_tot_sampled=7252 rollbacks: n=159 %=  4.5 
et= 2050.0 n_overall=3542 opm=103 rt_tot_lastn_max_msec=12562 rt_tot_avg_msec=6567 rt_tot_sampled=5643 rollbacks: n=163 %=  4.6 
et= 2060.0 n_overall=3563 opm=103 rt_tot_lastn_max_msec=12562 rt_tot_avg_msec=6568 rt_tot_sampled=6875 rollbacks: n=163 %=  4.6 
et= 2070.0 n_overall=3579 opm=103 rt_tot_lastn_max_msec=12562 rt_tot_avg_msec=6566 rt_tot_sampled=5993 rollbacks: n=165 %=  4.6 
et= 2080.0 n_overall=3596 opm=103 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6558 rt_tot_sampled=4924 rollbacks: n=166 %=  4.6 
et= 2090.0 n_overall=3615 opm=103 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6556 rt_tot_sampled=6111 rollbacks: n=166 %=  4.6 
et= 2100.0 n_overall=3632 opm=103 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6557 rt_tot_sampled=6866 rollbacks: n=166 %=  4.6 
User name newuser7163 already exists
et= 2110.0 n_overall=3650 opm=103 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6551 rt_tot_sampled=5375 rollbacks: n=166 %=  4.5 
et= 2120.0 n_overall=3670 opm=103 rt_tot_lastn_max_msec=11000 rt_tot_avg_msec=6549 rt_tot_sampled=6129 rollbacks: n=166 %=  4.5 
et= 2130.0 n_overall=3685 opm=103 rt_tot_lastn_max_msec=11000 rt_tot_avg_msec=6550 rt_tot_sampled=6757 rollbacks: n=167 %=  4.5 
et= 2140.0 n_overall=3707 opm=103 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6546 rt_tot_sampled=5911 rollbacks: n=167 %=  4.5 
et= 2150.0 n_overall=3725 opm=103 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6541 rt_tot_sampled=5550 rollbacks: n=167 %=  4.5 
et= 2160.0 n_overall=3743 opm=103 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6539 rt_tot_sampled=6104 rollbacks: n=168 %=  4.5 
et= 2170.0 n_overall=3755 opm=103 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6539 rt_tot_sampled=6554 rollbacks: n=169 %=  4.5 
et= 2180.0 n_overall=3779 opm=104 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=6537 rt_tot_sampled=6147 rollbacks: n=170 %=  4.5 
et= 2190.0 n_overall=3795 opm=103 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=6529 rt_tot_sampled=4750 rollbacks: n=171 %=  4.5 
et= 2200.0 n_overall=3815 opm=104 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=6529 rt_tot_sampled=6464 rollbacks: n=172 %=  4.5 
et= 2210.0 n_overall=3832 opm=104 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=6523 rt_tot_sampled=5265 rollbacks: n=173 %=  4.5 
et= 2220.0 n_overall=3846 opm=103 rt_tot_lastn_max_msec=10140 rt_tot_avg_msec=6520 rt_tot_sampled=5617 rollbacks: n=174 %=  4.5 
et= 2230.0 n_overall=3865 opm=103 rt_tot_lastn_max_msec=10156 rt_tot_avg_msec=6520 rt_tot_sampled=6608 rollbacks: n=176 %=  4.6 
et= 2240.0 n_overall=3882 opm=103 rt_tot_lastn_max_msec=10843 rt_tot_avg_msec=6523 rt_tot_sampled=7161 rollbacks: n=177 %=  4.6 
et= 2250.0 n_overall=3901 opm=104 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6525 rt_tot_sampled=6933 rollbacks: n=179 %=  4.6 
et= 2260.0 n_overall=3914 opm=103 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6527 rt_tot_sampled=7007 rollbacks: n=181 %=  4.6 
et= 2270.0 n_overall=3934 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6534 rt_tot_sampled=7899 rollbacks: n=182 %=  4.6 
et= 2280.0 n_overall=3952 opm=103 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6533 rt_tot_sampled=6460 rollbacks: n=184 %=  4.7 
et= 2290.0 n_overall=3972 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6528 rt_tot_sampled=5401 rollbacks: n=184 %=  4.6 
et= 2300.0 n_overall=3987 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6520 rt_tot_sampled=4426 rollbacks: n=184 %=  4.6 
et= 2310.0 n_overall=4008 opm=104 rt_tot_lastn_max_msec=12812 rt_tot_avg_msec=6517 rt_tot_sampled=5941 rollbacks: n=185 %=  4.6 
et= 2320.0 n_overall=4028 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6518 rt_tot_sampled=6742 rollbacks: n=186 %=  4.6 
et= 2330.0 n_overall=4045 opm=104 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6508 rt_tot_sampled=4227 rollbacks: n=188 %=  4.6 
et= 2340.0 n_overall=4062 opm=104 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6511 rt_tot_sampled=7253 rollbacks: n=189 %=  4.7 
et= 2350.0 n_overall=4081 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6510 rt_tot_sampled=6178 rollbacks: n=189 %=  4.6 
et= 2360.0 n_overall=4097 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6508 rt_tot_sampled=6097 rollbacks: n=189 %=  4.6 
et= 2370.0 n_overall=4114 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6508 rt_tot_sampled=6474 rollbacks: n=189 %=  4.6 
et= 2380.0 n_overall=4133 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6511 rt_tot_sampled=7081 rollbacks: n=190 %=  4.6 
et= 2390.0 n_overall=4152 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6506 rt_tot_sampled=5411 rollbacks: n=191 %=  4.6 
et= 2400.0 n_overall=4167 opm=104 rt_tot_lastn_max_msec=11859 rt_tot_avg_msec=6500 rt_tot_sampled=4885 rollbacks: n=191 %=  4.6 
et= 2410.0 n_overall=4186 opm=104 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6496 rt_tot_sampled=5689 rollbacks: n=191 %=  4.6 
et= 2420.0 n_overall=4208 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6494 rt_tot_sampled=6103 rollbacks: n=194 %=  4.6 
et= 2430.0 n_overall=4222 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6489 rt_tot_sampled=4886 rollbacks: n=194 %=  4.6 
et= 2440.0 n_overall=4240 opm=104 rt_tot_lastn_max_msec=10171 rt_tot_avg_msec=6486 rt_tot_sampled=5756 rollbacks: n=195 %=  4.6 
et= 2450.0 n_overall=4257 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6492 rt_tot_sampled=8072 rollbacks: n=198 %=  4.7 
et= 2460.0 n_overall=4278 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6491 rt_tot_sampled=6337 rollbacks: n=198 %=  4.6 
et= 2470.0 n_overall=4291 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6486 rt_tot_sampled=4859 rollbacks: n=200 %=  4.7 
et= 2480.0 n_overall=4311 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6485 rt_tot_sampled=6317 rollbacks: n=201 %=  4.7 
et= 2490.0 n_overall=4326 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6484 rt_tot_sampled=5973 rollbacks: n=202 %=  4.7 
et= 2500.0 n_overall=4350 opm=104 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6483 rt_tot_sampled=6360 rollbacks: n=203 %=  4.7 
et= 2510.0 n_overall=4365 opm=104 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=6479 rt_tot_sampled=5332 rollbacks: n=204 %=  4.7 
