Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 7:14:40 AM): all threads running
Controller (3/11/2010 7:14:40 AM): all threads connected - issuing Start
et= 1379.0 n_overall=265 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=463 rt_tot_sampled=362 rollbacks: n=6 %=  2.3 
et= 1389.2 n_overall=267 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=463 rt_tot_sampled=507 rollbacks: n=6 %=  2.2 
et= 1399.3 n_overall=269 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=463 rt_tot_sampled=390 rollbacks: n=6 %=  2.2 
et= 1409.5 n_overall=272 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=629 rollbacks: n=6 %=  2.2 
et= 1419.6 n_overall=273 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=592 rollbacks: n=6 %=  2.2 
et= 1429.7 n_overall=275 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=465 rt_tot_sampled=514 rollbacks: n=7 %=  2.5 
et= 1439.9 n_overall=276 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=464 rt_tot_sampled=187 rollbacks: n=7 %=  2.5 
et= 1450.0 n_overall=277 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=464 rt_tot_sampled=452 rollbacks: n=7 %=  2.5 
et= 1460.2 n_overall=278 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=464 rt_tot_sampled=249 rollbacks: n=7 %=  2.5 
et= 1470.3 n_overall=279 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=463 rt_tot_sampled=296 rollbacks: n=7 %=  2.5 
et= 1480.4 n_overall=281 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=462 rt_tot_sampled=319 rollbacks: n=7 %=  2.5 
et= 1490.6 n_overall=282 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=462 rt_tot_sampled=561 rollbacks: n=7 %=  2.5 
et= 1500.7 n_overall=285 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=463 rt_tot_sampled=561 rollbacks: n=7 %=  2.5 
et= 1510.9 n_overall=287 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=462 rt_tot_sampled=319 rollbacks: n=7 %=  2.4 
et= 1521.0 n_overall=290 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=462 rt_tot_sampled=442 rollbacks: n=7 %=  2.4 
et= 1531.1 n_overall=292 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=461 rt_tot_sampled=327 rollbacks: n=7 %=  2.4 
et= 1541.3 n_overall=294 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=460 rt_tot_sampled=351 rollbacks: n=7 %=  2.4 
et= 1551.4 n_overall=296 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=460 rt_tot_sampled=382 rollbacks: n=7 %=  2.4 
et= 1561.6 n_overall=297 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=460 rt_tot_sampled=405 rollbacks: n=7 %=  2.4 
et= 1571.7 n_overall=299 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=460 rt_tot_sampled=514 rollbacks: n=7 %=  2.3 
et= 1581.8 n_overall=301 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=459 rt_tot_sampled=335 rollbacks: n=7 %=  2.3 
et= 1592.0 n_overall=303 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=319 rollbacks: n=7 %=  2.3 
et= 1602.1 n_overall=305 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=413 rollbacks: n=7 %=  2.3 
et= 1612.3 n_overall=307 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=457 rt_tot_sampled=343 rollbacks: n=7 %=  2.3 
et= 1622.4 n_overall=308 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=608 rollbacks: n=7 %=  2.3 
et= 1632.5 n_overall=310 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=457 rt_tot_sampled=358 rollbacks: n=7 %=  2.3 
et= 1642.7 n_overall=312 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=546 rollbacks: n=7 %=  2.2 
et= 1652.8 n_overall=315 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=447 rollbacks: n=7 %=  2.2 
et= 1663.0 n_overall=316 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=483 rollbacks: n=7 %=  2.2 
et= 1673.1 n_overall=318 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=457 rt_tot_sampled=413 rollbacks: n=7 %=  2.2 
et= 1683.2 n_overall=321 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=459 rt_tot_sampled=603 rollbacks: n=7 %=  2.2 
et= 1693.4 n_overall=322 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=327 rollbacks: n=7 %=  2.2 
et= 1703.5 n_overall=324 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=327 rollbacks: n=7 %=  2.2 
et= 1713.7 n_overall=325 opm=11 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=458 rt_tot_sampled=514 rollbacks: n=7 %=  2.2 
et= 1723.8 n_overall=327 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=457 rt_tot_sampled=382 rollbacks: n=7 %=  2.1 
et= 1733.9 n_overall=329 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=458 rt_tot_sampled=616 rollbacks: n=7 %=  2.1 
et= 1744.1 n_overall=332 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=556 rollbacks: n=7 %=  2.1 
et= 1754.2 n_overall=333 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=296 rollbacks: n=7 %=  2.1 
et= 1764.4 n_overall=335 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=452 rollbacks: n=7 %=  2.1 
et= 1774.5 n_overall=336 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=458 rt_tot_sampled=405 rollbacks: n=7 %=  2.1 
et= 1784.6 n_overall=338 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=499 rollbacks: n=7 %=  2.1 
et= 1794.8 n_overall=340 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=436 rollbacks: n=7 %=  2.1 
et= 1804.9 n_overall=341 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=624 rollbacks: n=7 %=  2.1 
et= 1815.1 n_overall=343 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=475 rollbacks: n=7 %=  2.0 
et= 1825.2 n_overall=347 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=459 rt_tot_sampled=448 rollbacks: n=7 %=  2.0 
et= 1835.3 n_overall=348 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=458 rt_tot_sampled=249 rollbacks: n=7 %=  2.0 
et= 1845.5 n_overall=350 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=458 rt_tot_sampled=452 rollbacks: n=7 %=  2.0 
et= 1855.6 n_overall=353 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=460 rt_tot_sampled=608 rollbacks: n=7 %=  2.0 
et= 1865.8 n_overall=357 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=347 rollbacks: n=7 %=  2.0 
et= 1875.9 n_overall=359 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=319 rollbacks: n=8 %=  2.2 
et= 1886.0 n_overall=362 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=452 rollbacks: n=8 %=  2.2 
et= 1896.2 n_overall=364 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=374 rollbacks: n=8 %=  2.2 
et= 1906.3 n_overall=365 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=717 rollbacks: n=8 %=  2.2 
et= 1916.5 n_overall=366 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=436 rollbacks: n=8 %=  2.2 
et= 1926.6 n_overall=368 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=241 rollbacks: n=8 %=  2.2 
et= 1936.7 n_overall=370 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=577 rollbacks: n=8 %=  2.2 
et= 1946.9 n_overall=372 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=538 rollbacks: n=8 %=  2.2 
et= 1957.0 n_overall=373 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=561 rollbacks: n=8 %=  2.1 
et= 1967.2 n_overall=374 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=327 rollbacks: n=8 %=  2.1 
et= 1977.3 n_overall=377 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=459 rt_tot_sampled=582 rollbacks: n=8 %=  2.1 
et= 1987.4 n_overall=378 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=171 rollbacks: n=8 %=  2.1 
et= 1997.6 n_overall=380 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=561 rollbacks: n=8 %=  2.1 
et= 2007.7 n_overall=382 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=475 rollbacks: n=8 %=  2.1 
et= 2017.9 n_overall=383 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=405 rollbacks: n=8 %=  2.1 
et= 2028.0 n_overall=385 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=444 rollbacks: n=8 %=  2.1 
et= 2038.1 n_overall=389 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=444 rollbacks: n=8 %=  2.1 
et= 2048.3 n_overall=390 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=312 rollbacks: n=8 %=  2.1 
et= 2058.4 n_overall=392 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=458 rt_tot_sampled=538 rollbacks: n=8 %=  2.0 
et= 2068.6 n_overall=395 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=327 rollbacks: n=9 %=  2.3 
et= 2078.7 n_overall=398 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=442 rollbacks: n=9 %=  2.3 
et= 2088.8 n_overall=401 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=436 rollbacks: n=9 %=  2.2 
et= 2099.0 n_overall=403 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=457 rt_tot_sampled=413 rollbacks: n=9 %=  2.2 
et= 2109.1 n_overall=405 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=456 rt_tot_sampled=304 rollbacks: n=9 %=  2.2 
et= 2119.3 n_overall=407 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=455 rt_tot_sampled=187 rollbacks: n=9 %=  2.2 
et= 2129.4 n_overall=408 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=454 rt_tot_sampled=234 rollbacks: n=9 %=  2.2 
et= 2139.5 n_overall=410 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=454 rt_tot_sampled=444 rollbacks: n=9 %=  2.2 
et= 2149.7 n_overall=413 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=454 rt_tot_sampled=442 rollbacks: n=9 %=  2.2 
et= 2159.8 n_overall=415 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=454 rt_tot_sampled=460 rollbacks: n=9 %=  2.2 
et= 2170.0 n_overall=416 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=453 rt_tot_sampled=187 rollbacks: n=9 %=  2.2 
et= 2180.1 n_overall=417 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=453 rt_tot_sampled=280 rollbacks: n=9 %=  2.2 
et= 2190.2 n_overall=419 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=452 rt_tot_sampled=296 rollbacks: n=9 %=  2.1 
et= 2200.4 n_overall=421 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=288 rollbacks: n=9 %=  2.1 
et= 2210.5 n_overall=423 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=499 rollbacks: n=9 %=  2.1 
et= 2220.7 n_overall=424 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=343 rollbacks: n=9 %=  2.1 
et= 2230.8 n_overall=426 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=421 rollbacks: n=9 %=  2.1 
et= 2240.9 n_overall=428 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=444 rollbacks: n=9 %=  2.1 
et= 2251.1 n_overall=429 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=327 rollbacks: n=9 %=  2.1 
et= 2261.2 n_overall=430 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=670 rollbacks: n=9 %=  2.1 
et= 2271.4 n_overall=432 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=460 rollbacks: n=9 %=  2.1 
et= 2281.5 n_overall=433 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=390 rollbacks: n=9 %=  2.1 
et= 2291.6 n_overall=435 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=452 rollbacks: n=9 %=  2.1 
et= 2301.8 n_overall=436 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=436 rollbacks: n=9 %=  2.1 
et= 2311.9 n_overall=438 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=436 rollbacks: n=9 %=  2.1 
et= 2322.1 n_overall=441 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=457 rollbacks: n=9 %=  2.0 
et= 2332.2 n_overall=442 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=452 rollbacks: n=9 %=  2.0 
et= 2342.3 n_overall=445 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=379 rollbacks: n=9 %=  2.0 
et= 2352.5 n_overall=447 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=450 rt_tot_sampled=405 rollbacks: n=9 %=  2.0 
et= 2362.6 n_overall=449 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=616 rollbacks: n=9 %=  2.0 
et= 2372.8 n_overall=451 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=451 rt_tot_sampled=499 rollbacks: n=9 %=  2.0 
et= 2382.9 n_overall=454 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=416 rollbacks: n=9 %=  2.0 
et= 2393.0 n_overall=455 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=405 rollbacks: n=9 %=  2.0 
et= 2403.2 n_overall=457 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=436 rollbacks: n=9 %=  2.0 
et= 2413.3 n_overall=459 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=647 rollbacks: n=9 %=  2.0 
et= 2423.5 n_overall=461 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=491 rollbacks: n=9 %=  2.0 
et= 2433.6 n_overall=464 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=457 rollbacks: n=9 %=  1.9 
et= 2443.7 n_overall=466 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=522 rollbacks: n=9 %=  1.9 
et= 2453.9 n_overall=468 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=436 rollbacks: n=9 %=  1.9 
et= 2464.0 n_overall=469 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=421 rollbacks: n=9 %=  1.9 
et= 2474.2 n_overall=473 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=464 rollbacks: n=9 %=  1.9 
et= 2484.3 n_overall=475 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=397 rollbacks: n=9 %=  1.9 
et= 2494.4 n_overall=476 opm=11 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=452 rt_tot_sampled=483 rollbacks: n=9 %=  1.9 
et= 2504.6 n_overall=477 opm=11 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=452 rt_tot_sampled=374 rollbacks: n=9 %=  1.9 
et= 2514.7 n_overall=479 opm=11 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=452 rt_tot_sampled=452 rollbacks: n=9 %=  1.9 
et= 2524.9 n_overall=480 opm=11 rt_tot_lastn_max_msec=702 rt_tot_avg_msec=452 rt_tot_sampled=405 rollbacks: n=9 %=  1.9 
et= 2535.0 n_overall=481 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=826 rollbacks: n=9 %=  1.9 
et= 2545.1 n_overall=483 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=483 rollbacks: n=10 %=  2.1 
et= 2555.3 n_overall=485 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=453 rt_tot_sampled=491 rollbacks: n=10 %=  2.1 
et= 2565.4 n_overall=487 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=304 rollbacks: n=10 %=  2.1 
et= 2575.6 n_overall=488 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=327 rollbacks: n=10 %=  2.0 
et= 2585.7 n_overall=489 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=452 rt_tot_sampled=202 rollbacks: n=10 %=  2.0 
et= 2595.8 n_overall=491 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=358 rollbacks: n=11 %=  2.2 
et= 2606.0 n_overall=493 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=327 rollbacks: n=11 %=  2.2 
et= 2616.1 n_overall=495 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=451 rt_tot_sampled=499 rollbacks: n=11 %=  2.2 
et= 2626.3 n_overall=500 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=477 rollbacks: n=11 %=  2.2 
et= 2636.4 n_overall=502 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=413 rollbacks: n=11 %=  2.2 
et= 2646.5 n_overall=504 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=436 rollbacks: n=11 %=  2.2 
et= 2656.7 n_overall=506 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=530 rollbacks: n=11 %=  2.2 
et= 2666.8 n_overall=507 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=452 rollbacks: n=11 %=  2.2 
et= 2677.0 n_overall=508 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=514 rollbacks: n=11 %=  2.2 
et= 2687.1 n_overall=510 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=514 rollbacks: n=11 %=  2.2 
et= 2697.2 n_overall=512 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=382 rollbacks: n=11 %=  2.1 
et= 2707.4 n_overall=514 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=553 rollbacks: n=11 %=  2.1 
et= 2717.5 n_overall=516 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=366 rollbacks: n=11 %=  2.1 
et= 2727.7 n_overall=518 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=530 rollbacks: n=11 %=  2.1 
et= 2737.8 n_overall=519 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=421 rollbacks: n=11 %=  2.1 
et= 2747.9 n_overall=523 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=444 rollbacks: n=12 %=  2.3 
et= 2758.1 n_overall=524 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=530 rollbacks: n=12 %=  2.3 
et= 2768.2 n_overall=526 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=327 rollbacks: n=12 %=  2.3 
et= 2778.4 n_overall=529 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=509 rollbacks: n=13 %=  2.5 
et= 2788.5 n_overall=530 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=358 rollbacks: n=13 %=  2.5 
et= 2798.6 n_overall=532 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=366 rollbacks: n=13 %=  2.4 
et= 2808.8 n_overall=534 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=335 rollbacks: n=13 %=  2.4 
et= 2818.9 n_overall=535 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=452 rollbacks: n=13 %=  2.4 
et= 2829.1 n_overall=537 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=616 rollbacks: n=13 %=  2.4 
et= 2839.2 n_overall=539 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=451 rt_tot_sampled=475 rollbacks: n=13 %=  2.4 
et= 2849.3 n_overall=541 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=546 rollbacks: n=13 %=  2.4 
et= 2859.5 n_overall=542 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=639 rollbacks: n=13 %=  2.4 
et= 2869.6 n_overall=544 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=468 rollbacks: n=13 %=  2.4 
et= 2879.8 n_overall=546 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=475 rollbacks: n=13 %=  2.4 
et= 2889.9 n_overall=548 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=273 rollbacks: n=14 %=  2.6 
et= 2900.0 n_overall=550 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=483 rollbacks: n=14 %=  2.5 
et= 2910.2 n_overall=551 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=639 rollbacks: n=14 %=  2.5 
et= 2920.3 n_overall=553 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=678 rollbacks: n=14 %=  2.5 
et= 2930.5 n_overall=554 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=405 rollbacks: n=14 %=  2.5 
et= 2940.6 n_overall=555 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=312 rollbacks: n=14 %=  2.5 
et= 2950.7 n_overall=556 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=468 rollbacks: n=14 %=  2.5 
et= 2960.9 n_overall=558 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=499 rollbacks: n=14 %=  2.5 
et= 2971.0 n_overall=561 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=400 rollbacks: n=14 %=  2.5 
et= 2981.2 n_overall=564 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=431 rollbacks: n=14 %=  2.5 
et= 2991.3 n_overall=565 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=452 rt_tot_sampled=530 rollbacks: n=14 %=  2.5 
et= 3001.4 n_overall=567 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=561 rollbacks: n=14 %=  2.5 
et= 3011.6 n_overall=568 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=624 rollbacks: n=14 %=  2.5 
et= 3021.7 n_overall=572 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=452 rollbacks: n=14 %=  2.4 
et= 3031.9 n_overall=574 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=366 rollbacks: n=14 %=  2.4 
et= 3042.0 n_overall=576 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=553 rollbacks: n=14 %=  2.4 
et= 3052.1 n_overall=577 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=265 rollbacks: n=14 %=  2.4 
et= 3062.3 n_overall=579 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=608 rollbacks: n=14 %=  2.4 
User name newuser6776 already exists
et= 3072.4 n_overall=581 opm=11 rt_tot_lastn_max_msec=842 rt_tot_avg_msec=453 rt_tot_sampled=382 rollbacks: n=14 %=  2.4 
