Total number of Threads to be Spawned across multiple servers are n_threads: 30
target= 192.168.1.105:8080  n_threads= 30  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 20: created for User 20
Thread 21: created for User 21
Thread 22: created for User 22
Thread 23: created for User 23
Thread 24: created for User 24
Thread 25: created for User 25
Thread 26: created for User 26
Thread 27: created for User 27
Thread 28: created for User 28
Thread 29: created for User 29
Controller (7/20/2017 1:35:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 29: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 22: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 27: connected to 192.168.1.105:8080
Thread 20: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 53
Thread 25: connected to 192.168.1.105:8080
Thread 23: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 21: connected to 192.168.1.105:8080
Controller: n_threads_connected = 20 : ConnectionTimeOut remaining 51
Thread 24: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Thread 28: connected to 192.168.1.105:8080
Controller: n_threads_connected = 24 : ConnectionTimeOut remaining 50
Thread 9: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Controller: n_threads_connected = 26 : ConnectionTimeOut remaining 49
Thread 14: connected to 192.168.1.105:8080
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 26: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:36 PM): all threads connected - issuing Start
et=  990.1 n_overall=1008 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24554 rt_tot_sampled=24215 rollbacks: n=35 %=  3.5 
et= 1000.1 n_overall=1017 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24584 rt_tot_sampled=27878 rollbacks: n=35 %=  3.4 
et= 1010.1 n_overall=1030 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24560 rt_tot_sampled=22676 rollbacks: n=36 %=  3.5 
et= 1020.1 n_overall=1039 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24545 rt_tot_sampled=22835 rollbacks: n=36 %=  3.5 
et= 1030.1 n_overall=1049 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24547 rt_tot_sampled=24746 rollbacks: n=36 %=  3.4 
et= 1040.1 n_overall=1057 opm=60 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24556 rt_tot_sampled=25817 rollbacks: n=36 %=  3.4 
et= 1050.1 n_overall=1071 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24580 rt_tot_sampled=26330 rollbacks: n=36 %=  3.4 
et= 1060.1 n_overall=1078 opm=61 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24560 rt_tot_sampled=21617 rollbacks: n=36 %=  3.3 
et= 1070.1 n_overall=1086 opm=60 rt_tot_lastn_max_msec=41863 rt_tot_avg_msec=24557 rt_tot_sampled=24053 rollbacks: n=36 %=  3.3 
et= 1080.1 n_overall=1094 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24577 rt_tot_sampled=27347 rollbacks: n=36 %=  3.3 
et= 1090.1 n_overall=1110 opm=61 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24644 rt_tot_sampled=29262 rollbacks: n=36 %=  3.2 
et= 1100.1 n_overall=1119 opm=61 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24649 rt_tot_sampled=25255 rollbacks: n=36 %=  3.2 
et= 1110.1 n_overall=1127 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24623 rt_tot_sampled=20875 rollbacks: n=36 %=  3.2 
et= 1120.1 n_overall=1138 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24614 rt_tot_sampled=23703 rollbacks: n=36 %=  3.2 
et= 1130.1 n_overall=1148 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24632 rt_tot_sampled=26754 rollbacks: n=36 %=  3.1 
et= 1140.1 n_overall=1155 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24628 rt_tot_sampled=23900 rollbacks: n=37 %=  3.2 
et= 1150.1 n_overall=1168 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24601 rt_tot_sampled=22194 rollbacks: n=38 %=  3.3 
et= 1160.1 n_overall=1176 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24646 rt_tot_sampled=31289 rollbacks: n=38 %=  3.2 
et= 1170.1 n_overall=1188 opm=60 rt_tot_lastn_max_msec=44046 rt_tot_avg_msec=24648 rt_tot_sampled=24825 rollbacks: n=38 %=  3.2 
et= 1180.1 n_overall=1199 opm=60 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24618 rt_tot_sampled=21416 rollbacks: n=38 %=  3.2 
et= 1190.1 n_overall=1204 opm=60 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24630 rt_tot_sampled=27371 rollbacks: n=38 %=  3.2 
et= 1200.1 n_overall=1222 opm=61 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24631 rt_tot_sampled=24711 rollbacks: n=38 %=  3.1 
et= 1210.1 n_overall=1228 opm=60 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24639 rt_tot_sampled=26261 rollbacks: n=38 %=  3.1 
et= 1220.1 n_overall=1235 opm=60 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24625 rt_tot_sampled=22179 rollbacks: n=40 %=  3.2 
et= 1230.1 n_overall=1248 opm=60 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24624 rt_tot_sampled=24498 rollbacks: n=41 %=  3.3 
et= 1240.1 n_overall=1257 opm=60 rt_tot_lastn_max_msec=42589 rt_tot_avg_msec=24633 rt_tot_sampled=25934 rollbacks: n=42 %=  3.3 
et= 1250.1 n_overall=1272 opm=61 rt_tot_lastn_max_msec=41221 rt_tot_avg_msec=24611 rt_tot_sampled=22777 rollbacks: n=42 %=  3.3 
et= 1260.1 n_overall=1282 opm=61 rt_tot_lastn_max_msec=41221 rt_tot_avg_msec=24604 rt_tot_sampled=23626 rollbacks: n=42 %=  3.3 
et= 1270.1 n_overall=1292 opm=61 rt_tot_lastn_max_msec=41221 rt_tot_avg_msec=24587 rt_tot_sampled=22492 rollbacks: n=43 %=  3.3 
et= 1280.1 n_overall=1301 opm=60 rt_tot_lastn_max_msec=41221 rt_tot_avg_msec=24567 rt_tot_sampled=21726 rollbacks: n=43 %=  3.3 
et= 1290.1 n_overall=1310 opm=60 rt_tot_lastn_max_msec=41221 rt_tot_avg_msec=24573 rt_tot_sampled=25345 rollbacks: n=43 %=  3.3 
et= 1300.1 n_overall=1320 opm=60 rt_tot_lastn_max_msec=40667 rt_tot_avg_msec=24585 rt_tot_sampled=26169 rollbacks: n=43 %=  3.3 
et= 1310.1 n_overall=1331 opm=60 rt_tot_lastn_max_msec=40667 rt_tot_avg_msec=24610 rt_tot_sampled=27650 rollbacks: n=43 %=  3.2 
et= 1320.1 n_overall=1339 opm=60 rt_tot_lastn_max_msec=40667 rt_tot_avg_msec=24621 rt_tot_sampled=26333 rollbacks: n=43 %=  3.2 
et= 1330.1 n_overall=1347 opm=60 rt_tot_lastn_max_msec=41893 rt_tot_avg_msec=24615 rt_tot_sampled=23677 rollbacks: n=43 %=  3.2 
et= 1340.1 n_overall=1361 opm=60 rt_tot_lastn_max_msec=43739 rt_tot_avg_msec=24631 rt_tot_sampled=26205 rollbacks: n=44 %=  3.2 
et= 1350.1 n_overall=1370 opm=60 rt_tot_lastn_max_msec=43739 rt_tot_avg_msec=24632 rt_tot_sampled=24720 rollbacks: n=45 %=  3.3 
et= 1360.1 n_overall=1377 opm=60 rt_tot_lastn_max_msec=43739 rt_tot_avg_msec=24628 rt_tot_sampled=23780 rollbacks: n=45 %=  3.3 
et= 1370.1 n_overall=1387 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24638 rt_tot_sampled=26049 rollbacks: n=47 %=  3.4 
et= 1380.1 n_overall=1402 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24661 rt_tot_sampled=26846 rollbacks: n=47 %=  3.4 
et= 1390.1 n_overall=1410 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24669 rt_tot_sampled=26011 rollbacks: n=47 %=  3.3 
et= 1400.1 n_overall=1415 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24667 rt_tot_sampled=23990 rollbacks: n=47 %=  3.3 
et= 1410.1 n_overall=1427 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24681 rt_tot_sampled=26421 rollbacks: n=47 %=  3.3 
et= 1420.1 n_overall=1437 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24716 rt_tot_sampled=29629 rollbacks: n=47 %=  3.3 
et= 1430.1 n_overall=1447 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24709 rt_tot_sampled=23710 rollbacks: n=47 %=  3.2 
et= 1440.1 n_overall=1457 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24706 rt_tot_sampled=24220 rollbacks: n=48 %=  3.3 
et= 1450.1 n_overall=1466 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24721 rt_tot_sampled=27302 rollbacks: n=48 %=  3.3 
et= 1460.1 n_overall=1477 opm=60 rt_tot_lastn_max_msec=43932 rt_tot_avg_msec=24721 rt_tot_sampled=24638 rollbacks: n=48 %=  3.2 
et= 1470.1 n_overall=1487 opm=60 rt_tot_lastn_max_msec=42923 rt_tot_avg_msec=24707 rt_tot_sampled=22686 rollbacks: n=48 %=  3.2 
et= 1480.1 n_overall=1498 opm=60 rt_tot_lastn_max_msec=42923 rt_tot_avg_msec=24703 rt_tot_sampled=24150 rollbacks: n=49 %=  3.3 
et= 1490.1 n_overall=1508 opm=60 rt_tot_lastn_max_msec=42923 rt_tot_avg_msec=24706 rt_tot_sampled=25164 rollbacks: n=49 %=  3.2 
et= 1500.1 n_overall=1517 opm=60 rt_tot_lastn_max_msec=42923 rt_tot_avg_msec=24716 rt_tot_sampled=26437 rollbacks: n=49 %=  3.2 
et= 1510.1 n_overall=1529 opm=60 rt_tot_lastn_max_msec=42923 rt_tot_avg_msec=24695 rt_tot_sampled=21977 rollbacks: n=49 %=  3.2 
et= 1520.1 n_overall=1538 opm=60 rt_tot_lastn_max_msec=42923 rt_tot_avg_msec=24703 rt_tot_sampled=26158 rollbacks: n=52 %=  3.4 
et= 1530.1 n_overall=1550 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24668 rt_tot_sampled=20082 rollbacks: n=52 %=  3.4 
et= 1540.1 n_overall=1557 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24681 rt_tot_sampled=27734 rollbacks: n=52 %=  3.3 
et= 1550.1 n_overall=1565 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24682 rt_tot_sampled=24732 rollbacks: n=52 %=  3.3 
et= 1560.1 n_overall=1581 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24709 rt_tot_sampled=27425 rollbacks: n=54 %=  3.4 
et= 1570.1 n_overall=1592 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24704 rt_tot_sampled=23869 rollbacks: n=55 %=  3.5 
et= 1580.1 n_overall=1595 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24709 rt_tot_sampled=27331 rollbacks: n=55 %=  3.4 
et= 1590.1 n_overall=1602 opm=60 rt_tot_lastn_max_msec=41438 rt_tot_avg_msec=24712 rt_tot_sampled=25484 rollbacks: n=55 %=  3.4 
et= 1600.1 n_overall=1620 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24763 rt_tot_sampled=29296 rollbacks: n=56 %=  3.5 
et= 1610.1 n_overall=1627 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24781 rt_tot_sampled=29028 rollbacks: n=56 %=  3.4 
et= 1620.1 n_overall=1634 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24748 rt_tot_sampled=17113 rollbacks: n=57 %=  3.5 
et= 1630.1 n_overall=1647 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24755 rt_tot_sampled=25636 rollbacks: n=58 %=  3.5 
User name newuser18515 already exists
et= 1640.1 n_overall=1657 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24759 rt_tot_sampled=25313 rollbacks: n=58 %=  3.5 
et= 1650.1 n_overall=1668 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24750 rt_tot_sampled=23472 rollbacks: n=58 %=  3.5 
et= 1660.1 n_overall=1673 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24750 rt_tot_sampled=24589 rollbacks: n=58 %=  3.5 
et= 1670.1 n_overall=1688 opm=60 rt_tot_lastn_max_msec=42993 rt_tot_avg_msec=24758 rt_tot_sampled=25636 rollbacks: n=58 %=  3.4 
et= 1680.1 n_overall=1696 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24773 rt_tot_sampled=27900 rollbacks: n=58 %=  3.4 
et= 1690.1 n_overall=1709 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24767 rt_tot_sampled=24098 rollbacks: n=59 %=  3.5 
et= 1700.1 n_overall=1716 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24763 rt_tot_sampled=23667 rollbacks: n=59 %=  3.4 
et= 1710.1 n_overall=1732 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24746 rt_tot_sampled=22931 rollbacks: n=59 %=  3.4 
et= 1720.1 n_overall=1740 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24725 rt_tot_sampled=20233 rollbacks: n=59 %=  3.4 
et= 1730.1 n_overall=1749 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24717 rt_tot_sampled=23054 rollbacks: n=59 %=  3.4 
et= 1740.1 n_overall=1761 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24724 rt_tot_sampled=25819 rollbacks: n=62 %=  3.5 
et= 1750.1 n_overall=1772 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24735 rt_tot_sampled=26484 rollbacks: n=62 %=  3.5 
et= 1760.1 n_overall=1779 opm=60 rt_tot_lastn_max_msec=45884 rt_tot_avg_msec=24722 rt_tot_sampled=21447 rollbacks: n=62 %=  3.5 
et= 1770.1 n_overall=1795 opm=60 rt_tot_lastn_max_msec=40283 rt_tot_avg_msec=24710 rt_tot_sampled=23411 rollbacks: n=63 %=  3.5 
et= 1780.1 n_overall=1801 opm=60 rt_tot_lastn_max_msec=40283 rt_tot_avg_msec=24715 rt_tot_sampled=26205 rollbacks: n=63 %=  3.5 
et= 1790.1 n_overall=1810 opm=60 rt_tot_lastn_max_msec=40283 rt_tot_avg_msec=24692 rt_tot_sampled=20013 rollbacks: n=63 %=  3.5 
et= 1800.1 n_overall=1822 opm=60 rt_tot_lastn_max_msec=39748 rt_tot_avg_msec=24699 rt_tot_sampled=25819 rollbacks: n=65 %=  3.6 
et= 1810.1 n_overall=1832 opm=60 rt_tot_lastn_max_msec=39072 rt_tot_avg_msec=24722 rt_tot_sampled=28825 rollbacks: n=65 %=  3.5 
et= 1820.1 n_overall=1839 opm=60 rt_tot_lastn_max_msec=41262 rt_tot_avg_msec=24724 rt_tot_sampled=25121 rollbacks: n=66 %=  3.6 
et= 1830.1 n_overall=1848 opm=60 rt_tot_lastn_max_msec=41262 rt_tot_avg_msec=24720 rt_tot_sampled=24048 rollbacks: n=66 %=  3.6 
et= 1840.1 n_overall=1861 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24762 rt_tot_sampled=30690 rollbacks: n=68 %=  3.7 
et= 1850.1 n_overall=1872 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24750 rt_tot_sampled=22702 rollbacks: n=69 %=  3.7 
et= 1860.1 n_overall=1883 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24724 rt_tot_sampled=20330 rollbacks: n=69 %=  3.7 
et= 1870.1 n_overall=1892 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24723 rt_tot_sampled=24506 rollbacks: n=69 %=  3.6 
et= 1880.1 n_overall=1902 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24710 rt_tot_sampled=22329 rollbacks: n=70 %=  3.7 
et= 1890.1 n_overall=1915 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24722 rt_tot_sampled=26361 rollbacks: n=71 %=  3.7 
et= 1900.1 n_overall=1924 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24701 rt_tot_sampled=20243 rollbacks: n=72 %=  3.7 
et= 1910.1 n_overall=1933 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24694 rt_tot_sampled=23372 rollbacks: n=72 %=  3.7 
et= 1920.1 n_overall=1945 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24708 rt_tot_sampled=26905 rollbacks: n=72 %=  3.7 
et= 1930.1 n_overall=1952 opm=60 rt_tot_lastn_max_msec=43586 rt_tot_avg_msec=24706 rt_tot_sampled=24152 rollbacks: n=74 %=  3.8 
et= 1940.1 n_overall=1965 opm=60 rt_tot_lastn_max_msec=37345 rt_tot_avg_msec=24688 rt_tot_sampled=22013 rollbacks: n=75 %=  3.8 
et= 1950.1 n_overall=1971 opm=60 rt_tot_lastn_max_msec=37345 rt_tot_avg_msec=24679 rt_tot_sampled=21738 rollbacks: n=75 %=  3.8 
User name newuser14476 already exists
et= 1960.2 n_overall=1980 opm=60 rt_tot_lastn_max_msec=37311 rt_tot_avg_msec=24699 rt_tot_sampled=28980 rollbacks: n=75 %=  3.8 
et= 1970.2 n_overall=1991 opm=60 rt_tot_lastn_max_msec=39373 rt_tot_avg_msec=24713 rt_tot_sampled=27307 rollbacks: n=75 %=  3.8 
et= 1980.2 n_overall=2008 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24718 rt_tot_sampled=25317 rollbacks: n=75 %=  3.7 
et= 1990.2 n_overall=2016 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24690 rt_tot_sampled=17696 rollbacks: n=75 %=  3.7 
et= 2000.2 n_overall=2028 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24678 rt_tot_sampled=22512 rollbacks: n=76 %=  3.7 
et= 2010.2 n_overall=2035 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24677 rt_tot_sampled=24468 rollbacks: n=76 %=  3.7 
et= 2020.2 n_overall=2044 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24679 rt_tot_sampled=25177 rollbacks: n=76 %=  3.7 
et= 2030.2 n_overall=2057 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24688 rt_tot_sampled=26111 rollbacks: n=77 %=  3.7 
et= 2040.2 n_overall=2065 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24700 rt_tot_sampled=27868 rollbacks: n=77 %=  3.7 
et= 2050.2 n_overall=2072 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24698 rt_tot_sampled=23992 rollbacks: n=77 %=  3.7 
User name newuser12184 already exists
et= 2060.2 n_overall=2087 opm=60 rt_tot_lastn_max_msec=41547 rt_tot_avg_msec=24701 rt_tot_sampled=25119 rollbacks: n=78 %=  3.7 
et= 2070.2 n_overall=2098 opm=60 rt_tot_lastn_max_msec=41006 rt_tot_avg_msec=24685 rt_tot_sampled=21683 rollbacks: n=78 %=  3.7 
et= 2080.2 n_overall=2108 opm=60 rt_tot_lastn_max_msec=41091 rt_tot_avg_msec=24692 rt_tot_sampled=26010 rollbacks: n=78 %=  3.7 
et= 2090.2 n_overall=2118 opm=60 rt_tot_lastn_max_msec=41482 rt_tot_avg_msec=24677 rt_tot_sampled=21686 rollbacks: n=78 %=  3.7 
et= 2100.2 n_overall=2128 opm=60 rt_tot_lastn_max_msec=41482 rt_tot_avg_msec=24686 rt_tot_sampled=26421 rollbacks: n=78 %=  3.7 
et= 2110.2 n_overall=2134 opm=60 rt_tot_lastn_max_msec=41482 rt_tot_avg_msec=24693 rt_tot_sampled=27418 rollbacks: n=78 %=  3.7 
et= 2120.2 n_overall=2139 opm=60 rt_tot_lastn_max_msec=41482 rt_tot_avg_msec=24706 rt_tot_sampled=29957 rollbacks: n=79 %=  3.7 
et= 2130.2 n_overall=2145 opm=60 rt_tot_lastn_max_msec=46210 rt_tot_avg_msec=24733 rt_tot_sampled=34689 rollbacks: n=79 %=  3.7 
et= 2140.2 n_overall=2154 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24769 rt_tot_sampled=33244 rollbacks: n=79 %=  3.7 
et= 2150.2 n_overall=2163 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24815 rt_tot_sampled=35712 rollbacks: n=80 %=  3.7 
et= 2160.2 n_overall=2172 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24863 rt_tot_sampled=36456 rollbacks: n=80 %=  3.7 
et= 2170.2 n_overall=2184 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24861 rt_tot_sampled=24566 rollbacks: n=80 %=  3.7 
et= 2180.2 n_overall=2193 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24882 rt_tot_sampled=29907 rollbacks: n=81 %=  3.7 
et= 2190.2 n_overall=2202 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24881 rt_tot_sampled=24742 rollbacks: n=82 %=  3.7 
et= 2200.2 n_overall=2213 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24882 rt_tot_sampled=25085 rollbacks: n=83 %=  3.8 
et= 2210.2 n_overall=2226 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24883 rt_tot_sampled=25030 rollbacks: n=84 %=  3.8 
et= 2220.2 n_overall=2232 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24885 rt_tot_sampled=25388 rollbacks: n=85 %=  3.8 
et= 2230.2 n_overall=2243 opm=60 rt_tot_lastn_max_msec=51797 rt_tot_avg_msec=24874 rt_tot_sampled=22821 rollbacks: n=85 %=  3.8 
et= 2240.2 n_overall=2251 opm=60 rt_tot_lastn_max_msec=51393 rt_tot_avg_msec=24876 rt_tot_sampled=25441 rollbacks: n=85 %=  3.8 
et= 2250.2 n_overall=2264 opm=60 rt_tot_lastn_max_msec=48101 rt_tot_avg_msec=24880 rt_tot_sampled=25508 rollbacks: n=87 %=  3.8 
et= 2260.2 n_overall=2272 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24867 rt_tot_sampled=21091 rollbacks: n=88 %=  3.9 
et= 2270.2 n_overall=2285 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24870 rt_tot_sampled=25512 rollbacks: n=89 %=  3.9 
et= 2280.2 n_overall=2298 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24845 rt_tot_sampled=20441 rollbacks: n=90 %=  3.9 
et= 2290.2 n_overall=2303 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24844 rt_tot_sampled=24067 rollbacks: n=90 %=  3.9 
et= 2300.2 n_overall=2317 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24842 rt_tot_sampled=24602 rollbacks: n=91 %=  3.9 
et= 2310.2 n_overall=2329 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24840 rt_tot_sampled=24440 rollbacks: n=91 %=  3.9 
et= 2320.2 n_overall=2338 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24830 rt_tot_sampled=22196 rollbacks: n=91 %=  3.9 
et= 2330.2 n_overall=2348 opm=60 rt_tot_lastn_max_msec=40514 rt_tot_avg_msec=24826 rt_tot_sampled=23862 rollbacks: n=91 %=  3.9 
et= 2340.2 n_overall=2358 opm=60 rt_tot_lastn_max_msec=39329 rt_tot_avg_msec=24829 rt_tot_sampled=25677 rollbacks: n=92 %=  3.9 
et= 2350.2 n_overall=2371 opm=60 rt_tot_lastn_max_msec=39329 rt_tot_avg_msec=24814 rt_tot_sampled=22081 rollbacks: n=92 %=  3.9 
et= 2360.2 n_overall=2381 opm=60 rt_tot_lastn_max_msec=38750 rt_tot_avg_msec=24809 rt_tot_sampled=23495 rollbacks: n=93 %=  3.9 
et= 2370.2 n_overall=2388 opm=60 rt_tot_lastn_max_msec=38750 rt_tot_avg_msec=24813 rt_tot_sampled=26303 rollbacks: n=93 %=  3.9 
et= 2380.2 n_overall=2398 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24813 rt_tot_sampled=24835 rollbacks: n=94 %=  3.9 
et= 2390.2 n_overall=2409 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24823 rt_tot_sampled=26891 rollbacks: n=94 %=  3.9 
et= 2400.2 n_overall=2417 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24836 rt_tot_sampled=28815 rollbacks: n=94 %=  3.9 
et= 2410.2 n_overall=2429 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24828 rt_tot_sampled=23280 rollbacks: n=94 %=  3.9 
et= 2420.2 n_overall=2441 opm=60 rt_tot_lastn_max_msec=42005 rt_tot_avg_msec=24818 rt_tot_sampled=22732 rollbacks: n=94 %=  3.9 
