Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 10:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=15 opm=90 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=4212 rt_tot_sampled=4212 rollbacks: n=2 %= 13.3 
et= 1170.0 n_overall=1517 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2821 rt_tot_sampled=2990 rollbacks: n=47 %=  3.1 
et= 1180.0 n_overall=1531 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2821 rt_tot_sampled=2821 rollbacks: n=47 %=  3.1 
et= 1190.0 n_overall=1545 opm=77 rt_tot_lastn_max_msec=7265 rt_tot_avg_msec=2819 rt_tot_sampled=2610 rollbacks: n=47 %=  3.0 
et= 1200.0 n_overall=1559 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2818 rt_tot_sampled=2710 rollbacks: n=47 %=  3.0 
et= 1210.0 n_overall=1571 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2817 rt_tot_sampled=2733 rollbacks: n=47 %=  3.0 
et= 1220.0 n_overall=1581 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2822 rt_tot_sampled=3545 rollbacks: n=47 %=  3.0 
et= 1230.0 n_overall=1594 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2825 rt_tot_sampled=3197 rollbacks: n=47 %=  2.9 
et= 1240.0 n_overall=1605 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2822 rt_tot_sampled=2420 rollbacks: n=48 %=  3.0 
et= 1250.0 n_overall=1621 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2819 rt_tot_sampled=2477 rollbacks: n=48 %=  3.0 
et= 1260.0 n_overall=1634 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2817 rt_tot_sampled=2564 rollbacks: n=48 %=  2.9 
et= 1270.0 n_overall=1646 opm=77 rt_tot_lastn_max_msec=5140 rt_tot_avg_msec=2816 rt_tot_sampled=2660 rollbacks: n=49 %=  3.0 
et= 1280.0 n_overall=1659 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2819 rt_tot_sampled=3304 rollbacks: n=49 %=  3.0 
et= 1290.0 n_overall=1673 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2816 rt_tot_sampled=2469 rollbacks: n=49 %=  2.9 
et= 1300.0 n_overall=1682 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2813 rt_tot_sampled=2230 rollbacks: n=49 %=  2.9 
et= 1310.0 n_overall=1695 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2823 rt_tot_sampled=4128 rollbacks: n=50 %=  2.9 
et= 1320.0 n_overall=1710 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2820 rt_tot_sampled=2433 rollbacks: n=54 %=  3.2 
et= 1330.0 n_overall=1722 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2820 rt_tot_sampled=2891 rollbacks: n=54 %=  3.1 
et= 1340.0 n_overall=1733 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2822 rt_tot_sampled=3039 rollbacks: n=55 %=  3.2 
et= 1350.0 n_overall=1748 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2819 rt_tot_sampled=2464 rollbacks: n=56 %=  3.2 
et= 1360.0 n_overall=1761 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2817 rt_tot_sampled=2540 rollbacks: n=56 %=  3.2 
et= 1370.0 n_overall=1774 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2814 rt_tot_sampled=2430 rollbacks: n=56 %=  3.2 
et= 1380.0 n_overall=1788 opm=77 rt_tot_lastn_max_msec=5796 rt_tot_avg_msec=2811 rt_tot_sampled=2500 rollbacks: n=58 %=  3.2 
et= 1390.0 n_overall=1802 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2810 rt_tot_sampled=2603 rollbacks: n=59 %=  3.3 
et= 1400.0 n_overall=1813 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2805 rt_tot_sampled=2012 rollbacks: n=60 %=  3.3 
et= 1410.0 n_overall=1828 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2804 rt_tot_sampled=2673 rollbacks: n=61 %=  3.3 
et= 1420.0 n_overall=1841 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2801 rt_tot_sampled=2337 rollbacks: n=61 %=  3.3 
et= 1430.0 n_overall=1855 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2800 rt_tot_sampled=2752 rollbacks: n=61 %=  3.3 
et= 1440.0 n_overall=1866 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2797 rt_tot_sampled=2234 rollbacks: n=61 %=  3.3 
et= 1450.0 n_overall=1880 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2795 rt_tot_sampled=2503 rollbacks: n=62 %=  3.3 
et= 1460.0 n_overall=1892 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2797 rt_tot_sampled=3123 rollbacks: n=62 %=  3.3 
et= 1470.0 n_overall=1906 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2796 rt_tot_sampled=2689 rollbacks: n=63 %=  3.3 
et= 1480.0 n_overall=1918 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2792 rt_tot_sampled=2083 rollbacks: n=64 %=  3.3 
et= 1490.0 n_overall=1933 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2788 rt_tot_sampled=2362 rollbacks: n=64 %=  3.3 
et= 1500.0 n_overall=1947 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2786 rt_tot_sampled=2541 rollbacks: n=65 %=  3.3 
et= 1510.0 n_overall=1959 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2785 rt_tot_sampled=2611 rollbacks: n=65 %=  3.3 
et= 1520.0 n_overall=1972 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2786 rt_tot_sampled=2841 rollbacks: n=65 %=  3.3 
et= 1530.0 n_overall=1984 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2784 rt_tot_sampled=2570 rollbacks: n=65 %=  3.3 
et= 1540.0 n_overall=2000 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2786 rt_tot_sampled=2988 rollbacks: n=66 %=  3.3 
et= 1550.0 n_overall=2015 opm=78 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2784 rt_tot_sampled=2506 rollbacks: n=67 %=  3.3 
et= 1560.0 n_overall=2027 opm=77 rt_tot_lastn_max_msec=5234 rt_tot_avg_msec=2787 rt_tot_sampled=3320 rollbacks: n=69 %=  3.4 
et= 1570.0 n_overall=2035 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2791 rt_tot_sampled=3816 rollbacks: n=69 %=  3.4 
et= 1580.0 n_overall=2049 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2794 rt_tot_sampled=3225 rollbacks: n=70 %=  3.4 
et= 1590.0 n_overall=2061 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2795 rt_tot_sampled=2923 rollbacks: n=70 %=  3.4 
et= 1600.0 n_overall=2075 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2797 rt_tot_sampled=3119 rollbacks: n=71 %=  3.4 
et= 1610.0 n_overall=2087 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2795 rt_tot_sampled=2404 rollbacks: n=72 %=  3.4 
et= 1620.0 n_overall=2098 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2793 rt_tot_sampled=2517 rollbacks: n=73 %=  3.5 
et= 1630.0 n_overall=2112 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2796 rt_tot_sampled=3138 rollbacks: n=75 %=  3.6 
et= 1640.0 n_overall=2121 opm=77 rt_tot_lastn_max_msec=5656 rt_tot_avg_msec=2792 rt_tot_sampled=1967 rollbacks: n=75 %=  3.5 
et= 1650.0 n_overall=2134 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2791 rt_tot_sampled=2585 rollbacks: n=75 %=  3.5 
et= 1660.0 n_overall=2148 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2792 rt_tot_sampled=3004 rollbacks: n=75 %=  3.5 
et= 1670.0 n_overall=2157 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2787 rt_tot_sampled=1498 rollbacks: n=75 %=  3.5 
et= 1680.0 n_overall=2170 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2790 rt_tot_sampled=3278 rollbacks: n=75 %=  3.5 
et= 1690.0 n_overall=2182 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2793 rt_tot_sampled=3367 rollbacks: n=75 %=  3.4 
et= 1700.0 n_overall=2193 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2793 rt_tot_sampled=2784 rollbacks: n=75 %=  3.4 
et= 1710.0 n_overall=2209 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2797 rt_tot_sampled=3310 rollbacks: n=76 %=  3.4 
et= 1720.0 n_overall=2222 opm=77 rt_tot_lastn_max_msec=4687 rt_tot_avg_msec=2794 rt_tot_sampled=2295 rollbacks: n=76 %=  3.4 
et= 1730.0 n_overall=2236 opm=77 rt_tot_lastn_max_msec=4609 rt_tot_avg_msec=2792 rt_tot_sampled=2463 rollbacks: n=76 %=  3.4 
et= 1740.0 n_overall=2248 opm=77 rt_tot_lastn_max_msec=4609 rt_tot_avg_msec=2789 rt_tot_sampled=2377 rollbacks: n=77 %=  3.4 
et= 1750.0 n_overall=2263 opm=77 rt_tot_lastn_max_msec=4609 rt_tot_avg_msec=2786 rt_tot_sampled=2348 rollbacks: n=78 %=  3.4 
et= 1760.0 n_overall=2275 opm=77 rt_tot_lastn_max_msec=4500 rt_tot_avg_msec=2784 rt_tot_sampled=2373 rollbacks: n=80 %=  3.5 
et= 1770.0 n_overall=2289 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2783 rt_tot_sampled=2583 rollbacks: n=81 %=  3.5 
et= 1780.0 n_overall=2299 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2779 rt_tot_sampled=1920 rollbacks: n=81 %=  3.5 
et= 1790.0 n_overall=2314 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2782 rt_tot_sampled=3152 rollbacks: n=81 %=  3.5 
et= 1800.0 n_overall=2325 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2783 rt_tot_sampled=3120 rollbacks: n=81 %=  3.5 
et= 1810.0 n_overall=2340 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2783 rt_tot_sampled=2680 rollbacks: n=82 %=  3.5 
et= 1820.0 n_overall=2354 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2786 rt_tot_sampled=3337 rollbacks: n=83 %=  3.5 
et= 1830.0 n_overall=2366 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2782 rt_tot_sampled=2022 rollbacks: n=83 %=  3.5 
et= 1840.0 n_overall=2381 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2784 rt_tot_sampled=3162 rollbacks: n=86 %=  3.6 
et= 1850.0 n_overall=2392 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2784 rt_tot_sampled=2669 rollbacks: n=86 %=  3.6 
et= 1860.0 n_overall=2405 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2781 rt_tot_sampled=2278 rollbacks: n=87 %=  3.6 
et= 1870.0 n_overall=2418 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2782 rt_tot_sampled=2995 rollbacks: n=90 %=  3.7 
et= 1880.0 n_overall=2428 opm=77 rt_tot_lastn_max_msec=4875 rt_tot_avg_msec=2778 rt_tot_sampled=1765 rollbacks: n=90 %=  3.7 
et= 1890.0 n_overall=2440 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2782 rt_tot_sampled=3480 rollbacks: n=90 %=  3.7 
et= 1900.0 n_overall=2454 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2780 rt_tot_sampled=2429 rollbacks: n=91 %=  3.7 
et= 1910.0 n_overall=2466 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2781 rt_tot_sampled=3095 rollbacks: n=92 %=  3.7 
et= 1920.0 n_overall=2478 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2785 rt_tot_sampled=3567 rollbacks: n=93 %=  3.8 
et= 1930.0 n_overall=2494 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2784 rt_tot_sampled=2621 rollbacks: n=95 %=  3.8 
et= 1940.0 n_overall=2504 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2785 rt_tot_sampled=3145 rollbacks: n=95 %=  3.8 
et= 1950.0 n_overall=2522 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2788 rt_tot_sampled=3103 rollbacks: n=95 %=  3.8 
et= 1960.0 n_overall=2534 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2785 rt_tot_sampled=2251 rollbacks: n=95 %=  3.7 
et= 1970.0 n_overall=2549 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2781 rt_tot_sampled=2153 rollbacks: n=95 %=  3.7 
et= 1980.0 n_overall=2560 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2782 rt_tot_sampled=2873 rollbacks: n=95 %=  3.7 
et= 1990.0 n_overall=2573 opm=77 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=2780 rt_tot_sampled=2469 rollbacks: n=95 %=  3.7 
et= 2000.0 n_overall=2584 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2777 rt_tot_sampled=1941 rollbacks: n=95 %=  3.7 
et= 2010.0 n_overall=2597 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2776 rt_tot_sampled=2644 rollbacks: n=95 %=  3.7 
et= 2020.0 n_overall=2613 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2779 rt_tot_sampled=3291 rollbacks: n=95 %=  3.6 
et= 2030.0 n_overall=2625 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2777 rt_tot_sampled=2266 rollbacks: n=96 %=  3.7 
et= 2040.0 n_overall=2636 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2776 rt_tot_sampled=2596 rollbacks: n=97 %=  3.7 
et= 2050.0 n_overall=2649 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2774 rt_tot_sampled=2450 rollbacks: n=98 %=  3.7 
et= 2060.0 n_overall=2659 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2772 rt_tot_sampled=2032 rollbacks: n=98 %=  3.7 
et= 2070.0 n_overall=2671 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2769 rt_tot_sampled=2085 rollbacks: n=98 %=  3.7 
et= 2080.0 n_overall=2685 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2770 rt_tot_sampled=3125 rollbacks: n=101 %=  3.8 
et= 2090.0 n_overall=2697 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2770 rt_tot_sampled=2670 rollbacks: n=102 %=  3.8 
et= 2100.0 n_overall=2713 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2766 rt_tot_sampled=2078 rollbacks: n=103 %=  3.8 
et= 2110.0 n_overall=2726 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2763 rt_tot_sampled=2207 rollbacks: n=104 %=  3.8 
et= 2120.0 n_overall=2741 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2762 rt_tot_sampled=2614 rollbacks: n=104 %=  3.8 
et= 2130.0 n_overall=2751 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2761 rt_tot_sampled=2414 rollbacks: n=105 %=  3.8 
et= 2140.0 n_overall=2766 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2762 rt_tot_sampled=2932 rollbacks: n=106 %=  3.8 
et= 2150.0 n_overall=2778 opm=77 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2759 rt_tot_sampled=2110 rollbacks: n=106 %=  3.8 
et= 2160.0 n_overall=2793 opm=77 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2759 rt_tot_sampled=2789 rollbacks: n=106 %=  3.8 
et= 2170.0 n_overall=2804 opm=77 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2758 rt_tot_sampled=2470 rollbacks: n=106 %=  3.8 
et= 2180.0 n_overall=2818 opm=77 rt_tot_lastn_max_msec=4890 rt_tot_avg_msec=2760 rt_tot_sampled=3143 rollbacks: n=107 %=  3.8 
et= 2190.0 n_overall=2833 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2762 rt_tot_sampled=3206 rollbacks: n=108 %=  3.8 
et= 2200.0 n_overall=2842 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2760 rt_tot_sampled=1909 rollbacks: n=108 %=  3.8 
et= 2210.0 n_overall=2858 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2756 rt_tot_sampled=2052 rollbacks: n=108 %=  3.8 
et= 2220.0 n_overall=2873 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2753 rt_tot_sampled=2228 rollbacks: n=109 %=  3.8 
et= 2230.0 n_overall=2883 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2752 rt_tot_sampled=2317 rollbacks: n=109 %=  3.8 
et= 2240.0 n_overall=2894 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2752 rt_tot_sampled=2953 rollbacks: n=109 %=  3.8 
et= 2250.0 n_overall=2906 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2752 rt_tot_sampled=2593 rollbacks: n=109 %=  3.8 
et= 2260.0 n_overall=2923 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2753 rt_tot_sampled=3038 rollbacks: n=109 %=  3.7 
et= 2270.0 n_overall=2934 opm=77 rt_tot_lastn_max_msec=4531 rt_tot_avg_msec=2752 rt_tot_sampled=2487 rollbacks: n=109 %=  3.7 
et= 2280.0 n_overall=2946 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2753 rt_tot_sampled=2850 rollbacks: n=109 %=  3.7 
et= 2290.0 n_overall=2960 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2755 rt_tot_sampled=3247 rollbacks: n=111 %=  3.8 
User name newuser12786 already exists
et= 2300.0 n_overall=2974 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2757 rt_tot_sampled=3187 rollbacks: n=112 %=  3.8 
et= 2310.0 n_overall=2988 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2755 rt_tot_sampled=2323 rollbacks: n=113 %=  3.8 
et= 2320.0 n_overall=3000 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2754 rt_tot_sampled=2399 rollbacks: n=114 %=  3.8 
et= 2330.0 n_overall=3016 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2752 rt_tot_sampled=2500 rollbacks: n=115 %=  3.8 
et= 2340.0 n_overall=3030 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2750 rt_tot_sampled=2344 rollbacks: n=117 %=  3.9 
et= 2350.0 n_overall=3042 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2748 rt_tot_sampled=2200 rollbacks: n=118 %=  3.9 
et= 2360.0 n_overall=3056 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2748 rt_tot_sampled=2799 rollbacks: n=119 %=  3.9 
et= 2370.0 n_overall=3073 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2755 rt_tot_sampled=3838 rollbacks: n=119 %=  3.9 
et= 2380.0 n_overall=3089 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2754 rt_tot_sampled=2712 rollbacks: n=121 %=  3.9 
et= 2390.0 n_overall=3098 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2753 rt_tot_sampled=2215 rollbacks: n=121 %=  3.9 
et= 2400.0 n_overall=3110 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2754 rt_tot_sampled=3059 rollbacks: n=121 %=  3.9 
et= 2410.0 n_overall=3125 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2754 rt_tot_sampled=2805 rollbacks: n=121 %=  3.9 
et= 2420.0 n_overall=3137 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2755 rt_tot_sampled=2941 rollbacks: n=121 %=  3.9 
et= 2430.0 n_overall=3150 opm=77 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2750 rt_tot_sampled=1500 rollbacks: n=121 %=  3.8 
et= 2440.0 n_overall=3163 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2748 rt_tot_sampled=2457 rollbacks: n=121 %=  3.8 
et= 2450.0 n_overall=3176 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2751 rt_tot_sampled=3454 rollbacks: n=122 %=  3.8 
et= 2460.0 n_overall=3188 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2750 rt_tot_sampled=2364 rollbacks: n=123 %=  3.9 
et= 2470.0 n_overall=3202 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2750 rt_tot_sampled=2679 rollbacks: n=125 %=  3.9 
et= 2480.0 n_overall=3213 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2750 rt_tot_sampled=2774 rollbacks: n=125 %=  3.9 
et= 2490.0 n_overall=3224 opm=77 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=2753 rt_tot_sampled=3589 rollbacks: n=126 %=  3.9 
et= 2500.0 n_overall=3240 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2754 rt_tot_sampled=3037 rollbacks: n=126 %=  3.9 
et= 2510.0 n_overall=3250 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2755 rt_tot_sampled=3014 rollbacks: n=126 %=  3.9 
et= 2520.0 n_overall=3265 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2757 rt_tot_sampled=3205 rollbacks: n=126 %=  3.9 
et= 2530.0 n_overall=3279 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2756 rt_tot_sampled=2566 rollbacks: n=127 %=  3.9 
et= 2540.0 n_overall=3294 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2754 rt_tot_sampled=2372 rollbacks: n=129 %=  3.9 
et= 2550.0 n_overall=3308 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2752 rt_tot_sampled=2310 rollbacks: n=129 %=  3.9 
et= 2560.0 n_overall=3320 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2752 rt_tot_sampled=2747 rollbacks: n=130 %=  3.9 
et= 2570.0 n_overall=3333 opm=77 rt_tot_lastn_max_msec=5593 rt_tot_avg_msec=2751 rt_tot_sampled=2424 rollbacks: n=131 %=  3.9 
et= 2580.0 n_overall=3339 opm=77 rt_tot_lastn_max_msec=4703 rt_tot_avg_msec=2750 rt_tot_sampled=2119 rollbacks: n=131 %=  3.9 
et= 2590.0 n_overall=3354 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2750 rt_tot_sampled=2685 rollbacks: n=132 %=  3.9 
et= 2600.0 n_overall=3366 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2754 rt_tot_sampled=3864 rollbacks: n=132 %=  3.9 
et= 2610.0 n_overall=3379 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2754 rt_tot_sampled=2957 rollbacks: n=133 %=  3.9 
et= 2620.0 n_overall=3394 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2755 rt_tot_sampled=2970 rollbacks: n=133 %=  3.9 
et= 2630.0 n_overall=3406 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2753 rt_tot_sampled=2007 rollbacks: n=133 %=  3.9 
et= 2640.0 n_overall=3420 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2750 rt_tot_sampled=2011 rollbacks: n=133 %=  3.9 
et= 2650.0 n_overall=3432 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2748 rt_tot_sampled=2282 rollbacks: n=134 %=  3.9 
et= 2660.0 n_overall=3445 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2750 rt_tot_sampled=3195 rollbacks: n=134 %=  3.9 
et= 2670.0 n_overall=3456 opm=77 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2749 rt_tot_sampled=2619 rollbacks: n=136 %=  3.9 
et= 2680.0 n_overall=3469 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2751 rt_tot_sampled=3094 rollbacks: n=136 %=  3.9 
et= 2690.0 n_overall=3483 opm=77 rt_tot_lastn_max_msec=4843 rt_tot_avg_msec=2749 rt_tot_sampled=2359 rollbacks: n=136 %=  3.9 
User name newuser19293 already exists
