Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 1: created for User 1
Thread 0: created for User 0
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:20 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:31 PM): all threads connected - issuing Start
et=   10.0 n_overall=34 opm=203 rt_tot_lastn_max_msec=3851 rt_tot_avg_msec=2162 rt_tot_sampled=2162 rollbacks: n=4 %= 11.8 
et= 1100.2 n_overall=4211 opm=229 rt_tot_lastn_max_msec=944 rt_tot_avg_msec=320 rt_tot_sampled=343 rollbacks: n=204 %=  4.8 
et= 1110.2 n_overall=4247 opm=229 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=320 rt_tot_sampled=299 rollbacks: n=204 %=  4.8 
et= 1120.2 n_overall=4288 opm=229 rt_tot_lastn_max_msec=1286 rt_tot_avg_msec=322 rt_tot_sampled=483 rollbacks: n=209 %=  4.9 
et= 1130.2 n_overall=4330 opm=229 rt_tot_lastn_max_msec=1286 rt_tot_avg_msec=322 rt_tot_sampled=343 rollbacks: n=213 %=  4.9 
et= 1140.2 n_overall=4369 opm=229 rt_tot_lastn_max_msec=844 rt_tot_avg_msec=322 rt_tot_sampled=348 rollbacks: n=215 %=  4.9 
et= 1150.2 n_overall=4406 opm=229 rt_tot_lastn_max_msec=844 rt_tot_avg_msec=322 rt_tot_sampled=260 rollbacks: n=218 %=  4.9 
et= 1160.2 n_overall=4441 opm=229 rt_tot_lastn_max_msec=801 rt_tot_avg_msec=322 rt_tot_sampled=296 rollbacks: n=219 %=  4.9 
et= 1170.2 n_overall=4474 opm=229 rt_tot_lastn_max_msec=736 rt_tot_avg_msec=321 rt_tot_sampled=295 rollbacks: n=219 %=  4.9 
et= 1180.2 n_overall=4512 opm=229 rt_tot_lastn_max_msec=736 rt_tot_avg_msec=322 rt_tot_sampled=354 rollbacks: n=225 %=  5.0 
et= 1190.2 n_overall=4553 opm=229 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=322 rt_tot_sampled=384 rollbacks: n=228 %=  5.0 
et= 1200.2 n_overall=4591 opm=229 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=322 rt_tot_sampled=270 rollbacks: n=230 %=  5.0 
et= 1210.2 n_overall=4624 opm=229 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=322 rt_tot_sampled=383 rollbacks: n=233 %=  5.0 
et= 1220.2 n_overall=4661 opm=229 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=322 rt_tot_sampled=320 rollbacks: n=239 %=  5.1 
User name newuser8331 already exists
et= 1230.2 n_overall=4701 opm=229 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=322 rt_tot_sampled=346 rollbacks: n=241 %=  5.1 
et= 1240.2 n_overall=4742 opm=229 rt_tot_lastn_max_msec=685 rt_tot_avg_msec=322 rt_tot_sampled=300 rollbacks: n=248 %=  5.2 
et= 1250.2 n_overall=4780 opm=229 rt_tot_lastn_max_msec=894 rt_tot_avg_msec=322 rt_tot_sampled=320 rollbacks: n=251 %=  5.3 
et= 1260.2 n_overall=4811 opm=229 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=323 rt_tot_sampled=430 rollbacks: n=251 %=  5.2 
et= 1270.2 n_overall=4846 opm=228 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=323 rt_tot_sampled=291 rollbacks: n=252 %=  5.2 
et= 1280.2 n_overall=4887 opm=229 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=323 rt_tot_sampled=322 rollbacks: n=253 %=  5.2 
et= 1290.2 n_overall=4926 opm=229 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=323 rt_tot_sampled=340 rollbacks: n=255 %=  5.2 
et= 1300.2 n_overall=4967 opm=229 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=323 rt_tot_sampled=365 rollbacks: n=259 %=  5.2 
et= 1310.2 n_overall=5003 opm=229 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=323 rt_tot_sampled=266 rollbacks: n=261 %=  5.2 
User name newuser13166 already exists
User name newuser13677 already exists
et= 1320.2 n_overall=5038 opm=228 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=323 rt_tot_sampled=307 rollbacks: n=265 %=  5.3 
et= 1330.2 n_overall=5074 opm=228 rt_tot_lastn_max_msec=738 rt_tot_avg_msec=322 rt_tot_sampled=283 rollbacks: n=270 %=  5.3 
et= 1340.2 n_overall=5115 opm=228 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=322 rt_tot_sampled=271 rollbacks: n=276 %=  5.4 
et= 1350.2 n_overall=5155 opm=229 rt_tot_lastn_max_msec=736 rt_tot_avg_msec=322 rt_tot_sampled=355 rollbacks: n=278 %=  5.4 
et= 1360.2 n_overall=5190 opm=228 rt_tot_lastn_max_msec=736 rt_tot_avg_msec=322 rt_tot_sampled=294 rollbacks: n=281 %=  5.4 
et= 1370.2 n_overall=5227 opm=228 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=322 rt_tot_sampled=350 rollbacks: n=285 %=  5.5 
et= 1380.2 n_overall=5261 opm=228 rt_tot_lastn_max_msec=1010 rt_tot_avg_msec=323 rt_tot_sampled=418 rollbacks: n=286 %=  5.4 
et= 1390.2 n_overall=5302 opm=228 rt_tot_lastn_max_msec=1010 rt_tot_avg_msec=323 rt_tot_sampled=320 rollbacks: n=293 %=  5.5 
User name newuser12502 already exists
et= 1400.2 n_overall=5346 opm=229 rt_tot_lastn_max_msec=897 rt_tot_avg_msec=323 rt_tot_sampled=414 rollbacks: n=294 %=  5.5 
et= 1410.2 n_overall=5381 opm=228 rt_tot_lastn_max_msec=897 rt_tot_avg_msec=324 rt_tot_sampled=403 rollbacks: n=301 %=  5.6 
et= 1420.2 n_overall=5422 opm=229 rt_tot_lastn_max_msec=905 rt_tot_avg_msec=324 rt_tot_sampled=379 rollbacks: n=307 %=  5.7 
et= 1430.2 n_overall=5456 opm=228 rt_tot_lastn_max_msec=905 rt_tot_avg_msec=324 rt_tot_sampled=291 rollbacks: n=311 %=  5.7 
et= 1440.2 n_overall=5495 opm=228 rt_tot_lastn_max_msec=905 rt_tot_avg_msec=324 rt_tot_sampled=345 rollbacks: n=312 %=  5.7 
et= 1450.2 n_overall=5531 opm=228 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=324 rt_tot_sampled=319 rollbacks: n=314 %=  5.7 
et= 1460.2 n_overall=5568 opm=228 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=325 rt_tot_sampled=357 rollbacks: n=318 %=  5.7 
et= 1470.2 n_overall=5609 opm=228 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=324 rt_tot_sampled=311 rollbacks: n=323 %=  5.8 
et= 1480.2 n_overall=5648 opm=228 rt_tot_lastn_max_msec=914 rt_tot_avg_msec=325 rt_tot_sampled=342 rollbacks: n=329 %=  5.8 
et= 1490.2 n_overall=5680 opm=228 rt_tot_lastn_max_msec=714 rt_tot_avg_msec=325 rt_tot_sampled=331 rollbacks: n=330 %=  5.8 
et= 1500.2 n_overall=5714 opm=228 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=325 rt_tot_sampled=307 rollbacks: n=334 %=  5.8 
et= 1510.3 n_overall=5755 opm=228 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=325 rt_tot_sampled=368 rollbacks: n=335 %=  5.8 
et= 1520.3 n_overall=5790 opm=228 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=325 rt_tot_sampled=285 rollbacks: n=338 %=  5.8 
User name newuser15269 already exists
User name newuser5934 already exists
et= 1530.3 n_overall=5827 opm=228 rt_tot_lastn_max_msec=789 rt_tot_avg_msec=324 rt_tot_sampled=308 rollbacks: n=339 %=  5.8 
et= 1540.3 n_overall=5866 opm=228 rt_tot_lastn_max_msec=720 rt_tot_avg_msec=325 rt_tot_sampled=351 rollbacks: n=347 %=  5.9 
et= 1550.3 n_overall=5904 opm=228 rt_tot_lastn_max_msec=720 rt_tot_avg_msec=324 rt_tot_sampled=295 rollbacks: n=347 %=  5.9 
User name newuser8426 already exists
et= 1560.3 n_overall=5938 opm=228 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=324 rt_tot_sampled=259 rollbacks: n=350 %=  5.9 
et= 1570.3 n_overall=5977 opm=228 rt_tot_lastn_max_msec=680 rt_tot_avg_msec=324 rt_tot_sampled=298 rollbacks: n=353 %=  5.9 
et= 1580.3 n_overall=6011 opm=228 rt_tot_lastn_max_msec=680 rt_tot_avg_msec=324 rt_tot_sampled=284 rollbacks: n=358 %=  6.0 
User name newuser11908 already exists
User name newuser1475 already exists
et= 1590.3 n_overall=6054 opm=228 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=324 rt_tot_sampled=351 rollbacks: n=362 %=  6.0 
User name newuser19283 already exists
et= 1600.3 n_overall=6095 opm=228 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=324 rt_tot_sampled=319 rollbacks: n=366 %=  6.0 
et= 1610.3 n_overall=6127 opm=228 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=324 rt_tot_sampled=346 rollbacks: n=372 %=  6.1 
et= 1620.3 n_overall=6165 opm=228 rt_tot_lastn_max_msec=838 rt_tot_avg_msec=324 rt_tot_sampled=281 rollbacks: n=376 %=  6.1 
et= 1630.3 n_overall=6205 opm=228 rt_tot_lastn_max_msec=838 rt_tot_avg_msec=323 rt_tot_sampled=267 rollbacks: n=379 %=  6.1 
User name newuser4212 already exists
et= 1640.3 n_overall=6237 opm=228 rt_tot_lastn_max_msec=830 rt_tot_avg_msec=324 rt_tot_sampled=369 rollbacks: n=381 %=  6.1 
et= 1650.3 n_overall=6280 opm=228 rt_tot_lastn_max_msec=830 rt_tot_avg_msec=323 rt_tot_sampled=307 rollbacks: n=386 %=  6.1 
et= 1660.3 n_overall=6313 opm=228 rt_tot_lastn_max_msec=830 rt_tot_avg_msec=323 rt_tot_sampled=311 rollbacks: n=388 %=  6.1 
et= 1670.3 n_overall=6343 opm=227 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=323 rt_tot_sampled=318 rollbacks: n=391 %=  6.2 
et= 1680.3 n_overall=6388 opm=228 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=323 rt_tot_sampled=293 rollbacks: n=398 %=  6.2 
et= 1690.3 n_overall=6428 opm=228 rt_tot_lastn_max_msec=1362 rt_tot_avg_msec=324 rt_tot_sampled=499 rollbacks: n=400 %=  6.2 
et= 1700.3 n_overall=6464 opm=228 rt_tot_lastn_max_msec=1362 rt_tot_avg_msec=324 rt_tot_sampled=329 rollbacks: n=401 %=  6.2 
et= 1710.3 n_overall=6500 opm=228 rt_tot_lastn_max_msec=1362 rt_tot_avg_msec=325 rt_tot_sampled=382 rollbacks: n=406 %=  6.2 
et= 1720.3 n_overall=6537 opm=227 rt_tot_lastn_max_msec=1143 rt_tot_avg_msec=324 rt_tot_sampled=248 rollbacks: n=412 %=  6.3 
et= 1730.3 n_overall=6579 opm=228 rt_tot_lastn_max_msec=819 rt_tot_avg_msec=324 rt_tot_sampled=282 rollbacks: n=418 %=  6.4 
et= 1740.3 n_overall=6619 opm=228 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=324 rt_tot_sampled=348 rollbacks: n=419 %=  6.3 
et= 1750.3 n_overall=6656 opm=228 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=324 rt_tot_sampled=353 rollbacks: n=426 %=  6.4 
et= 1760.3 n_overall=6689 opm=227 rt_tot_lastn_max_msec=870 rt_tot_avg_msec=324 rt_tot_sampled=240 rollbacks: n=429 %=  6.4 
et= 1770.3 n_overall=6730 opm=228 rt_tot_lastn_max_msec=1233 rt_tot_avg_msec=324 rt_tot_sampled=416 rollbacks: n=430 %=  6.4 
et= 1780.3 n_overall=6765 opm=227 rt_tot_lastn_max_msec=1233 rt_tot_avg_msec=324 rt_tot_sampled=276 rollbacks: n=432 %=  6.4 
et= 1790.3 n_overall=6798 opm=227 rt_tot_lastn_max_msec=1233 rt_tot_avg_msec=324 rt_tot_sampled=343 rollbacks: n=436 %=  6.4 
et= 1800.3 n_overall=6836 opm=227 rt_tot_lastn_max_msec=720 rt_tot_avg_msec=324 rt_tot_sampled=281 rollbacks: n=441 %=  6.5 
User name newuser1804 already exists
et= 1810.3 n_overall=6871 opm=227 rt_tot_lastn_max_msec=714 rt_tot_avg_msec=324 rt_tot_sampled=268 rollbacks: n=445 %=  6.5 
et= 1820.3 n_overall=6908 opm=227 rt_tot_lastn_max_msec=714 rt_tot_avg_msec=324 rt_tot_sampled=333 rollbacks: n=448 %=  6.5 
User name newuser6186 already exists
et= 1830.3 n_overall=6942 opm=227 rt_tot_lastn_max_msec=679 rt_tot_avg_msec=324 rt_tot_sampled=306 rollbacks: n=451 %=  6.5 
User name newuser7611 already exists
et= 1840.3 n_overall=6983 opm=227 rt_tot_lastn_max_msec=808 rt_tot_avg_msec=323 rt_tot_sampled=293 rollbacks: n=454 %=  6.5 
et= 1850.3 n_overall=7020 opm=227 rt_tot_lastn_max_msec=808 rt_tot_avg_msec=323 rt_tot_sampled=270 rollbacks: n=458 %=  6.5 
et= 1860.3 n_overall=7050 opm=227 rt_tot_lastn_max_msec=808 rt_tot_avg_msec=323 rt_tot_sampled=308 rollbacks: n=462 %=  6.6 
et= 1870.3 n_overall=7098 opm=227 rt_tot_lastn_max_msec=1122 rt_tot_avg_msec=324 rt_tot_sampled=395 rollbacks: n=467 %=  6.6 
User name newuser18926 already exists
et= 1880.3 n_overall=7133 opm=227 rt_tot_lastn_max_msec=1122 rt_tot_avg_msec=323 rt_tot_sampled=304 rollbacks: n=470 %=  6.6 
et= 1890.3 n_overall=7171 opm=227 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=323 rt_tot_sampled=317 rollbacks: n=473 %=  6.6 
et= 1900.3 n_overall=7212 opm=227 rt_tot_lastn_max_msec=940 rt_tot_avg_msec=324 rt_tot_sampled=350 rollbacks: n=476 %=  6.6 
et= 1910.3 n_overall=7250 opm=227 rt_tot_lastn_max_msec=940 rt_tot_avg_msec=323 rt_tot_sampled=245 rollbacks: n=479 %=  6.6 
User name newuser17938 already exists
et= 1920.3 n_overall=7287 opm=227 rt_tot_lastn_max_msec=940 rt_tot_avg_msec=323 rt_tot_sampled=333 rollbacks: n=482 %=  6.6 
et= 1930.3 n_overall=7333 opm=227 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=324 rt_tot_sampled=414 rollbacks: n=486 %=  6.6 
et= 1940.3 n_overall=7368 opm=227 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=324 rt_tot_sampled=338 rollbacks: n=491 %=  6.7 
et= 1950.3 n_overall=7406 opm=227 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=324 rt_tot_sampled=356 rollbacks: n=492 %=  6.6 
et= 1960.3 n_overall=7445 opm=227 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=324 rt_tot_sampled=303 rollbacks: n=496 %=  6.7 
User name newuser10189 already exists
et= 1970.3 n_overall=7478 opm=227 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=324 rt_tot_sampled=282 rollbacks: n=499 %=  6.7 
et= 1980.3 n_overall=7518 opm=227 rt_tot_lastn_max_msec=1028 rt_tot_avg_msec=324 rt_tot_sampled=367 rollbacks: n=504 %=  6.7 
et= 1990.3 n_overall=7557 opm=227 rt_tot_lastn_max_msec=1028 rt_tot_avg_msec=324 rt_tot_sampled=351 rollbacks: n=508 %=  6.7 
User name newuser2635 already exists
et= 2000.3 n_overall=7594 opm=227 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=324 rt_tot_sampled=275 rollbacks: n=510 %=  6.7 
et= 2010.3 n_overall=7630 opm=227 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=324 rt_tot_sampled=369 rollbacks: n=513 %=  6.7 
et= 2020.3 n_overall=7670 opm=227 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=324 rt_tot_sampled=246 rollbacks: n=518 %=  6.8 
et= 2030.3 n_overall=7702 opm=227 rt_tot_lastn_max_msec=851 rt_tot_avg_msec=323 rt_tot_sampled=269 rollbacks: n=522 %=  6.8 
et= 2040.3 n_overall=7736 opm=227 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=324 rt_tot_sampled=367 rollbacks: n=526 %=  6.8 
User name newuser10174 already exists
et= 2050.3 n_overall=7773 opm=227 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=324 rt_tot_sampled=370 rollbacks: n=529 %=  6.8 
User name newuser11794 already exists
et= 2060.3 n_overall=7812 opm=227 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=324 rt_tot_sampled=362 rollbacks: n=535 %=  6.8 
et= 2070.3 n_overall=7849 opm=227 rt_tot_lastn_max_msec=991 rt_tot_avg_msec=324 rt_tot_sampled=294 rollbacks: n=538 %=  6.9 
et= 2080.3 n_overall=7889 opm=227 rt_tot_lastn_max_msec=991 rt_tot_avg_msec=324 rt_tot_sampled=344 rollbacks: n=539 %=  6.8 
et= 2090.3 n_overall=7929 opm=227 rt_tot_lastn_max_msec=832 rt_tot_avg_msec=324 rt_tot_sampled=316 rollbacks: n=541 %=  6.8 
et= 2100.3 n_overall=7973 opm=227 rt_tot_lastn_max_msec=1024 rt_tot_avg_msec=324 rt_tot_sampled=340 rollbacks: n=543 %=  6.8 
et= 2110.3 n_overall=8008 opm=227 rt_tot_lastn_max_msec=1024 rt_tot_avg_msec=324 rt_tot_sampled=319 rollbacks: n=548 %=  6.8 
et= 2120.3 n_overall=8037 opm=227 rt_tot_lastn_max_msec=1024 rt_tot_avg_msec=324 rt_tot_sampled=256 rollbacks: n=549 %=  6.8 
User name newuser8592 already exists
et= 2130.3 n_overall=8075 opm=227 rt_tot_lastn_max_msec=771 rt_tot_avg_msec=324 rt_tot_sampled=308 rollbacks: n=552 %=  6.8 
et= 2140.3 n_overall=8108 opm=227 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=324 rt_tot_sampled=390 rollbacks: n=554 %=  6.8 
et= 2150.4 n_overall=8149 opm=227 rt_tot_lastn_max_msec=1565 rt_tot_avg_msec=325 rt_tot_sampled=619 rollbacks: n=563 %=  6.9 
et= 2160.4 n_overall=8183 opm=227 rt_tot_lastn_max_msec=1565 rt_tot_avg_msec=325 rt_tot_sampled=294 rollbacks: n=567 %=  6.9 
et= 2170.4 n_overall=8225 opm=227 rt_tot_lastn_max_msec=1565 rt_tot_avg_msec=325 rt_tot_sampled=263 rollbacks: n=569 %=  6.9 
et= 2180.4 n_overall=8260 opm=227 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=325 rt_tot_sampled=366 rollbacks: n=570 %=  6.9 
et= 2190.4 n_overall=8305 opm=227 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=325 rt_tot_sampled=318 rollbacks: n=575 %=  6.9 
et= 2200.4 n_overall=8347 opm=227 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=325 rt_tot_sampled=303 rollbacks: n=577 %=  6.9 
User name newuser845 already exists
User name newuser7685 already exists
et= 2210.4 n_overall=8391 opm=227 rt_tot_lastn_max_msec=760 rt_tot_avg_msec=325 rt_tot_sampled=351 rollbacks: n=584 %=  7.0 
et= 2220.4 n_overall=8429 opm=227 rt_tot_lastn_max_msec=760 rt_tot_avg_msec=325 rt_tot_sampled=308 rollbacks: n=588 %=  7.0 
et= 2230.4 n_overall=8464 opm=227 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=325 rt_tot_sampled=377 rollbacks: n=595 %=  7.0 
et= 2240.4 n_overall=8498 opm=227 rt_tot_lastn_max_msec=904 rt_tot_avg_msec=325 rt_tot_sampled=309 rollbacks: n=598 %=  7.0 
et= 2250.4 n_overall=8534 opm=227 rt_tot_lastn_max_msec=1167 rt_tot_avg_msec=326 rt_tot_sampled=400 rollbacks: n=603 %=  7.1 
et= 2260.4 n_overall=8572 opm=227 rt_tot_lastn_max_msec=1167 rt_tot_avg_msec=326 rt_tot_sampled=322 rollbacks: n=605 %=  7.1 
et= 2270.4 n_overall=8610 opm=227 rt_tot_lastn_max_msec=1167 rt_tot_avg_msec=326 rt_tot_sampled=421 rollbacks: n=612 %=  7.1 
User name newuser9588 already exists
et= 2280.4 n_overall=8648 opm=227 rt_tot_lastn_max_msec=1098 rt_tot_avg_msec=326 rt_tot_sampled=316 rollbacks: n=615 %=  7.1 
User name newuser8126 already exists
et= 2290.4 n_overall=8685 opm=227 rt_tot_lastn_max_msec=1098 rt_tot_avg_msec=326 rt_tot_sampled=432 rollbacks: n=621 %=  7.2 
et= 2300.4 n_overall=8725 opm=227 rt_tot_lastn_max_msec=1001 rt_tot_avg_msec=326 rt_tot_sampled=305 rollbacks: n=625 %=  7.2 
et= 2310.4 n_overall=8766 opm=227 rt_tot_lastn_max_msec=834 rt_tot_avg_msec=326 rt_tot_sampled=322 rollbacks: n=629 %=  7.2 
User name newuser4343 already exists
et= 2320.4 n_overall=8800 opm=227 rt_tot_lastn_max_msec=754 rt_tot_avg_msec=326 rt_tot_sampled=337 rollbacks: n=632 %=  7.2 
User name newuser13552 already exists
et= 2330.4 n_overall=8834 opm=227 rt_tot_lastn_max_msec=676 rt_tot_avg_msec=326 rt_tot_sampled=257 rollbacks: n=634 %=  7.2 
et= 2340.4 n_overall=8875 opm=227 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=326 rt_tot_sampled=393 rollbacks: n=640 %=  7.2 
et= 2350.4 n_overall=8912 opm=227 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=326 rt_tot_sampled=281 rollbacks: n=643 %=  7.2 
et= 2360.4 n_overall=8953 opm=227 rt_tot_lastn_max_msec=878 rt_tot_avg_msec=326 rt_tot_sampled=311 rollbacks: n=648 %=  7.2 
et= 2370.4 n_overall=8982 opm=227 rt_tot_lastn_max_msec=878 rt_tot_avg_msec=326 rt_tot_sampled=303 rollbacks: n=654 %=  7.3 
et= 2380.4 n_overall=9022 opm=227 rt_tot_lastn_max_msec=983 rt_tot_avg_msec=326 rt_tot_sampled=389 rollbacks: n=656 %=  7.3 
User name newuser13044 already exists
User name newuser8273 already exists
et= 2390.4 n_overall=9063 opm=227 rt_tot_lastn_max_msec=983 rt_tot_avg_msec=326 rt_tot_sampled=287 rollbacks: n=663 %=  7.3 
User name newuser14209 already exists
et= 2400.4 n_overall=9108 opm=227 rt_tot_lastn_max_msec=1402 rt_tot_avg_msec=327 rt_tot_sampled=454 rollbacks: n=664 %=  7.3 
et= 2410.4 n_overall=9151 opm=227 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=327 rt_tot_sampled=475 rollbacks: n=671 %=  7.3 
et= 2420.4 n_overall=9190 opm=227 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=327 rt_tot_sampled=323 rollbacks: n=672 %=  7.3 
et= 2430.4 n_overall=9229 opm=227 rt_tot_lastn_max_msec=1330 rt_tot_avg_msec=327 rt_tot_sampled=325 rollbacks: n=674 %=  7.3 
et= 2440.4 n_overall=9263 opm=227 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=327 rt_tot_sampled=265 rollbacks: n=678 %=  7.3 
et= 2450.4 n_overall=9305 opm=227 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=327 rt_tot_sampled=262 rollbacks: n=682 %=  7.3 
et= 2460.4 n_overall=9343 opm=227 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=327 rt_tot_sampled=370 rollbacks: n=688 %=  7.4 
User name newuser16280 already exists
et= 2470.4 n_overall=9375 opm=227 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=327 rt_tot_sampled=313 rollbacks: n=691 %=  7.4 
et= 2480.4 n_overall=9412 opm=227 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=327 rt_tot_sampled=359 rollbacks: n=693 %=  7.4 
et= 2490.4 n_overall=9450 opm=227 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=328 rt_tot_sampled=413 rollbacks: n=700 %=  7.4 
et= 2500.4 n_overall=9495 opm=227 rt_tot_lastn_max_msec=914 rt_tot_avg_msec=328 rt_tot_sampled=395 rollbacks: n=706 %=  7.4 
et= 2510.4 n_overall=9536 opm=227 rt_tot_lastn_max_msec=914 rt_tot_avg_msec=328 rt_tot_sampled=332 rollbacks: n=706 %=  7.4 
et= 2520.4 n_overall=9574 opm=227 rt_tot_lastn_max_msec=914 rt_tot_avg_msec=328 rt_tot_sampled=317 rollbacks: n=709 %=  7.4 
et= 2530.4 n_overall=9615 opm=227 rt_tot_lastn_max_msec=943 rt_tot_avg_msec=328 rt_tot_sampled=354 rollbacks: n=712 %=  7.4 
et= 2540.4 n_overall=9652 opm=227 rt_tot_lastn_max_msec=943 rt_tot_avg_msec=328 rt_tot_sampled=345 rollbacks: n=716 %=  7.4 
et= 2550.4 n_overall=9689 opm=227 rt_tot_lastn_max_msec=943 rt_tot_avg_msec=328 rt_tot_sampled=292 rollbacks: n=718 %=  7.4 
et= 2560.4 n_overall=9730 opm=228 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=328 rt_tot_sampled=296 rollbacks: n=722 %=  7.4 
et= 2570.4 n_overall=9769 opm=228 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=328 rt_tot_sampled=295 rollbacks: n=729 %=  7.5 
User name newuser13689 already exists
