Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 12:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=5 opm=29 rt_tot_lastn_max_msec=9468 rt_tot_avg_msec=7598 rt_tot_sampled=7598 rollbacks: n=0 %=  0.0 
et= 1150.1 n_overall=1138 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5027 rt_tot_sampled=2527 rollbacks: n=37 %=  3.3 
et= 1160.1 n_overall=1147 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=5007 rt_tot_sampled=2499 rollbacks: n=37 %=  3.2 
et= 1170.1 n_overall=1159 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=4994 rt_tot_sampled=3771 rollbacks: n=37 %=  3.2 
et= 1180.1 n_overall=1166 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=4988 rt_tot_sampled=3960 rollbacks: n=38 %=  3.3 
et= 1190.1 n_overall=1178 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=4977 rt_tot_sampled=3956 rollbacks: n=38 %=  3.2 
et= 1200.1 n_overall=1185 opm=59 rt_tot_lastn_max_msec=10261 rt_tot_avg_msec=4988 rt_tot_sampled=6727 rollbacks: n=38 %=  3.2 
et= 1210.1 n_overall=1194 opm=59 rt_tot_lastn_max_msec=9895 rt_tot_avg_msec=5001 rt_tot_sampled=6773 rollbacks: n=38 %=  3.2 
et= 1220.1 n_overall=1204 opm=59 rt_tot_lastn_max_msec=9895 rt_tot_avg_msec=5006 rt_tot_sampled=5626 rollbacks: n=39 %=  3.2 
et= 1230.1 n_overall=1208 opm=58 rt_tot_lastn_max_msec=10161 rt_tot_avg_msec=5016 rt_tot_sampled=7945 rollbacks: n=39 %=  3.2 
et= 1240.1 n_overall=1224 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5033 rt_tot_sampled=6323 rollbacks: n=39 %=  3.2 
et= 1250.1 n_overall=1234 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5016 rt_tot_sampled=2984 rollbacks: n=39 %=  3.2 
et= 1260.1 n_overall=1246 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5011 rt_tot_sampled=4417 rollbacks: n=39 %=  3.1 
et= 1270.1 n_overall=1255 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5028 rt_tot_sampled=7478 rollbacks: n=39 %=  3.1 
et= 1280.1 n_overall=1264 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5034 rt_tot_sampled=5887 rollbacks: n=41 %=  3.2 
et= 1290.1 n_overall=1274 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5044 rt_tot_sampled=6276 rollbacks: n=41 %=  3.2 
et= 1300.1 n_overall=1282 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5048 rt_tot_sampled=5634 rollbacks: n=41 %=  3.2 
et= 1310.1 n_overall=1292 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5063 rt_tot_sampled=7031 rollbacks: n=41 %=  3.2 
et= 1320.1 n_overall=1304 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5059 rt_tot_sampled=4607 rollbacks: n=41 %=  3.1 
et= 1330.1 n_overall=1313 opm=59 rt_tot_lastn_max_msec=12100 rt_tot_avg_msec=5062 rt_tot_sampled=5451 rollbacks: n=42 %=  3.2 
et= 1340.1 n_overall=1321 opm=59 rt_tot_lastn_max_msec=10925 rt_tot_avg_msec=5063 rt_tot_sampled=5302 rollbacks: n=42 %=  3.2 
et= 1350.1 n_overall=1333 opm=59 rt_tot_lastn_max_msec=10925 rt_tot_avg_msec=5074 rt_tot_sampled=6309 rollbacks: n=42 %=  3.2 
et= 1360.1 n_overall=1339 opm=59 rt_tot_lastn_max_msec=10925 rt_tot_avg_msec=5061 rt_tot_sampled=2029 rollbacks: n=42 %=  3.1 
et= 1370.1 n_overall=1351 opm=59 rt_tot_lastn_max_msec=10925 rt_tot_avg_msec=5069 rt_tot_sampled=6014 rollbacks: n=42 %=  3.1 
et= 1380.1 n_overall=1361 opm=59 rt_tot_lastn_max_msec=10384 rt_tot_avg_msec=5071 rt_tot_sampled=5345 rollbacks: n=44 %=  3.2 
et= 1390.1 n_overall=1370 opm=59 rt_tot_lastn_max_msec=10384 rt_tot_avg_msec=5075 rt_tot_sampled=5680 rollbacks: n=44 %=  3.2 
et= 1400.1 n_overall=1382 opm=59 rt_tot_lastn_max_msec=10070 rt_tot_avg_msec=5059 rt_tot_sampled=3156 rollbacks: n=44 %=  3.2 
et= 1410.1 n_overall=1387 opm=59 rt_tot_lastn_max_msec=10070 rt_tot_avg_msec=5056 rt_tot_sampled=4258 rollbacks: n=44 %=  3.2 
et= 1420.1 n_overall=1401 opm=59 rt_tot_lastn_max_msec=9724 rt_tot_avg_msec=5064 rt_tot_sampled=5840 rollbacks: n=44 %=  3.1 
et= 1430.1 n_overall=1411 opm=59 rt_tot_lastn_max_msec=9724 rt_tot_avg_msec=5062 rt_tot_sampled=4794 rollbacks: n=45 %=  3.2 
et= 1440.1 n_overall=1420 opm=59 rt_tot_lastn_max_msec=9724 rt_tot_avg_msec=5046 rt_tot_sampled=2618 rollbacks: n=45 %=  3.2 
et= 1450.1 n_overall=1431 opm=59 rt_tot_lastn_max_msec=10676 rt_tot_avg_msec=5065 rt_tot_sampled=7483 rollbacks: n=45 %=  3.1 
et= 1460.1 n_overall=1439 opm=59 rt_tot_lastn_max_msec=10676 rt_tot_avg_msec=5054 rt_tot_sampled=3127 rollbacks: n=46 %=  3.2 
User name newuser5392 already exists
et= 1470.1 n_overall=1452 opm=59 rt_tot_lastn_max_msec=10676 rt_tot_avg_msec=5044 rt_tot_sampled=3924 rollbacks: n=46 %=  3.2 
et= 1480.1 n_overall=1462 opm=59 rt_tot_lastn_max_msec=10676 rt_tot_avg_msec=5033 rt_tot_sampled=3396 rollbacks: n=46 %=  3.1 
et= 1490.1 n_overall=1470 opm=59 rt_tot_lastn_max_msec=10676 rt_tot_avg_msec=5040 rt_tot_sampled=6383 rollbacks: n=47 %=  3.2 
et= 1500.1 n_overall=1482 opm=59 rt_tot_lastn_max_msec=10676 rt_tot_avg_msec=5042 rt_tot_sampled=5286 rollbacks: n=47 %=  3.2 
et= 1510.1 n_overall=1488 opm=59 rt_tot_lastn_max_msec=10678 rt_tot_avg_msec=5051 rt_tot_sampled=7363 rollbacks: n=48 %=  3.2 
et= 1520.1 n_overall=1500 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5069 rt_tot_sampled=7187 rollbacks: n=48 %=  3.2 
et= 1530.1 n_overall=1511 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5063 rt_tot_sampled=4359 rollbacks: n=48 %=  3.2 
et= 1540.1 n_overall=1520 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5052 rt_tot_sampled=3113 rollbacks: n=49 %=  3.2 
et= 1550.1 n_overall=1532 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5046 rt_tot_sampled=4362 rollbacks: n=50 %=  3.3 
et= 1560.1 n_overall=1544 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5043 rt_tot_sampled=4649 rollbacks: n=51 %=  3.3 
et= 1570.1 n_overall=1551 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5031 rt_tot_sampled=2208 rollbacks: n=52 %=  3.4 
et= 1580.1 n_overall=1563 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5037 rt_tot_sampled=5832 rollbacks: n=52 %=  3.3 
et= 1590.1 n_overall=1571 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5034 rt_tot_sampled=4521 rollbacks: n=52 %=  3.3 
et= 1600.1 n_overall=1580 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5025 rt_tot_sampled=3492 rollbacks: n=52 %=  3.3 
et= 1610.1 n_overall=1592 opm=59 rt_tot_lastn_max_msec=11321 rt_tot_avg_msec=5030 rt_tot_sampled=5701 rollbacks: n=53 %=  3.3 
et= 1620.1 n_overall=1603 opm=59 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=5022 rt_tot_sampled=3802 rollbacks: n=53 %=  3.3 
et= 1630.1 n_overall=1614 opm=59 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=5014 rt_tot_sampled=3835 rollbacks: n=53 %=  3.3 
et= 1640.1 n_overall=1624 opm=59 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=5003 rt_tot_sampled=3294 rollbacks: n=54 %=  3.3 
et= 1650.1 n_overall=1635 opm=59 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=5002 rt_tot_sampled=4890 rollbacks: n=54 %=  3.3 
et= 1660.1 n_overall=1644 opm=59 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=4993 rt_tot_sampled=3360 rollbacks: n=54 %=  3.3 
et= 1670.1 n_overall=1657 opm=59 rt_tot_lastn_max_msec=10127 rt_tot_avg_msec=4995 rt_tot_sampled=5191 rollbacks: n=54 %=  3.3 
et= 1680.1 n_overall=1666 opm=59 rt_tot_lastn_max_msec=8546 rt_tot_avg_msec=4986 rt_tot_sampled=3312 rollbacks: n=54 %=  3.2 
et= 1690.1 n_overall=1677 opm=59 rt_tot_lastn_max_msec=8546 rt_tot_avg_msec=4995 rt_tot_sampled=6408 rollbacks: n=55 %=  3.3 
et= 1700.1 n_overall=1687 opm=59 rt_tot_lastn_max_msec=8542 rt_tot_avg_msec=4992 rt_tot_sampled=4434 rollbacks: n=57 %=  3.4 
et= 1710.1 n_overall=1694 opm=59 rt_tot_lastn_max_msec=8542 rt_tot_avg_msec=4985 rt_tot_sampled=3287 rollbacks: n=57 %=  3.4 
et= 1720.1 n_overall=1706 opm=59 rt_tot_lastn_max_msec=9346 rt_tot_avg_msec=4989 rt_tot_sampled=5601 rollbacks: n=57 %=  3.3 
et= 1730.1 n_overall=1715 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=5001 rt_tot_sampled=7175 rollbacks: n=57 %=  3.3 
et= 1740.1 n_overall=1725 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=4992 rt_tot_sampled=3578 rollbacks: n=57 %=  3.3 
et= 1750.1 n_overall=1734 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=4982 rt_tot_sampled=2932 rollbacks: n=58 %=  3.3 
et= 1760.1 n_overall=1745 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=4989 rt_tot_sampled=6131 rollbacks: n=58 %=  3.3 
et= 1770.1 n_overall=1753 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=4985 rt_tot_sampled=4008 rollbacks: n=58 %=  3.3 
et= 1780.1 n_overall=1763 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=4979 rt_tot_sampled=3955 rollbacks: n=59 %=  3.3 
et= 1790.1 n_overall=1776 opm=59 rt_tot_lastn_max_msec=9861 rt_tot_avg_msec=4968 rt_tot_sampled=3517 rollbacks: n=61 %=  3.4 
et= 1800.1 n_overall=1783 opm=59 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=4981 rt_tot_sampled=8299 rollbacks: n=61 %=  3.4 
et= 1810.1 n_overall=1796 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4998 rt_tot_sampled=7261 rollbacks: n=61 %=  3.4 
et= 1820.1 n_overall=1807 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4982 rt_tot_sampled=2491 rollbacks: n=62 %=  3.4 
et= 1830.1 n_overall=1816 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4988 rt_tot_sampled=6194 rollbacks: n=63 %=  3.5 
et= 1840.1 n_overall=1826 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4987 rt_tot_sampled=4789 rollbacks: n=64 %=  3.5 
et= 1850.1 n_overall=1837 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4988 rt_tot_sampled=5159 rollbacks: n=64 %=  3.5 
et= 1860.1 n_overall=1848 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4980 rt_tot_sampled=3682 rollbacks: n=64 %=  3.5 
et= 1870.1 n_overall=1860 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4985 rt_tot_sampled=5641 rollbacks: n=64 %=  3.4 
et= 1880.1 n_overall=1871 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4979 rt_tot_sampled=3968 rollbacks: n=65 %=  3.5 
et= 1890.1 n_overall=1881 opm=59 rt_tot_lastn_max_msec=13214 rt_tot_avg_msec=4985 rt_tot_sampled=6187 rollbacks: n=67 %=  3.6 
et= 1900.1 n_overall=1891 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4982 rt_tot_sampled=4424 rollbacks: n=67 %=  3.5 
et= 1910.1 n_overall=1902 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4985 rt_tot_sampled=5472 rollbacks: n=67 %=  3.5 
et= 1920.1 n_overall=1916 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4983 rt_tot_sampled=4643 rollbacks: n=70 %=  3.7 
et= 1930.1 n_overall=1926 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4977 rt_tot_sampled=3861 rollbacks: n=70 %=  3.6 
et= 1940.1 n_overall=1936 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4972 rt_tot_sampled=4125 rollbacks: n=70 %=  3.6 
et= 1950.1 n_overall=1947 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4966 rt_tot_sampled=3788 rollbacks: n=70 %=  3.6 
et= 1960.1 n_overall=1960 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4964 rt_tot_sampled=4775 rollbacks: n=70 %=  3.6 
et= 1970.1 n_overall=1968 opm=59 rt_tot_lastn_max_msec=9155 rt_tot_avg_msec=4962 rt_tot_sampled=4339 rollbacks: n=70 %=  3.6 
et= 1980.2 n_overall=1979 opm=59 rt_tot_lastn_max_msec=7979 rt_tot_avg_msec=4964 rt_tot_sampled=5284 rollbacks: n=71 %=  3.6 
et= 1990.2 n_overall=1988 opm=59 rt_tot_lastn_max_msec=7979 rt_tot_avg_msec=4959 rt_tot_sampled=3898 rollbacks: n=71 %=  3.6 
et= 2000.2 n_overall=2000 opm=59 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4963 rt_tot_sampled=5724 rollbacks: n=72 %=  3.6 
et= 2010.2 n_overall=2010 opm=59 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4964 rt_tot_sampled=5094 rollbacks: n=74 %=  3.7 
et= 2020.2 n_overall=2019 opm=59 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4972 rt_tot_sampled=6727 rollbacks: n=75 %=  3.7 
et= 2030.2 n_overall=2029 opm=59 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4966 rt_tot_sampled=3743 rollbacks: n=77 %=  3.8 
et= 2040.2 n_overall=2043 opm=60 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4965 rt_tot_sampled=4869 rollbacks: n=78 %=  3.8 
et= 2050.2 n_overall=2052 opm=60 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4964 rt_tot_sampled=4776 rollbacks: n=79 %=  3.8 
et= 2060.2 n_overall=2065 opm=60 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4962 rt_tot_sampled=4595 rollbacks: n=79 %=  3.8 
et= 2070.2 n_overall=2077 opm=60 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4951 rt_tot_sampled=3098 rollbacks: n=79 %=  3.8 
et= 2080.2 n_overall=2086 opm=60 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4949 rt_tot_sampled=4395 rollbacks: n=79 %=  3.8 
et= 2090.2 n_overall=2096 opm=60 rt_tot_lastn_max_msec=9569 rt_tot_avg_msec=4938 rt_tot_sampled=2725 rollbacks: n=80 %=  3.8 
et= 2100.2 n_overall=2108 opm=60 rt_tot_lastn_max_msec=8942 rt_tot_avg_msec=4941 rt_tot_sampled=5374 rollbacks: n=80 %=  3.8 
et= 2110.2 n_overall=2114 opm=60 rt_tot_lastn_max_msec=8942 rt_tot_avg_msec=4935 rt_tot_sampled=3074 rollbacks: n=80 %=  3.8 
et= 2120.2 n_overall=2129 opm=60 rt_tot_lastn_max_msec=8446 rt_tot_avg_msec=4926 rt_tot_sampled=3572 rollbacks: n=81 %=  3.8 
et= 2130.2 n_overall=2137 opm=60 rt_tot_lastn_max_msec=8446 rt_tot_avg_msec=4925 rt_tot_sampled=4748 rollbacks: n=82 %=  3.8 
et= 2140.2 n_overall=2148 opm=60 rt_tot_lastn_max_msec=8446 rt_tot_avg_msec=4925 rt_tot_sampled=4936 rollbacks: n=82 %=  3.8 
et= 2150.2 n_overall=2160 opm=60 rt_tot_lastn_max_msec=8446 rt_tot_avg_msec=4916 rt_tot_sampled=3214 rollbacks: n=83 %=  3.8 
et= 2160.2 n_overall=2171 opm=60 rt_tot_lastn_max_msec=8446 rt_tot_avg_msec=4916 rt_tot_sampled=4930 rollbacks: n=83 %=  3.8 
et= 2170.2 n_overall=2181 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4918 rt_tot_sampled=5499 rollbacks: n=84 %=  3.9 
et= 2180.2 n_overall=2190 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4911 rt_tot_sampled=3083 rollbacks: n=84 %=  3.8 
et= 2190.2 n_overall=2200 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4911 rt_tot_sampled=5010 rollbacks: n=84 %=  3.8 
et= 2200.2 n_overall=2212 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4899 rt_tot_sampled=2642 rollbacks: n=84 %=  3.8 
et= 2210.2 n_overall=2220 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4905 rt_tot_sampled=6548 rollbacks: n=85 %=  3.8 
et= 2220.2 n_overall=2226 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4900 rt_tot_sampled=3202 rollbacks: n=85 %=  3.8 
et= 2230.2 n_overall=2240 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4896 rt_tot_sampled=4208 rollbacks: n=85 %=  3.8 
et= 2240.2 n_overall=2249 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4901 rt_tot_sampled=6062 rollbacks: n=87 %=  3.9 
et= 2250.2 n_overall=2257 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4901 rt_tot_sampled=5112 rollbacks: n=88 %=  3.9 
et= 2260.2 n_overall=2271 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4904 rt_tot_sampled=5297 rollbacks: n=89 %=  3.9 
et= 2270.2 n_overall=2275 opm=60 rt_tot_lastn_max_msec=9032 rt_tot_avg_msec=4902 rt_tot_sampled=4012 rollbacks: n=89 %=  3.9 
et= 2280.2 n_overall=2290 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4909 rt_tot_sampled=5896 rollbacks: n=89 %=  3.9 
et= 2290.2 n_overall=2301 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4916 rt_tot_sampled=6399 rollbacks: n=89 %=  3.9 
et= 2300.2 n_overall=2309 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4920 rt_tot_sampled=5959 rollbacks: n=89 %=  3.9 
et= 2310.2 n_overall=2322 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4918 rt_tot_sampled=4721 rollbacks: n=91 %=  3.9 
et= 2320.2 n_overall=2331 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4911 rt_tot_sampled=2934 rollbacks: n=91 %=  3.9 
et= 2330.2 n_overall=2342 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4905 rt_tot_sampled=3735 rollbacks: n=93 %=  4.0 
et= 2340.2 n_overall=2355 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4905 rt_tot_sampled=4922 rollbacks: n=94 %=  4.0 
et= 2350.2 n_overall=2367 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4893 rt_tot_sampled=2425 rollbacks: n=94 %=  4.0 
et= 2360.2 n_overall=2373 opm=60 rt_tot_lastn_max_msec=9816 rt_tot_avg_msec=4892 rt_tot_sampled=4686 rollbacks: n=94 %=  4.0 
et= 2370.2 n_overall=2386 opm=60 rt_tot_lastn_max_msec=9768 rt_tot_avg_msec=4897 rt_tot_sampled=5666 rollbacks: n=95 %=  4.0 
et= 2380.2 n_overall=2396 opm=60 rt_tot_lastn_max_msec=9768 rt_tot_avg_msec=4896 rt_tot_sampled=4829 rollbacks: n=98 %=  4.1 
et= 2390.2 n_overall=2408 opm=60 rt_tot_lastn_max_msec=9337 rt_tot_avg_msec=4905 rt_tot_sampled=6743 rollbacks: n=99 %=  4.1 
et= 2400.2 n_overall=2415 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4901 rt_tot_sampled=3434 rollbacks: n=99 %=  4.1 
et= 2410.2 n_overall=2427 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4896 rt_tot_sampled=3780 rollbacks: n=99 %=  4.1 
et= 2420.2 n_overall=2435 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4893 rt_tot_sampled=4208 rollbacks: n=99 %=  4.1 
et= 2430.2 n_overall=2445 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4893 rt_tot_sampled=4917 rollbacks: n=99 %=  4.0 
et= 2440.2 n_overall=2458 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4891 rt_tot_sampled=4475 rollbacks: n=101 %=  4.1 
et= 2450.2 n_overall=2464 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4885 rt_tot_sampled=2487 rollbacks: n=102 %=  4.1 
et= 2460.2 n_overall=2480 opm=60 rt_tot_lastn_max_msec=9267 rt_tot_avg_msec=4878 rt_tot_sampled=3713 rollbacks: n=103 %=  4.2 
et= 2470.2 n_overall=2489 opm=60 rt_tot_lastn_max_msec=9229 rt_tot_avg_msec=4877 rt_tot_sampled=4555 rollbacks: n=103 %=  4.1 
et= 2480.2 n_overall=2500 opm=60 rt_tot_lastn_max_msec=9221 rt_tot_avg_msec=4873 rt_tot_sampled=3974 rollbacks: n=103 %=  4.1 
et= 2490.2 n_overall=2512 opm=60 rt_tot_lastn_max_msec=8462 rt_tot_avg_msec=4871 rt_tot_sampled=4502 rollbacks: n=103 %=  4.1 
et= 2500.2 n_overall=2522 opm=60 rt_tot_lastn_max_msec=7879 rt_tot_avg_msec=4865 rt_tot_sampled=3336 rollbacks: n=103 %=  4.1 
et= 2510.2 n_overall=2529 opm=60 rt_tot_lastn_max_msec=8473 rt_tot_avg_msec=4868 rt_tot_sampled=6022 rollbacks: n=103 %=  4.1 
et= 2520.2 n_overall=2544 opm=60 rt_tot_lastn_max_msec=9185 rt_tot_avg_msec=4862 rt_tot_sampled=3833 rollbacks: n=104 %=  4.1 
et= 2530.2 n_overall=2550 opm=60 rt_tot_lastn_max_msec=10049 rt_tot_avg_msec=4866 rt_tot_sampled=6774 rollbacks: n=104 %=  4.1 
et= 2540.2 n_overall=2558 opm=60 rt_tot_lastn_max_msec=10049 rt_tot_avg_msec=4873 rt_tot_sampled=7095 rollbacks: n=105 %=  4.1 
et= 2550.2 n_overall=2571 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4883 rt_tot_sampled=6710 rollbacks: n=105 %=  4.1 
et= 2560.2 n_overall=2581 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4876 rt_tot_sampled=3286 rollbacks: n=107 %=  4.1 
et= 2570.2 n_overall=2587 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4874 rt_tot_sampled=3821 rollbacks: n=107 %=  4.1 
et= 2580.2 n_overall=2598 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4885 rt_tot_sampled=7459 rollbacks: n=108 %=  4.2 
et= 2590.2 n_overall=2609 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4885 rt_tot_sampled=4848 rollbacks: n=108 %=  4.1 
et= 2600.2 n_overall=2617 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4881 rt_tot_sampled=3670 rollbacks: n=108 %=  4.1 
et= 2610.2 n_overall=2630 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4883 rt_tot_sampled=5274 rollbacks: n=108 %=  4.1 
et= 2620.2 n_overall=2640 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4879 rt_tot_sampled=3933 rollbacks: n=108 %=  4.1 
et= 2630.2 n_overall=2651 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4877 rt_tot_sampled=4312 rollbacks: n=109 %=  4.1 
et= 2640.2 n_overall=2661 opm=60 rt_tot_lastn_max_msec=11378 rt_tot_avg_msec=4877 rt_tot_sampled=4831 rollbacks: n=110 %=  4.1 
et= 2650.2 n_overall=2673 opm=60 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=4874 rt_tot_sampled=4130 rollbacks: n=110 %=  4.1 
et= 2660.2 n_overall=2681 opm=60 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=4882 rt_tot_sampled=7553 rollbacks: n=110 %=  4.1 
