Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/25/2017 3:05:18 AM): all threads running
Controller (7/25/2017 3:05:18 AM): all threads connected - issuing Start
et= 1370.3 n_overall=286 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=173 rollbacks: n=2 %=  0.7 
et= 1380.3 n_overall=288 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=210 rollbacks: n=2 %=  0.7 
et= 1390.3 n_overall=289 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=165 rollbacks: n=2 %=  0.7 
et= 1400.4 n_overall=290 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=132 rollbacks: n=2 %=  0.7 
et= 1410.4 n_overall=292 opm=12 rt_tot_lastn_max_msec=504 rt_tot_avg_msec=181 rt_tot_sampled=121 rollbacks: n=2 %=  0.7 
et= 1420.4 n_overall=294 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=181 rt_tot_sampled=180 rollbacks: n=2 %=  0.7 
et= 1430.4 n_overall=295 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=181 rt_tot_sampled=248 rollbacks: n=2 %=  0.7 
et= 1440.4 n_overall=296 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=181 rt_tot_sampled=178 rollbacks: n=2 %=  0.7 
et= 1450.4 n_overall=298 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=181 rt_tot_sampled=178 rollbacks: n=2 %=  0.7 
et= 1460.4 n_overall=302 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=101 rollbacks: n=2 %=  0.7 
et= 1470.4 n_overall=306 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=182 rollbacks: n=2 %=  0.7 
et= 1480.4 n_overall=309 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=179 rt_tot_sampled=141 rollbacks: n=2 %=  0.6 
et= 1490.4 n_overall=313 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=186 rollbacks: n=2 %=  0.6 
et= 1500.4 n_overall=315 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=179 rt_tot_sampled=137 rollbacks: n=2 %=  0.6 
et= 1510.4 n_overall=317 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=179 rt_tot_sampled=206 rollbacks: n=2 %=  0.6 
et= 1520.4 n_overall=320 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=179 rt_tot_sampled=181 rollbacks: n=2 %=  0.6 
et= 1530.4 n_overall=322 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=179 rt_tot_sampled=160 rollbacks: n=2 %=  0.6 
et= 1540.4 n_overall=323 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=236 rollbacks: n=2 %=  0.6 
et= 1550.4 n_overall=326 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=241 rollbacks: n=2 %=  0.6 
et= 1560.4 n_overall=327 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=155 rollbacks: n=3 %=  0.9 
et= 1570.4 n_overall=328 opm=12 rt_tot_lastn_max_msec=367 rt_tot_avg_msec=180 rt_tot_sampled=121 rollbacks: n=3 %=  0.9 
et= 1580.4 n_overall=332 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=132 rollbacks: n=3 %=  0.9 
et= 1590.4 n_overall=334 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=181 rollbacks: n=3 %=  0.9 
et= 1600.4 n_overall=336 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=180 rt_tot_sampled=232 rollbacks: n=3 %=  0.9 
et= 1610.4 n_overall=338 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=164 rollbacks: n=3 %=  0.9 
et= 1620.4 n_overall=339 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=180 rollbacks: n=3 %=  0.9 
et= 1630.4 n_overall=342 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=161 rollbacks: n=3 %=  0.9 
et= 1640.4 n_overall=343 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=105 rollbacks: n=3 %=  0.9 
et= 1650.4 n_overall=345 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=185 rollbacks: n=3 %=  0.9 
et= 1660.4 n_overall=346 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=185 rollbacks: n=3 %=  0.9 
et= 1670.5 n_overall=347 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=266 rollbacks: n=3 %=  0.9 
et= 1680.5 n_overall=351 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=180 rt_tot_sampled=187 rollbacks: n=3 %=  0.9 
et= 1690.5 n_overall=353 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=180 rt_tot_sampled=189 rollbacks: n=3 %=  0.8 
et= 1700.5 n_overall=354 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=180 rt_tot_sampled=310 rollbacks: n=3 %=  0.8 
et= 1710.5 n_overall=356 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=180 rt_tot_sampled=153 rollbacks: n=3 %=  0.8 
et= 1720.5 n_overall=361 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=180 rt_tot_sampled=174 rollbacks: n=3 %=  0.8 
et= 1730.5 n_overall=363 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=112 rollbacks: n=3 %=  0.8 
et= 1740.5 n_overall=365 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=180 rollbacks: n=3 %=  0.8 
et= 1750.5 n_overall=369 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=171 rollbacks: n=4 %=  1.1 
et= 1760.5 n_overall=373 opm=12 rt_tot_lastn_max_msec=364 rt_tot_avg_msec=179 rt_tot_sampled=201 rollbacks: n=4 %=  1.1 
et= 1770.5 n_overall=374 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=179 rt_tot_sampled=159 rollbacks: n=4 %=  1.1 
et= 1780.5 n_overall=378 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=179 rt_tot_sampled=177 rollbacks: n=4 %=  1.1 
et= 1790.5 n_overall=380 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=213 rollbacks: n=5 %=  1.3 
et= 1800.5 n_overall=381 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=311 rollbacks: n=5 %=  1.3 
et= 1810.5 n_overall=383 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=257 rollbacks: n=5 %=  1.3 
et= 1820.5 n_overall=386 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=158 rollbacks: n=5 %=  1.3 
et= 1830.5 n_overall=388 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=181 rt_tot_sampled=257 rollbacks: n=5 %=  1.3 
et= 1840.5 n_overall=390 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=181 rt_tot_sampled=246 rollbacks: n=5 %=  1.3 
et= 1850.5 n_overall=391 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=181 rt_tot_sampled=200 rollbacks: n=5 %=  1.3 
et= 1860.5 n_overall=393 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=181 rt_tot_sampled=200 rollbacks: n=5 %=  1.3 
et= 1870.5 n_overall=395 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=181 rt_tot_sampled=102 rollbacks: n=5 %=  1.3 
et= 1880.5 n_overall=397 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=181 rt_tot_sampled=194 rollbacks: n=5 %=  1.3 
et= 1890.5 n_overall=399 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=125 rollbacks: n=5 %=  1.3 
et= 1900.6 n_overall=401 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=171 rollbacks: n=5 %=  1.2 
et= 1910.6 n_overall=402 opm=12 rt_tot_lastn_max_msec=323 rt_tot_avg_msec=180 rt_tot_sampled=163 rollbacks: n=6 %=  1.5 
et= 1920.6 n_overall=403 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=347 rollbacks: n=6 %=  1.5 
et= 1930.6 n_overall=405 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=212 rollbacks: n=6 %=  1.5 
et= 1940.6 n_overall=406 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=137 rollbacks: n=6 %=  1.5 
et= 1950.6 n_overall=408 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=162 rollbacks: n=7 %=  1.7 
et= 1960.6 n_overall=409 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=86 rollbacks: n=7 %=  1.7 
et= 1970.6 n_overall=410 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=260 rollbacks: n=7 %=  1.7 
et= 1980.6 n_overall=412 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=232 rollbacks: n=7 %=  1.7 
et= 1990.6 n_overall=413 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=246 rollbacks: n=7 %=  1.7 
et= 2000.6 n_overall=414 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=242 rollbacks: n=7 %=  1.7 
et= 2010.6 n_overall=417 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=137 rollbacks: n=7 %=  1.7 
et= 2020.6 n_overall=419 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=196 rollbacks: n=7 %=  1.7 
et= 2030.6 n_overall=420 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=233 rollbacks: n=7 %=  1.7 
et= 2040.6 n_overall=421 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=171 rollbacks: n=7 %=  1.7 
et= 2050.6 n_overall=424 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=168 rollbacks: n=7 %=  1.7 
et= 2060.6 n_overall=425 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=127 rollbacks: n=7 %=  1.6 
et= 2070.6 n_overall=427 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=178 rollbacks: n=7 %=  1.6 
et= 2080.6 n_overall=430 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=129 rollbacks: n=7 %=  1.6 
et= 2090.6 n_overall=431 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=190 rollbacks: n=7 %=  1.6 
et= 2100.6 n_overall=433 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=214 rollbacks: n=7 %=  1.6 
et= 2110.6 n_overall=434 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=327 rollbacks: n=7 %=  1.6 
et= 2120.6 n_overall=435 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=171 rollbacks: n=7 %=  1.6 
et= 2130.6 n_overall=436 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=171 rollbacks: n=7 %=  1.6 
et= 2140.6 n_overall=438 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=106 rollbacks: n=7 %=  1.6 
et= 2150.6 n_overall=440 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=214 rollbacks: n=7 %=  1.6 
et= 2160.6 n_overall=441 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=164 rollbacks: n=7 %=  1.6 
et= 2170.6 n_overall=444 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=209 rollbacks: n=7 %=  1.6 
et= 2180.6 n_overall=446 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=94 rollbacks: n=7 %=  1.6 
et= 2190.6 n_overall=447 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=253 rollbacks: n=7 %=  1.6 
et= 2200.6 n_overall=449 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=225 rollbacks: n=7 %=  1.6 
et= 2210.6 n_overall=451 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=164 rollbacks: n=7 %=  1.6 
et= 2220.6 n_overall=452 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=198 rollbacks: n=7 %=  1.5 
et= 2230.6 n_overall=455 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=148 rollbacks: n=7 %=  1.5 
et= 2240.6 n_overall=458 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=216 rollbacks: n=7 %=  1.5 
et= 2250.6 n_overall=461 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=142 rollbacks: n=7 %=  1.5 
et= 2260.6 n_overall=462 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=110 rollbacks: n=7 %=  1.5 
et= 2270.6 n_overall=463 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=181 rt_tot_sampled=306 rollbacks: n=7 %=  1.5 
et= 2280.6 n_overall=465 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=106 rollbacks: n=7 %=  1.5 
et= 2290.6 n_overall=468 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=107 rollbacks: n=7 %=  1.5 
et= 2300.6 n_overall=470 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=237 rollbacks: n=7 %=  1.5 
et= 2310.6 n_overall=472 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=150 rollbacks: n=7 %=  1.5 
et= 2320.6 n_overall=474 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=113 rollbacks: n=8 %=  1.7 
et= 2330.6 n_overall=475 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=254 rollbacks: n=8 %=  1.7 
et= 2340.6 n_overall=477 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=193 rollbacks: n=8 %=  1.7 
et= 2350.7 n_overall=479 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=87 rollbacks: n=8 %=  1.7 
et= 2360.7 n_overall=481 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=150 rollbacks: n=8 %=  1.7 
et= 2370.7 n_overall=483 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=180 rt_tot_sampled=212 rollbacks: n=8 %=  1.7 
et= 2380.7 n_overall=484 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=79 rollbacks: n=8 %=  1.7 
et= 2390.7 n_overall=487 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=119 rollbacks: n=9 %=  1.8 
et= 2400.7 n_overall=488 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=238 rollbacks: n=9 %=  1.8 
et= 2410.7 n_overall=490 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=119 rollbacks: n=9 %=  1.8 
et= 2420.7 n_overall=493 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=147 rollbacks: n=9 %=  1.8 
et= 2430.7 n_overall=495 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=151 rollbacks: n=9 %=  1.8 
et= 2440.7 n_overall=496 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=178 rt_tot_sampled=102 rollbacks: n=9 %=  1.8 
et= 2450.7 n_overall=498 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=240 rollbacks: n=10 %=  2.0 
et= 2460.7 n_overall=499 opm=12 rt_tot_lastn_max_msec=347 rt_tot_avg_msec=179 rt_tot_sampled=100 rollbacks: n=10 %=  2.0 
et= 2470.7 n_overall=503 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=166 rollbacks: n=10 %=  2.0 
et= 2480.7 n_overall=505 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=160 rollbacks: n=10 %=  2.0 
et= 2490.7 n_overall=508 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=183 rollbacks: n=10 %=  2.0 
et= 2500.7 n_overall=510 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=90 rollbacks: n=10 %=  2.0 
et= 2510.7 n_overall=511 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=186 rollbacks: n=10 %=  2.0 
et= 2520.7 n_overall=515 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=191 rollbacks: n=10 %=  1.9 
et= 2530.7 n_overall=518 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=140 rollbacks: n=10 %=  1.9 
et= 2540.7 n_overall=520 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=157 rollbacks: n=10 %=  1.9 
et= 2550.7 n_overall=522 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=163 rollbacks: n=10 %=  1.9 
et= 2560.7 n_overall=523 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=107 rollbacks: n=10 %=  1.9 
et= 2570.7 n_overall=525 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=191 rollbacks: n=10 %=  1.9 
et= 2580.7 n_overall=530 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=178 rollbacks: n=10 %=  1.9 
et= 2590.7 n_overall=531 opm=12 rt_tot_lastn_max_msec=327 rt_tot_avg_msec=178 rt_tot_sampled=187 rollbacks: n=10 %=  1.9 
et= 2600.7 n_overall=535 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=198 rollbacks: n=10 %=  1.9 
et= 2610.7 n_overall=537 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=169 rollbacks: n=10 %=  1.9 
et= 2620.7 n_overall=538 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=238 rollbacks: n=11 %=  2.0 
et= 2630.7 n_overall=539 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=132 rollbacks: n=11 %=  2.0 
et= 2640.7 n_overall=541 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=138 rollbacks: n=11 %=  2.0 
et= 2650.7 n_overall=542 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=100 rollbacks: n=11 %=  2.0 
et= 2660.7 n_overall=544 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=177 rt_tot_sampled=147 rollbacks: n=11 %=  2.0 
et= 2670.7 n_overall=546 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=227 rollbacks: n=11 %=  2.0 
et= 2680.7 n_overall=548 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=194 rollbacks: n=11 %=  2.0 
et= 2690.7 n_overall=550 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=174 rollbacks: n=11 %=  2.0 
et= 2700.7 n_overall=552 opm=12 rt_tot_lastn_max_msec=306 rt_tot_avg_msec=178 rt_tot_sampled=160 rollbacks: n=11 %=  2.0 
et= 2710.7 n_overall=555 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=223 rollbacks: n=11 %=  2.0 
et= 2720.7 n_overall=556 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=148 rollbacks: n=11 %=  2.0 
et= 2730.7 n_overall=557 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=85 rollbacks: n=11 %=  2.0 
et= 2740.7 n_overall=560 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=148 rollbacks: n=11 %=  2.0 
et= 2750.7 n_overall=562 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=160 rollbacks: n=11 %=  2.0 
et= 2760.7 n_overall=563 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=260 rollbacks: n=11 %=  2.0 
et= 2770.7 n_overall=564 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=164 rollbacks: n=11 %=  2.0 
et= 2780.7 n_overall=566 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=258 rollbacks: n=11 %=  1.9 
et= 2790.7 n_overall=569 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=188 rollbacks: n=11 %=  1.9 
et= 2800.7 n_overall=572 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=143 rollbacks: n=11 %=  1.9 
et= 2810.7 n_overall=574 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=178 rt_tot_sampled=134 rollbacks: n=11 %=  1.9 
et= 2820.7 n_overall=575 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=138 rollbacks: n=12 %=  2.1 
et= 2830.7 n_overall=576 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=77 rollbacks: n=12 %=  2.1 
et= 2840.7 n_overall=577 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=174 rollbacks: n=12 %=  2.1 
et= 2850.7 n_overall=582 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=156 rollbacks: n=12 %=  2.1 
et= 2860.7 n_overall=584 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=73 rollbacks: n=12 %=  2.1 
et= 2870.7 n_overall=585 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=133 rollbacks: n=12 %=  2.1 
et= 2880.7 n_overall=586 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=276 rollbacks: n=12 %=  2.0 
et= 2890.7 n_overall=589 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=140 rollbacks: n=12 %=  2.0 
et= 2900.7 n_overall=591 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=201 rollbacks: n=12 %=  2.0 
et= 2910.7 n_overall=592 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=169 rollbacks: n=12 %=  2.0 
et= 2920.7 n_overall=594 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=171 rollbacks: n=12 %=  2.0 
et= 2930.8 n_overall=595 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=182 rollbacks: n=12 %=  2.0 
et= 2940.8 n_overall=597 opm=12 rt_tot_lastn_max_msec=311 rt_tot_avg_msec=177 rt_tot_sampled=191 rollbacks: n=12 %=  2.0 
et= 2950.8 n_overall=600 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=305 rollbacks: n=12 %=  2.0 
et= 2960.8 n_overall=603 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=189 rollbacks: n=12 %=  2.0 
et= 2970.8 n_overall=604 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=119 rollbacks: n=12 %=  2.0 
et= 2980.8 n_overall=606 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=216 rollbacks: n=12 %=  2.0 
et= 2990.8 n_overall=607 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=105 rollbacks: n=12 %=  2.0 
et= 3000.8 n_overall=609 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=199 rollbacks: n=12 %=  2.0 
et= 3010.8 n_overall=611 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=197 rollbacks: n=12 %=  2.0 
et= 3020.8 n_overall=612 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=177 rt_tot_sampled=101 rollbacks: n=12 %=  2.0 
et= 3030.8 n_overall=615 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=299 rollbacks: n=12 %=  2.0 
et= 3040.8 n_overall=616 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=61 rollbacks: n=12 %=  1.9 
et= 3050.8 n_overall=618 opm=12 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=178 rt_tot_sampled=172 rollbacks: n=12 %=  1.9 
