Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 4:14:42 PM): all threads running
Controller (3/5/2010 4:14:42 PM): all threads connected - issuing Start
et= 1320.0 n_overall=203 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1199 rt_tot_sampled=656 rollbacks: n=5 %=  2.5 
et= 1330.0 n_overall=205 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1200 rt_tot_sampled=1234 rollbacks: n=5 %=  2.4 
et= 1340.0 n_overall=208 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1204 rt_tot_sampled=1489 rollbacks: n=5 %=  2.4 
et= 1350.0 n_overall=209 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1208 rt_tot_sampled=2062 rollbacks: n=5 %=  2.4 
et= 1360.0 n_overall=210 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1206 rt_tot_sampled=781 rollbacks: n=5 %=  2.4 
et= 1370.0 n_overall=213 opm=9 rt_tot_lastn_max_msec=2203 rt_tot_avg_msec=1207 rt_tot_sampled=1291 rollbacks: n=5 %=  2.3 
et= 1380.0 n_overall=214 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1209 rt_tot_sampled=1671 rollbacks: n=5 %=  2.3 
et= 1390.0 n_overall=216 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1205 rt_tot_sampled=757 rollbacks: n=5 %=  2.3 
et= 1400.0 n_overall=217 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1206 rt_tot_sampled=1328 rollbacks: n=5 %=  2.3 
et= 1410.0 n_overall=218 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1205 rt_tot_sampled=953 rollbacks: n=5 %=  2.3 
et= 1420.0 n_overall=219 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1207 rt_tot_sampled=1625 rollbacks: n=5 %=  2.3 
et= 1430.0 n_overall=222 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1207 rt_tot_sampled=1244 rollbacks: n=5 %=  2.3 
et= 1440.0 n_overall=223 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1207 rt_tot_sampled=1109 rollbacks: n=5 %=  2.2 
et= 1450.0 n_overall=225 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1210 rt_tot_sampled=1632 rollbacks: n=5 %=  2.2 
et= 1460.0 n_overall=226 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1210 rt_tot_sampled=1015 rollbacks: n=5 %=  2.2 
et= 1470.0 n_overall=229 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1207 rt_tot_sampled=1052 rollbacks: n=5 %=  2.2 
et= 1480.0 n_overall=231 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1207 rt_tot_sampled=1210 rollbacks: n=5 %=  2.2 
et= 1490.0 n_overall=233 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1206 rt_tot_sampled=1015 rollbacks: n=5 %=  2.1 
et= 1500.0 n_overall=234 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1209 rt_tot_sampled=1890 rollbacks: n=5 %=  2.1 
et= 1510.0 n_overall=235 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1209 rt_tot_sampled=1203 rollbacks: n=5 %=  2.1 
et= 1520.0 n_overall=237 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1210 rt_tot_sampled=1328 rollbacks: n=6 %=  2.5 
et= 1530.0 n_overall=238 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1209 rt_tot_sampled=953 rollbacks: n=6 %=  2.5 
et= 1540.0 n_overall=240 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1210 rt_tot_sampled=1328 rollbacks: n=6 %=  2.5 
et= 1550.0 n_overall=241 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1210 rt_tot_sampled=1390 rollbacks: n=6 %=  2.5 
et= 1560.0 n_overall=243 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1209 rt_tot_sampled=1062 rollbacks: n=6 %=  2.5 
et= 1570.0 n_overall=244 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1210 rt_tot_sampled=1406 rollbacks: n=6 %=  2.5 
et= 1580.0 n_overall=245 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1208 rt_tot_sampled=718 rollbacks: n=6 %=  2.4 
et= 1590.0 n_overall=248 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1205 rt_tot_sampled=953 rollbacks: n=6 %=  2.4 
et= 1600.0 n_overall=250 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1205 rt_tot_sampled=1257 rollbacks: n=6 %=  2.4 
et= 1610.0 n_overall=252 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1205 rt_tot_sampled=1117 rollbacks: n=6 %=  2.4 
et= 1620.0 n_overall=253 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1203 rt_tot_sampled=859 rollbacks: n=6 %=  2.4 
et= 1630.0 n_overall=255 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1199 rt_tot_sampled=718 rollbacks: n=6 %=  2.4 
et= 1640.0 n_overall=257 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1199 rt_tot_sampled=1187 rollbacks: n=6 %=  2.3 
et= 1650.0 n_overall=259 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1200 rt_tot_sampled=1281 rollbacks: n=6 %=  2.3 
et= 1660.0 n_overall=261 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1200 rt_tot_sampled=1210 rollbacks: n=6 %=  2.3 
et= 1670.0 n_overall=263 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1196 rt_tot_sampled=679 rollbacks: n=6 %=  2.3 
et= 1680.0 n_overall=266 opm=9 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=1198 rt_tot_sampled=1338 rollbacks: n=6 %=  2.3 
et= 1690.0 n_overall=268 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1199 rt_tot_sampled=1351 rollbacks: n=6 %=  2.2 
et= 1700.0 n_overall=270 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1197 rt_tot_sampled=960 rollbacks: n=6 %=  2.2 
et= 1710.0 n_overall=271 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1200 rt_tot_sampled=1984 rollbacks: n=6 %=  2.2 
et= 1720.0 n_overall=272 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1200 rt_tot_sampled=1218 rollbacks: n=6 %=  2.2 
et= 1730.0 n_overall=274 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1200 rt_tot_sampled=1179 rollbacks: n=6 %=  2.2 
et= 1740.0 n_overall=275 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1199 rt_tot_sampled=875 rollbacks: n=6 %=  2.2 
et= 1750.0 n_overall=277 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1199 rt_tot_sampled=1195 rollbacks: n=6 %=  2.2 
et= 1760.0 n_overall=279 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1196 rt_tot_sampled=789 rollbacks: n=6 %=  2.2 
et= 1770.0 n_overall=280 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1197 rt_tot_sampled=1453 rollbacks: n=6 %=  2.1 
et= 1780.0 n_overall=284 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1089 rollbacks: n=6 %=  2.1 
et= 1790.0 n_overall=284 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=-2147483648 rollbacks: n=6 %=  2.1 
et= 1800.0 n_overall=286 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1194 rt_tot_sampled=1039 rollbacks: n=6 %=  2.1 
et= 1810.0 n_overall=287 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1468 rollbacks: n=6 %=  2.1 
et= 1820.0 n_overall=288 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1093 rollbacks: n=6 %=  2.1 
et= 1830.0 n_overall=290 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1281 rollbacks: n=6 %=  2.1 
et= 1840.0 n_overall=292 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1196 rt_tot_sampled=1273 rollbacks: n=6 %=  2.1 
et= 1850.0 n_overall=293 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1196 rt_tot_sampled=1390 rollbacks: n=6 %=  2.0 
et= 1860.0 n_overall=295 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1031 rollbacks: n=6 %=  2.0 
et= 1870.0 n_overall=297 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1196 rt_tot_sampled=1265 rollbacks: n=6 %=  2.0 
et= 1880.0 n_overall=298 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1196 rt_tot_sampled=1171 rollbacks: n=6 %=  2.0 
et= 1890.0 n_overall=301 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1197 rt_tot_sampled=1291 rollbacks: n=6 %=  2.0 
et= 1900.0 n_overall=302 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1196 rt_tot_sampled=921 rollbacks: n=6 %=  2.0 
et= 1910.0 n_overall=304 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1031 rollbacks: n=6 %=  2.0 
et= 1920.0 n_overall=306 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1195 rt_tot_sampled=1281 rollbacks: n=6 %=  2.0 
et= 1930.0 n_overall=308 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1194 rt_tot_sampled=1000 rollbacks: n=6 %=  1.9 
et= 1940.0 n_overall=311 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1196 rt_tot_sampled=1442 rollbacks: n=6 %=  1.9 
et= 1950.0 n_overall=313 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1199 rt_tot_sampled=1671 rollbacks: n=6 %=  1.9 
et= 1960.0 n_overall=314 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1199 rt_tot_sampled=1156 rollbacks: n=6 %=  1.9 
et= 1970.0 n_overall=316 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1202 rt_tot_sampled=1609 rollbacks: n=6 %=  1.9 
et= 1980.0 n_overall=318 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1204 rt_tot_sampled=1507 rollbacks: n=6 %=  1.9 
et= 1990.0 n_overall=319 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1203 rt_tot_sampled=906 rollbacks: n=6 %=  1.9 
et= 2000.0 n_overall=320 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1205 rt_tot_sampled=1843 rollbacks: n=6 %=  1.9 
et= 2010.0 n_overall=322 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1207 rt_tot_sampled=1585 rollbacks: n=6 %=  1.9 
et= 2020.0 n_overall=323 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1209 rt_tot_sampled=1906 rollbacks: n=6 %=  1.9 
et= 2030.0 n_overall=324 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1210 rt_tot_sampled=1578 rollbacks: n=6 %=  1.9 
et= 2040.0 n_overall=325 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1208 rt_tot_sampled=375 rollbacks: n=6 %=  1.8 
et= 2050.0 n_overall=326 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1209 rt_tot_sampled=1593 rollbacks: n=6 %=  1.8 
et= 2060.0 n_overall=329 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1210 rt_tot_sampled=1255 rollbacks: n=7 %=  2.1 
et= 2070.0 n_overall=332 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1213 rt_tot_sampled=1598 rollbacks: n=7 %=  2.1 
et= 2080.0 n_overall=333 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1213 rt_tot_sampled=1156 rollbacks: n=7 %=  2.1 
et= 2090.0 n_overall=335 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1213 rt_tot_sampled=1234 rollbacks: n=7 %=  2.1 
et= 2100.0 n_overall=336 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1213 rt_tot_sampled=1234 rollbacks: n=7 %=  2.1 
et= 2110.0 n_overall=337 opm=9 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=1215 rt_tot_sampled=1921 rollbacks: n=7 %=  2.1 
et= 2120.0 n_overall=340 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1216 rt_tot_sampled=1276 rollbacks: n=7 %=  2.1 
et= 2130.0 n_overall=341 opm=9 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=1215 rt_tot_sampled=1031 rollbacks: n=7 %=  2.1 
et= 2140.0 n_overall=343 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1218 rt_tot_sampled=1679 rollbacks: n=7 %=  2.0 
et= 2150.0 n_overall=345 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1220 rt_tot_sampled=1531 rollbacks: n=7 %=  2.0 
et= 2160.0 n_overall=345 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1220 rt_tot_sampled=-2147483648 rollbacks: n=7 %=  2.0 
et= 2170.0 n_overall=347 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1222 rt_tot_sampled=1703 rollbacks: n=8 %=  2.3 
et= 2180.0 n_overall=348 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1222 rt_tot_sampled=1000 rollbacks: n=8 %=  2.3 
et= 2190.0 n_overall=350 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1224 rt_tot_sampled=1664 rollbacks: n=8 %=  2.3 
et= 2200.0 n_overall=352 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1224 rt_tot_sampled=1109 rollbacks: n=8 %=  2.3 
et= 2210.0 n_overall=355 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1223 rt_tot_sampled=1192 rollbacks: n=8 %=  2.3 
et= 2220.0 n_overall=356 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1224 rt_tot_sampled=1375 rollbacks: n=8 %=  2.2 
et= 2230.0 n_overall=358 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1220 rt_tot_sampled=523 rollbacks: n=8 %=  2.2 
et= 2240.0 n_overall=359 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1221 rt_tot_sampled=1781 rollbacks: n=8 %=  2.2 
et= 2250.0 n_overall=362 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1220 rt_tot_sampled=1067 rollbacks: n=8 %=  2.2 
et= 2260.0 n_overall=364 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1217 rt_tot_sampled=695 rollbacks: n=8 %=  2.2 
et= 2270.0 n_overall=364 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1217 rt_tot_sampled=-2147483648 rollbacks: n=8 %=  2.2 
et= 2280.0 n_overall=365 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1218 rt_tot_sampled=1593 rollbacks: n=8 %=  2.2 
et= 2290.0 n_overall=368 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1223 rt_tot_sampled=1765 rollbacks: n=8 %=  2.2 
et= 2300.0 n_overall=370 opm=9 rt_tot_lastn_max_msec=2046 rt_tot_avg_msec=1226 rt_tot_sampled=1734 rollbacks: n=8 %=  2.2 
et= 2310.0 n_overall=372 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1229 rt_tot_sampled=1882 rollbacks: n=9 %=  2.4 
et= 2320.0 n_overall=374 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1228 rt_tot_sampled=953 rollbacks: n=9 %=  2.4 
et= 2330.0 n_overall=376 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1229 rt_tot_sampled=1492 rollbacks: n=10 %=  2.7 
et= 2340.0 n_overall=377 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1231 rt_tot_sampled=1796 rollbacks: n=10 %=  2.7 
et= 2350.0 n_overall=378 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1229 rt_tot_sampled=750 rollbacks: n=10 %=  2.6 
et= 2360.0 n_overall=380 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1231 rt_tot_sampled=1523 rollbacks: n=11 %=  2.9 
et= 2370.0 n_overall=381 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1230 rt_tot_sampled=1109 rollbacks: n=11 %=  2.9 
et= 2380.0 n_overall=383 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1230 rt_tot_sampled=1070 rollbacks: n=12 %=  3.1 
et= 2390.0 n_overall=385 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1228 rt_tot_sampled=1007 rollbacks: n=12 %=  3.1 
et= 2400.0 n_overall=387 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1227 rt_tot_sampled=937 rollbacks: n=12 %=  3.1 
et= 2410.0 n_overall=389 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1226 rt_tot_sampled=1125 rollbacks: n=12 %=  3.1 
et= 2420.0 n_overall=390 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1225 rt_tot_sampled=609 rollbacks: n=12 %=  3.1 
et= 2430.0 n_overall=391 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1226 rt_tot_sampled=1687 rollbacks: n=12 %=  3.1 
et= 2440.0 n_overall=394 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1228 rt_tot_sampled=1484 rollbacks: n=12 %=  3.0 
et= 2450.0 n_overall=396 opm=9 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=1227 rt_tot_sampled=1070 rollbacks: n=12 %=  3.0 
et= 2460.0 n_overall=397 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=2187 rollbacks: n=13 %=  3.3 
et= 2470.0 n_overall=398 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=1437 rollbacks: n=13 %=  3.3 
et= 2480.0 n_overall=400 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1843 rollbacks: n=13 %=  3.3 
et= 2490.0 n_overall=401 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1109 rollbacks: n=13 %=  3.2 
et= 2500.0 n_overall=402 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1231 rt_tot_sampled=640 rollbacks: n=13 %=  3.2 
et= 2510.0 n_overall=403 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1390 rollbacks: n=14 %=  3.5 
et= 2520.0 n_overall=406 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1348 rollbacks: n=15 %=  3.7 
et= 2530.0 n_overall=407 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=937 rollbacks: n=15 %=  3.7 
et= 2540.0 n_overall=408 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1281 rollbacks: n=15 %=  3.7 
et= 2550.0 n_overall=410 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1367 rollbacks: n=15 %=  3.7 
et= 2560.0 n_overall=411 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1218 rollbacks: n=15 %=  3.6 
et= 2570.0 n_overall=413 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1148 rollbacks: n=15 %=  3.6 
et= 2580.0 n_overall=415 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=820 rollbacks: n=15 %=  3.6 
et= 2590.0 n_overall=418 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=1130 rollbacks: n=15 %=  3.6 
et= 2600.0 n_overall=419 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1231 rt_tot_sampled=2000 rollbacks: n=15 %=  3.6 
et= 2610.0 n_overall=423 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1003 rollbacks: n=16 %=  3.8 
et= 2620.0 n_overall=424 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1171 rollbacks: n=16 %=  3.8 
et= 2630.0 n_overall=426 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1281 rollbacks: n=16 %=  3.8 
et= 2640.0 n_overall=428 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1227 rt_tot_sampled=750 rollbacks: n=16 %=  3.7 
et= 2650.0 n_overall=430 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=1812 rollbacks: n=16 %=  3.7 
et= 2660.0 n_overall=432 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1140 rollbacks: n=16 %=  3.7 
et= 2670.0 n_overall=433 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1078 rollbacks: n=16 %=  3.7 
et= 2680.0 n_overall=436 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=1130 rollbacks: n=16 %=  3.7 
et= 2690.0 n_overall=438 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1382 rollbacks: n=17 %=  3.9 
et= 2700.0 n_overall=439 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=656 rollbacks: n=17 %=  3.9 
et= 2710.0 n_overall=440 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1227 rt_tot_sampled=890 rollbacks: n=17 %=  3.9 
et= 2720.0 n_overall=442 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=1500 rollbacks: n=17 %=  3.8 
et= 2730.0 n_overall=443 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1421 rollbacks: n=17 %=  3.8 
et= 2740.0 n_overall=446 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1229 rt_tot_sampled=1203 rollbacks: n=17 %=  3.8 
et= 2750.0 n_overall=448 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1227 rt_tot_sampled=875 rollbacks: n=17 %=  3.8 
et= 2760.0 n_overall=450 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=1554 rollbacks: n=17 %=  3.8 
et= 2770.0 n_overall=451 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=984 rollbacks: n=17 %=  3.8 
et= 2780.0 n_overall=452 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=1437 rollbacks: n=17 %=  3.8 
et= 2790.0 n_overall=453 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1228 rt_tot_sampled=1265 rollbacks: n=17 %=  3.8 
et= 2800.0 n_overall=456 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1231 rt_tot_sampled=1682 rollbacks: n=17 %=  3.7 
et= 2810.0 n_overall=457 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=765 rollbacks: n=17 %=  3.7 
et= 2820.0 n_overall=457 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1230 rt_tot_sampled=-2147483648 rollbacks: n=17 %=  3.7 
et= 2830.0 n_overall=460 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1231 rt_tot_sampled=1343 rollbacks: n=17 %=  3.7 
et= 2840.0 n_overall=463 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1578 rollbacks: n=17 %=  3.7 
et= 2850.0 n_overall=464 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=515 rollbacks: n=17 %=  3.7 
et= 2860.0 n_overall=466 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1273 rollbacks: n=17 %=  3.6 
et= 2870.0 n_overall=468 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1233 rt_tot_sampled=1398 rollbacks: n=17 %=  3.6 
et= 2880.0 n_overall=470 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1156 rollbacks: n=17 %=  3.6 
et= 2890.0 n_overall=472 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1242 rollbacks: n=17 %=  3.6 
et= 2900.0 n_overall=473 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1015 rollbacks: n=17 %=  3.6 
et= 2910.0 n_overall=476 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1177 rollbacks: n=18 %=  3.8 
et= 2920.0 n_overall=477 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1231 rt_tot_sampled=812 rollbacks: n=18 %=  3.8 
et= 2930.0 n_overall=479 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1531 rollbacks: n=18 %=  3.8 
et= 2940.0 n_overall=480 opm=9 rt_tot_lastn_max_msec=2187 rt_tot_avg_msec=1232 rt_tot_sampled=1218 rollbacks: n=18 %=  3.8 
