Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 4:35:23 PM): all threads running
Controller (7/19/2017 4:35:23 PM): all threads connected - issuing Start
et= 1320.1 n_overall=208 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1186 rt_tot_sampled=773 rollbacks: n=1 %=  0.5 
et= 1330.1 n_overall=209 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1186 rt_tot_sampled=1303 rollbacks: n=1 %=  0.5 
et= 1340.1 n_overall=211 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1185 rt_tot_sampled=1094 rollbacks: n=1 %=  0.5 
et= 1350.1 n_overall=214 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1283 rollbacks: n=1 %=  0.5 
et= 1360.1 n_overall=217 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1197 rollbacks: n=1 %=  0.5 
et= 1370.1 n_overall=219 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1186 rt_tot_sampled=1100 rollbacks: n=1 %=  0.5 
et= 1380.1 n_overall=220 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1183 rt_tot_sampled=570 rollbacks: n=1 %=  0.5 
et= 1390.1 n_overall=222 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1565 rollbacks: n=2 %=  0.9 
et= 1400.1 n_overall=223 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1185 rt_tot_sampled=757 rollbacks: n=2 %=  0.9 
et= 1410.1 n_overall=226 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1182 rt_tot_sampled=961 rollbacks: n=2 %=  0.9 
et= 1420.1 n_overall=227 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1185 rt_tot_sampled=1909 rollbacks: n=2 %=  0.9 
et= 1430.1 n_overall=229 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1465 rollbacks: n=2 %=  0.9 
et= 1440.1 n_overall=230 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1191 rt_tot_sampled=1940 rollbacks: n=2 %=  0.9 
et= 1450.1 n_overall=231 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1189 rt_tot_sampled=717 rollbacks: n=2 %=  0.9 
et= 1460.1 n_overall=232 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=714 rollbacks: n=2 %=  0.9 
et= 1470.1 n_overall=233 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1330 rollbacks: n=2 %=  0.9 
et= 1480.1 n_overall=234 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1185 rt_tot_sampled=671 rollbacks: n=2 %=  0.9 
et= 1490.1 n_overall=236 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1186 rt_tot_sampled=1240 rollbacks: n=2 %=  0.8 
et= 1500.1 n_overall=237 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1184 rt_tot_sampled=888 rollbacks: n=2 %=  0.8 
et= 1510.1 n_overall=238 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1837 rollbacks: n=2 %=  0.8 
et= 1520.1 n_overall=239 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1187 rt_tot_sampled=1212 rollbacks: n=2 %=  0.8 
et= 1530.1 n_overall=242 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1188 rt_tot_sampled=1236 rollbacks: n=2 %=  0.8 
et= 1540.1 n_overall=245 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1192 rt_tot_sampled=1527 rollbacks: n=2 %=  0.8 
et= 1550.1 n_overall=246 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1192 rt_tot_sampled=1161 rollbacks: n=2 %=  0.8 
et= 1560.1 n_overall=247 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1194 rt_tot_sampled=1636 rollbacks: n=2 %=  0.8 
et= 1570.1 n_overall=251 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1191 rt_tot_sampled=1034 rollbacks: n=2 %=  0.8 
et= 1580.1 n_overall=253 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1188 rt_tot_sampled=777 rollbacks: n=2 %=  0.8 
et= 1590.1 n_overall=254 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1190 rt_tot_sampled=1744 rollbacks: n=2 %=  0.8 
et= 1600.1 n_overall=254 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1190 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  0.8 
et= 1610.1 n_overall=255 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1190 rt_tot_sampled=1158 rollbacks: n=2 %=  0.8 
et= 1620.1 n_overall=258 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1188 rt_tot_sampled=1066 rollbacks: n=2 %=  0.8 
et= 1630.1 n_overall=259 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1188 rt_tot_sampled=1139 rollbacks: n=2 %=  0.8 
et= 1640.1 n_overall=260 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1188 rt_tot_sampled=1221 rollbacks: n=2 %=  0.8 
et= 1650.1 n_overall=261 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1191 rt_tot_sampled=1803 rollbacks: n=2 %=  0.8 
et= 1660.1 n_overall=262 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1191 rt_tot_sampled=1234 rollbacks: n=2 %=  0.8 
et= 1670.1 n_overall=263 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1193 rt_tot_sampled=1657 rollbacks: n=2 %=  0.8 
et= 1680.1 n_overall=265 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1196 rt_tot_sampled=1584 rollbacks: n=2 %=  0.8 
et= 1690.1 n_overall=268 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1198 rt_tot_sampled=1433 rollbacks: n=2 %=  0.7 
et= 1700.1 n_overall=269 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1198 rt_tot_sampled=1028 rollbacks: n=2 %=  0.7 
et= 1710.1 n_overall=271 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1199 rt_tot_sampled=1346 rollbacks: n=2 %=  0.7 
et= 1720.1 n_overall=272 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1198 rt_tot_sampled=1111 rollbacks: n=2 %=  0.7 
et= 1730.1 n_overall=274 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1197 rt_tot_sampled=1061 rollbacks: n=2 %=  0.7 
et= 1740.1 n_overall=276 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1195 rt_tot_sampled=934 rollbacks: n=2 %=  0.7 
et= 1750.1 n_overall=278 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1193 rt_tot_sampled=903 rollbacks: n=2 %=  0.7 
et= 1760.1 n_overall=279 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1196 rt_tot_sampled=1816 rollbacks: n=2 %=  0.7 
et= 1770.1 n_overall=281 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1194 rt_tot_sampled=1033 rollbacks: n=2 %=  0.7 
et= 1780.1 n_overall=282 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1196 rt_tot_sampled=1594 rollbacks: n=2 %=  0.7 
et= 1790.1 n_overall=283 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1194 rt_tot_sampled=763 rollbacks: n=2 %=  0.7 
et= 1800.1 n_overall=284 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1193 rt_tot_sampled=907 rollbacks: n=2 %=  0.7 
et= 1810.1 n_overall=285 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1193 rt_tot_sampled=1170 rollbacks: n=2 %=  0.7 
et= 1820.1 n_overall=286 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1193 rt_tot_sampled=1075 rollbacks: n=2 %=  0.7 
et= 1830.1 n_overall=289 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1193 rt_tot_sampled=1207 rollbacks: n=2 %=  0.7 
et= 1840.1 n_overall=290 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1190 rt_tot_sampled=380 rollbacks: n=2 %=  0.7 
et= 1850.1 n_overall=291 opm=9 rt_tot_lastn_max_msec=2006 rt_tot_avg_msec=1191 rt_tot_sampled=1296 rollbacks: n=2 %=  0.7 
et= 1860.1 n_overall=293 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1188 rt_tot_sampled=840 rollbacks: n=2 %=  0.7 
et= 1870.1 n_overall=294 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1187 rt_tot_sampled=812 rollbacks: n=2 %=  0.7 
et= 1880.1 n_overall=296 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1188 rt_tot_sampled=1383 rollbacks: n=2 %=  0.7 
et= 1890.1 n_overall=297 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1190 rt_tot_sampled=1619 rollbacks: n=2 %=  0.7 
et= 1900.1 n_overall=298 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1192 rt_tot_sampled=1764 rollbacks: n=2 %=  0.7 
et= 1910.1 n_overall=300 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1191 rt_tot_sampled=1137 rollbacks: n=2 %=  0.7 
et= 1920.1 n_overall=302 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1189 rt_tot_sampled=922 rollbacks: n=2 %=  0.7 
et= 1930.1 n_overall=303 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1190 rt_tot_sampled=1246 rollbacks: n=2 %=  0.7 
et= 1940.1 n_overall=305 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1192 rt_tot_sampled=1556 rollbacks: n=2 %=  0.7 
et= 1950.1 n_overall=306 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1191 rt_tot_sampled=1007 rollbacks: n=2 %=  0.7 
et= 1960.1 n_overall=307 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1193 rt_tot_sampled=1635 rollbacks: n=2 %=  0.7 
et= 1970.1 n_overall=309 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1195 rt_tot_sampled=1491 rollbacks: n=2 %=  0.6 
et= 1980.1 n_overall=311 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1194 rt_tot_sampled=1106 rollbacks: n=2 %=  0.6 
et= 1990.1 n_overall=313 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1193 rt_tot_sampled=971 rollbacks: n=2 %=  0.6 
et= 2000.1 n_overall=314 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1194 rt_tot_sampled=1587 rollbacks: n=2 %=  0.6 
et= 2010.1 n_overall=316 opm=9 rt_tot_lastn_max_msec=1954 rt_tot_avg_msec=1193 rt_tot_sampled=986 rollbacks: n=2 %=  0.6 
et= 2020.1 n_overall=319 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1191 rt_tot_sampled=1065 rollbacks: n=2 %=  0.6 
et= 2030.1 n_overall=321 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=676 rollbacks: n=2 %=  0.6 
et= 2040.1 n_overall=324 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1247 rollbacks: n=2 %=  0.6 
et= 2050.1 n_overall=324 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  0.6 
et= 2060.2 n_overall=326 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1192 rt_tot_sampled=1695 rollbacks: n=2 %=  0.6 
et= 2070.2 n_overall=328 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1192 rt_tot_sampled=1186 rollbacks: n=2 %=  0.6 
et= 2080.2 n_overall=329 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1192 rt_tot_sampled=1253 rollbacks: n=2 %=  0.6 
et= 2090.2 n_overall=331 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1192 rt_tot_sampled=1211 rollbacks: n=2 %=  0.6 
et= 2100.2 n_overall=333 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1190 rt_tot_sampled=886 rollbacks: n=2 %=  0.6 
et= 2110.2 n_overall=334 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=799 rollbacks: n=2 %=  0.6 
et= 2120.2 n_overall=335 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1081 rollbacks: n=2 %=  0.6 
et= 2130.2 n_overall=336 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1187 rt_tot_sampled=592 rollbacks: n=2 %=  0.6 
et= 2140.2 n_overall=337 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1888 rollbacks: n=2 %=  0.6 
et= 2150.2 n_overall=339 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=969 rollbacks: n=2 %=  0.6 
et= 2160.2 n_overall=341 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=1209 rollbacks: n=2 %=  0.6 
et= 2170.2 n_overall=342 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1187 rt_tot_sampled=709 rollbacks: n=2 %=  0.6 
et= 2180.2 n_overall=344 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1184 rt_tot_sampled=773 rollbacks: n=2 %=  0.6 
et= 2190.2 n_overall=345 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1185 rt_tot_sampled=1439 rollbacks: n=2 %=  0.6 
et= 2200.2 n_overall=348 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1186 rt_tot_sampled=1362 rollbacks: n=2 %=  0.6 
et= 2210.2 n_overall=350 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1187 rt_tot_sampled=1296 rollbacks: n=2 %=  0.6 
et= 2220.2 n_overall=352 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1186 rt_tot_sampled=1047 rollbacks: n=2 %=  0.6 
et= 2230.2 n_overall=354 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1186 rt_tot_sampled=1097 rollbacks: n=2 %=  0.6 
et= 2240.2 n_overall=356 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1185 rt_tot_sampled=1007 rollbacks: n=2 %=  0.6 
et= 2250.2 n_overall=358 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1184 rt_tot_sampled=963 rollbacks: n=2 %=  0.6 
et= 2260.2 n_overall=359 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1183 rt_tot_sampled=1136 rollbacks: n=2 %=  0.6 
et= 2270.2 n_overall=360 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1185 rt_tot_sampled=1709 rollbacks: n=2 %=  0.6 
et= 2280.2 n_overall=363 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1666 rollbacks: n=2 %=  0.6 
et= 2290.2 n_overall=364 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1198 rollbacks: n=2 %=  0.5 
et= 2300.2 n_overall=365 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1219 rollbacks: n=2 %=  0.5 
et= 2310.2 n_overall=366 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1195 rollbacks: n=2 %=  0.5 
et= 2320.2 n_overall=368 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1116 rollbacks: n=2 %=  0.5 
et= 2330.2 n_overall=370 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1285 rollbacks: n=2 %=  0.5 
et= 2340.2 n_overall=372 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=936 rollbacks: n=2 %=  0.5 
et= 2350.2 n_overall=373 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=1450 rollbacks: n=2 %=  0.5 
et= 2360.2 n_overall=373 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  0.5 
et= 2370.2 n_overall=375 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1188 rt_tot_sampled=1019 rollbacks: n=2 %=  0.5 
et= 2380.2 n_overall=377 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1189 rt_tot_sampled=1542 rollbacks: n=2 %=  0.5 
et= 2390.2 n_overall=378 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1191 rt_tot_sampled=1809 rollbacks: n=2 %=  0.5 
et= 2400.2 n_overall=380 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1191 rt_tot_sampled=1246 rollbacks: n=2 %=  0.5 
et= 2410.2 n_overall=382 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1192 rt_tot_sampled=1275 rollbacks: n=2 %=  0.5 
et= 2420.2 n_overall=383 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1193 rt_tot_sampled=1767 rollbacks: n=2 %=  0.5 
et= 2430.2 n_overall=384 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1193 rt_tot_sampled=1274 rollbacks: n=2 %=  0.5 
et= 2440.2 n_overall=387 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1196 rt_tot_sampled=1574 rollbacks: n=2 %=  0.5 
et= 2450.2 n_overall=388 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1197 rt_tot_sampled=1497 rollbacks: n=2 %=  0.5 
et= 2460.2 n_overall=390 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1197 rt_tot_sampled=1238 rollbacks: n=2 %=  0.5 
et= 2470.2 n_overall=391 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1199 rt_tot_sampled=1769 rollbacks: n=2 %=  0.5 
et= 2480.2 n_overall=394 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1198 rt_tot_sampled=1063 rollbacks: n=2 %=  0.5 
et= 2490.2 n_overall=396 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1198 rt_tot_sampled=1304 rollbacks: n=2 %=  0.5 
et= 2500.2 n_overall=398 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1199 rt_tot_sampled=1407 rollbacks: n=2 %=  0.5 
et= 2510.2 n_overall=400 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1199 rt_tot_sampled=1209 rollbacks: n=2 %=  0.5 
et= 2520.2 n_overall=401 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1201 rt_tot_sampled=1733 rollbacks: n=2 %=  0.5 
et= 2530.2 n_overall=403 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1201 rt_tot_sampled=1144 rollbacks: n=2 %=  0.5 
et= 2540.2 n_overall=403 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1201 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  0.5 
et= 2550.2 n_overall=406 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1201 rt_tot_sampled=1258 rollbacks: n=2 %=  0.5 
et= 2560.2 n_overall=407 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1200 rt_tot_sampled=718 rollbacks: n=2 %=  0.5 
et= 2570.2 n_overall=409 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1198 rt_tot_sampled=869 rollbacks: n=2 %=  0.5 
et= 2580.2 n_overall=411 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1197 rt_tot_sampled=870 rollbacks: n=2 %=  0.5 
et= 2590.2 n_overall=413 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1197 rt_tot_sampled=1237 rollbacks: n=2 %=  0.5 
et= 2600.2 n_overall=414 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1197 rt_tot_sampled=1264 rollbacks: n=2 %=  0.5 
et= 2610.2 n_overall=416 opm=9 rt_tot_lastn_max_msec=2047 rt_tot_avg_msec=1197 rt_tot_sampled=1275 rollbacks: n=2 %=  0.5 
et= 2620.2 n_overall=418 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1197 rt_tot_sampled=1160 rollbacks: n=2 %=  0.5 
et= 2630.2 n_overall=419 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1197 rt_tot_sampled=998 rollbacks: n=2 %=  0.5 
et= 2640.2 n_overall=421 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1195 rt_tot_sampled=916 rollbacks: n=2 %=  0.5 
et= 2650.2 n_overall=423 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1194 rt_tot_sampled=933 rollbacks: n=2 %=  0.5 
et= 2660.2 n_overall=426 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1194 rt_tot_sampled=1121 rollbacks: n=2 %=  0.5 
et= 2670.2 n_overall=426 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1194 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  0.5 
et= 2680.2 n_overall=428 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1194 rt_tot_sampled=1271 rollbacks: n=2 %=  0.5 
et= 2690.2 n_overall=431 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1192 rt_tot_sampled=940 rollbacks: n=2 %=  0.5 
et= 2700.2 n_overall=432 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1192 rt_tot_sampled=1040 rollbacks: n=2 %=  0.5 
et= 2710.2 n_overall=433 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1193 rt_tot_sampled=1506 rollbacks: n=2 %=  0.5 
et= 2720.2 n_overall=435 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1193 rt_tot_sampled=1277 rollbacks: n=2 %=  0.5 
et= 2730.2 n_overall=436 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1192 rt_tot_sampled=858 rollbacks: n=2 %=  0.5 
et= 2740.2 n_overall=438 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1192 rt_tot_sampled=1193 rollbacks: n=2 %=  0.5 
et= 2750.2 n_overall=439 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1191 rt_tot_sampled=884 rollbacks: n=2 %=  0.5 
et= 2760.2 n_overall=440 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1191 rt_tot_sampled=1211 rollbacks: n=2 %=  0.5 
et= 2770.2 n_overall=442 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1191 rt_tot_sampled=1040 rollbacks: n=2 %=  0.5 
et= 2780.2 n_overall=444 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1189 rt_tot_sampled=818 rollbacks: n=2 %=  0.5 
et= 2790.2 n_overall=445 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1188 rt_tot_sampled=809 rollbacks: n=2 %=  0.4 
et= 2800.2 n_overall=447 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=930 rollbacks: n=2 %=  0.4 
et= 2810.2 n_overall=448 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=1349 rollbacks: n=2 %=  0.4 
et= 2820.2 n_overall=449 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1188 rt_tot_sampled=1237 rollbacks: n=2 %=  0.4 
et= 2830.2 n_overall=450 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1189 rt_tot_sampled=1872 rollbacks: n=2 %=  0.4 
et= 2840.2 n_overall=452 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1189 rt_tot_sampled=1169 rollbacks: n=2 %=  0.4 
et= 2850.2 n_overall=455 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1188 rt_tot_sampled=1005 rollbacks: n=2 %=  0.4 
et= 2860.2 n_overall=457 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1187 rt_tot_sampled=969 rollbacks: n=2 %=  0.4 
et= 2870.2 n_overall=458 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1185 rt_tot_sampled=370 rollbacks: n=2 %=  0.4 
et= 2880.2 n_overall=459 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1184 rt_tot_sampled=926 rollbacks: n=2 %=  0.4 
et= 2890.2 n_overall=461 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1184 rt_tot_sampled=1075 rollbacks: n=2 %=  0.4 
et= 2900.2 n_overall=463 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1186 rt_tot_sampled=1546 rollbacks: n=2 %=  0.4 
et= 2910.2 n_overall=464 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1186 rt_tot_sampled=1325 rollbacks: n=2 %=  0.4 
et= 2920.2 n_overall=466 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1185 rt_tot_sampled=970 rollbacks: n=2 %=  0.4 
et= 2930.2 n_overall=468 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1185 rt_tot_sampled=1196 rollbacks: n=2 %=  0.4 
et= 2940.2 n_overall=468 opm=9 rt_tot_lastn_max_msec=1980 rt_tot_avg_msec=1185 rt_tot_sampled=-2147483648 rollbacks: n=2 %=  0.4 
