Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=155 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=3670 rt_tot_sampled=3670 rollbacks: n=1 %=  3.8 
et= 1080.0 n_overall=3843 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=653 rt_tot_sampled=654 rollbacks: n=172 %=  4.5 
User name newuser13424 already exists
et= 1090.0 n_overall=3881 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=654 rt_tot_sampled=692 rollbacks: n=174 %=  4.5 
et= 1100.0 n_overall=3915 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=653 rt_tot_sampled=547 rollbacks: n=175 %=  4.5 
et= 1110.0 n_overall=3948 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=651 rt_tot_sampled=400 rollbacks: n=177 %=  4.5 
et= 1120.0 n_overall=3990 opm=213 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=650 rt_tot_sampled=547 rollbacks: n=178 %=  4.5 
et= 1130.0 n_overall=4018 opm=213 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=651 rt_tot_sampled=814 rollbacks: n=178 %=  4.4 
et= 1140.0 n_overall=4053 opm=213 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=650 rt_tot_sampled=563 rollbacks: n=183 %=  4.5 
et= 1150.0 n_overall=4086 opm=213 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=650 rt_tot_sampled=580 rollbacks: n=188 %=  4.6 
et= 1160.0 n_overall=4120 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=649 rt_tot_sampled=562 rollbacks: n=190 %=  4.6 
et= 1170.0 n_overall=4154 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=648 rt_tot_sampled=535 rollbacks: n=194 %=  4.7 
et= 1180.0 n_overall=4188 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=648 rt_tot_sampled=702 rollbacks: n=199 %=  4.8 
et= 1190.0 n_overall=4218 opm=212 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=647 rt_tot_sampled=473 rollbacks: n=200 %=  4.7 
et= 1200.0 n_overall=4265 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=649 rt_tot_sampled=838 rollbacks: n=203 %=  4.8 
et= 1210.0 n_overall=4297 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=649 rt_tot_sampled=579 rollbacks: n=205 %=  4.8 
et= 1220.0 n_overall=4333 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=648 rt_tot_sampled=547 rollbacks: n=208 %=  4.8 
et= 1230.0 n_overall=4370 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=648 rt_tot_sampled=725 rollbacks: n=212 %=  4.9 
et= 1240.0 n_overall=4405 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=647 rt_tot_sampled=502 rollbacks: n=214 %=  4.9 
et= 1250.0 n_overall=4441 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=646 rt_tot_sampled=486 rollbacks: n=215 %=  4.8 
User name newuser9994 already exists
et= 1260.0 n_overall=4483 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=646 rt_tot_sampled=623 rollbacks: n=217 %=  4.8 
et= 1270.0 n_overall=4513 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=645 rt_tot_sampled=526 rollbacks: n=218 %=  4.8 
et= 1280.0 n_overall=4545 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=644 rt_tot_sampled=511 rollbacks: n=221 %=  4.9 
et= 1290.0 n_overall=4586 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=643 rt_tot_sampled=564 rollbacks: n=223 %=  4.9 
et= 1300.0 n_overall=4619 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=643 rt_tot_sampled=577 rollbacks: n=224 %=  4.8 
et= 1310.0 n_overall=4652 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=642 rt_tot_sampled=474 rollbacks: n=224 %=  4.8 
et= 1320.0 n_overall=4692 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=642 rt_tot_sampled=658 rollbacks: n=230 %=  4.9 
et= 1330.0 n_overall=4724 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=641 rt_tot_sampled=488 rollbacks: n=231 %=  4.9 
et= 1340.0 n_overall=4761 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=641 rt_tot_sampled=638 rollbacks: n=234 %=  4.9 
User name newuser14819 already exists
et= 1350.0 n_overall=4799 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=640 rt_tot_sampled=582 rollbacks: n=236 %=  4.9 
et= 1360.0 n_overall=4832 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=640 rt_tot_sampled=658 rollbacks: n=240 %=  5.0 
et= 1370.0 n_overall=4870 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=640 rt_tot_sampled=570 rollbacks: n=244 %=  5.0 
et= 1380.0 n_overall=4909 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=641 rt_tot_sampled=760 rollbacks: n=248 %=  5.1 
et= 1390.0 n_overall=4943 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=640 rt_tot_sampled=567 rollbacks: n=252 %=  5.1 
et= 1400.0 n_overall=4984 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=639 rt_tot_sampled=538 rollbacks: n=255 %=  5.1 
et= 1410.0 n_overall=5019 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=639 rt_tot_sampled=556 rollbacks: n=258 %=  5.1 
et= 1420.0 n_overall=5048 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=639 rt_tot_sampled=666 rollbacks: n=258 %=  5.1 
et= 1430.0 n_overall=5086 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=640 rt_tot_sampled=724 rollbacks: n=263 %=  5.2 
et= 1440.0 n_overall=5121 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=639 rt_tot_sampled=592 rollbacks: n=264 %=  5.2 
et= 1450.0 n_overall=5158 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=641 rt_tot_sampled=820 rollbacks: n=267 %=  5.2 
et= 1460.0 n_overall=5193 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=641 rt_tot_sampled=716 rollbacks: n=271 %=  5.2 
et= 1470.0 n_overall=5226 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=641 rt_tot_sampled=642 rollbacks: n=275 %=  5.3 
et= 1480.0 n_overall=5263 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=641 rt_tot_sampled=551 rollbacks: n=277 %=  5.3 
et= 1490.0 n_overall=5302 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=641 rt_tot_sampled=665 rollbacks: n=280 %=  5.3 
User name newuser1349 already exists
et= 1500.0 n_overall=5337 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=641 rt_tot_sampled=625 rollbacks: n=280 %=  5.2 
et= 1510.0 n_overall=5372 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=642 rt_tot_sampled=808 rollbacks: n=284 %=  5.3 
et= 1520.0 n_overall=5404 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=643 rt_tot_sampled=801 rollbacks: n=288 %=  5.3 
et= 1530.0 n_overall=5438 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=642 rt_tot_sampled=539 rollbacks: n=292 %=  5.4 
et= 1540.0 n_overall=5481 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=644 rt_tot_sampled=881 rollbacks: n=294 %=  5.4 
et= 1550.0 n_overall=5509 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=643 rt_tot_sampled=467 rollbacks: n=294 %=  5.3 
et= 1560.0 n_overall=5543 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=642 rt_tot_sampled=550 rollbacks: n=296 %=  5.3 
et= 1570.0 n_overall=5576 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=642 rt_tot_sampled=567 rollbacks: n=298 %=  5.3 
et= 1580.0 n_overall=5612 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=641 rt_tot_sampled=528 rollbacks: n=303 %=  5.4 
User name newuser4245 already exists
et= 1590.0 n_overall=5650 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=641 rt_tot_sampled=577 rollbacks: n=306 %=  5.4 
User name newuser6329 already exists
et= 1600.0 n_overall=5688 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=641 rt_tot_sampled=630 rollbacks: n=309 %=  5.4 
User name newuser17647 already exists
et= 1610.0 n_overall=5717 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=640 rt_tot_sampled=516 rollbacks: n=313 %=  5.5 
et= 1620.0 n_overall=5749 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=639 rt_tot_sampled=527 rollbacks: n=317 %=  5.5 
et= 1630.0 n_overall=5793 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=639 rt_tot_sampled=625 rollbacks: n=320 %=  5.5 
et= 1640.0 n_overall=5830 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=639 rt_tot_sampled=539 rollbacks: n=324 %=  5.6 
et= 1650.0 n_overall=5871 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=639 rt_tot_sampled=645 rollbacks: n=326 %=  5.6 
et= 1660.0 n_overall=5909 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=638 rt_tot_sampled=529 rollbacks: n=330 %=  5.6 
et= 1670.0 n_overall=5953 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=638 rt_tot_sampled=607 rollbacks: n=332 %=  5.6 
et= 1680.0 n_overall=5987 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=637 rt_tot_sampled=565 rollbacks: n=333 %=  5.6 
User name newuser8636 already exists
et= 1690.0 n_overall=6019 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=637 rt_tot_sampled=571 rollbacks: n=337 %=  5.6 
et= 1700.0 n_overall=6049 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=637 rt_tot_sampled=613 rollbacks: n=339 %=  5.6 
et= 1710.0 n_overall=6085 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=636 rt_tot_sampled=545 rollbacks: n=341 %=  5.6 
et= 1720.0 n_overall=6116 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=636 rt_tot_sampled=472 rollbacks: n=344 %=  5.6 
et= 1730.0 n_overall=6155 opm=213 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=636 rt_tot_sampled=660 rollbacks: n=347 %=  5.6 
et= 1740.0 n_overall=6192 opm=213 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=636 rt_tot_sampled=612 rollbacks: n=347 %=  5.6 
User name newuser12265 already exists
et= 1750.0 n_overall=6230 opm=213 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=636 rt_tot_sampled=776 rollbacks: n=352 %=  5.7 
User name newuser5031 already exists
et= 1760.0 n_overall=6265 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=636 rt_tot_sampled=627 rollbacks: n=356 %=  5.7 
et= 1770.0 n_overall=6303 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=636 rt_tot_sampled=526 rollbacks: n=356 %=  5.6 
et= 1780.0 n_overall=6331 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=635 rt_tot_sampled=462 rollbacks: n=358 %=  5.7 
et= 1790.0 n_overall=6364 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=635 rt_tot_sampled=594 rollbacks: n=361 %=  5.7 
et= 1800.0 n_overall=6399 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=634 rt_tot_sampled=483 rollbacks: n=365 %=  5.7 
et= 1810.0 n_overall=6437 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=634 rt_tot_sampled=662 rollbacks: n=369 %=  5.7 
et= 1820.0 n_overall=6469 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=633 rt_tot_sampled=446 rollbacks: n=373 %=  5.8 
et= 1830.0 n_overall=6507 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=634 rt_tot_sampled=841 rollbacks: n=373 %=  5.7 
et= 1840.0 n_overall=6541 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=634 rt_tot_sampled=524 rollbacks: n=377 %=  5.8 
et= 1850.0 n_overall=6578 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=633 rt_tot_sampled=548 rollbacks: n=379 %=  5.8 
et= 1860.0 n_overall=6612 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=632 rt_tot_sampled=464 rollbacks: n=379 %=  5.7 
et= 1870.0 n_overall=6653 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=632 rt_tot_sampled=626 rollbacks: n=383 %=  5.8 
et= 1880.0 n_overall=6685 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=632 rt_tot_sampled=580 rollbacks: n=385 %=  5.8 
et= 1890.0 n_overall=6718 opm=213 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=631 rt_tot_sampled=437 rollbacks: n=387 %=  5.8 
et= 1900.0 n_overall=6752 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=631 rt_tot_sampled=562 rollbacks: n=390 %=  5.8 
et= 1910.0 n_overall=6779 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=631 rt_tot_sampled=641 rollbacks: n=392 %=  5.8 
et= 1920.0 n_overall=6815 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=630 rt_tot_sampled=486 rollbacks: n=395 %=  5.8 
et= 1930.0 n_overall=6851 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=630 rt_tot_sampled=550 rollbacks: n=397 %=  5.8 
et= 1940.0 n_overall=6889 opm=213 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=629 rt_tot_sampled=493 rollbacks: n=400 %=  5.8 
User name newuser10151 already exists
et= 1950.0 n_overall=6929 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=629 rt_tot_sampled=609 rollbacks: n=401 %=  5.8 
et= 1960.0 n_overall=6963 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=628 rt_tot_sampled=551 rollbacks: n=405 %=  5.8 
et= 1970.0 n_overall=6996 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=628 rt_tot_sampled=492 rollbacks: n=405 %=  5.8 
et= 1980.0 n_overall=7029 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=627 rt_tot_sampled=442 rollbacks: n=410 %=  5.8 
et= 1990.0 n_overall=7070 opm=213 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=626 rt_tot_sampled=536 rollbacks: n=411 %=  5.8 
User name newuser16706 already exists
et= 2000.0 n_overall=7104 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=626 rt_tot_sampled=551 rollbacks: n=415 %=  5.8 
et= 2010.0 n_overall=7139 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=626 rt_tot_sampled=591 rollbacks: n=417 %=  5.8 
et= 2020.0 n_overall=7178 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=625 rt_tot_sampled=545 rollbacks: n=421 %=  5.9 
et= 2030.0 n_overall=7211 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=625 rt_tot_sampled=601 rollbacks: n=424 %=  5.9 
User name newuser656 already exists
et= 2040.0 n_overall=7252 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=625 rt_tot_sampled=610 rollbacks: n=426 %=  5.9 
et= 2050.0 n_overall=7288 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=624 rt_tot_sampled=480 rollbacks: n=426 %=  5.8 
et= 2060.0 n_overall=7324 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=624 rt_tot_sampled=581 rollbacks: n=428 %=  5.8 
et= 2070.0 n_overall=7365 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=625 rt_tot_sampled=732 rollbacks: n=431 %=  5.9 
et= 2080.0 n_overall=7399 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=626 rt_tot_sampled=808 rollbacks: n=440 %=  5.9 
et= 2090.0 n_overall=7436 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=625 rt_tot_sampled=429 rollbacks: n=443 %=  6.0 
User name newuser12048 already exists
et= 2100.0 n_overall=7468 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=624 rt_tot_sampled=504 rollbacks: n=447 %=  6.0 
et= 2110.0 n_overall=7503 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=624 rt_tot_sampled=596 rollbacks: n=453 %=  6.0 
User name newuser1600 already exists
User name newuser2468 already exists
et= 2120.0 n_overall=7537 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=624 rt_tot_sampled=640 rollbacks: n=455 %=  6.0 
User name newuser18233 already exists
et= 2130.0 n_overall=7575 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=623 rt_tot_sampled=476 rollbacks: n=458 %=  6.0 
et= 2140.0 n_overall=7611 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=623 rt_tot_sampled=511 rollbacks: n=462 %=  6.1 
et= 2150.0 n_overall=7637 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=623 rt_tot_sampled=609 rollbacks: n=464 %=  6.1 
et= 2160.0 n_overall=7669 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=622 rt_tot_sampled=542 rollbacks: n=467 %=  6.1 
et= 2170.0 n_overall=7709 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=623 rt_tot_sampled=750 rollbacks: n=471 %=  6.1 
et= 2180.0 n_overall=7741 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=622 rt_tot_sampled=437 rollbacks: n=476 %=  6.1 
User name newuser16931 already exists
et= 2190.0 n_overall=7782 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=623 rt_tot_sampled=688 rollbacks: n=482 %=  6.2 
et= 2200.0 n_overall=7818 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=623 rt_tot_sampled=676 rollbacks: n=487 %=  6.2 
et= 2210.0 n_overall=7851 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=623 rt_tot_sampled=672 rollbacks: n=487 %=  6.2 
et= 2220.0 n_overall=7885 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=623 rt_tot_sampled=567 rollbacks: n=490 %=  6.2 
et= 2230.0 n_overall=7921 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=623 rt_tot_sampled=602 rollbacks: n=493 %=  6.2 
et= 2240.0 n_overall=7959 opm=213 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=623 rt_tot_sampled=692 rollbacks: n=496 %=  6.2 
et= 2250.0 n_overall=7984 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=623 rt_tot_sampled=489 rollbacks: n=499 %=  6.3 
et= 2260.0 n_overall=8021 opm=212 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=623 rt_tot_sampled=647 rollbacks: n=504 %=  6.3 
et= 2270.0 n_overall=8060 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=623 rt_tot_sampled=610 rollbacks: n=510 %=  6.3 
et= 2280.0 n_overall=8093 opm=212 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=622 rt_tot_sampled=468 rollbacks: n=512 %=  6.3 
et= 2290.0 n_overall=8131 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=622 rt_tot_sampled=581 rollbacks: n=514 %=  6.3 
User name newuser336 already exists
et= 2300.0 n_overall=8172 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=624 rt_tot_sampled=934 rollbacks: n=520 %=  6.4 
et= 2310.0 n_overall=8203 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=623 rt_tot_sampled=502 rollbacks: n=524 %=  6.4 
et= 2320.0 n_overall=8237 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=623 rt_tot_sampled=572 rollbacks: n=530 %=  6.4 
et= 2330.0 n_overall=8270 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=622 rt_tot_sampled=515 rollbacks: n=535 %=  6.5 
et= 2340.0 n_overall=8307 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=622 rt_tot_sampled=627 rollbacks: n=537 %=  6.5 
et= 2350.0 n_overall=8342 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=622 rt_tot_sampled=579 rollbacks: n=540 %=  6.5 
et= 2360.0 n_overall=8376 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=622 rt_tot_sampled=474 rollbacks: n=542 %=  6.5 
User name newuser2454 already exists
et= 2370.0 n_overall=8417 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=622 rt_tot_sampled=628 rollbacks: n=548 %=  6.5 
et= 2380.0 n_overall=8449 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=621 rt_tot_sampled=498 rollbacks: n=551 %=  6.5 
et= 2390.0 n_overall=8491 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=621 rt_tot_sampled=617 rollbacks: n=554 %=  6.5 
et= 2400.0 n_overall=8529 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=621 rt_tot_sampled=560 rollbacks: n=557 %=  6.5 
et= 2410.0 n_overall=8559 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=621 rt_tot_sampled=632 rollbacks: n=558 %=  6.5 
et= 2420.0 n_overall=8599 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=621 rt_tot_sampled=528 rollbacks: n=560 %=  6.5 
et= 2430.0 n_overall=8638 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=620 rt_tot_sampled=528 rollbacks: n=566 %=  6.6 
et= 2440.0 n_overall=8673 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=620 rt_tot_sampled=529 rollbacks: n=567 %=  6.5 
et= 2450.0 n_overall=8705 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=620 rt_tot_sampled=635 rollbacks: n=570 %=  6.5 
et= 2460.0 n_overall=8742 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=619 rt_tot_sampled=521 rollbacks: n=576 %=  6.6 
et= 2470.0 n_overall=8773 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=619 rt_tot_sampled=638 rollbacks: n=579 %=  6.6 
et= 2480.0 n_overall=8806 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=620 rt_tot_sampled=733 rollbacks: n=583 %=  6.6 
et= 2490.0 n_overall=8844 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=620 rt_tot_sampled=543 rollbacks: n=584 %=  6.6 
et= 2500.0 n_overall=8875 opm=212 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=620 rt_tot_sampled=786 rollbacks: n=585 %=  6.6 
et= 2510.0 n_overall=8912 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=621 rt_tot_sampled=756 rollbacks: n=588 %=  6.6 
et= 2520.0 n_overall=8942 opm=212 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=621 rt_tot_sampled=616 rollbacks: n=590 %=  6.6 
et= 2530.0 n_overall=8984 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=620 rt_tot_sampled=501 rollbacks: n=594 %=  6.6 
et= 2540.0 n_overall=9022 opm=213 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=620 rt_tot_sampled=678 rollbacks: n=598 %=  6.6 
et= 2550.0 n_overall=9052 opm=212 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=620 rt_tot_sampled=502 rollbacks: n=600 %=  6.6 
et= 2560.0 n_overall=9084 opm=212 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=620 rt_tot_sampled=553 rollbacks: n=601 %=  6.6 
