Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 5:44:52 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 5:45:04 PM): all threads connected - issuing Start
et=   10.1 n_overall=37 opm=218 rt_tot_lastn_max_msec=3541 rt_tot_avg_msec=1880 rt_tot_sampled=1880 rollbacks: n=1 %=  2.7 
et= 1095.1 n_overall=3893 opm=213 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=709 rt_tot_sampled=686 rollbacks: n=210 %=  5.4 
et= 1105.3 n_overall=3934 opm=213 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=710 rt_tot_sampled=769 rollbacks: n=214 %=  5.4 
et= 1115.4 n_overall=3968 opm=213 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=709 rt_tot_sampled=612 rollbacks: n=219 %=  5.5 
et= 1125.5 n_overall=4004 opm=213 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=708 rt_tot_sampled=609 rollbacks: n=222 %=  5.5 
et= 1135.7 n_overall=4038 opm=213 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=708 rt_tot_sampled=701 rollbacks: n=227 %=  5.6 
et= 1145.8 n_overall=4078 opm=213 rt_tot_lastn_max_msec=1981 rt_tot_avg_msec=710 rt_tot_sampled=891 rollbacks: n=230 %=  5.6 
et= 1156.0 n_overall=4114 opm=213 rt_tot_lastn_max_msec=1981 rt_tot_avg_msec=710 rt_tot_sampled=749 rollbacks: n=232 %=  5.6 
et= 1166.1 n_overall=4153 opm=213 rt_tot_lastn_max_msec=1981 rt_tot_avg_msec=710 rt_tot_sampled=720 rollbacks: n=234 %=  5.6 
et= 1176.2 n_overall=4180 opm=213 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=710 rt_tot_sampled=691 rollbacks: n=235 %=  5.6 
et= 1186.4 n_overall=4224 opm=213 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=711 rt_tot_sampled=793 rollbacks: n=242 %=  5.7 
et= 1196.5 n_overall=4254 opm=213 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=710 rt_tot_sampled=630 rollbacks: n=243 %=  5.7 
et= 1206.7 n_overall=4290 opm=213 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=710 rt_tot_sampled=637 rollbacks: n=245 %=  5.7 
et= 1216.8 n_overall=4330 opm=213 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=709 rt_tot_sampled=706 rollbacks: n=248 %=  5.7 
et= 1226.9 n_overall=4366 opm=213 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=710 rt_tot_sampled=828 rollbacks: n=249 %=  5.7 
et= 1237.1 n_overall=4403 opm=213 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=710 rt_tot_sampled=650 rollbacks: n=251 %=  5.7 
et= 1247.2 n_overall=4436 opm=213 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=710 rt_tot_sampled=693 rollbacks: n=253 %=  5.7 
et= 1257.4 n_overall=4472 opm=213 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=710 rt_tot_sampled=771 rollbacks: n=256 %=  5.7 
et= 1267.5 n_overall=4505 opm=213 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=710 rt_tot_sampled=598 rollbacks: n=256 %=  5.7 
et= 1277.6 n_overall=4546 opm=213 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=710 rt_tot_sampled=746 rollbacks: n=257 %=  5.7 
et= 1287.8 n_overall=4574 opm=213 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=709 rt_tot_sampled=611 rollbacks: n=261 %=  5.7 
et= 1297.9 n_overall=4607 opm=212 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=708 rt_tot_sampled=599 rollbacks: n=267 %=  5.8 
et= 1308.1 n_overall=4643 opm=212 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=708 rt_tot_sampled=606 rollbacks: n=269 %=  5.8 
et= 1318.2 n_overall=4682 opm=213 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=707 rt_tot_sampled=627 rollbacks: n=270 %=  5.8 
User name newuser8064 already exists
et= 1328.3 n_overall=4714 opm=212 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=706 rt_tot_sampled=576 rollbacks: n=271 %=  5.7 
et= 1338.5 n_overall=4747 opm=212 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=706 rt_tot_sampled=666 rollbacks: n=275 %=  5.8 
et= 1348.6 n_overall=4787 opm=212 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=707 rt_tot_sampled=858 rollbacks: n=277 %=  5.8 
et= 1358.8 n_overall=4820 opm=212 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=708 rt_tot_sampled=816 rollbacks: n=282 %=  5.9 
et= 1368.9 n_overall=4850 opm=212 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=707 rt_tot_sampled=646 rollbacks: n=285 %=  5.9 
et= 1379.0 n_overall=4887 opm=212 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=707 rt_tot_sampled=706 rollbacks: n=289 %=  5.9 
et= 1389.2 n_overall=4926 opm=212 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=707 rt_tot_sampled=691 rollbacks: n=296 %=  6.0 
et= 1399.3 n_overall=4965 opm=212 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=709 rt_tot_sampled=912 rollbacks: n=301 %=  6.1 
et= 1409.5 n_overall=4998 opm=212 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=708 rt_tot_sampled=648 rollbacks: n=304 %=  6.1 
et= 1419.6 n_overall=5029 opm=212 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=709 rt_tot_sampled=745 rollbacks: n=307 %=  6.1 
et= 1429.7 n_overall=5059 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=709 rt_tot_sampled=706 rollbacks: n=312 %=  6.2 
et= 1439.9 n_overall=5092 opm=212 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=709 rt_tot_sampled=691 rollbacks: n=319 %=  6.3 
User name newuser14965 already exists
et= 1450.0 n_overall=5128 opm=212 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=709 rt_tot_sampled=748 rollbacks: n=320 %=  6.2 
et= 1460.2 n_overall=5165 opm=212 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=710 rt_tot_sampled=871 rollbacks: n=322 %=  6.2 
et= 1470.3 n_overall=5199 opm=212 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=710 rt_tot_sampled=711 rollbacks: n=323 %=  6.2 
et= 1480.4 n_overall=5237 opm=212 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=711 rt_tot_sampled=802 rollbacks: n=324 %=  6.2 
et= 1490.6 n_overall=5270 opm=212 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=711 rt_tot_sampled=754 rollbacks: n=326 %=  6.2 
et= 1500.7 n_overall=5301 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=711 rt_tot_sampled=714 rollbacks: n=329 %=  6.2 
et= 1510.9 n_overall=5338 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=711 rt_tot_sampled=644 rollbacks: n=330 %=  6.2 
et= 1521.0 n_overall=5375 opm=212 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=710 rt_tot_sampled=693 rollbacks: n=333 %=  6.2 
et= 1531.1 n_overall=5407 opm=211 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=710 rt_tot_sampled=668 rollbacks: n=335 %=  6.2 
et= 1541.3 n_overall=5447 opm=212 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=712 rt_tot_sampled=937 rollbacks: n=336 %=  6.2 
et= 1551.4 n_overall=5479 opm=211 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=712 rt_tot_sampled=797 rollbacks: n=338 %=  6.2 
et= 1561.6 n_overall=5514 opm=211 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=712 rt_tot_sampled=736 rollbacks: n=343 %=  6.2 
User name newuser17469 already exists
et= 1571.7 n_overall=5543 opm=211 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=713 rt_tot_sampled=777 rollbacks: n=345 %=  6.2 
et= 1581.8 n_overall=5578 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=713 rt_tot_sampled=795 rollbacks: n=347 %=  6.2 
et= 1592.0 n_overall=5610 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=712 rt_tot_sampled=565 rollbacks: n=350 %=  6.2 
et= 1602.1 n_overall=5642 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=713 rt_tot_sampled=750 rollbacks: n=351 %=  6.2 
et= 1612.3 n_overall=5681 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=713 rt_tot_sampled=738 rollbacks: n=353 %=  6.2 
et= 1622.4 n_overall=5710 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=713 rt_tot_sampled=796 rollbacks: n=354 %=  6.2 
et= 1632.5 n_overall=5747 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=713 rt_tot_sampled=596 rollbacks: n=359 %=  6.2 
et= 1642.7 n_overall=5785 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=713 rt_tot_sampled=837 rollbacks: n=361 %=  6.2 
et= 1652.8 n_overall=5817 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=714 rt_tot_sampled=754 rollbacks: n=363 %=  6.2 
et= 1663.0 n_overall=5854 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=714 rt_tot_sampled=749 rollbacks: n=367 %=  6.3 
et= 1673.1 n_overall=5894 opm=211 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=713 rt_tot_sampled=607 rollbacks: n=369 %=  6.3 
et= 1683.2 n_overall=5925 opm=211 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=713 rt_tot_sampled=695 rollbacks: n=371 %=  6.3 
et= 1693.4 n_overall=5961 opm=211 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=713 rt_tot_sampled=777 rollbacks: n=373 %=  6.3 
et= 1703.5 n_overall=5996 opm=211 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=713 rt_tot_sampled=607 rollbacks: n=378 %=  6.3 
et= 1713.7 n_overall=6032 opm=211 rt_tot_lastn_max_msec=1965 rt_tot_avg_msec=713 rt_tot_sampled=767 rollbacks: n=381 %=  6.3 
et= 1723.8 n_overall=6066 opm=211 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=713 rt_tot_sampled=739 rollbacks: n=383 %=  6.3 
et= 1733.9 n_overall=6096 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=712 rt_tot_sampled=555 rollbacks: n=384 %=  6.3 
et= 1744.1 n_overall=6137 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=712 rt_tot_sampled=691 rollbacks: n=387 %=  6.3 
et= 1754.2 n_overall=6172 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=712 rt_tot_sampled=628 rollbacks: n=391 %=  6.3 
et= 1764.4 n_overall=6201 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=711 rt_tot_sampled=575 rollbacks: n=392 %=  6.3 
et= 1774.5 n_overall=6238 opm=210 rt_tot_lastn_max_msec=2121 rt_tot_avg_msec=712 rt_tot_sampled=777 rollbacks: n=395 %=  6.3 
User name newuser10857 already exists
User name newuser5294 already exists
et= 1784.6 n_overall=6278 opm=211 rt_tot_lastn_max_msec=2121 rt_tot_avg_msec=711 rt_tot_sampled=646 rollbacks: n=401 %=  6.4 
et= 1794.8 n_overall=6311 opm=210 rt_tot_lastn_max_msec=2121 rt_tot_avg_msec=711 rt_tot_sampled=685 rollbacks: n=403 %=  6.4 
User name newuser17299 already exists
et= 1804.9 n_overall=6347 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=711 rt_tot_sampled=789 rollbacks: n=406 %=  6.4 
et= 1815.1 n_overall=6381 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=711 rt_tot_sampled=628 rollbacks: n=409 %=  6.4 
et= 1825.2 n_overall=6422 opm=211 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=711 rt_tot_sampled=782 rollbacks: n=412 %=  6.4 
et= 1835.3 n_overall=6460 opm=211 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=711 rt_tot_sampled=583 rollbacks: n=414 %=  6.4 
et= 1845.5 n_overall=6495 opm=211 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=711 rt_tot_sampled=722 rollbacks: n=416 %=  6.4 
et= 1855.6 n_overall=6533 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=711 rt_tot_sampled=787 rollbacks: n=419 %=  6.4 
et= 1865.8 n_overall=6568 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=711 rt_tot_sampled=706 rollbacks: n=420 %=  6.4 
et= 1875.9 n_overall=6610 opm=211 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=711 rt_tot_sampled=756 rollbacks: n=424 %=  6.4 
et= 1886.0 n_overall=6637 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=712 rt_tot_sampled=844 rollbacks: n=428 %=  6.4 
et= 1896.2 n_overall=6681 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=712 rt_tot_sampled=780 rollbacks: n=431 %=  6.5 
et= 1906.3 n_overall=6723 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=712 rt_tot_sampled=698 rollbacks: n=434 %=  6.5 
et= 1916.5 n_overall=6759 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=713 rt_tot_sampled=790 rollbacks: n=436 %=  6.5 
User name newuser9041 already exists
et= 1926.6 n_overall=6790 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=713 rt_tot_sampled=728 rollbacks: n=436 %=  6.4 
et= 1936.7 n_overall=6825 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=713 rt_tot_sampled=738 rollbacks: n=441 %=  6.5 
User name newuser15822 already exists
et= 1946.9 n_overall=6866 opm=211 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=713 rt_tot_sampled=716 rollbacks: n=442 %=  6.4 
et= 1957.0 n_overall=6903 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=714 rt_tot_sampled=918 rollbacks: n=445 %=  6.4 
et= 1967.2 n_overall=6942 opm=211 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=714 rt_tot_sampled=770 rollbacks: n=451 %=  6.5 
et= 1977.3 n_overall=6980 opm=211 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=715 rt_tot_sampled=784 rollbacks: n=457 %=  6.5 
et= 1987.4 n_overall=7018 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=715 rt_tot_sampled=716 rollbacks: n=464 %=  6.6 
et= 1997.6 n_overall=7054 opm=211 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=715 rt_tot_sampled=753 rollbacks: n=468 %=  6.6 
et= 2007.7 n_overall=7089 opm=211 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=715 rt_tot_sampled=753 rollbacks: n=470 %=  6.6 
et= 2017.9 n_overall=7120 opm=211 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=715 rt_tot_sampled=686 rollbacks: n=470 %=  6.6 
et= 2028.0 n_overall=7156 opm=211 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=715 rt_tot_sampled=617 rollbacks: n=473 %=  6.6 
User name newuser10869 already exists
et= 2038.1 n_overall=7189 opm=211 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=714 rt_tot_sampled=647 rollbacks: n=477 %=  6.6 
et= 2048.3 n_overall=7233 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=715 rt_tot_sampled=792 rollbacks: n=484 %=  6.7 
et= 2058.4 n_overall=7270 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=716 rt_tot_sampled=878 rollbacks: n=489 %=  6.7 
User name newuser15465 already exists
et= 2068.6 n_overall=7309 opm=212 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=715 rt_tot_sampled=670 rollbacks: n=496 %=  6.8 
et= 2078.7 n_overall=7339 opm=211 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=715 rt_tot_sampled=552 rollbacks: n=497 %=  6.8 
et= 2088.8 n_overall=7373 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=714 rt_tot_sampled=661 rollbacks: n=502 %=  6.8 
et= 2099.0 n_overall=7402 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=714 rt_tot_sampled=679 rollbacks: n=508 %=  6.9 
et= 2109.1 n_overall=7438 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=714 rt_tot_sampled=757 rollbacks: n=509 %=  6.8 
User name newuser2349 already exists
User name newuser4482 already exists
et= 2119.3 n_overall=7471 opm=211 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=714 rt_tot_sampled=528 rollbacks: n=511 %=  6.8 
et= 2129.4 n_overall=7513 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=714 rt_tot_sampled=813 rollbacks: n=514 %=  6.8 
et= 2139.5 n_overall=7548 opm=211 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=715 rt_tot_sampled=783 rollbacks: n=520 %=  6.9 
User name newuser6935 already exists
et= 2149.7 n_overall=7585 opm=211 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=715 rt_tot_sampled=843 rollbacks: n=524 %=  6.9 
et= 2159.8 n_overall=7611 opm=211 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=715 rt_tot_sampled=597 rollbacks: n=526 %=  6.9 
et= 2170.0 n_overall=7648 opm=211 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=715 rt_tot_sampled=785 rollbacks: n=530 %=  6.9 
et= 2180.1 n_overall=7683 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=715 rt_tot_sampled=680 rollbacks: n=533 %=  6.9 
et= 2190.2 n_overall=7716 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=715 rt_tot_sampled=716 rollbacks: n=537 %=  7.0 
et= 2200.4 n_overall=7752 opm=211 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=715 rt_tot_sampled=683 rollbacks: n=540 %=  7.0 
et= 2210.5 n_overall=7782 opm=211 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=715 rt_tot_sampled=787 rollbacks: n=544 %=  7.0 
et= 2220.7 n_overall=7825 opm=211 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=715 rt_tot_sampled=767 rollbacks: n=545 %=  7.0 
et= 2230.8 n_overall=7853 opm=211 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=715 rt_tot_sampled=571 rollbacks: n=547 %=  7.0 
et= 2240.9 n_overall=7889 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=714 rt_tot_sampled=646 rollbacks: n=550 %=  7.0 
et= 2251.1 n_overall=7925 opm=211 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=714 rt_tot_sampled=615 rollbacks: n=551 %=  7.0 
et= 2261.2 n_overall=7959 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=715 rt_tot_sampled=848 rollbacks: n=556 %=  7.0 
et= 2271.4 n_overall=7987 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=714 rt_tot_sampled=607 rollbacks: n=563 %=  7.0 
et= 2281.5 n_overall=8029 opm=211 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=715 rt_tot_sampled=850 rollbacks: n=565 %=  7.0 
et= 2291.6 n_overall=8064 opm=211 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=715 rt_tot_sampled=720 rollbacks: n=569 %=  7.1 
et= 2301.8 n_overall=8099 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=715 rt_tot_sampled=813 rollbacks: n=572 %=  7.1 
et= 2311.9 n_overall=8138 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=715 rt_tot_sampled=708 rollbacks: n=577 %=  7.1 
et= 2322.1 n_overall=8173 opm=211 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=715 rt_tot_sampled=734 rollbacks: n=581 %=  7.1 
et= 2332.2 n_overall=8205 opm=211 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=715 rt_tot_sampled=693 rollbacks: n=585 %=  7.1 
et= 2342.3 n_overall=8239 opm=211 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=715 rt_tot_sampled=614 rollbacks: n=591 %=  7.2 
et= 2352.5 n_overall=8272 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=715 rt_tot_sampled=770 rollbacks: n=595 %=  7.2 
et= 2362.6 n_overall=8304 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=714 rt_tot_sampled=536 rollbacks: n=597 %=  7.2 
User name newuser8237 already exists
et= 2372.8 n_overall=8336 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=714 rt_tot_sampled=641 rollbacks: n=598 %=  7.2 
et= 2382.9 n_overall=8369 opm=210 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=714 rt_tot_sampled=631 rollbacks: n=600 %=  7.2 
et= 2393.0 n_overall=8402 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=714 rt_tot_sampled=640 rollbacks: n=605 %=  7.2 
et= 2403.2 n_overall=8428 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=713 rt_tot_sampled=585 rollbacks: n=610 %=  7.2 
et= 2413.3 n_overall=8467 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=713 rt_tot_sampled=677 rollbacks: n=615 %=  7.3 
User name newuser13142 already exists
et= 2423.5 n_overall=8502 opm=210 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=713 rt_tot_sampled=697 rollbacks: n=616 %=  7.2 
et= 2433.6 n_overall=8531 opm=210 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=713 rt_tot_sampled=645 rollbacks: n=617 %=  7.2 
et= 2443.7 n_overall=8566 opm=210 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=713 rt_tot_sampled=693 rollbacks: n=620 %=  7.2 
et= 2453.9 n_overall=8600 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=713 rt_tot_sampled=734 rollbacks: n=623 %=  7.2 
et= 2464.0 n_overall=8634 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=712 rt_tot_sampled=653 rollbacks: n=628 %=  7.3 
et= 2474.2 n_overall=8668 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=712 rt_tot_sampled=698 rollbacks: n=631 %=  7.3 
et= 2484.3 n_overall=8707 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=712 rt_tot_sampled=674 rollbacks: n=635 %=  7.3 
et= 2494.4 n_overall=8738 opm=210 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=712 rt_tot_sampled=692 rollbacks: n=642 %=  7.3 
et= 2504.6 n_overall=8781 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=713 rt_tot_sampled=794 rollbacks: n=645 %=  7.3 
et= 2514.7 n_overall=8814 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=713 rt_tot_sampled=909 rollbacks: n=647 %=  7.3 
et= 2524.9 n_overall=8849 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=713 rt_tot_sampled=595 rollbacks: n=652 %=  7.4 
et= 2535.0 n_overall=8891 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=713 rt_tot_sampled=824 rollbacks: n=661 %=  7.4 
et= 2545.1 n_overall=8924 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=713 rt_tot_sampled=591 rollbacks: n=664 %=  7.4 
User name newuser9318 already exists
et= 2555.3 n_overall=8962 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=713 rt_tot_sampled=783 rollbacks: n=669 %=  7.5 
et= 2565.4 n_overall=8990 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=713 rt_tot_sampled=646 rollbacks: n=671 %=  7.5 
et= 2575.6 n_overall=9028 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=713 rt_tot_sampled=663 rollbacks: n=675 %=  7.5 
et= 2585.7 n_overall=9061 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=713 rt_tot_sampled=738 rollbacks: n=676 %=  7.5 
et= 2595.8 n_overall=9101 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=713 rt_tot_sampled=787 rollbacks: n=680 %=  7.5 
