Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 1:14:41 PM): all threads running
Controller (3/5/2010 1:14:41 PM): all threads connected - issuing Start
et= 1320.0 n_overall=217 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1236 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  2.3 
et= 1330.0 n_overall=219 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1237 rt_tot_sampled=1328 rollbacks: n=5 %=  2.3 
et= 1340.0 n_overall=219 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1237 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  2.3 
et= 1350.0 n_overall=221 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1242 rt_tot_sampled=1804 rollbacks: n=5 %=  2.3 
et= 1360.0 n_overall=223 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1239 rt_tot_sampled=929 rollbacks: n=5 %=  2.2 
et= 1370.0 n_overall=224 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1241 rt_tot_sampled=1625 rollbacks: n=5 %=  2.2 
et= 1380.0 n_overall=225 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1241 rt_tot_sampled=1421 rollbacks: n=5 %=  2.2 
et= 1390.0 n_overall=227 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1244 rt_tot_sampled=1546 rollbacks: n=5 %=  2.2 
et= 1400.0 n_overall=228 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1245 rt_tot_sampled=1546 rollbacks: n=5 %=  2.2 
et= 1410.0 n_overall=229 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1249 rt_tot_sampled=2093 rollbacks: n=5 %=  2.2 
et= 1420.0 n_overall=230 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1250 rt_tot_sampled=1500 rollbacks: n=5 %=  2.2 
et= 1430.0 n_overall=231 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1252 rt_tot_sampled=1750 rollbacks: n=5 %=  2.2 
et= 1440.0 n_overall=233 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1253 rt_tot_sampled=1375 rollbacks: n=5 %=  2.1 
et= 1450.0 n_overall=234 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1252 rt_tot_sampled=843 rollbacks: n=5 %=  2.1 
et= 1460.0 n_overall=235 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1253 rt_tot_sampled=1656 rollbacks: n=5 %=  2.1 
et= 1470.0 n_overall=237 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1253 rt_tot_sampled=1250 rollbacks: n=5 %=  2.1 
et= 1480.0 n_overall=239 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1257 rt_tot_sampled=1710 rollbacks: n=5 %=  2.1 
et= 1490.0 n_overall=240 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1257 rt_tot_sampled=1171 rollbacks: n=5 %=  2.1 
et= 1500.0 n_overall=241 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1257 rt_tot_sampled=1234 rollbacks: n=5 %=  2.1 
et= 1510.0 n_overall=242 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1256 rt_tot_sampled=968 rollbacks: n=5 %=  2.1 
et= 1520.0 n_overall=243 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1255 rt_tot_sampled=1218 rollbacks: n=5 %=  2.1 
et= 1530.0 n_overall=245 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1257 rt_tot_sampled=1460 rollbacks: n=5 %=  2.0 
et= 1540.0 n_overall=246 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1255 rt_tot_sampled=859 rollbacks: n=5 %=  2.0 
et= 1550.0 n_overall=248 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1255 rt_tot_sampled=1148 rollbacks: n=5 %=  2.0 
et= 1560.0 n_overall=249 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1258 rt_tot_sampled=2031 rollbacks: n=5 %=  2.0 
et= 1570.0 n_overall=251 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1260 rt_tot_sampled=1515 rollbacks: n=5 %=  2.0 
et= 1580.0 n_overall=252 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1261 rt_tot_sampled=1593 rollbacks: n=5 %=  2.0 
et= 1590.0 n_overall=253 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1261 rt_tot_sampled=1140 rollbacks: n=5 %=  2.0 
et= 1600.0 n_overall=255 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1256 rt_tot_sampled=687 rollbacks: n=5 %=  2.0 
et= 1610.0 n_overall=257 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1252 rt_tot_sampled=718 rollbacks: n=5 %=  1.9 
et= 1620.0 n_overall=258 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1250 rt_tot_sampled=734 rollbacks: n=5 %=  1.9 
et= 1630.0 n_overall=259 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1250 rt_tot_sampled=1218 rollbacks: n=5 %=  1.9 
et= 1640.0 n_overall=262 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1251 rt_tot_sampled=1322 rollbacks: n=5 %=  1.9 
et= 1650.0 n_overall=264 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1250 rt_tot_sampled=1156 rollbacks: n=5 %=  1.9 
et= 1660.0 n_overall=265 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1248 rt_tot_sampled=656 rollbacks: n=5 %=  1.9 
et= 1670.0 n_overall=267 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1247 rt_tot_sampled=1140 rollbacks: n=5 %=  1.9 
et= 1680.0 n_overall=269 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1248 rt_tot_sampled=1382 rollbacks: n=6 %=  2.2 
et= 1690.0 n_overall=270 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1248 rt_tot_sampled=1328 rollbacks: n=6 %=  2.2 
et= 1700.0 n_overall=271 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1249 rt_tot_sampled=1437 rollbacks: n=6 %=  2.2 
et= 1710.0 n_overall=272 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1248 rt_tot_sampled=953 rollbacks: n=6 %=  2.2 
et= 1720.0 n_overall=273 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1251 rt_tot_sampled=2156 rollbacks: n=6 %=  2.2 
et= 1730.0 n_overall=275 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1251 rt_tot_sampled=1187 rollbacks: n=6 %=  2.2 
et= 1740.0 n_overall=276 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1252 rt_tot_sampled=1671 rollbacks: n=6 %=  2.2 
et= 1750.0 n_overall=278 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1251 rt_tot_sampled=1070 rollbacks: n=6 %=  2.2 
et= 1760.0 n_overall=280 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1245 rt_tot_sampled=492 rollbacks: n=6 %=  2.1 
et= 1770.0 n_overall=281 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1248 rt_tot_sampled=1953 rollbacks: n=6 %=  2.1 
et= 1780.0 n_overall=283 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1253 rt_tot_sampled=1921 rollbacks: n=6 %=  2.1 
et= 1790.0 n_overall=286 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1252 rt_tot_sampled=1203 rollbacks: n=6 %=  2.1 
et= 1800.0 n_overall=288 opm=9 rt_tot_lastn_max_msec=2843 rt_tot_avg_msec=1252 rt_tot_sampled=1218 rollbacks: n=6 %=  2.1 
et= 1810.0 n_overall=289 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1254 rt_tot_sampled=1843 rollbacks: n=6 %=  2.1 
et= 1820.0 n_overall=291 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1253 rt_tot_sampled=1070 rollbacks: n=6 %=  2.1 
et= 1830.0 n_overall=292 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1253 rt_tot_sampled=1359 rollbacks: n=6 %=  2.1 
et= 1840.0 n_overall=294 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1252 rt_tot_sampled=1046 rollbacks: n=6 %=  2.0 
et= 1850.0 n_overall=296 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1251 rt_tot_sampled=1218 rollbacks: n=6 %=  2.0 
et= 1860.0 n_overall=299 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1254 rt_tot_sampled=1484 rollbacks: n=6 %=  2.0 
et= 1870.0 n_overall=301 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1255 rt_tot_sampled=1476 rollbacks: n=6 %=  2.0 
et= 1880.0 n_overall=302 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1256 rt_tot_sampled=1453 rollbacks: n=6 %=  2.0 
et= 1890.0 n_overall=304 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1256 rt_tot_sampled=1273 rollbacks: n=6 %=  2.0 
et= 1900.0 n_overall=305 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1258 rt_tot_sampled=1890 rollbacks: n=6 %=  2.0 
et= 1910.0 n_overall=306 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1257 rt_tot_sampled=1046 rollbacks: n=6 %=  2.0 
et= 1920.0 n_overall=308 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1256 rt_tot_sampled=984 rollbacks: n=6 %=  1.9 
et= 1930.0 n_overall=311 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1260 rt_tot_sampled=1687 rollbacks: n=6 %=  1.9 
et= 1940.0 n_overall=313 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=1945 rollbacks: n=6 %=  1.9 
et= 1950.0 n_overall=315 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1117 rollbacks: n=6 %=  1.9 
et= 1960.0 n_overall=316 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1265 rt_tot_sampled=1859 rollbacks: n=6 %=  1.9 
et= 1970.0 n_overall=319 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=1182 rollbacks: n=6 %=  1.9 
et= 1980.0 n_overall=320 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1262 rt_tot_sampled=656 rollbacks: n=6 %=  1.9 
et= 1990.0 n_overall=322 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1262 rt_tot_sampled=1140 rollbacks: n=6 %=  1.9 
et= 2000.0 n_overall=325 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1395 rollbacks: n=6 %=  1.8 
et= 2010.0 n_overall=326 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1261 rt_tot_sampled=703 rollbacks: n=6 %=  1.8 
et= 2020.0 n_overall=327 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1260 rt_tot_sampled=968 rollbacks: n=6 %=  1.8 
et= 2030.0 n_overall=328 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1262 rt_tot_sampled=1859 rollbacks: n=6 %=  1.8 
et= 2040.0 n_overall=329 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=1750 rollbacks: n=6 %=  1.8 
et= 2050.0 n_overall=330 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1093 rollbacks: n=6 %=  1.8 
et= 2060.0 n_overall=333 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1239 rollbacks: n=6 %=  1.8 
et= 2070.0 n_overall=336 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1266 rt_tot_sampled=1635 rollbacks: n=6 %=  1.8 
et= 2080.0 n_overall=338 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1267 rt_tot_sampled=1375 rollbacks: n=6 %=  1.8 
et= 2090.0 n_overall=339 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1266 rt_tot_sampled=953 rollbacks: n=6 %=  1.8 
et= 2100.0 n_overall=340 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1268 rt_tot_sampled=1875 rollbacks: n=6 %=  1.8 
et= 2110.0 n_overall=342 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1266 rt_tot_sampled=945 rollbacks: n=6 %=  1.8 
et= 2120.0 n_overall=345 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1266 rt_tot_sampled=1260 rollbacks: n=6 %=  1.7 
et= 2130.0 n_overall=347 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1265 rt_tot_sampled=1093 rollbacks: n=6 %=  1.7 
et= 2140.0 n_overall=348 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=921 rollbacks: n=6 %=  1.7 
et= 2150.0 n_overall=350 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1070 rollbacks: n=6 %=  1.7 
et= 2160.0 n_overall=351 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=1765 rollbacks: n=6 %=  1.7 
et= 2170.0 n_overall=352 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1062 rollbacks: n=6 %=  1.7 
et= 2180.0 n_overall=353 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=1328 rollbacks: n=6 %=  1.7 
et= 2190.0 n_overall=355 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1148 rollbacks: n=6 %=  1.7 
et= 2200.0 n_overall=356 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1262 rt_tot_sampled=796 rollbacks: n=6 %=  1.7 
et= 2210.0 n_overall=358 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1265 rt_tot_sampled=1929 rollbacks: n=6 %=  1.7 
et= 2220.0 n_overall=360 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1262 rt_tot_sampled=734 rollbacks: n=6 %=  1.7 
et= 2230.0 n_overall=361 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1263 rt_tot_sampled=1468 rollbacks: n=6 %=  1.7 
et= 2240.0 n_overall=364 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1266 rt_tot_sampled=1609 rollbacks: n=6 %=  1.6 
et= 2250.0 n_overall=365 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1266 rt_tot_sampled=1312 rollbacks: n=6 %=  1.6 
et= 2260.0 n_overall=367 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=984 rollbacks: n=6 %=  1.6 
et= 2270.0 n_overall=368 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1264 rt_tot_sampled=1218 rollbacks: n=6 %=  1.6 
et= 2280.0 n_overall=369 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1265 rt_tot_sampled=1515 rollbacks: n=6 %=  1.6 
et= 2290.0 n_overall=372 opm=9 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=1262 rt_tot_sampled=911 rollbacks: n=6 %=  1.6 
et= 2300.0 n_overall=373 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1262 rt_tot_sampled=1171 rollbacks: n=6 %=  1.6 
et= 2310.0 n_overall=374 opm=9 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=1261 rt_tot_sampled=968 rollbacks: n=6 %=  1.6 
et= 2320.0 n_overall=376 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1263 rt_tot_sampled=1546 rollbacks: n=6 %=  1.6 
et= 2330.0 n_overall=377 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1264 rt_tot_sampled=1859 rollbacks: n=6 %=  1.6 
et= 2340.0 n_overall=379 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1265 rt_tot_sampled=1429 rollbacks: n=6 %=  1.6 
et= 2350.0 n_overall=380 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1937 rollbacks: n=6 %=  1.6 
et= 2360.0 n_overall=381 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1546 rollbacks: n=6 %=  1.6 
et= 2370.0 n_overall=382 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=578 rollbacks: n=6 %=  1.6 
et= 2380.0 n_overall=383 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1265 rt_tot_sampled=1078 rollbacks: n=6 %=  1.6 
et= 2390.0 n_overall=384 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1437 rollbacks: n=6 %=  1.6 
et= 2400.0 n_overall=385 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1265 rt_tot_sampled=937 rollbacks: n=6 %=  1.6 
et= 2410.0 n_overall=386 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1859 rollbacks: n=6 %=  1.6 
et= 2420.0 n_overall=388 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1269 rt_tot_sampled=1734 rollbacks: n=7 %=  1.8 
et= 2430.0 n_overall=389 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1269 rt_tot_sampled=1250 rollbacks: n=7 %=  1.8 
et= 2440.0 n_overall=390 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1046 rollbacks: n=7 %=  1.8 
et= 2450.0 n_overall=391 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1156 rollbacks: n=7 %=  1.8 
et= 2460.0 n_overall=392 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1269 rt_tot_sampled=1703 rollbacks: n=7 %=  1.8 
et= 2470.0 n_overall=395 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1088 rollbacks: n=7 %=  1.8 
et= 2480.0 n_overall=396 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1062 rollbacks: n=7 %=  1.8 
et= 2490.0 n_overall=398 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1500 rollbacks: n=7 %=  1.8 
et= 2500.0 n_overall=399 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1218 rollbacks: n=7 %=  1.8 
et= 2510.0 n_overall=400 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=875 rollbacks: n=7 %=  1.8 
et= 2520.0 n_overall=401 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1187 rollbacks: n=7 %=  1.7 
et= 2530.0 n_overall=403 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1398 rollbacks: n=7 %=  1.7 
et= 2540.0 n_overall=406 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1208 rollbacks: n=8 %=  2.0 
et= 2550.0 n_overall=407 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1046 rollbacks: n=8 %=  2.0 
et= 2560.0 n_overall=409 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1054 rollbacks: n=8 %=  2.0 
et= 2570.0 n_overall=411 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1429 rollbacks: n=8 %=  1.9 
et= 2580.0 n_overall=413 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1390 rollbacks: n=9 %=  2.2 
et= 2590.0 n_overall=414 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1203 rollbacks: n=9 %=  2.2 
et= 2600.0 n_overall=415 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1390 rollbacks: n=9 %=  2.2 
et= 2610.0 n_overall=418 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1041 rollbacks: n=9 %=  2.2 
et= 2620.0 n_overall=419 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1640 rollbacks: n=9 %=  2.1 
et= 2630.0 n_overall=420 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1296 rollbacks: n=9 %=  2.1 
et= 2640.0 n_overall=421 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1125 rollbacks: n=9 %=  2.1 
et= 2650.0 n_overall=422 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1296 rollbacks: n=9 %=  2.1 
et= 2660.0 n_overall=423 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1328 rollbacks: n=9 %=  2.1 
et= 2670.0 n_overall=424 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1268 rt_tot_sampled=1984 rollbacks: n=9 %=  2.1 
et= 2680.0 n_overall=425 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=765 rollbacks: n=9 %=  2.1 
et= 2690.0 n_overall=427 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1171 rollbacks: n=9 %=  2.1 
et= 2700.0 n_overall=430 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1267 rt_tot_sampled=1286 rollbacks: n=9 %=  2.1 
et= 2710.0 n_overall=431 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1093 rollbacks: n=9 %=  2.1 
et= 2720.0 n_overall=433 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1266 rt_tot_sampled=1195 rollbacks: n=9 %=  2.1 
et= 2730.0 n_overall=435 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1264 rt_tot_sampled=953 rollbacks: n=9 %=  2.1 
et= 2740.0 n_overall=436 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1264 rt_tot_sampled=1015 rollbacks: n=9 %=  2.1 
et= 2750.0 n_overall=439 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1260 rt_tot_sampled=744 rollbacks: n=9 %=  2.1 
et= 2760.0 n_overall=441 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1260 rt_tot_sampled=1171 rollbacks: n=9 %=  2.0 
et= 2770.0 n_overall=442 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1259 rt_tot_sampled=859 rollbacks: n=9 %=  2.0 
et= 2780.0 n_overall=443 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1259 rt_tot_sampled=1203 rollbacks: n=9 %=  2.0 
et= 2790.0 n_overall=445 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1259 rt_tot_sampled=1203 rollbacks: n=9 %=  2.0 
et= 2800.0 n_overall=446 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1258 rt_tot_sampled=906 rollbacks: n=9 %=  2.0 
et= 2810.0 n_overall=448 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1257 rt_tot_sampled=1179 rollbacks: n=9 %=  2.0 
et= 2820.0 n_overall=450 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1258 rt_tot_sampled=1375 rollbacks: n=9 %=  2.0 
et= 2830.0 n_overall=451 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1258 rt_tot_sampled=1140 rollbacks: n=9 %=  2.0 
et= 2840.0 n_overall=453 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1257 rt_tot_sampled=1171 rollbacks: n=9 %=  2.0 
et= 2850.0 n_overall=455 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1256 rt_tot_sampled=921 rollbacks: n=9 %=  2.0 
et= 2860.0 n_overall=456 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1256 rt_tot_sampled=1437 rollbacks: n=9 %=  2.0 
et= 2870.0 n_overall=458 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1257 rt_tot_sampled=1390 rollbacks: n=9 %=  2.0 
et= 2880.0 n_overall=459 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1258 rt_tot_sampled=1609 rollbacks: n=9 %=  2.0 
et= 2890.0 n_overall=461 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1258 rt_tot_sampled=1406 rollbacks: n=9 %=  2.0 
et= 2900.0 n_overall=462 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1257 rt_tot_sampled=781 rollbacks: n=9 %=  1.9 
et= 2910.0 n_overall=465 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1257 rt_tot_sampled=1296 rollbacks: n=9 %=  1.9 
et= 2920.0 n_overall=466 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1257 rt_tot_sampled=1015 rollbacks: n=9 %=  1.9 
et= 2930.0 n_overall=468 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1260 rt_tot_sampled=2015 rollbacks: n=9 %=  1.9 
et= 2940.0 n_overall=469 opm=9 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=1261 rt_tot_sampled=1812 rollbacks: n=9 %=  1.9 
