Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:36 AM): all threads connected - issuing Start
et= 1060.1 n_overall=1101 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14256 rt_tot_sampled=10076 rollbacks: n=37 %=  3.4 
et= 1070.1 n_overall=1117 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14272 rt_tot_sampled=15395 rollbacks: n=38 %=  3.4 
et= 1080.1 n_overall=1124 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14261 rt_tot_sampled=12490 rollbacks: n=38 %=  3.4 
et= 1090.1 n_overall=1132 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14251 rt_tot_sampled=12863 rollbacks: n=38 %=  3.4 
et= 1100.1 n_overall=1144 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14280 rt_tot_sampled=17014 rollbacks: n=39 %=  3.4 
et= 1110.1 n_overall=1148 opm=62 rt_tot_lastn_max_msec=26186 rt_tot_avg_msec=14281 rt_tot_sampled=14484 rollbacks: n=39 %=  3.4 
et= 1120.1 n_overall=1163 opm=62 rt_tot_lastn_max_msec=25342 rt_tot_avg_msec=14334 rt_tot_sampled=18350 rollbacks: n=39 %=  3.4 
et= 1130.1 n_overall=1172 opm=62 rt_tot_lastn_max_msec=25342 rt_tot_avg_msec=14316 rt_tot_sampled=12087 rollbacks: n=39 %=  3.3 
et= 1140.1 n_overall=1180 opm=62 rt_tot_lastn_max_msec=25342 rt_tot_avg_msec=14319 rt_tot_sampled=14755 rollbacks: n=39 %=  3.3 
et= 1150.1 n_overall=1193 opm=62 rt_tot_lastn_max_msec=25458 rt_tot_avg_msec=14364 rt_tot_sampled=18408 rollbacks: n=40 %=  3.4 
et= 1160.1 n_overall=1205 opm=62 rt_tot_lastn_max_msec=25458 rt_tot_avg_msec=14333 rt_tot_sampled=11232 rollbacks: n=40 %=  3.3 
et= 1170.1 n_overall=1211 opm=62 rt_tot_lastn_max_msec=25458 rt_tot_avg_msec=14318 rt_tot_sampled=11477 rollbacks: n=40 %=  3.3 
et= 1180.1 n_overall=1220 opm=62 rt_tot_lastn_max_msec=25458 rt_tot_avg_msec=14340 rt_tot_sampled=17299 rollbacks: n=40 %=  3.3 
et= 1190.1 n_overall=1231 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14368 rt_tot_sampled=17412 rollbacks: n=41 %=  3.3 
et= 1200.1 n_overall=1243 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14392 rt_tot_sampled=16821 rollbacks: n=42 %=  3.4 
User name newuser13303 already exists
et= 1210.1 n_overall=1251 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14388 rt_tot_sampled=13786 rollbacks: n=42 %=  3.4 
et= 1220.1 n_overall=1260 opm=61 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14393 rt_tot_sampled=15131 rollbacks: n=43 %=  3.4 
et= 1230.1 n_overall=1273 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14437 rt_tot_sampled=18704 rollbacks: n=44 %=  3.5 
et= 1240.1 n_overall=1282 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14441 rt_tot_sampled=15022 rollbacks: n=44 %=  3.4 
et= 1250.1 n_overall=1289 opm=61 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14446 rt_tot_sampled=15268 rollbacks: n=44 %=  3.4 
et= 1260.1 n_overall=1303 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14471 rt_tot_sampled=16822 rollbacks: n=44 %=  3.4 
et= 1270.1 n_overall=1313 opm=62 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14458 rt_tot_sampled=12796 rollbacks: n=44 %=  3.4 
et= 1280.1 n_overall=1318 opm=61 rt_tot_lastn_max_msec=27555 rt_tot_avg_msec=14458 rt_tot_sampled=14441 rollbacks: n=44 %=  3.3 
et= 1290.1 n_overall=1333 opm=61 rt_tot_lastn_max_msec=26910 rt_tot_avg_msec=14482 rt_tot_sampled=16551 rollbacks: n=44 %=  3.3 
et= 1300.1 n_overall=1343 opm=61 rt_tot_lastn_max_msec=26910 rt_tot_avg_msec=14476 rt_tot_sampled=13627 rollbacks: n=45 %=  3.4 
et= 1310.1 n_overall=1352 opm=61 rt_tot_lastn_max_msec=26910 rt_tot_avg_msec=14453 rt_tot_sampled=11124 rollbacks: n=45 %=  3.3 
et= 1320.1 n_overall=1363 opm=61 rt_tot_lastn_max_msec=26910 rt_tot_avg_msec=14448 rt_tot_sampled=13805 rollbacks: n=46 %=  3.4 
et= 1330.1 n_overall=1378 opm=62 rt_tot_lastn_max_msec=24146 rt_tot_avg_msec=14409 rt_tot_sampled=10894 rollbacks: n=47 %=  3.4 
et= 1340.1 n_overall=1387 opm=62 rt_tot_lastn_max_msec=24146 rt_tot_avg_msec=14383 rt_tot_sampled=10385 rollbacks: n=47 %=  3.4 
et= 1350.1 n_overall=1395 opm=61 rt_tot_lastn_max_msec=24146 rt_tot_avg_msec=14386 rt_tot_sampled=14941 rollbacks: n=48 %=  3.4 
et= 1360.1 n_overall=1405 opm=61 rt_tot_lastn_max_msec=24946 rt_tot_avg_msec=14407 rt_tot_sampled=17300 rollbacks: n=49 %=  3.5 
et= 1370.1 n_overall=1421 opm=62 rt_tot_lastn_max_msec=24946 rt_tot_avg_msec=14421 rt_tot_sampled=15624 rollbacks: n=51 %=  3.6 
et= 1380.1 n_overall=1427 opm=62 rt_tot_lastn_max_msec=24946 rt_tot_avg_msec=14419 rt_tot_sampled=14022 rollbacks: n=51 %=  3.6 
et= 1390.1 n_overall=1433 opm=61 rt_tot_lastn_max_msec=24946 rt_tot_avg_msec=14423 rt_tot_sampled=15277 rollbacks: n=51 %=  3.6 
et= 1400.1 n_overall=1446 opm=61 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14459 rt_tot_sampled=18504 rollbacks: n=51 %=  3.5 
et= 1410.1 n_overall=1455 opm=61 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14447 rt_tot_sampled=12512 rollbacks: n=51 %=  3.5 
et= 1420.1 n_overall=1466 opm=61 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14453 rt_tot_sampled=15179 rollbacks: n=51 %=  3.5 
et= 1430.1 n_overall=1477 opm=61 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14468 rt_tot_sampled=16534 rollbacks: n=51 %=  3.5 
et= 1440.1 n_overall=1487 opm=61 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14469 rt_tot_sampled=14629 rollbacks: n=51 %=  3.4 
et= 1450.1 n_overall=1499 opm=62 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14461 rt_tot_sampled=13466 rollbacks: n=51 %=  3.4 
et= 1460.1 n_overall=1509 opm=62 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14439 rt_tot_sampled=11126 rollbacks: n=51 %=  3.4 
et= 1470.1 n_overall=1520 opm=62 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14432 rt_tot_sampled=13465 rollbacks: n=51 %=  3.4 
et= 1480.1 n_overall=1531 opm=62 rt_tot_lastn_max_msec=26571 rt_tot_avg_msec=14442 rt_tot_sampled=15837 rollbacks: n=51 %=  3.3 
et= 1490.1 n_overall=1538 opm=61 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14458 rt_tot_sampled=17796 rollbacks: n=51 %=  3.3 
et= 1500.1 n_overall=1553 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14458 rt_tot_sampled=14506 rollbacks: n=52 %=  3.3 
et= 1510.1 n_overall=1563 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14447 rt_tot_sampled=12775 rollbacks: n=53 %=  3.4 
et= 1520.1 n_overall=1571 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14441 rt_tot_sampled=13189 rollbacks: n=53 %=  3.4 
et= 1530.1 n_overall=1584 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14453 rt_tot_sampled=15967 rollbacks: n=54 %=  3.4 
et= 1540.1 n_overall=1592 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14445 rt_tot_sampled=12709 rollbacks: n=54 %=  3.4 
et= 1550.1 n_overall=1603 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14444 rt_tot_sampled=14322 rollbacks: n=54 %=  3.4 
et= 1560.1 n_overall=1614 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14442 rt_tot_sampled=14137 rollbacks: n=56 %=  3.5 
et= 1570.1 n_overall=1627 opm=62 rt_tot_lastn_max_msec=25051 rt_tot_avg_msec=14431 rt_tot_sampled=13084 rollbacks: n=56 %=  3.4 
et= 1580.1 n_overall=1635 opm=62 rt_tot_lastn_max_msec=24758 rt_tot_avg_msec=14428 rt_tot_sampled=13854 rollbacks: n=56 %=  3.4 
et= 1590.1 n_overall=1644 opm=62 rt_tot_lastn_max_msec=24700 rt_tot_avg_msec=14431 rt_tot_sampled=15044 rollbacks: n=56 %=  3.4 
et= 1600.1 n_overall=1658 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14439 rt_tot_sampled=15301 rollbacks: n=57 %=  3.4 
et= 1610.1 n_overall=1671 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14404 rt_tot_sampled=9948 rollbacks: n=57 %=  3.4 
et= 1620.1 n_overall=1677 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14391 rt_tot_sampled=10730 rollbacks: n=57 %=  3.4 
et= 1630.1 n_overall=1687 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14402 rt_tot_sampled=16337 rollbacks: n=57 %=  3.4 
et= 1640.1 n_overall=1702 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14407 rt_tot_sampled=14889 rollbacks: n=58 %=  3.4 
et= 1650.1 n_overall=1712 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14379 rt_tot_sampled=9695 rollbacks: n=59 %=  3.4 
et= 1660.1 n_overall=1724 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14362 rt_tot_sampled=11979 rollbacks: n=60 %=  3.5 
et= 1670.1 n_overall=1734 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14356 rt_tot_sampled=13188 rollbacks: n=60 %=  3.5 
et= 1680.1 n_overall=1745 opm=62 rt_tot_lastn_max_msec=24813 rt_tot_avg_msec=14348 rt_tot_sampled=13232 rollbacks: n=60 %=  3.4 
et= 1690.1 n_overall=1756 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14351 rt_tot_sampled=14793 rollbacks: n=60 %=  3.4 
et= 1700.1 n_overall=1766 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14335 rt_tot_sampled=11513 rollbacks: n=62 %=  3.5 
et= 1710.1 n_overall=1778 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14336 rt_tot_sampled=14409 rollbacks: n=64 %=  3.6 
et= 1720.1 n_overall=1792 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14309 rt_tot_sampled=10878 rollbacks: n=65 %=  3.6 
et= 1730.1 n_overall=1800 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14311 rt_tot_sampled=14927 rollbacks: n=65 %=  3.6 
et= 1740.1 n_overall=1810 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14304 rt_tot_sampled=12922 rollbacks: n=65 %=  3.6 
et= 1750.1 n_overall=1819 opm=62 rt_tot_lastn_max_msec=24199 rt_tot_avg_msec=14317 rt_tot_sampled=17028 rollbacks: n=65 %=  3.6 
et= 1760.1 n_overall=1836 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14297 rt_tot_sampled=12158 rollbacks: n=66 %=  3.6 
et= 1770.1 n_overall=1839 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14288 rt_tot_sampled=8543 rollbacks: n=66 %=  3.6 
et= 1780.1 n_overall=1855 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14299 rt_tot_sampled=15575 rollbacks: n=67 %=  3.6 
et= 1790.1 n_overall=1861 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14290 rt_tot_sampled=11498 rollbacks: n=68 %=  3.7 
et= 1800.1 n_overall=1876 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14291 rt_tot_sampled=14396 rollbacks: n=68 %=  3.6 
et= 1810.1 n_overall=1885 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14279 rt_tot_sampled=11737 rollbacks: n=68 %=  3.6 
et= 1820.1 n_overall=1898 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14264 rt_tot_sampled=12126 rollbacks: n=69 %=  3.6 
et= 1830.1 n_overall=1911 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14258 rt_tot_sampled=13471 rollbacks: n=70 %=  3.7 
et= 1840.1 n_overall=1919 opm=62 rt_tot_lastn_max_msec=23411 rt_tot_avg_msec=14255 rt_tot_sampled=13416 rollbacks: n=70 %=  3.6 
et= 1850.1 n_overall=1929 opm=62 rt_tot_lastn_max_msec=22463 rt_tot_avg_msec=14252 rt_tot_sampled=13750 rollbacks: n=70 %=  3.6 
et= 1860.1 n_overall=1939 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14268 rt_tot_sampled=17317 rollbacks: n=71 %=  3.7 
et= 1870.1 n_overall=1950 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14262 rt_tot_sampled=13212 rollbacks: n=72 %=  3.7 
et= 1880.1 n_overall=1962 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14255 rt_tot_sampled=13088 rollbacks: n=72 %=  3.7 
et= 1890.1 n_overall=1971 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14256 rt_tot_sampled=14495 rollbacks: n=73 %=  3.7 
et= 1900.1 n_overall=1984 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14254 rt_tot_sampled=13981 rollbacks: n=73 %=  3.7 
et= 1910.1 n_overall=1991 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14247 rt_tot_sampled=12098 rollbacks: n=73 %=  3.7 
et= 1920.1 n_overall=2003 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14254 rt_tot_sampled=15456 rollbacks: n=73 %=  3.6 
et= 1930.1 n_overall=2014 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14254 rt_tot_sampled=14176 rollbacks: n=74 %=  3.7 
et= 1940.1 n_overall=2023 opm=62 rt_tot_lastn_max_msec=25345 rt_tot_avg_msec=14259 rt_tot_sampled=15531 rollbacks: n=74 %=  3.7 
et= 1950.1 n_overall=2034 opm=62 rt_tot_lastn_max_msec=23479 rt_tot_avg_msec=14247 rt_tot_sampled=11947 rollbacks: n=74 %=  3.6 
et= 1960.1 n_overall=2041 opm=62 rt_tot_lastn_max_msec=23739 rt_tot_avg_msec=14253 rt_tot_sampled=16103 rollbacks: n=74 %=  3.6 
et= 1970.1 n_overall=2053 opm=62 rt_tot_lastn_max_msec=23739 rt_tot_avg_msec=14281 rt_tot_sampled=19048 rollbacks: n=74 %=  3.6 
et= 1980.1 n_overall=2061 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14290 rt_tot_sampled=16504 rollbacks: n=74 %=  3.6 
et= 1990.2 n_overall=2069 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14299 rt_tot_sampled=16804 rollbacks: n=74 %=  3.6 
et= 2000.2 n_overall=2086 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14290 rt_tot_sampled=13176 rollbacks: n=75 %=  3.6 
et= 2010.2 n_overall=2093 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14286 rt_tot_sampled=12993 rollbacks: n=75 %=  3.6 
et= 2020.2 n_overall=2108 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14291 rt_tot_sampled=14983 rollbacks: n=76 %=  3.6 
et= 2030.2 n_overall=2117 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14282 rt_tot_sampled=12108 rollbacks: n=76 %=  3.6 
et= 2040.2 n_overall=2125 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14288 rt_tot_sampled=15966 rollbacks: n=76 %=  3.6 
et= 2050.2 n_overall=2134 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14300 rt_tot_sampled=17167 rollbacks: n=76 %=  3.6 
et= 2060.2 n_overall=2146 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14300 rt_tot_sampled=14235 rollbacks: n=77 %=  3.6 
et= 2070.2 n_overall=2155 opm=62 rt_tot_lastn_max_msec=25692 rt_tot_avg_msec=14287 rt_tot_sampled=11268 rollbacks: n=77 %=  3.6 
et= 2080.2 n_overall=2164 opm=62 rt_tot_lastn_max_msec=25275 rt_tot_avg_msec=14290 rt_tot_sampled=15027 rollbacks: n=77 %=  3.6 
et= 2090.2 n_overall=2177 opm=62 rt_tot_lastn_max_msec=23913 rt_tot_avg_msec=14293 rt_tot_sampled=14766 rollbacks: n=77 %=  3.5 
et= 2100.2 n_overall=2189 opm=62 rt_tot_lastn_max_msec=23913 rt_tot_avg_msec=14274 rt_tot_sampled=10908 rollbacks: n=77 %=  3.5 
et= 2110.2 n_overall=2200 opm=62 rt_tot_lastn_max_msec=23913 rt_tot_avg_msec=14259 rt_tot_sampled=11196 rollbacks: n=78 %=  3.5 
et= 2120.2 n_overall=2210 opm=62 rt_tot_lastn_max_msec=23913 rt_tot_avg_msec=14257 rt_tot_sampled=13781 rollbacks: n=78 %=  3.5 
et= 2130.2 n_overall=2219 opm=62 rt_tot_lastn_max_msec=23913 rt_tot_avg_msec=14265 rt_tot_sampled=16295 rollbacks: n=79 %=  3.6 
et= 2140.2 n_overall=2229 opm=62 rt_tot_lastn_max_msec=23913 rt_tot_avg_msec=14262 rt_tot_sampled=13516 rollbacks: n=79 %=  3.5 
et= 2150.2 n_overall=2236 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14263 rt_tot_sampled=14762 rollbacks: n=79 %=  3.5 
et= 2160.2 n_overall=2251 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14274 rt_tot_sampled=15851 rollbacks: n=80 %=  3.6 
et= 2170.2 n_overall=2256 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14278 rt_tot_sampled=15983 rollbacks: n=81 %=  3.6 
et= 2180.2 n_overall=2271 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14287 rt_tot_sampled=15727 rollbacks: n=83 %=  3.7 
et= 2190.2 n_overall=2282 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14271 rt_tot_sampled=10861 rollbacks: n=84 %=  3.7 
et= 2200.2 n_overall=2292 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14266 rt_tot_sampled=13073 rollbacks: n=84 %=  3.7 
et= 2210.2 n_overall=2302 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14269 rt_tot_sampled=15147 rollbacks: n=86 %=  3.7 
et= 2220.2 n_overall=2317 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14259 rt_tot_sampled=12739 rollbacks: n=87 %=  3.8 
et= 2230.2 n_overall=2327 opm=62 rt_tot_lastn_max_msec=24073 rt_tot_avg_msec=14240 rt_tot_sampled=9712 rollbacks: n=87 %=  3.7 
et= 2240.2 n_overall=2339 opm=62 rt_tot_lastn_max_msec=22888 rt_tot_avg_msec=14233 rt_tot_sampled=12873 rollbacks: n=87 %=  3.7 
et= 2250.2 n_overall=2346 opm=62 rt_tot_lastn_max_msec=22888 rt_tot_avg_msec=14235 rt_tot_sampled=14985 rollbacks: n=87 %=  3.7 
et= 2260.2 n_overall=2359 opm=62 rt_tot_lastn_max_msec=22465 rt_tot_avg_msec=14236 rt_tot_sampled=14426 rollbacks: n=88 %=  3.7 
et= 2270.2 n_overall=2367 opm=62 rt_tot_lastn_max_msec=22465 rt_tot_avg_msec=14237 rt_tot_sampled=14585 rollbacks: n=88 %=  3.7 
et= 2280.2 n_overall=2383 opm=62 rt_tot_lastn_max_msec=21746 rt_tot_avg_msec=14237 rt_tot_sampled=14145 rollbacks: n=88 %=  3.7 
et= 2290.2 n_overall=2393 opm=62 rt_tot_lastn_max_msec=22204 rt_tot_avg_msec=14220 rt_tot_sampled=10306 rollbacks: n=88 %=  3.7 
et= 2300.2 n_overall=2400 opm=62 rt_tot_lastn_max_msec=22204 rt_tot_avg_msec=14222 rt_tot_sampled=14835 rollbacks: n=89 %=  3.7 
et= 2310.2 n_overall=2409 opm=62 rt_tot_lastn_max_msec=22980 rt_tot_avg_msec=14230 rt_tot_sampled=16277 rollbacks: n=90 %=  3.7 
et= 2320.2 n_overall=2417 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14247 rt_tot_sampled=19368 rollbacks: n=90 %=  3.7 
et= 2330.2 n_overall=2430 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14254 rt_tot_sampled=15645 rollbacks: n=90 %=  3.7 
et= 2340.2 n_overall=2438 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14251 rt_tot_sampled=13367 rollbacks: n=90 %=  3.7 
et= 2350.2 n_overall=2450 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14261 rt_tot_sampled=16231 rollbacks: n=92 %=  3.8 
et= 2360.2 n_overall=2462 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14257 rt_tot_sampled=13480 rollbacks: n=92 %=  3.7 
et= 2370.2 n_overall=2473 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14243 rt_tot_sampled=11035 rollbacks: n=92 %=  3.7 
et= 2380.2 n_overall=2487 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14229 rt_tot_sampled=11814 rollbacks: n=93 %=  3.7 
et= 2390.2 n_overall=2495 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14219 rt_tot_sampled=11124 rollbacks: n=93 %=  3.7 
et= 2400.2 n_overall=2503 opm=62 rt_tot_lastn_max_msec=24747 rt_tot_avg_msec=14212 rt_tot_sampled=11878 rollbacks: n=93 %=  3.7 
et= 2410.2 n_overall=2515 opm=62 rt_tot_lastn_max_msec=24491 rt_tot_avg_msec=14224 rt_tot_sampled=16755 rollbacks: n=93 %=  3.7 
et= 2420.2 n_overall=2529 opm=62 rt_tot_lastn_max_msec=24491 rt_tot_avg_msec=14218 rt_tot_sampled=13146 rollbacks: n=94 %=  3.7 
et= 2430.2 n_overall=2541 opm=62 rt_tot_lastn_max_msec=24491 rt_tot_avg_msec=14208 rt_tot_sampled=12187 rollbacks: n=95 %=  3.7 
et= 2440.2 n_overall=2547 opm=62 rt_tot_lastn_max_msec=24491 rt_tot_avg_msec=14205 rt_tot_sampled=12741 rollbacks: n=96 %=  3.8 
et= 2450.2 n_overall=2558 opm=62 rt_tot_lastn_max_msec=21403 rt_tot_avg_msec=14212 rt_tot_sampled=15776 rollbacks: n=96 %=  3.8 
et= 2460.2 n_overall=2564 opm=62 rt_tot_lastn_max_msec=22353 rt_tot_avg_msec=14221 rt_tot_sampled=18020 rollbacks: n=96 %=  3.7 
et= 2470.2 n_overall=2580 opm=62 rt_tot_lastn_max_msec=22832 rt_tot_avg_msec=14230 rt_tot_sampled=15791 rollbacks: n=97 %=  3.8 
et= 2480.2 n_overall=2593 opm=62 rt_tot_lastn_max_msec=22832 rt_tot_avg_msec=14212 rt_tot_sampled=10649 rollbacks: n=97 %=  3.7 
et= 2490.2 n_overall=2601 opm=62 rt_tot_lastn_max_msec=22832 rt_tot_avg_msec=14209 rt_tot_sampled=13014 rollbacks: n=98 %=  3.8 
et= 2500.2 n_overall=2617 opm=62 rt_tot_lastn_max_msec=22832 rt_tot_avg_msec=14192 rt_tot_sampled=11432 rollbacks: n=100 %=  3.8 
et= 2510.2 n_overall=2622 opm=62 rt_tot_lastn_max_msec=22832 rt_tot_avg_msec=14179 rt_tot_sampled=7587 rollbacks: n=100 %=  3.8 
et= 2520.2 n_overall=2635 opm=62 rt_tot_lastn_max_msec=22832 rt_tot_avg_msec=14178 rt_tot_sampled=13968 rollbacks: n=102 %=  3.9 
et= 2530.2 n_overall=2645 opm=62 rt_tot_lastn_max_msec=23567 rt_tot_avg_msec=14190 rt_tot_sampled=17305 rollbacks: n=103 %=  3.9 
