Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 3:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=36 opm=216 rt_tot_lastn_max_msec=4218 rt_tot_avg_msec=2355 rt_tot_sampled=2355 rollbacks: n=0 %=  0.0 
et= 1080.0 n_overall=3921 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=488 rt_tot_sampled=523 rollbacks: n=171 %=  4.4 
et= 1090.0 n_overall=3951 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=487 rt_tot_sampled=375 rollbacks: n=174 %=  4.4 
et= 1100.0 n_overall=3986 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=488 rt_tot_sampled=638 rollbacks: n=175 %=  4.4 
et= 1110.0 n_overall=4027 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=490 rt_tot_sampled=682 rollbacks: n=178 %=  4.4 
et= 1120.0 n_overall=4069 opm=217 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=490 rt_tot_sampled=507 rollbacks: n=181 %=  4.4 
et= 1130.0 n_overall=4113 opm=218 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=491 rt_tot_sampled=524 rollbacks: n=183 %=  4.4 
et= 1140.0 n_overall=4154 opm=218 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=492 rt_tot_sampled=649 rollbacks: n=187 %=  4.5 
User name newuser19954 already exists
et= 1150.0 n_overall=4188 opm=218 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=492 rt_tot_sampled=454 rollbacks: n=189 %=  4.5 
User name newuser17891 already exists
et= 1160.0 n_overall=4225 opm=218 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=492 rt_tot_sampled=461 rollbacks: n=192 %=  4.5 
User name newuser14798 already exists
et= 1170.0 n_overall=4263 opm=218 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=492 rt_tot_sampled=530 rollbacks: n=196 %=  4.6 
et= 1180.0 n_overall=4295 opm=218 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=491 rt_tot_sampled=432 rollbacks: n=199 %=  4.6 
et= 1190.0 n_overall=4332 opm=218 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=491 rt_tot_sampled=489 rollbacks: n=202 %=  4.7 
et= 1200.0 n_overall=4365 opm=218 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=491 rt_tot_sampled=426 rollbacks: n=205 %=  4.7 
et= 1210.0 n_overall=4406 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=493 rt_tot_sampled=675 rollbacks: n=206 %=  4.7 
et= 1220.0 n_overall=4441 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=493 rt_tot_sampled=482 rollbacks: n=208 %=  4.7 
et= 1230.0 n_overall=4476 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=492 rt_tot_sampled=363 rollbacks: n=210 %=  4.7 
et= 1240.0 n_overall=4522 opm=218 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=492 rt_tot_sampled=568 rollbacks: n=211 %=  4.7 
et= 1250.0 n_overall=4554 opm=218 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=494 rt_tot_sampled=705 rollbacks: n=215 %=  4.7 
et= 1260.0 n_overall=4586 opm=218 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=494 rt_tot_sampled=523 rollbacks: n=222 %=  4.8 
et= 1270.0 n_overall=4626 opm=218 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=496 rt_tot_sampled=689 rollbacks: n=227 %=  4.9 
et= 1280.0 n_overall=4660 opm=218 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=496 rt_tot_sampled=513 rollbacks: n=227 %=  4.9 
et= 1290.0 n_overall=4706 opm=218 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=497 rt_tot_sampled=641 rollbacks: n=230 %=  4.9 
et= 1300.0 n_overall=4745 opm=219 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=497 rt_tot_sampled=515 rollbacks: n=233 %=  4.9 
et= 1310.0 n_overall=4782 opm=219 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=497 rt_tot_sampled=460 rollbacks: n=236 %=  4.9 
et= 1320.0 n_overall=4819 opm=219 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=498 rt_tot_sampled=591 rollbacks: n=238 %=  4.9 
User name newuser12402 already exists
et= 1330.0 n_overall=4855 opm=219 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=498 rt_tot_sampled=528 rollbacks: n=241 %=  5.0 
et= 1340.0 n_overall=4883 opm=218 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=498 rt_tot_sampled=549 rollbacks: n=242 %=  5.0 
et= 1350.0 n_overall=4919 opm=218 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=499 rt_tot_sampled=543 rollbacks: n=242 %=  4.9 
et= 1360.0 n_overall=4957 opm=218 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=499 rt_tot_sampled=539 rollbacks: n=244 %=  4.9 
et= 1370.0 n_overall=4994 opm=218 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=499 rt_tot_sampled=539 rollbacks: n=245 %=  4.9 
et= 1380.0 n_overall=5030 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=499 rt_tot_sampled=519 rollbacks: n=246 %=  4.9 
et= 1390.0 n_overall=5062 opm=218 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=500 rt_tot_sampled=518 rollbacks: n=250 %=  4.9 
et= 1400.0 n_overall=5101 opm=218 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=499 rt_tot_sampled=453 rollbacks: n=253 %=  5.0 
et= 1410.0 n_overall=5134 opm=218 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=500 rt_tot_sampled=571 rollbacks: n=255 %=  5.0 
et= 1420.0 n_overall=5173 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=500 rt_tot_sampled=541 rollbacks: n=260 %=  5.0 
et= 1430.0 n_overall=5208 opm=218 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=500 rt_tot_sampled=466 rollbacks: n=263 %=  5.0 
et= 1440.0 n_overall=5250 opm=218 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=500 rt_tot_sampled=582 rollbacks: n=266 %=  5.1 
et= 1450.0 n_overall=5290 opm=218 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=502 rt_tot_sampled=682 rollbacks: n=268 %=  5.1 
et= 1460.0 n_overall=5330 opm=219 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=503 rt_tot_sampled=647 rollbacks: n=270 %=  5.1 
et= 1470.0 n_overall=5367 opm=219 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=502 rt_tot_sampled=453 rollbacks: n=274 %=  5.1 
et= 1480.0 n_overall=5403 opm=219 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=503 rt_tot_sampled=534 rollbacks: n=277 %=  5.1 
et= 1490.0 n_overall=5438 opm=218 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=503 rt_tot_sampled=581 rollbacks: n=283 %=  5.2 
et= 1500.0 n_overall=5474 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=503 rt_tot_sampled=464 rollbacks: n=285 %=  5.2 
User name newuser2290 already exists
et= 1510.0 n_overall=5512 opm=219 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=503 rt_tot_sampled=577 rollbacks: n=287 %=  5.2 
et= 1520.0 n_overall=5550 opm=219 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=504 rt_tot_sampled=551 rollbacks: n=293 %=  5.3 
et= 1530.0 n_overall=5586 opm=219 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=504 rt_tot_sampled=488 rollbacks: n=294 %=  5.3 
et= 1540.0 n_overall=5625 opm=219 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=503 rt_tot_sampled=467 rollbacks: n=296 %=  5.3 
et= 1550.0 n_overall=5657 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=504 rt_tot_sampled=540 rollbacks: n=298 %=  5.3 
et= 1560.0 n_overall=5693 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=504 rt_tot_sampled=485 rollbacks: n=300 %=  5.3 
et= 1570.0 n_overall=5737 opm=219 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=504 rt_tot_sampled=524 rollbacks: n=308 %=  5.4 
et= 1580.0 n_overall=5769 opm=219 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=504 rt_tot_sampled=565 rollbacks: n=311 %=  5.4 
et= 1590.0 n_overall=5807 opm=219 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=504 rt_tot_sampled=567 rollbacks: n=316 %=  5.4 
et= 1600.0 n_overall=5843 opm=219 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=504 rt_tot_sampled=461 rollbacks: n=321 %=  5.5 
et= 1610.0 n_overall=5881 opm=219 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=504 rt_tot_sampled=548 rollbacks: n=323 %=  5.5 
et= 1620.0 n_overall=5914 opm=219 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=504 rt_tot_sampled=419 rollbacks: n=325 %=  5.5 
et= 1630.0 n_overall=5945 opm=218 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=504 rt_tot_sampled=551 rollbacks: n=328 %=  5.5 
et= 1640.0 n_overall=5982 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=504 rt_tot_sampled=489 rollbacks: n=332 %=  5.5 
et= 1650.0 n_overall=6014 opm=218 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=504 rt_tot_sampled=473 rollbacks: n=334 %=  5.6 
et= 1660.0 n_overall=6051 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=504 rt_tot_sampled=540 rollbacks: n=336 %=  5.6 
et= 1670.0 n_overall=6086 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=504 rt_tot_sampled=471 rollbacks: n=337 %=  5.5 
et= 1680.0 n_overall=6126 opm=218 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=505 rt_tot_sampled=596 rollbacks: n=339 %=  5.5 
et= 1690.0 n_overall=6162 opm=218 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=505 rt_tot_sampled=592 rollbacks: n=343 %=  5.6 
et= 1700.0 n_overall=6198 opm=218 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=506 rt_tot_sampled=595 rollbacks: n=347 %=  5.6 
et= 1710.0 n_overall=6230 opm=218 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=505 rt_tot_sampled=476 rollbacks: n=350 %=  5.6 
et= 1720.0 n_overall=6265 opm=218 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=506 rt_tot_sampled=576 rollbacks: n=353 %=  5.6 
et= 1730.0 n_overall=6305 opm=218 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=507 rt_tot_sampled=615 rollbacks: n=355 %=  5.6 
et= 1740.0 n_overall=6340 opm=218 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=507 rt_tot_sampled=563 rollbacks: n=360 %=  5.7 
et= 1750.0 n_overall=6376 opm=218 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=508 rt_tot_sampled=644 rollbacks: n=363 %=  5.7 
et= 1760.0 n_overall=6414 opm=218 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=508 rt_tot_sampled=641 rollbacks: n=366 %=  5.7 
et= 1770.0 n_overall=6449 opm=218 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=509 rt_tot_sampled=618 rollbacks: n=370 %=  5.7 
et= 1780.0 n_overall=6480 opm=218 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=509 rt_tot_sampled=549 rollbacks: n=373 %=  5.8 
et= 1790.0 n_overall=6514 opm=218 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=509 rt_tot_sampled=513 rollbacks: n=377 %=  5.8 
et= 1800.0 n_overall=6549 opm=218 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=510 rt_tot_sampled=688 rollbacks: n=382 %=  5.8 
User name newuser5603 already exists
et= 1810.0 n_overall=6590 opm=218 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=511 rt_tot_sampled=591 rollbacks: n=386 %=  5.9 
et= 1820.0 n_overall=6623 opm=218 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=510 rt_tot_sampled=433 rollbacks: n=389 %=  5.9 
et= 1830.0 n_overall=6654 opm=218 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=512 rt_tot_sampled=836 rollbacks: n=390 %=  5.9 
et= 1840.0 n_overall=6694 opm=218 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=512 rt_tot_sampled=625 rollbacks: n=394 %=  5.9 
et= 1850.0 n_overall=6734 opm=218 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=513 rt_tot_sampled=540 rollbacks: n=395 %=  5.9 
et= 1860.0 n_overall=6773 opm=218 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=513 rt_tot_sampled=619 rollbacks: n=398 %=  5.9 
et= 1870.0 n_overall=6809 opm=218 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=513 rt_tot_sampled=478 rollbacks: n=402 %=  5.9 
User name newuser4345 already exists
et= 1880.0 n_overall=6848 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=513 rt_tot_sampled=557 rollbacks: n=408 %=  6.0 
et= 1890.0 n_overall=6886 opm=218 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=513 rt_tot_sampled=486 rollbacks: n=412 %=  6.0 
et= 1900.0 n_overall=6916 opm=218 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=513 rt_tot_sampled=413 rollbacks: n=412 %=  6.0 
et= 1910.0 n_overall=6950 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=513 rt_tot_sampled=523 rollbacks: n=416 %=  6.0 
et= 1920.0 n_overall=6985 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=512 rt_tot_sampled=420 rollbacks: n=421 %=  6.0 
User name newuser11805 already exists
et= 1930.0 n_overall=7018 opm=218 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=512 rt_tot_sampled=500 rollbacks: n=424 %=  6.0 
et= 1940.0 n_overall=7052 opm=218 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=512 rt_tot_sampled=482 rollbacks: n=427 %=  6.1 
et= 1950.0 n_overall=7091 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=512 rt_tot_sampled=556 rollbacks: n=434 %=  6.1 
et= 1960.0 n_overall=7124 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=513 rt_tot_sampled=557 rollbacks: n=436 %=  6.1 
et= 1970.0 n_overall=7160 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=512 rt_tot_sampled=363 rollbacks: n=438 %=  6.1 
et= 1980.0 n_overall=7195 opm=218 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=511 rt_tot_sampled=432 rollbacks: n=441 %=  6.1 
et= 1990.0 n_overall=7231 opm=218 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=511 rt_tot_sampled=421 rollbacks: n=445 %=  6.2 
et= 2000.0 n_overall=7265 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=511 rt_tot_sampled=484 rollbacks: n=451 %=  6.2 
et= 2010.0 n_overall=7297 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=511 rt_tot_sampled=457 rollbacks: n=453 %=  6.2 
et= 2020.0 n_overall=7335 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=511 rt_tot_sampled=662 rollbacks: n=455 %=  6.2 
et= 2030.0 n_overall=7364 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=511 rt_tot_sampled=379 rollbacks: n=457 %=  6.2 
et= 2040.0 n_overall=7401 opm=217 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=512 rt_tot_sampled=697 rollbacks: n=460 %=  6.2 
et= 2050.0 n_overall=7440 opm=217 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=512 rt_tot_sampled=586 rollbacks: n=463 %=  6.2 
et= 2060.0 n_overall=7474 opm=217 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=512 rt_tot_sampled=491 rollbacks: n=464 %=  6.2 
et= 2070.0 n_overall=7510 opm=217 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=512 rt_tot_sampled=449 rollbacks: n=468 %=  6.2 
et= 2080.0 n_overall=7545 opm=217 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=512 rt_tot_sampled=489 rollbacks: n=472 %=  6.3 
et= 2090.0 n_overall=7576 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=511 rt_tot_sampled=440 rollbacks: n=473 %=  6.2 
et= 2100.0 n_overall=7617 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=512 rt_tot_sampled=651 rollbacks: n=479 %=  6.3 
et= 2110.0 n_overall=7660 opm=217 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=513 rt_tot_sampled=654 rollbacks: n=480 %=  6.3 
et= 2120.0 n_overall=7696 opm=217 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=513 rt_tot_sampled=491 rollbacks: n=482 %=  6.3 
et= 2130.0 n_overall=7737 opm=217 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=513 rt_tot_sampled=501 rollbacks: n=483 %=  6.2 
et= 2140.0 n_overall=7771 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=513 rt_tot_sampled=502 rollbacks: n=490 %=  6.3 
et= 2150.0 n_overall=7804 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=512 rt_tot_sampled=436 rollbacks: n=493 %=  6.3 
et= 2160.0 n_overall=7836 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=512 rt_tot_sampled=523 rollbacks: n=497 %=  6.3 
User name newuser3414 already exists
et= 2170.0 n_overall=7877 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=512 rt_tot_sampled=513 rollbacks: n=506 %=  6.4 
et= 2180.0 n_overall=7906 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=512 rt_tot_sampled=517 rollbacks: n=508 %=  6.4 
User name newuser1188 already exists
et= 2190.0 n_overall=7946 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=512 rt_tot_sampled=472 rollbacks: n=514 %=  6.5 
User name newuser518 already exists
et= 2200.0 n_overall=7983 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=512 rt_tot_sampled=523 rollbacks: n=516 %=  6.5 
et= 2210.0 n_overall=8014 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=512 rt_tot_sampled=528 rollbacks: n=521 %=  6.5 
et= 2220.0 n_overall=8055 opm=217 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=514 rt_tot_sampled=757 rollbacks: n=524 %=  6.5 
et= 2230.0 n_overall=8099 opm=217 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=514 rt_tot_sampled=654 rollbacks: n=532 %=  6.6 
et= 2240.0 n_overall=8136 opm=217 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=514 rt_tot_sampled=513 rollbacks: n=536 %=  6.6 
et= 2250.0 n_overall=8174 opm=217 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=514 rt_tot_sampled=447 rollbacks: n=539 %=  6.6 
User name newuser8540 already exists
et= 2260.0 n_overall=8213 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=514 rt_tot_sampled=550 rollbacks: n=543 %=  6.6 
et= 2270.0 n_overall=8253 opm=218 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=515 rt_tot_sampled=571 rollbacks: n=549 %=  6.7 
et= 2280.0 n_overall=8286 opm=218 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=515 rt_tot_sampled=559 rollbacks: n=551 %=  6.6 
et= 2290.0 n_overall=8320 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=514 rt_tot_sampled=449 rollbacks: n=552 %=  6.6 
et= 2300.0 n_overall=8356 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=515 rt_tot_sampled=577 rollbacks: n=554 %=  6.6 
et= 2310.0 n_overall=8393 opm=218 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=515 rt_tot_sampled=571 rollbacks: n=558 %=  6.6 
et= 2320.0 n_overall=8428 opm=217 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=515 rt_tot_sampled=447 rollbacks: n=560 %=  6.6 
et= 2330.0 n_overall=8465 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=515 rt_tot_sampled=572 rollbacks: n=562 %=  6.6 
User name newuser19582 already exists
et= 2340.0 n_overall=8500 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=515 rt_tot_sampled=451 rollbacks: n=567 %=  6.7 
et= 2350.0 n_overall=8535 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=515 rt_tot_sampled=565 rollbacks: n=572 %=  6.7 
et= 2360.0 n_overall=8570 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=515 rt_tot_sampled=481 rollbacks: n=573 %=  6.7 
et= 2370.0 n_overall=8610 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=515 rt_tot_sampled=615 rollbacks: n=576 %=  6.7 
et= 2380.0 n_overall=8646 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=515 rt_tot_sampled=558 rollbacks: n=578 %=  6.7 
et= 2390.0 n_overall=8680 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=515 rt_tot_sampled=460 rollbacks: n=582 %=  6.7 
et= 2400.0 n_overall=8716 opm=217 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=515 rt_tot_sampled=459 rollbacks: n=584 %=  6.7 
et= 2410.0 n_overall=8754 opm=217 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=515 rt_tot_sampled=486 rollbacks: n=586 %=  6.7 
et= 2420.0 n_overall=8786 opm=217 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=514 rt_tot_sampled=437 rollbacks: n=592 %=  6.7 
et= 2430.0 n_overall=8816 opm=217 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=514 rt_tot_sampled=441 rollbacks: n=593 %=  6.7 
et= 2440.0 n_overall=8856 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=514 rt_tot_sampled=512 rollbacks: n=597 %=  6.7 
et= 2450.0 n_overall=8887 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=514 rt_tot_sampled=372 rollbacks: n=599 %=  6.7 
et= 2460.0 n_overall=8924 opm=217 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=513 rt_tot_sampled=455 rollbacks: n=605 %=  6.8 
et= 2470.0 n_overall=8961 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=514 rt_tot_sampled=542 rollbacks: n=607 %=  6.8 
et= 2480.0 n_overall=9007 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=514 rt_tot_sampled=611 rollbacks: n=609 %=  6.8 
et= 2490.0 n_overall=9041 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=514 rt_tot_sampled=443 rollbacks: n=615 %=  6.8 
et= 2500.0 n_overall=9079 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=513 rt_tot_sampled=429 rollbacks: n=615 %=  6.8 
et= 2510.0 n_overall=9111 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=513 rt_tot_sampled=464 rollbacks: n=621 %=  6.8 
et= 2520.0 n_overall=9146 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=513 rt_tot_sampled=433 rollbacks: n=624 %=  6.8 
et= 2530.0 n_overall=9178 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=513 rt_tot_sampled=433 rollbacks: n=626 %=  6.8 
User name newuser12887 already exists
et= 2540.0 n_overall=9217 opm=217 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=513 rt_tot_sampled=679 rollbacks: n=632 %=  6.9 
et= 2550.0 n_overall=9252 opm=217 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=514 rt_tot_sampled=546 rollbacks: n=639 %=  6.9 
et= 2560.0 n_overall=9297 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=514 rt_tot_sampled=511 rollbacks: n=640 %=  6.9 
