Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 9:05:22 PM): all threads running
Controller (7/19/2017 9:05:22 PM): all threads connected - issuing Start
et= 1320.1 n_overall=212 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1237 rt_tot_sampled=1302 rollbacks: n=3 %=  1.4 
et= 1330.1 n_overall=214 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1243 rt_tot_sampled=1820 rollbacks: n=3 %=  1.4 
et= 1340.1 n_overall=215 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=468 rollbacks: n=3 %=  1.4 
et= 1350.1 n_overall=217 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1237 rt_tot_sampled=1013 rollbacks: n=3 %=  1.4 
et= 1360.1 n_overall=218 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=1604 rollbacks: n=3 %=  1.4 
et= 1370.1 n_overall=220 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=1488 rollbacks: n=4 %=  1.8 
et= 1380.1 n_overall=222 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1240 rt_tot_sampled=1118 rollbacks: n=4 %=  1.8 
et= 1390.1 n_overall=224 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=1366 rollbacks: n=4 %=  1.8 
et= 1400.1 n_overall=226 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1243 rt_tot_sampled=1475 rollbacks: n=4 %=  1.8 
et= 1410.1 n_overall=228 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1242 rt_tot_sampled=1099 rollbacks: n=4 %=  1.8 
et= 1420.1 n_overall=229 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=966 rollbacks: n=5 %=  2.2 
et= 1430.1 n_overall=230 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1244 rt_tot_sampled=1969 rollbacks: n=5 %=  2.2 
et= 1440.1 n_overall=232 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1246 rt_tot_sampled=1535 rollbacks: n=6 %=  2.6 
et= 1450.1 n_overall=233 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1244 rt_tot_sampled=592 rollbacks: n=6 %=  2.6 
et= 1460.1 n_overall=234 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1242 rt_tot_sampled=870 rollbacks: n=6 %=  2.6 
et= 1470.1 n_overall=236 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=1098 rollbacks: n=6 %=  2.5 
et= 1480.1 n_overall=239 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1238 rt_tot_sampled=984 rollbacks: n=6 %=  2.5 
et= 1490.1 n_overall=241 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=1419 rollbacks: n=6 %=  2.5 
et= 1500.1 n_overall=242 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=1150 rollbacks: n=6 %=  2.5 
et= 1510.1 n_overall=244 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=1290 rollbacks: n=6 %=  2.5 
et= 1520.1 n_overall=246 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=1422 rollbacks: n=6 %=  2.4 
et= 1530.1 n_overall=248 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=1081 rollbacks: n=6 %=  2.4 
et= 1540.1 n_overall=250 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=1435 rollbacks: n=6 %=  2.4 
et= 1550.1 n_overall=251 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1243 rt_tot_sampled=1698 rollbacks: n=6 %=  2.4 
et= 1560.1 n_overall=253 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1240 rt_tot_sampled=893 rollbacks: n=6 %=  2.4 
et= 1570.1 n_overall=255 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1241 rt_tot_sampled=1333 rollbacks: n=6 %=  2.4 
et= 1580.1 n_overall=256 opm=9 rt_tot_lastn_max_msec=2024 rt_tot_avg_msec=1239 rt_tot_sampled=732 rollbacks: n=6 %=  2.3 
et= 1590.1 n_overall=257 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1239 rt_tot_sampled=1315 rollbacks: n=6 %=  2.3 
et= 1600.1 n_overall=259 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1239 rt_tot_sampled=1219 rollbacks: n=6 %=  2.3 
et= 1610.1 n_overall=260 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1238 rt_tot_sampled=905 rollbacks: n=6 %=  2.3 
et= 1620.1 n_overall=262 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1236 rt_tot_sampled=982 rollbacks: n=6 %=  2.3 
et= 1630.1 n_overall=263 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1235 rt_tot_sampled=1131 rollbacks: n=6 %=  2.3 
et= 1640.1 n_overall=266 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1234 rt_tot_sampled=1159 rollbacks: n=6 %=  2.3 
et= 1650.1 n_overall=267 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1234 rt_tot_sampled=1118 rollbacks: n=6 %=  2.2 
et= 1660.1 n_overall=270 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1229 rt_tot_sampled=789 rollbacks: n=6 %=  2.2 
et= 1670.1 n_overall=271 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1230 rt_tot_sampled=1554 rollbacks: n=6 %=  2.2 
et= 1680.1 n_overall=274 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1227 rt_tot_sampled=902 rollbacks: n=6 %=  2.2 
et= 1690.1 n_overall=275 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1228 rt_tot_sampled=1497 rollbacks: n=6 %=  2.2 
et= 1700.1 n_overall=276 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1230 rt_tot_sampled=1947 rollbacks: n=6 %=  2.2 
et= 1710.1 n_overall=278 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1228 rt_tot_sampled=891 rollbacks: n=6 %=  2.2 
et= 1720.1 n_overall=279 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1228 rt_tot_sampled=1232 rollbacks: n=6 %=  2.2 
et= 1730.1 n_overall=281 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1229 rt_tot_sampled=1433 rollbacks: n=6 %=  2.1 
et= 1740.1 n_overall=282 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1229 rt_tot_sampled=1213 rollbacks: n=6 %=  2.1 
et= 1750.1 n_overall=284 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1231 rt_tot_sampled=1471 rollbacks: n=6 %=  2.1 
et= 1760.1 n_overall=286 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1231 rt_tot_sampled=1209 rollbacks: n=6 %=  2.1 
et= 1770.1 n_overall=287 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1232 rt_tot_sampled=1530 rollbacks: n=6 %=  2.1 
et= 1780.1 n_overall=288 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1233 rt_tot_sampled=1497 rollbacks: n=6 %=  2.1 
et= 1790.1 n_overall=289 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1232 rt_tot_sampled=976 rollbacks: n=6 %=  2.1 
et= 1800.1 n_overall=290 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1232 rt_tot_sampled=1382 rollbacks: n=6 %=  2.1 
et= 1810.1 n_overall=291 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1231 rt_tot_sampled=821 rollbacks: n=6 %=  2.1 
et= 1820.1 n_overall=292 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1231 rt_tot_sampled=1217 rollbacks: n=6 %=  2.1 
et= 1830.1 n_overall=294 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1231 rt_tot_sampled=1203 rollbacks: n=6 %=  2.0 
et= 1840.1 n_overall=296 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1228 rt_tot_sampled=826 rollbacks: n=6 %=  2.0 
et= 1850.1 n_overall=298 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1226 rt_tot_sampled=1011 rollbacks: n=7 %=  2.3 
et= 1860.1 n_overall=299 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1226 rt_tot_sampled=1211 rollbacks: n=7 %=  2.3 
et= 1870.1 n_overall=301 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1226 rt_tot_sampled=1110 rollbacks: n=7 %=  2.3 
et= 1880.1 n_overall=303 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1223 rt_tot_sampled=772 rollbacks: n=7 %=  2.3 
et= 1890.1 n_overall=304 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1222 rt_tot_sampled=886 rollbacks: n=7 %=  2.3 
et= 1900.1 n_overall=305 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1219 rt_tot_sampled=538 rollbacks: n=7 %=  2.3 
et= 1910.1 n_overall=306 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1221 rt_tot_sampled=1649 rollbacks: n=7 %=  2.3 
et= 1920.1 n_overall=308 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1221 rt_tot_sampled=1310 rollbacks: n=7 %=  2.3 
et= 1930.1 n_overall=309 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1222 rt_tot_sampled=1303 rollbacks: n=7 %=  2.3 
et= 1940.1 n_overall=311 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1221 rt_tot_sampled=1127 rollbacks: n=7 %=  2.3 
et= 1950.1 n_overall=312 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1222 rt_tot_sampled=1499 rollbacks: n=7 %=  2.2 
et= 1960.1 n_overall=315 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1220 rt_tot_sampled=1071 rollbacks: n=7 %=  2.2 
et= 1970.1 n_overall=316 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1221 rt_tot_sampled=1371 rollbacks: n=7 %=  2.2 
et= 1980.1 n_overall=317 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1218 rt_tot_sampled=424 rollbacks: n=7 %=  2.2 
et= 1990.1 n_overall=320 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1220 rt_tot_sampled=1375 rollbacks: n=7 %=  2.2 
et= 2000.1 n_overall=321 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1219 rt_tot_sampled=1117 rollbacks: n=7 %=  2.2 
et= 2010.1 n_overall=322 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1218 rt_tot_sampled=838 rollbacks: n=7 %=  2.2 
et= 2020.1 n_overall=324 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1217 rt_tot_sampled=1042 rollbacks: n=7 %=  2.2 
et= 2030.1 n_overall=325 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1216 rt_tot_sampled=733 rollbacks: n=7 %=  2.2 
et= 2040.1 n_overall=326 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1215 rt_tot_sampled=1040 rollbacks: n=7 %=  2.1 
et= 2050.1 n_overall=327 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1214 rt_tot_sampled=979 rollbacks: n=7 %=  2.1 
et= 2060.1 n_overall=328 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1216 rt_tot_sampled=1784 rollbacks: n=7 %=  2.1 
et= 2070.1 n_overall=329 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1217 rt_tot_sampled=1475 rollbacks: n=7 %=  2.1 
et= 2080.1 n_overall=330 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1216 rt_tot_sampled=740 rollbacks: n=8 %=  2.4 
et= 2090.1 n_overall=332 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1214 rt_tot_sampled=995 rollbacks: n=8 %=  2.4 
et= 2100.2 n_overall=334 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1214 rt_tot_sampled=1106 rollbacks: n=8 %=  2.4 
et= 2110.2 n_overall=336 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1212 rt_tot_sampled=933 rollbacks: n=8 %=  2.4 
et= 2120.2 n_overall=337 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1211 rt_tot_sampled=886 rollbacks: n=8 %=  2.4 
et= 2130.2 n_overall=338 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1213 rt_tot_sampled=1747 rollbacks: n=8 %=  2.4 
et= 2140.2 n_overall=340 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1210 rt_tot_sampled=787 rollbacks: n=8 %=  2.4 
et= 2150.2 n_overall=342 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1210 rt_tot_sampled=1190 rollbacks: n=8 %=  2.3 
et= 2160.2 n_overall=344 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1211 rt_tot_sampled=1329 rollbacks: n=8 %=  2.3 
et= 2170.2 n_overall=346 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1210 rt_tot_sampled=1044 rollbacks: n=9 %=  2.6 
et= 2180.2 n_overall=348 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1211 rt_tot_sampled=1487 rollbacks: n=9 %=  2.6 
et= 2190.2 n_overall=349 opm=9 rt_tot_lastn_max_msec=1995 rt_tot_avg_msec=1210 rt_tot_sampled=751 rollbacks: n=9 %=  2.6 
et= 2200.2 n_overall=350 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1211 rt_tot_sampled=1538 rollbacks: n=9 %=  2.6 
et= 2210.2 n_overall=351 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1212 rt_tot_sampled=1691 rollbacks: n=9 %=  2.6 
et= 2220.2 n_overall=352 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1214 rt_tot_sampled=1815 rollbacks: n=9 %=  2.6 
et= 2230.2 n_overall=355 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1212 rt_tot_sampled=952 rollbacks: n=9 %=  2.5 
et= 2240.2 n_overall=357 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1211 rt_tot_sampled=1149 rollbacks: n=9 %=  2.5 
et= 2250.2 n_overall=358 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1211 rt_tot_sampled=1166 rollbacks: n=9 %=  2.5 
et= 2260.2 n_overall=360 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1211 rt_tot_sampled=1103 rollbacks: n=9 %=  2.5 
et= 2270.2 n_overall=361 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1211 rt_tot_sampled=1201 rollbacks: n=9 %=  2.5 
et= 2280.2 n_overall=363 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1210 rt_tot_sampled=1188 rollbacks: n=9 %=  2.5 
et= 2290.2 n_overall=364 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1210 rt_tot_sampled=1214 rollbacks: n=9 %=  2.5 
et= 2300.2 n_overall=365 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1211 rt_tot_sampled=1302 rollbacks: n=9 %=  2.5 
et= 2310.2 n_overall=367 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1209 rt_tot_sampled=871 rollbacks: n=9 %=  2.5 
et= 2320.2 n_overall=368 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1208 rt_tot_sampled=982 rollbacks: n=9 %=  2.4 
et= 2330.2 n_overall=369 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1208 rt_tot_sampled=1120 rollbacks: n=9 %=  2.4 
et= 2340.2 n_overall=373 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1206 rt_tot_sampled=988 rollbacks: n=9 %=  2.4 
et= 2350.2 n_overall=374 opm=9 rt_tot_lastn_max_msec=1947 rt_tot_avg_msec=1206 rt_tot_sampled=1307 rollbacks: n=9 %=  2.4 
et= 2360.2 n_overall=376 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1205 rt_tot_sampled=1048 rollbacks: n=9 %=  2.4 
et= 2370.2 n_overall=377 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1205 rt_tot_sampled=1270 rollbacks: n=9 %=  2.4 
et= 2380.2 n_overall=380 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1206 rt_tot_sampled=1237 rollbacks: n=9 %=  2.4 
et= 2390.2 n_overall=381 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1206 rt_tot_sampled=1558 rollbacks: n=9 %=  2.4 
et= 2400.2 n_overall=382 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1206 rt_tot_sampled=1120 rollbacks: n=9 %=  2.4 
et= 2410.2 n_overall=384 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1206 rt_tot_sampled=1212 rollbacks: n=9 %=  2.3 
et= 2420.2 n_overall=387 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1207 rt_tot_sampled=1308 rollbacks: n=9 %=  2.3 
et= 2430.2 n_overall=389 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1206 rt_tot_sampled=941 rollbacks: n=9 %=  2.3 
et= 2440.2 n_overall=390 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1205 rt_tot_sampled=916 rollbacks: n=9 %=  2.3 
et= 2450.2 n_overall=391 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1204 rt_tot_sampled=1016 rollbacks: n=9 %=  2.3 
et= 2460.2 n_overall=392 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1204 rt_tot_sampled=914 rollbacks: n=9 %=  2.3 
et= 2470.2 n_overall=393 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1204 rt_tot_sampled=1491 rollbacks: n=9 %=  2.3 
et= 2480.2 n_overall=395 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1204 rt_tot_sampled=1095 rollbacks: n=9 %=  2.3 
et= 2490.2 n_overall=396 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1204 rt_tot_sampled=1217 rollbacks: n=9 %=  2.3 
et= 2500.2 n_overall=398 opm=9 rt_tot_lastn_max_msec=1822 rt_tot_avg_msec=1205 rt_tot_sampled=1332 rollbacks: n=9 %=  2.3 
et= 2510.2 n_overall=399 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1206 rt_tot_sampled=1823 rollbacks: n=9 %=  2.3 
et= 2520.2 n_overall=401 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1205 rt_tot_sampled=1059 rollbacks: n=9 %=  2.2 
et= 2530.2 n_overall=403 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1206 rt_tot_sampled=1240 rollbacks: n=9 %=  2.2 
et= 2540.2 n_overall=404 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1206 rt_tot_sampled=1329 rollbacks: n=9 %=  2.2 
et= 2550.2 n_overall=406 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1207 rt_tot_sampled=1483 rollbacks: n=9 %=  2.2 
et= 2560.2 n_overall=408 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1206 rt_tot_sampled=1057 rollbacks: n=9 %=  2.2 
et= 2570.2 n_overall=409 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1206 rt_tot_sampled=1047 rollbacks: n=9 %=  2.2 
et= 2580.2 n_overall=412 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1205 rt_tot_sampled=1112 rollbacks: n=9 %=  2.2 
et= 2590.2 n_overall=413 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1204 rt_tot_sampled=442 rollbacks: n=9 %=  2.2 
et= 2600.2 n_overall=417 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1202 rt_tot_sampled=998 rollbacks: n=9 %=  2.2 
et= 2610.2 n_overall=418 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1202 rt_tot_sampled=1364 rollbacks: n=9 %=  2.2 
et= 2620.2 n_overall=419 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1203 rt_tot_sampled=1463 rollbacks: n=9 %=  2.1 
et= 2630.2 n_overall=421 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1204 rt_tot_sampled=1417 rollbacks: n=9 %=  2.1 
et= 2640.2 n_overall=423 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1203 rt_tot_sampled=1156 rollbacks: n=9 %=  2.1 
et= 2650.2 n_overall=426 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1200 rt_tot_sampled=765 rollbacks: n=9 %=  2.1 
et= 2660.2 n_overall=427 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1201 rt_tot_sampled=1318 rollbacks: n=9 %=  2.1 
et= 2670.2 n_overall=428 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1200 rt_tot_sampled=957 rollbacks: n=9 %=  2.1 
et= 2680.2 n_overall=430 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1201 rt_tot_sampled=1437 rollbacks: n=9 %=  2.1 
et= 2690.2 n_overall=431 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1201 rt_tot_sampled=1198 rollbacks: n=9 %=  2.1 
et= 2700.2 n_overall=433 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1199 rt_tot_sampled=816 rollbacks: n=9 %=  2.1 
et= 2710.2 n_overall=434 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1198 rt_tot_sampled=684 rollbacks: n=9 %=  2.1 
et= 2720.2 n_overall=436 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1199 rt_tot_sampled=1385 rollbacks: n=9 %=  2.1 
et= 2730.2 n_overall=437 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1199 rt_tot_sampled=1401 rollbacks: n=9 %=  2.1 
et= 2740.2 n_overall=438 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1200 rt_tot_sampled=1319 rollbacks: n=9 %=  2.1 
et= 2750.2 n_overall=440 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1199 rt_tot_sampled=1067 rollbacks: n=9 %=  2.0 
et= 2760.2 n_overall=441 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1199 rt_tot_sampled=1089 rollbacks: n=9 %=  2.0 
et= 2770.2 n_overall=444 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1198 rt_tot_sampled=1128 rollbacks: n=9 %=  2.0 
et= 2780.2 n_overall=446 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1198 rt_tot_sampled=1066 rollbacks: n=9 %=  2.0 
et= 2790.2 n_overall=447 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1198 rt_tot_sampled=1450 rollbacks: n=9 %=  2.0 
et= 2800.2 n_overall=448 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1198 rt_tot_sampled=1113 rollbacks: n=9 %=  2.0 
et= 2810.2 n_overall=449 opm=9 rt_tot_lastn_max_msec=1823 rt_tot_avg_msec=1197 rt_tot_sampled=730 rollbacks: n=9 %=  2.0 
et= 2820.2 n_overall=450 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1199 rt_tot_sampled=2038 rollbacks: n=9 %=  2.0 
et= 2830.2 n_overall=452 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1200 rt_tot_sampled=1436 rollbacks: n=9 %=  2.0 
et= 2840.2 n_overall=454 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=1397 rollbacks: n=9 %=  2.0 
et= 2850.2 n_overall=456 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=1235 rollbacks: n=9 %=  2.0 
et= 2860.2 n_overall=458 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=1563 rollbacks: n=9 %=  2.0 
et= 2870.2 n_overall=459 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=1197 rollbacks: n=9 %=  2.0 
et= 2880.2 n_overall=461 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=1349 rollbacks: n=9 %=  2.0 
et= 2890.2 n_overall=462 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1505 rollbacks: n=9 %=  1.9 
et= 2900.2 n_overall=464 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1194 rollbacks: n=9 %=  1.9 
et= 2910.2 n_overall=467 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1204 rt_tot_sampled=1277 rollbacks: n=9 %=  1.9 
et= 2920.2 n_overall=470 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1205 rt_tot_sampled=1342 rollbacks: n=9 %=  1.9 
et= 2930.2 n_overall=473 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1203 rt_tot_sampled=864 rollbacks: n=9 %=  1.9 
et= 2940.2 n_overall=474 opm=9 rt_tot_lastn_max_msec=2038 rt_tot_avg_msec=1201 rt_tot_sampled=401 rollbacks: n=9 %=  1.9 
