Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 6:06:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 6:06:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=7468 rt_tot_avg_msec=5191 rt_tot_sampled=5191 rollbacks: n=0 %=  0.0 
et= 1080.0 n_overall=3809 opm=211 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=573 rt_tot_sampled=579 rollbacks: n=187 %=  4.9 
et= 1090.0 n_overall=3840 opm=211 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=574 rt_tot_sampled=619 rollbacks: n=191 %=  5.0 
et= 1100.0 n_overall=3876 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=574 rt_tot_sampled=601 rollbacks: n=193 %=  5.0 
et= 1110.0 n_overall=3914 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=574 rt_tot_sampled=604 rollbacks: n=195 %=  5.0 
et= 1120.0 n_overall=3947 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=574 rt_tot_sampled=601 rollbacks: n=197 %=  5.0 
et= 1130.0 n_overall=3981 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=574 rt_tot_sampled=565 rollbacks: n=203 %=  5.1 
et= 1140.0 n_overall=4015 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=574 rt_tot_sampled=529 rollbacks: n=205 %=  5.1 
et= 1150.0 n_overall=4049 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=574 rt_tot_sampled=589 rollbacks: n=207 %=  5.1 
et= 1160.0 n_overall=4088 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=573 rt_tot_sampled=505 rollbacks: n=209 %=  5.1 
et= 1170.0 n_overall=4124 opm=211 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=573 rt_tot_sampled=538 rollbacks: n=210 %=  5.1 
et= 1180.0 n_overall=4160 opm=211 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=573 rt_tot_sampled=560 rollbacks: n=214 %=  5.1 
et= 1190.0 n_overall=4199 opm=211 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=572 rt_tot_sampled=476 rollbacks: n=215 %=  5.1 
User name newuser14939 already exists
et= 1200.0 n_overall=4231 opm=211 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=571 rt_tot_sampled=494 rollbacks: n=217 %=  5.1 
et= 1210.0 n_overall=4271 opm=211 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=571 rt_tot_sampled=509 rollbacks: n=222 %=  5.2 
et= 1220.0 n_overall=4307 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=572 rt_tot_sampled=680 rollbacks: n=224 %=  5.2 
et= 1230.0 n_overall=4336 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=571 rt_tot_sampled=487 rollbacks: n=228 %=  5.3 
et= 1240.0 n_overall=4369 opm=211 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=570 rt_tot_sampled=449 rollbacks: n=230 %=  5.3 
et= 1250.0 n_overall=4401 opm=211 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=570 rt_tot_sampled=468 rollbacks: n=233 %=  5.3 
et= 1260.0 n_overall=4433 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=570 rt_tot_sampled=604 rollbacks: n=234 %=  5.3 
et= 1270.0 n_overall=4470 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=570 rt_tot_sampled=545 rollbacks: n=234 %=  5.2 
et= 1280.0 n_overall=4507 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=570 rt_tot_sampled=618 rollbacks: n=239 %=  5.3 
et= 1290.0 n_overall=4545 opm=211 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=571 rt_tot_sampled=666 rollbacks: n=241 %=  5.3 
et= 1300.0 n_overall=4578 opm=211 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=571 rt_tot_sampled=568 rollbacks: n=243 %=  5.3 
et= 1310.0 n_overall=4615 opm=211 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=571 rt_tot_sampled=615 rollbacks: n=245 %=  5.3 
et= 1320.0 n_overall=4653 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=572 rt_tot_sampled=687 rollbacks: n=248 %=  5.3 
et= 1330.0 n_overall=4692 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=573 rt_tot_sampled=649 rollbacks: n=250 %=  5.3 
et= 1340.0 n_overall=4725 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=572 rt_tot_sampled=484 rollbacks: n=256 %=  5.4 
et= 1350.0 n_overall=4756 opm=211 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=572 rt_tot_sampled=497 rollbacks: n=258 %=  5.4 
et= 1360.0 n_overall=4787 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=572 rt_tot_sampled=654 rollbacks: n=260 %=  5.4 
et= 1370.0 n_overall=4823 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=573 rt_tot_sampled=632 rollbacks: n=262 %=  5.4 
et= 1380.0 n_overall=4854 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=573 rt_tot_sampled=565 rollbacks: n=266 %=  5.5 
et= 1390.0 n_overall=4894 opm=211 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=573 rt_tot_sampled=647 rollbacks: n=267 %=  5.5 
et= 1400.0 n_overall=4928 opm=211 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=573 rt_tot_sampled=497 rollbacks: n=269 %=  5.5 
et= 1410.0 n_overall=4964 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=573 rt_tot_sampled=608 rollbacks: n=272 %=  5.5 
et= 1420.0 n_overall=4996 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=572 rt_tot_sampled=374 rollbacks: n=273 %=  5.5 
et= 1430.0 n_overall=5032 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=572 rt_tot_sampled=570 rollbacks: n=275 %=  5.5 
et= 1440.0 n_overall=5069 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=571 rt_tot_sampled=519 rollbacks: n=278 %=  5.5 
et= 1450.0 n_overall=5099 opm=210 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=572 rt_tot_sampled=777 rollbacks: n=283 %=  5.6 
et= 1460.0 n_overall=5135 opm=211 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=573 rt_tot_sampled=598 rollbacks: n=284 %=  5.5 
et= 1470.0 n_overall=5173 opm=211 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=573 rt_tot_sampled=668 rollbacks: n=289 %=  5.6 
et= 1480.0 n_overall=5211 opm=211 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=575 rt_tot_sampled=819 rollbacks: n=294 %=  5.6 
et= 1490.0 n_overall=5245 opm=211 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=575 rt_tot_sampled=563 rollbacks: n=297 %=  5.7 
et= 1500.0 n_overall=5281 opm=211 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=575 rt_tot_sampled=598 rollbacks: n=298 %=  5.6 
et= 1510.0 n_overall=5311 opm=211 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=575 rt_tot_sampled=612 rollbacks: n=299 %=  5.6 
et= 1520.0 n_overall=5344 opm=210 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=575 rt_tot_sampled=459 rollbacks: n=302 %=  5.7 
et= 1530.0 n_overall=5387 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=575 rt_tot_sampled=636 rollbacks: n=308 %=  5.7 
et= 1540.0 n_overall=5429 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=576 rt_tot_sampled=625 rollbacks: n=315 %=  5.8 
et= 1550.0 n_overall=5461 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=575 rt_tot_sampled=487 rollbacks: n=318 %=  5.8 
et= 1560.0 n_overall=5492 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=575 rt_tot_sampled=506 rollbacks: n=321 %=  5.8 
et= 1570.0 n_overall=5522 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=575 rt_tot_sampled=579 rollbacks: n=325 %=  5.9 
User name newuser6676 already exists
et= 1580.0 n_overall=5559 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=574 rt_tot_sampled=503 rollbacks: n=328 %=  5.9 
et= 1590.0 n_overall=5592 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=574 rt_tot_sampled=519 rollbacks: n=330 %=  5.9 
et= 1600.0 n_overall=5627 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=574 rt_tot_sampled=641 rollbacks: n=333 %=  5.9 
et= 1610.0 n_overall=5665 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=575 rt_tot_sampled=629 rollbacks: n=339 %=  6.0 
et= 1620.0 n_overall=5700 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=575 rt_tot_sampled=658 rollbacks: n=341 %=  6.0 
et= 1630.0 n_overall=5736 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=576 rt_tot_sampled=668 rollbacks: n=341 %=  5.9 
User name newuser16710 already exists
et= 1640.0 n_overall=5770 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=575 rt_tot_sampled=488 rollbacks: n=346 %=  6.0 
et= 1650.0 n_overall=5804 opm=211 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=575 rt_tot_sampled=480 rollbacks: n=349 %=  6.0 
et= 1660.0 n_overall=5844 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=575 rt_tot_sampled=600 rollbacks: n=352 %=  6.0 
et= 1670.0 n_overall=5875 opm=211 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=575 rt_tot_sampled=625 rollbacks: n=353 %=  6.0 
et= 1680.0 n_overall=5914 opm=211 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=575 rt_tot_sampled=613 rollbacks: n=357 %=  6.0 
et= 1690.0 n_overall=5951 opm=211 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=576 rt_tot_sampled=689 rollbacks: n=359 %=  6.0 
et= 1700.0 n_overall=5988 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=577 rt_tot_sampled=699 rollbacks: n=364 %=  6.1 
et= 1710.0 n_overall=6022 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=577 rt_tot_sampled=654 rollbacks: n=367 %=  6.1 
et= 1720.0 n_overall=6057 opm=211 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=578 rt_tot_sampled=629 rollbacks: n=370 %=  6.1 
User name newuser10577 already exists
et= 1730.0 n_overall=6092 opm=211 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=578 rt_tot_sampled=639 rollbacks: n=372 %=  6.1 
et= 1740.0 n_overall=6129 opm=211 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=578 rt_tot_sampled=596 rollbacks: n=377 %=  6.2 
et= 1750.0 n_overall=6165 opm=211 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=578 rt_tot_sampled=596 rollbacks: n=379 %=  6.1 
et= 1760.0 n_overall=6206 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=579 rt_tot_sampled=735 rollbacks: n=382 %=  6.2 
et= 1770.0 n_overall=6242 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=579 rt_tot_sampled=564 rollbacks: n=384 %=  6.2 
et= 1780.0 n_overall=6280 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=579 rt_tot_sampled=507 rollbacks: n=387 %=  6.2 
et= 1790.0 n_overall=6313 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=578 rt_tot_sampled=551 rollbacks: n=391 %=  6.2 
et= 1800.0 n_overall=6352 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=579 rt_tot_sampled=729 rollbacks: n=395 %=  6.2 
et= 1810.0 n_overall=6385 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=580 rt_tot_sampled=678 rollbacks: n=400 %=  6.3 
et= 1820.0 n_overall=6420 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=580 rt_tot_sampled=555 rollbacks: n=402 %=  6.3 
et= 1830.0 n_overall=6456 opm=211 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=580 rt_tot_sampled=587 rollbacks: n=404 %=  6.3 
User name newuser14800 already exists
User name newuser13137 already exists
et= 1840.0 n_overall=6492 opm=211 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=579 rt_tot_sampled=490 rollbacks: n=409 %=  6.3 
et= 1850.0 n_overall=6526 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=580 rt_tot_sampled=620 rollbacks: n=412 %=  6.3 
et= 1860.0 n_overall=6561 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=579 rt_tot_sampled=521 rollbacks: n=414 %=  6.3 
et= 1870.0 n_overall=6594 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=579 rt_tot_sampled=525 rollbacks: n=417 %=  6.3 
et= 1880.0 n_overall=6622 opm=211 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=578 rt_tot_sampled=419 rollbacks: n=421 %=  6.4 
et= 1890.0 n_overall=6656 opm=211 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=577 rt_tot_sampled=421 rollbacks: n=421 %=  6.3 
User name newuser940 already exists
et= 1900.0 n_overall=6697 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=578 rt_tot_sampled=649 rollbacks: n=422 %=  6.3 
User name newuser7433 already exists
et= 1910.0 n_overall=6735 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=578 rt_tot_sampled=601 rollbacks: n=427 %=  6.3 
et= 1920.0 n_overall=6768 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=578 rt_tot_sampled=653 rollbacks: n=428 %=  6.3 
et= 1930.0 n_overall=6806 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=579 rt_tot_sampled=654 rollbacks: n=430 %=  6.3 
User name newuser2755 already exists
User name newuser8805 already exists
et= 1940.0 n_overall=6837 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=579 rt_tot_sampled=596 rollbacks: n=435 %=  6.4 
User name newuser15849 already exists
et= 1950.0 n_overall=6869 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=579 rt_tot_sampled=664 rollbacks: n=441 %=  6.4 
et= 1960.0 n_overall=6907 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=580 rt_tot_sampled=622 rollbacks: n=448 %=  6.5 
et= 1970.0 n_overall=6948 opm=211 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=580 rt_tot_sampled=574 rollbacks: n=451 %=  6.5 
User name newuser17734 already exists
et= 1980.0 n_overall=6985 opm=211 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=580 rt_tot_sampled=598 rollbacks: n=452 %=  6.5 
et= 1990.0 n_overall=7019 opm=211 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=580 rt_tot_sampled=607 rollbacks: n=454 %=  6.5 
et= 2000.0 n_overall=7057 opm=211 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=581 rt_tot_sampled=793 rollbacks: n=460 %=  6.5 
User name newuser13917 already exists
et= 2010.0 n_overall=7087 opm=211 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=582 rt_tot_sampled=778 rollbacks: n=460 %=  6.5 
et= 2020.0 n_overall=7126 opm=211 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=583 rt_tot_sampled=759 rollbacks: n=463 %=  6.5 
et= 2030.0 n_overall=7158 opm=211 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=582 rt_tot_sampled=478 rollbacks: n=465 %=  6.5 
User name newuser14726 already exists
et= 2040.0 n_overall=7188 opm=211 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=582 rt_tot_sampled=429 rollbacks: n=467 %=  6.5 
et= 2050.0 n_overall=7220 opm=211 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=582 rt_tot_sampled=567 rollbacks: n=471 %=  6.5 
et= 2060.0 n_overall=7259 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=582 rt_tot_sampled=648 rollbacks: n=474 %=  6.5 
et= 2070.0 n_overall=7292 opm=211 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=582 rt_tot_sampled=639 rollbacks: n=479 %=  6.6 
User name newuser19610 already exists
et= 2080.0 n_overall=7329 opm=211 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=583 rt_tot_sampled=706 rollbacks: n=483 %=  6.6 
et= 2090.0 n_overall=7362 opm=211 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=584 rt_tot_sampled=832 rollbacks: n=485 %=  6.6 
et= 2100.0 n_overall=7397 opm=211 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=584 rt_tot_sampled=617 rollbacks: n=489 %=  6.6 
et= 2110.0 n_overall=7428 opm=211 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=584 rt_tot_sampled=477 rollbacks: n=492 %=  6.6 
et= 2120.0 n_overall=7464 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=585 rt_tot_sampled=872 rollbacks: n=494 %=  6.6 
et= 2130.0 n_overall=7499 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=585 rt_tot_sampled=486 rollbacks: n=497 %=  6.6 
et= 2140.0 n_overall=7532 opm=211 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=584 rt_tot_sampled=492 rollbacks: n=501 %=  6.7 
et= 2150.0 n_overall=7564 opm=211 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=585 rt_tot_sampled=748 rollbacks: n=501 %=  6.6 
et= 2160.0 n_overall=7598 opm=211 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=584 rt_tot_sampled=500 rollbacks: n=502 %=  6.6 
et= 2170.0 n_overall=7627 opm=210 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=584 rt_tot_sampled=556 rollbacks: n=506 %=  6.6 
et= 2180.0 n_overall=7664 opm=210 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=585 rt_tot_sampled=632 rollbacks: n=509 %=  6.6 
et= 2190.0 n_overall=7701 opm=210 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=585 rt_tot_sampled=771 rollbacks: n=516 %=  6.7 
et= 2200.0 n_overall=7743 opm=211 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=586 rt_tot_sampled=739 rollbacks: n=524 %=  6.8 
et= 2210.0 n_overall=7774 opm=211 rt_tot_lastn_max_msec=2000 rt_tot_avg_msec=586 rt_tot_sampled=610 rollbacks: n=528 %=  6.8 
User name newuser11144 already exists
et= 2220.0 n_overall=7809 opm=211 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=586 rt_tot_sampled=497 rollbacks: n=528 %=  6.8 
et= 2230.0 n_overall=7847 opm=211 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=587 rt_tot_sampled=843 rollbacks: n=533 %=  6.8 
et= 2240.0 n_overall=7877 opm=210 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=587 rt_tot_sampled=528 rollbacks: n=537 %=  6.8 
et= 2250.0 n_overall=7917 opm=211 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=587 rt_tot_sampled=503 rollbacks: n=539 %=  6.8 
User name newuser16983 already exists
et= 2260.0 n_overall=7952 opm=211 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=586 rt_tot_sampled=557 rollbacks: n=541 %=  6.8 
et= 2270.0 n_overall=7982 opm=210 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=586 rt_tot_sampled=492 rollbacks: n=545 %=  6.8 
User name newuser17395 already exists
User name newuser14580 already exists
User name newuser5209 already exists
et= 2280.0 n_overall=8021 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=586 rt_tot_sampled=515 rollbacks: n=550 %=  6.9 
et= 2290.0 n_overall=8057 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=586 rt_tot_sampled=717 rollbacks: n=556 %=  6.9 
et= 2300.0 n_overall=8094 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=587 rt_tot_sampled=653 rollbacks: n=559 %=  6.9 
et= 2310.0 n_overall=8135 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=587 rt_tot_sampled=628 rollbacks: n=561 %=  6.9 
et= 2320.0 n_overall=8175 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=587 rt_tot_sampled=581 rollbacks: n=564 %=  6.9 
User name newuser186 already exists
et= 2330.0 n_overall=8209 opm=211 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=587 rt_tot_sampled=681 rollbacks: n=566 %=  6.9 
et= 2340.0 n_overall=8250 opm=211 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=587 rt_tot_sampled=536 rollbacks: n=569 %=  6.9 
User name newuser3594 already exists
et= 2350.0 n_overall=8291 opm=211 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=587 rt_tot_sampled=650 rollbacks: n=572 %=  6.9 
et= 2360.0 n_overall=8320 opm=211 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=587 rt_tot_sampled=515 rollbacks: n=578 %=  6.9 
et= 2370.0 n_overall=8358 opm=211 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=587 rt_tot_sampled=532 rollbacks: n=582 %=  7.0 
et= 2380.0 n_overall=8394 opm=211 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=496 rollbacks: n=586 %=  7.0 
et= 2390.0 n_overall=8439 opm=211 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=587 rt_tot_sampled=671 rollbacks: n=590 %=  7.0 
et= 2400.0 n_overall=8474 opm=211 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=587 rt_tot_sampled=574 rollbacks: n=597 %=  7.0 
User name newuser8846 already exists
et= 2410.0 n_overall=8507 opm=211 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=587 rt_tot_sampled=592 rollbacks: n=604 %=  7.1 
et= 2420.0 n_overall=8544 opm=211 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=586 rt_tot_sampled=431 rollbacks: n=611 %=  7.2 
et= 2430.0 n_overall=8590 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=621 rollbacks: n=616 %=  7.2 
et= 2440.0 n_overall=8619 opm=211 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=484 rollbacks: n=618 %=  7.2 
et= 2450.0 n_overall=8656 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=586 rt_tot_sampled=652 rollbacks: n=619 %=  7.2 
User name newuser17085 already exists
et= 2460.0 n_overall=8693 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=586 rt_tot_sampled=529 rollbacks: n=623 %=  7.2 
et= 2470.0 n_overall=8731 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=586 rt_tot_sampled=671 rollbacks: n=626 %=  7.2 
et= 2480.0 n_overall=8762 opm=211 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=586 rt_tot_sampled=577 rollbacks: n=629 %=  7.2 
User name newuser14191 already exists
et= 2490.0 n_overall=8799 opm=212 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=586 rt_tot_sampled=539 rollbacks: n=634 %=  7.2 
et= 2500.0 n_overall=8836 opm=212 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=586 rt_tot_sampled=571 rollbacks: n=637 %=  7.2 
User name newuser10437 already exists
et= 2510.0 n_overall=8868 opm=211 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=586 rt_tot_sampled=496 rollbacks: n=643 %=  7.3 
et= 2520.0 n_overall=8907 opm=212 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=586 rt_tot_sampled=752 rollbacks: n=645 %=  7.2 
et= 2530.0 n_overall=8945 opm=212 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=587 rt_tot_sampled=632 rollbacks: n=648 %=  7.2 
User name newuser16757 already exists
et= 2540.0 n_overall=8980 opm=212 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=587 rt_tot_sampled=578 rollbacks: n=652 %=  7.3 
et= 2550.0 n_overall=9014 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=587 rt_tot_sampled=643 rollbacks: n=656 %=  7.3 
