Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:22 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 7:36:34 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2859 rt_tot_sampled=2859 rollbacks: n=0 %=  0.0 
et= 1070.0 n_overall=3885 opm=217 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=506 rt_tot_sampled=522 rollbacks: n=204 %=  5.3 
et= 1080.0 n_overall=3917 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=507 rt_tot_sampled=557 rollbacks: n=207 %=  5.3 
et= 1090.0 n_overall=3953 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=506 rt_tot_sampled=407 rollbacks: n=209 %=  5.3 
et= 1100.0 n_overall=3978 opm=216 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=505 rt_tot_sampled=370 rollbacks: n=211 %=  5.3 
et= 1110.0 n_overall=4011 opm=216 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=505 rt_tot_sampled=494 rollbacks: n=218 %=  5.4 
et= 1120.0 n_overall=4045 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=504 rt_tot_sampled=456 rollbacks: n=220 %=  5.4 
et= 1130.0 n_overall=4078 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=504 rt_tot_sampled=514 rollbacks: n=224 %=  5.5 
et= 1140.0 n_overall=4116 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=504 rt_tot_sampled=513 rollbacks: n=225 %=  5.5 
et= 1150.0 n_overall=4151 opm=216 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=504 rt_tot_sampled=495 rollbacks: n=228 %=  5.5 
et= 1160.0 n_overall=4188 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=505 rt_tot_sampled=565 rollbacks: n=229 %=  5.5 
et= 1170.0 n_overall=4228 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=505 rt_tot_sampled=510 rollbacks: n=234 %=  5.5 
et= 1180.0 n_overall=4269 opm=217 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=506 rt_tot_sampled=595 rollbacks: n=236 %=  5.5 
et= 1190.0 n_overall=4298 opm=216 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=506 rt_tot_sampled=494 rollbacks: n=237 %=  5.5 
et= 1200.0 n_overall=4336 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=506 rt_tot_sampled=584 rollbacks: n=240 %=  5.5 
et= 1210.0 n_overall=4371 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=506 rt_tot_sampled=498 rollbacks: n=242 %=  5.5 
et= 1220.0 n_overall=4402 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=506 rt_tot_sampled=515 rollbacks: n=244 %=  5.5 
et= 1230.0 n_overall=4438 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=507 rt_tot_sampled=570 rollbacks: n=249 %=  5.6 
et= 1240.0 n_overall=4476 opm=216 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=509 rt_tot_sampled=697 rollbacks: n=252 %=  5.6 
User name newuser912 already exists
et= 1250.0 n_overall=4512 opm=216 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=508 rt_tot_sampled=455 rollbacks: n=252 %=  5.6 
et= 1260.0 n_overall=4549 opm=216 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=509 rt_tot_sampled=554 rollbacks: n=254 %=  5.6 
et= 1270.0 n_overall=4588 opm=216 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=509 rt_tot_sampled=549 rollbacks: n=257 %=  5.6 
et= 1280.0 n_overall=4621 opm=216 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=509 rt_tot_sampled=484 rollbacks: n=262 %=  5.7 
et= 1290.0 n_overall=4660 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=510 rt_tot_sampled=647 rollbacks: n=267 %=  5.7 
et= 1300.0 n_overall=4699 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=510 rt_tot_sampled=558 rollbacks: n=272 %=  5.8 
et= 1310.0 n_overall=4733 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=511 rt_tot_sampled=654 rollbacks: n=276 %=  5.8 
et= 1320.0 n_overall=4767 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=512 rt_tot_sampled=555 rollbacks: n=281 %=  5.9 
et= 1330.0 n_overall=4800 opm=216 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=512 rt_tot_sampled=543 rollbacks: n=284 %=  5.9 
et= 1340.0 n_overall=4834 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=513 rt_tot_sampled=641 rollbacks: n=286 %=  5.9 
et= 1350.0 n_overall=4866 opm=216 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=514 rt_tot_sampled=714 rollbacks: n=289 %=  5.9 
et= 1360.0 n_overall=4908 opm=216 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=514 rt_tot_sampled=474 rollbacks: n=290 %=  5.9 
et= 1370.0 n_overall=4940 opm=216 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=514 rt_tot_sampled=526 rollbacks: n=293 %=  5.9 
et= 1380.0 n_overall=4973 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=515 rt_tot_sampled=710 rollbacks: n=294 %=  5.9 
User name newuser11596 already exists
et= 1390.0 n_overall=5011 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=517 rt_tot_sampled=738 rollbacks: n=296 %=  5.9 
et= 1400.0 n_overall=5052 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=519 rt_tot_sampled=777 rollbacks: n=296 %=  5.9 
User name newuser18149 already exists
et= 1410.0 n_overall=5085 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=520 rt_tot_sampled=741 rollbacks: n=299 %=  5.9 
et= 1420.0 n_overall=5118 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=520 rt_tot_sampled=461 rollbacks: n=304 %=  5.9 
et= 1430.0 n_overall=5159 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=520 rt_tot_sampled=535 rollbacks: n=307 %=  6.0 
et= 1440.0 n_overall=5200 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=521 rt_tot_sampled=577 rollbacks: n=310 %=  6.0 
et= 1450.0 n_overall=5237 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=521 rt_tot_sampled=623 rollbacks: n=314 %=  6.0 
et= 1460.0 n_overall=5271 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=521 rt_tot_sampled=559 rollbacks: n=319 %=  6.1 
et= 1470.0 n_overall=5307 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=523 rt_tot_sampled=740 rollbacks: n=322 %=  6.1 
et= 1480.0 n_overall=5345 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=524 rt_tot_sampled=678 rollbacks: n=322 %=  6.0 
et= 1490.0 n_overall=5385 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=525 rt_tot_sampled=642 rollbacks: n=326 %=  6.1 
et= 1500.0 n_overall=5422 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=525 rt_tot_sampled=585 rollbacks: n=327 %=  6.0 
et= 1510.0 n_overall=5459 opm=216 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=526 rt_tot_sampled=674 rollbacks: n=329 %=  6.0 
User name newuser12663 already exists
et= 1520.0 n_overall=5496 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=527 rt_tot_sampled=683 rollbacks: n=333 %=  6.1 
et= 1530.0 n_overall=5533 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=528 rt_tot_sampled=631 rollbacks: n=335 %=  6.1 
et= 1540.0 n_overall=5568 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=528 rt_tot_sampled=519 rollbacks: n=339 %=  6.1 
et= 1550.0 n_overall=5602 opm=216 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=529 rt_tot_sampled=663 rollbacks: n=343 %=  6.1 
et= 1560.0 n_overall=5640 opm=216 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=530 rt_tot_sampled=721 rollbacks: n=344 %=  6.1 
et= 1570.0 n_overall=5678 opm=216 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=533 rt_tot_sampled=1018 rollbacks: n=350 %=  6.2 
et= 1580.0 n_overall=5712 opm=216 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=534 rt_tot_sampled=654 rollbacks: n=351 %=  6.1 
et= 1590.0 n_overall=5743 opm=216 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=535 rt_tot_sampled=621 rollbacks: n=352 %=  6.1 
et= 1600.0 n_overall=5776 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=535 rt_tot_sampled=625 rollbacks: n=357 %=  6.2 
et= 1610.0 n_overall=5815 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=537 rt_tot_sampled=790 rollbacks: n=361 %=  6.2 
et= 1620.0 n_overall=5851 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=539 rt_tot_sampled=828 rollbacks: n=364 %=  6.2 
et= 1630.0 n_overall=5886 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=540 rt_tot_sampled=697 rollbacks: n=367 %=  6.2 
User name newuser14883 already exists
et= 1640.0 n_overall=5924 opm=216 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=541 rt_tot_sampled=786 rollbacks: n=371 %=  6.3 
et= 1650.0 n_overall=5961 opm=216 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=543 rt_tot_sampled=767 rollbacks: n=377 %=  6.3 
et= 1660.0 n_overall=5996 opm=216 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=542 rt_tot_sampled=530 rollbacks: n=378 %=  6.3 
et= 1670.0 n_overall=6034 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=543 rt_tot_sampled=682 rollbacks: n=381 %=  6.3 
et= 1680.0 n_overall=6070 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=544 rt_tot_sampled=597 rollbacks: n=384 %=  6.3 
et= 1690.0 n_overall=6104 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=544 rt_tot_sampled=553 rollbacks: n=388 %=  6.4 
et= 1700.0 n_overall=6139 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=544 rt_tot_sampled=643 rollbacks: n=390 %=  6.4 
User name newuser9644 already exists
et= 1710.0 n_overall=6180 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=545 rt_tot_sampled=645 rollbacks: n=394 %=  6.4 
et= 1720.0 n_overall=6210 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=546 rt_tot_sampled=722 rollbacks: n=396 %=  6.4 
et= 1730.0 n_overall=6246 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=546 rt_tot_sampled=623 rollbacks: n=398 %=  6.4 
et= 1740.0 n_overall=6282 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=547 rt_tot_sampled=676 rollbacks: n=403 %=  6.4 
User name newuser14656 already exists
et= 1750.0 n_overall=6314 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=547 rt_tot_sampled=555 rollbacks: n=407 %=  6.4 
et= 1760.0 n_overall=6349 opm=216 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=547 rt_tot_sampled=507 rollbacks: n=412 %=  6.5 
et= 1770.0 n_overall=6385 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=547 rt_tot_sampled=558 rollbacks: n=414 %=  6.5 
et= 1780.0 n_overall=6419 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=547 rt_tot_sampled=548 rollbacks: n=417 %=  6.5 
et= 1790.0 n_overall=6454 opm=216 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=547 rt_tot_sampled=527 rollbacks: n=420 %=  6.5 
et= 1800.0 n_overall=6496 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=549 rt_tot_sampled=817 rollbacks: n=425 %=  6.5 
et= 1810.0 n_overall=6525 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=549 rt_tot_sampled=630 rollbacks: n=426 %=  6.5 
et= 1820.0 n_overall=6558 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=549 rt_tot_sampled=660 rollbacks: n=427 %=  6.5 
et= 1830.0 n_overall=6592 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=550 rt_tot_sampled=664 rollbacks: n=431 %=  6.5 
et= 1840.0 n_overall=6636 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=551 rt_tot_sampled=661 rollbacks: n=437 %=  6.6 
et= 1850.0 n_overall=6671 opm=216 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=550 rt_tot_sampled=425 rollbacks: n=442 %=  6.6 
et= 1860.0 n_overall=6711 opm=216 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=550 rt_tot_sampled=467 rollbacks: n=445 %=  6.6 
et= 1870.0 n_overall=6746 opm=216 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=550 rt_tot_sampled=631 rollbacks: n=447 %=  6.6 
et= 1880.0 n_overall=6783 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=550 rt_tot_sampled=609 rollbacks: n=453 %=  6.7 
et= 1890.0 n_overall=6815 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=550 rt_tot_sampled=388 rollbacks: n=456 %=  6.7 
et= 1900.0 n_overall=6849 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=550 rt_tot_sampled=547 rollbacks: n=460 %=  6.7 
et= 1910.0 n_overall=6894 opm=216 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=549 rt_tot_sampled=489 rollbacks: n=462 %=  6.7 
et= 1920.0 n_overall=6934 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=549 rt_tot_sampled=581 rollbacks: n=467 %=  6.7 
User name newuser6363 already exists
et= 1930.0 n_overall=6967 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=549 rt_tot_sampled=500 rollbacks: n=470 %=  6.7 
et= 1940.0 n_overall=7008 opm=216 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=549 rt_tot_sampled=578 rollbacks: n=477 %=  6.8 
et= 1950.0 n_overall=7042 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=549 rt_tot_sampled=446 rollbacks: n=480 %=  6.8 
et= 1960.0 n_overall=7074 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=549 rt_tot_sampled=513 rollbacks: n=481 %=  6.8 
User name newuser15794 already exists
et= 1970.0 n_overall=7112 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=549 rt_tot_sampled=562 rollbacks: n=483 %=  6.8 
et= 1980.0 n_overall=7146 opm=216 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=548 rt_tot_sampled=403 rollbacks: n=490 %=  6.9 
et= 1990.0 n_overall=7185 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=548 rt_tot_sampled=528 rollbacks: n=495 %=  6.9 
User name newuser3353 already exists
et= 2000.0 n_overall=7220 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=547 rt_tot_sampled=433 rollbacks: n=499 %=  6.9 
et= 2010.0 n_overall=7256 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=547 rt_tot_sampled=513 rollbacks: n=499 %=  6.9 
et= 2020.0 n_overall=7290 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=547 rt_tot_sampled=468 rollbacks: n=499 %=  6.8 
et= 2030.0 n_overall=7327 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=547 rt_tot_sampled=516 rollbacks: n=500 %=  6.8 
et= 2040.0 n_overall=7364 opm=216 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=546 rt_tot_sampled=480 rollbacks: n=502 %=  6.8 
et= 2050.0 n_overall=7398 opm=216 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=546 rt_tot_sampled=419 rollbacks: n=503 %=  6.8 
et= 2060.0 n_overall=7436 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=546 rt_tot_sampled=534 rollbacks: n=508 %=  6.8 
et= 2070.0 n_overall=7474 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=546 rt_tot_sampled=520 rollbacks: n=511 %=  6.8 
et= 2080.0 n_overall=7516 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=545 rt_tot_sampled=504 rollbacks: n=514 %=  6.8 
et= 2090.0 n_overall=7559 opm=217 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=545 rt_tot_sampled=507 rollbacks: n=523 %=  6.9 
et= 2100.0 n_overall=7599 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=546 rt_tot_sampled=689 rollbacks: n=527 %=  6.9 
et= 2110.0 n_overall=7630 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=545 rt_tot_sampled=425 rollbacks: n=529 %=  6.9 
et= 2120.0 n_overall=7660 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=545 rt_tot_sampled=405 rollbacks: n=532 %=  6.9 
et= 2130.0 n_overall=7691 opm=216 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=544 rt_tot_sampled=431 rollbacks: n=536 %=  7.0 
et= 2140.0 n_overall=7735 opm=216 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=544 rt_tot_sampled=491 rollbacks: n=541 %=  7.0 
User name newuser9702 already exists
et= 2150.0 n_overall=7771 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=545 rt_tot_sampled=644 rollbacks: n=548 %=  7.1 
et= 2160.0 n_overall=7801 opm=216 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=544 rt_tot_sampled=494 rollbacks: n=551 %=  7.1 
User name newuser6686 already exists
et= 2170.0 n_overall=7841 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=545 rt_tot_sampled=686 rollbacks: n=554 %=  7.1 
et= 2180.0 n_overall=7874 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=545 rt_tot_sampled=577 rollbacks: n=557 %=  7.1 
et= 2190.0 n_overall=7907 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=545 rt_tot_sampled=531 rollbacks: n=562 %=  7.1 
et= 2200.0 n_overall=7941 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=545 rt_tot_sampled=580 rollbacks: n=565 %=  7.1 
User name newuser14261 already exists
et= 2210.0 n_overall=7973 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=545 rt_tot_sampled=397 rollbacks: n=570 %=  7.1 
et= 2220.0 n_overall=8004 opm=216 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=545 rt_tot_sampled=567 rollbacks: n=574 %=  7.2 
User name newuser10686 already exists
et= 2230.0 n_overall=8044 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=544 rt_tot_sampled=432 rollbacks: n=579 %=  7.2 
et= 2240.0 n_overall=8081 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=544 rt_tot_sampled=406 rollbacks: n=582 %=  7.2 
User name newuser5000 already exists
et= 2250.0 n_overall=8116 opm=216 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=543 rt_tot_sampled=418 rollbacks: n=588 %=  7.2 
et= 2260.0 n_overall=8148 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=543 rt_tot_sampled=512 rollbacks: n=589 %=  7.2 
et= 2270.0 n_overall=8184 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=543 rt_tot_sampled=519 rollbacks: n=594 %=  7.3 
et= 2280.0 n_overall=8226 opm=216 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=542 rt_tot_sampled=415 rollbacks: n=596 %=  7.2 
et= 2290.0 n_overall=8263 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=542 rt_tot_sampled=455 rollbacks: n=599 %=  7.2 
User name newuser12978 already exists
et= 2300.0 n_overall=8307 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=542 rt_tot_sampled=578 rollbacks: n=601 %=  7.2 
et= 2310.0 n_overall=8344 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=542 rt_tot_sampled=633 rollbacks: n=604 %=  7.2 
et= 2320.0 n_overall=8384 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=543 rt_tot_sampled=606 rollbacks: n=607 %=  7.2 
et= 2330.0 n_overall=8418 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=543 rt_tot_sampled=509 rollbacks: n=611 %=  7.3 
et= 2340.0 n_overall=8457 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=542 rt_tot_sampled=534 rollbacks: n=614 %=  7.3 
User name newuser1498 already exists
et= 2350.0 n_overall=8495 opm=216 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=542 rt_tot_sampled=439 rollbacks: n=617 %=  7.3 
et= 2360.0 n_overall=8533 opm=216 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=542 rt_tot_sampled=441 rollbacks: n=618 %=  7.2 
User name newuser12533 already exists
et= 2370.0 n_overall=8571 opm=216 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=542 rt_tot_sampled=589 rollbacks: n=620 %=  7.2 
et= 2380.0 n_overall=8600 opm=216 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=541 rt_tot_sampled=405 rollbacks: n=624 %=  7.3 
User name newuser15771 already exists
et= 2390.0 n_overall=8642 opm=216 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=542 rt_tot_sampled=692 rollbacks: n=627 %=  7.3 
User name newuser19597 already exists
et= 2400.0 n_overall=8672 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=542 rt_tot_sampled=525 rollbacks: n=630 %=  7.3 
et= 2410.0 n_overall=8708 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=542 rt_tot_sampled=501 rollbacks: n=632 %=  7.3 
et= 2420.0 n_overall=8747 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=542 rt_tot_sampled=514 rollbacks: n=640 %=  7.3 
et= 2430.0 n_overall=8790 opm=217 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=542 rt_tot_sampled=506 rollbacks: n=643 %=  7.3 
et= 2440.0 n_overall=8829 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=541 rt_tot_sampled=506 rollbacks: n=646 %=  7.3 
et= 2450.0 n_overall=8868 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=541 rt_tot_sampled=533 rollbacks: n=648 %=  7.3 
et= 2460.0 n_overall=8905 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=542 rt_tot_sampled=604 rollbacks: n=652 %=  7.3 
et= 2470.0 n_overall=8942 opm=217 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=541 rt_tot_sampled=500 rollbacks: n=659 %=  7.4 
et= 2480.0 n_overall=8983 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=542 rt_tot_sampled=668 rollbacks: n=665 %=  7.4 
et= 2490.0 n_overall=9016 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=542 rt_tot_sampled=487 rollbacks: n=667 %=  7.4 
et= 2500.0 n_overall=9052 opm=217 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=543 rt_tot_sampled=876 rollbacks: n=671 %=  7.4 
et= 2510.0 n_overall=9083 opm=217 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=543 rt_tot_sampled=593 rollbacks: n=676 %=  7.4 
et= 2520.0 n_overall=9118 opm=217 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=543 rt_tot_sampled=421 rollbacks: n=683 %=  7.5 
et= 2530.0 n_overall=9154 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=543 rt_tot_sampled=499 rollbacks: n=688 %=  7.5 
et= 2540.0 n_overall=9188 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=543 rt_tot_sampled=732 rollbacks: n=693 %=  7.5 
et= 2550.0 n_overall=9224 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=543 rt_tot_sampled=542 rollbacks: n=697 %=  7.6 
