Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 0: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:41 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=3832 rt_tot_sampled=3832 rollbacks: n=1 %=  3.8 
et= 1070.0 n_overall=3832 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=591 rt_tot_sampled=636 rollbacks: n=171 %=  4.5 
et= 1080.0 n_overall=3870 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=591 rt_tot_sampled=664 rollbacks: n=172 %=  4.4 
et= 1090.0 n_overall=3902 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=590 rt_tot_sampled=479 rollbacks: n=173 %=  4.4 
et= 1100.0 n_overall=3938 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=590 rt_tot_sampled=561 rollbacks: n=176 %=  4.5 
et= 1110.0 n_overall=3973 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=589 rt_tot_sampled=499 rollbacks: n=176 %=  4.4 
User name newuser7861 already exists
et= 1120.0 n_overall=4010 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=589 rt_tot_sampled=563 rollbacks: n=177 %=  4.4 
et= 1130.0 n_overall=4048 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=588 rt_tot_sampled=486 rollbacks: n=181 %=  4.5 
et= 1140.0 n_overall=4082 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=588 rt_tot_sampled=625 rollbacks: n=182 %=  4.5 
et= 1150.0 n_overall=4116 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=589 rt_tot_sampled=650 rollbacks: n=186 %=  4.5 
et= 1160.0 n_overall=4150 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=589 rt_tot_sampled=650 rollbacks: n=190 %=  4.6 
et= 1170.0 n_overall=4185 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=588 rt_tot_sampled=468 rollbacks: n=193 %=  4.6 
et= 1180.0 n_overall=4220 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=589 rt_tot_sampled=700 rollbacks: n=196 %=  4.6 
et= 1190.0 n_overall=4257 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=588 rt_tot_sampled=485 rollbacks: n=197 %=  4.6 
et= 1200.0 n_overall=4295 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=588 rt_tot_sampled=536 rollbacks: n=204 %=  4.7 
et= 1210.0 n_overall=4334 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=588 rt_tot_sampled=546 rollbacks: n=208 %=  4.8 
et= 1220.0 n_overall=4368 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=588 rt_tot_sampled=596 rollbacks: n=209 %=  4.8 
et= 1230.0 n_overall=4404 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=587 rt_tot_sampled=520 rollbacks: n=210 %=  4.8 
et= 1240.0 n_overall=4435 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=587 rt_tot_sampled=556 rollbacks: n=213 %=  4.8 
et= 1250.0 n_overall=4466 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=588 rt_tot_sampled=713 rollbacks: n=216 %=  4.8 
et= 1260.0 n_overall=4501 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=587 rt_tot_sampled=502 rollbacks: n=220 %=  4.9 
et= 1270.0 n_overall=4533 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=588 rt_tot_sampled=737 rollbacks: n=223 %=  4.9 
et= 1280.0 n_overall=4572 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=588 rt_tot_sampled=595 rollbacks: n=226 %=  4.9 
et= 1290.0 n_overall=4606 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=589 rt_tot_sampled=627 rollbacks: n=229 %=  5.0 
et= 1300.0 n_overall=4642 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=588 rt_tot_sampled=565 rollbacks: n=230 %=  5.0 
et= 1310.0 n_overall=4672 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=589 rt_tot_sampled=767 rollbacks: n=232 %=  5.0 
et= 1320.0 n_overall=4710 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=588 rt_tot_sampled=456 rollbacks: n=234 %=  5.0 
et= 1330.0 n_overall=4740 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=588 rt_tot_sampled=498 rollbacks: n=235 %=  5.0 
User name newuser2737 already exists
et= 1340.0 n_overall=4780 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=588 rt_tot_sampled=580 rollbacks: n=237 %=  5.0 
et= 1350.0 n_overall=4812 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=587 rt_tot_sampled=510 rollbacks: n=239 %=  5.0 
et= 1360.0 n_overall=4844 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=588 rt_tot_sampled=708 rollbacks: n=243 %=  5.0 
et= 1370.0 n_overall=4880 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=588 rt_tot_sampled=580 rollbacks: n=244 %=  5.0 
et= 1380.0 n_overall=4911 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=587 rt_tot_sampled=480 rollbacks: n=248 %=  5.0 
et= 1390.0 n_overall=4942 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=587 rt_tot_sampled=547 rollbacks: n=248 %=  5.0 
et= 1400.0 n_overall=4973 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=587 rt_tot_sampled=580 rollbacks: n=252 %=  5.1 
et= 1410.0 n_overall=5007 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=587 rt_tot_sampled=586 rollbacks: n=252 %=  5.0 
et= 1420.0 n_overall=5040 opm=212 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=587 rt_tot_sampled=580 rollbacks: n=254 %=  5.0 
et= 1430.0 n_overall=5074 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=587 rt_tot_sampled=665 rollbacks: n=257 %=  5.1 
et= 1440.0 n_overall=5113 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=587 rt_tot_sampled=481 rollbacks: n=259 %=  5.1 
et= 1450.0 n_overall=5147 opm=212 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=587 rt_tot_sampled=595 rollbacks: n=263 %=  5.1 
et= 1460.0 n_overall=5184 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=586 rt_tot_sampled=482 rollbacks: n=264 %=  5.1 
et= 1470.0 n_overall=5223 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=586 rt_tot_sampled=643 rollbacks: n=267 %=  5.1 
et= 1480.0 n_overall=5260 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=587 rt_tot_sampled=625 rollbacks: n=272 %=  5.2 
et= 1490.0 n_overall=5293 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=586 rt_tot_sampled=485 rollbacks: n=272 %=  5.1 
User name newuser17200 already exists
et= 1500.0 n_overall=5328 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=586 rt_tot_sampled=577 rollbacks: n=275 %=  5.2 
User name newuser17718 already exists
User name newuser3887 already exists
et= 1510.0 n_overall=5364 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=587 rt_tot_sampled=712 rollbacks: n=282 %=  5.3 
et= 1520.0 n_overall=5409 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=587 rt_tot_sampled=621 rollbacks: n=287 %=  5.3 
et= 1530.0 n_overall=5442 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=588 rt_tot_sampled=688 rollbacks: n=289 %=  5.3 
et= 1540.0 n_overall=5474 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=588 rt_tot_sampled=630 rollbacks: n=291 %=  5.3 
et= 1550.0 n_overall=5503 opm=213 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=588 rt_tot_sampled=521 rollbacks: n=293 %=  5.3 
et= 1560.0 n_overall=5536 opm=212 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=589 rt_tot_sampled=814 rollbacks: n=295 %=  5.3 
et= 1570.0 n_overall=5576 opm=213 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=591 rt_tot_sampled=908 rollbacks: n=296 %=  5.3 
et= 1580.0 n_overall=5617 opm=213 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=592 rt_tot_sampled=732 rollbacks: n=299 %=  5.3 
et= 1590.0 n_overall=5649 opm=213 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=592 rt_tot_sampled=575 rollbacks: n=304 %=  5.4 
et= 1600.0 n_overall=5686 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=592 rt_tot_sampled=607 rollbacks: n=306 %=  5.4 
et= 1610.0 n_overall=5729 opm=213 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=594 rt_tot_sampled=840 rollbacks: n=314 %=  5.5 
et= 1620.0 n_overall=5764 opm=213 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=594 rt_tot_sampled=502 rollbacks: n=320 %=  5.6 
et= 1630.0 n_overall=5804 opm=213 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=595 rt_tot_sampled=790 rollbacks: n=329 %=  5.7 
et= 1640.0 n_overall=5841 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=594 rt_tot_sampled=442 rollbacks: n=334 %=  5.7 
et= 1650.0 n_overall=5879 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=594 rt_tot_sampled=591 rollbacks: n=335 %=  5.7 
et= 1660.0 n_overall=5915 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=594 rt_tot_sampled=608 rollbacks: n=335 %=  5.7 
et= 1670.0 n_overall=5948 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=594 rt_tot_sampled=543 rollbacks: n=336 %=  5.6 
et= 1680.0 n_overall=5980 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=594 rt_tot_sampled=549 rollbacks: n=338 %=  5.7 
et= 1690.0 n_overall=6018 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=594 rt_tot_sampled=607 rollbacks: n=342 %=  5.7 
et= 1700.0 n_overall=6056 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=594 rt_tot_sampled=727 rollbacks: n=345 %=  5.7 
et= 1710.0 n_overall=6090 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=596 rt_tot_sampled=815 rollbacks: n=349 %=  5.7 
et= 1720.0 n_overall=6127 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=596 rt_tot_sampled=663 rollbacks: n=349 %=  5.7 
et= 1730.0 n_overall=6157 opm=213 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=596 rt_tot_sampled=533 rollbacks: n=349 %=  5.7 
User name newuser13424 already exists
et= 1740.0 n_overall=6193 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=597 rt_tot_sampled=769 rollbacks: n=356 %=  5.7 
et= 1750.0 n_overall=6229 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=597 rt_tot_sampled=610 rollbacks: n=357 %=  5.7 
User name newuser12002 already exists
et= 1760.0 n_overall=6262 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=596 rt_tot_sampled=510 rollbacks: n=358 %=  5.7 
et= 1770.0 n_overall=6293 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=596 rt_tot_sampled=500 rollbacks: n=362 %=  5.8 
et= 1780.0 n_overall=6326 opm=213 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=596 rt_tot_sampled=579 rollbacks: n=363 %=  5.7 
et= 1790.0 n_overall=6363 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=596 rt_tot_sampled=605 rollbacks: n=366 %=  5.8 
et= 1800.0 n_overall=6397 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=595 rt_tot_sampled=520 rollbacks: n=369 %=  5.8 
et= 1810.0 n_overall=6423 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=595 rt_tot_sampled=424 rollbacks: n=371 %=  5.8 
et= 1820.0 n_overall=6460 opm=212 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=596 rt_tot_sampled=836 rollbacks: n=374 %=  5.8 
et= 1830.0 n_overall=6496 opm=212 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=597 rt_tot_sampled=690 rollbacks: n=374 %=  5.8 
et= 1840.0 n_overall=6532 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=596 rt_tot_sampled=539 rollbacks: n=376 %=  5.8 
et= 1850.0 n_overall=6575 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=598 rt_tot_sampled=854 rollbacks: n=378 %=  5.7 
et= 1860.0 n_overall=6607 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=597 rt_tot_sampled=445 rollbacks: n=380 %=  5.8 
et= 1870.0 n_overall=6636 opm=212 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=598 rt_tot_sampled=737 rollbacks: n=382 %=  5.8 
et= 1880.0 n_overall=6672 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=598 rt_tot_sampled=638 rollbacks: n=388 %=  5.8 
et= 1890.0 n_overall=6707 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=598 rt_tot_sampled=494 rollbacks: n=391 %=  5.8 
et= 1900.0 n_overall=6746 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=598 rt_tot_sampled=626 rollbacks: n=391 %=  5.8 
et= 1910.0 n_overall=6776 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=598 rt_tot_sampled=723 rollbacks: n=395 %=  5.8 
et= 1920.0 n_overall=6814 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=598 rt_tot_sampled=571 rollbacks: n=399 %=  5.9 
et= 1930.0 n_overall=6844 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=598 rt_tot_sampled=582 rollbacks: n=404 %=  5.9 
et= 1940.0 n_overall=6879 opm=212 rt_tot_lastn_max_msec=2921 rt_tot_avg_msec=602 rt_tot_sampled=1311 rollbacks: n=405 %=  5.9 
et= 1950.0 n_overall=6912 opm=212 rt_tot_lastn_max_msec=2921 rt_tot_avg_msec=602 rt_tot_sampled=697 rollbacks: n=411 %=  5.9 
et= 1960.0 n_overall=6948 opm=212 rt_tot_lastn_max_msec=2921 rt_tot_avg_msec=602 rt_tot_sampled=634 rollbacks: n=412 %=  5.9 
et= 1970.0 n_overall=6981 opm=212 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=602 rt_tot_sampled=580 rollbacks: n=415 %=  5.9 
et= 1980.0 n_overall=7012 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=494 rollbacks: n=418 %=  6.0 
et= 1990.0 n_overall=7049 opm=212 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=601 rt_tot_sampled=458 rollbacks: n=419 %=  5.9 
et= 2000.0 n_overall=7081 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=601 rt_tot_sampled=527 rollbacks: n=423 %=  6.0 
et= 2010.0 n_overall=7115 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=601 rt_tot_sampled=569 rollbacks: n=430 %=  6.0 
et= 2020.0 n_overall=7153 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=581 rollbacks: n=435 %=  6.1 
et= 2030.0 n_overall=7187 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=490 rollbacks: n=438 %=  6.1 
et= 2040.0 n_overall=7227 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=577 rollbacks: n=440 %=  6.1 
et= 2050.0 n_overall=7265 opm=212 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=556 rollbacks: n=443 %=  6.1 
et= 2060.0 n_overall=7296 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=600 rt_tot_sampled=599 rollbacks: n=446 %=  6.1 
et= 2070.0 n_overall=7331 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=599 rt_tot_sampled=545 rollbacks: n=451 %=  6.2 
et= 2080.0 n_overall=7368 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=599 rt_tot_sampled=596 rollbacks: n=457 %=  6.2 
User name newuser8761 already exists
et= 2090.0 n_overall=7405 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=599 rt_tot_sampled=513 rollbacks: n=461 %=  6.2 
et= 2100.0 n_overall=7442 opm=212 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=598 rt_tot_sampled=531 rollbacks: n=469 %=  6.3 
User name newuser16904 already exists
et= 2110.0 n_overall=7475 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=598 rt_tot_sampled=473 rollbacks: n=470 %=  6.3 
et= 2120.0 n_overall=7512 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=598 rt_tot_sampled=682 rollbacks: n=475 %=  6.3 
et= 2130.0 n_overall=7550 opm=212 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=598 rt_tot_sampled=561 rollbacks: n=479 %=  6.3 
et= 2140.0 n_overall=7583 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=599 rt_tot_sampled=698 rollbacks: n=483 %=  6.4 
et= 2150.0 n_overall=7628 opm=212 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=599 rt_tot_sampled=602 rollbacks: n=488 %=  6.4 
User name newuser5697 already exists
et= 2160.0 n_overall=7657 opm=212 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=599 rt_tot_sampled=606 rollbacks: n=492 %=  6.4 
et= 2170.0 n_overall=7698 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=599 rt_tot_sampled=673 rollbacks: n=495 %=  6.4 
et= 2180.0 n_overall=7734 opm=212 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=600 rt_tot_sampled=750 rollbacks: n=495 %=  6.4 
et= 2190.0 n_overall=7772 opm=212 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=601 rt_tot_sampled=778 rollbacks: n=497 %=  6.4 
User name newuser6050 already exists
et= 2200.0 n_overall=7811 opm=213 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=601 rt_tot_sampled=594 rollbacks: n=501 %=  6.4 
et= 2210.0 n_overall=7842 opm=212 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=600 rt_tot_sampled=569 rollbacks: n=503 %=  6.4 
et= 2220.0 n_overall=7878 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=601 rt_tot_sampled=694 rollbacks: n=505 %=  6.4 
User name newuser15322 already exists
et= 2230.0 n_overall=7913 opm=212 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=601 rt_tot_sampled=644 rollbacks: n=507 %=  6.4 
et= 2240.0 n_overall=7956 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=602 rt_tot_sampled=724 rollbacks: n=508 %=  6.4 
et= 2250.0 n_overall=7988 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=499 rollbacks: n=513 %=  6.4 
et= 2260.0 n_overall=8023 opm=213 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=602 rt_tot_sampled=699 rollbacks: n=516 %=  6.4 
User name newuser17735 already exists
et= 2270.0 n_overall=8061 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=575 rollbacks: n=517 %=  6.4 
et= 2280.0 n_overall=8099 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=602 rt_tot_sampled=665 rollbacks: n=523 %=  6.5 
et= 2290.0 n_overall=8139 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=602 rt_tot_sampled=534 rollbacks: n=523 %=  6.4 
et= 2300.0 n_overall=8178 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=518 rollbacks: n=524 %=  6.4 
et= 2310.0 n_overall=8217 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=577 rollbacks: n=531 %=  6.5 
et= 2320.0 n_overall=8251 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=601 rt_tot_sampled=568 rollbacks: n=532 %=  6.4 
et= 2330.0 n_overall=8290 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=601 rt_tot_sampled=595 rollbacks: n=535 %=  6.5 
User name newuser5196 already exists
et= 2340.0 n_overall=8321 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=686 rollbacks: n=536 %=  6.4 
et= 2350.0 n_overall=8356 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=618 rollbacks: n=541 %=  6.5 
et= 2360.0 n_overall=8393 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=601 rollbacks: n=543 %=  6.5 
et= 2370.0 n_overall=8430 opm=213 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=601 rt_tot_sampled=625 rollbacks: n=550 %=  6.5 
et= 2380.0 n_overall=8461 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=601 rt_tot_sampled=514 rollbacks: n=556 %=  6.6 
et= 2390.0 n_overall=8497 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=601 rt_tot_sampled=600 rollbacks: n=560 %=  6.6 
et= 2400.0 n_overall=8532 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=601 rt_tot_sampled=575 rollbacks: n=563 %=  6.6 
et= 2410.0 n_overall=8562 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=601 rt_tot_sampled=517 rollbacks: n=569 %=  6.6 
et= 2420.0 n_overall=8604 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=601 rt_tot_sampled=689 rollbacks: n=572 %=  6.6 
et= 2430.0 n_overall=8641 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=601 rt_tot_sampled=521 rollbacks: n=577 %=  6.7 
et= 2440.0 n_overall=8673 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=601 rt_tot_sampled=724 rollbacks: n=580 %=  6.7 
et= 2450.0 n_overall=8712 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=602 rt_tot_sampled=718 rollbacks: n=583 %=  6.7 
et= 2460.0 n_overall=8750 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=602 rt_tot_sampled=586 rollbacks: n=591 %=  6.8 
et= 2470.0 n_overall=8790 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=602 rt_tot_sampled=619 rollbacks: n=596 %=  6.8 
User name newuser14848 already exists
et= 2480.0 n_overall=8820 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=602 rt_tot_sampled=577 rollbacks: n=599 %=  6.8 
et= 2490.0 n_overall=8855 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=602 rt_tot_sampled=587 rollbacks: n=601 %=  6.8 
et= 2500.0 n_overall=8892 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=602 rt_tot_sampled=652 rollbacks: n=604 %=  6.8 
et= 2510.0 n_overall=8927 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=630 rollbacks: n=605 %=  6.8 
et= 2520.0 n_overall=8960 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=506 rollbacks: n=611 %=  6.8 
et= 2530.0 n_overall=8995 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=602 rt_tot_sampled=598 rollbacks: n=616 %=  6.8 
User name newuser15515 already exists
et= 2540.0 n_overall=9034 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=602 rt_tot_sampled=806 rollbacks: n=619 %=  6.9 
et= 2550.0 n_overall=9064 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=602 rt_tot_sampled=438 rollbacks: n=622 %=  6.9 
User name newuser14612 already exists
