Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 8:44:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.109:8080
Thread 5: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 8:44:59 PM): all threads connected - issuing Start
et=   10.1 n_overall=38 opm=224 rt_tot_lastn_max_msec=3681 rt_tot_avg_msec=1889 rt_tot_sampled=1889 rollbacks: n=0 %=  0.0 
et= 1095.1 n_overall=3841 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=675 rt_tot_sampled=752 rollbacks: n=182 %=  4.7 
et= 1105.3 n_overall=3874 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=674 rt_tot_sampled=590 rollbacks: n=187 %=  4.8 
et= 1115.4 n_overall=3905 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=674 rt_tot_sampled=662 rollbacks: n=189 %=  4.8 
User name newuser10981 already exists
et= 1125.5 n_overall=3940 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=674 rt_tot_sampled=656 rollbacks: n=190 %=  4.8 
et= 1135.7 n_overall=3980 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=673 rt_tot_sampled=584 rollbacks: n=193 %=  4.8 
et= 1145.8 n_overall=4016 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=673 rt_tot_sampled=685 rollbacks: n=195 %=  4.9 
User name newuser17507 already exists
et= 1156.0 n_overall=4056 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=673 rt_tot_sampled=644 rollbacks: n=199 %=  4.9 
et= 1166.1 n_overall=4089 opm=210 rt_tot_lastn_max_msec=1950 rt_tot_avg_msec=674 rt_tot_sampled=858 rollbacks: n=201 %=  4.9 
et= 1176.2 n_overall=4119 opm=210 rt_tot_lastn_max_msec=1950 rt_tot_avg_msec=674 rt_tot_sampled=621 rollbacks: n=203 %=  4.9 
et= 1186.4 n_overall=4149 opm=209 rt_tot_lastn_max_msec=1950 rt_tot_avg_msec=674 rt_tot_sampled=712 rollbacks: n=204 %=  4.9 
User name newuser13778 already exists
User name newuser18428 already exists
et= 1196.5 n_overall=4182 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=675 rt_tot_sampled=758 rollbacks: n=208 %=  5.0 
et= 1206.7 n_overall=4225 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=675 rt_tot_sampled=762 rollbacks: n=209 %=  4.9 
et= 1216.8 n_overall=4261 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=675 rt_tot_sampled=669 rollbacks: n=210 %=  4.9 
et= 1226.9 n_overall=4307 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=676 rt_tot_sampled=719 rollbacks: n=212 %=  4.9 
et= 1237.1 n_overall=4345 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=677 rt_tot_sampled=760 rollbacks: n=214 %=  4.9 
et= 1247.2 n_overall=4381 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=676 rt_tot_sampled=580 rollbacks: n=218 %=  5.0 
et= 1257.4 n_overall=4415 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=677 rt_tot_sampled=788 rollbacks: n=225 %=  5.1 
et= 1267.5 n_overall=4447 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=676 rt_tot_sampled=598 rollbacks: n=228 %=  5.1 
User name newuser9300 already exists
et= 1277.6 n_overall=4486 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=676 rt_tot_sampled=683 rollbacks: n=229 %=  5.1 
et= 1287.8 n_overall=4527 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=676 rt_tot_sampled=674 rollbacks: n=232 %=  5.1 
User name newuser4900 already exists
et= 1297.9 n_overall=4563 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=677 rt_tot_sampled=768 rollbacks: n=234 %=  5.1 
et= 1308.1 n_overall=4599 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=677 rt_tot_sampled=710 rollbacks: n=234 %=  5.1 
User name newuser19089 already exists
et= 1318.2 n_overall=4644 opm=211 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=678 rt_tot_sampled=769 rollbacks: n=235 %=  5.1 
et= 1328.3 n_overall=4679 opm=211 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=678 rt_tot_sampled=636 rollbacks: n=238 %=  5.1 
et= 1338.5 n_overall=4708 opm=211 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=678 rt_tot_sampled=705 rollbacks: n=243 %=  5.2 
et= 1348.6 n_overall=4743 opm=211 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=678 rt_tot_sampled=718 rollbacks: n=243 %=  5.1 
et= 1358.8 n_overall=4779 opm=211 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=680 rt_tot_sampled=892 rollbacks: n=246 %=  5.1 
User name newuser18546 already exists
et= 1368.9 n_overall=4816 opm=211 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=680 rt_tot_sampled=771 rollbacks: n=248 %=  5.1 
et= 1379.0 n_overall=4855 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=680 rt_tot_sampled=658 rollbacks: n=250 %=  5.1 
et= 1389.2 n_overall=4886 opm=211 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=681 rt_tot_sampled=723 rollbacks: n=252 %=  5.2 
et= 1399.3 n_overall=4923 opm=211 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=681 rt_tot_sampled=786 rollbacks: n=258 %=  5.2 
User name newuser2984 already exists
et= 1409.5 n_overall=4960 opm=211 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=682 rt_tot_sampled=704 rollbacks: n=259 %=  5.2 
et= 1419.6 n_overall=4996 opm=211 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=681 rt_tot_sampled=645 rollbacks: n=261 %=  5.2 
et= 1429.7 n_overall=5030 opm=211 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=682 rt_tot_sampled=770 rollbacks: n=263 %=  5.2 
et= 1439.9 n_overall=5062 opm=210 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=682 rt_tot_sampled=707 rollbacks: n=264 %=  5.2 
et= 1450.0 n_overall=5097 opm=210 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=682 rt_tot_sampled=727 rollbacks: n=267 %=  5.2 
et= 1460.2 n_overall=5132 opm=210 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=682 rt_tot_sampled=607 rollbacks: n=268 %=  5.2 
et= 1470.3 n_overall=5171 opm=211 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=682 rt_tot_sampled=748 rollbacks: n=272 %=  5.3 
et= 1480.4 n_overall=5209 opm=211 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=683 rt_tot_sampled=811 rollbacks: n=276 %=  5.3 
et= 1490.6 n_overall=5238 opm=210 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=683 rt_tot_sampled=580 rollbacks: n=278 %=  5.3 
et= 1500.7 n_overall=5282 opm=211 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=683 rt_tot_sampled=771 rollbacks: n=281 %=  5.3 
et= 1510.9 n_overall=5313 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=684 rt_tot_sampled=758 rollbacks: n=284 %=  5.3 
et= 1521.0 n_overall=5348 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=684 rt_tot_sampled=727 rollbacks: n=285 %=  5.3 
User name newuser13393 already exists
User name newuser18580 already exists
et= 1531.1 n_overall=5387 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=685 rt_tot_sampled=733 rollbacks: n=286 %=  5.3 
et= 1541.3 n_overall=5421 opm=211 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=685 rt_tot_sampled=693 rollbacks: n=288 %=  5.3 
et= 1551.4 n_overall=5460 opm=211 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=685 rt_tot_sampled=702 rollbacks: n=290 %=  5.3 
et= 1561.6 n_overall=5492 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=601 rollbacks: n=292 %=  5.3 
et= 1571.7 n_overall=5531 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=698 rollbacks: n=297 %=  5.4 
et= 1581.8 n_overall=5561 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=684 rt_tot_sampled=605 rollbacks: n=299 %=  5.4 
et= 1592.0 n_overall=5592 opm=210 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=683 rt_tot_sampled=536 rollbacks: n=300 %=  5.4 
et= 1602.1 n_overall=5629 opm=210 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=683 rt_tot_sampled=707 rollbacks: n=303 %=  5.4 
et= 1612.3 n_overall=5663 opm=210 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=683 rt_tot_sampled=649 rollbacks: n=309 %=  5.5 
et= 1622.4 n_overall=5702 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=683 rt_tot_sampled=700 rollbacks: n=312 %=  5.5 
et= 1632.5 n_overall=5737 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=682 rt_tot_sampled=546 rollbacks: n=314 %=  5.5 
et= 1642.7 n_overall=5774 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=683 rt_tot_sampled=790 rollbacks: n=315 %=  5.5 
et= 1652.8 n_overall=5804 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=683 rt_tot_sampled=627 rollbacks: n=318 %=  5.5 
User name newuser3374 already exists
et= 1663.0 n_overall=5843 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=683 rt_tot_sampled=682 rollbacks: n=322 %=  5.5 
et= 1673.1 n_overall=5879 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=682 rt_tot_sampled=651 rollbacks: n=329 %=  5.6 
et= 1683.2 n_overall=5920 opm=211 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=683 rt_tot_sampled=759 rollbacks: n=333 %=  5.6 
et= 1693.4 n_overall=5957 opm=211 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=683 rt_tot_sampled=666 rollbacks: n=334 %=  5.6 
et= 1703.5 n_overall=5993 opm=211 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=684 rt_tot_sampled=925 rollbacks: n=340 %=  5.7 
et= 1713.7 n_overall=6031 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=685 rt_tot_sampled=830 rollbacks: n=342 %=  5.7 
et= 1723.8 n_overall=6067 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=685 rt_tot_sampled=606 rollbacks: n=346 %=  5.7 
et= 1733.9 n_overall=6103 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=685 rt_tot_sampled=656 rollbacks: n=350 %=  5.7 
et= 1744.1 n_overall=6138 opm=211 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=686 rt_tot_sampled=943 rollbacks: n=352 %=  5.7 
et= 1754.2 n_overall=6180 opm=211 rt_tot_lastn_max_msec=2152 rt_tot_avg_msec=687 rt_tot_sampled=830 rollbacks: n=356 %=  5.8 
et= 1764.4 n_overall=6216 opm=211 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=687 rt_tot_sampled=675 rollbacks: n=358 %=  5.8 
et= 1774.5 n_overall=6248 opm=211 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=687 rt_tot_sampled=771 rollbacks: n=360 %=  5.8 
et= 1784.6 n_overall=6275 opm=210 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=687 rt_tot_sampled=632 rollbacks: n=362 %=  5.8 
et= 1794.8 n_overall=6306 opm=210 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=687 rt_tot_sampled=588 rollbacks: n=367 %=  5.8 
et= 1804.9 n_overall=6341 opm=210 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=687 rt_tot_sampled=793 rollbacks: n=370 %=  5.8 
et= 1815.1 n_overall=6378 opm=210 rt_tot_lastn_max_msec=2059 rt_tot_avg_msec=687 rt_tot_sampled=551 rollbacks: n=371 %=  5.8 
et= 1825.2 n_overall=6411 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=776 rollbacks: n=372 %=  5.8 
et= 1835.3 n_overall=6445 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=686 rt_tot_sampled=578 rollbacks: n=374 %=  5.8 
et= 1845.5 n_overall=6485 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=786 rollbacks: n=375 %=  5.8 
et= 1855.6 n_overall=6521 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=687 rt_tot_sampled=653 rollbacks: n=378 %=  5.8 
et= 1865.8 n_overall=6559 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=687 rt_tot_sampled=684 rollbacks: n=382 %=  5.8 
User name newuser14531 already exists
et= 1875.9 n_overall=6597 opm=211 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=686 rt_tot_sampled=610 rollbacks: n=386 %=  5.9 
et= 1886.0 n_overall=6632 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=687 rt_tot_sampled=742 rollbacks: n=389 %=  5.9 
et= 1896.2 n_overall=6667 opm=210 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=687 rt_tot_sampled=752 rollbacks: n=391 %=  5.9 
et= 1906.3 n_overall=6696 opm=210 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=687 rt_tot_sampled=790 rollbacks: n=393 %=  5.9 
et= 1916.5 n_overall=6732 opm=210 rt_tot_lastn_max_msec=2012 rt_tot_avg_msec=687 rt_tot_sampled=654 rollbacks: n=395 %=  5.9 
User name newuser11007 already exists
et= 1926.6 n_overall=6768 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=548 rollbacks: n=396 %=  5.9 
et= 1936.7 n_overall=6806 opm=210 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=686 rt_tot_sampled=668 rollbacks: n=397 %=  5.8 
et= 1946.9 n_overall=6838 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=686 rt_tot_sampled=622 rollbacks: n=400 %=  5.8 
et= 1957.0 n_overall=6875 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=686 rt_tot_sampled=600 rollbacks: n=404 %=  5.9 
et= 1967.2 n_overall=6913 opm=210 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=687 rt_tot_sampled=949 rollbacks: n=407 %=  5.9 
et= 1977.3 n_overall=6947 opm=210 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=686 rt_tot_sampled=554 rollbacks: n=411 %=  5.9 
et= 1987.4 n_overall=6985 opm=210 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=687 rt_tot_sampled=711 rollbacks: n=413 %=  5.9 
et= 1997.6 n_overall=7018 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=705 rollbacks: n=417 %=  5.9 
et= 2007.7 n_overall=7050 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=673 rollbacks: n=419 %=  5.9 
et= 2017.9 n_overall=7086 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=686 rt_tot_sampled=591 rollbacks: n=421 %=  5.9 
et= 2028.0 n_overall=7124 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=687 rt_tot_sampled=816 rollbacks: n=425 %=  6.0 
et= 2038.1 n_overall=7154 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=687 rt_tot_sampled=650 rollbacks: n=427 %=  6.0 
et= 2048.3 n_overall=7186 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=686 rt_tot_sampled=568 rollbacks: n=428 %=  6.0 
et= 2058.4 n_overall=7221 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=686 rt_tot_sampled=644 rollbacks: n=432 %=  6.0 
et= 2068.6 n_overall=7253 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=686 rt_tot_sampled=713 rollbacks: n=435 %=  6.0 
et= 2078.7 n_overall=7295 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=686 rt_tot_sampled=704 rollbacks: n=441 %=  6.0 
et= 2088.8 n_overall=7329 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=686 rt_tot_sampled=646 rollbacks: n=443 %=  6.0 
et= 2099.0 n_overall=7367 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=686 rt_tot_sampled=667 rollbacks: n=448 %=  6.1 
et= 2109.1 n_overall=7400 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=686 rt_tot_sampled=666 rollbacks: n=450 %=  6.1 
et= 2119.3 n_overall=7437 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=686 rt_tot_sampled=735 rollbacks: n=451 %=  6.1 
et= 2129.4 n_overall=7473 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=814 rollbacks: n=453 %=  6.1 
et= 2139.5 n_overall=7514 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=686 rt_tot_sampled=606 rollbacks: n=454 %=  6.0 
et= 2149.7 n_overall=7548 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=686 rt_tot_sampled=605 rollbacks: n=458 %=  6.1 
et= 2159.8 n_overall=7587 opm=210 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=686 rt_tot_sampled=706 rollbacks: n=459 %=  6.0 
et= 2170.0 n_overall=7622 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=687 rt_tot_sampled=809 rollbacks: n=464 %=  6.1 
et= 2180.1 n_overall=7657 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=687 rt_tot_sampled=742 rollbacks: n=468 %=  6.1 
User name newuser9014 already exists
et= 2190.2 n_overall=7702 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=687 rt_tot_sampled=707 rollbacks: n=471 %=  6.1 
et= 2200.4 n_overall=7740 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=687 rt_tot_sampled=638 rollbacks: n=475 %=  6.1 
et= 2210.5 n_overall=7774 opm=211 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=732 rollbacks: n=479 %=  6.2 
et= 2220.7 n_overall=7810 opm=211 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=688 rt_tot_sampled=844 rollbacks: n=482 %=  6.2 
et= 2230.8 n_overall=7848 opm=211 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=687 rt_tot_sampled=557 rollbacks: n=485 %=  6.2 
et= 2240.9 n_overall=7880 opm=210 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=687 rt_tot_sampled=693 rollbacks: n=490 %=  6.2 
et= 2251.1 n_overall=7918 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=687 rt_tot_sampled=675 rollbacks: n=494 %=  6.2 
et= 2261.2 n_overall=7950 opm=210 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=687 rt_tot_sampled=710 rollbacks: n=495 %=  6.2 
et= 2271.4 n_overall=7984 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=687 rt_tot_sampled=656 rollbacks: n=497 %=  6.2 
et= 2281.5 n_overall=8012 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=687 rt_tot_sampled=593 rollbacks: n=501 %=  6.3 
et= 2291.6 n_overall=8045 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=694 rollbacks: n=501 %=  6.2 
et= 2301.8 n_overall=8077 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=687 rt_tot_sampled=710 rollbacks: n=503 %=  6.2 
et= 2311.9 n_overall=8113 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=687 rt_tot_sampled=715 rollbacks: n=506 %=  6.2 
et= 2322.1 n_overall=8144 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=687 rt_tot_sampled=624 rollbacks: n=510 %=  6.3 
et= 2332.2 n_overall=8182 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=687 rt_tot_sampled=701 rollbacks: n=511 %=  6.2 
et= 2342.3 n_overall=8218 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=700 rollbacks: n=513 %=  6.2 
et= 2352.5 n_overall=8253 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=653 rollbacks: n=517 %=  6.3 
User name newuser3469 already exists
et= 2362.6 n_overall=8287 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=686 rt_tot_sampled=680 rollbacks: n=521 %=  6.3 
et= 2372.8 n_overall=8326 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=686 rt_tot_sampled=586 rollbacks: n=528 %=  6.3 
et= 2382.9 n_overall=8362 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=686 rt_tot_sampled=725 rollbacks: n=536 %=  6.4 
et= 2393.0 n_overall=8396 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=686 rt_tot_sampled=635 rollbacks: n=541 %=  6.4 
et= 2403.2 n_overall=8434 opm=210 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=685 rt_tot_sampled=565 rollbacks: n=546 %=  6.5 
et= 2413.3 n_overall=8464 opm=210 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=685 rt_tot_sampled=627 rollbacks: n=550 %=  6.5 
et= 2423.5 n_overall=8495 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=685 rt_tot_sampled=684 rollbacks: n=554 %=  6.5 
et= 2433.6 n_overall=8536 opm=210 rt_tot_lastn_max_msec=2137 rt_tot_avg_msec=686 rt_tot_sampled=816 rollbacks: n=560 %=  6.6 
et= 2443.7 n_overall=8569 opm=210 rt_tot_lastn_max_msec=2137 rt_tot_avg_msec=686 rt_tot_sampled=658 rollbacks: n=561 %=  6.5 
et= 2453.9 n_overall=8601 opm=210 rt_tot_lastn_max_msec=2137 rt_tot_avg_msec=685 rt_tot_sampled=605 rollbacks: n=564 %=  6.6 
et= 2464.0 n_overall=8639 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=686 rt_tot_sampled=753 rollbacks: n=572 %=  6.6 
et= 2474.2 n_overall=8677 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=686 rt_tot_sampled=708 rollbacks: n=580 %=  6.7 
User name newuser10574 already exists
et= 2484.3 n_overall=8711 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=686 rt_tot_sampled=642 rollbacks: n=583 %=  6.7 
User name newuser15625 already exists
et= 2494.4 n_overall=8748 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=686 rt_tot_sampled=678 rollbacks: n=588 %=  6.7 
User name newuser15323 already exists
et= 2504.6 n_overall=8796 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=686 rt_tot_sampled=753 rollbacks: n=595 %=  6.8 
et= 2514.7 n_overall=8827 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=686 rt_tot_sampled=718 rollbacks: n=597 %=  6.8 
et= 2524.9 n_overall=8866 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=686 rt_tot_sampled=672 rollbacks: n=599 %=  6.8 
et= 2535.0 n_overall=8902 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=641 rollbacks: n=604 %=  6.8 
et= 2545.1 n_overall=8936 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=735 rollbacks: n=608 %=  6.8 
et= 2555.3 n_overall=8970 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=753 rollbacks: n=611 %=  6.8 
et= 2565.4 n_overall=9002 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=686 rt_tot_sampled=687 rollbacks: n=614 %=  6.8 
et= 2575.6 n_overall=9038 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=686 rt_tot_sampled=650 rollbacks: n=619 %=  6.8 
et= 2585.7 n_overall=9078 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=686 rt_tot_sampled=741 rollbacks: n=625 %=  6.9 
et= 2595.8 n_overall=9106 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=686 rt_tot_sampled=623 rollbacks: n=628 %=  6.9 
