Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 10:14:42 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 10:14:52 PM): all threads connected - issuing Start
et=   10.1 n_overall=17 opm=100 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=1474 rt_tot_sampled=1474 rollbacks: n=0 %=  0.0 
et= 1206.7 n_overall=2159 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=550 rt_tot_sampled=500 rollbacks: n=86 %=  4.0 
et= 1216.8 n_overall=2182 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=550 rt_tot_sampled=552 rollbacks: n=88 %=  4.0 
et= 1226.9 n_overall=2201 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=501 rollbacks: n=89 %=  4.0 
et= 1237.1 n_overall=2223 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=549 rt_tot_sampled=573 rollbacks: n=90 %=  4.0 
et= 1247.2 n_overall=2241 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=550 rt_tot_sampled=578 rollbacks: n=93 %=  4.1 
et= 1257.4 n_overall=2260 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=550 rt_tot_sampled=594 rollbacks: n=93 %=  4.1 
et= 1267.5 n_overall=2277 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=550 rt_tot_sampled=497 rollbacks: n=95 %=  4.2 
et= 1277.6 n_overall=2297 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=550 rt_tot_sampled=543 rollbacks: n=96 %=  4.2 
et= 1287.8 n_overall=2316 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=549 rt_tot_sampled=532 rollbacks: n=98 %=  4.2 
et= 1297.9 n_overall=2333 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=550 rt_tot_sampled=655 rollbacks: n=98 %=  4.2 
et= 1308.1 n_overall=2353 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=550 rt_tot_sampled=490 rollbacks: n=99 %=  4.2 
et= 1318.2 n_overall=2368 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=550 rt_tot_sampled=621 rollbacks: n=99 %=  4.2 
et= 1328.3 n_overall=2385 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=550 rt_tot_sampled=530 rollbacks: n=101 %=  4.2 
et= 1338.5 n_overall=2401 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=550 rt_tot_sampled=503 rollbacks: n=101 %=  4.2 
User name newuser17963 already exists
et= 1348.6 n_overall=2420 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=504 rollbacks: n=102 %=  4.2 
et= 1358.8 n_overall=2441 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=551 rt_tot_sampled=708 rollbacks: n=103 %=  4.2 
et= 1368.9 n_overall=2457 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=550 rt_tot_sampled=445 rollbacks: n=104 %=  4.2 
et= 1379.0 n_overall=2475 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=550 rt_tot_sampled=577 rollbacks: n=105 %=  4.2 
et= 1389.2 n_overall=2496 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=551 rt_tot_sampled=629 rollbacks: n=105 %=  4.2 
et= 1399.3 n_overall=2520 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=550 rt_tot_sampled=473 rollbacks: n=107 %=  4.2 
et= 1409.5 n_overall=2537 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=550 rt_tot_sampled=517 rollbacks: n=108 %=  4.3 
et= 1419.6 n_overall=2555 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=549 rt_tot_sampled=499 rollbacks: n=110 %=  4.3 
et= 1429.7 n_overall=2571 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=549 rt_tot_sampled=507 rollbacks: n=110 %=  4.3 
et= 1439.9 n_overall=2592 opm=108 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=550 rt_tot_sampled=593 rollbacks: n=112 %=  4.3 
et= 1450.0 n_overall=2614 opm=108 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=550 rt_tot_sampled=592 rollbacks: n=114 %=  4.4 
et= 1460.2 n_overall=2634 opm=108 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=550 rt_tot_sampled=528 rollbacks: n=115 %=  4.4 
et= 1470.3 n_overall=2653 opm=108 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=550 rt_tot_sampled=540 rollbacks: n=115 %=  4.3 
et= 1480.4 n_overall=2668 opm=108 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=550 rt_tot_sampled=544 rollbacks: n=115 %=  4.3 
et= 1490.6 n_overall=2683 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=550 rt_tot_sampled=610 rollbacks: n=116 %=  4.3 
et= 1500.7 n_overall=2703 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=550 rt_tot_sampled=497 rollbacks: n=116 %=  4.3 
et= 1510.9 n_overall=2723 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=550 rt_tot_sampled=548 rollbacks: n=116 %=  4.3 
et= 1521.0 n_overall=2741 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=550 rt_tot_sampled=626 rollbacks: n=117 %=  4.3 
et= 1531.1 n_overall=2762 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=549 rt_tot_sampled=447 rollbacks: n=120 %=  4.3 
et= 1541.3 n_overall=2782 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=549 rt_tot_sampled=488 rollbacks: n=121 %=  4.3 
et= 1551.4 n_overall=2799 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=549 rt_tot_sampled=580 rollbacks: n=123 %=  4.4 
et= 1561.6 n_overall=2818 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=549 rt_tot_sampled=571 rollbacks: n=124 %=  4.4 
User name newuser18284 already exists
et= 1571.7 n_overall=2833 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=514 rollbacks: n=124 %=  4.4 
et= 1581.8 n_overall=2852 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=549 rt_tot_sampled=472 rollbacks: n=124 %=  4.3 
et= 1592.0 n_overall=2869 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=548 rt_tot_sampled=501 rollbacks: n=126 %=  4.4 
et= 1602.1 n_overall=2889 opm=108 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=548 rt_tot_sampled=538 rollbacks: n=127 %=  4.4 
et= 1612.3 n_overall=2907 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=548 rt_tot_sampled=570 rollbacks: n=130 %=  4.5 
User name newuser10107 already exists
et= 1622.4 n_overall=2924 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=649 rollbacks: n=131 %=  4.5 
et= 1632.5 n_overall=2943 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=550 rt_tot_sampled=646 rollbacks: n=131 %=  4.5 
et= 1642.7 n_overall=2965 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=549 rt_tot_sampled=520 rollbacks: n=132 %=  4.5 
et= 1652.8 n_overall=2980 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=549 rt_tot_sampled=453 rollbacks: n=134 %=  4.5 
et= 1663.0 n_overall=2994 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=548 rt_tot_sampled=433 rollbacks: n=135 %=  4.5 
et= 1673.1 n_overall=3013 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=548 rt_tot_sampled=498 rollbacks: n=136 %=  4.5 
et= 1683.2 n_overall=3034 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=548 rt_tot_sampled=549 rollbacks: n=137 %=  4.5 
et= 1693.4 n_overall=3052 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=548 rt_tot_sampled=507 rollbacks: n=138 %=  4.5 
et= 1703.5 n_overall=3072 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=498 rollbacks: n=139 %=  4.5 
et= 1713.7 n_overall=3088 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=548 rt_tot_sampled=596 rollbacks: n=139 %=  4.5 
et= 1723.8 n_overall=3111 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=655 rollbacks: n=142 %=  4.6 
et= 1733.9 n_overall=3130 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=549 rt_tot_sampled=587 rollbacks: n=143 %=  4.6 
et= 1744.1 n_overall=3146 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=501 rollbacks: n=146 %=  4.6 
et= 1754.2 n_overall=3164 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=544 rollbacks: n=149 %=  4.7 
et= 1764.4 n_overall=3181 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=495 rollbacks: n=150 %=  4.7 
et= 1774.5 n_overall=3197 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=548 rt_tot_sampled=507 rollbacks: n=150 %=  4.7 
et= 1784.7 n_overall=3212 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=605 rollbacks: n=150 %=  4.7 
et= 1794.8 n_overall=3234 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=480 rollbacks: n=151 %=  4.7 
User name newuser9952 already exists
et= 1805.0 n_overall=3251 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=512 rollbacks: n=153 %=  4.7 
et= 1815.1 n_overall=3272 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=548 rt_tot_sampled=577 rollbacks: n=156 %=  4.8 
et= 1825.3 n_overall=3290 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=548 rt_tot_sampled=575 rollbacks: n=158 %=  4.8 
et= 1835.4 n_overall=3309 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=548 rt_tot_sampled=557 rollbacks: n=159 %=  4.8 
et= 1845.5 n_overall=3335 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=548 rt_tot_sampled=504 rollbacks: n=162 %=  4.9 
et= 1855.7 n_overall=3350 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=491 rollbacks: n=162 %=  4.8 
et= 1865.8 n_overall=3369 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=548 rt_tot_sampled=614 rollbacks: n=167 %=  5.0 
et= 1876.0 n_overall=3391 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=547 rt_tot_sampled=485 rollbacks: n=168 %=  5.0 
et= 1886.1 n_overall=3410 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=547 rt_tot_sampled=486 rollbacks: n=169 %=  5.0 
et= 1896.2 n_overall=3430 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=547 rt_tot_sampled=554 rollbacks: n=169 %=  4.9 
et= 1906.4 n_overall=3446 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=547 rt_tot_sampled=441 rollbacks: n=170 %=  4.9 
et= 1916.5 n_overall=3461 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=544 rollbacks: n=170 %=  4.9 
et= 1926.7 n_overall=3478 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=522 rollbacks: n=173 %=  5.0 
et= 1936.8 n_overall=3499 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=557 rollbacks: n=173 %=  4.9 
et= 1946.9 n_overall=3517 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=547 rt_tot_sampled=668 rollbacks: n=175 %=  5.0 
et= 1957.1 n_overall=3535 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=547 rt_tot_sampled=448 rollbacks: n=176 %=  5.0 
et= 1967.2 n_overall=3552 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=547 rt_tot_sampled=550 rollbacks: n=178 %=  5.0 
et= 1977.4 n_overall=3567 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=485 rollbacks: n=178 %=  5.0 
et= 1987.5 n_overall=3586 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=581 rollbacks: n=180 %=  5.0 
et= 1997.6 n_overall=3604 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=541 rollbacks: n=181 %=  5.0 
et= 2007.8 n_overall=3624 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=423 rollbacks: n=182 %=  5.0 
et= 2017.9 n_overall=3644 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=511 rollbacks: n=183 %=  5.0 
et= 2028.1 n_overall=3664 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=396 rollbacks: n=183 %=  5.0 
et= 2038.2 n_overall=3686 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=526 rollbacks: n=183 %=  5.0 
et= 2048.3 n_overall=3702 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=544 rt_tot_sampled=469 rollbacks: n=185 %=  5.0 
et= 2058.5 n_overall=3717 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=544 rt_tot_sampled=547 rollbacks: n=185 %=  5.0 
et= 2068.6 n_overall=3736 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=544 rt_tot_sampled=503 rollbacks: n=188 %=  5.0 
et= 2078.8 n_overall=3751 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=544 rt_tot_sampled=508 rollbacks: n=190 %=  5.1 
et= 2088.9 n_overall=3772 opm=108 rt_tot_lastn_max_msec=858 rt_tot_avg_msec=544 rt_tot_sampled=476 rollbacks: n=190 %=  5.0 
et= 2099.0 n_overall=3795 opm=108 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=543 rt_tot_sampled=523 rollbacks: n=193 %=  5.1 
et= 2109.2 n_overall=3813 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=543 rt_tot_sampled=541 rollbacks: n=193 %=  5.1 
et= 2119.3 n_overall=3829 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=544 rt_tot_sampled=599 rollbacks: n=195 %=  5.1 
et= 2129.5 n_overall=3851 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=544 rt_tot_sampled=592 rollbacks: n=196 %=  5.1 
et= 2139.6 n_overall=3871 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=544 rt_tot_sampled=580 rollbacks: n=200 %=  5.2 
et= 2149.7 n_overall=3888 opm=108 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=544 rt_tot_sampled=478 rollbacks: n=202 %=  5.2 
et= 2159.9 n_overall=3910 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=544 rt_tot_sampled=642 rollbacks: n=202 %=  5.2 
et= 2170.0 n_overall=3928 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=544 rt_tot_sampled=480 rollbacks: n=203 %=  5.2 
et= 2180.2 n_overall=3946 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=544 rt_tot_sampled=559 rollbacks: n=203 %=  5.1 
et= 2190.3 n_overall=3962 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=544 rt_tot_sampled=525 rollbacks: n=203 %=  5.1 
et= 2200.4 n_overall=3976 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=544 rt_tot_sampled=457 rollbacks: n=205 %=  5.2 
et= 2210.6 n_overall=3997 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=544 rt_tot_sampled=596 rollbacks: n=207 %=  5.2 
et= 2220.7 n_overall=4014 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=544 rt_tot_sampled=473 rollbacks: n=208 %=  5.2 
et= 2230.9 n_overall=4035 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=545 rt_tot_sampled=688 rollbacks: n=211 %=  5.2 
et= 2241.0 n_overall=4053 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=545 rt_tot_sampled=623 rollbacks: n=212 %=  5.2 
et= 2251.1 n_overall=4069 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=545 rt_tot_sampled=641 rollbacks: n=213 %=  5.2 
et= 2261.3 n_overall=4083 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=545 rt_tot_sampled=481 rollbacks: n=213 %=  5.2 
et= 2271.4 n_overall=4103 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=545 rt_tot_sampled=548 rollbacks: n=213 %=  5.2 
et= 2281.6 n_overall=4124 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=546 rt_tot_sampled=630 rollbacks: n=215 %=  5.2 
et= 2291.7 n_overall=4139 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=546 rt_tot_sampled=566 rollbacks: n=216 %=  5.2 
et= 2301.8 n_overall=4154 opm=108 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=546 rt_tot_sampled=531 rollbacks: n=216 %=  5.2 
et= 2312.0 n_overall=4175 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=562 rollbacks: n=216 %=  5.2 
et= 2322.1 n_overall=4188 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=545 rt_tot_sampled=445 rollbacks: n=216 %=  5.2 
et= 2332.3 n_overall=4215 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=545 rt_tot_sampled=550 rollbacks: n=218 %=  5.2 
et= 2342.4 n_overall=4233 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=682 rollbacks: n=218 %=  5.2 
et= 2352.5 n_overall=4251 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=539 rollbacks: n=219 %=  5.2 
et= 2362.7 n_overall=4277 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=567 rollbacks: n=221 %=  5.2 
et= 2372.8 n_overall=4296 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=509 rollbacks: n=222 %=  5.2 
User name newuser1563 already exists
User name newuser12804 already exists
et= 2383.0 n_overall=4318 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=519 rollbacks: n=225 %=  5.2 
et= 2393.1 n_overall=4333 opm=108 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=546 rt_tot_sampled=613 rollbacks: n=226 %=  5.2 
et= 2403.2 n_overall=4351 opm=108 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=546 rt_tot_sampled=570 rollbacks: n=226 %=  5.2 
et= 2413.4 n_overall=4376 opm=108 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=547 rt_tot_sampled=627 rollbacks: n=229 %=  5.2 
et= 2423.5 n_overall=4398 opm=108 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=547 rt_tot_sampled=587 rollbacks: n=230 %=  5.2 
et= 2433.7 n_overall=4417 opm=108 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=547 rt_tot_sampled=513 rollbacks: n=230 %=  5.2 
et= 2443.8 n_overall=4438 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=547 rt_tot_sampled=586 rollbacks: n=232 %=  5.2 
et= 2453.9 n_overall=4456 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=547 rt_tot_sampled=539 rollbacks: n=233 %=  5.2 
et= 2464.1 n_overall=4474 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=568 rollbacks: n=236 %=  5.3 
et= 2474.2 n_overall=4492 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=555 rollbacks: n=238 %=  5.3 
et= 2484.4 n_overall=4505 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=642 rollbacks: n=240 %=  5.3 
et= 2494.5 n_overall=4520 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=492 rollbacks: n=241 %=  5.3 
et= 2504.6 n_overall=4537 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=519 rollbacks: n=241 %=  5.3 
et= 2514.8 n_overall=4555 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=564 rollbacks: n=241 %=  5.3 
et= 2524.9 n_overall=4574 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=527 rollbacks: n=242 %=  5.3 
et= 2535.1 n_overall=4594 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=497 rollbacks: n=242 %=  5.3 
et= 2545.2 n_overall=4612 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=625 rollbacks: n=242 %=  5.2 
et= 2555.3 n_overall=4629 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=634 rollbacks: n=242 %=  5.2 
et= 2565.5 n_overall=4642 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=580 rollbacks: n=243 %=  5.2 
et= 2575.6 n_overall=4658 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=480 rollbacks: n=243 %=  5.2 
et= 2585.8 n_overall=4673 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=541 rollbacks: n=244 %=  5.2 
et= 2595.9 n_overall=4694 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=608 rollbacks: n=245 %=  5.2 
et= 2606.0 n_overall=4714 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=542 rollbacks: n=245 %=  5.2 
et= 2616.2 n_overall=4731 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=548 rt_tot_sampled=653 rollbacks: n=245 %=  5.2 
User name newuser18956 already exists
et= 2626.3 n_overall=4750 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=499 rollbacks: n=248 %=  5.2 
et= 2636.5 n_overall=4768 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=548 rt_tot_sampled=572 rollbacks: n=251 %=  5.3 
et= 2646.6 n_overall=4784 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=486 rollbacks: n=252 %=  5.3 
et= 2656.7 n_overall=4802 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=547 rt_tot_sampled=458 rollbacks: n=252 %=  5.2 
et= 2666.9 n_overall=4821 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=547 rt_tot_sampled=570 rollbacks: n=255 %=  5.3 
et= 2677.0 n_overall=4843 opm=108 rt_tot_lastn_max_msec=936 rt_tot_avg_msec=547 rt_tot_sampled=538 rollbacks: n=257 %=  5.3 
et= 2687.2 n_overall=4862 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=558 rollbacks: n=259 %=  5.3 
et= 2697.3 n_overall=4878 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=512 rollbacks: n=260 %=  5.3 
et= 2707.4 n_overall=4898 opm=108 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=525 rollbacks: n=262 %=  5.3 
et= 2717.6 n_overall=4919 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=547 rt_tot_sampled=629 rollbacks: n=264 %=  5.4 
et= 2727.7 n_overall=4937 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=547 rt_tot_sampled=430 rollbacks: n=264 %=  5.3 
et= 2737.9 n_overall=4955 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=547 rt_tot_sampled=604 rollbacks: n=265 %=  5.3 
User name newuser6987 already exists
et= 2748.0 n_overall=4976 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=547 rt_tot_sampled=515 rollbacks: n=265 %=  5.3 
et= 2758.1 n_overall=4998 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=547 rt_tot_sampled=574 rollbacks: n=267 %=  5.3 
et= 2768.3 n_overall=5010 opm=108 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=547 rt_tot_sampled=570 rollbacks: n=268 %=  5.3 
