Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 10:14:48 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 10:15:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=65 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=8576 rt_tot_sampled=8576 rollbacks: n=0 %=  0.0 
et= 1050.0 n_overall=1850 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6302 rt_tot_sampled=5473 rollbacks: n=64 %=  3.5 
et= 1060.0 n_overall=1867 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6296 rt_tot_sampled=5663 rollbacks: n=64 %=  3.4 
et= 1070.0 n_overall=1882 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6306 rt_tot_sampled=7492 rollbacks: n=65 %=  3.5 
et= 1080.0 n_overall=1897 opm=105 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6308 rt_tot_sampled=6558 rollbacks: n=65 %=  3.4 
et= 1090.0 n_overall=1915 opm=105 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6330 rt_tot_sampled=8675 rollbacks: n=68 %=  3.6 
et= 1100.0 n_overall=1934 opm=105 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6328 rt_tot_sampled=6152 rollbacks: n=69 %=  3.6 
et= 1110.0 n_overall=1953 opm=105 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6319 rt_tot_sampled=5400 rollbacks: n=69 %=  3.5 
et= 1120.0 n_overall=1971 opm=105 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6331 rt_tot_sampled=7556 rollbacks: n=74 %=  3.8 
et= 1130.0 n_overall=1984 opm=105 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6315 rt_tot_sampled=3936 rollbacks: n=74 %=  3.7 
et= 1140.0 n_overall=2007 opm=105 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6319 rt_tot_sampled=6692 rollbacks: n=76 %=  3.8 
et= 1150.0 n_overall=2020 opm=105 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6305 rt_tot_sampled=4069 rollbacks: n=77 %=  3.8 
et= 1160.0 n_overall=2043 opm=105 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6303 rt_tot_sampled=6111 rollbacks: n=77 %=  3.8 
User name newuser14577 already exists
et= 1170.0 n_overall=2057 opm=105 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6310 rt_tot_sampled=7405 rollbacks: n=77 %=  3.7 
et= 1180.0 n_overall=2073 opm=105 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6316 rt_tot_sampled=7076 rollbacks: n=79 %=  3.8 
et= 1190.0 n_overall=2091 opm=105 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6308 rt_tot_sampled=5358 rollbacks: n=80 %=  3.8 
et= 1200.0 n_overall=2112 opm=105 rt_tot_lastn_max_msec=10093 rt_tot_avg_msec=6307 rt_tot_sampled=6176 rollbacks: n=81 %=  3.8 
et= 1210.0 n_overall=2130 opm=105 rt_tot_lastn_max_msec=10093 rt_tot_avg_msec=6297 rt_tot_sampled=5121 rollbacks: n=82 %=  3.8 
et= 1220.0 n_overall=2143 opm=105 rt_tot_lastn_max_msec=10093 rt_tot_avg_msec=6293 rt_tot_sampled=5681 rollbacks: n=83 %=  3.9 
et= 1230.0 n_overall=2162 opm=105 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6311 rt_tot_sampled=8333 rollbacks: n=84 %=  3.9 
et= 1240.0 n_overall=2182 opm=105 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6308 rt_tot_sampled=6051 rollbacks: n=86 %=  3.9 
et= 1250.0 n_overall=2194 opm=105 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6300 rt_tot_sampled=4725 rollbacks: n=88 %=  4.0 
et= 1260.0 n_overall=2214 opm=105 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6317 rt_tot_sampled=8205 rollbacks: n=89 %=  4.0 
et= 1270.0 n_overall=2230 opm=105 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6315 rt_tot_sampled=6024 rollbacks: n=91 %=  4.1 
et= 1280.0 n_overall=2253 opm=105 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6305 rt_tot_sampled=5398 rollbacks: n=92 %=  4.1 
et= 1290.0 n_overall=2267 opm=105 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6299 rt_tot_sampled=5214 rollbacks: n=92 %=  4.1 
et= 1300.0 n_overall=2283 opm=105 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6305 rt_tot_sampled=7142 rollbacks: n=92 %=  4.0 
et= 1310.0 n_overall=2301 opm=105 rt_tot_lastn_max_msec=12781 rt_tot_avg_msec=6310 rt_tot_sampled=6946 rollbacks: n=93 %=  4.0 
et= 1320.0 n_overall=2322 opm=105 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6316 rt_tot_sampled=6973 rollbacks: n=93 %=  4.0 
et= 1330.0 n_overall=2338 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6325 rt_tot_sampled=7745 rollbacks: n=94 %=  4.0 
et= 1340.0 n_overall=2350 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6337 rt_tot_sampled=8510 rollbacks: n=95 %=  4.0 
et= 1350.0 n_overall=2366 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6336 rt_tot_sampled=6267 rollbacks: n=96 %=  4.1 
et= 1360.0 n_overall=2387 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6346 rt_tot_sampled=7415 rollbacks: n=96 %=  4.0 
et= 1370.0 n_overall=2402 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6355 rt_tot_sampled=7782 rollbacks: n=98 %=  4.1 
et= 1380.0 n_overall=2415 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6353 rt_tot_sampled=6125 rollbacks: n=98 %=  4.1 
et= 1390.0 n_overall=2434 opm=105 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6364 rt_tot_sampled=7763 rollbacks: n=98 %=  4.0 
et= 1400.0 n_overall=2454 opm=105 rt_tot_lastn_max_msec=12218 rt_tot_avg_msec=6359 rt_tot_sampled=5773 rollbacks: n=99 %=  4.0 
et= 1410.0 n_overall=2471 opm=105 rt_tot_lastn_max_msec=10453 rt_tot_avg_msec=6355 rt_tot_sampled=5689 rollbacks: n=100 %=  4.0 
et= 1420.0 n_overall=2490 opm=105 rt_tot_lastn_max_msec=10453 rt_tot_avg_msec=6349 rt_tot_sampled=5597 rollbacks: n=101 %=  4.1 
et= 1430.0 n_overall=2510 opm=105 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6347 rt_tot_sampled=6073 rollbacks: n=102 %=  4.1 
et= 1440.0 n_overall=2531 opm=105 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6335 rt_tot_sampled=4921 rollbacks: n=102 %=  4.0 
et= 1450.0 n_overall=2548 opm=105 rt_tot_lastn_max_msec=10734 rt_tot_avg_msec=6323 rt_tot_sampled=4547 rollbacks: n=103 %=  4.0 
et= 1460.0 n_overall=2562 opm=105 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6328 rt_tot_sampled=7187 rollbacks: n=105 %=  4.1 
et= 1470.0 n_overall=2583 opm=105 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6327 rt_tot_sampled=6279 rollbacks: n=105 %=  4.1 
et= 1480.0 n_overall=2596 opm=105 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6340 rt_tot_sampled=8780 rollbacks: n=105 %=  4.0 
et= 1490.0 n_overall=2615 opm=105 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6349 rt_tot_sampled=7684 rollbacks: n=105 %=  4.0 
et= 1500.0 n_overall=2628 opm=105 rt_tot_lastn_max_msec=12593 rt_tot_avg_msec=6359 rt_tot_sampled=8223 rollbacks: n=105 %=  4.0 
et= 1510.0 n_overall=2646 opm=105 rt_tot_lastn_max_msec=12593 rt_tot_avg_msec=6369 rt_tot_sampled=7910 rollbacks: n=106 %=  4.0 
et= 1520.0 n_overall=2664 opm=105 rt_tot_lastn_max_msec=12593 rt_tot_avg_msec=6374 rt_tot_sampled=7041 rollbacks: n=107 %=  4.0 
et= 1530.0 n_overall=2680 opm=105 rt_tot_lastn_max_msec=12593 rt_tot_avg_msec=6384 rt_tot_sampled=8078 rollbacks: n=107 %=  4.0 
et= 1540.0 n_overall=2687 opm=104 rt_tot_lastn_max_msec=12593 rt_tot_avg_msec=6388 rt_tot_sampled=7962 rollbacks: n=107 %=  4.0 
User name newuser15006 already exists
et= 1550.0 n_overall=2708 opm=104 rt_tot_lastn_max_msec=12593 rt_tot_avg_msec=6407 rt_tot_sampled=8768 rollbacks: n=107 %=  4.0 
et= 1560.0 n_overall=2729 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6410 rt_tot_sampled=6790 rollbacks: n=110 %=  4.0 
User name newuser4896 already exists
et= 1570.0 n_overall=2740 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6398 rt_tot_sampled=3484 rollbacks: n=110 %=  4.0 
et= 1580.0 n_overall=2765 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6400 rt_tot_sampled=6652 rollbacks: n=112 %=  4.1 
et= 1590.0 n_overall=2779 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6399 rt_tot_sampled=6118 rollbacks: n=112 %=  4.0 
et= 1600.0 n_overall=2795 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6400 rt_tot_sampled=6666 rollbacks: n=113 %=  4.0 
et= 1610.0 n_overall=2812 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6400 rt_tot_sampled=6372 rollbacks: n=114 %=  4.1 
et= 1620.0 n_overall=2827 opm=104 rt_tot_lastn_max_msec=10015 rt_tot_avg_msec=6399 rt_tot_sampled=6210 rollbacks: n=114 %=  4.0 
et= 1630.0 n_overall=2839 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6407 rt_tot_sampled=8390 rollbacks: n=115 %=  4.1 
et= 1640.0 n_overall=2862 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6414 rt_tot_sampled=7281 rollbacks: n=116 %=  4.1 
User name newuser9560 already exists
et= 1650.0 n_overall=2880 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6408 rt_tot_sampled=5458 rollbacks: n=116 %=  4.0 
et= 1660.0 n_overall=2894 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6406 rt_tot_sampled=5983 rollbacks: n=116 %=  4.0 
et= 1670.0 n_overall=2915 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6420 rt_tot_sampled=8298 rollbacks: n=116 %=  4.0 
et= 1680.0 n_overall=2930 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6418 rt_tot_sampled=5925 rollbacks: n=118 %=  4.0 
et= 1690.0 n_overall=2951 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6412 rt_tot_sampled=5678 rollbacks: n=118 %=  4.0 
et= 1700.0 n_overall=2970 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6406 rt_tot_sampled=5433 rollbacks: n=119 %=  4.0 
et= 1710.0 n_overall=2983 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6414 rt_tot_sampled=8271 rollbacks: n=119 %=  4.0 
et= 1720.0 n_overall=3002 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6425 rt_tot_sampled=8055 rollbacks: n=119 %=  4.0 
et= 1730.0 n_overall=3018 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6429 rt_tot_sampled=7334 rollbacks: n=119 %=  3.9 
et= 1740.0 n_overall=3035 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6422 rt_tot_sampled=5176 rollbacks: n=119 %=  3.9 
et= 1750.0 n_overall=3051 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6428 rt_tot_sampled=7531 rollbacks: n=119 %=  3.9 
et= 1760.0 n_overall=3071 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6425 rt_tot_sampled=5981 rollbacks: n=119 %=  3.9 
et= 1770.0 n_overall=3088 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6426 rt_tot_sampled=6544 rollbacks: n=121 %=  3.9 
et= 1780.0 n_overall=3105 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6431 rt_tot_sampled=7294 rollbacks: n=123 %=  4.0 
et= 1790.0 n_overall=3118 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6426 rt_tot_sampled=5325 rollbacks: n=124 %=  4.0 
et= 1800.0 n_overall=3138 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6434 rt_tot_sampled=7650 rollbacks: n=126 %=  4.0 
et= 1810.0 n_overall=3152 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6427 rt_tot_sampled=5001 rollbacks: n=127 %=  4.0 
et= 1820.0 n_overall=3170 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6435 rt_tot_sampled=7838 rollbacks: n=128 %=  4.0 
et= 1830.0 n_overall=3185 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6439 rt_tot_sampled=7111 rollbacks: n=129 %=  4.1 
et= 1840.0 n_overall=3205 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6442 rt_tot_sampled=6998 rollbacks: n=130 %=  4.1 
et= 1850.0 n_overall=3221 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6441 rt_tot_sampled=6256 rollbacks: n=132 %=  4.1 
et= 1860.0 n_overall=3243 opm=104 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6438 rt_tot_sampled=5977 rollbacks: n=132 %=  4.1 
et= 1870.0 n_overall=3259 opm=104 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6431 rt_tot_sampled=5104 rollbacks: n=132 %=  4.1 
et= 1880.0 n_overall=3279 opm=104 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6431 rt_tot_sampled=6426 rollbacks: n=135 %=  4.1 
et= 1890.0 n_overall=3291 opm=104 rt_tot_lastn_max_msec=11968 rt_tot_avg_msec=6428 rt_tot_sampled=5596 rollbacks: n=135 %=  4.1 
et= 1900.0 n_overall=3312 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6438 rt_tot_sampled=7895 rollbacks: n=136 %=  4.1 
et= 1910.0 n_overall=3328 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6435 rt_tot_sampled=5857 rollbacks: n=138 %=  4.1 
et= 1920.0 n_overall=3346 opm=104 rt_tot_lastn_max_msec=13593 rt_tot_avg_msec=6449 rt_tot_sampled=8996 rollbacks: n=139 %=  4.2 
User name newuser7914 already exists
et= 1930.0 n_overall=3365 opm=104 rt_tot_lastn_max_msec=13593 rt_tot_avg_msec=6438 rt_tot_sampled=4466 rollbacks: n=139 %=  4.1 
et= 1940.0 n_overall=3375 opm=104 rt_tot_lastn_max_msec=13593 rt_tot_avg_msec=6442 rt_tot_sampled=7935 rollbacks: n=139 %=  4.1 
et= 1950.0 n_overall=3398 opm=104 rt_tot_lastn_max_msec=13593 rt_tot_avg_msec=6437 rt_tot_sampled=5725 rollbacks: n=141 %=  4.1 
et= 1960.0 n_overall=3418 opm=104 rt_tot_lastn_max_msec=13593 rt_tot_avg_msec=6432 rt_tot_sampled=5507 rollbacks: n=142 %=  4.2 
et= 1970.0 n_overall=3437 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6421 rt_tot_sampled=4529 rollbacks: n=144 %=  4.2 
et= 1980.0 n_overall=3454 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6419 rt_tot_sampled=5999 rollbacks: n=145 %=  4.2 
et= 1990.0 n_overall=3476 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6413 rt_tot_sampled=5475 rollbacks: n=147 %=  4.2 
et= 2000.0 n_overall=3493 opm=104 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6411 rt_tot_sampled=6014 rollbacks: n=148 %=  4.2 
et= 2010.0 n_overall=3513 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6413 rt_tot_sampled=6682 rollbacks: n=148 %=  4.2 
et= 2020.0 n_overall=3526 opm=104 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6410 rt_tot_sampled=5759 rollbacks: n=148 %=  4.2 
et= 2030.0 n_overall=3546 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6415 rt_tot_sampled=7163 rollbacks: n=148 %=  4.2 
et= 2040.0 n_overall=3562 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6414 rt_tot_sampled=6268 rollbacks: n=150 %=  4.2 
et= 2050.0 n_overall=3581 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6404 rt_tot_sampled=4623 rollbacks: n=151 %=  4.2 
et= 2060.0 n_overall=3599 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6396 rt_tot_sampled=4691 rollbacks: n=153 %=  4.3 
et= 2070.0 n_overall=3616 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6400 rt_tot_sampled=7250 rollbacks: n=155 %=  4.3 
et= 2080.0 n_overall=3635 opm=104 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6396 rt_tot_sampled=5664 rollbacks: n=156 %=  4.3 
et= 2090.0 n_overall=3651 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6392 rt_tot_sampled=5500 rollbacks: n=156 %=  4.3 
et= 2100.0 n_overall=3670 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6393 rt_tot_sampled=6522 rollbacks: n=156 %=  4.3 
et= 2110.0 n_overall=3686 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6392 rt_tot_sampled=6228 rollbacks: n=156 %=  4.2 
et= 2120.0 n_overall=3699 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6390 rt_tot_sampled=5848 rollbacks: n=158 %=  4.3 
et= 2130.0 n_overall=3716 opm=104 rt_tot_lastn_max_msec=14484 rt_tot_avg_msec=6402 rt_tot_sampled=8980 rollbacks: n=160 %=  4.3 
et= 2140.0 n_overall=3734 opm=104 rt_tot_lastn_max_msec=14484 rt_tot_avg_msec=6409 rt_tot_sampled=7973 rollbacks: n=160 %=  4.3 
et= 2150.0 n_overall=3754 opm=104 rt_tot_lastn_max_msec=14484 rt_tot_avg_msec=6404 rt_tot_sampled=5445 rollbacks: n=160 %=  4.3 
et= 2160.1 n_overall=3766 opm=104 rt_tot_lastn_max_msec=14484 rt_tot_avg_msec=6405 rt_tot_sampled=6669 rollbacks: n=160 %=  4.2 
et= 2170.1 n_overall=3784 opm=104 rt_tot_lastn_max_msec=14484 rt_tot_avg_msec=6409 rt_tot_sampled=7149 rollbacks: n=162 %=  4.3 
et= 2180.1 n_overall=3801 opm=104 rt_tot_lastn_max_msec=14484 rt_tot_avg_msec=6413 rt_tot_sampled=7340 rollbacks: n=162 %=  4.3 
et= 2190.1 n_overall=3822 opm=104 rt_tot_lastn_max_msec=12140 rt_tot_avg_msec=6408 rt_tot_sampled=5523 rollbacks: n=164 %=  4.3 
et= 2200.1 n_overall=3842 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6399 rt_tot_sampled=4761 rollbacks: n=165 %=  4.3 
et= 2210.1 n_overall=3859 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6400 rt_tot_sampled=6625 rollbacks: n=165 %=  4.3 
et= 2220.1 n_overall=3881 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6398 rt_tot_sampled=5902 rollbacks: n=168 %=  4.3 
et= 2230.1 n_overall=3897 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6395 rt_tot_sampled=5779 rollbacks: n=169 %=  4.3 
et= 2240.1 n_overall=3918 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6395 rt_tot_sampled=6471 rollbacks: n=171 %=  4.4 
et= 2250.1 n_overall=3931 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6397 rt_tot_sampled=6784 rollbacks: n=173 %=  4.4 
et= 2260.1 n_overall=3950 opm=104 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6408 rt_tot_sampled=8753 rollbacks: n=174 %=  4.4 
et= 2270.1 n_overall=3968 opm=104 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6406 rt_tot_sampled=5840 rollbacks: n=174 %=  4.4 
et= 2280.1 n_overall=3988 opm=104 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6400 rt_tot_sampled=5251 rollbacks: n=175 %=  4.4 
et= 2290.1 n_overall=4003 opm=104 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6398 rt_tot_sampled=5862 rollbacks: n=176 %=  4.4 
et= 2300.1 n_overall=4024 opm=104 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6400 rt_tot_sampled=6845 rollbacks: n=177 %=  4.4 
et= 2310.1 n_overall=4043 opm=105 rt_tot_lastn_max_msec=12625 rt_tot_avg_msec=6405 rt_tot_sampled=7481 rollbacks: n=178 %=  4.4 
et= 2320.1 n_overall=4056 opm=104 rt_tot_lastn_max_msec=11656 rt_tot_avg_msec=6407 rt_tot_sampled=6912 rollbacks: n=181 %=  4.5 
et= 2330.1 n_overall=4075 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6411 rt_tot_sampled=7237 rollbacks: n=182 %=  4.5 
et= 2340.1 n_overall=4092 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6414 rt_tot_sampled=7262 rollbacks: n=182 %=  4.4 
et= 2350.1 n_overall=4111 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6415 rt_tot_sampled=6490 rollbacks: n=184 %=  4.5 
et= 2360.1 n_overall=4124 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6415 rt_tot_sampled=6442 rollbacks: n=184 %=  4.5 
et= 2370.1 n_overall=4144 opm=104 rt_tot_lastn_max_msec=13390 rt_tot_avg_msec=6424 rt_tot_sampled=8378 rollbacks: n=184 %=  4.4 
et= 2380.1 n_overall=4161 opm=104 rt_tot_lastn_max_msec=13390 rt_tot_avg_msec=6424 rt_tot_sampled=6370 rollbacks: n=185 %=  4.4 
et= 2390.1 n_overall=4177 opm=104 rt_tot_lastn_max_msec=13390 rt_tot_avg_msec=6430 rt_tot_sampled=7964 rollbacks: n=185 %=  4.4 
et= 2400.1 n_overall=4195 opm=104 rt_tot_lastn_max_msec=13390 rt_tot_avg_msec=6425 rt_tot_sampled=5313 rollbacks: n=185 %=  4.4 
et= 2410.1 n_overall=4213 opm=104 rt_tot_lastn_max_msec=13390 rt_tot_avg_msec=6427 rt_tot_sampled=6822 rollbacks: n=185 %=  4.4 
et= 2420.1 n_overall=4233 opm=104 rt_tot_lastn_max_msec=13390 rt_tot_avg_msec=6430 rt_tot_sampled=7171 rollbacks: n=185 %=  4.4 
et= 2430.1 n_overall=4250 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6428 rt_tot_sampled=5926 rollbacks: n=185 %=  4.4 
et= 2440.1 n_overall=4269 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6428 rt_tot_sampled=6396 rollbacks: n=185 %=  4.3 
et= 2450.1 n_overall=4285 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6425 rt_tot_sampled=5504 rollbacks: n=185 %=  4.3 
et= 2460.1 n_overall=4301 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6426 rt_tot_sampled=6705 rollbacks: n=188 %=  4.4 
et= 2470.1 n_overall=4322 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6429 rt_tot_sampled=7089 rollbacks: n=188 %=  4.3 
et= 2480.1 n_overall=4341 opm=105 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6429 rt_tot_sampled=6523 rollbacks: n=190 %=  4.4 
et= 2490.1 n_overall=4357 opm=104 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6423 rt_tot_sampled=4618 rollbacks: n=191 %=  4.4 
et= 2500.1 n_overall=4378 opm=105 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6428 rt_tot_sampled=7575 rollbacks: n=191 %=  4.4 
et= 2510.1 n_overall=4391 opm=104 rt_tot_lastn_max_msec=12406 rt_tot_avg_msec=6424 rt_tot_sampled=4980 rollbacks: n=192 %=  4.4 
