Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 7:35:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.130:8080
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.130:8080
Thread 3: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 7:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=42 opm=251 rt_tot_lastn_max_msec=3013 rt_tot_avg_msec=1354 rt_tot_sampled=1354 rollbacks: n=1 %=  2.4 
et= 1090.3 n_overall=4146 opm=228 rt_tot_lastn_max_msec=584 rt_tot_avg_msec=243 rt_tot_sampled=256 rollbacks: n=245 %=  5.9 
et= 1100.3 n_overall=4185 opm=228 rt_tot_lastn_max_msec=642 rt_tot_avg_msec=243 rt_tot_sampled=245 rollbacks: n=247 %=  5.9 
et= 1110.3 n_overall=4232 opm=228 rt_tot_lastn_max_msec=642 rt_tot_avg_msec=243 rt_tot_sampled=257 rollbacks: n=253 %=  6.0 
et= 1120.3 n_overall=4273 opm=228 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=244 rt_tot_sampled=324 rollbacks: n=259 %=  6.1 
et= 1130.3 n_overall=4312 opm=228 rt_tot_lastn_max_msec=804 rt_tot_avg_msec=244 rt_tot_sampled=209 rollbacks: n=262 %=  6.1 
et= 1140.3 n_overall=4357 opm=229 rt_tot_lastn_max_msec=540 rt_tot_avg_msec=244 rt_tot_sampled=286 rollbacks: n=266 %=  6.1 
et= 1150.3 n_overall=4394 opm=229 rt_tot_lastn_max_msec=532 rt_tot_avg_msec=244 rt_tot_sampled=227 rollbacks: n=268 %=  6.1 
et= 1160.3 n_overall=4437 opm=229 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=244 rt_tot_sampled=284 rollbacks: n=270 %=  6.1 
et= 1170.3 n_overall=4471 opm=229 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=244 rt_tot_sampled=197 rollbacks: n=273 %=  6.1 
et= 1180.3 n_overall=4513 opm=229 rt_tot_lastn_max_msec=636 rt_tot_avg_msec=244 rt_tot_sampled=238 rollbacks: n=275 %=  6.1 
et= 1190.3 n_overall=4543 opm=228 rt_tot_lastn_max_msec=554 rt_tot_avg_msec=244 rt_tot_sampled=215 rollbacks: n=277 %=  6.1 
et= 1200.3 n_overall=4580 opm=228 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=244 rt_tot_sampled=287 rollbacks: n=278 %=  6.1 
et= 1210.3 n_overall=4614 opm=228 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=244 rt_tot_sampled=202 rollbacks: n=281 %=  6.1 
et= 1220.3 n_overall=4649 opm=228 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=283 %=  6.1 
et= 1230.3 n_overall=4682 opm=228 rt_tot_lastn_max_msec=621 rt_tot_avg_msec=244 rt_tot_sampled=270 rollbacks: n=288 %=  6.2 
et= 1240.3 n_overall=4717 opm=228 rt_tot_lastn_max_msec=621 rt_tot_avg_msec=244 rt_tot_sampled=267 rollbacks: n=290 %=  6.1 
et= 1250.3 n_overall=4755 opm=228 rt_tot_lastn_max_msec=621 rt_tot_avg_msec=244 rt_tot_sampled=212 rollbacks: n=291 %=  6.1 
et= 1260.3 n_overall=4790 opm=228 rt_tot_lastn_max_msec=561 rt_tot_avg_msec=244 rt_tot_sampled=253 rollbacks: n=291 %=  6.1 
et= 1270.3 n_overall=4831 opm=228 rt_tot_lastn_max_msec=506 rt_tot_avg_msec=244 rt_tot_sampled=234 rollbacks: n=296 %=  6.1 
et= 1280.4 n_overall=4870 opm=228 rt_tot_lastn_max_msec=558 rt_tot_avg_msec=244 rt_tot_sampled=274 rollbacks: n=299 %=  6.1 
et= 1290.4 n_overall=4905 opm=228 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=243 rt_tot_sampled=192 rollbacks: n=300 %=  6.1 
User name newuser7139 already exists
et= 1300.4 n_overall=4936 opm=227 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=243 rt_tot_sampled=190 rollbacks: n=300 %=  6.1 
et= 1310.4 n_overall=4978 opm=227 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=243 rt_tot_sampled=254 rollbacks: n=301 %=  6.0 
et= 1320.4 n_overall=5016 opm=227 rt_tot_lastn_max_msec=556 rt_tot_avg_msec=243 rt_tot_sampled=244 rollbacks: n=302 %=  6.0 
et= 1330.4 n_overall=5049 opm=227 rt_tot_lastn_max_msec=556 rt_tot_avg_msec=243 rt_tot_sampled=228 rollbacks: n=303 %=  6.0 
et= 1340.4 n_overall=5085 opm=227 rt_tot_lastn_max_msec=594 rt_tot_avg_msec=243 rt_tot_sampled=251 rollbacks: n=307 %=  6.0 
et= 1350.4 n_overall=5127 opm=227 rt_tot_lastn_max_msec=596 rt_tot_avg_msec=243 rt_tot_sampled=236 rollbacks: n=310 %=  6.0 
et= 1360.4 n_overall=5160 opm=227 rt_tot_lastn_max_msec=596 rt_tot_avg_msec=243 rt_tot_sampled=248 rollbacks: n=314 %=  6.1 
User name newuser11852 already exists
et= 1370.4 n_overall=5202 opm=227 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=244 rt_tot_sampled=284 rollbacks: n=316 %=  6.1 
et= 1380.4 n_overall=5236 opm=227 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=244 rt_tot_sampled=307 rollbacks: n=321 %=  6.1 
et= 1390.4 n_overall=5274 opm=227 rt_tot_lastn_max_msec=724 rt_tot_avg_msec=244 rt_tot_sampled=192 rollbacks: n=325 %=  6.2 
User name newuser15767 already exists
et= 1400.4 n_overall=5308 opm=227 rt_tot_lastn_max_msec=629 rt_tot_avg_msec=243 rt_tot_sampled=212 rollbacks: n=325 %=  6.1 
et= 1410.4 n_overall=5348 opm=227 rt_tot_lastn_max_msec=759 rt_tot_avg_msec=243 rt_tot_sampled=250 rollbacks: n=328 %=  6.1 
User name newuser16175 already exists
et= 1420.4 n_overall=5386 opm=227 rt_tot_lastn_max_msec=759 rt_tot_avg_msec=243 rt_tot_sampled=228 rollbacks: n=330 %=  6.1 
et= 1430.4 n_overall=5425 opm=227 rt_tot_lastn_max_msec=759 rt_tot_avg_msec=243 rt_tot_sampled=233 rollbacks: n=334 %=  6.2 
et= 1440.4 n_overall=5462 opm=227 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=243 rt_tot_sampled=233 rollbacks: n=337 %=  6.2 
et= 1450.4 n_overall=5497 opm=227 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=243 rt_tot_sampled=255 rollbacks: n=341 %=  6.2 
et= 1460.4 n_overall=5526 opm=227 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=243 rt_tot_sampled=252 rollbacks: n=345 %=  6.2 
et= 1470.4 n_overall=5569 opm=227 rt_tot_lastn_max_msec=553 rt_tot_avg_msec=243 rt_tot_sampled=223 rollbacks: n=348 %=  6.2 
et= 1480.4 n_overall=5603 opm=227 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=243 rt_tot_sampled=230 rollbacks: n=351 %=  6.3 
et= 1490.4 n_overall=5648 opm=227 rt_tot_lastn_max_msec=653 rt_tot_avg_msec=243 rt_tot_sampled=239 rollbacks: n=354 %=  6.3 
et= 1500.4 n_overall=5687 opm=227 rt_tot_lastn_max_msec=653 rt_tot_avg_msec=243 rt_tot_sampled=248 rollbacks: n=357 %=  6.3 
et= 1510.4 n_overall=5730 opm=227 rt_tot_lastn_max_msec=807 rt_tot_avg_msec=244 rt_tot_sampled=319 rollbacks: n=362 %=  6.3 
et= 1520.4 n_overall=5771 opm=227 rt_tot_lastn_max_msec=807 rt_tot_avg_msec=244 rt_tot_sampled=252 rollbacks: n=365 %=  6.3 
et= 1530.4 n_overall=5812 opm=227 rt_tot_lastn_max_msec=807 rt_tot_avg_msec=244 rt_tot_sampled=270 rollbacks: n=370 %=  6.4 
et= 1540.4 n_overall=5846 opm=227 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=244 rt_tot_sampled=221 rollbacks: n=372 %=  6.4 
et= 1550.4 n_overall=5880 opm=227 rt_tot_lastn_max_msec=614 rt_tot_avg_msec=244 rt_tot_sampled=234 rollbacks: n=375 %=  6.4 
et= 1560.4 n_overall=5916 opm=227 rt_tot_lastn_max_msec=561 rt_tot_avg_msec=244 rt_tot_sampled=249 rollbacks: n=378 %=  6.4 
et= 1570.4 n_overall=5953 opm=227 rt_tot_lastn_max_msec=561 rt_tot_avg_msec=244 rt_tot_sampled=227 rollbacks: n=380 %=  6.4 
et= 1580.4 n_overall=5989 opm=227 rt_tot_lastn_max_msec=644 rt_tot_avg_msec=244 rt_tot_sampled=250 rollbacks: n=386 %=  6.4 
et= 1590.4 n_overall=6032 opm=227 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=244 rt_tot_sampled=286 rollbacks: n=390 %=  6.5 
et= 1600.4 n_overall=6068 opm=227 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=244 rt_tot_sampled=247 rollbacks: n=392 %=  6.5 
User name newuser13968 already exists
et= 1610.4 n_overall=6106 opm=227 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=244 rt_tot_sampled=304 rollbacks: n=393 %=  6.4 
et= 1620.4 n_overall=6140 opm=227 rt_tot_lastn_max_msec=655 rt_tot_avg_msec=244 rt_tot_sampled=231 rollbacks: n=394 %=  6.4 
et= 1630.4 n_overall=6179 opm=227 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=244 rt_tot_sampled=269 rollbacks: n=401 %=  6.5 
et= 1640.4 n_overall=6221 opm=227 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=244 rt_tot_sampled=222 rollbacks: n=405 %=  6.5 
et= 1650.4 n_overall=6258 opm=227 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=244 rt_tot_sampled=230 rollbacks: n=407 %=  6.5 
et= 1660.4 n_overall=6295 opm=227 rt_tot_lastn_max_msec=615 rt_tot_avg_msec=244 rt_tot_sampled=267 rollbacks: n=412 %=  6.5 
et= 1670.4 n_overall=6332 opm=227 rt_tot_lastn_max_msec=666 rt_tot_avg_msec=244 rt_tot_sampled=243 rollbacks: n=415 %=  6.6 
et= 1680.4 n_overall=6362 opm=227 rt_tot_lastn_max_msec=666 rt_tot_avg_msec=244 rt_tot_sampled=220 rollbacks: n=418 %=  6.6 
et= 1690.4 n_overall=6400 opm=227 rt_tot_lastn_max_msec=666 rt_tot_avg_msec=244 rt_tot_sampled=243 rollbacks: n=420 %=  6.6 
et= 1700.4 n_overall=6440 opm=227 rt_tot_lastn_max_msec=552 rt_tot_avg_msec=244 rt_tot_sampled=276 rollbacks: n=422 %=  6.6 
et= 1710.4 n_overall=6477 opm=227 rt_tot_lastn_max_msec=548 rt_tot_avg_msec=244 rt_tot_sampled=234 rollbacks: n=427 %=  6.6 
et= 1720.4 n_overall=6509 opm=226 rt_tot_lastn_max_msec=548 rt_tot_avg_msec=244 rt_tot_sampled=254 rollbacks: n=431 %=  6.6 
et= 1730.4 n_overall=6545 opm=226 rt_tot_lastn_max_msec=502 rt_tot_avg_msec=244 rt_tot_sampled=218 rollbacks: n=434 %=  6.6 
et= 1740.5 n_overall=6584 opm=226 rt_tot_lastn_max_msec=673 rt_tot_avg_msec=244 rt_tot_sampled=249 rollbacks: n=438 %=  6.7 
et= 1750.5 n_overall=6622 opm=226 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=245 rt_tot_sampled=292 rollbacks: n=441 %=  6.7 
et= 1760.5 n_overall=6662 opm=227 rt_tot_lastn_max_msec=733 rt_tot_avg_msec=244 rt_tot_sampled=218 rollbacks: n=445 %=  6.7 
et= 1770.5 n_overall=6697 opm=226 rt_tot_lastn_max_msec=693 rt_tot_avg_msec=244 rt_tot_sampled=243 rollbacks: n=450 %=  6.7 
et= 1780.5 n_overall=6731 opm=226 rt_tot_lastn_max_msec=548 rt_tot_avg_msec=244 rt_tot_sampled=221 rollbacks: n=455 %=  6.8 
et= 1790.5 n_overall=6772 opm=226 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=244 rt_tot_sampled=271 rollbacks: n=458 %=  6.8 
et= 1800.5 n_overall=6811 opm=226 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=244 rt_tot_sampled=256 rollbacks: n=460 %=  6.8 
et= 1810.5 n_overall=6846 opm=226 rt_tot_lastn_max_msec=731 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=463 %=  6.8 
et= 1820.5 n_overall=6888 opm=227 rt_tot_lastn_max_msec=681 rt_tot_avg_msec=245 rt_tot_sampled=275 rollbacks: n=464 %=  6.7 
et= 1830.5 n_overall=6925 opm=226 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=245 rt_tot_sampled=302 rollbacks: n=465 %=  6.7 
et= 1840.5 n_overall=6964 opm=227 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=245 rt_tot_sampled=235 rollbacks: n=469 %=  6.7 
User name newuser12014 already exists
et= 1850.5 n_overall=7004 opm=227 rt_tot_lastn_max_msec=559 rt_tot_avg_msec=245 rt_tot_sampled=237 rollbacks: n=473 %=  6.8 
et= 1860.5 n_overall=7039 opm=227 rt_tot_lastn_max_msec=559 rt_tot_avg_msec=245 rt_tot_sampled=250 rollbacks: n=474 %=  6.7 
et= 1870.5 n_overall=7072 opm=226 rt_tot_lastn_max_msec=657 rt_tot_avg_msec=245 rt_tot_sampled=256 rollbacks: n=477 %=  6.7 
et= 1880.5 n_overall=7108 opm=226 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=245 rt_tot_sampled=248 rollbacks: n=477 %=  6.7 
et= 1890.5 n_overall=7145 opm=226 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=245 rt_tot_sampled=210 rollbacks: n=480 %=  6.7 
et= 1900.5 n_overall=7181 opm=226 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=245 rt_tot_sampled=217 rollbacks: n=486 %=  6.8 
User name newuser16949 already exists
et= 1910.5 n_overall=7215 opm=226 rt_tot_lastn_max_msec=627 rt_tot_avg_msec=244 rt_tot_sampled=191 rollbacks: n=492 %=  6.8 
et= 1920.5 n_overall=7247 opm=226 rt_tot_lastn_max_msec=627 rt_tot_avg_msec=244 rt_tot_sampled=214 rollbacks: n=498 %=  6.9 
et= 1930.5 n_overall=7290 opm=226 rt_tot_lastn_max_msec=627 rt_tot_avg_msec=244 rt_tot_sampled=208 rollbacks: n=500 %=  6.9 
et= 1940.5 n_overall=7325 opm=226 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=244 rt_tot_sampled=294 rollbacks: n=503 %=  6.9 
User name newuser4579 already exists
et= 1950.5 n_overall=7363 opm=226 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=244 rt_tot_sampled=221 rollbacks: n=505 %=  6.9 
et= 1960.5 n_overall=7398 opm=226 rt_tot_lastn_max_msec=677 rt_tot_avg_msec=244 rt_tot_sampled=206 rollbacks: n=508 %=  6.9 
et= 1970.5 n_overall=7433 opm=226 rt_tot_lastn_max_msec=745 rt_tot_avg_msec=244 rt_tot_sampled=261 rollbacks: n=509 %=  6.8 
User name newuser4599 already exists
et= 1980.5 n_overall=7475 opm=226 rt_tot_lastn_max_msec=745 rt_tot_avg_msec=244 rt_tot_sampled=324 rollbacks: n=513 %=  6.9 
et= 1990.5 n_overall=7509 opm=226 rt_tot_lastn_max_msec=745 rt_tot_avg_msec=244 rt_tot_sampled=251 rollbacks: n=518 %=  6.9 
et= 2000.5 n_overall=7551 opm=226 rt_tot_lastn_max_msec=664 rt_tot_avg_msec=244 rt_tot_sampled=221 rollbacks: n=521 %=  6.9 
et= 2010.5 n_overall=7588 opm=226 rt_tot_lastn_max_msec=655 rt_tot_avg_msec=244 rt_tot_sampled=272 rollbacks: n=526 %=  6.9 
et= 2020.5 n_overall=7627 opm=226 rt_tot_lastn_max_msec=646 rt_tot_avg_msec=244 rt_tot_sampled=238 rollbacks: n=531 %=  7.0 
et= 2030.5 n_overall=7661 opm=226 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=244 rt_tot_sampled=189 rollbacks: n=535 %=  7.0 
et= 2040.5 n_overall=7701 opm=226 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=244 rt_tot_sampled=255 rollbacks: n=541 %=  7.0 
et= 2050.5 n_overall=7738 opm=226 rt_tot_lastn_max_msec=612 rt_tot_avg_msec=244 rt_tot_sampled=253 rollbacks: n=542 %=  7.0 
et= 2060.5 n_overall=7776 opm=226 rt_tot_lastn_max_msec=699 rt_tot_avg_msec=245 rt_tot_sampled=325 rollbacks: n=551 %=  7.1 
et= 2070.5 n_overall=7811 opm=226 rt_tot_lastn_max_msec=699 rt_tot_avg_msec=244 rt_tot_sampled=206 rollbacks: n=555 %=  7.1 
et= 2080.5 n_overall=7848 opm=226 rt_tot_lastn_max_msec=699 rt_tot_avg_msec=244 rt_tot_sampled=226 rollbacks: n=559 %=  7.1 
et= 2090.5 n_overall=7891 opm=226 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=244 rt_tot_sampled=251 rollbacks: n=562 %=  7.1 
et= 2100.5 n_overall=7924 opm=226 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=244 rt_tot_sampled=214 rollbacks: n=564 %=  7.1 
et= 2110.5 n_overall=7961 opm=226 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=244 rt_tot_sampled=273 rollbacks: n=565 %=  7.1 
et= 2120.5 n_overall=8002 opm=226 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=568 %=  7.1 
et= 2130.5 n_overall=8039 opm=226 rt_tot_lastn_max_msec=634 rt_tot_avg_msec=244 rt_tot_sampled=242 rollbacks: n=571 %=  7.1 
et= 2140.5 n_overall=8077 opm=226 rt_tot_lastn_max_msec=510 rt_tot_avg_msec=244 rt_tot_sampled=201 rollbacks: n=575 %=  7.1 
User name newuser12215 already exists
et= 2150.6 n_overall=8115 opm=226 rt_tot_lastn_max_msec=815 rt_tot_avg_msec=244 rt_tot_sampled=264 rollbacks: n=580 %=  7.1 
et= 2160.6 n_overall=8151 opm=226 rt_tot_lastn_max_msec=815 rt_tot_avg_msec=244 rt_tot_sampled=255 rollbacks: n=584 %=  7.2 
et= 2170.6 n_overall=8190 opm=226 rt_tot_lastn_max_msec=815 rt_tot_avg_msec=245 rt_tot_sampled=310 rollbacks: n=589 %=  7.2 
et= 2180.6 n_overall=8229 opm=226 rt_tot_lastn_max_msec=693 rt_tot_avg_msec=245 rt_tot_sampled=244 rollbacks: n=594 %=  7.2 
et= 2190.6 n_overall=8265 opm=226 rt_tot_lastn_max_msec=682 rt_tot_avg_msec=244 rt_tot_sampled=237 rollbacks: n=597 %=  7.2 
User name newuser3791 already exists
et= 2200.6 n_overall=8303 opm=226 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=245 rt_tot_sampled=306 rollbacks: n=602 %=  7.3 
et= 2210.6 n_overall=8336 opm=226 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=245 rt_tot_sampled=233 rollbacks: n=604 %=  7.2 
User name newuser2136 already exists
et= 2220.6 n_overall=8375 opm=226 rt_tot_lastn_max_msec=684 rt_tot_avg_msec=245 rt_tot_sampled=223 rollbacks: n=611 %=  7.3 
et= 2230.6 n_overall=8405 opm=226 rt_tot_lastn_max_msec=551 rt_tot_avg_msec=244 rt_tot_sampled=197 rollbacks: n=614 %=  7.3 
et= 2240.6 n_overall=8441 opm=226 rt_tot_lastn_max_msec=565 rt_tot_avg_msec=244 rt_tot_sampled=245 rollbacks: n=619 %=  7.3 
et= 2250.6 n_overall=8476 opm=225 rt_tot_lastn_max_msec=565 rt_tot_avg_msec=244 rt_tot_sampled=222 rollbacks: n=622 %=  7.3 
et= 2260.6 n_overall=8509 opm=225 rt_tot_lastn_max_msec=565 rt_tot_avg_msec=244 rt_tot_sampled=237 rollbacks: n=627 %=  7.4 
et= 2270.6 n_overall=8550 opm=225 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=244 rt_tot_sampled=232 rollbacks: n=631 %=  7.4 
et= 2280.6 n_overall=8598 opm=226 rt_tot_lastn_max_msec=711 rt_tot_avg_msec=245 rt_tot_sampled=286 rollbacks: n=636 %=  7.4 
et= 2290.6 n_overall=8635 opm=226 rt_tot_lastn_max_msec=711 rt_tot_avg_msec=245 rt_tot_sampled=311 rollbacks: n=639 %=  7.4 
et= 2300.6 n_overall=8671 opm=226 rt_tot_lastn_max_msec=711 rt_tot_avg_msec=245 rt_tot_sampled=225 rollbacks: n=639 %=  7.4 
User name newuser7770 already exists
et= 2310.6 n_overall=8702 opm=225 rt_tot_lastn_max_msec=646 rt_tot_avg_msec=244 rt_tot_sampled=182 rollbacks: n=639 %=  7.3 
et= 2320.6 n_overall=8745 opm=226 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=244 rt_tot_sampled=234 rollbacks: n=642 %=  7.3 
et= 2330.6 n_overall=8787 opm=226 rt_tot_lastn_max_msec=625 rt_tot_avg_msec=244 rt_tot_sampled=251 rollbacks: n=644 %=  7.3 
et= 2340.6 n_overall=8824 opm=226 rt_tot_lastn_max_msec=560 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=647 %=  7.3 
et= 2350.6 n_overall=8861 opm=226 rt_tot_lastn_max_msec=747 rt_tot_avg_msec=245 rt_tot_sampled=282 rollbacks: n=652 %=  7.4 
et= 2360.6 n_overall=8899 opm=226 rt_tot_lastn_max_msec=747 rt_tot_avg_msec=245 rt_tot_sampled=262 rollbacks: n=655 %=  7.4 
et= 2370.6 n_overall=8940 opm=226 rt_tot_lastn_max_msec=747 rt_tot_avg_msec=244 rt_tot_sampled=218 rollbacks: n=656 %=  7.3 
et= 2380.6 n_overall=8972 opm=226 rt_tot_lastn_max_msec=674 rt_tot_avg_msec=245 rt_tot_sampled=265 rollbacks: n=658 %=  7.3 
User name newuser13290 already exists
et= 2390.6 n_overall=9008 opm=226 rt_tot_lastn_max_msec=674 rt_tot_avg_msec=244 rt_tot_sampled=222 rollbacks: n=663 %=  7.4 
et= 2400.6 n_overall=9040 opm=225 rt_tot_lastn_max_msec=674 rt_tot_avg_msec=244 rt_tot_sampled=183 rollbacks: n=669 %=  7.4 
et= 2410.6 n_overall=9076 opm=225 rt_tot_lastn_max_msec=465 rt_tot_avg_msec=244 rt_tot_sampled=256 rollbacks: n=673 %=  7.4 
et= 2420.6 n_overall=9109 opm=225 rt_tot_lastn_max_msec=492 rt_tot_avg_msec=244 rt_tot_sampled=272 rollbacks: n=677 %=  7.4 
et= 2430.6 n_overall=9145 opm=225 rt_tot_lastn_max_msec=559 rt_tot_avg_msec=244 rt_tot_sampled=218 rollbacks: n=679 %=  7.4 
User name newuser874 already exists
User name newuser2440 already exists
et= 2440.6 n_overall=9189 opm=225 rt_tot_lastn_max_msec=880 rt_tot_avg_msec=245 rt_tot_sampled=344 rollbacks: n=688 %=  7.5 
et= 2450.6 n_overall=9223 opm=225 rt_tot_lastn_max_msec=880 rt_tot_avg_msec=245 rt_tot_sampled=230 rollbacks: n=692 %=  7.5 
et= 2460.6 n_overall=9259 opm=225 rt_tot_lastn_max_msec=880 rt_tot_avg_msec=245 rt_tot_sampled=205 rollbacks: n=699 %=  7.5 
et= 2470.6 n_overall=9300 opm=225 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=245 rt_tot_sampled=267 rollbacks: n=701 %=  7.5 
et= 2480.6 n_overall=9341 opm=225 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=245 rt_tot_sampled=261 rollbacks: n=710 %=  7.6 
et= 2490.6 n_overall=9378 opm=225 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=245 rt_tot_sampled=266 rollbacks: n=713 %=  7.6 
et= 2500.6 n_overall=9416 opm=225 rt_tot_lastn_max_msec=600 rt_tot_avg_msec=245 rt_tot_sampled=198 rollbacks: n=718 %=  7.6 
et= 2510.6 n_overall=9458 opm=226 rt_tot_lastn_max_msec=573 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=723 %=  7.6 
User name newuser6493 already exists
et= 2520.6 n_overall=9498 opm=226 rt_tot_lastn_max_msec=562 rt_tot_avg_msec=244 rt_tot_sampled=242 rollbacks: n=730 %=  7.7 
et= 2530.6 n_overall=9542 opm=226 rt_tot_lastn_max_msec=655 rt_tot_avg_msec=245 rt_tot_sampled=263 rollbacks: n=742 %=  7.8 
et= 2540.6 n_overall=9577 opm=226 rt_tot_lastn_max_msec=655 rt_tot_avg_msec=244 rt_tot_sampled=217 rollbacks: n=749 %=  7.8 
User name newuser13629 already exists
et= 2550.6 n_overall=9611 opm=226 rt_tot_lastn_max_msec=655 rt_tot_avg_msec=244 rt_tot_sampled=218 rollbacks: n=754 %=  7.8 
et= 2560.6 n_overall=9656 opm=226 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=244 rt_tot_sampled=225 rollbacks: n=758 %=  7.9 
et= 2570.6 n_overall=9696 opm=226 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=244 rt_tot_sampled=211 rollbacks: n=762 %=  7.9 
et= 2580.6 n_overall=9737 opm=226 rt_tot_lastn_max_msec=596 rt_tot_avg_msec=244 rt_tot_sampled=248 rollbacks: n=767 %=  7.9 
et= 2590.6 n_overall=9775 opm=226 rt_tot_lastn_max_msec=698 rt_tot_avg_msec=244 rt_tot_sampled=267 rollbacks: n=773 %=  7.9 
