Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:03 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:12 PM): all threads connected - issuing Start
et=   10.1 n_overall=16 opm=94 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=3343 rt_tot_sampled=3343 rollbacks: n=0 %=  0.0 
et= 1206.7 n_overall=2177 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=555 rt_tot_sampled=512 rollbacks: n=76 %=  3.5 
et= 1216.8 n_overall=2193 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=554 rt_tot_sampled=447 rollbacks: n=76 %=  3.5 
et= 1226.9 n_overall=2214 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=553 rt_tot_sampled=446 rollbacks: n=76 %=  3.4 
et= 1237.1 n_overall=2237 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=554 rt_tot_sampled=611 rollbacks: n=78 %=  3.5 
et= 1247.2 n_overall=2254 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=527 rollbacks: n=80 %=  3.5 
et= 1257.4 n_overall=2271 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=556 rollbacks: n=81 %=  3.6 
et= 1267.5 n_overall=2291 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=553 rt_tot_sampled=527 rollbacks: n=83 %=  3.6 
et= 1277.6 n_overall=2305 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=553 rt_tot_sampled=511 rollbacks: n=84 %=  3.6 
et= 1287.8 n_overall=2324 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=554 rt_tot_sampled=621 rollbacks: n=86 %=  3.7 
et= 1297.9 n_overall=2346 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=704 rollbacks: n=88 %=  3.8 
et= 1308.1 n_overall=2369 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=577 rollbacks: n=88 %=  3.7 
et= 1318.2 n_overall=2385 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=555 rt_tot_sampled=553 rollbacks: n=88 %=  3.7 
et= 1328.3 n_overall=2408 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=556 rt_tot_sampled=601 rollbacks: n=90 %=  3.7 
et= 1338.5 n_overall=2428 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=556 rt_tot_sampled=615 rollbacks: n=93 %=  3.8 
et= 1348.6 n_overall=2444 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=556 rt_tot_sampled=569 rollbacks: n=94 %=  3.8 
User name newuser15331 already exists
et= 1358.8 n_overall=2463 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=556 rt_tot_sampled=543 rollbacks: n=94 %=  3.8 
et= 1368.9 n_overall=2483 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=556 rt_tot_sampled=588 rollbacks: n=94 %=  3.8 
et= 1379.0 n_overall=2498 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=556 rt_tot_sampled=575 rollbacks: n=94 %=  3.8 
et= 1389.2 n_overall=2513 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=557 rt_tot_sampled=574 rollbacks: n=95 %=  3.8 
et= 1399.3 n_overall=2530 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=556 rt_tot_sampled=455 rollbacks: n=96 %=  3.8 
et= 1409.5 n_overall=2549 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=556 rt_tot_sampled=584 rollbacks: n=97 %=  3.8 
et= 1419.6 n_overall=2569 opm=108 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=555 rt_tot_sampled=435 rollbacks: n=98 %=  3.8 
et= 1429.7 n_overall=2584 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=555 rt_tot_sampled=589 rollbacks: n=100 %=  3.9 
et= 1439.9 n_overall=2604 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=555 rt_tot_sampled=458 rollbacks: n=100 %=  3.8 
et= 1450.0 n_overall=2623 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=554 rt_tot_sampled=426 rollbacks: n=101 %=  3.9 
et= 1460.2 n_overall=2645 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=553 rt_tot_sampled=512 rollbacks: n=101 %=  3.8 
et= 1470.3 n_overall=2665 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=553 rt_tot_sampled=475 rollbacks: n=101 %=  3.8 
et= 1480.4 n_overall=2681 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=552 rt_tot_sampled=493 rollbacks: n=103 %=  3.8 
et= 1490.6 n_overall=2697 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=553 rt_tot_sampled=584 rollbacks: n=103 %=  3.8 
et= 1500.7 n_overall=2717 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=552 rt_tot_sampled=510 rollbacks: n=104 %=  3.8 
et= 1510.9 n_overall=2740 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=552 rt_tot_sampled=505 rollbacks: n=105 %=  3.8 
et= 1521.0 n_overall=2759 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=552 rt_tot_sampled=579 rollbacks: n=107 %=  3.9 
et= 1531.1 n_overall=2780 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=610 rollbacks: n=108 %=  3.9 
et= 1541.3 n_overall=2800 opm=109 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=553 rt_tot_sampled=563 rollbacks: n=108 %=  3.9 
et= 1551.4 n_overall=2818 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=468 rollbacks: n=109 %=  3.9 
et= 1561.6 n_overall=2832 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=589 rollbacks: n=110 %=  3.9 
et= 1571.7 n_overall=2851 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=552 rt_tot_sampled=550 rollbacks: n=111 %=  3.9 
et= 1581.8 n_overall=2868 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=553 rt_tot_sampled=633 rollbacks: n=111 %=  3.9 
et= 1592.0 n_overall=2886 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=552 rt_tot_sampled=515 rollbacks: n=111 %=  3.8 
et= 1602.1 n_overall=2903 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=553 rt_tot_sampled=569 rollbacks: n=111 %=  3.8 
et= 1612.3 n_overall=2919 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=553 rt_tot_sampled=637 rollbacks: n=111 %=  3.8 
et= 1622.4 n_overall=2940 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=552 rt_tot_sampled=480 rollbacks: n=113 %=  3.8 
et= 1632.5 n_overall=2959 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=552 rt_tot_sampled=552 rollbacks: n=113 %=  3.8 
et= 1642.7 n_overall=2975 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=552 rt_tot_sampled=452 rollbacks: n=114 %=  3.8 
et= 1652.8 n_overall=2995 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=552 rt_tot_sampled=495 rollbacks: n=114 %=  3.8 
et= 1663.0 n_overall=3016 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=552 rt_tot_sampled=560 rollbacks: n=115 %=  3.8 
et= 1673.1 n_overall=3033 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=551 rt_tot_sampled=450 rollbacks: n=115 %=  3.8 
et= 1683.2 n_overall=3055 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=504 rollbacks: n=118 %=  3.9 
et= 1693.4 n_overall=3071 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=551 rt_tot_sampled=515 rollbacks: n=122 %=  4.0 
et= 1703.5 n_overall=3086 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=551 rt_tot_sampled=609 rollbacks: n=122 %=  4.0 
et= 1713.7 n_overall=3104 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=551 rt_tot_sampled=511 rollbacks: n=123 %=  4.0 
et= 1723.8 n_overall=3121 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=550 rt_tot_sampled=529 rollbacks: n=125 %=  4.0 
et= 1733.9 n_overall=3145 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=550 rt_tot_sampled=542 rollbacks: n=125 %=  4.0 
et= 1744.1 n_overall=3162 opm=108 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=550 rt_tot_sampled=531 rollbacks: n=128 %=  4.0 
et= 1754.2 n_overall=3184 opm=108 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=551 rt_tot_sampled=616 rollbacks: n=129 %=  4.1 
et= 1764.4 n_overall=3198 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=551 rt_tot_sampled=553 rollbacks: n=129 %=  4.0 
et= 1774.5 n_overall=3222 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=551 rt_tot_sampled=622 rollbacks: n=130 %=  4.0 
et= 1784.6 n_overall=3243 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=551 rt_tot_sampled=545 rollbacks: n=131 %=  4.0 
et= 1794.8 n_overall=3256 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=551 rt_tot_sampled=476 rollbacks: n=132 %=  4.1 
et= 1804.9 n_overall=3280 opm=109 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=551 rt_tot_sampled=547 rollbacks: n=133 %=  4.1 
et= 1815.1 n_overall=3296 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=551 rt_tot_sampled=608 rollbacks: n=134 %=  4.1 
et= 1825.2 n_overall=3309 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=551 rt_tot_sampled=420 rollbacks: n=134 %=  4.0 
et= 1835.3 n_overall=3330 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=551 rt_tot_sampled=586 rollbacks: n=134 %=  4.0 
et= 1845.5 n_overall=3350 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=546 rollbacks: n=135 %=  4.0 
et= 1855.6 n_overall=3364 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=551 rt_tot_sampled=494 rollbacks: n=136 %=  4.0 
et= 1865.8 n_overall=3386 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=550 rt_tot_sampled=516 rollbacks: n=137 %=  4.0 
et= 1875.9 n_overall=3405 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=550 rt_tot_sampled=485 rollbacks: n=137 %=  4.0 
et= 1886.0 n_overall=3424 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=550 rt_tot_sampled=559 rollbacks: n=138 %=  4.0 
et= 1896.2 n_overall=3442 opm=108 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=550 rt_tot_sampled=477 rollbacks: n=138 %=  4.0 
et= 1906.3 n_overall=3458 opm=108 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=549 rt_tot_sampled=495 rollbacks: n=139 %=  4.0 
et= 1916.5 n_overall=3480 opm=108 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=549 rt_tot_sampled=446 rollbacks: n=141 %=  4.1 
et= 1926.6 n_overall=3497 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=549 rt_tot_sampled=490 rollbacks: n=141 %=  4.0 
et= 1936.7 n_overall=3511 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=549 rt_tot_sampled=591 rollbacks: n=143 %=  4.1 
et= 1946.9 n_overall=3533 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=549 rt_tot_sampled=568 rollbacks: n=147 %=  4.2 
et= 1957.0 n_overall=3549 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=549 rt_tot_sampled=556 rollbacks: n=149 %=  4.2 
User name newuser14630 already exists
et= 1967.2 n_overall=3568 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=549 rt_tot_sampled=596 rollbacks: n=149 %=  4.2 
et= 1977.3 n_overall=3586 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=549 rt_tot_sampled=448 rollbacks: n=149 %=  4.2 
et= 1987.4 n_overall=3600 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=549 rt_tot_sampled=548 rollbacks: n=149 %=  4.1 
et= 1997.6 n_overall=3619 opm=108 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=548 rt_tot_sampled=504 rollbacks: n=151 %=  4.2 
User name newuser19129 already exists
et= 2007.7 n_overall=3640 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=687 rollbacks: n=152 %=  4.2 
et= 2017.9 n_overall=3661 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=597 rollbacks: n=153 %=  4.2 
et= 2028.0 n_overall=3680 opm=108 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=488 rollbacks: n=153 %=  4.2 
et= 2038.1 n_overall=3706 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=511 rollbacks: n=153 %=  4.1 
et= 2048.3 n_overall=3723 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=492 rollbacks: n=153 %=  4.1 
et= 2058.4 n_overall=3744 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=564 rollbacks: n=155 %=  4.1 
et= 2068.6 n_overall=3764 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=599 rollbacks: n=157 %=  4.2 
et= 2078.7 n_overall=3782 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=549 rt_tot_sampled=505 rollbacks: n=157 %=  4.2 
et= 2088.8 n_overall=3800 opm=109 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=549 rt_tot_sampled=547 rollbacks: n=158 %=  4.2 
et= 2099.0 n_overall=3813 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=549 rt_tot_sampled=535 rollbacks: n=160 %=  4.2 
et= 2109.1 n_overall=3829 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=548 rt_tot_sampled=468 rollbacks: n=164 %=  4.3 
et= 2119.3 n_overall=3845 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=548 rt_tot_sampled=545 rollbacks: n=165 %=  4.3 
et= 2129.4 n_overall=3864 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=548 rt_tot_sampled=579 rollbacks: n=166 %=  4.3 
et= 2139.5 n_overall=3886 opm=108 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=548 rt_tot_sampled=556 rollbacks: n=166 %=  4.3 
et= 2149.7 n_overall=3906 opm=109 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=549 rt_tot_sampled=586 rollbacks: n=166 %=  4.2 
et= 2159.8 n_overall=3926 opm=109 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=548 rt_tot_sampled=487 rollbacks: n=168 %=  4.3 
et= 2170.0 n_overall=3946 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=577 rollbacks: n=169 %=  4.3 
et= 2180.1 n_overall=3967 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=593 rollbacks: n=172 %=  4.3 
et= 2190.2 n_overall=3986 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=575 rollbacks: n=174 %=  4.4 
et= 2200.4 n_overall=4005 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=549 rt_tot_sampled=488 rollbacks: n=175 %=  4.4 
et= 2210.5 n_overall=4023 opm=109 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=548 rt_tot_sampled=492 rollbacks: n=177 %=  4.4 
User name newuser277 already exists
et= 2220.7 n_overall=4042 opm=109 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=548 rt_tot_sampled=542 rollbacks: n=178 %=  4.4 
et= 2230.8 n_overall=4057 opm=109 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=514 rollbacks: n=179 %=  4.4 
et= 2240.9 n_overall=4079 opm=109 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=548 rt_tot_sampled=470 rollbacks: n=179 %=  4.4 
et= 2251.1 n_overall=4091 opm=109 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=547 rt_tot_sampled=434 rollbacks: n=179 %=  4.4 
et= 2261.2 n_overall=4113 opm=109 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=547 rt_tot_sampled=503 rollbacks: n=182 %=  4.4 
et= 2271.4 n_overall=4130 opm=109 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=547 rt_tot_sampled=502 rollbacks: n=183 %=  4.4 
et= 2281.5 n_overall=4147 opm=109 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=547 rt_tot_sampled=542 rollbacks: n=185 %=  4.5 
et= 2291.6 n_overall=4163 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=547 rt_tot_sampled=439 rollbacks: n=185 %=  4.4 
User name newuser17748 already exists
et= 2301.8 n_overall=4180 opm=108 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=546 rt_tot_sampled=521 rollbacks: n=185 %=  4.4 
et= 2311.9 n_overall=4200 opm=109 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=546 rt_tot_sampled=481 rollbacks: n=185 %=  4.4 
et= 2322.1 n_overall=4215 opm=108 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=546 rt_tot_sampled=520 rollbacks: n=186 %=  4.4 
et= 2332.2 n_overall=4231 opm=108 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=546 rt_tot_sampled=491 rollbacks: n=187 %=  4.4 
et= 2342.3 n_overall=4252 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=583 rollbacks: n=188 %=  4.4 
et= 2352.5 n_overall=4272 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=595 rollbacks: n=190 %=  4.4 
et= 2362.6 n_overall=4286 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=528 rollbacks: n=191 %=  4.5 
et= 2372.8 n_overall=4303 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=526 rollbacks: n=193 %=  4.5 
User name newuser11640 already exists
et= 2382.9 n_overall=4321 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=508 rollbacks: n=194 %=  4.5 
et= 2393.0 n_overall=4338 opm=108 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=546 rt_tot_sampled=578 rollbacks: n=194 %=  4.5 
et= 2403.2 n_overall=4352 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=540 rollbacks: n=194 %=  4.5 
et= 2413.3 n_overall=4367 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=494 rollbacks: n=197 %=  4.5 
et= 2423.5 n_overall=4386 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=606 rollbacks: n=199 %=  4.5 
et= 2433.6 n_overall=4404 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=552 rollbacks: n=199 %=  4.5 
et= 2443.7 n_overall=4427 opm=108 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=546 rt_tot_sampled=485 rollbacks: n=202 %=  4.6 
et= 2453.9 n_overall=4445 opm=108 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=547 rt_tot_sampled=720 rollbacks: n=202 %=  4.5 
et= 2464.0 n_overall=4462 opm=108 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=546 rt_tot_sampled=474 rollbacks: n=203 %=  4.5 
et= 2474.2 n_overall=4481 opm=108 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=546 rt_tot_sampled=517 rollbacks: n=203 %=  4.5 
et= 2484.3 n_overall=4502 opm=108 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=546 rt_tot_sampled=548 rollbacks: n=204 %=  4.5 
et= 2494.4 n_overall=4523 opm=108 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=546 rt_tot_sampled=571 rollbacks: n=206 %=  4.6 
et= 2504.6 n_overall=4542 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=546 rt_tot_sampled=550 rollbacks: n=207 %=  4.6 
et= 2514.7 n_overall=4559 opm=108 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=546 rt_tot_sampled=514 rollbacks: n=208 %=  4.6 
et= 2524.9 n_overall=4577 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=627 rollbacks: n=208 %=  4.5 
et= 2535.0 n_overall=4597 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=523 rollbacks: n=209 %=  4.5 
et= 2545.1 n_overall=4618 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=527 rollbacks: n=213 %=  4.6 
et= 2555.3 n_overall=4633 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=520 rollbacks: n=213 %=  4.6 
et= 2565.4 n_overall=4653 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=525 rollbacks: n=214 %=  4.6 
et= 2575.6 n_overall=4671 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=499 rollbacks: n=214 %=  4.6 
et= 2585.7 n_overall=4689 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=546 rt_tot_sampled=494 rollbacks: n=214 %=  4.6 
et= 2595.8 n_overall=4709 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=574 rollbacks: n=214 %=  4.5 
et= 2606.0 n_overall=4727 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=568 rollbacks: n=214 %=  4.5 
User name newuser9956 already exists
et= 2616.1 n_overall=4748 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=533 rollbacks: n=217 %=  4.6 
et= 2626.3 n_overall=4771 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=558 rollbacks: n=218 %=  4.6 
et= 2636.4 n_overall=4788 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=441 rollbacks: n=221 %=  4.6 
et= 2646.5 n_overall=4804 opm=108 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=546 rt_tot_sampled=609 rollbacks: n=221 %=  4.6 
et= 2656.7 n_overall=4826 opm=108 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=545 rt_tot_sampled=445 rollbacks: n=221 %=  4.6 
et= 2666.8 n_overall=4847 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=545 rt_tot_sampled=498 rollbacks: n=222 %=  4.6 
et= 2677.0 n_overall=4862 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=545 rt_tot_sampled=599 rollbacks: n=222 %=  4.6 
et= 2687.1 n_overall=4878 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=545 rt_tot_sampled=545 rollbacks: n=223 %=  4.6 
et= 2697.2 n_overall=4896 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=545 rt_tot_sampled=567 rollbacks: n=225 %=  4.6 
et= 2707.4 n_overall=4914 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=545 rt_tot_sampled=505 rollbacks: n=225 %=  4.6 
et= 2717.5 n_overall=4929 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=666 rollbacks: n=227 %=  4.6 
et= 2727.7 n_overall=4946 opm=108 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=546 rt_tot_sampled=529 rollbacks: n=227 %=  4.6 
et= 2737.8 n_overall=4966 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=548 rollbacks: n=227 %=  4.6 
et= 2747.9 n_overall=4985 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=545 rt_tot_sampled=471 rollbacks: n=227 %=  4.6 
et= 2758.1 n_overall=5002 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=545 rt_tot_sampled=575 rollbacks: n=229 %=  4.6 
et= 2768.2 n_overall=5018 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=602 rollbacks: n=231 %=  4.6 
et= 2778.4 n_overall=5037 opm=108 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=546 rt_tot_sampled=583 rollbacks: n=233 %=  4.6 
