Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 6:05:22 PM): all threads running
Controller (7/19/2017 6:05:22 PM): all threads connected - issuing Start
et= 1320.1 n_overall=217 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1256 rt_tot_sampled=1553 rollbacks: n=8 %=  3.7 
et= 1330.1 n_overall=219 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1255 rt_tot_sampled=1110 rollbacks: n=8 %=  3.7 
et= 1340.1 n_overall=221 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1255 rt_tot_sampled=1258 rollbacks: n=8 %=  3.6 
et= 1350.1 n_overall=222 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1254 rt_tot_sampled=1120 rollbacks: n=8 %=  3.6 
et= 1360.1 n_overall=223 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1253 rt_tot_sampled=1001 rollbacks: n=8 %=  3.6 
et= 1370.1 n_overall=224 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=717 rollbacks: n=8 %=  3.6 
et= 1380.1 n_overall=226 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1291 rollbacks: n=9 %=  4.0 
et= 1390.1 n_overall=227 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1254 rt_tot_sampled=1961 rollbacks: n=9 %=  4.0 
et= 1400.1 n_overall=228 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1255 rt_tot_sampled=1420 rollbacks: n=9 %=  3.9 
et= 1410.1 n_overall=229 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1253 rt_tot_sampled=724 rollbacks: n=9 %=  3.9 
et= 1420.1 n_overall=232 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1249 rt_tot_sampled=944 rollbacks: n=9 %=  3.9 
et= 1430.1 n_overall=234 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1248 rt_tot_sampled=1234 rollbacks: n=9 %=  3.8 
et= 1440.1 n_overall=235 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1248 rt_tot_sampled=1244 rollbacks: n=9 %=  3.8 
et= 1450.1 n_overall=236 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1250 rt_tot_sampled=1699 rollbacks: n=9 %=  3.8 
et= 1460.1 n_overall=237 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1501 rollbacks: n=9 %=  3.8 
et= 1470.1 n_overall=239 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1320 rollbacks: n=9 %=  3.8 
et= 1480.1 n_overall=240 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=911 rollbacks: n=9 %=  3.8 
et= 1490.1 n_overall=242 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1254 rollbacks: n=9 %=  3.7 
et= 1500.1 n_overall=243 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1677 rollbacks: n=9 %=  3.7 
et= 1510.1 n_overall=244 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1136 rollbacks: n=9 %=  3.7 
et= 1520.1 n_overall=246 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1336 rollbacks: n=9 %=  3.7 
et= 1530.1 n_overall=247 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1119 rollbacks: n=9 %=  3.6 
et= 1540.1 n_overall=249 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1252 rt_tot_sampled=1299 rollbacks: n=9 %=  3.6 
et= 1550.1 n_overall=250 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=922 rollbacks: n=9 %=  3.6 
et= 1560.1 n_overall=252 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1250 rt_tot_sampled=1119 rollbacks: n=9 %=  3.6 
et= 1570.1 n_overall=253 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1249 rt_tot_sampled=1083 rollbacks: n=9 %=  3.6 
et= 1580.1 n_overall=254 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1628 rollbacks: n=9 %=  3.5 
et= 1590.1 n_overall=256 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1251 rt_tot_sampled=1224 rollbacks: n=9 %=  3.5 
et= 1600.1 n_overall=257 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1252 rt_tot_sampled=1556 rollbacks: n=9 %=  3.5 
et= 1610.1 n_overall=258 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1248 rt_tot_sampled=389 rollbacks: n=9 %=  3.5 
et= 1620.1 n_overall=261 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1249 rt_tot_sampled=1266 rollbacks: n=9 %=  3.4 
et= 1630.1 n_overall=262 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1247 rt_tot_sampled=881 rollbacks: n=9 %=  3.4 
et= 1640.1 n_overall=264 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1247 rt_tot_sampled=1198 rollbacks: n=9 %=  3.4 
et= 1650.1 n_overall=266 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1248 rt_tot_sampled=1362 rollbacks: n=9 %=  3.4 
et= 1660.1 n_overall=270 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1244 rt_tot_sampled=1018 rollbacks: n=9 %=  3.3 
et= 1670.1 n_overall=271 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1245 rt_tot_sampled=1558 rollbacks: n=9 %=  3.3 
et= 1680.1 n_overall=272 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1246 rt_tot_sampled=1401 rollbacks: n=9 %=  3.3 
et= 1690.1 n_overall=273 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1247 rt_tot_sampled=1455 rollbacks: n=9 %=  3.3 
et= 1700.1 n_overall=274 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1245 rt_tot_sampled=844 rollbacks: n=9 %=  3.3 
et= 1710.1 n_overall=275 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=589 rollbacks: n=9 %=  3.3 
et= 1720.1 n_overall=276 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1244 rt_tot_sampled=1557 rollbacks: n=9 %=  3.3 
et= 1730.1 n_overall=278 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1066 rollbacks: n=9 %=  3.2 
et= 1740.1 n_overall=281 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1068 rollbacks: n=9 %=  3.2 
et= 1750.1 n_overall=282 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=1538 rollbacks: n=9 %=  3.2 
et= 1760.1 n_overall=284 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=1247 rollbacks: n=9 %=  3.2 
et= 1770.1 n_overall=287 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1240 rt_tot_sampled=1093 rollbacks: n=9 %=  3.1 
et= 1780.1 n_overall=288 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1257 rollbacks: n=9 %=  3.1 
et= 1790.1 n_overall=290 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1639 rollbacks: n=9 %=  3.1 
et= 1800.1 n_overall=291 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1244 rt_tot_sampled=1495 rollbacks: n=9 %=  3.1 
et= 1810.1 n_overall=292 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=432 rollbacks: n=9 %=  3.1 
et= 1820.1 n_overall=294 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1239 rt_tot_sampled=886 rollbacks: n=9 %=  3.1 
et= 1830.1 n_overall=296 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1240 rt_tot_sampled=1406 rollbacks: n=9 %=  3.0 
et= 1840.1 n_overall=297 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1239 rt_tot_sampled=773 rollbacks: n=9 %=  3.0 
et= 1850.1 n_overall=298 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1237 rt_tot_sampled=872 rollbacks: n=9 %=  3.0 
et= 1860.1 n_overall=299 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1238 rt_tot_sampled=1447 rollbacks: n=9 %=  3.0 
et= 1870.1 n_overall=300 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1238 rt_tot_sampled=1286 rollbacks: n=9 %=  3.0 
et= 1880.1 n_overall=302 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1237 rt_tot_sampled=1111 rollbacks: n=9 %=  3.0 
et= 1890.1 n_overall=302 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1237 rt_tot_sampled=-2147483648 rollbacks: n=9 %=  3.0 
et= 1900.1 n_overall=305 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1236 rt_tot_sampled=1086 rollbacks: n=9 %=  3.0 
et= 1910.1 n_overall=307 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1237 rt_tot_sampled=1455 rollbacks: n=9 %=  2.9 
et= 1920.1 n_overall=308 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1237 rt_tot_sampled=1059 rollbacks: n=9 %=  2.9 
et= 1930.1 n_overall=309 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1238 rt_tot_sampled=1607 rollbacks: n=9 %=  2.9 
et= 1940.1 n_overall=311 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1239 rt_tot_sampled=1442 rollbacks: n=9 %=  2.9 
et= 1950.1 n_overall=312 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1239 rt_tot_sampled=1191 rollbacks: n=9 %=  2.9 
et= 1960.1 n_overall=314 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1486 rollbacks: n=9 %=  2.9 
et= 1970.1 n_overall=316 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1573 rollbacks: n=9 %=  2.8 
et= 1980.1 n_overall=318 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=1142 rollbacks: n=9 %=  2.8 
et= 1990.1 n_overall=320 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1126 rollbacks: n=10 %=  3.1 
et= 2000.1 n_overall=321 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=1336 rollbacks: n=10 %=  3.1 
et= 2010.1 n_overall=322 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=1305 rollbacks: n=10 %=  3.1 
et= 2020.1 n_overall=323 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=869 rollbacks: n=10 %=  3.1 
et= 2030.1 n_overall=324 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1988 rollbacks: n=10 %=  3.1 
et= 2040.1 n_overall=326 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=998 rollbacks: n=11 %=  3.4 
et= 2050.1 n_overall=329 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1240 rt_tot_sampled=1106 rollbacks: n=11 %=  3.3 
et= 2060.1 n_overall=331 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1355 rollbacks: n=11 %=  3.3 
et= 2070.1 n_overall=332 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1159 rollbacks: n=11 %=  3.3 
et= 2080.1 n_overall=334 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1240 rt_tot_sampled=1200 rollbacks: n=12 %=  3.6 
et= 2090.2 n_overall=335 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1487 rollbacks: n=12 %=  3.6 
et= 2100.2 n_overall=337 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1239 rt_tot_sampled=941 rollbacks: n=12 %=  3.6 
et= 2110.2 n_overall=339 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1241 rt_tot_sampled=1528 rollbacks: n=12 %=  3.5 
et= 2120.2 n_overall=340 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1873 rollbacks: n=12 %=  3.5 
et= 2130.2 n_overall=341 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=949 rollbacks: n=12 %=  3.5 
et= 2140.2 n_overall=342 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1244 rt_tot_sampled=1752 rollbacks: n=12 %=  3.5 
et= 2150.2 n_overall=344 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=889 rollbacks: n=12 %=  3.5 
et= 2160.2 n_overall=345 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1242 rt_tot_sampled=1543 rollbacks: n=12 %=  3.5 
et= 2170.2 n_overall=347 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1282 rollbacks: n=12 %=  3.5 
et= 2180.2 n_overall=348 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1494 rollbacks: n=12 %=  3.4 
et= 2190.2 n_overall=351 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1245 rt_tot_sampled=1395 rollbacks: n=12 %=  3.4 
et= 2200.2 n_overall=352 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1245 rt_tot_sampled=1510 rollbacks: n=12 %=  3.4 
et= 2210.2 n_overall=353 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1244 rt_tot_sampled=913 rollbacks: n=12 %=  3.4 
et= 2220.2 n_overall=354 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=709 rollbacks: n=12 %=  3.4 
et= 2230.2 n_overall=355 opm=9 rt_tot_lastn_max_msec=2023 rt_tot_avg_msec=1243 rt_tot_sampled=1302 rollbacks: n=12 %=  3.4 
et= 2240.2 n_overall=356 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1243 rt_tot_sampled=1309 rollbacks: n=12 %=  3.4 
et= 2250.2 n_overall=358 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=829 rollbacks: n=12 %=  3.4 
et= 2260.2 n_overall=359 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=1394 rollbacks: n=12 %=  3.3 
et= 2270.2 n_overall=360 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=421 rollbacks: n=12 %=  3.3 
et= 2280.2 n_overall=362 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=1259 rollbacks: n=12 %=  3.3 
et= 2290.2 n_overall=363 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=1155 rollbacks: n=12 %=  3.3 
et= 2300.2 n_overall=364 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1240 rt_tot_sampled=1633 rollbacks: n=12 %=  3.3 
et= 2310.2 n_overall=365 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=1560 rollbacks: n=12 %=  3.3 
et= 2320.2 n_overall=369 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1237 rt_tot_sampled=890 rollbacks: n=12 %=  3.3 
et= 2330.2 n_overall=370 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1237 rt_tot_sampled=1229 rollbacks: n=12 %=  3.2 
et= 2340.2 n_overall=372 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=1545 rollbacks: n=13 %=  3.5 
et= 2350.2 n_overall=373 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=1357 rollbacks: n=13 %=  3.5 
et= 2360.2 n_overall=376 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=1442 rollbacks: n=13 %=  3.5 
et= 2370.2 n_overall=378 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=1241 rollbacks: n=13 %=  3.4 
et= 2380.2 n_overall=379 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=1409 rollbacks: n=13 %=  3.4 
et= 2390.2 n_overall=381 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1242 rt_tot_sampled=1494 rollbacks: n=13 %=  3.4 
et= 2400.2 n_overall=383 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=1003 rollbacks: n=13 %=  3.4 
et= 2410.2 n_overall=384 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1242 rt_tot_sampled=1346 rollbacks: n=13 %=  3.4 
et= 2420.2 n_overall=386 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1240 rt_tot_sampled=981 rollbacks: n=13 %=  3.4 
et= 2430.2 n_overall=387 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1242 rt_tot_sampled=1963 rollbacks: n=14 %=  3.6 
et= 2440.2 n_overall=390 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1243 rt_tot_sampled=1340 rollbacks: n=14 %=  3.6 
et= 2450.2 n_overall=391 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1242 rt_tot_sampled=808 rollbacks: n=14 %=  3.6 
et= 2460.2 n_overall=393 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1244 rt_tot_sampled=1720 rollbacks: n=14 %=  3.6 
et= 2470.2 n_overall=394 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1244 rt_tot_sampled=1289 rollbacks: n=14 %=  3.6 
et= 2480.2 n_overall=396 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1243 rt_tot_sampled=952 rollbacks: n=14 %=  3.5 
et= 2490.2 n_overall=397 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1244 rt_tot_sampled=1848 rollbacks: n=14 %=  3.5 
et= 2500.2 n_overall=398 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1243 rt_tot_sampled=666 rollbacks: n=14 %=  3.5 
et= 2510.2 n_overall=399 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1242 rt_tot_sampled=1108 rollbacks: n=14 %=  3.5 
et= 2520.2 n_overall=401 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1242 rt_tot_sampled=1056 rollbacks: n=14 %=  3.5 
et= 2530.2 n_overall=402 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1241 rt_tot_sampled=820 rollbacks: n=14 %=  3.5 
et= 2540.2 n_overall=404 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=967 rollbacks: n=14 %=  3.5 
et= 2550.2 n_overall=406 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1240 rt_tot_sampled=1321 rollbacks: n=14 %=  3.4 
et= 2560.2 n_overall=408 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1237 rt_tot_sampled=639 rollbacks: n=14 %=  3.4 
et= 2570.2 n_overall=409 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1238 rt_tot_sampled=1752 rollbacks: n=14 %=  3.4 
et= 2580.2 n_overall=412 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1237 rt_tot_sampled=1090 rollbacks: n=14 %=  3.4 
et= 2590.2 n_overall=415 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1239 rt_tot_sampled=1484 rollbacks: n=14 %=  3.4 
et= 2600.2 n_overall=416 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1237 rt_tot_sampled=785 rollbacks: n=14 %=  3.4 
et= 2610.2 n_overall=418 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1238 rt_tot_sampled=1252 rollbacks: n=14 %=  3.3 
et= 2620.2 n_overall=419 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1238 rt_tot_sampled=1399 rollbacks: n=14 %=  3.3 
et= 2630.2 n_overall=421 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1237 rt_tot_sampled=989 rollbacks: n=14 %=  3.3 
et= 2640.2 n_overall=422 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1236 rt_tot_sampled=727 rollbacks: n=14 %=  3.3 
et= 2650.2 n_overall=423 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1236 rt_tot_sampled=1360 rollbacks: n=14 %=  3.3 
et= 2660.2 n_overall=426 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1235 rt_tot_sampled=1172 rollbacks: n=14 %=  3.3 
et= 2670.2 n_overall=428 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1235 rt_tot_sampled=1078 rollbacks: n=14 %=  3.3 
et= 2680.2 n_overall=429 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1235 rt_tot_sampled=1501 rollbacks: n=14 %=  3.3 
et= 2690.2 n_overall=431 opm=9 rt_tot_lastn_max_msec=2010 rt_tot_avg_msec=1233 rt_tot_sampled=653 rollbacks: n=14 %=  3.2 
et= 2700.2 n_overall=433 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1472 rollbacks: n=14 %=  3.2 
et= 2710.2 n_overall=434 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1324 rollbacks: n=14 %=  3.2 
et= 2720.2 n_overall=435 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1432 rollbacks: n=14 %=  3.2 
et= 2730.2 n_overall=437 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1250 rollbacks: n=14 %=  3.2 
et= 2740.2 n_overall=438 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1203 rollbacks: n=14 %=  3.2 
et= 2750.2 n_overall=440 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1219 rollbacks: n=14 %=  3.2 
et= 2760.2 n_overall=442 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1233 rt_tot_sampled=1017 rollbacks: n=14 %=  3.2 
et= 2770.2 n_overall=443 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1232 rt_tot_sampled=507 rollbacks: n=14 %=  3.2 
et= 2780.2 n_overall=446 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1232 rt_tot_sampled=1341 rollbacks: n=14 %=  3.1 
et= 2790.2 n_overall=447 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1233 rt_tot_sampled=1396 rollbacks: n=14 %=  3.1 
et= 2800.2 n_overall=448 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1850 rollbacks: n=14 %=  3.1 
et= 2810.2 n_overall=450 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1234 rt_tot_sampled=1100 rollbacks: n=14 %=  3.1 
et= 2820.2 n_overall=452 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1231 rt_tot_sampled=718 rollbacks: n=14 %=  3.1 
et= 2830.2 n_overall=455 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1229 rt_tot_sampled=862 rollbacks: n=14 %=  3.1 
et= 2840.2 n_overall=459 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1229 rt_tot_sampled=1215 rollbacks: n=15 %=  3.3 
et= 2850.2 n_overall=460 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1228 rt_tot_sampled=902 rollbacks: n=15 %=  3.3 
et= 2860.2 n_overall=463 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1230 rt_tot_sampled=1496 rollbacks: n=15 %=  3.2 
User name newuser8173 already exists
et= 2870.2 n_overall=465 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1230 rt_tot_sampled=1302 rollbacks: n=15 %=  3.2 
et= 2880.2 n_overall=467 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1230 rt_tot_sampled=1234 rollbacks: n=15 %=  3.2 
et= 2890.2 n_overall=468 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1231 rt_tot_sampled=1609 rollbacks: n=15 %=  3.2 
et= 2900.2 n_overall=470 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1230 rt_tot_sampled=1051 rollbacks: n=15 %=  3.2 
et= 2910.2 n_overall=471 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1229 rt_tot_sampled=921 rollbacks: n=15 %=  3.2 
et= 2920.2 n_overall=473 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1230 rt_tot_sampled=1442 rollbacks: n=15 %=  3.2 
et= 2930.2 n_overall=474 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1229 rt_tot_sampled=552 rollbacks: n=15 %=  3.2 
et= 2940.2 n_overall=476 opm=9 rt_tot_lastn_max_msec=1963 rt_tot_avg_msec=1228 rt_tot_sampled=927 rollbacks: n=15 %=  3.2 
