Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 12:05:23 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:35 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=3276 rt_tot_avg_msec=3276 rt_tot_sampled=3276 rollbacks: n=0 %=  0.0 
et= 1060.1 n_overall=1112 opm=62 rt_tot_lastn_max_msec=25598 rt_tot_avg_msec=14070 rt_tot_sampled=14803 rollbacks: n=28 %=  2.5 
et= 1070.1 n_overall=1123 opm=62 rt_tot_lastn_max_msec=25598 rt_tot_avg_msec=14029 rt_tot_sampled=9938 rollbacks: n=30 %=  2.7 
et= 1080.1 n_overall=1134 opm=62 rt_tot_lastn_max_msec=23628 rt_tot_avg_msec=14016 rt_tot_sampled=12622 rollbacks: n=30 %=  2.6 
et= 1090.1 n_overall=1141 opm=62 rt_tot_lastn_max_msec=23628 rt_tot_avg_msec=14015 rt_tot_sampled=13893 rollbacks: n=30 %=  2.6 
et= 1100.1 n_overall=1155 opm=62 rt_tot_lastn_max_msec=22580 rt_tot_avg_msec=14019 rt_tot_sampled=14350 rollbacks: n=32 %=  2.8 
et= 1110.1 n_overall=1165 opm=62 rt_tot_lastn_max_msec=24929 rt_tot_avg_msec=14036 rt_tot_sampled=15991 rollbacks: n=32 %=  2.7 
et= 1120.1 n_overall=1176 opm=62 rt_tot_lastn_max_msec=24929 rt_tot_avg_msec=14040 rt_tot_sampled=14501 rollbacks: n=32 %=  2.7 
et= 1130.1 n_overall=1187 opm=63 rt_tot_lastn_max_msec=24929 rt_tot_avg_msec=14009 rt_tot_sampled=10635 rollbacks: n=32 %=  2.7 
et= 1140.1 n_overall=1198 opm=63 rt_tot_lastn_max_msec=24929 rt_tot_avg_msec=14018 rt_tot_sampled=14965 rollbacks: n=32 %=  2.7 
et= 1150.1 n_overall=1208 opm=63 rt_tot_lastn_max_msec=24929 rt_tot_avg_msec=14023 rt_tot_sampled=14703 rollbacks: n=33 %=  2.7 
et= 1160.1 n_overall=1216 opm=62 rt_tot_lastn_max_msec=24929 rt_tot_avg_msec=14032 rt_tot_sampled=15356 rollbacks: n=34 %=  2.8 
et= 1170.1 n_overall=1227 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14082 rt_tot_sampled=19649 rollbacks: n=35 %=  2.9 
et= 1180.1 n_overall=1234 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14085 rt_tot_sampled=14493 rollbacks: n=35 %=  2.8 
et= 1190.1 n_overall=1247 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14084 rt_tot_sampled=14024 rollbacks: n=35 %=  2.8 
et= 1200.1 n_overall=1256 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14087 rt_tot_sampled=14454 rollbacks: n=37 %=  2.9 
et= 1210.1 n_overall=1269 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14089 rt_tot_sampled=14294 rollbacks: n=37 %=  2.9 
et= 1220.1 n_overall=1275 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14092 rt_tot_sampled=14748 rollbacks: n=37 %=  2.9 
et= 1230.1 n_overall=1289 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14120 rt_tot_sampled=16658 rollbacks: n=38 %=  2.9 
et= 1240.1 n_overall=1297 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14124 rt_tot_sampled=14768 rollbacks: n=39 %=  3.0 
et= 1250.1 n_overall=1306 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14145 rt_tot_sampled=17222 rollbacks: n=39 %=  3.0 
et= 1260.1 n_overall=1319 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14166 rt_tot_sampled=16276 rollbacks: n=39 %=  3.0 
et= 1270.1 n_overall=1322 opm=62 rt_tot_lastn_max_msec=27948 rt_tot_avg_msec=14170 rt_tot_sampled=15665 rollbacks: n=39 %=  3.0 
et= 1280.1 n_overall=1342 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14188 rt_tot_sampled=15429 rollbacks: n=40 %=  3.0 
et= 1290.1 n_overall=1346 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14176 rt_tot_sampled=10046 rollbacks: n=40 %=  3.0 
et= 1300.1 n_overall=1361 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14187 rt_tot_sampled=15201 rollbacks: n=41 %=  3.0 
et= 1310.1 n_overall=1366 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14196 rt_tot_sampled=16643 rollbacks: n=41 %=  3.0 
et= 1320.1 n_overall=1379 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14201 rt_tot_sampled=14717 rollbacks: n=41 %=  3.0 
et= 1330.1 n_overall=1391 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14215 rt_tot_sampled=15754 rollbacks: n=42 %=  3.0 
et= 1340.1 n_overall=1400 opm=62 rt_tot_lastn_max_msec=25477 rt_tot_avg_msec=14205 rt_tot_sampled=12674 rollbacks: n=43 %=  3.1 
et= 1350.1 n_overall=1407 opm=62 rt_tot_lastn_max_msec=23754 rt_tot_avg_msec=14218 rt_tot_sampled=16873 rollbacks: n=43 %=  3.1 
et= 1360.1 n_overall=1422 opm=62 rt_tot_lastn_max_msec=23131 rt_tot_avg_msec=14224 rt_tot_sampled=14764 rollbacks: n=44 %=  3.1 
et= 1370.1 n_overall=1430 opm=62 rt_tot_lastn_max_msec=23131 rt_tot_avg_msec=14217 rt_tot_sampled=13023 rollbacks: n=44 %=  3.1 
et= 1380.1 n_overall=1441 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14217 rt_tot_sampled=14211 rollbacks: n=44 %=  3.1 
et= 1390.1 n_overall=1450 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14220 rt_tot_sampled=14673 rollbacks: n=45 %=  3.1 
et= 1400.1 n_overall=1463 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14231 rt_tot_sampled=15500 rollbacks: n=46 %=  3.1 
et= 1410.1 n_overall=1475 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14213 rt_tot_sampled=11935 rollbacks: n=47 %=  3.2 
et= 1420.1 n_overall=1486 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14188 rt_tot_sampled=10913 rollbacks: n=47 %=  3.2 
et= 1430.1 n_overall=1496 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14190 rt_tot_sampled=14417 rollbacks: n=47 %=  3.1 
et= 1440.1 n_overall=1507 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14169 rt_tot_sampled=11368 rollbacks: n=47 %=  3.1 
et= 1450.1 n_overall=1520 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14167 rt_tot_sampled=13983 rollbacks: n=48 %=  3.2 
et= 1460.1 n_overall=1527 opm=62 rt_tot_lastn_max_msec=23310 rt_tot_avg_msec=14163 rt_tot_sampled=13282 rollbacks: n=48 %=  3.1 
et= 1470.1 n_overall=1541 opm=62 rt_tot_lastn_max_msec=21911 rt_tot_avg_msec=14163 rt_tot_sampled=14137 rollbacks: n=48 %=  3.1 
et= 1480.1 n_overall=1546 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14170 rt_tot_sampled=16171 rollbacks: n=48 %=  3.1 
et= 1490.1 n_overall=1563 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14182 rt_tot_sampled=15340 rollbacks: n=48 %=  3.1 
et= 1500.1 n_overall=1569 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14170 rt_tot_sampled=10929 rollbacks: n=49 %=  3.1 
et= 1510.1 n_overall=1584 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14176 rt_tot_sampled=14856 rollbacks: n=50 %=  3.2 
et= 1520.1 n_overall=1592 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14163 rt_tot_sampled=11457 rollbacks: n=52 %=  3.3 
et= 1530.1 n_overall=1603 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14165 rt_tot_sampled=14515 rollbacks: n=53 %=  3.3 
et= 1540.1 n_overall=1612 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14161 rt_tot_sampled=13476 rollbacks: n=54 %=  3.3 
User name newuser8736 already exists
et= 1550.1 n_overall=1626 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14148 rt_tot_sampled=12604 rollbacks: n=54 %=  3.3 
et= 1560.1 n_overall=1633 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14151 rt_tot_sampled=14921 rollbacks: n=54 %=  3.3 
et= 1570.1 n_overall=1641 opm=62 rt_tot_lastn_max_msec=25008 rt_tot_avg_msec=14151 rt_tot_sampled=14159 rollbacks: n=54 %=  3.3 
et= 1580.1 n_overall=1657 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14179 rt_tot_sampled=17020 rollbacks: n=55 %=  3.3 
et= 1590.1 n_overall=1664 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14163 rt_tot_sampled=10408 rollbacks: n=55 %=  3.3 
et= 1600.1 n_overall=1680 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14158 rt_tot_sampled=13629 rollbacks: n=56 %=  3.3 
et= 1610.1 n_overall=1685 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14151 rt_tot_sampled=11703 rollbacks: n=56 %=  3.3 
et= 1620.1 n_overall=1697 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14142 rt_tot_sampled=12947 rollbacks: n=57 %=  3.4 
et= 1630.1 n_overall=1705 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14155 rt_tot_sampled=16864 rollbacks: n=58 %=  3.4 
et= 1640.1 n_overall=1720 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14178 rt_tot_sampled=16825 rollbacks: n=61 %=  3.5 
et= 1650.1 n_overall=1725 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14170 rt_tot_sampled=11417 rollbacks: n=61 %=  3.5 
et= 1660.1 n_overall=1737 opm=62 rt_tot_lastn_max_msec=27046 rt_tot_avg_msec=14182 rt_tot_sampled=15909 rollbacks: n=63 %=  3.6 
et= 1670.1 n_overall=1747 opm=62 rt_tot_lastn_max_msec=24430 rt_tot_avg_msec=14198 rt_tot_sampled=16952 rollbacks: n=64 %=  3.7 
et= 1680.1 n_overall=1762 opm=62 rt_tot_lastn_max_msec=24430 rt_tot_avg_msec=14180 rt_tot_sampled=12060 rollbacks: n=65 %=  3.7 
et= 1690.1 n_overall=1768 opm=62 rt_tot_lastn_max_msec=24430 rt_tot_avg_msec=14177 rt_tot_sampled=13208 rollbacks: n=65 %=  3.7 
et= 1700.1 n_overall=1777 opm=62 rt_tot_lastn_max_msec=24430 rt_tot_avg_msec=14183 rt_tot_sampled=15364 rollbacks: n=65 %=  3.7 
et= 1710.1 n_overall=1789 opm=62 rt_tot_lastn_max_msec=24430 rt_tot_avg_msec=14205 rt_tot_sampled=17442 rollbacks: n=66 %=  3.7 
et= 1720.1 n_overall=1800 opm=62 rt_tot_lastn_max_msec=24430 rt_tot_avg_msec=14201 rt_tot_sampled=13567 rollbacks: n=66 %=  3.7 
et= 1730.1 n_overall=1809 opm=62 rt_tot_lastn_max_msec=24001 rt_tot_avg_msec=14200 rt_tot_sampled=14090 rollbacks: n=67 %=  3.7 
et= 1740.1 n_overall=1821 opm=62 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14202 rt_tot_sampled=14422 rollbacks: n=67 %=  3.7 
et= 1750.1 n_overall=1836 opm=62 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14185 rt_tot_sampled=12148 rollbacks: n=67 %=  3.6 
et= 1760.1 n_overall=1846 opm=62 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14173 rt_tot_sampled=11951 rollbacks: n=68 %=  3.7 
et= 1770.1 n_overall=1858 opm=62 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14155 rt_tot_sampled=11502 rollbacks: n=68 %=  3.7 
et= 1780.1 n_overall=1867 opm=62 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14140 rt_tot_sampled=10933 rollbacks: n=68 %=  3.6 
et= 1790.1 n_overall=1881 opm=63 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14126 rt_tot_sampled=12210 rollbacks: n=69 %=  3.7 
et= 1800.1 n_overall=1890 opm=62 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14127 rt_tot_sampled=14351 rollbacks: n=69 %=  3.7 
et= 1810.1 n_overall=1902 opm=63 rt_tot_lastn_max_msec=24944 rt_tot_avg_msec=14116 rt_tot_sampled=12379 rollbacks: n=69 %=  3.6 
et= 1820.1 n_overall=1910 opm=62 rt_tot_lastn_max_msec=22256 rt_tot_avg_msec=14111 rt_tot_sampled=13070 rollbacks: n=69 %=  3.6 
et= 1830.1 n_overall=1921 opm=62 rt_tot_lastn_max_msec=23042 rt_tot_avg_msec=14112 rt_tot_sampled=14323 rollbacks: n=69 %=  3.6 
et= 1840.1 n_overall=1933 opm=63 rt_tot_lastn_max_msec=23631 rt_tot_avg_msec=14116 rt_tot_sampled=14662 rollbacks: n=69 %=  3.6 
et= 1850.1 n_overall=1943 opm=63 rt_tot_lastn_max_msec=23892 rt_tot_avg_msec=14109 rt_tot_sampled=12889 rollbacks: n=69 %=  3.6 
et= 1860.1 n_overall=1954 opm=63 rt_tot_lastn_max_msec=23892 rt_tot_avg_msec=14096 rt_tot_sampled=11732 rollbacks: n=70 %=  3.6 
et= 1870.1 n_overall=1961 opm=62 rt_tot_lastn_max_msec=23892 rt_tot_avg_msec=14107 rt_tot_sampled=17042 rollbacks: n=71 %=  3.6 
et= 1880.1 n_overall=1976 opm=63 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14116 rt_tot_sampled=15280 rollbacks: n=71 %=  3.6 
et= 1890.1 n_overall=1985 opm=63 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14100 rt_tot_sampled=10754 rollbacks: n=71 %=  3.6 
et= 1900.1 n_overall=1995 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14097 rt_tot_sampled=13353 rollbacks: n=71 %=  3.6 
et= 1910.1 n_overall=2005 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14103 rt_tot_sampled=15480 rollbacks: n=71 %=  3.5 
et= 1920.1 n_overall=2016 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14107 rt_tot_sampled=14800 rollbacks: n=72 %=  3.6 
et= 1930.1 n_overall=2026 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14106 rt_tot_sampled=13891 rollbacks: n=72 %=  3.6 
et= 1940.1 n_overall=2036 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14116 rt_tot_sampled=16040 rollbacks: n=73 %=  3.6 
et= 1950.1 n_overall=2044 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14123 rt_tot_sampled=15880 rollbacks: n=73 %=  3.6 
et= 1960.1 n_overall=2053 opm=62 rt_tot_lastn_max_msec=24059 rt_tot_avg_msec=14123 rt_tot_sampled=14229 rollbacks: n=73 %=  3.6 
et= 1970.2 n_overall=2068 opm=62 rt_tot_lastn_max_msec=23381 rt_tot_avg_msec=14124 rt_tot_sampled=14311 rollbacks: n=74 %=  3.6 
et= 1980.2 n_overall=2075 opm=62 rt_tot_lastn_max_msec=23381 rt_tot_avg_msec=14125 rt_tot_sampled=14183 rollbacks: n=75 %=  3.6 
et= 1990.2 n_overall=2087 opm=62 rt_tot_lastn_max_msec=23381 rt_tot_avg_msec=14135 rt_tot_sampled=15861 rollbacks: n=77 %=  3.7 
et= 2000.2 n_overall=2098 opm=62 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14135 rt_tot_sampled=14240 rollbacks: n=78 %=  3.7 
et= 2010.2 n_overall=2107 opm=62 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14126 rt_tot_sampled=11981 rollbacks: n=78 %=  3.7 
et= 2020.2 n_overall=2121 opm=62 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14125 rt_tot_sampled=13995 rollbacks: n=79 %=  3.7 
et= 2030.2 n_overall=2135 opm=63 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14103 rt_tot_sampled=10703 rollbacks: n=81 %=  3.8 
et= 2040.2 n_overall=2145 opm=63 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14087 rt_tot_sampled=10799 rollbacks: n=81 %=  3.8 
et= 2050.2 n_overall=2157 opm=63 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14076 rt_tot_sampled=12051 rollbacks: n=82 %=  3.8 
et= 2060.2 n_overall=2170 opm=63 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14067 rt_tot_sampled=12531 rollbacks: n=82 %=  3.8 
et= 2070.2 n_overall=2180 opm=63 rt_tot_lastn_max_msec=25285 rt_tot_avg_msec=14067 rt_tot_sampled=14154 rollbacks: n=82 %=  3.8 
et= 2080.2 n_overall=2193 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14075 rt_tot_sampled=15463 rollbacks: n=83 %=  3.8 
et= 2090.2 n_overall=2202 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14063 rt_tot_sampled=10993 rollbacks: n=83 %=  3.8 
et= 2100.2 n_overall=2212 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14060 rt_tot_sampled=13447 rollbacks: n=85 %=  3.8 
et= 2110.2 n_overall=2229 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14063 rt_tot_sampled=14503 rollbacks: n=85 %=  3.8 
et= 2120.2 n_overall=2233 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14050 rt_tot_sampled=6421 rollbacks: n=85 %=  3.8 
et= 2130.2 n_overall=2249 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14028 rt_tot_sampled=10966 rollbacks: n=87 %=  3.9 
et= 2140.2 n_overall=2259 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14029 rt_tot_sampled=14328 rollbacks: n=88 %=  3.9 
et= 2150.2 n_overall=2270 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14008 rt_tot_sampled=9658 rollbacks: n=88 %=  3.9 
et= 2160.2 n_overall=2283 opm=63 rt_tot_lastn_max_msec=24562 rt_tot_avg_msec=14010 rt_tot_sampled=14384 rollbacks: n=89 %=  3.9 
et= 2170.2 n_overall=2293 opm=63 rt_tot_lastn_max_msec=23871 rt_tot_avg_msec=14002 rt_tot_sampled=12275 rollbacks: n=91 %=  4.0 
et= 2180.2 n_overall=2306 opm=63 rt_tot_lastn_max_msec=23871 rt_tot_avg_msec=13987 rt_tot_sampled=11225 rollbacks: n=92 %=  4.0 
et= 2190.2 n_overall=2312 opm=63 rt_tot_lastn_max_msec=23871 rt_tot_avg_msec=13991 rt_tot_sampled=15654 rollbacks: n=92 %=  4.0 
et= 2200.2 n_overall=2322 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=14005 rt_tot_sampled=17200 rollbacks: n=92 %=  4.0 
et= 2210.2 n_overall=2334 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=14010 rt_tot_sampled=15033 rollbacks: n=92 %=  3.9 
et= 2220.2 n_overall=2344 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=14008 rt_tot_sampled=13611 rollbacks: n=92 %=  3.9 
et= 2230.2 n_overall=2357 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=14012 rt_tot_sampled=14636 rollbacks: n=94 %=  4.0 
et= 2240.2 n_overall=2366 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=14006 rt_tot_sampled=12466 rollbacks: n=94 %=  4.0 
et= 2250.2 n_overall=2382 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=13998 rt_tot_sampled=12752 rollbacks: n=94 %=  3.9 
et= 2260.2 n_overall=2391 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=13986 rt_tot_sampled=10951 rollbacks: n=94 %=  3.9 
et= 2270.2 n_overall=2404 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=13972 rt_tot_sampled=11279 rollbacks: n=94 %=  3.9 
et= 2280.2 n_overall=2412 opm=63 rt_tot_lastn_max_msec=23944 rt_tot_avg_msec=13965 rt_tot_sampled=12005 rollbacks: n=95 %=  3.9 
et= 2290.2 n_overall=2425 opm=63 rt_tot_lastn_max_msec=23831 rt_tot_avg_msec=13971 rt_tot_sampled=15026 rollbacks: n=96 %=  4.0 
et= 2300.2 n_overall=2437 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13965 rt_tot_sampled=12881 rollbacks: n=96 %=  3.9 
et= 2310.2 n_overall=2445 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13950 rt_tot_sampled=9295 rollbacks: n=96 %=  3.9 
et= 2320.2 n_overall=2452 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13958 rt_tot_sampled=16827 rollbacks: n=97 %=  4.0 
et= 2330.2 n_overall=2468 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13959 rt_tot_sampled=14024 rollbacks: n=97 %=  3.9 
et= 2340.2 n_overall=2476 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13954 rt_tot_sampled=12492 rollbacks: n=97 %=  3.9 
et= 2350.2 n_overall=2490 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13946 rt_tot_sampled=12585 rollbacks: n=98 %=  3.9 
et= 2360.2 n_overall=2503 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13925 rt_tot_sampled=9838 rollbacks: n=100 %=  4.0 
et= 2370.2 n_overall=2511 opm=63 rt_tot_lastn_max_msec=24586 rt_tot_avg_msec=13926 rt_tot_sampled=14278 rollbacks: n=100 %=  4.0 
et= 2380.2 n_overall=2528 opm=63 rt_tot_lastn_max_msec=23577 rt_tot_avg_msec=13924 rt_tot_sampled=13561 rollbacks: n=100 %=  4.0 
et= 2390.2 n_overall=2536 opm=63 rt_tot_lastn_max_msec=23577 rt_tot_avg_msec=13908 rt_tot_sampled=8909 rollbacks: n=100 %=  3.9 
et= 2400.2 n_overall=2547 opm=63 rt_tot_lastn_max_msec=23577 rt_tot_avg_msec=13898 rt_tot_sampled=11744 rollbacks: n=101 %=  4.0 
et= 2410.2 n_overall=2557 opm=63 rt_tot_lastn_max_msec=23577 rt_tot_avg_msec=13902 rt_tot_sampled=14744 rollbacks: n=102 %=  4.0 
et= 2420.2 n_overall=2568 opm=63 rt_tot_lastn_max_msec=23577 rt_tot_avg_msec=13901 rt_tot_sampled=13646 rollbacks: n=102 %=  4.0 
et= 2430.2 n_overall=2577 opm=63 rt_tot_lastn_max_msec=23577 rt_tot_avg_msec=13900 rt_tot_sampled=13653 rollbacks: n=103 %=  4.0 
et= 2440.2 n_overall=2585 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13915 rt_tot_sampled=18697 rollbacks: n=103 %=  4.0 
et= 2450.2 n_overall=2599 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13910 rt_tot_sampled=12967 rollbacks: n=104 %=  4.0 
et= 2460.2 n_overall=2606 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13911 rt_tot_sampled=14288 rollbacks: n=104 %=  4.0 
et= 2470.2 n_overall=2620 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13923 rt_tot_sampled=16169 rollbacks: n=104 %=  4.0 
et= 2480.2 n_overall=2630 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13919 rt_tot_sampled=12880 rollbacks: n=104 %=  4.0 
et= 2490.2 n_overall=2639 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13917 rt_tot_sampled=13425 rollbacks: n=104 %=  3.9 
et= 2500.2 n_overall=2654 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13915 rt_tot_sampled=13621 rollbacks: n=104 %=  3.9 
et= 2510.2 n_overall=2664 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13899 rt_tot_sampled=9531 rollbacks: n=105 %=  3.9 
et= 2520.2 n_overall=2677 opm=63 rt_tot_lastn_max_msec=24703 rt_tot_avg_msec=13902 rt_tot_sampled=14557 rollbacks: n=107 %=  4.0 
et= 2530.2 n_overall=2687 opm=63 rt_tot_lastn_max_msec=24288 rt_tot_avg_msec=13893 rt_tot_sampled=11460 rollbacks: n=108 %=  4.0 
