Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 2:44:42 PM): all threads running
Controller (3/5/2010 2:44:42 PM): all threads connected - issuing Start
et= 1320.7 n_overall=205 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1337 rt_tot_sampled=1109 rollbacks: n=9 %=  4.4 
et= 1330.7 n_overall=206 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1334 rt_tot_sampled=781 rollbacks: n=9 %=  4.4 
et= 1340.7 n_overall=207 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1333 rt_tot_sampled=1171 rollbacks: n=9 %=  4.3 
et= 1350.7 n_overall=208 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1332 rt_tot_sampled=1140 rollbacks: n=9 %=  4.3 
et= 1360.7 n_overall=209 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1334 rt_tot_sampled=1656 rollbacks: n=9 %=  4.3 
et= 1370.7 n_overall=210 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1335 rt_tot_sampled=1468 rollbacks: n=9 %=  4.3 
et= 1380.7 n_overall=211 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1334 rt_tot_sampled=1140 rollbacks: n=9 %=  4.3 
et= 1390.7 n_overall=214 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1329 rt_tot_sampled=1026 rollbacks: n=9 %=  4.2 
et= 1400.7 n_overall=215 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1333 rt_tot_sampled=2062 rollbacks: n=9 %=  4.2 
et= 1410.7 n_overall=217 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1334 rt_tot_sampled=1453 rollbacks: n=9 %=  4.1 
et= 1420.7 n_overall=219 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1330 rt_tot_sampled=859 rollbacks: n=9 %=  4.1 
et= 1430.7 n_overall=221 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1331 rt_tot_sampled=1484 rollbacks: n=9 %=  4.1 
et= 1440.7 n_overall=222 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1331 rt_tot_sampled=1406 rollbacks: n=9 %=  4.1 
et= 1450.7 n_overall=224 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1329 rt_tot_sampled=1046 rollbacks: n=9 %=  4.0 
et= 1460.7 n_overall=227 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1326 rt_tot_sampled=1135 rollbacks: n=9 %=  4.0 
et= 1470.7 n_overall=228 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1327 rt_tot_sampled=1562 rollbacks: n=9 %=  3.9 
et= 1480.7 n_overall=229 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1330 rt_tot_sampled=1906 rollbacks: n=9 %=  3.9 
et= 1490.7 n_overall=233 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1331 rt_tot_sampled=1375 rollbacks: n=9 %=  3.9 
et= 1500.7 n_overall=236 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1325 rt_tot_sampled=916 rollbacks: n=9 %=  3.8 
et= 1510.7 n_overall=238 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1323 rt_tot_sampled=1039 rollbacks: n=9 %=  3.8 
et= 1520.7 n_overall=239 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1324 rt_tot_sampled=1718 rollbacks: n=9 %=  3.8 
et= 1530.7 n_overall=241 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1324 rt_tot_sampled=1273 rollbacks: n=9 %=  3.7 
et= 1540.7 n_overall=243 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1321 rt_tot_sampled=921 rollbacks: n=9 %=  3.7 
et= 1550.7 n_overall=244 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1319 rt_tot_sampled=1000 rollbacks: n=9 %=  3.7 
et= 1560.7 n_overall=246 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1319 rt_tot_sampled=1296 rollbacks: n=9 %=  3.7 
et= 1570.7 n_overall=247 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1316 rt_tot_sampled=468 rollbacks: n=9 %=  3.6 
et= 1580.7 n_overall=248 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1316 rt_tot_sampled=1296 rollbacks: n=9 %=  3.6 
et= 1590.7 n_overall=251 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1315 rt_tot_sampled=1223 rollbacks: n=9 %=  3.6 
et= 1600.7 n_overall=252 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1313 rt_tot_sampled=906 rollbacks: n=9 %=  3.6 
et= 1610.7 n_overall=253 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1315 rt_tot_sampled=1812 rollbacks: n=9 %=  3.6 
et= 1620.7 n_overall=255 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1316 rt_tot_sampled=1453 rollbacks: n=9 %=  3.5 
et= 1630.7 n_overall=255 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1316 rt_tot_sampled=-2147483648 rollbacks: n=9 %=  3.5 
et= 1640.7 n_overall=257 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1318 rt_tot_sampled=1554 rollbacks: n=9 %=  3.5 
et= 1650.7 n_overall=260 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1313 rt_tot_sampled=875 rollbacks: n=9 %=  3.5 
et= 1660.7 n_overall=261 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1313 rt_tot_sampled=1500 rollbacks: n=9 %=  3.4 
et= 1670.7 n_overall=262 opm=9 rt_tot_lastn_max_msec=2562 rt_tot_avg_msec=1315 rt_tot_sampled=1593 rollbacks: n=9 %=  3.4 
et= 1680.7 n_overall=264 opm=9 rt_tot_lastn_max_msec=2500 rt_tot_avg_msec=1312 rt_tot_sampled=1023 rollbacks: n=9 %=  3.4 
et= 1690.7 n_overall=266 opm=9 rt_tot_lastn_max_msec=2500 rt_tot_avg_msec=1312 rt_tot_sampled=1203 rollbacks: n=9 %=  3.4 
et= 1700.7 n_overall=267 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1310 rt_tot_sampled=968 rollbacks: n=9 %=  3.4 
et= 1710.7 n_overall=270 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1315 rt_tot_sampled=1734 rollbacks: n=9 %=  3.3 
et= 1720.7 n_overall=272 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1316 rt_tot_sampled=1390 rollbacks: n=9 %=  3.3 
et= 1730.7 n_overall=274 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1312 rt_tot_sampled=804 rollbacks: n=9 %=  3.3 
et= 1740.7 n_overall=275 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1311 rt_tot_sampled=1203 rollbacks: n=9 %=  3.3 
et= 1750.7 n_overall=277 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1308 rt_tot_sampled=882 rollbacks: n=9 %=  3.2 
et= 1760.7 n_overall=278 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1310 rt_tot_sampled=1875 rollbacks: n=9 %=  3.2 
et= 1770.7 n_overall=279 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1312 rt_tot_sampled=1906 rollbacks: n=9 %=  3.2 
et= 1780.7 n_overall=280 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1312 rt_tot_sampled=1109 rollbacks: n=9 %=  3.2 
et= 1790.7 n_overall=282 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1313 rt_tot_sampled=1554 rollbacks: n=9 %=  3.2 
et= 1800.7 n_overall=285 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1310 rt_tot_sampled=1031 rollbacks: n=9 %=  3.2 
et= 1810.7 n_overall=287 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1312 rt_tot_sampled=1460 rollbacks: n=9 %=  3.1 
et= 1820.7 n_overall=287 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1312 rt_tot_sampled=-2147483648 rollbacks: n=9 %=  3.1 
et= 1830.7 n_overall=290 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1307 rt_tot_sampled=906 rollbacks: n=9 %=  3.1 
et= 1840.7 n_overall=291 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1306 rt_tot_sampled=1015 rollbacks: n=9 %=  3.1 
et= 1850.7 n_overall=293 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1304 rt_tot_sampled=976 rollbacks: n=9 %=  3.1 
et= 1860.7 n_overall=295 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1303 rt_tot_sampled=1085 rollbacks: n=9 %=  3.1 
et= 1870.7 n_overall=296 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1304 rt_tot_sampled=1609 rollbacks: n=9 %=  3.0 
et= 1880.7 n_overall=298 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1304 rt_tot_sampled=1320 rollbacks: n=9 %=  3.0 
et= 1890.7 n_overall=300 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1303 rt_tot_sampled=1156 rollbacks: n=9 %=  3.0 
et= 1900.7 n_overall=301 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1304 rt_tot_sampled=1625 rollbacks: n=9 %=  3.0 
et= 1910.7 n_overall=303 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1304 rt_tot_sampled=1304 rollbacks: n=9 %=  3.0 
et= 1920.7 n_overall=305 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1299 rt_tot_sampled=617 rollbacks: n=9 %=  3.0 
et= 1930.7 n_overall=306 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1297 rt_tot_sampled=734 rollbacks: n=9 %=  2.9 
et= 1940.7 n_overall=309 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1294 rt_tot_sampled=911 rollbacks: n=9 %=  2.9 
et= 1950.7 n_overall=311 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1294 rt_tot_sampled=1335 rollbacks: n=9 %=  2.9 
et= 1960.7 n_overall=312 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1292 rt_tot_sampled=796 rollbacks: n=9 %=  2.9 
et= 1970.7 n_overall=313 opm=9 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=1290 rt_tot_sampled=687 rollbacks: n=9 %=  2.9 
et= 1980.7 n_overall=315 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1291 rt_tot_sampled=1382 rollbacks: n=9 %=  2.9 
et= 1990.7 n_overall=316 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1290 rt_tot_sampled=875 rollbacks: n=9 %=  2.8 
et= 2000.7 n_overall=318 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1289 rt_tot_sampled=1140 rollbacks: n=9 %=  2.8 
et= 2010.7 n_overall=320 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1289 rt_tot_sampled=1281 rollbacks: n=9 %=  2.8 
et= 2020.7 n_overall=321 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1291 rt_tot_sampled=1921 rollbacks: n=9 %=  2.8 
et= 2030.7 n_overall=323 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1290 rt_tot_sampled=1101 rollbacks: n=10 %=  3.1 
et= 2040.7 n_overall=324 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1291 rt_tot_sampled=1875 rollbacks: n=10 %=  3.1 
et= 2050.7 n_overall=326 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1291 rt_tot_sampled=1312 rollbacks: n=10 %=  3.1 
et= 2060.7 n_overall=328 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1292 rt_tot_sampled=1375 rollbacks: n=11 %=  3.4 
et= 2070.7 n_overall=329 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1292 rt_tot_sampled=1437 rollbacks: n=11 %=  3.3 
et= 2080.7 n_overall=330 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1293 rt_tot_sampled=1515 rollbacks: n=11 %=  3.3 
et= 2090.7 n_overall=332 opm=9 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1292 rt_tot_sampled=1109 rollbacks: n=11 %=  3.3 
et= 2100.7 n_overall=333 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1294 rt_tot_sampled=2031 rollbacks: n=11 %=  3.3 
et= 2110.7 n_overall=334 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1294 rt_tot_sampled=1156 rollbacks: n=11 %=  3.3 
et= 2120.7 n_overall=336 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1292 rt_tot_sampled=1000 rollbacks: n=11 %=  3.3 
et= 2130.7 n_overall=339 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1292 rt_tot_sampled=1260 rollbacks: n=11 %=  3.2 
et= 2140.7 n_overall=340 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1291 rt_tot_sampled=937 rollbacks: n=11 %=  3.2 
et= 2150.7 n_overall=343 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1291 rt_tot_sampled=1281 rollbacks: n=12 %=  3.5 
et= 2160.7 n_overall=344 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1290 rt_tot_sampled=937 rollbacks: n=12 %=  3.5 
et= 2170.7 n_overall=347 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1284 rt_tot_sampled=640 rollbacks: n=12 %=  3.5 
et= 2180.7 n_overall=348 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1283 rt_tot_sampled=1062 rollbacks: n=12 %=  3.4 
et= 2190.7 n_overall=349 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1281 rt_tot_sampled=562 rollbacks: n=12 %=  3.4 
et= 2200.7 n_overall=351 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1279 rt_tot_sampled=953 rollbacks: n=12 %=  3.4 
et= 2210.7 n_overall=353 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1277 rt_tot_sampled=851 rollbacks: n=12 %=  3.4 
et= 2220.7 n_overall=355 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1275 rt_tot_sampled=1007 rollbacks: n=12 %=  3.4 
et= 2230.7 n_overall=357 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1276 rt_tot_sampled=1359 rollbacks: n=12 %=  3.4 
et= 2240.7 n_overall=358 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1279 rt_tot_sampled=2375 rollbacks: n=12 %=  3.4 
et= 2250.7 n_overall=359 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=453 rollbacks: n=12 %=  3.3 
et= 2260.7 n_overall=361 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=1320 rollbacks: n=13 %=  3.6 
et= 2270.7 n_overall=363 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=1234 rollbacks: n=13 %=  3.6 
et= 2280.7 n_overall=365 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1273 rt_tot_sampled=671 rollbacks: n=13 %=  3.6 
et= 2290.7 n_overall=367 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1274 rt_tot_sampled=1328 rollbacks: n=13 %=  3.5 
et= 2300.7 n_overall=368 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1273 rt_tot_sampled=1187 rollbacks: n=13 %=  3.5 
et= 2310.7 n_overall=370 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=1531 rollbacks: n=13 %=  3.5 
et= 2320.7 n_overall=371 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1273 rt_tot_sampled=671 rollbacks: n=13 %=  3.5 
et= 2330.7 n_overall=373 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1274 rt_tot_sampled=1398 rollbacks: n=13 %=  3.5 
et= 2340.7 n_overall=374 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1272 rt_tot_sampled=703 rollbacks: n=13 %=  3.5 
et= 2350.7 n_overall=375 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1272 rt_tot_sampled=1218 rollbacks: n=13 %=  3.5 
et= 2360.7 n_overall=376 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1273 rt_tot_sampled=1437 rollbacks: n=13 %=  3.5 
et= 2370.7 n_overall=378 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=1773 rollbacks: n=13 %=  3.4 
et= 2380.7 n_overall=379 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1276 rt_tot_sampled=1421 rollbacks: n=13 %=  3.4 
et= 2390.7 n_overall=381 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=1578 rollbacks: n=13 %=  3.4 
et= 2400.7 n_overall=382 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=1078 rollbacks: n=13 %=  3.4 
et= 2410.7 n_overall=383 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1276 rt_tot_sampled=1046 rollbacks: n=13 %=  3.4 
et= 2420.7 n_overall=386 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1278 rt_tot_sampled=1541 rollbacks: n=13 %=  3.4 
et= 2430.7 n_overall=387 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1278 rt_tot_sampled=1250 rollbacks: n=13 %=  3.4 
et= 2440.7 n_overall=390 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1276 rt_tot_sampled=1041 rollbacks: n=13 %=  3.3 
et= 2450.7 n_overall=392 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1276 rt_tot_sampled=1250 rollbacks: n=13 %=  3.3 
et= 2460.7 n_overall=394 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=1375 rollbacks: n=13 %=  3.3 
et= 2470.7 n_overall=395 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1276 rt_tot_sampled=906 rollbacks: n=13 %=  3.3 
et= 2480.7 n_overall=397 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=1203 rollbacks: n=13 %=  3.3 
et= 2490.7 n_overall=399 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=1281 rollbacks: n=13 %=  3.3 
et= 2500.7 n_overall=400 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=968 rollbacks: n=13 %=  3.3 
et= 2510.7 n_overall=402 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=1281 rollbacks: n=13 %=  3.2 
et= 2520.7 n_overall=403 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1275 rt_tot_sampled=1250 rollbacks: n=13 %=  3.2 
et= 2530.7 n_overall=404 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1276 rt_tot_sampled=1890 rollbacks: n=13 %=  3.2 
et= 2540.7 n_overall=406 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1278 rt_tot_sampled=1695 rollbacks: n=13 %=  3.2 
et= 2550.7 n_overall=407 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=875 rollbacks: n=13 %=  3.2 
et= 2560.7 n_overall=408 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1278 rt_tot_sampled=1453 rollbacks: n=13 %=  3.2 
et= 2570.7 n_overall=409 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=921 rollbacks: n=13 %=  3.2 
et= 2580.7 n_overall=411 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1277 rt_tot_sampled=1367 rollbacks: n=13 %=  3.2 
et= 2590.7 n_overall=413 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1278 rt_tot_sampled=1414 rollbacks: n=13 %=  3.1 
et= 2600.7 n_overall=414 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1280 rt_tot_sampled=2109 rollbacks: n=13 %=  3.1 
et= 2610.7 n_overall=415 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1280 rt_tot_sampled=1390 rollbacks: n=13 %=  3.1 
et= 2620.7 n_overall=417 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1279 rt_tot_sampled=1085 rollbacks: n=13 %=  3.1 
et= 2630.7 n_overall=418 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1280 rt_tot_sampled=1593 rollbacks: n=13 %=  3.1 
et= 2640.7 n_overall=419 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1279 rt_tot_sampled=984 rollbacks: n=13 %=  3.1 
et= 2650.7 n_overall=420 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1281 rt_tot_sampled=1843 rollbacks: n=13 %=  3.1 
et= 2660.7 n_overall=421 opm=9 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=1282 rt_tot_sampled=2015 rollbacks: n=13 %=  3.1 
et= 2670.7 n_overall=422 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1285 rt_tot_sampled=2406 rollbacks: n=13 %=  3.1 
et= 2680.7 n_overall=423 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1285 rt_tot_sampled=1468 rollbacks: n=13 %=  3.1 
et= 2690.7 n_overall=425 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1283 rt_tot_sampled=867 rollbacks: n=13 %=  3.1 
et= 2700.7 n_overall=426 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1283 rt_tot_sampled=1015 rollbacks: n=13 %=  3.1 
et= 2710.7 n_overall=427 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1283 rt_tot_sampled=1328 rollbacks: n=13 %=  3.0 
et= 2720.7 n_overall=429 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1284 rt_tot_sampled=1515 rollbacks: n=13 %=  3.0 
et= 2730.7 n_overall=431 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1282 rt_tot_sampled=875 rollbacks: n=13 %=  3.0 
et= 2740.7 n_overall=432 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1282 rt_tot_sampled=1390 rollbacks: n=13 %=  3.0 
et= 2750.7 n_overall=433 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1283 rt_tot_sampled=1687 rollbacks: n=13 %=  3.0 
et= 2760.7 n_overall=434 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1284 rt_tot_sampled=1609 rollbacks: n=13 %=  3.0 
et= 2770.7 n_overall=436 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1285 rt_tot_sampled=1515 rollbacks: n=13 %=  3.0 
et= 2780.7 n_overall=437 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1287 rt_tot_sampled=1968 rollbacks: n=13 %=  3.0 
et= 2790.7 n_overall=438 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1287 rt_tot_sampled=1546 rollbacks: n=13 %=  3.0 
et= 2800.7 n_overall=440 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1286 rt_tot_sampled=976 rollbacks: n=13 %=  3.0 
et= 2810.7 n_overall=441 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1286 rt_tot_sampled=1328 rollbacks: n=13 %=  2.9 
et= 2820.7 n_overall=442 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1286 rt_tot_sampled=1265 rollbacks: n=13 %=  2.9 
et= 2830.7 n_overall=445 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1289 rt_tot_sampled=1807 rollbacks: n=13 %=  2.9 
et= 2840.7 n_overall=446 opm=9 rt_tot_lastn_max_msec=2406 rt_tot_avg_msec=1290 rt_tot_sampled=1734 rollbacks: n=13 %=  2.9 
et= 2850.7 n_overall=448 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1296 rt_tot_sampled=2453 rollbacks: n=13 %=  2.9 
et= 2860.7 n_overall=449 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1297 rt_tot_sampled=2125 rollbacks: n=14 %=  3.1 
et= 2870.7 n_overall=451 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1301 rt_tot_sampled=2054 rollbacks: n=14 %=  3.1 
et= 2880.7 n_overall=452 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1299 rt_tot_sampled=500 rollbacks: n=14 %=  3.1 
et= 2890.7 n_overall=454 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1301 rt_tot_sampled=1750 rollbacks: n=14 %=  3.1 
et= 2900.7 n_overall=457 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1302 rt_tot_sampled=1437 rollbacks: n=14 %=  3.1 
et= 2910.7 n_overall=459 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1305 rt_tot_sampled=2023 rollbacks: n=14 %=  3.1 
et= 2920.7 n_overall=460 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1308 rt_tot_sampled=2906 rollbacks: n=14 %=  3.0 
et= 2930.7 n_overall=462 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1308 rt_tot_sampled=1257 rollbacks: n=14 %=  3.0 
et= 2940.7 n_overall=463 opm=9 rt_tot_lastn_max_msec=3281 rt_tot_avg_msec=1308 rt_tot_sampled=1234 rollbacks: n=14 %=  3.0 
