Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 5:44:40 AM): all threads running
Controller (3/11/2010 5:44:40 AM): all threads connected - issuing Start
et= 1389.2 n_overall=257 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=492 rt_tot_sampled=514 rollbacks: n=8 %=  3.1 
et= 1399.3 n_overall=259 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=577 rollbacks: n=8 %=  3.1 
et= 1409.5 n_overall=260 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=492 rt_tot_sampled=374 rollbacks: n=8 %=  3.1 
et= 1419.6 n_overall=261 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=624 rollbacks: n=8 %=  3.1 
et= 1429.7 n_overall=263 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=514 rollbacks: n=8 %=  3.0 
et= 1439.9 n_overall=266 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=495 rt_tot_sampled=650 rollbacks: n=9 %=  3.4 
et= 1450.0 n_overall=267 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=312 rollbacks: n=9 %=  3.4 
et= 1460.2 n_overall=268 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=514 rollbacks: n=9 %=  3.4 
et= 1470.3 n_overall=270 opm=11 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=421 rollbacks: n=9 %=  3.3 
et= 1480.4 n_overall=271 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=499 rollbacks: n=9 %=  3.3 
et= 1490.6 n_overall=272 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=405 rollbacks: n=9 %=  3.3 
et= 1500.7 n_overall=273 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=405 rollbacks: n=9 %=  3.3 
et= 1510.9 n_overall=276 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=540 rollbacks: n=9 %=  3.3 
et= 1521.0 n_overall=277 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=639 rollbacks: n=9 %=  3.2 
et= 1531.1 n_overall=280 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=483 rollbacks: n=9 %=  3.2 
et= 1541.3 n_overall=281 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=514 rollbacks: n=9 %=  3.2 
et= 1551.4 n_overall=283 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=495 rt_tot_sampled=624 rollbacks: n=9 %=  3.2 
et= 1561.6 n_overall=284 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=343 rollbacks: n=9 %=  3.2 
et= 1571.7 n_overall=285 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=452 rollbacks: n=9 %=  3.2 
et= 1581.8 n_overall=287 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=296 rollbacks: n=9 %=  3.1 
et= 1592.0 n_overall=289 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=514 rollbacks: n=10 %=  3.5 
et= 1602.1 n_overall=290 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=499 rollbacks: n=10 %=  3.4 
et= 1612.3 n_overall=291 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=358 rollbacks: n=10 %=  3.4 
et= 1622.4 n_overall=294 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=655 rollbacks: n=11 %=  3.7 
et= 1632.5 n_overall=297 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=494 rollbacks: n=11 %=  3.7 
et= 1642.7 n_overall=300 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=447 rollbacks: n=11 %=  3.7 
et= 1652.8 n_overall=301 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=494 rt_tot_sampled=514 rollbacks: n=11 %=  3.7 
et= 1663.0 n_overall=303 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=335 rollbacks: n=11 %=  3.6 
et= 1673.1 n_overall=304 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=492 rt_tot_sampled=156 rollbacks: n=11 %=  3.6 
et= 1683.2 n_overall=305 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=826 rollbacks: n=11 %=  3.6 
et= 1693.4 n_overall=307 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=493 rt_tot_sampled=444 rollbacks: n=11 %=  3.6 
et= 1703.5 n_overall=310 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=491 rt_tot_sampled=306 rollbacks: n=11 %=  3.5 
et= 1713.7 n_overall=312 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=491 rt_tot_sampled=577 rollbacks: n=11 %=  3.5 
et= 1723.8 n_overall=314 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=491 rt_tot_sampled=436 rollbacks: n=11 %=  3.5 
et= 1733.9 n_overall=317 opm=10 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=490 rt_tot_sampled=410 rollbacks: n=12 %=  3.8 
et= 1744.1 n_overall=320 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=489 rt_tot_sampled=421 rollbacks: n=12 %=  3.8 
et= 1754.2 n_overall=322 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=489 rt_tot_sampled=358 rollbacks: n=12 %=  3.7 
et= 1764.4 n_overall=323 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=489 rt_tot_sampled=436 rollbacks: n=12 %=  3.7 
et= 1774.5 n_overall=325 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=280 rollbacks: n=12 %=  3.7 
et= 1784.6 n_overall=327 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=530 rollbacks: n=12 %=  3.7 
et= 1794.8 n_overall=329 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=202 rollbacks: n=12 %=  3.6 
et= 1804.9 n_overall=330 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=452 rollbacks: n=12 %=  3.6 
et= 1815.1 n_overall=332 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=670 rollbacks: n=12 %=  3.6 
et= 1825.2 n_overall=334 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=468 rollbacks: n=12 %=  3.6 
et= 1835.3 n_overall=337 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=504 rollbacks: n=12 %=  3.6 
et= 1845.5 n_overall=338 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=514 rollbacks: n=12 %=  3.6 
et= 1855.6 n_overall=340 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=514 rollbacks: n=12 %=  3.5 
et= 1865.8 n_overall=341 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=436 rollbacks: n=12 %=  3.5 
et= 1875.9 n_overall=343 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=488 rt_tot_sampled=639 rollbacks: n=12 %=  3.5 
et= 1886.0 n_overall=345 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=327 rollbacks: n=12 %=  3.5 
et= 1896.2 n_overall=351 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=455 rollbacks: n=12 %=  3.4 
et= 1906.3 n_overall=352 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=468 rollbacks: n=12 %=  3.4 
et= 1916.5 n_overall=353 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=514 rollbacks: n=12 %=  3.4 
et= 1926.6 n_overall=354 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=717 rollbacks: n=12 %=  3.4 
et= 1936.7 n_overall=356 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=460 rollbacks: n=12 %=  3.4 
et= 1946.9 n_overall=358 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=491 rollbacks: n=12 %=  3.4 
et= 1957.0 n_overall=360 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=487 rt_tot_sampled=460 rollbacks: n=12 %=  3.3 
et= 1967.2 n_overall=361 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=234 rollbacks: n=12 %=  3.3 
et= 1977.3 n_overall=362 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=486 rt_tot_sampled=421 rollbacks: n=12 %=  3.3 
et= 1987.4 n_overall=364 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=486 rt_tot_sampled=483 rollbacks: n=12 %=  3.3 
et= 1997.6 n_overall=366 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=486 rt_tot_sampled=436 rollbacks: n=12 %=  3.3 
et= 2007.7 n_overall=368 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=485 rt_tot_sampled=444 rollbacks: n=13 %=  3.5 
et= 2017.9 n_overall=370 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=335 rollbacks: n=13 %=  3.5 
et= 2028.0 n_overall=371 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=202 rollbacks: n=13 %=  3.5 
et= 2038.1 n_overall=374 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=390 rollbacks: n=13 %=  3.5 
et= 2048.3 n_overall=375 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=499 rollbacks: n=14 %=  3.7 
et= 2058.4 n_overall=376 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=561 rollbacks: n=14 %=  3.7 
et= 2068.6 n_overall=379 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=603 rollbacks: n=14 %=  3.7 
et= 2078.7 n_overall=380 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=546 rollbacks: n=14 %=  3.7 
et= 2088.8 n_overall=382 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=485 rt_tot_sampled=608 rollbacks: n=14 %=  3.7 
et= 2099.0 n_overall=384 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=327 rollbacks: n=14 %=  3.6 
et= 2109.1 n_overall=386 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=507 rollbacks: n=14 %=  3.6 
et= 2119.3 n_overall=390 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=421 rollbacks: n=14 %=  3.6 
et= 2129.4 n_overall=392 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=436 rollbacks: n=14 %=  3.6 
et= 2139.5 n_overall=393 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=484 rt_tot_sampled=608 rollbacks: n=14 %=  3.6 
et= 2149.7 n_overall=395 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=421 rollbacks: n=14 %=  3.5 
et= 2159.8 n_overall=396 opm=11 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=343 rollbacks: n=14 %=  3.5 
et= 2170.0 n_overall=397 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=483 rt_tot_sampled=405 rollbacks: n=14 %=  3.5 
et= 2180.1 n_overall=399 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=482 rt_tot_sampled=249 rollbacks: n=14 %=  3.5 
et= 2190.2 n_overall=401 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=482 rt_tot_sampled=460 rollbacks: n=14 %=  3.5 
et= 2200.4 n_overall=402 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=482 rt_tot_sampled=686 rollbacks: n=14 %=  3.5 
et= 2210.5 n_overall=404 opm=10 rt_tot_lastn_max_msec=826 rt_tot_avg_msec=481 rt_tot_sampled=273 rollbacks: n=14 %=  3.5 
et= 2220.7 n_overall=406 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=480 rt_tot_sampled=358 rollbacks: n=14 %=  3.4 
et= 2230.8 n_overall=408 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=481 rt_tot_sampled=522 rollbacks: n=14 %=  3.4 
et= 2240.9 n_overall=410 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=481 rt_tot_sampled=491 rollbacks: n=14 %=  3.4 
et= 2251.1 n_overall=412 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=481 rt_tot_sampled=491 rollbacks: n=14 %=  3.4 
et= 2261.2 n_overall=413 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=481 rt_tot_sampled=780 rollbacks: n=14 %=  3.4 
et= 2271.4 n_overall=415 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=481 rt_tot_sampled=436 rollbacks: n=14 %=  3.4 
et= 2281.5 n_overall=417 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=482 rt_tot_sampled=600 rollbacks: n=14 %=  3.4 
et= 2291.6 n_overall=419 opm=10 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=481 rt_tot_sampled=405 rollbacks: n=15 %=  3.6 
et= 2301.8 n_overall=422 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=551 rollbacks: n=15 %=  3.6 
et= 2311.9 n_overall=423 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=561 rollbacks: n=15 %=  3.5 
et= 2322.1 n_overall=425 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=561 rollbacks: n=15 %=  3.5 
et= 2332.2 n_overall=426 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=374 rollbacks: n=15 %=  3.5 
et= 2342.3 n_overall=430 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=440 rollbacks: n=15 %=  3.5 
et= 2352.5 n_overall=432 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=616 rollbacks: n=15 %=  3.5 
et= 2362.6 n_overall=433 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=468 rollbacks: n=15 %=  3.5 
et= 2372.8 n_overall=435 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=483 rt_tot_sampled=608 rollbacks: n=15 %=  3.4 
et= 2382.9 n_overall=437 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=483 rt_tot_sampled=421 rollbacks: n=15 %=  3.4 
et= 2393.0 n_overall=439 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=358 rollbacks: n=15 %=  3.4 
et= 2403.2 n_overall=441 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=296 rollbacks: n=15 %=  3.4 
et= 2413.3 n_overall=443 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=397 rollbacks: n=15 %=  3.4 
et= 2423.5 n_overall=445 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=764 rollbacks: n=15 %=  3.4 
et= 2433.6 n_overall=446 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=327 rollbacks: n=15 %=  3.4 
et= 2443.7 n_overall=447 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=202 rollbacks: n=15 %=  3.4 
et= 2453.9 n_overall=449 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=561 rollbacks: n=16 %=  3.6 
et= 2464.0 n_overall=452 opm=11 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=426 rollbacks: n=16 %=  3.5 
et= 2474.2 n_overall=453 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=312 rollbacks: n=16 %=  3.5 
et= 2484.3 n_overall=455 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=616 rollbacks: n=16 %=  3.5 
et= 2494.4 n_overall=456 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=514 rollbacks: n=16 %=  3.5 
et= 2504.6 n_overall=458 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=280 rollbacks: n=16 %=  3.5 
et= 2514.7 n_overall=460 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=421 rollbacks: n=16 %=  3.5 
et= 2524.9 n_overall=461 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=561 rollbacks: n=16 %=  3.5 
et= 2535.0 n_overall=462 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=421 rollbacks: n=16 %=  3.5 
et= 2545.1 n_overall=464 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=569 rollbacks: n=16 %=  3.4 
et= 2555.3 n_overall=465 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=280 rollbacks: n=16 %=  3.4 
et= 2565.4 n_overall=466 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=280 rollbacks: n=16 %=  3.4 
et= 2575.6 n_overall=470 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=448 rollbacks: n=16 %=  3.4 
et= 2585.7 n_overall=472 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=577 rollbacks: n=16 %=  3.4 
et= 2595.8 n_overall=473 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=436 rollbacks: n=16 %=  3.4 
et= 2606.0 n_overall=475 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=480 rt_tot_sampled=592 rollbacks: n=17 %=  3.6 
et= 2616.1 n_overall=476 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=481 rt_tot_sampled=655 rollbacks: n=17 %=  3.6 
et= 2626.3 n_overall=479 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=613 rollbacks: n=17 %=  3.5 
et= 2636.4 n_overall=481 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=538 rollbacks: n=17 %=  3.5 
et= 2646.5 n_overall=482 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=592 rollbacks: n=17 %=  3.5 
et= 2656.7 n_overall=483 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=249 rollbacks: n=17 %=  3.5 
et= 2666.8 n_overall=485 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=499 rollbacks: n=17 %=  3.5 
et= 2677.0 n_overall=487 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=631 rollbacks: n=17 %=  3.5 
et= 2687.1 n_overall=489 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=522 rollbacks: n=18 %=  3.7 
et= 2697.2 n_overall=490 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=483 rt_tot_sampled=514 rollbacks: n=18 %=  3.7 
et= 2707.4 n_overall=491 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=280 rollbacks: n=18 %=  3.7 
et= 2717.5 n_overall=493 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=460 rollbacks: n=18 %=  3.7 
et= 2727.7 n_overall=495 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=468 rollbacks: n=18 %=  3.6 
et= 2737.8 n_overall=497 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=569 rollbacks: n=18 %=  3.6 
et= 2747.9 n_overall=499 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=483 rt_tot_sampled=546 rollbacks: n=18 %=  3.6 
et= 2758.1 n_overall=502 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=483 rt_tot_sampled=478 rollbacks: n=18 %=  3.6 
et= 2768.2 n_overall=503 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=405 rollbacks: n=18 %=  3.6 
et= 2778.4 n_overall=504 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=202 rollbacks: n=18 %=  3.6 
et= 2788.5 n_overall=506 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=468 rollbacks: n=18 %=  3.6 
et= 2798.6 n_overall=507 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=546 rollbacks: n=18 %=  3.6 
et= 2808.8 n_overall=508 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=530 rollbacks: n=18 %=  3.5 
et= 2818.9 n_overall=510 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=569 rollbacks: n=18 %=  3.5 
et= 2829.1 n_overall=513 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=478 rollbacks: n=18 %=  3.5 
et= 2839.2 n_overall=514 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=483 rt_tot_sampled=592 rollbacks: n=18 %=  3.5 
et= 2849.3 n_overall=518 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=471 rollbacks: n=18 %=  3.5 
et= 2859.5 n_overall=521 opm=10 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=482 rt_tot_sampled=358 rollbacks: n=18 %=  3.5 
et= 2869.6 n_overall=522 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=482 rt_tot_sampled=530 rollbacks: n=18 %=  3.4 
et= 2879.8 n_overall=523 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=482 rt_tot_sampled=327 rollbacks: n=18 %=  3.4 
et= 2889.9 n_overall=525 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=481 rt_tot_sampled=390 rollbacks: n=18 %=  3.4 
et= 2900.0 n_overall=526 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=481 rt_tot_sampled=608 rollbacks: n=18 %=  3.4 
et= 2910.2 n_overall=529 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=481 rt_tot_sampled=395 rollbacks: n=18 %=  3.4 
et= 2920.4 n_overall=531 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=273 rollbacks: n=18 %=  3.4 
et= 2930.5 n_overall=532 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=624 rollbacks: n=18 %=  3.4 
et= 2940.6 n_overall=534 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=304 rollbacks: n=18 %=  3.4 
et= 2950.8 n_overall=536 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=522 rollbacks: n=19 %=  3.5 
et= 2960.9 n_overall=538 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=413 rollbacks: n=19 %=  3.5 
et= 2971.1 n_overall=540 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=483 rollbacks: n=19 %=  3.5 
et= 2981.2 n_overall=542 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=514 rollbacks: n=19 %=  3.5 
et= 2991.3 n_overall=544 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=429 rollbacks: n=19 %=  3.5 
et= 3001.5 n_overall=545 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=499 rollbacks: n=19 %=  3.5 
et= 3011.6 n_overall=547 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=468 rollbacks: n=19 %=  3.5 
et= 3021.8 n_overall=549 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=479 rt_tot_sampled=421 rollbacks: n=19 %=  3.5 
et= 3031.9 n_overall=550 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=577 rollbacks: n=19 %=  3.5 
et= 3042.0 n_overall=552 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=491 rollbacks: n=19 %=  3.4 
et= 3052.2 n_overall=553 opm=10 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=480 rt_tot_sampled=655 rollbacks: n=19 %=  3.4 
et= 3062.3 n_overall=555 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=480 rt_tot_sampled=553 rollbacks: n=19 %=  3.4 
et= 3072.5 n_overall=557 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=480 rt_tot_sampled=530 rollbacks: n=19 %=  3.4 
et= 3082.6 n_overall=558 opm=10 rt_tot_lastn_max_msec=795 rt_tot_avg_msec=480 rt_tot_sampled=499 rollbacks: n=19 %=  3.4 
