Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 1:36:25 AM): all threads running
Controller (7/28/2017 1:36:25 AM): all threads connected - issuing Start
et= 1371.7 n_overall=246 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=363 rt_tot_sampled=289 rollbacks: n=7 %=  2.8 
et= 1381.7 n_overall=247 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=203 rollbacks: n=7 %=  2.8 
et= 1391.7 n_overall=249 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=7 %=  2.8 
et= 1401.7 n_overall=254 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=353 rollbacks: n=7 %=  2.8 
et= 1411.7 n_overall=256 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=320 rollbacks: n=7 %=  2.7 
et= 1421.7 n_overall=257 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=453 rollbacks: n=7 %=  2.7 
et= 1431.7 n_overall=258 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=7 %=  2.7 
et= 1441.7 n_overall=259 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=234 rollbacks: n=7 %=  2.7 
et= 1451.7 n_overall=261 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=362 rt_tot_sampled=335 rollbacks: n=7 %=  2.7 
et= 1461.7 n_overall=263 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=250 rollbacks: n=7 %=  2.7 
et= 1471.7 n_overall=264 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=453 rollbacks: n=7 %=  2.7 
et= 1481.7 n_overall=265 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=437 rollbacks: n=7 %=  2.6 
et= 1491.7 n_overall=266 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=234 rollbacks: n=7 %=  2.6 
et= 1501.7 n_overall=267 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=328 rollbacks: n=7 %=  2.6 
et= 1511.7 n_overall=268 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=296 rollbacks: n=7 %=  2.6 
et= 1521.7 n_overall=270 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=476 rollbacks: n=7 %=  2.6 
et= 1531.7 n_overall=273 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=361 rt_tot_sampled=369 rollbacks: n=7 %=  2.6 
et= 1541.7 n_overall=275 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=179 rollbacks: n=7 %=  2.5 
et= 1551.7 n_overall=276 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=7 %=  2.5 
et= 1561.7 n_overall=277 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=8 %=  2.9 
et= 1571.7 n_overall=278 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=203 rollbacks: n=8 %=  2.9 
et= 1581.7 n_overall=280 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=360 rt_tot_sampled=406 rollbacks: n=8 %=  2.9 
et= 1591.7 n_overall=281 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=360 rt_tot_sampled=375 rollbacks: n=8 %=  2.8 
et= 1601.7 n_overall=283 opm=10 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=359 rt_tot_sampled=226 rollbacks: n=8 %=  2.8 
et= 1611.7 n_overall=288 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=300 rollbacks: n=8 %=  2.8 
et= 1621.7 n_overall=289 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=265 rollbacks: n=8 %=  2.8 
et= 1631.7 n_overall=290 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=358 rt_tot_sampled=531 rollbacks: n=8 %=  2.8 
et= 1641.7 n_overall=292 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=357 rt_tot_sampled=242 rollbacks: n=8 %=  2.7 
et= 1651.7 n_overall=294 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=234 rollbacks: n=8 %=  2.7 
et= 1661.7 n_overall=296 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=382 rollbacks: n=8 %=  2.7 
et= 1671.7 n_overall=298 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=356 rt_tot_sampled=304 rollbacks: n=8 %=  2.7 
et= 1681.7 n_overall=301 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=358 rt_tot_sampled=505 rollbacks: n=8 %=  2.7 
et= 1691.7 n_overall=302 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=357 rt_tot_sampled=171 rollbacks: n=8 %=  2.6 
et= 1701.7 n_overall=305 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=296 rollbacks: n=8 %=  2.6 
et= 1711.7 n_overall=306 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=343 rollbacks: n=8 %=  2.6 
et= 1721.7 n_overall=310 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=347 rollbacks: n=8 %=  2.6 
et= 1731.7 n_overall=311 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=234 rollbacks: n=8 %=  2.6 
et= 1741.7 n_overall=313 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=357 rt_tot_sampled=500 rollbacks: n=8 %=  2.6 
et= 1751.7 n_overall=315 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=357 rt_tot_sampled=382 rollbacks: n=8 %=  2.5 
et= 1761.7 n_overall=316 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=357 rt_tot_sampled=375 rollbacks: n=8 %=  2.5 
et= 1771.7 n_overall=317 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=93 rollbacks: n=8 %=  2.5 
et= 1781.7 n_overall=320 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=255 rollbacks: n=8 %=  2.5 
et= 1791.7 n_overall=322 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=265 rollbacks: n=8 %=  2.5 
et= 1801.7 n_overall=323 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=484 rollbacks: n=8 %=  2.5 
et= 1811.7 n_overall=324 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=296 rollbacks: n=8 %=  2.5 
et= 1821.7 n_overall=325 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=312 rollbacks: n=8 %=  2.5 
et= 1831.7 n_overall=327 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=356 rt_tot_sampled=507 rollbacks: n=8 %=  2.4 
et= 1841.7 n_overall=330 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=333 rollbacks: n=8 %=  2.4 
et= 1851.7 n_overall=333 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=302 rollbacks: n=8 %=  2.4 
et= 1861.7 n_overall=335 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=265 rollbacks: n=8 %=  2.4 
et= 1871.7 n_overall=336 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=375 rollbacks: n=8 %=  2.4 
et= 1881.7 n_overall=338 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=312 rollbacks: n=8 %=  2.4 
et= 1891.7 n_overall=339 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=484 rollbacks: n=8 %=  2.4 
et= 1901.7 n_overall=341 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=335 rollbacks: n=8 %=  2.3 
et= 1911.7 n_overall=342 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=359 rollbacks: n=8 %=  2.3 
et= 1921.7 n_overall=344 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=343 rollbacks: n=8 %=  2.3 
et= 1931.7 n_overall=345 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=187 rollbacks: n=8 %=  2.3 
et= 1941.7 n_overall=347 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=460 rollbacks: n=8 %=  2.3 
et= 1951.7 n_overall=350 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=302 rollbacks: n=8 %=  2.3 
et= 1961.7 n_overall=352 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=406 rollbacks: n=8 %=  2.3 
et= 1971.7 n_overall=353 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=265 rollbacks: n=8 %=  2.3 
et= 1981.7 n_overall=354 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=203 rollbacks: n=8 %=  2.3 
et= 1991.7 n_overall=357 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=355 rt_tot_sampled=463 rollbacks: n=8 %=  2.2 
et= 2001.7 n_overall=359 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=250 rollbacks: n=8 %=  2.2 
et= 2011.7 n_overall=360 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=250 rollbacks: n=8 %=  2.2 
et= 2021.7 n_overall=362 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=354 rt_tot_sampled=304 rollbacks: n=8 %=  2.2 
et= 2031.7 n_overall=364 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=273 rollbacks: n=8 %=  2.2 
et= 2041.7 n_overall=368 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=312 rollbacks: n=8 %=  2.2 
et= 2051.7 n_overall=370 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=352 rt_tot_sampled=281 rollbacks: n=8 %=  2.2 
et= 2061.7 n_overall=371 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=500 rollbacks: n=8 %=  2.2 
et= 2071.7 n_overall=373 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=421 rollbacks: n=8 %=  2.1 
et= 2081.7 n_overall=374 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=296 rollbacks: n=8 %=  2.1 
et= 2091.7 n_overall=377 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=343 rollbacks: n=8 %=  2.1 
et= 2101.7 n_overall=378 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=343 rollbacks: n=8 %=  2.1 
et= 2111.7 n_overall=380 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=390 rollbacks: n=8 %=  2.1 
et= 2121.7 n_overall=382 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=8 %=  2.1 
et= 2131.7 n_overall=385 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=353 rt_tot_sampled=380 rollbacks: n=8 %=  2.1 
et= 2141.7 n_overall=387 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=352 rt_tot_sampled=218 rollbacks: n=8 %=  2.1 
et= 2151.7 n_overall=390 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=351 rt_tot_sampled=229 rollbacks: n=8 %=  2.1 
et= 2161.7 n_overall=391 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=351 rt_tot_sampled=281 rollbacks: n=8 %=  2.0 
et= 2171.7 n_overall=392 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=352 rt_tot_sampled=515 rollbacks: n=8 %=  2.0 
et= 2181.7 n_overall=395 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=351 rt_tot_sampled=322 rollbacks: n=8 %=  2.0 
et= 2191.7 n_overall=396 opm=10 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=351 rt_tot_sampled=281 rollbacks: n=8 %=  2.0 
et= 2201.7 n_overall=399 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=352 rt_tot_sampled=427 rollbacks: n=8 %=  2.0 
et= 2211.7 n_overall=400 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=352 rt_tot_sampled=281 rollbacks: n=8 %=  2.0 
et= 2221.7 n_overall=401 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=352 rt_tot_sampled=421 rollbacks: n=8 %=  2.0 
et= 2231.7 n_overall=404 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=307 rollbacks: n=8 %=  2.0 
et= 2241.7 n_overall=406 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=352 rt_tot_sampled=421 rollbacks: n=9 %=  2.2 
et= 2251.7 n_overall=408 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=265 rollbacks: n=9 %=  2.2 
et= 2261.7 n_overall=409 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=359 rollbacks: n=9 %=  2.2 
et= 2271.7 n_overall=410 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=312 rollbacks: n=9 %=  2.2 
et= 2281.7 n_overall=411 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=125 rollbacks: n=9 %=  2.2 
et= 2291.7 n_overall=414 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=350 rt_tot_sampled=317 rollbacks: n=9 %=  2.2 
et= 2301.7 n_overall=415 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=375 rollbacks: n=9 %=  2.2 
et= 2311.7 n_overall=417 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=437 rollbacks: n=9 %=  2.2 
et= 2321.7 n_overall=420 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=343 rollbacks: n=9 %=  2.1 
et= 2331.7 n_overall=421 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=453 rollbacks: n=9 %=  2.1 
et= 2341.7 n_overall=422 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=312 rollbacks: n=9 %=  2.1 
et= 2351.7 n_overall=425 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=350 rt_tot_sampled=218 rollbacks: n=9 %=  2.1 
et= 2361.7 n_overall=427 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=515 rollbacks: n=9 %=  2.1 
et= 2371.7 n_overall=428 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=359 rollbacks: n=9 %=  2.1 
et= 2381.7 n_overall=429 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=437 rollbacks: n=9 %=  2.1 
et= 2391.7 n_overall=430 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=218 rollbacks: n=10 %=  2.3 
et= 2401.7 n_overall=432 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=445 rollbacks: n=10 %=  2.3 
et= 2411.7 n_overall=434 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=352 rt_tot_sampled=453 rollbacks: n=10 %=  2.3 
et= 2421.7 n_overall=437 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=317 rollbacks: n=10 %=  2.3 
et= 2431.7 n_overall=439 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=352 rt_tot_sampled=375 rollbacks: n=10 %=  2.3 
et= 2441.7 n_overall=442 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=250 rollbacks: n=11 %=  2.5 
et= 2451.7 n_overall=443 opm=10 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=351 rt_tot_sampled=453 rollbacks: n=11 %=  2.5 
et= 2461.7 n_overall=444 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=1015 rollbacks: n=12 %=  2.7 
et= 2471.7 n_overall=445 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=203 rollbacks: n=12 %=  2.7 
et= 2481.7 n_overall=446 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=296 rollbacks: n=12 %=  2.7 
et= 2491.7 n_overall=449 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=359 rollbacks: n=13 %=  2.9 
et= 2501.7 n_overall=451 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=359 rollbacks: n=13 %=  2.9 
et= 2511.7 n_overall=453 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=398 rollbacks: n=13 %=  2.9 
et= 2521.7 n_overall=457 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=328 rollbacks: n=13 %=  2.8 
et= 2531.7 n_overall=459 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=359 rollbacks: n=13 %=  2.8 
et= 2541.7 n_overall=462 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=468 rollbacks: n=13 %=  2.8 
et= 2551.7 n_overall=463 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=250 rollbacks: n=13 %=  2.8 
et= 2561.7 n_overall=465 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=445 rollbacks: n=13 %=  2.8 
et= 2571.7 n_overall=469 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=304 rollbacks: n=13 %=  2.8 
et= 2581.7 n_overall=470 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=156 rollbacks: n=13 %=  2.8 
et= 2591.7 n_overall=471 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=734 rollbacks: n=14 %=  3.0 
et= 2601.7 n_overall=474 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=354 rollbacks: n=14 %=  3.0 
et= 2611.7 n_overall=476 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=257 rollbacks: n=14 %=  2.9 
et= 2621.7 n_overall=479 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=276 rollbacks: n=14 %=  2.9 
et= 2631.7 n_overall=480 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=406 rollbacks: n=14 %=  2.9 
et= 2641.7 n_overall=482 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=398 rollbacks: n=14 %=  2.9 
et= 2651.7 n_overall=484 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=367 rollbacks: n=14 %=  2.9 
et= 2661.7 n_overall=487 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=352 rt_tot_sampled=333 rollbacks: n=14 %=  2.9 
et= 2671.7 n_overall=488 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=421 rollbacks: n=14 %=  2.9 
et= 2681.7 n_overall=490 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=429 rollbacks: n=14 %=  2.9 
et= 2691.7 n_overall=491 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=359 rollbacks: n=14 %=  2.9 
et= 2701.7 n_overall=493 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=460 rollbacks: n=14 %=  2.8 
et= 2711.7 n_overall=495 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=367 rollbacks: n=14 %=  2.8 
et= 2721.7 n_overall=499 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=371 rollbacks: n=14 %=  2.8 
et= 2731.7 n_overall=501 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=445 rollbacks: n=14 %=  2.8 
et= 2741.7 n_overall=503 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=312 rollbacks: n=14 %=  2.8 
et= 2751.7 n_overall=505 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=445 rollbacks: n=14 %=  2.8 
et= 2761.7 n_overall=507 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=265 rollbacks: n=14 %=  2.8 
et= 2771.7 n_overall=509 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=289 rollbacks: n=14 %=  2.8 
et= 2781.7 n_overall=510 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=218 rollbacks: n=14 %=  2.7 
et= 2791.7 n_overall=512 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=476 rollbacks: n=14 %=  2.7 
et= 2801.7 n_overall=514 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=257 rollbacks: n=14 %=  2.7 
et= 2811.7 n_overall=516 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=320 rollbacks: n=14 %=  2.7 
et= 2821.7 n_overall=518 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=421 rollbacks: n=14 %=  2.7 
et= 2831.7 n_overall=519 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=531 rollbacks: n=14 %=  2.7 
et= 2841.7 n_overall=521 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=398 rollbacks: n=15 %=  2.9 
et= 2851.7 n_overall=523 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=218 rollbacks: n=15 %=  2.9 
et= 2861.7 n_overall=524 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=609 rollbacks: n=15 %=  2.9 
et= 2871.7 n_overall=526 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=437 rollbacks: n=15 %=  2.9 
et= 2881.7 n_overall=530 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=347 rollbacks: n=15 %=  2.8 
et= 2891.7 n_overall=532 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=281 rollbacks: n=15 %=  2.8 
et= 2901.7 n_overall=533 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=437 rollbacks: n=15 %=  2.8 
et= 2911.7 n_overall=534 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=281 rollbacks: n=15 %=  2.8 
et= 2921.7 n_overall=535 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=296 rollbacks: n=15 %=  2.8 
et= 2931.7 n_overall=537 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=289 rollbacks: n=15 %=  2.8 
et= 2941.7 n_overall=539 opm=10 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=354 rt_tot_sampled=335 rollbacks: n=15 %=  2.8 
et= 2951.7 n_overall=542 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=353 rt_tot_sampled=208 rollbacks: n=15 %=  2.8 
et= 2961.7 n_overall=544 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=304 rollbacks: n=15 %=  2.8 
et= 2971.7 n_overall=545 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=390 rollbacks: n=15 %=  2.8 
et= 2981.7 n_overall=546 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=15 %=  2.7 
et= 2991.7 n_overall=547 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=328 rollbacks: n=15 %=  2.7 
et= 3001.7 n_overall=549 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=453 rollbacks: n=15 %=  2.7 
et= 3011.7 n_overall=551 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=352 rt_tot_sampled=179 rollbacks: n=15 %=  2.7 
et= 3021.7 n_overall=552 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=352 rt_tot_sampled=328 rollbacks: n=15 %=  2.7 
et= 3031.7 n_overall=555 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=546 rollbacks: n=15 %=  2.7 
et= 3041.7 n_overall=557 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=353 rt_tot_sampled=382 rollbacks: n=15 %=  2.7 
