Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 9:06:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5968 rt_tot_avg_msec=3285 rt_tot_sampled=3285 rollbacks: n=2 %=  6.5 
et= 1080.0 n_overall=3824 opm=212 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=609 rt_tot_sampled=538 rollbacks: n=173 %=  4.5 
et= 1090.0 n_overall=3852 opm=212 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=608 rt_tot_sampled=481 rollbacks: n=174 %=  4.5 
User name newuser88 already exists
et= 1100.0 n_overall=3891 opm=212 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=609 rt_tot_sampled=629 rollbacks: n=176 %=  4.5 
et= 1110.0 n_overall=3926 opm=212 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=609 rt_tot_sampled=695 rollbacks: n=183 %=  4.7 
et= 1120.0 n_overall=3957 opm=211 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=609 rt_tot_sampled=552 rollbacks: n=186 %=  4.7 
et= 1130.0 n_overall=3991 opm=211 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=610 rt_tot_sampled=790 rollbacks: n=190 %=  4.8 
et= 1140.0 n_overall=4031 opm=212 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=610 rt_tot_sampled=580 rollbacks: n=194 %=  4.8 
et= 1150.0 n_overall=4067 opm=212 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=610 rt_tot_sampled=604 rollbacks: n=196 %=  4.8 
et= 1160.0 n_overall=4104 opm=212 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=609 rt_tot_sampled=520 rollbacks: n=196 %=  4.8 
et= 1170.0 n_overall=4142 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=610 rt_tot_sampled=703 rollbacks: n=199 %=  4.8 
et= 1180.0 n_overall=4180 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=610 rt_tot_sampled=571 rollbacks: n=200 %=  4.8 
et= 1190.0 n_overall=4214 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=610 rt_tot_sampled=630 rollbacks: n=203 %=  4.8 
et= 1200.0 n_overall=4251 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=609 rt_tot_sampled=495 rollbacks: n=206 %=  4.8 
et= 1210.0 n_overall=4287 opm=212 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=609 rt_tot_sampled=654 rollbacks: n=208 %=  4.9 
et= 1220.0 n_overall=4327 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=609 rt_tot_sampled=594 rollbacks: n=210 %=  4.9 
et= 1230.0 n_overall=4363 opm=212 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=609 rt_tot_sampled=601 rollbacks: n=213 %=  4.9 
et= 1240.0 n_overall=4392 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=608 rt_tot_sampled=496 rollbacks: n=216 %=  4.9 
et= 1250.0 n_overall=4428 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=608 rt_tot_sampled=581 rollbacks: n=218 %=  4.9 
et= 1260.0 n_overall=4464 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=608 rt_tot_sampled=539 rollbacks: n=219 %=  4.9 
et= 1270.0 n_overall=4502 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=607 rt_tot_sampled=569 rollbacks: n=222 %=  4.9 
et= 1280.0 n_overall=4534 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=607 rt_tot_sampled=540 rollbacks: n=225 %=  5.0 
et= 1290.0 n_overall=4572 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=606 rt_tot_sampled=472 rollbacks: n=227 %=  5.0 
et= 1300.0 n_overall=4604 opm=212 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=606 rt_tot_sampled=718 rollbacks: n=229 %=  5.0 
et= 1310.0 n_overall=4637 opm=212 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=606 rt_tot_sampled=566 rollbacks: n=232 %=  5.0 
et= 1320.0 n_overall=4677 opm=212 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=606 rt_tot_sampled=552 rollbacks: n=234 %=  5.0 
et= 1330.0 n_overall=4718 opm=212 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=605 rt_tot_sampled=575 rollbacks: n=236 %=  5.0 
User name newuser12633 already exists
User name newuser18707 already exists
et= 1340.0 n_overall=4759 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=605 rt_tot_sampled=529 rollbacks: n=237 %=  5.0 
et= 1350.0 n_overall=4799 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=604 rt_tot_sampled=545 rollbacks: n=237 %=  4.9 
et= 1360.0 n_overall=4834 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=495 rollbacks: n=240 %=  5.0 
et= 1370.0 n_overall=4868 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=604 rt_tot_sampled=633 rollbacks: n=242 %=  5.0 
et= 1380.0 n_overall=4903 opm=213 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=606 rt_tot_sampled=904 rollbacks: n=244 %=  5.0 
et= 1390.0 n_overall=4931 opm=212 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=606 rt_tot_sampled=590 rollbacks: n=248 %=  5.0 
et= 1400.0 n_overall=4969 opm=212 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=606 rt_tot_sampled=655 rollbacks: n=250 %=  5.0 
et= 1410.0 n_overall=5000 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=606 rt_tot_sampled=521 rollbacks: n=252 %=  5.0 
et= 1420.0 n_overall=5039 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=604 rt_tot_sampled=466 rollbacks: n=255 %=  5.1 
et= 1430.0 n_overall=5076 opm=212 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=605 rt_tot_sampled=732 rollbacks: n=257 %=  5.1 
et= 1440.0 n_overall=5114 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=605 rt_tot_sampled=518 rollbacks: n=259 %=  5.1 
et= 1450.0 n_overall=5148 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=605 rt_tot_sampled=668 rollbacks: n=260 %=  5.1 
et= 1460.0 n_overall=5192 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=605 rt_tot_sampled=637 rollbacks: n=260 %=  5.0 
User name newuser18185 already exists
et= 1470.0 n_overall=5233 opm=213 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=606 rt_tot_sampled=642 rollbacks: n=264 %=  5.0 
et= 1480.0 n_overall=5273 opm=213 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=605 rt_tot_sampled=523 rollbacks: n=268 %=  5.1 
et= 1490.0 n_overall=5315 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=605 rt_tot_sampled=609 rollbacks: n=271 %=  5.1 
et= 1500.0 n_overall=5355 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=605 rt_tot_sampled=562 rollbacks: n=271 %=  5.1 
et= 1510.0 n_overall=5388 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=605 rt_tot_sampled=705 rollbacks: n=271 %=  5.0 
et= 1520.0 n_overall=5425 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=606 rt_tot_sampled=631 rollbacks: n=271 %=  5.0 
et= 1530.0 n_overall=5459 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=605 rt_tot_sampled=471 rollbacks: n=273 %=  5.0 
et= 1540.0 n_overall=5495 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=604 rt_tot_sampled=542 rollbacks: n=274 %=  5.0 
et= 1550.0 n_overall=5532 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=604 rt_tot_sampled=576 rollbacks: n=278 %=  5.0 
et= 1560.0 n_overall=5563 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=603 rt_tot_sampled=456 rollbacks: n=280 %=  5.0 
et= 1570.0 n_overall=5598 opm=213 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=604 rt_tot_sampled=707 rollbacks: n=283 %=  5.1 
et= 1580.0 n_overall=5631 opm=213 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=606 rt_tot_sampled=870 rollbacks: n=284 %=  5.0 
et= 1590.0 n_overall=5671 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=605 rt_tot_sampled=598 rollbacks: n=285 %=  5.0 
et= 1600.0 n_overall=5709 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=605 rt_tot_sampled=548 rollbacks: n=288 %=  5.0 
et= 1610.0 n_overall=5738 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=604 rt_tot_sampled=442 rollbacks: n=292 %=  5.1 
et= 1620.0 n_overall=5774 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=604 rt_tot_sampled=572 rollbacks: n=296 %=  5.1 
User name newuser13883 already exists
et= 1630.0 n_overall=5807 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=589 rollbacks: n=299 %=  5.1 
et= 1640.0 n_overall=5845 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=582 rollbacks: n=305 %=  5.2 
et= 1650.0 n_overall=5883 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=606 rt_tot_sampled=906 rollbacks: n=307 %=  5.2 
et= 1660.0 n_overall=5918 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=606 rt_tot_sampled=593 rollbacks: n=309 %=  5.2 
et= 1670.0 n_overall=5950 opm=213 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=605 rt_tot_sampled=520 rollbacks: n=313 %=  5.3 
et= 1680.0 n_overall=5980 opm=213 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=605 rt_tot_sampled=645 rollbacks: n=315 %=  5.3 
et= 1690.0 n_overall=6021 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=605 rt_tot_sampled=575 rollbacks: n=317 %=  5.3 
et= 1700.0 n_overall=6055 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=606 rt_tot_sampled=704 rollbacks: n=319 %=  5.3 
et= 1710.0 n_overall=6096 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=605 rt_tot_sampled=517 rollbacks: n=320 %=  5.2 
et= 1720.0 n_overall=6139 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=606 rt_tot_sampled=791 rollbacks: n=323 %=  5.3 
et= 1730.0 n_overall=6178 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=607 rt_tot_sampled=687 rollbacks: n=327 %=  5.3 
et= 1740.0 n_overall=6215 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=630 rollbacks: n=331 %=  5.3 
et= 1750.0 n_overall=6253 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=607 rt_tot_sampled=653 rollbacks: n=332 %=  5.3 
et= 1760.0 n_overall=6290 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=607 rt_tot_sampled=560 rollbacks: n=338 %=  5.4 
User name newuser7155 already exists
et= 1770.0 n_overall=6326 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=607 rt_tot_sampled=519 rollbacks: n=342 %=  5.4 
et= 1780.0 n_overall=6357 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=606 rt_tot_sampled=569 rollbacks: n=345 %=  5.4 
et= 1790.0 n_overall=6393 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=606 rt_tot_sampled=615 rollbacks: n=347 %=  5.4 
et= 1800.0 n_overall=6428 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=607 rt_tot_sampled=750 rollbacks: n=350 %=  5.4 
et= 1810.0 n_overall=6468 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=607 rt_tot_sampled=608 rollbacks: n=356 %=  5.5 
User name newuser3169 already exists
et= 1820.0 n_overall=6509 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=607 rt_tot_sampled=599 rollbacks: n=357 %=  5.5 
et= 1830.0 n_overall=6544 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=606 rt_tot_sampled=458 rollbacks: n=357 %=  5.5 
et= 1840.0 n_overall=6579 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=606 rt_tot_sampled=619 rollbacks: n=361 %=  5.5 
et= 1850.0 n_overall=6615 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=606 rt_tot_sampled=597 rollbacks: n=363 %=  5.5 
et= 1860.0 n_overall=6654 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=606 rt_tot_sampled=568 rollbacks: n=365 %=  5.5 
et= 1870.0 n_overall=6693 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=607 rt_tot_sampled=693 rollbacks: n=372 %=  5.6 
et= 1880.0 n_overall=6731 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=607 rt_tot_sampled=717 rollbacks: n=372 %=  5.5 
et= 1890.0 n_overall=6765 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=607 rt_tot_sampled=575 rollbacks: n=378 %=  5.6 
et= 1900.0 n_overall=6800 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=607 rt_tot_sampled=562 rollbacks: n=383 %=  5.6 
User name newuser14177 already exists
et= 1910.0 n_overall=6834 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=607 rt_tot_sampled=587 rollbacks: n=383 %=  5.6 
et= 1920.0 n_overall=6867 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=607 rt_tot_sampled=643 rollbacks: n=388 %=  5.7 
et= 1930.0 n_overall=6910 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=608 rt_tot_sampled=738 rollbacks: n=392 %=  5.7 
et= 1940.0 n_overall=6948 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=608 rt_tot_sampled=664 rollbacks: n=394 %=  5.7 
et= 1950.0 n_overall=6981 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=608 rt_tot_sampled=593 rollbacks: n=400 %=  5.7 
et= 1960.0 n_overall=7018 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=609 rt_tot_sampled=731 rollbacks: n=403 %=  5.7 
et= 1970.0 n_overall=7053 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=608 rt_tot_sampled=519 rollbacks: n=405 %=  5.7 
et= 1980.0 n_overall=7084 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=610 rt_tot_sampled=887 rollbacks: n=408 %=  5.8 
et= 1990.0 n_overall=7119 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=610 rt_tot_sampled=616 rollbacks: n=416 %=  5.8 
et= 2000.0 n_overall=7156 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=610 rt_tot_sampled=622 rollbacks: n=419 %=  5.9 
et= 2010.0 n_overall=7187 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=609 rt_tot_sampled=476 rollbacks: n=421 %=  5.9 
et= 2020.0 n_overall=7226 opm=214 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=612 rt_tot_sampled=1094 rollbacks: n=425 %=  5.9 
et= 2030.0 n_overall=7261 opm=214 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=611 rt_tot_sampled=550 rollbacks: n=428 %=  5.9 
et= 2040.0 n_overall=7295 opm=214 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=611 rt_tot_sampled=597 rollbacks: n=429 %=  5.9 
et= 2050.0 n_overall=7329 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=612 rt_tot_sampled=669 rollbacks: n=435 %=  5.9 
et= 2060.0 n_overall=7372 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=612 rt_tot_sampled=635 rollbacks: n=440 %=  6.0 
et= 2070.0 n_overall=7409 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=612 rt_tot_sampled=728 rollbacks: n=443 %=  6.0 
et= 2080.0 n_overall=7441 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=612 rt_tot_sampled=505 rollbacks: n=446 %=  6.0 
et= 2090.0 n_overall=7483 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=612 rt_tot_sampled=630 rollbacks: n=447 %=  6.0 
et= 2100.0 n_overall=7513 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=612 rt_tot_sampled=676 rollbacks: n=451 %=  6.0 
User name newuser12253 already exists
et= 2110.0 n_overall=7552 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=612 rt_tot_sampled=620 rollbacks: n=454 %=  6.0 
et= 2120.0 n_overall=7586 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=612 rt_tot_sampled=483 rollbacks: n=458 %=  6.0 
et= 2130.0 n_overall=7614 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=612 rt_tot_sampled=584 rollbacks: n=461 %=  6.1 
et= 2140.0 n_overall=7654 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=611 rt_tot_sampled=586 rollbacks: n=465 %=  6.1 
et= 2150.0 n_overall=7688 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=611 rt_tot_sampled=555 rollbacks: n=469 %=  6.1 
et= 2160.0 n_overall=7721 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=610 rt_tot_sampled=426 rollbacks: n=472 %=  6.1 
et= 2170.0 n_overall=7759 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=610 rt_tot_sampled=640 rollbacks: n=476 %=  6.1 
et= 2180.0 n_overall=7791 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=610 rt_tot_sampled=506 rollbacks: n=478 %=  6.1 
et= 2190.0 n_overall=7828 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=610 rt_tot_sampled=623 rollbacks: n=486 %=  6.2 
et= 2200.0 n_overall=7865 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=610 rt_tot_sampled=500 rollbacks: n=489 %=  6.2 
et= 2210.0 n_overall=7898 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=609 rt_tot_sampled=579 rollbacks: n=495 %=  6.3 
et= 2220.0 n_overall=7936 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=609 rt_tot_sampled=498 rollbacks: n=499 %=  6.3 
et= 2230.0 n_overall=7976 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=609 rt_tot_sampled=587 rollbacks: n=504 %=  6.3 
et= 2240.0 n_overall=8009 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=609 rt_tot_sampled=588 rollbacks: n=506 %=  6.3 
User name newuser9516 already exists
User name newuser7813 already exists
et= 2250.0 n_overall=8045 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=609 rt_tot_sampled=691 rollbacks: n=510 %=  6.3 
et= 2260.0 n_overall=8082 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=609 rt_tot_sampled=618 rollbacks: n=518 %=  6.4 
et= 2270.0 n_overall=8116 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=610 rt_tot_sampled=698 rollbacks: n=518 %=  6.4 
et= 2280.0 n_overall=8153 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=609 rt_tot_sampled=540 rollbacks: n=522 %=  6.4 
User name newuser12952 already exists
et= 2290.0 n_overall=8191 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=609 rt_tot_sampled=658 rollbacks: n=529 %=  6.5 
User name newuser9298 already exists
et= 2300.0 n_overall=8225 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=609 rt_tot_sampled=551 rollbacks: n=533 %=  6.5 
et= 2310.0 n_overall=8258 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=609 rt_tot_sampled=648 rollbacks: n=533 %=  6.5 
User name newuser513 already exists
et= 2320.0 n_overall=8285 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=609 rt_tot_sampled=498 rollbacks: n=536 %=  6.5 
et= 2330.0 n_overall=8319 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=609 rt_tot_sampled=514 rollbacks: n=538 %=  6.5 
et= 2340.0 n_overall=8353 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=609 rt_tot_sampled=602 rollbacks: n=539 %=  6.5 
et= 2350.0 n_overall=8387 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=608 rt_tot_sampled=565 rollbacks: n=541 %=  6.5 
et= 2360.0 n_overall=8424 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=609 rt_tot_sampled=676 rollbacks: n=545 %=  6.5 
et= 2370.0 n_overall=8458 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=608 rt_tot_sampled=523 rollbacks: n=551 %=  6.5 
et= 2380.0 n_overall=8495 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=608 rt_tot_sampled=641 rollbacks: n=556 %=  6.5 
et= 2390.0 n_overall=8527 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=608 rt_tot_sampled=477 rollbacks: n=563 %=  6.6 
et= 2400.0 n_overall=8566 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=608 rt_tot_sampled=621 rollbacks: n=566 %=  6.6 
et= 2410.0 n_overall=8599 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=608 rt_tot_sampled=544 rollbacks: n=569 %=  6.6 
et= 2420.0 n_overall=8632 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=608 rt_tot_sampled=610 rollbacks: n=570 %=  6.6 
et= 2430.0 n_overall=8666 opm=213 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=608 rt_tot_sampled=587 rollbacks: n=574 %=  6.6 
et= 2440.0 n_overall=8705 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=609 rt_tot_sampled=836 rollbacks: n=581 %=  6.7 
et= 2450.0 n_overall=8733 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=608 rt_tot_sampled=414 rollbacks: n=583 %=  6.7 
et= 2460.0 n_overall=8764 opm=213 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=608 rt_tot_sampled=626 rollbacks: n=588 %=  6.7 
et= 2470.0 n_overall=8801 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=608 rt_tot_sampled=535 rollbacks: n=591 %=  6.7 
et= 2480.0 n_overall=8837 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=608 rt_tot_sampled=585 rollbacks: n=592 %=  6.7 
et= 2490.0 n_overall=8881 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=608 rt_tot_sampled=649 rollbacks: n=597 %=  6.7 
et= 2500.0 n_overall=8913 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=608 rt_tot_sampled=556 rollbacks: n=599 %=  6.7 
User name newuser16348 already exists
et= 2510.0 n_overall=8952 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=608 rt_tot_sampled=594 rollbacks: n=601 %=  6.7 
et= 2520.0 n_overall=8987 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=607 rt_tot_sampled=516 rollbacks: n=605 %=  6.7 
et= 2530.0 n_overall=9021 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=607 rt_tot_sampled=576 rollbacks: n=609 %=  6.8 
et= 2540.0 n_overall=9056 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=607 rt_tot_sampled=595 rollbacks: n=620 %=  6.8 
et= 2550.0 n_overall=9088 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=607 rt_tot_sampled=522 rollbacks: n=626 %=  6.9 
et= 2560.0 n_overall=9121 opm=213 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=607 rt_tot_sampled=604 rollbacks: n=627 %=  6.9 
