Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 11:44:47 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 11:45:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=9093 rt_tot_avg_msec=8192 rt_tot_sampled=8192 rollbacks: n=0 %=  0.0 
et= 1050.0 n_overall=1832 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6483 rt_tot_sampled=5287 rollbacks: n=48 %=  2.6 
et= 1060.0 n_overall=1846 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6490 rt_tot_sampled=7319 rollbacks: n=50 %=  2.7 
et= 1070.0 n_overall=1868 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6486 rt_tot_sampled=6205 rollbacks: n=50 %=  2.7 
et= 1080.0 n_overall=1882 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6491 rt_tot_sampled=7146 rollbacks: n=50 %=  2.7 
et= 1090.0 n_overall=1903 opm=104 rt_tot_lastn_max_msec=12015 rt_tot_avg_msec=6482 rt_tot_sampled=5700 rollbacks: n=51 %=  2.7 
et= 1100.0 n_overall=1919 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6473 rt_tot_sampled=5299 rollbacks: n=51 %=  2.7 
et= 1110.0 n_overall=1937 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6496 rt_tot_sampled=8956 rollbacks: n=51 %=  2.6 
et= 1120.0 n_overall=1953 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6494 rt_tot_sampled=6333 rollbacks: n=52 %=  2.7 
et= 1130.0 n_overall=1971 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6481 rt_tot_sampled=5031 rollbacks: n=52 %=  2.6 
et= 1140.0 n_overall=1991 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6483 rt_tot_sampled=6689 rollbacks: n=55 %=  2.8 
et= 1150.0 n_overall=2010 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6468 rt_tot_sampled=4883 rollbacks: n=57 %=  2.8 
et= 1160.0 n_overall=2028 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6454 rt_tot_sampled=4931 rollbacks: n=57 %=  2.8 
et= 1170.0 n_overall=2045 opm=104 rt_tot_lastn_max_msec=10359 rt_tot_avg_msec=6452 rt_tot_sampled=6222 rollbacks: n=59 %=  2.9 
et= 1180.0 n_overall=2062 opm=104 rt_tot_lastn_max_msec=10359 rt_tot_avg_msec=6457 rt_tot_sampled=7056 rollbacks: n=60 %=  2.9 
et= 1190.0 n_overall=2080 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6452 rt_tot_sampled=5881 rollbacks: n=60 %=  2.9 
et= 1200.0 n_overall=2097 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6453 rt_tot_sampled=6529 rollbacks: n=60 %=  2.9 
et= 1210.0 n_overall=2114 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6453 rt_tot_sampled=6473 rollbacks: n=60 %=  2.8 
et= 1220.0 n_overall=2130 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6438 rt_tot_sampled=4487 rollbacks: n=61 %=  2.9 
et= 1230.0 n_overall=2148 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6444 rt_tot_sampled=7164 rollbacks: n=61 %=  2.8 
et= 1240.0 n_overall=2166 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6438 rt_tot_sampled=5682 rollbacks: n=62 %=  2.9 
et= 1250.0 n_overall=2181 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6435 rt_tot_sampled=5986 rollbacks: n=62 %=  2.8 
et= 1260.0 n_overall=2200 opm=104 rt_tot_lastn_max_msec=11359 rt_tot_avg_msec=6434 rt_tot_sampled=6324 rollbacks: n=64 %=  2.9 
et= 1270.0 n_overall=2216 opm=104 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6425 rt_tot_sampled=5175 rollbacks: n=65 %=  2.9 
et= 1280.0 n_overall=2234 opm=104 rt_tot_lastn_max_msec=10812 rt_tot_avg_msec=6427 rt_tot_sampled=6676 rollbacks: n=65 %=  2.9 
et= 1290.0 n_overall=2254 opm=104 rt_tot_lastn_max_msec=10468 rt_tot_avg_msec=6425 rt_tot_sampled=6171 rollbacks: n=65 %=  2.9 
et= 1300.0 n_overall=2268 opm=104 rt_tot_lastn_max_msec=10468 rt_tot_avg_msec=6423 rt_tot_sampled=6215 rollbacks: n=67 %=  3.0 
et= 1310.0 n_overall=2286 opm=104 rt_tot_lastn_max_msec=10468 rt_tot_avg_msec=6420 rt_tot_sampled=6006 rollbacks: n=67 %=  2.9 
et= 1320.0 n_overall=2308 opm=104 rt_tot_lastn_max_msec=10468 rt_tot_avg_msec=6416 rt_tot_sampled=5965 rollbacks: n=67 %=  2.9 
et= 1330.0 n_overall=2323 opm=104 rt_tot_lastn_max_msec=10468 rt_tot_avg_msec=6410 rt_tot_sampled=5522 rollbacks: n=70 %=  3.0 
et= 1340.0 n_overall=2342 opm=104 rt_tot_lastn_max_msec=10421 rt_tot_avg_msec=6404 rt_tot_sampled=5657 rollbacks: n=72 %=  3.1 
et= 1350.0 n_overall=2358 opm=104 rt_tot_lastn_max_msec=10421 rt_tot_avg_msec=6405 rt_tot_sampled=6615 rollbacks: n=72 %=  3.1 
et= 1360.0 n_overall=2372 opm=104 rt_tot_lastn_max_msec=10968 rt_tot_avg_msec=6408 rt_tot_sampled=6827 rollbacks: n=74 %=  3.1 
et= 1370.0 n_overall=2395 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6415 rt_tot_sampled=7202 rollbacks: n=75 %=  3.1 
et= 1380.0 n_overall=2414 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6399 rt_tot_sampled=4300 rollbacks: n=76 %=  3.1 
et= 1390.0 n_overall=2424 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6400 rt_tot_sampled=6809 rollbacks: n=76 %=  3.1 
et= 1400.0 n_overall=2445 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6397 rt_tot_sampled=6014 rollbacks: n=76 %=  3.1 
et= 1410.0 n_overall=2467 opm=104 rt_tot_lastn_max_msec=11593 rt_tot_avg_msec=6397 rt_tot_sampled=6421 rollbacks: n=77 %=  3.1 
et= 1420.0 n_overall=2486 opm=105 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6387 rt_tot_sampled=5097 rollbacks: n=77 %=  3.1 
et= 1430.0 n_overall=2499 opm=104 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6388 rt_tot_sampled=6477 rollbacks: n=78 %=  3.1 
et= 1440.0 n_overall=2522 opm=105 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6392 rt_tot_sampled=6851 rollbacks: n=78 %=  3.1 
et= 1450.0 n_overall=2538 opm=105 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6384 rt_tot_sampled=5093 rollbacks: n=80 %=  3.2 
et= 1460.0 n_overall=2553 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6384 rt_tot_sampled=6423 rollbacks: n=80 %=  3.1 
et= 1470.0 n_overall=2571 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6395 rt_tot_sampled=7984 rollbacks: n=80 %=  3.1 
et= 1480.0 n_overall=2587 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6402 rt_tot_sampled=7521 rollbacks: n=82 %=  3.2 
et= 1490.0 n_overall=2603 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6408 rt_tot_sampled=7405 rollbacks: n=82 %=  3.2 
et= 1500.1 n_overall=2619 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6416 rt_tot_sampled=7651 rollbacks: n=83 %=  3.2 
et= 1510.1 n_overall=2640 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6410 rt_tot_sampled=5720 rollbacks: n=83 %=  3.1 
et= 1520.1 n_overall=2658 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6415 rt_tot_sampled=7008 rollbacks: n=84 %=  3.2 
et= 1530.1 n_overall=2672 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6413 rt_tot_sampled=6092 rollbacks: n=84 %=  3.1 
et= 1540.1 n_overall=2688 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6422 rt_tot_sampled=8030 rollbacks: n=84 %=  3.1 
et= 1550.1 n_overall=2708 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6423 rt_tot_sampled=6452 rollbacks: n=86 %=  3.2 
et= 1560.1 n_overall=2722 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6421 rt_tot_sampled=6042 rollbacks: n=86 %=  3.2 
et= 1570.1 n_overall=2742 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6424 rt_tot_sampled=6811 rollbacks: n=86 %=  3.1 
et= 1580.1 n_overall=2761 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6422 rt_tot_sampled=6155 rollbacks: n=89 %=  3.2 
et= 1590.1 n_overall=2777 opm=104 rt_tot_lastn_max_msec=12000 rt_tot_avg_msec=6420 rt_tot_sampled=6098 rollbacks: n=91 %=  3.3 
et= 1600.1 n_overall=2792 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6428 rt_tot_sampled=7916 rollbacks: n=92 %=  3.3 
et= 1610.1 n_overall=2810 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6425 rt_tot_sampled=6042 rollbacks: n=92 %=  3.3 
et= 1620.1 n_overall=2834 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6426 rt_tot_sampled=6539 rollbacks: n=93 %=  3.3 
et= 1630.1 n_overall=2846 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6416 rt_tot_sampled=4035 rollbacks: n=94 %=  3.3 
User name newuser3002 already exists
et= 1640.1 n_overall=2869 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6423 rt_tot_sampled=7250 rollbacks: n=95 %=  3.3 
et= 1650.1 n_overall=2885 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6420 rt_tot_sampled=5910 rollbacks: n=96 %=  3.3 
et= 1660.1 n_overall=2903 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6432 rt_tot_sampled=8408 rollbacks: n=98 %=  3.4 
et= 1670.1 n_overall=2919 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6427 rt_tot_sampled=5371 rollbacks: n=98 %=  3.4 
et= 1680.1 n_overall=2938 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6428 rt_tot_sampled=6626 rollbacks: n=98 %=  3.3 
et= 1690.1 n_overall=2951 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6428 rt_tot_sampled=6455 rollbacks: n=98 %=  3.3 
et= 1700.1 n_overall=2968 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6432 rt_tot_sampled=7128 rollbacks: n=99 %=  3.3 
et= 1710.1 n_overall=2984 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6431 rt_tot_sampled=6294 rollbacks: n=99 %=  3.3 
et= 1720.1 n_overall=3004 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6438 rt_tot_sampled=7440 rollbacks: n=100 %=  3.3 
et= 1730.1 n_overall=3019 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6443 rt_tot_sampled=7359 rollbacks: n=102 %=  3.4 
et= 1740.1 n_overall=3039 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6439 rt_tot_sampled=5868 rollbacks: n=104 %=  3.4 
et= 1750.1 n_overall=3058 opm=104 rt_tot_lastn_max_msec=10843 rt_tot_avg_msec=6431 rt_tot_sampled=5162 rollbacks: n=104 %=  3.4 
et= 1760.1 n_overall=3076 opm=104 rt_tot_lastn_max_msec=10843 rt_tot_avg_msec=6423 rt_tot_sampled=5119 rollbacks: n=105 %=  3.4 
et= 1770.1 n_overall=3095 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6424 rt_tot_sampled=6477 rollbacks: n=107 %=  3.5 
et= 1780.1 n_overall=3110 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6425 rt_tot_sampled=6738 rollbacks: n=107 %=  3.4 
et= 1790.1 n_overall=3124 opm=104 rt_tot_lastn_max_msec=10875 rt_tot_avg_msec=6428 rt_tot_sampled=7139 rollbacks: n=109 %=  3.5 
et= 1800.1 n_overall=3145 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6436 rt_tot_sampled=7534 rollbacks: n=110 %=  3.5 
et= 1810.1 n_overall=3159 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6431 rt_tot_sampled=5293 rollbacks: n=110 %=  3.5 
et= 1820.1 n_overall=3178 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6437 rt_tot_sampled=7538 rollbacks: n=110 %=  3.5 
et= 1830.1 n_overall=3199 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6432 rt_tot_sampled=5662 rollbacks: n=110 %=  3.4 
et= 1840.1 n_overall=3210 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6424 rt_tot_sampled=4178 rollbacks: n=110 %=  3.4 
et= 1850.1 n_overall=3235 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6422 rt_tot_sampled=6128 rollbacks: n=111 %=  3.4 
et= 1860.1 n_overall=3248 opm=104 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=6414 rt_tot_sampled=4448 rollbacks: n=111 %=  3.4 
et= 1870.1 n_overall=3265 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6421 rt_tot_sampled=7688 rollbacks: n=112 %=  3.4 
et= 1880.1 n_overall=3288 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6416 rt_tot_sampled=5685 rollbacks: n=114 %=  3.5 
et= 1890.1 n_overall=3305 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6411 rt_tot_sampled=5491 rollbacks: n=115 %=  3.5 
et= 1900.1 n_overall=3326 opm=105 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6416 rt_tot_sampled=7224 rollbacks: n=116 %=  3.5 
et= 1910.1 n_overall=3339 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6413 rt_tot_sampled=5594 rollbacks: n=117 %=  3.5 
et= 1920.1 n_overall=3358 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6406 rt_tot_sampled=5272 rollbacks: n=118 %=  3.5 
et= 1930.1 n_overall=3377 opm=104 rt_tot_lastn_max_msec=10265 rt_tot_avg_msec=6409 rt_tot_sampled=6916 rollbacks: n=120 %=  3.6 
et= 1940.1 n_overall=3392 opm=104 rt_tot_lastn_max_msec=10265 rt_tot_avg_msec=6411 rt_tot_sampled=6718 rollbacks: n=121 %=  3.6 
et= 1950.1 n_overall=3409 opm=104 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6420 rt_tot_sampled=8241 rollbacks: n=122 %=  3.6 
et= 1960.1 n_overall=3428 opm=104 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6421 rt_tot_sampled=6680 rollbacks: n=124 %=  3.6 
et= 1970.1 n_overall=3445 opm=104 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6421 rt_tot_sampled=6388 rollbacks: n=126 %=  3.7 
et= 1980.1 n_overall=3463 opm=104 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6426 rt_tot_sampled=7316 rollbacks: n=126 %=  3.6 
et= 1990.1 n_overall=3483 opm=105 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6421 rt_tot_sampled=5521 rollbacks: n=127 %=  3.6 
et= 2000.1 n_overall=3500 opm=104 rt_tot_lastn_max_msec=12656 rt_tot_avg_msec=6416 rt_tot_sampled=5575 rollbacks: n=127 %=  3.6 
et= 2010.1 n_overall=3517 opm=104 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6411 rt_tot_sampled=5278 rollbacks: n=127 %=  3.6 
et= 2020.1 n_overall=3536 opm=105 rt_tot_lastn_max_msec=10484 rt_tot_avg_msec=6418 rt_tot_sampled=7645 rollbacks: n=127 %=  3.6 
et= 2030.1 n_overall=3551 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6419 rt_tot_sampled=6817 rollbacks: n=127 %=  3.6 
et= 2040.1 n_overall=3570 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6422 rt_tot_sampled=6861 rollbacks: n=129 %=  3.6 
et= 2050.1 n_overall=3586 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6424 rt_tot_sampled=6874 rollbacks: n=131 %=  3.7 
et= 2060.1 n_overall=3602 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6415 rt_tot_sampled=4523 rollbacks: n=131 %=  3.6 
et= 2070.1 n_overall=3622 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6418 rt_tot_sampled=6967 rollbacks: n=131 %=  3.6 
et= 2080.1 n_overall=3636 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6416 rt_tot_sampled=5939 rollbacks: n=134 %=  3.7 
et= 2090.1 n_overall=3654 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6414 rt_tot_sampled=5877 rollbacks: n=134 %=  3.7 
et= 2100.1 n_overall=3671 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6413 rt_tot_sampled=6215 rollbacks: n=134 %=  3.7 
et= 2110.1 n_overall=3689 opm=104 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6409 rt_tot_sampled=5638 rollbacks: n=135 %=  3.7 
et= 2120.1 n_overall=3708 opm=104 rt_tot_lastn_max_msec=11015 rt_tot_avg_msec=6408 rt_tot_sampled=6271 rollbacks: n=136 %=  3.7 
et= 2130.1 n_overall=3726 opm=104 rt_tot_lastn_max_msec=11015 rt_tot_avg_msec=6397 rt_tot_sampled=4142 rollbacks: n=141 %=  3.8 
et= 2140.1 n_overall=3743 opm=104 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6405 rt_tot_sampled=8007 rollbacks: n=141 %=  3.8 
et= 2150.1 n_overall=3756 opm=104 rt_tot_lastn_max_msec=11265 rt_tot_avg_msec=6399 rt_tot_sampled=4719 rollbacks: n=142 %=  3.8 
et= 2160.1 n_overall=3777 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6406 rt_tot_sampled=7734 rollbacks: n=145 %=  3.8 
et= 2170.1 n_overall=3796 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6402 rt_tot_sampled=5525 rollbacks: n=146 %=  3.8 
et= 2180.1 n_overall=3806 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6400 rt_tot_sampled=5814 rollbacks: n=146 %=  3.8 
et= 2190.1 n_overall=3828 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6404 rt_tot_sampled=7083 rollbacks: n=148 %=  3.9 
et= 2200.1 n_overall=3843 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6404 rt_tot_sampled=6271 rollbacks: n=149 %=  3.9 
et= 2210.1 n_overall=3860 opm=104 rt_tot_lastn_max_msec=11812 rt_tot_avg_msec=6399 rt_tot_sampled=5452 rollbacks: n=152 %=  3.9 
et= 2220.1 n_overall=3875 opm=104 rt_tot_lastn_max_msec=11015 rt_tot_avg_msec=6402 rt_tot_sampled=6930 rollbacks: n=153 %=  3.9 
et= 2230.1 n_overall=3889 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6404 rt_tot_sampled=7001 rollbacks: n=154 %=  4.0 
et= 2240.1 n_overall=3910 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6410 rt_tot_sampled=7558 rollbacks: n=154 %=  3.9 
et= 2250.1 n_overall=3923 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6414 rt_tot_sampled=7673 rollbacks: n=157 %=  4.0 
et= 2260.1 n_overall=3945 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6413 rt_tot_sampled=6188 rollbacks: n=157 %=  4.0 
et= 2270.1 n_overall=3964 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6413 rt_tot_sampled=6471 rollbacks: n=161 %=  4.1 
et= 2280.1 n_overall=3980 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6410 rt_tot_sampled=5584 rollbacks: n=164 %=  4.1 
et= 2290.1 n_overall=3997 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6411 rt_tot_sampled=6620 rollbacks: n=165 %=  4.1 
et= 2300.1 n_overall=4018 opm=104 rt_tot_lastn_max_msec=11171 rt_tot_avg_msec=6411 rt_tot_sampled=6563 rollbacks: n=165 %=  4.1 
et= 2310.1 n_overall=4029 opm=104 rt_tot_lastn_max_msec=10671 rt_tot_avg_msec=6410 rt_tot_sampled=5920 rollbacks: n=166 %=  4.1 
et= 2320.1 n_overall=4046 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6416 rt_tot_sampled=7920 rollbacks: n=167 %=  4.1 
et= 2330.1 n_overall=4069 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6411 rt_tot_sampled=5449 rollbacks: n=169 %=  4.2 
et= 2340.1 n_overall=4088 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6407 rt_tot_sampled=5643 rollbacks: n=170 %=  4.2 
et= 2350.1 n_overall=4102 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6405 rt_tot_sampled=5578 rollbacks: n=171 %=  4.2 
et= 2360.1 n_overall=4121 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6411 rt_tot_sampled=7705 rollbacks: n=171 %=  4.1 
et= 2370.1 n_overall=4135 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6410 rt_tot_sampled=6312 rollbacks: n=173 %=  4.2 
et= 2380.1 n_overall=4153 opm=104 rt_tot_lastn_max_msec=11750 rt_tot_avg_msec=6413 rt_tot_sampled=7151 rollbacks: n=174 %=  4.2 
et= 2390.1 n_overall=4169 opm=104 rt_tot_lastn_max_msec=13125 rt_tot_avg_msec=6421 rt_tot_sampled=8461 rollbacks: n=176 %=  4.2 
et= 2400.1 n_overall=4194 opm=104 rt_tot_lastn_max_msec=13125 rt_tot_avg_msec=6423 rt_tot_sampled=6725 rollbacks: n=176 %=  4.2 
et= 2410.1 n_overall=4210 opm=104 rt_tot_lastn_max_msec=13125 rt_tot_avg_msec=6417 rt_tot_sampled=4922 rollbacks: n=176 %=  4.2 
et= 2420.1 n_overall=4229 opm=104 rt_tot_lastn_max_msec=13125 rt_tot_avg_msec=6413 rt_tot_sampled=5398 rollbacks: n=177 %=  4.2 
et= 2430.1 n_overall=4244 opm=104 rt_tot_lastn_max_msec=13125 rt_tot_avg_msec=6418 rt_tot_sampled=7764 rollbacks: n=180 %=  4.2 
et= 2440.1 n_overall=4265 opm=104 rt_tot_lastn_max_msec=12828 rt_tot_avg_msec=6417 rt_tot_sampled=6328 rollbacks: n=184 %=  4.3 
et= 2450.1 n_overall=4282 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6413 rt_tot_sampled=5384 rollbacks: n=184 %=  4.3 
et= 2460.1 n_overall=4300 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6414 rt_tot_sampled=6738 rollbacks: n=185 %=  4.3 
et= 2470.1 n_overall=4319 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6414 rt_tot_sampled=6274 rollbacks: n=186 %=  4.3 
et= 2480.1 n_overall=4335 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6419 rt_tot_sampled=7710 rollbacks: n=187 %=  4.3 
et= 2490.1 n_overall=4351 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6426 rt_tot_sampled=8529 rollbacks: n=189 %=  4.3 
et= 2500.1 n_overall=4369 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6423 rt_tot_sampled=5658 rollbacks: n=190 %=  4.3 
et= 2510.1 n_overall=4390 opm=104 rt_tot_lastn_max_msec=12546 rt_tot_avg_msec=6418 rt_tot_sampled=5404 rollbacks: n=190 %=  4.3 
