Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 7:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 16: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.109:8080
Controller (3/11/2010 7:15:03 PM): all threads connected - issuing Start
et=   10.1 n_overall=34 opm=201 rt_tot_lastn_max_msec=3728 rt_tot_avg_msec=2161 rt_tot_sampled=2161 rollbacks: n=0 %=  0.0 
et= 1095.1 n_overall=3852 opm=211 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=688 rt_tot_sampled=720 rollbacks: n=172 %=  4.5 
et= 1105.3 n_overall=3885 opm=210 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=687 rt_tot_sampled=599 rollbacks: n=173 %=  4.5 
et= 1115.4 n_overall=3920 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=743 rollbacks: n=175 %=  4.5 
User name newuser13099 already exists
et= 1125.5 n_overall=3960 opm=211 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=697 rollbacks: n=183 %=  4.6 
et= 1135.7 n_overall=3992 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=621 rollbacks: n=185 %=  4.6 
et= 1145.8 n_overall=4026 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=687 rt_tot_sampled=639 rollbacks: n=185 %=  4.6 
et= 1156.0 n_overall=4060 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=695 rollbacks: n=186 %=  4.6 
et= 1166.1 n_overall=4090 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=686 rollbacks: n=188 %=  4.6 
User name newuser4426 already exists
et= 1176.2 n_overall=4128 opm=210 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=687 rt_tot_sampled=777 rollbacks: n=191 %=  4.6 
et= 1186.4 n_overall=4164 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=688 rt_tot_sampled=711 rollbacks: n=195 %=  4.7 
et= 1196.5 n_overall=4194 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=688 rt_tot_sampled=700 rollbacks: n=198 %=  4.7 
et= 1206.7 n_overall=4232 opm=210 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=688 rt_tot_sampled=679 rollbacks: n=200 %=  4.7 
et= 1216.8 n_overall=4267 opm=210 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=687 rt_tot_sampled=641 rollbacks: n=202 %=  4.7 
et= 1226.9 n_overall=4298 opm=210 rt_tot_lastn_max_msec=1856 rt_tot_avg_msec=688 rt_tot_sampled=793 rollbacks: n=207 %=  4.8 
et= 1237.1 n_overall=4335 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=688 rt_tot_sampled=648 rollbacks: n=211 %=  4.9 
et= 1247.2 n_overall=4369 opm=210 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=688 rt_tot_sampled=704 rollbacks: n=212 %=  4.9 
et= 1257.4 n_overall=4403 opm=210 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=687 rt_tot_sampled=586 rollbacks: n=217 %=  4.9 
User name newuser3490 already exists
et= 1267.5 n_overall=4434 opm=209 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=686 rt_tot_sampled=595 rollbacks: n=217 %=  4.9 
et= 1277.6 n_overall=4474 opm=210 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=686 rt_tot_sampled=665 rollbacks: n=221 %=  4.9 
et= 1287.8 n_overall=4509 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=621 rollbacks: n=223 %=  4.9 
et= 1297.9 n_overall=4545 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=661 rollbacks: n=226 %=  5.0 
User name newuser11493 already exists
et= 1308.1 n_overall=4577 opm=209 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=685 rt_tot_sampled=584 rollbacks: n=227 %=  5.0 
User name newuser6498 already exists
et= 1318.2 n_overall=4616 opm=210 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=685 rt_tot_sampled=681 rollbacks: n=231 %=  5.0 
et= 1328.3 n_overall=4656 opm=210 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=684 rt_tot_sampled=650 rollbacks: n=236 %=  5.1 
et= 1338.5 n_overall=4697 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=685 rt_tot_sampled=704 rollbacks: n=242 %=  5.2 
et= 1348.6 n_overall=4730 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=685 rt_tot_sampled=710 rollbacks: n=243 %=  5.1 
et= 1358.8 n_overall=4761 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=684 rt_tot_sampled=603 rollbacks: n=248 %=  5.2 
et= 1368.9 n_overall=4796 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=685 rt_tot_sampled=727 rollbacks: n=250 %=  5.2 
et= 1379.0 n_overall=4827 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=685 rt_tot_sampled=718 rollbacks: n=253 %=  5.2 
User name newuser8950 already exists
et= 1389.2 n_overall=4867 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=684 rt_tot_sampled=624 rollbacks: n=255 %=  5.2 
User name newuser3807 already exists
et= 1399.3 n_overall=4903 opm=210 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=684 rt_tot_sampled=708 rollbacks: n=257 %=  5.2 
et= 1409.5 n_overall=4939 opm=210 rt_tot_lastn_max_msec=1840 rt_tot_avg_msec=684 rt_tot_sampled=669 rollbacks: n=259 %=  5.2 
User name newuser4675 already exists
et= 1419.6 n_overall=4971 opm=210 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=684 rt_tot_sampled=612 rollbacks: n=263 %=  5.3 
et= 1429.7 n_overall=5003 opm=209 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=683 rt_tot_sampled=565 rollbacks: n=265 %=  5.3 
et= 1439.9 n_overall=5040 opm=210 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=683 rt_tot_sampled=677 rollbacks: n=270 %=  5.4 
et= 1450.0 n_overall=5082 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=685 rt_tot_sampled=904 rollbacks: n=275 %=  5.4 
et= 1460.2 n_overall=5118 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=684 rt_tot_sampled=577 rollbacks: n=277 %=  5.4 
et= 1470.3 n_overall=5156 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=685 rt_tot_sampled=749 rollbacks: n=278 %=  5.4 
et= 1480.4 n_overall=5184 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=685 rt_tot_sampled=703 rollbacks: n=280 %=  5.4 
User name newuser4181 already exists
et= 1490.6 n_overall=5219 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=686 rt_tot_sampled=854 rollbacks: n=283 %=  5.4 
et= 1500.7 n_overall=5253 opm=210 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=687 rt_tot_sampled=869 rollbacks: n=283 %=  5.4 
et= 1510.9 n_overall=5282 opm=209 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=686 rt_tot_sampled=530 rollbacks: n=283 %=  5.4 
et= 1521.0 n_overall=5321 opm=209 rt_tot_lastn_max_msec=1825 rt_tot_avg_msec=687 rt_tot_sampled=792 rollbacks: n=287 %=  5.4 
et= 1531.1 n_overall=5354 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=686 rt_tot_sampled=600 rollbacks: n=289 %=  5.4 
User name newuser6628 already exists
et= 1541.3 n_overall=5396 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=687 rt_tot_sampled=701 rollbacks: n=292 %=  5.4 
et= 1551.4 n_overall=5436 opm=210 rt_tot_lastn_max_msec=1950 rt_tot_avg_msec=688 rt_tot_sampled=830 rollbacks: n=297 %=  5.5 
et= 1561.6 n_overall=5464 opm=209 rt_tot_lastn_max_msec=1950 rt_tot_avg_msec=687 rt_tot_sampled=664 rollbacks: n=298 %=  5.5 
et= 1571.7 n_overall=5494 opm=209 rt_tot_lastn_max_msec=1950 rt_tot_avg_msec=687 rt_tot_sampled=583 rollbacks: n=303 %=  5.5 
et= 1581.8 n_overall=5532 opm=209 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=687 rt_tot_sampled=768 rollbacks: n=304 %=  5.5 
et= 1592.0 n_overall=5575 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=688 rt_tot_sampled=747 rollbacks: n=306 %=  5.5 
et= 1602.1 n_overall=5611 opm=210 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=688 rt_tot_sampled=670 rollbacks: n=307 %=  5.5 
et= 1612.3 n_overall=5640 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=688 rt_tot_sampled=658 rollbacks: n=307 %=  5.4 
et= 1622.4 n_overall=5678 opm=209 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=687 rt_tot_sampled=617 rollbacks: n=312 %=  5.5 
et= 1632.5 n_overall=5715 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=688 rt_tot_sampled=837 rollbacks: n=316 %=  5.5 
et= 1642.7 n_overall=5750 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=688 rt_tot_sampled=650 rollbacks: n=317 %=  5.5 
et= 1652.8 n_overall=5792 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=688 rt_tot_sampled=744 rollbacks: n=318 %=  5.5 
et= 1663.0 n_overall=5827 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=688 rt_tot_sampled=648 rollbacks: n=321 %=  5.5 
et= 1673.1 n_overall=5859 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=688 rt_tot_sampled=736 rollbacks: n=323 %=  5.5 
et= 1683.2 n_overall=5892 opm=210 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=688 rt_tot_sampled=702 rollbacks: n=327 %=  5.5 
et= 1693.4 n_overall=5932 opm=210 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=689 rt_tot_sampled=789 rollbacks: n=330 %=  5.6 
et= 1703.5 n_overall=5973 opm=210 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=689 rt_tot_sampled=674 rollbacks: n=332 %=  5.6 
et= 1713.7 n_overall=6012 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=689 rt_tot_sampled=746 rollbacks: n=332 %=  5.5 
et= 1723.8 n_overall=6052 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=690 rt_tot_sampled=777 rollbacks: n=335 %=  5.5 
et= 1733.9 n_overall=6093 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=691 rt_tot_sampled=880 rollbacks: n=338 %=  5.5 
et= 1744.1 n_overall=6128 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=692 rt_tot_sampled=743 rollbacks: n=341 %=  5.6 
et= 1754.2 n_overall=6164 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=692 rt_tot_sampled=739 rollbacks: n=342 %=  5.5 
et= 1764.4 n_overall=6196 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=692 rt_tot_sampled=705 rollbacks: n=345 %=  5.6 
User name newuser19930 already exists
et= 1774.5 n_overall=6238 opm=210 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=692 rt_tot_sampled=737 rollbacks: n=347 %=  5.6 
et= 1784.6 n_overall=6268 opm=210 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=692 rt_tot_sampled=668 rollbacks: n=351 %=  5.6 
et= 1794.8 n_overall=6311 opm=210 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=693 rt_tot_sampled=782 rollbacks: n=356 %=  5.6 
et= 1804.9 n_overall=6351 opm=211 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=693 rt_tot_sampled=746 rollbacks: n=358 %=  5.6 
et= 1815.1 n_overall=6381 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=693 rt_tot_sampled=724 rollbacks: n=361 %=  5.7 
et= 1825.2 n_overall=6416 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=693 rt_tot_sampled=739 rollbacks: n=363 %=  5.7 
et= 1835.3 n_overall=6455 opm=211 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=694 rt_tot_sampled=758 rollbacks: n=365 %=  5.7 
et= 1845.5 n_overall=6491 opm=211 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=694 rt_tot_sampled=639 rollbacks: n=368 %=  5.7 
et= 1855.6 n_overall=6528 opm=211 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=694 rt_tot_sampled=736 rollbacks: n=371 %=  5.7 
et= 1865.8 n_overall=6565 opm=211 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=694 rt_tot_sampled=697 rollbacks: n=377 %=  5.7 
et= 1875.9 n_overall=6598 opm=211 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=694 rt_tot_sampled=650 rollbacks: n=380 %=  5.8 
et= 1886.0 n_overall=6635 opm=211 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=694 rt_tot_sampled=841 rollbacks: n=381 %=  5.7 
et= 1896.2 n_overall=6668 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=695 rt_tot_sampled=757 rollbacks: n=381 %=  5.7 
et= 1906.3 n_overall=6711 opm=211 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=695 rt_tot_sampled=715 rollbacks: n=385 %=  5.7 
et= 1916.5 n_overall=6738 opm=210 rt_tot_lastn_max_msec=1872 rt_tot_avg_msec=695 rt_tot_sampled=701 rollbacks: n=386 %=  5.7 
et= 1926.6 n_overall=6777 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=695 rt_tot_sampled=783 rollbacks: n=392 %=  5.8 
User name newuser14612 already exists
et= 1936.8 n_overall=6807 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=695 rt_tot_sampled=703 rollbacks: n=397 %=  5.8 
User name newuser11837 already exists
User name newuser7521 already exists
et= 1946.9 n_overall=6848 opm=211 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=696 rt_tot_sampled=755 rollbacks: n=404 %=  5.9 
et= 1957.0 n_overall=6883 opm=211 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=725 rollbacks: n=407 %=  5.9 
User name newuser15212 already exists
et= 1967.2 n_overall=6914 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=641 rollbacks: n=412 %=  6.0 
User name newuser3999 already exists
et= 1977.3 n_overall=6950 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=696 rt_tot_sampled=741 rollbacks: n=415 %=  6.0 
et= 1987.5 n_overall=6983 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=695 rt_tot_sampled=549 rollbacks: n=420 %=  6.0 
et= 1997.6 n_overall=7016 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=695 rt_tot_sampled=670 rollbacks: n=421 %=  6.0 
et= 2007.7 n_overall=7058 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=696 rt_tot_sampled=814 rollbacks: n=425 %=  6.0 
et= 2017.9 n_overall=7090 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=696 rt_tot_sampled=666 rollbacks: n=426 %=  6.0 
et= 2028.0 n_overall=7124 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=696 rt_tot_sampled=724 rollbacks: n=430 %=  6.0 
et= 2038.2 n_overall=7162 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=696 rt_tot_sampled=724 rollbacks: n=432 %=  6.0 
et= 2048.3 n_overall=7200 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=695 rt_tot_sampled=614 rollbacks: n=436 %=  6.1 
User name newuser5134 already exists
et= 2058.4 n_overall=7238 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=696 rt_tot_sampled=799 rollbacks: n=441 %=  6.1 
et= 2068.6 n_overall=7269 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=696 rt_tot_sampled=713 rollbacks: n=444 %=  6.1 
et= 2078.7 n_overall=7305 opm=210 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=696 rt_tot_sampled=599 rollbacks: n=447 %=  6.1 
et= 2088.9 n_overall=7341 opm=210 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=695 rt_tot_sampled=562 rollbacks: n=449 %=  6.1 
et= 2099.0 n_overall=7373 opm=210 rt_tot_lastn_max_msec=2262 rt_tot_avg_msec=696 rt_tot_sampled=858 rollbacks: n=453 %=  6.1 
et= 2109.1 n_overall=7418 opm=211 rt_tot_lastn_max_msec=2262 rt_tot_avg_msec=696 rt_tot_sampled=720 rollbacks: n=462 %=  6.2 
et= 2119.3 n_overall=7449 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=696 rt_tot_sampled=751 rollbacks: n=465 %=  6.2 
et= 2129.4 n_overall=7483 opm=210 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=696 rt_tot_sampled=630 rollbacks: n=470 %=  6.3 
et= 2139.6 n_overall=7521 opm=210 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=696 rt_tot_sampled=739 rollbacks: n=477 %=  6.3 
et= 2149.7 n_overall=7553 opm=210 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=696 rt_tot_sampled=745 rollbacks: n=480 %=  6.4 
et= 2159.8 n_overall=7589 opm=210 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=696 rt_tot_sampled=698 rollbacks: n=483 %=  6.4 
et= 2170.0 n_overall=7620 opm=210 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=696 rt_tot_sampled=693 rollbacks: n=486 %=  6.4 
et= 2180.1 n_overall=7658 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=696 rt_tot_sampled=641 rollbacks: n=488 %=  6.4 
et= 2190.3 n_overall=7693 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=696 rt_tot_sampled=785 rollbacks: n=492 %=  6.4 
et= 2200.4 n_overall=7723 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=696 rt_tot_sampled=731 rollbacks: n=492 %=  6.4 
et= 2210.5 n_overall=7763 opm=210 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=696 rt_tot_sampled=688 rollbacks: n=501 %=  6.5 
et= 2220.7 n_overall=7795 opm=210 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=697 rt_tot_sampled=804 rollbacks: n=505 %=  6.5 
et= 2230.8 n_overall=7832 opm=210 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=696 rt_tot_sampled=605 rollbacks: n=508 %=  6.5 
et= 2241.0 n_overall=7865 opm=210 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=697 rt_tot_sampled=726 rollbacks: n=512 %=  6.5 
et= 2251.1 n_overall=7904 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=664 rollbacks: n=516 %=  6.5 
et= 2261.2 n_overall=7939 opm=210 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=696 rt_tot_sampled=698 rollbacks: n=523 %=  6.6 
et= 2271.4 n_overall=7968 opm=210 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=696 rt_tot_sampled=624 rollbacks: n=526 %=  6.6 
User name newuser4603 already exists
et= 2281.5 n_overall=7998 opm=210 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=696 rt_tot_sampled=700 rollbacks: n=528 %=  6.6 
User name newuser17464 already exists
et= 2291.7 n_overall=8033 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=677 rollbacks: n=531 %=  6.6 
et= 2301.8 n_overall=8062 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=696 rt_tot_sampled=720 rollbacks: n=533 %=  6.6 
et= 2311.9 n_overall=8096 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=772 rollbacks: n=536 %=  6.6 
et= 2322.1 n_overall=8133 opm=210 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=696 rt_tot_sampled=649 rollbacks: n=541 %=  6.7 
et= 2332.2 n_overall=8167 opm=210 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=697 rt_tot_sampled=767 rollbacks: n=546 %=  6.7 
et= 2342.4 n_overall=8203 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=697 rt_tot_sampled=782 rollbacks: n=550 %=  6.7 
User name newuser2802 already exists
User name newuser7905 already exists
et= 2352.5 n_overall=8240 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=697 rt_tot_sampled=731 rollbacks: n=556 %=  6.7 
et= 2362.6 n_overall=8281 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=697 rt_tot_sampled=636 rollbacks: n=561 %=  6.8 
et= 2372.8 n_overall=8315 opm=210 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=697 rt_tot_sampled=706 rollbacks: n=564 %=  6.8 
et= 2382.9 n_overall=8353 opm=210 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=697 rt_tot_sampled=759 rollbacks: n=567 %=  6.8 
et= 2393.1 n_overall=8386 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=698 rt_tot_sampled=829 rollbacks: n=574 %=  6.8 
et= 2403.2 n_overall=8426 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=698 rt_tot_sampled=780 rollbacks: n=579 %=  6.9 
et= 2413.3 n_overall=8457 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=698 rt_tot_sampled=581 rollbacks: n=582 %=  6.9 
et= 2423.5 n_overall=8495 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=697 rt_tot_sampled=681 rollbacks: n=583 %=  6.9 
et= 2433.6 n_overall=8532 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=698 rt_tot_sampled=917 rollbacks: n=586 %=  6.9 
User name newuser8960 already exists
et= 2443.8 n_overall=8565 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=698 rt_tot_sampled=631 rollbacks: n=591 %=  6.9 
et= 2453.9 n_overall=8594 opm=210 rt_tot_lastn_max_msec=1809 rt_tot_avg_msec=698 rt_tot_sampled=685 rollbacks: n=596 %=  6.9 
et= 2464.0 n_overall=8632 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=698 rt_tot_sampled=675 rollbacks: n=599 %=  6.9 
et= 2474.2 n_overall=8661 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=698 rt_tot_sampled=714 rollbacks: n=602 %=  7.0 
et= 2484.3 n_overall=8693 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=698 rt_tot_sampled=655 rollbacks: n=603 %=  6.9 
User name newuser7626 already exists
et= 2494.5 n_overall=8731 opm=210 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=697 rt_tot_sampled=598 rollbacks: n=610 %=  7.0 
et= 2504.6 n_overall=8768 opm=210 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=697 rt_tot_sampled=645 rollbacks: n=614 %=  7.0 
et= 2514.7 n_overall=8797 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=697 rt_tot_sampled=640 rollbacks: n=617 %=  7.0 
et= 2524.9 n_overall=8836 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=697 rt_tot_sampled=679 rollbacks: n=623 %=  7.1 
et= 2535.0 n_overall=8868 opm=209 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=697 rt_tot_sampled=592 rollbacks: n=625 %=  7.0 
et= 2545.2 n_overall=8903 opm=209 rt_tot_lastn_max_msec=1981 rt_tot_avg_msec=697 rt_tot_sampled=841 rollbacks: n=631 %=  7.1 
et= 2555.3 n_overall=8935 opm=209 rt_tot_lastn_max_msec=1981 rt_tot_avg_msec=697 rt_tot_sampled=607 rollbacks: n=637 %=  7.1 
et= 2565.4 n_overall=8970 opm=209 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=697 rt_tot_sampled=786 rollbacks: n=639 %=  7.1 
et= 2575.6 n_overall=9001 opm=209 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=697 rt_tot_sampled=684 rollbacks: n=642 %=  7.1 
et= 2585.7 n_overall=9034 opm=209 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=697 rt_tot_sampled=718 rollbacks: n=646 %=  7.2 
