Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:43 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.109:8080
Thread 8: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:54 PM): all threads connected - issuing Start
et=   10.1 n_overall=21 opm=124 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=1429 rt_tot_sampled=1429 rollbacks: n=1 %=  4.8 
et= 1196.5 n_overall=2143 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=538 rt_tot_sampled=502 rollbacks: n=88 %=  4.1 
et= 1206.7 n_overall=2170 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=538 rt_tot_sampled=511 rollbacks: n=89 %=  4.1 
et= 1216.8 n_overall=2190 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=538 rt_tot_sampled=548 rollbacks: n=89 %=  4.1 
et= 1226.9 n_overall=2205 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=538 rt_tot_sampled=532 rollbacks: n=89 %=  4.0 
et= 1237.1 n_overall=2223 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=538 rt_tot_sampled=478 rollbacks: n=89 %=  4.0 
et= 1247.2 n_overall=2238 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=539 rt_tot_sampled=668 rollbacks: n=90 %=  4.0 
et= 1257.4 n_overall=2254 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=539 rt_tot_sampled=546 rollbacks: n=90 %=  4.0 
et= 1267.5 n_overall=2276 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=539 rt_tot_sampled=565 rollbacks: n=90 %=  4.0 
et= 1277.6 n_overall=2298 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=539 rt_tot_sampled=567 rollbacks: n=92 %=  4.0 
et= 1287.8 n_overall=2318 opm=107 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=539 rt_tot_sampled=538 rollbacks: n=92 %=  4.0 
et= 1297.9 n_overall=2336 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=539 rt_tot_sampled=546 rollbacks: n=94 %=  4.0 
User name newuser11873 already exists
et= 1308.1 n_overall=2353 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=540 rt_tot_sampled=627 rollbacks: n=95 %=  4.0 
et= 1318.2 n_overall=2369 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=540 rt_tot_sampled=532 rollbacks: n=95 %=  4.0 
User name newuser15632 already exists
et= 1328.3 n_overall=2387 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=540 rt_tot_sampled=549 rollbacks: n=98 %=  4.1 
et= 1338.5 n_overall=2405 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=539 rt_tot_sampled=480 rollbacks: n=98 %=  4.1 
et= 1348.6 n_overall=2425 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=540 rt_tot_sampled=640 rollbacks: n=99 %=  4.1 
et= 1358.8 n_overall=2446 opm=108 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=540 rt_tot_sampled=501 rollbacks: n=101 %=  4.1 
et= 1368.9 n_overall=2462 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=540 rt_tot_sampled=617 rollbacks: n=102 %=  4.1 
et= 1379.0 n_overall=2480 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=541 rt_tot_sampled=568 rollbacks: n=104 %=  4.2 
et= 1389.2 n_overall=2495 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=540 rt_tot_sampled=385 rollbacks: n=105 %=  4.2 
et= 1399.3 n_overall=2516 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=540 rt_tot_sampled=560 rollbacks: n=107 %=  4.3 
et= 1409.5 n_overall=2530 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=540 rt_tot_sampled=547 rollbacks: n=108 %=  4.3 
et= 1419.6 n_overall=2548 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=540 rt_tot_sampled=592 rollbacks: n=109 %=  4.3 
et= 1429.7 n_overall=2567 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=540 rt_tot_sampled=570 rollbacks: n=111 %=  4.3 
et= 1439.9 n_overall=2586 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=540 rt_tot_sampled=539 rollbacks: n=112 %=  4.3 
et= 1450.0 n_overall=2607 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=541 rt_tot_sampled=577 rollbacks: n=114 %=  4.4 
et= 1460.2 n_overall=2622 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=540 rt_tot_sampled=481 rollbacks: n=114 %=  4.3 
User name newuser10147 already exists
et= 1470.3 n_overall=2640 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=541 rt_tot_sampled=626 rollbacks: n=116 %=  4.4 
et= 1480.4 n_overall=2660 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=542 rt_tot_sampled=623 rollbacks: n=117 %=  4.4 
et= 1490.6 n_overall=2683 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=542 rt_tot_sampled=623 rollbacks: n=118 %=  4.4 
et= 1500.7 n_overall=2701 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=542 rt_tot_sampled=487 rollbacks: n=118 %=  4.4 
User name newuser12971 already exists
et= 1510.9 n_overall=2720 opm=108 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=542 rt_tot_sampled=591 rollbacks: n=119 %=  4.4 
et= 1521.0 n_overall=2739 opm=108 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=543 rt_tot_sampled=620 rollbacks: n=120 %=  4.4 
et= 1531.1 n_overall=2758 opm=108 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=543 rt_tot_sampled=500 rollbacks: n=121 %=  4.4 
et= 1541.3 n_overall=2778 opm=108 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=543 rt_tot_sampled=652 rollbacks: n=123 %=  4.4 
et= 1551.4 n_overall=2792 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=543 rt_tot_sampled=507 rollbacks: n=124 %=  4.4 
et= 1561.6 n_overall=2806 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=543 rt_tot_sampled=617 rollbacks: n=124 %=  4.4 
et= 1571.7 n_overall=2825 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=544 rt_tot_sampled=589 rollbacks: n=124 %=  4.4 
et= 1581.8 n_overall=2844 opm=107 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=543 rt_tot_sampled=486 rollbacks: n=124 %=  4.4 
et= 1592.0 n_overall=2862 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=538 rollbacks: n=124 %=  4.3 
et= 1602.1 n_overall=2877 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=530 rollbacks: n=125 %=  4.3 
et= 1612.3 n_overall=2898 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=524 rollbacks: n=125 %=  4.3 
et= 1622.4 n_overall=2914 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=577 rollbacks: n=125 %=  4.3 
et= 1632.5 n_overall=2934 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=518 rollbacks: n=125 %=  4.3 
et= 1642.7 n_overall=2952 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=553 rollbacks: n=125 %=  4.2 
et= 1652.8 n_overall=2972 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=450 rollbacks: n=127 %=  4.3 
et= 1663.0 n_overall=2990 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=543 rt_tot_sampled=568 rollbacks: n=129 %=  4.3 
et= 1673.1 n_overall=3006 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=543 rt_tot_sampled=600 rollbacks: n=130 %=  4.3 
et= 1683.2 n_overall=3022 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=543 rt_tot_sampled=538 rollbacks: n=131 %=  4.3 
et= 1693.4 n_overall=3043 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=543 rt_tot_sampled=514 rollbacks: n=131 %=  4.3 
et= 1703.5 n_overall=3062 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=543 rt_tot_sampled=491 rollbacks: n=132 %=  4.3 
et= 1713.7 n_overall=3082 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=543 rt_tot_sampled=577 rollbacks: n=134 %=  4.3 
et= 1723.8 n_overall=3096 opm=107 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=543 rt_tot_sampled=563 rollbacks: n=134 %=  4.3 
et= 1733.9 n_overall=3114 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=569 rollbacks: n=136 %=  4.4 
et= 1744.1 n_overall=3130 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=543 rt_tot_sampled=482 rollbacks: n=138 %=  4.4 
User name newuser965 already exists
et= 1754.2 n_overall=3150 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=542 rt_tot_sampled=507 rollbacks: n=138 %=  4.4 
et= 1764.4 n_overall=3164 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=542 rt_tot_sampled=498 rollbacks: n=138 %=  4.4 
et= 1774.5 n_overall=3187 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=543 rt_tot_sampled=631 rollbacks: n=140 %=  4.4 
et= 1784.6 n_overall=3202 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=543 rt_tot_sampled=547 rollbacks: n=141 %=  4.4 
et= 1794.8 n_overall=3220 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=543 rt_tot_sampled=497 rollbacks: n=141 %=  4.4 
et= 1804.9 n_overall=3243 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=543 rt_tot_sampled=564 rollbacks: n=145 %=  4.5 
et= 1815.1 n_overall=3263 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=543 rt_tot_sampled=547 rollbacks: n=145 %=  4.4 
et= 1825.2 n_overall=3279 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=669 rollbacks: n=147 %=  4.5 
et= 1835.3 n_overall=3295 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=548 rollbacks: n=147 %=  4.5 
et= 1845.5 n_overall=3313 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=543 rt_tot_sampled=473 rollbacks: n=150 %=  4.5 
User name newuser2098 already exists
et= 1855.6 n_overall=3329 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=553 rollbacks: n=150 %=  4.5 
et= 1865.8 n_overall=3344 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=612 rollbacks: n=151 %=  4.5 
et= 1875.9 n_overall=3365 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=543 rt_tot_sampled=534 rollbacks: n=151 %=  4.5 
et= 1886.0 n_overall=3382 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=543 rt_tot_sampled=492 rollbacks: n=154 %=  4.6 
et= 1896.2 n_overall=3401 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=543 rt_tot_sampled=523 rollbacks: n=156 %=  4.6 
User name newuser19822 already exists
et= 1906.3 n_overall=3423 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=543 rt_tot_sampled=499 rollbacks: n=157 %=  4.6 
et= 1916.5 n_overall=3440 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=611 rollbacks: n=158 %=  4.6 
et= 1926.6 n_overall=3456 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=623 rollbacks: n=159 %=  4.6 
et= 1936.7 n_overall=3473 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=482 rollbacks: n=159 %=  4.6 
User name newuser14333 already exists
et= 1946.9 n_overall=3486 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=553 rollbacks: n=161 %=  4.6 
et= 1957.0 n_overall=3502 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=559 rollbacks: n=163 %=  4.7 
et= 1967.2 n_overall=3523 opm=107 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=543 rt_tot_sampled=540 rollbacks: n=165 %=  4.7 
et= 1977.3 n_overall=3543 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=543 rt_tot_sampled=503 rollbacks: n=166 %=  4.7 
et= 1987.4 n_overall=3559 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=543 rt_tot_sampled=491 rollbacks: n=168 %=  4.7 
User name newuser9374 already exists
et= 1997.6 n_overall=3580 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=542 rt_tot_sampled=430 rollbacks: n=170 %=  4.7 
et= 2007.7 n_overall=3595 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=542 rt_tot_sampled=469 rollbacks: n=170 %=  4.7 
et= 2017.9 n_overall=3614 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=542 rt_tot_sampled=550 rollbacks: n=171 %=  4.7 
et= 2028.0 n_overall=3638 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=542 rt_tot_sampled=588 rollbacks: n=173 %=  4.8 
et= 2038.1 n_overall=3658 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=542 rt_tot_sampled=574 rollbacks: n=174 %=  4.8 
et= 2048.3 n_overall=3673 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=542 rt_tot_sampled=444 rollbacks: n=176 %=  4.8 
et= 2058.4 n_overall=3689 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=541 rt_tot_sampled=375 rollbacks: n=177 %=  4.8 
et= 2068.6 n_overall=3704 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=541 rt_tot_sampled=587 rollbacks: n=179 %=  4.8 
et= 2078.7 n_overall=3725 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=541 rt_tot_sampled=560 rollbacks: n=182 %=  4.9 
User name newuser14149 already exists
et= 2088.8 n_overall=3740 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=541 rt_tot_sampled=512 rollbacks: n=183 %=  4.9 
et= 2099.0 n_overall=3756 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=568 rollbacks: n=185 %=  4.9 
et= 2109.1 n_overall=3773 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=460 rollbacks: n=185 %=  4.9 
et= 2119.3 n_overall=3791 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=435 rollbacks: n=185 %=  4.9 
et= 2129.4 n_overall=3809 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=574 rollbacks: n=185 %=  4.9 
User name newuser10775 already exists
et= 2139.5 n_overall=3823 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=596 rollbacks: n=186 %=  4.9 
et= 2149.7 n_overall=3840 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=591 rollbacks: n=186 %=  4.8 
et= 2159.8 n_overall=3856 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=500 rollbacks: n=187 %=  4.8 
et= 2170.0 n_overall=3878 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=552 rollbacks: n=190 %=  4.9 
et= 2180.1 n_overall=3895 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=492 rollbacks: n=190 %=  4.9 
et= 2190.2 n_overall=3913 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=521 rollbacks: n=192 %=  4.9 
et= 2200.4 n_overall=3930 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=541 rt_tot_sampled=624 rollbacks: n=194 %=  4.9 
et= 2210.5 n_overall=3947 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=541 rt_tot_sampled=431 rollbacks: n=196 %=  5.0 
et= 2220.7 n_overall=3966 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=541 rt_tot_sampled=527 rollbacks: n=197 %=  5.0 
et= 2230.8 n_overall=3983 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=541 rt_tot_sampled=546 rollbacks: n=197 %=  4.9 
et= 2240.9 n_overall=4000 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=541 rt_tot_sampled=525 rollbacks: n=198 %=  5.0 
et= 2251.1 n_overall=4020 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=541 rt_tot_sampled=544 rollbacks: n=199 %=  5.0 
et= 2261.2 n_overall=4036 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=540 rt_tot_sampled=486 rollbacks: n=199 %=  4.9 
et= 2271.4 n_overall=4058 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=540 rt_tot_sampled=498 rollbacks: n=201 %=  5.0 
et= 2281.5 n_overall=4077 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=540 rt_tot_sampled=602 rollbacks: n=201 %=  4.9 
et= 2291.6 n_overall=4101 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=541 rt_tot_sampled=577 rollbacks: n=202 %=  4.9 
et= 2301.8 n_overall=4118 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=541 rt_tot_sampled=514 rollbacks: n=202 %=  4.9 
et= 2311.9 n_overall=4136 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=541 rt_tot_sampled=625 rollbacks: n=202 %=  4.9 
et= 2322.1 n_overall=4156 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=541 rt_tot_sampled=519 rollbacks: n=203 %=  4.9 
et= 2332.2 n_overall=4174 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=541 rt_tot_sampled=491 rollbacks: n=205 %=  4.9 
et= 2342.3 n_overall=4195 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=541 rt_tot_sampled=618 rollbacks: n=206 %=  4.9 
User name newuser19822 already exists
et= 2352.5 n_overall=4214 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=541 rt_tot_sampled=493 rollbacks: n=206 %=  4.9 
et= 2362.6 n_overall=4231 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=541 rt_tot_sampled=601 rollbacks: n=209 %=  4.9 
et= 2372.8 n_overall=4252 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=541 rt_tot_sampled=484 rollbacks: n=211 %=  5.0 
et= 2382.9 n_overall=4272 opm=107 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=541 rt_tot_sampled=557 rollbacks: n=211 %=  4.9 
et= 2393.0 n_overall=4292 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=541 rt_tot_sampled=516 rollbacks: n=213 %=  5.0 
User name newuser1292 already exists
et= 2403.2 n_overall=4308 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=540 rt_tot_sampled=468 rollbacks: n=215 %=  5.0 
et= 2413.3 n_overall=4324 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=541 rt_tot_sampled=618 rollbacks: n=216 %=  5.0 
et= 2423.5 n_overall=4342 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=541 rt_tot_sampled=500 rollbacks: n=219 %=  5.0 
et= 2433.6 n_overall=4363 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=540 rt_tot_sampled=482 rollbacks: n=222 %=  5.1 
User name newuser18293 already exists
et= 2443.7 n_overall=4381 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=540 rt_tot_sampled=445 rollbacks: n=222 %=  5.1 
et= 2453.9 n_overall=4402 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=540 rt_tot_sampled=549 rollbacks: n=224 %=  5.1 
et= 2464.0 n_overall=4417 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=540 rt_tot_sampled=569 rollbacks: n=225 %=  5.1 
et= 2474.2 n_overall=4440 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=540 rt_tot_sampled=514 rollbacks: n=225 %=  5.1 
et= 2484.3 n_overall=4454 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=540 rt_tot_sampled=657 rollbacks: n=226 %=  5.1 
et= 2494.4 n_overall=4477 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=541 rt_tot_sampled=649 rollbacks: n=226 %=  5.0 
et= 2504.6 n_overall=4493 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=541 rt_tot_sampled=567 rollbacks: n=226 %=  5.0 
et= 2514.7 n_overall=4515 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=541 rt_tot_sampled=557 rollbacks: n=230 %=  5.1 
et= 2524.9 n_overall=4535 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=541 rt_tot_sampled=590 rollbacks: n=230 %=  5.1 
et= 2535.0 n_overall=4557 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=541 rt_tot_sampled=521 rollbacks: n=231 %=  5.1 
et= 2545.1 n_overall=4577 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=541 rt_tot_sampled=602 rollbacks: n=231 %=  5.0 
et= 2555.3 n_overall=4596 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=602 rollbacks: n=233 %=  5.1 
et= 2565.4 n_overall=4615 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=531 rollbacks: n=233 %=  5.0 
et= 2575.6 n_overall=4627 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=553 rollbacks: n=235 %=  5.1 
et= 2585.7 n_overall=4648 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=562 rollbacks: n=237 %=  5.1 
et= 2595.8 n_overall=4661 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=626 rollbacks: n=239 %=  5.1 
et= 2606.0 n_overall=4678 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=542 rt_tot_sampled=590 rollbacks: n=241 %=  5.2 
et= 2616.1 n_overall=4693 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=542 rt_tot_sampled=448 rollbacks: n=242 %=  5.2 
et= 2626.3 n_overall=4712 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=542 rt_tot_sampled=489 rollbacks: n=242 %=  5.1 
et= 2636.4 n_overall=4732 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=482 rollbacks: n=243 %=  5.1 
et= 2646.5 n_overall=4746 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=569 rollbacks: n=247 %=  5.2 
et= 2656.7 n_overall=4764 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=541 rt_tot_sampled=560 rollbacks: n=249 %=  5.2 
et= 2666.8 n_overall=4781 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=542 rt_tot_sampled=629 rollbacks: n=251 %=  5.2 
User name newuser15494 already exists
et= 2677.0 n_overall=4798 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=621 rollbacks: n=251 %=  5.2 
et= 2687.1 n_overall=4819 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=577 rollbacks: n=252 %=  5.2 
et= 2697.2 n_overall=4843 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=508 rollbacks: n=255 %=  5.3 
et= 2707.4 n_overall=4863 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=585 rollbacks: n=257 %=  5.3 
et= 2717.5 n_overall=4879 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=542 rt_tot_sampled=589 rollbacks: n=258 %=  5.3 
User name newuser6670 already exists
et= 2727.7 n_overall=4898 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=542 rt_tot_sampled=556 rollbacks: n=260 %=  5.3 
et= 2737.8 n_overall=4916 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=542 rt_tot_sampled=525 rollbacks: n=260 %=  5.3 
et= 2747.9 n_overall=4935 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=543 rt_tot_sampled=596 rollbacks: n=263 %=  5.3 
