Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et= 1190.0 n_overall=2197 opm=110 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=407 rt_tot_sampled=386 rollbacks: n=70 %=  3.2 
et= 1200.0 n_overall=2211 opm=110 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=407 rt_tot_sampled=406 rollbacks: n=70 %=  3.2 
et= 1210.0 n_overall=2226 opm=110 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=407 rt_tot_sampled=414 rollbacks: n=70 %=  3.1 
et= 1220.0 n_overall=2247 opm=110 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=406 rt_tot_sampled=375 rollbacks: n=71 %=  3.2 
et= 1230.0 n_overall=2268 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=406 rt_tot_sampled=386 rollbacks: n=71 %=  3.1 
et= 1240.0 n_overall=2290 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=406 rt_tot_sampled=401 rollbacks: n=71 %=  3.1 
et= 1250.0 n_overall=2305 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=406 rt_tot_sampled=385 rollbacks: n=73 %=  3.2 
et= 1260.0 n_overall=2324 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=406 rt_tot_sampled=402 rollbacks: n=74 %=  3.2 
et= 1270.0 n_overall=2349 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=406 rt_tot_sampled=457 rollbacks: n=75 %=  3.2 
et= 1280.0 n_overall=2367 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=406 rt_tot_sampled=349 rollbacks: n=77 %=  3.3 
et= 1290.0 n_overall=2382 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=406 rt_tot_sampled=381 rollbacks: n=77 %=  3.2 
et= 1300.0 n_overall=2402 opm=110 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=406 rt_tot_sampled=391 rollbacks: n=78 %=  3.2 
et= 1310.0 n_overall=2420 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=406 rt_tot_sampled=448 rollbacks: n=78 %=  3.2 
et= 1320.0 n_overall=2438 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=406 rt_tot_sampled=425 rollbacks: n=79 %=  3.2 
et= 1330.0 n_overall=2457 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=406 rt_tot_sampled=388 rollbacks: n=82 %=  3.3 
User name newuser11478 already exists
et= 1340.0 n_overall=2475 opm=110 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=405 rt_tot_sampled=282 rollbacks: n=83 %=  3.4 
et= 1350.0 n_overall=2491 opm=110 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=405 rt_tot_sampled=425 rollbacks: n=83 %=  3.3 
et= 1360.0 n_overall=2506 opm=110 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=405 rt_tot_sampled=401 rollbacks: n=83 %=  3.3 
et= 1370.0 n_overall=2523 opm=110 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=405 rt_tot_sampled=383 rollbacks: n=83 %=  3.3 
et= 1380.0 n_overall=2545 opm=110 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=405 rt_tot_sampled=439 rollbacks: n=84 %=  3.3 
et= 1390.0 n_overall=2567 opm=110 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=406 rt_tot_sampled=510 rollbacks: n=85 %=  3.3 
et= 1400.0 n_overall=2590 opm=111 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=407 rt_tot_sampled=506 rollbacks: n=85 %=  3.3 
et= 1410.0 n_overall=2608 opm=110 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=407 rt_tot_sampled=409 rollbacks: n=88 %=  3.4 
et= 1420.0 n_overall=2628 opm=111 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=408 rt_tot_sampled=457 rollbacks: n=89 %=  3.4 
et= 1430.0 n_overall=2650 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=408 rt_tot_sampled=429 rollbacks: n=91 %=  3.4 
et= 1440.0 n_overall=2664 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=407 rt_tot_sampled=363 rollbacks: n=93 %=  3.5 
et= 1450.1 n_overall=2681 opm=110 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=408 rt_tot_sampled=409 rollbacks: n=94 %=  3.5 
et= 1460.1 n_overall=2699 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=408 rt_tot_sampled=426 rollbacks: n=94 %=  3.5 
User name newuser1968 already exists
et= 1470.1 n_overall=2716 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=407 rt_tot_sampled=386 rollbacks: n=95 %=  3.5 
et= 1480.1 n_overall=2732 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=407 rt_tot_sampled=365 rollbacks: n=97 %=  3.6 
et= 1490.1 n_overall=2752 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=407 rt_tot_sampled=400 rollbacks: n=99 %=  3.6 
et= 1500.1 n_overall=2775 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=407 rt_tot_sampled=438 rollbacks: n=100 %=  3.6 
et= 1510.1 n_overall=2795 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=408 rt_tot_sampled=452 rollbacks: n=101 %=  3.6 
et= 1520.1 n_overall=2811 opm=110 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=408 rt_tot_sampled=402 rollbacks: n=101 %=  3.6 
et= 1530.1 n_overall=2830 opm=110 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=407 rt_tot_sampled=371 rollbacks: n=101 %=  3.6 
et= 1540.1 n_overall=2851 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=407 rt_tot_sampled=368 rollbacks: n=103 %=  3.6 
et= 1550.1 n_overall=2869 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=407 rt_tot_sampled=421 rollbacks: n=103 %=  3.6 
et= 1560.1 n_overall=2890 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=407 rt_tot_sampled=346 rollbacks: n=103 %=  3.6 
et= 1570.1 n_overall=2905 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=407 rt_tot_sampled=500 rollbacks: n=106 %=  3.6 
et= 1580.1 n_overall=2926 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=407 rt_tot_sampled=414 rollbacks: n=108 %=  3.7 
et= 1590.1 n_overall=2948 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=407 rt_tot_sampled=363 rollbacks: n=109 %=  3.7 
et= 1600.1 n_overall=2965 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=407 rt_tot_sampled=432 rollbacks: n=109 %=  3.7 
et= 1610.1 n_overall=2980 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=407 rt_tot_sampled=351 rollbacks: n=110 %=  3.7 
et= 1620.1 n_overall=3000 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=407 rt_tot_sampled=411 rollbacks: n=110 %=  3.7 
User name newuser14001 already exists
et= 1630.1 n_overall=3017 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=407 rt_tot_sampled=402 rollbacks: n=111 %=  3.7 
et= 1640.1 n_overall=3039 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=407 rt_tot_sampled=468 rollbacks: n=112 %=  3.7 
et= 1650.1 n_overall=3056 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=408 rt_tot_sampled=459 rollbacks: n=114 %=  3.7 
et= 1660.1 n_overall=3077 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=407 rt_tot_sampled=376 rollbacks: n=116 %=  3.8 
et= 1670.1 n_overall=3096 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=408 rt_tot_sampled=471 rollbacks: n=116 %=  3.7 
et= 1680.1 n_overall=3113 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=408 rt_tot_sampled=390 rollbacks: n=117 %=  3.8 
et= 1690.1 n_overall=3134 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=408 rt_tot_sampled=477 rollbacks: n=117 %=  3.7 
et= 1700.1 n_overall=3153 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=408 rt_tot_sampled=422 rollbacks: n=118 %=  3.7 
et= 1710.1 n_overall=3168 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=408 rt_tot_sampled=436 rollbacks: n=119 %=  3.8 
et= 1720.1 n_overall=3188 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=408 rt_tot_sampled=388 rollbacks: n=119 %=  3.7 
et= 1730.1 n_overall=3207 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=408 rt_tot_sampled=414 rollbacks: n=121 %=  3.8 
et= 1740.1 n_overall=3223 opm=111 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=408 rt_tot_sampled=378 rollbacks: n=124 %=  3.8 
et= 1750.1 n_overall=3239 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=408 rt_tot_sampled=372 rollbacks: n=125 %=  3.9 
et= 1760.1 n_overall=3260 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=408 rt_tot_sampled=372 rollbacks: n=126 %=  3.9 
et= 1770.1 n_overall=3279 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=408 rt_tot_sampled=442 rollbacks: n=126 %=  3.8 
et= 1780.1 n_overall=3294 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=408 rt_tot_sampled=522 rollbacks: n=126 %=  3.8 
et= 1790.1 n_overall=3316 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=456 rollbacks: n=127 %=  3.8 
et= 1800.1 n_overall=3332 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=465 rollbacks: n=127 %=  3.8 
et= 1810.1 n_overall=3353 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=397 rollbacks: n=128 %=  3.8 
et= 1820.1 n_overall=3376 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=408 rt_tot_sampled=341 rollbacks: n=130 %=  3.9 
et= 1830.1 n_overall=3395 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=409 rt_tot_sampled=457 rollbacks: n=130 %=  3.8 
et= 1840.1 n_overall=3411 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=409 rt_tot_sampled=468 rollbacks: n=131 %=  3.8 
et= 1850.1 n_overall=3431 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=409 rt_tot_sampled=405 rollbacks: n=132 %=  3.8 
et= 1860.1 n_overall=3446 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=409 rt_tot_sampled=338 rollbacks: n=132 %=  3.8 
et= 1870.1 n_overall=3464 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=409 rt_tot_sampled=469 rollbacks: n=136 %=  3.9 
et= 1880.1 n_overall=3479 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=409 rt_tot_sampled=494 rollbacks: n=136 %=  3.9 
et= 1890.1 n_overall=3498 opm=111 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=409 rt_tot_sampled=402 rollbacks: n=138 %=  3.9 
et= 1900.1 n_overall=3518 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=410 rt_tot_sampled=506 rollbacks: n=138 %=  3.9 
et= 1910.1 n_overall=3538 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=410 rt_tot_sampled=349 rollbacks: n=138 %=  3.9 
et= 1920.1 n_overall=3559 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=410 rt_tot_sampled=459 rollbacks: n=138 %=  3.9 
et= 1930.1 n_overall=3578 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=410 rt_tot_sampled=368 rollbacks: n=139 %=  3.9 
et= 1940.1 n_overall=3598 opm=111 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=410 rt_tot_sampled=472 rollbacks: n=141 %=  3.9 
et= 1950.1 n_overall=3617 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=354 rollbacks: n=142 %=  3.9 
et= 1960.1 n_overall=3635 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=402 rollbacks: n=142 %=  3.9 
et= 1970.1 n_overall=3650 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=404 rollbacks: n=142 %=  3.9 
et= 1980.1 n_overall=3671 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=410 rt_tot_sampled=444 rollbacks: n=143 %=  3.9 
et= 1990.1 n_overall=3689 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=410 rt_tot_sampled=405 rollbacks: n=143 %=  3.9 
et= 2000.1 n_overall=3709 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=410 rt_tot_sampled=424 rollbacks: n=145 %=  3.9 
et= 2010.1 n_overall=3729 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=410 rt_tot_sampled=362 rollbacks: n=148 %=  4.0 
et= 2020.1 n_overall=3743 opm=111 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=409 rt_tot_sampled=363 rollbacks: n=148 %=  4.0 
et= 2030.1 n_overall=3762 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=410 rt_tot_sampled=494 rollbacks: n=149 %=  4.0 
et= 2040.1 n_overall=3776 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=410 rt_tot_sampled=339 rollbacks: n=150 %=  4.0 
et= 2050.1 n_overall=3794 opm=111 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=410 rt_tot_sampled=412 rollbacks: n=153 %=  4.0 
et= 2060.1 n_overall=3810 opm=110 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=410 rt_tot_sampled=425 rollbacks: n=155 %=  4.1 
et= 2070.1 n_overall=3829 opm=110 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=409 rt_tot_sampled=337 rollbacks: n=156 %=  4.1 
et= 2080.1 n_overall=3846 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=409 rt_tot_sampled=451 rollbacks: n=158 %=  4.1 
et= 2090.1 n_overall=3866 opm=110 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=410 rt_tot_sampled=423 rollbacks: n=160 %=  4.1 
et= 2100.1 n_overall=3886 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=409 rt_tot_sampled=390 rollbacks: n=160 %=  4.1 
et= 2110.1 n_overall=3906 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=409 rt_tot_sampled=366 rollbacks: n=160 %=  4.1 
et= 2120.1 n_overall=3923 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=409 rt_tot_sampled=303 rollbacks: n=161 %=  4.1 
et= 2130.1 n_overall=3939 opm=110 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=426 rollbacks: n=163 %=  4.1 
User name newuser16342 already exists
et= 2140.1 n_overall=3956 opm=110 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=408 rollbacks: n=163 %=  4.1 
et= 2150.1 n_overall=3978 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=417 rollbacks: n=164 %=  4.1 
et= 2160.1 n_overall=3999 opm=111 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=401 rollbacks: n=164 %=  4.1 
et= 2170.1 n_overall=4014 opm=110 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=409 rt_tot_sampled=529 rollbacks: n=165 %=  4.1 
et= 2180.1 n_overall=4033 opm=110 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=409 rt_tot_sampled=423 rollbacks: n=165 %=  4.1 
et= 2190.1 n_overall=4052 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=409 rt_tot_sampled=418 rollbacks: n=166 %=  4.1 
et= 2200.1 n_overall=4073 opm=111 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=410 rt_tot_sampled=441 rollbacks: n=166 %=  4.1 
et= 2210.1 n_overall=4091 opm=111 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=410 rt_tot_sampled=424 rollbacks: n=167 %=  4.1 
et= 2220.1 n_overall=4106 opm=110 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=410 rt_tot_sampled=400 rollbacks: n=168 %=  4.1 
et= 2230.1 n_overall=4127 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=515 rollbacks: n=168 %=  4.1 
et= 2240.1 n_overall=4143 opm=110 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=367 rollbacks: n=168 %=  4.1 
et= 2250.1 n_overall=4166 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=432 rollbacks: n=169 %=  4.1 
et= 2260.1 n_overall=4180 opm=110 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=410 rollbacks: n=170 %=  4.1 
et= 2270.1 n_overall=4197 opm=110 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=431 rollbacks: n=171 %=  4.1 
et= 2280.1 n_overall=4215 opm=110 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=410 rt_tot_sampled=450 rollbacks: n=173 %=  4.1 
et= 2290.1 n_overall=4235 opm=110 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=410 rt_tot_sampled=362 rollbacks: n=175 %=  4.1 
et= 2300.1 n_overall=4257 opm=111 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=411 rt_tot_sampled=491 rollbacks: n=175 %=  4.1 
et= 2310.1 n_overall=4273 opm=110 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=411 rt_tot_sampled=527 rollbacks: n=177 %=  4.1 
et= 2320.1 n_overall=4292 opm=110 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=411 rt_tot_sampled=527 rollbacks: n=177 %=  4.1 
et= 2330.1 n_overall=4311 opm=111 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=411 rt_tot_sampled=335 rollbacks: n=177 %=  4.1 
et= 2340.1 n_overall=4327 opm=110 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=411 rt_tot_sampled=438 rollbacks: n=179 %=  4.1 
et= 2350.1 n_overall=4348 opm=111 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=411 rt_tot_sampled=454 rollbacks: n=180 %=  4.1 
et= 2360.1 n_overall=4369 opm=111 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=411 rt_tot_sampled=412 rollbacks: n=183 %=  4.2 
et= 2370.1 n_overall=4387 opm=111 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=412 rt_tot_sampled=465 rollbacks: n=184 %=  4.2 
et= 2380.1 n_overall=4411 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=412 rt_tot_sampled=498 rollbacks: n=185 %=  4.2 
et= 2390.1 n_overall=4433 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=412 rt_tot_sampled=387 rollbacks: n=185 %=  4.2 
User name newuser789 already exists
User name newuser7009 already exists
et= 2400.1 n_overall=4450 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=412 rt_tot_sampled=384 rollbacks: n=185 %=  4.2 
et= 2410.1 n_overall=4469 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=412 rt_tot_sampled=393 rollbacks: n=187 %=  4.2 
et= 2420.1 n_overall=4483 opm=111 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=412 rt_tot_sampled=395 rollbacks: n=187 %=  4.2 
et= 2430.1 n_overall=4500 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=412 rt_tot_sampled=436 rollbacks: n=189 %=  4.2 
et= 2440.1 n_overall=4522 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=445 rollbacks: n=190 %=  4.2 
et= 2450.1 n_overall=4536 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=380 rollbacks: n=191 %=  4.2 
et= 2460.1 n_overall=4555 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=486 rollbacks: n=193 %=  4.2 
User name newuser3550 already exists
et= 2470.1 n_overall=4576 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=412 rt_tot_sampled=431 rollbacks: n=194 %=  4.2 
et= 2480.1 n_overall=4592 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=412 rt_tot_sampled=385 rollbacks: n=196 %=  4.3 
et= 2490.1 n_overall=4608 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=412 rt_tot_sampled=469 rollbacks: n=196 %=  4.3 
et= 2500.1 n_overall=4630 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=413 rt_tot_sampled=436 rollbacks: n=198 %=  4.3 
et= 2510.1 n_overall=4651 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=413 rt_tot_sampled=494 rollbacks: n=203 %=  4.4 
User name newuser6197 already exists
et= 2520.1 n_overall=4671 opm=111 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=413 rt_tot_sampled=380 rollbacks: n=204 %=  4.4 
et= 2530.1 n_overall=4694 opm=111 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=413 rt_tot_sampled=407 rollbacks: n=205 %=  4.4 
et= 2540.1 n_overall=4713 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=413 rt_tot_sampled=480 rollbacks: n=210 %=  4.5 
et= 2550.1 n_overall=4729 opm=111 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=413 rt_tot_sampled=335 rollbacks: n=212 %=  4.5 
et= 2560.1 n_overall=4746 opm=111 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=412 rt_tot_sampled=326 rollbacks: n=212 %=  4.5 
et= 2570.1 n_overall=4768 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=413 rt_tot_sampled=499 rollbacks: n=213 %=  4.5 
et= 2580.1 n_overall=4786 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=413 rt_tot_sampled=339 rollbacks: n=214 %=  4.5 
et= 2590.1 n_overall=4803 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=412 rt_tot_sampled=375 rollbacks: n=214 %=  4.5 
et= 2600.1 n_overall=4823 opm=111 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=412 rt_tot_sampled=407 rollbacks: n=214 %=  4.4 
et= 2610.1 n_overall=4842 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=412 rt_tot_sampled=420 rollbacks: n=214 %=  4.4 
et= 2620.1 n_overall=4856 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=412 rt_tot_sampled=408 rollbacks: n=215 %=  4.4 
et= 2630.1 n_overall=4877 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=412 rt_tot_sampled=418 rollbacks: n=216 %=  4.4 
et= 2640.1 n_overall=4897 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=412 rt_tot_sampled=403 rollbacks: n=218 %=  4.5 
et= 2650.1 n_overall=4917 opm=111 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=412 rt_tot_sampled=392 rollbacks: n=219 %=  4.5 
et= 2660.1 n_overall=4936 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=347 rollbacks: n=220 %=  4.5 
User name newuser17361 already exists
et= 2670.1 n_overall=4959 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=360 rollbacks: n=224 %=  4.5 
et= 2680.1 n_overall=4981 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=372 rollbacks: n=226 %=  4.5 
et= 2690.1 n_overall=5002 opm=111 rt_tot_lastn_max_msec=828 rt_tot_avg_msec=412 rt_tot_sampled=478 rollbacks: n=228 %=  4.6 
User name newuser401 already exists
et= 2700.1 n_overall=5023 opm=111 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=412 rt_tot_sampled=433 rollbacks: n=229 %=  4.6 
et= 2710.1 n_overall=5039 opm=111 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=412 rt_tot_sampled=409 rollbacks: n=230 %=  4.6 
et= 2720.1 n_overall=5057 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=412 rt_tot_sampled=422 rollbacks: n=230 %=  4.5 
et= 2730.1 n_overall=5082 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=412 rt_tot_sampled=400 rollbacks: n=232 %=  4.6 
et= 2740.1 n_overall=5097 opm=111 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=412 rt_tot_sampled=416 rollbacks: n=232 %=  4.6 
