Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 4:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:43 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3020 rt_tot_sampled=3020 rollbacks: n=0 %=  0.0 
et= 1080.0 n_overall=3897 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=604 rt_tot_sampled=606 rollbacks: n=181 %=  4.6 
et= 1090.0 n_overall=3933 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=603 rt_tot_sampled=542 rollbacks: n=184 %=  4.7 
et= 1100.0 n_overall=3969 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=603 rt_tot_sampled=529 rollbacks: n=187 %=  4.7 
et= 1110.0 n_overall=4006 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=603 rt_tot_sampled=623 rollbacks: n=191 %=  4.8 
et= 1120.0 n_overall=4042 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=602 rt_tot_sampled=549 rollbacks: n=195 %=  4.8 
et= 1130.0 n_overall=4072 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=601 rt_tot_sampled=490 rollbacks: n=200 %=  4.9 
et= 1140.0 n_overall=4110 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=601 rt_tot_sampled=569 rollbacks: n=203 %=  4.9 
User name newuser5641 already exists
et= 1150.0 n_overall=4143 opm=216 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=601 rt_tot_sampled=559 rollbacks: n=209 %=  5.0 
et= 1160.0 n_overall=4182 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=602 rt_tot_sampled=739 rollbacks: n=210 %=  5.0 
User name newuser16203 already exists
et= 1170.0 n_overall=4213 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=601 rt_tot_sampled=467 rollbacks: n=213 %=  5.1 
et= 1180.0 n_overall=4250 opm=216 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=599 rt_tot_sampled=420 rollbacks: n=215 %=  5.1 
User name newuser12569 already exists
et= 1190.0 n_overall=4285 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=879 rollbacks: n=217 %=  5.1 
et= 1200.0 n_overall=4323 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=601 rollbacks: n=222 %=  5.1 
et= 1210.0 n_overall=4354 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=602 rt_tot_sampled=638 rollbacks: n=225 %=  5.2 
et= 1220.0 n_overall=4391 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=602 rt_tot_sampled=652 rollbacks: n=227 %=  5.2 
et= 1230.0 n_overall=4430 opm=216 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=602 rt_tot_sampled=603 rollbacks: n=228 %=  5.1 
et= 1240.0 n_overall=4469 opm=216 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=603 rt_tot_sampled=656 rollbacks: n=231 %=  5.2 
et= 1250.0 n_overall=4509 opm=216 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=602 rt_tot_sampled=517 rollbacks: n=233 %=  5.2 
et= 1260.0 n_overall=4549 opm=216 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=602 rt_tot_sampled=577 rollbacks: n=238 %=  5.2 
et= 1270.0 n_overall=4578 opm=216 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=602 rt_tot_sampled=585 rollbacks: n=240 %=  5.2 
et= 1280.0 n_overall=4612 opm=216 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=602 rt_tot_sampled=649 rollbacks: n=243 %=  5.3 
et= 1290.0 n_overall=4651 opm=216 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=524 rollbacks: n=247 %=  5.3 
et= 1300.0 n_overall=4681 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=601 rt_tot_sampled=596 rollbacks: n=249 %=  5.3 
et= 1310.0 n_overall=4716 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=601 rt_tot_sampled=573 rollbacks: n=252 %=  5.3 
et= 1320.0 n_overall=4756 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=600 rt_tot_sampled=487 rollbacks: n=255 %=  5.4 
et= 1330.0 n_overall=4793 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=500 rollbacks: n=255 %=  5.3 
et= 1340.0 n_overall=4832 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=600 rt_tot_sampled=646 rollbacks: n=259 %=  5.4 
et= 1350.0 n_overall=4861 opm=216 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=513 rollbacks: n=260 %=  5.3 
et= 1360.0 n_overall=4895 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=610 rollbacks: n=261 %=  5.3 
et= 1370.0 n_overall=4926 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=464 rollbacks: n=263 %=  5.3 
et= 1380.0 n_overall=4965 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=617 rollbacks: n=265 %=  5.3 
et= 1390.0 n_overall=5006 opm=216 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=598 rt_tot_sampled=559 rollbacks: n=267 %=  5.3 
et= 1400.0 n_overall=5039 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=598 rt_tot_sampled=513 rollbacks: n=269 %=  5.3 
et= 1410.0 n_overall=5071 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=598 rt_tot_sampled=583 rollbacks: n=270 %=  5.3 
et= 1420.0 n_overall=5109 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=598 rt_tot_sampled=595 rollbacks: n=272 %=  5.3 
User name newuser19038 already exists
User name newuser19609 already exists
et= 1430.0 n_overall=5147 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=598 rt_tot_sampled=569 rollbacks: n=277 %=  5.4 
et= 1440.0 n_overall=5184 opm=216 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=597 rt_tot_sampled=534 rollbacks: n=279 %=  5.4 
et= 1450.0 n_overall=5220 opm=216 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=598 rt_tot_sampled=733 rollbacks: n=280 %=  5.4 
et= 1460.0 n_overall=5247 opm=215 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=599 rt_tot_sampled=759 rollbacks: n=283 %=  5.4 
et= 1470.0 n_overall=5280 opm=215 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=599 rt_tot_sampled=661 rollbacks: n=286 %=  5.4 
et= 1480.0 n_overall=5314 opm=215 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=599 rt_tot_sampled=545 rollbacks: n=288 %=  5.4 
et= 1490.0 n_overall=5351 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=598 rt_tot_sampled=483 rollbacks: n=289 %=  5.4 
et= 1500.0 n_overall=5382 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=599 rt_tot_sampled=722 rollbacks: n=292 %=  5.4 
et= 1510.0 n_overall=5422 opm=215 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=600 rt_tot_sampled=784 rollbacks: n=296 %=  5.5 
et= 1520.0 n_overall=5457 opm=215 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=600 rt_tot_sampled=522 rollbacks: n=297 %=  5.4 
User name newuser16224 already exists
et= 1530.0 n_overall=5498 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=641 rollbacks: n=298 %=  5.4 
et= 1540.0 n_overall=5534 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=628 rollbacks: n=302 %=  5.5 
et= 1550.0 n_overall=5570 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=615 rollbacks: n=305 %=  5.5 
et= 1560.0 n_overall=5606 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=600 rt_tot_sampled=578 rollbacks: n=310 %=  5.5 
et= 1570.0 n_overall=5645 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=600 rt_tot_sampled=634 rollbacks: n=314 %=  5.6 
et= 1580.0 n_overall=5675 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=507 rollbacks: n=321 %=  5.7 
User name newuser15002 already exists
et= 1590.0 n_overall=5708 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=556 rollbacks: n=326 %=  5.7 
et= 1600.0 n_overall=5744 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=599 rt_tot_sampled=444 rollbacks: n=328 %=  5.7 
et= 1610.0 n_overall=5779 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=598 rt_tot_sampled=545 rollbacks: n=330 %=  5.7 
et= 1620.0 n_overall=5812 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=598 rt_tot_sampled=611 rollbacks: n=334 %=  5.7 
et= 1630.0 n_overall=5848 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=598 rt_tot_sampled=563 rollbacks: n=336 %=  5.7 
et= 1640.0 n_overall=5886 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=665 rollbacks: n=344 %=  5.8 
et= 1650.0 n_overall=5918 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=604 rollbacks: n=348 %=  5.9 
et= 1660.0 n_overall=5957 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=667 rollbacks: n=350 %=  5.9 
et= 1670.0 n_overall=5989 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=599 rt_tot_sampled=642 rollbacks: n=353 %=  5.9 
et= 1680.0 n_overall=6024 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=600 rt_tot_sampled=634 rollbacks: n=356 %=  5.9 
et= 1690.0 n_overall=6058 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=599 rt_tot_sampled=479 rollbacks: n=357 %=  5.9 
et= 1700.0 n_overall=6091 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=599 rt_tot_sampled=591 rollbacks: n=361 %=  5.9 
et= 1710.0 n_overall=6131 opm=215 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=600 rt_tot_sampled=819 rollbacks: n=365 %=  6.0 
et= 1720.0 n_overall=6161 opm=214 rt_tot_lastn_max_msec=2328 rt_tot_avg_msec=600 rt_tot_sampled=532 rollbacks: n=367 %=  6.0 
et= 1730.0 n_overall=6200 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=601 rt_tot_sampled=722 rollbacks: n=370 %=  6.0 
et= 1740.0 n_overall=6233 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=601 rt_tot_sampled=568 rollbacks: n=372 %=  6.0 
et= 1750.0 n_overall=6266 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=601 rt_tot_sampled=708 rollbacks: n=377 %=  6.0 
et= 1760.0 n_overall=6302 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=601 rt_tot_sampled=537 rollbacks: n=379 %=  6.0 
et= 1770.0 n_overall=6340 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=601 rt_tot_sampled=656 rollbacks: n=384 %=  6.1 
et= 1780.0 n_overall=6375 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=487 rollbacks: n=386 %=  6.1 
et= 1790.0 n_overall=6411 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=503 rollbacks: n=389 %=  6.1 
User name newuser11307 already exists
et= 1800.0 n_overall=6454 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=600 rt_tot_sampled=649 rollbacks: n=397 %=  6.2 
et= 1810.0 n_overall=6483 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=619 rollbacks: n=398 %=  6.1 
et= 1820.0 n_overall=6518 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=601 rt_tot_sampled=651 rollbacks: n=403 %=  6.2 
et= 1830.0 n_overall=6564 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=555 rollbacks: n=403 %=  6.1 
et= 1840.0 n_overall=6604 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=601 rt_tot_sampled=702 rollbacks: n=406 %=  6.1 
User name newuser5599 already exists
et= 1850.0 n_overall=6640 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=602 rt_tot_sampled=802 rollbacks: n=411 %=  6.2 
User name newuser3645 already exists
et= 1860.0 n_overall=6674 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=602 rt_tot_sampled=570 rollbacks: n=417 %=  6.2 
et= 1870.0 n_overall=6715 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=602 rt_tot_sampled=689 rollbacks: n=420 %=  6.3 
et= 1880.0 n_overall=6752 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=602 rt_tot_sampled=596 rollbacks: n=421 %=  6.2 
et= 1890.0 n_overall=6787 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=630 rollbacks: n=426 %=  6.3 
et= 1900.0 n_overall=6821 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=553 rollbacks: n=428 %=  6.3 
et= 1910.0 n_overall=6849 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=602 rt_tot_sampled=659 rollbacks: n=429 %=  6.3 
et= 1920.0 n_overall=6882 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=544 rollbacks: n=431 %=  6.3 
et= 1930.0 n_overall=6913 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=602 rt_tot_sampled=645 rollbacks: n=434 %=  6.3 
et= 1940.0 n_overall=6952 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=602 rt_tot_sampled=602 rollbacks: n=434 %=  6.2 
User name newuser12029 already exists
User name newuser11148 already exists
et= 1950.0 n_overall=6987 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=652 rollbacks: n=436 %=  6.2 
et= 1960.0 n_overall=7026 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=706 rollbacks: n=437 %=  6.2 
et= 1970.0 n_overall=7063 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=584 rollbacks: n=442 %=  6.3 
et= 1980.0 n_overall=7096 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=603 rt_tot_sampled=590 rollbacks: n=443 %=  6.2 
et= 1990.0 n_overall=7131 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=579 rollbacks: n=447 %=  6.3 
et= 2000.0 n_overall=7170 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=604 rt_tot_sampled=729 rollbacks: n=448 %=  6.2 
et= 2010.0 n_overall=7207 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=603 rt_tot_sampled=567 rollbacks: n=452 %=  6.3 
et= 2020.0 n_overall=7236 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=603 rt_tot_sampled=524 rollbacks: n=455 %=  6.3 
et= 2030.0 n_overall=7272 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=603 rt_tot_sampled=631 rollbacks: n=457 %=  6.3 
et= 2040.0 n_overall=7314 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=603 rt_tot_sampled=533 rollbacks: n=460 %=  6.3 
et= 2050.0 n_overall=7346 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=603 rt_tot_sampled=592 rollbacks: n=467 %=  6.4 
et= 2060.0 n_overall=7382 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=629 rollbacks: n=468 %=  6.3 
et= 2070.0 n_overall=7417 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=603 rt_tot_sampled=565 rollbacks: n=469 %=  6.3 
et= 2080.0 n_overall=7449 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=603 rt_tot_sampled=631 rollbacks: n=474 %=  6.4 
et= 2090.0 n_overall=7485 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=602 rt_tot_sampled=470 rollbacks: n=479 %=  6.4 
User name newuser5965 already exists
et= 2100.0 n_overall=7518 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=602 rt_tot_sampled=579 rollbacks: n=483 %=  6.4 
et= 2110.0 n_overall=7557 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=645 rollbacks: n=487 %=  6.4 
et= 2120.0 n_overall=7596 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=603 rt_tot_sampled=663 rollbacks: n=491 %=  6.5 
et= 2130.0 n_overall=7633 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=559 rollbacks: n=493 %=  6.5 
et= 2140.0 n_overall=7669 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=617 rollbacks: n=497 %=  6.5 
et= 2150.0 n_overall=7708 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=602 rt_tot_sampled=583 rollbacks: n=501 %=  6.5 
et= 2160.0 n_overall=7743 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=602 rt_tot_sampled=620 rollbacks: n=506 %=  6.5 
et= 2170.0 n_overall=7781 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=602 rt_tot_sampled=516 rollbacks: n=508 %=  6.5 
et= 2180.0 n_overall=7814 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=602 rt_tot_sampled=623 rollbacks: n=511 %=  6.5 
et= 2190.0 n_overall=7857 opm=215 rt_tot_lastn_max_msec=2859 rt_tot_avg_msec=604 rt_tot_sampled=967 rollbacks: n=515 %=  6.6 
et= 2200.0 n_overall=7894 opm=215 rt_tot_lastn_max_msec=2859 rt_tot_avg_msec=604 rt_tot_sampled=583 rollbacks: n=518 %=  6.6 
et= 2210.0 n_overall=7931 opm=215 rt_tot_lastn_max_msec=2859 rt_tot_avg_msec=605 rt_tot_sampled=798 rollbacks: n=524 %=  6.6 
et= 2220.0 n_overall=7974 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=605 rt_tot_sampled=705 rollbacks: n=529 %=  6.6 
et= 2230.0 n_overall=8008 opm=215 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=605 rt_tot_sampled=585 rollbacks: n=532 %=  6.6 
User name newuser10885 already exists
et= 2240.0 n_overall=8041 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=606 rt_tot_sampled=781 rollbacks: n=534 %=  6.6 
et= 2250.0 n_overall=8067 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=605 rt_tot_sampled=376 rollbacks: n=535 %=  6.6 
et= 2260.0 n_overall=8106 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=605 rt_tot_sampled=635 rollbacks: n=537 %=  6.6 
et= 2270.0 n_overall=8142 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=605 rt_tot_sampled=605 rollbacks: n=543 %=  6.7 
User name newuser14249 already exists
User name newuser14336 already exists
et= 2280.0 n_overall=8179 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=605 rt_tot_sampled=609 rollbacks: n=543 %=  6.6 
et= 2290.0 n_overall=8214 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=605 rt_tot_sampled=577 rollbacks: n=546 %=  6.6 
et= 2300.0 n_overall=8255 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=606 rt_tot_sampled=682 rollbacks: n=551 %=  6.7 
User name newuser4011 already exists
et= 2310.0 n_overall=8289 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=606 rt_tot_sampled=644 rollbacks: n=557 %=  6.7 
et= 2320.0 n_overall=8321 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=605 rt_tot_sampled=470 rollbacks: n=560 %=  6.7 
User name newuser5478 already exists
et= 2330.0 n_overall=8358 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=606 rt_tot_sampled=788 rollbacks: n=564 %=  6.7 
et= 2340.0 n_overall=8394 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=606 rt_tot_sampled=489 rollbacks: n=569 %=  6.8 
User name newuser17291 already exists
User name newuser7336 already exists
et= 2350.0 n_overall=8425 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=605 rt_tot_sampled=473 rollbacks: n=574 %=  6.8 
et= 2360.0 n_overall=8464 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=605 rt_tot_sampled=560 rollbacks: n=580 %=  6.9 
et= 2370.0 n_overall=8500 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=604 rt_tot_sampled=484 rollbacks: n=582 %=  6.8 
et= 2380.0 n_overall=8535 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=604 rt_tot_sampled=572 rollbacks: n=586 %=  6.9 
et= 2390.0 n_overall=8574 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=604 rt_tot_sampled=455 rollbacks: n=590 %=  6.9 
User name newuser14574 already exists
et= 2400.0 n_overall=8609 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=604 rt_tot_sampled=604 rollbacks: n=593 %=  6.9 
et= 2410.0 n_overall=8644 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=604 rt_tot_sampled=604 rollbacks: n=599 %=  6.9 
et= 2420.0 n_overall=8685 opm=215 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=604 rt_tot_sampled=768 rollbacks: n=605 %=  7.0 
User name newuser15002 already exists
et= 2430.0 n_overall=8715 opm=215 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=604 rt_tot_sampled=605 rollbacks: n=610 %=  7.0 
et= 2440.0 n_overall=8759 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=605 rt_tot_sampled=742 rollbacks: n=611 %=  7.0 
et= 2450.0 n_overall=8786 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=605 rt_tot_sampled=435 rollbacks: n=614 %=  7.0 
et= 2460.0 n_overall=8817 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=605 rt_tot_sampled=611 rollbacks: n=617 %=  7.0 
et= 2470.0 n_overall=8853 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=605 rt_tot_sampled=609 rollbacks: n=624 %=  7.0 
et= 2480.0 n_overall=8890 opm=215 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=604 rt_tot_sampled=513 rollbacks: n=628 %=  7.1 
et= 2490.0 n_overall=8922 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=604 rt_tot_sampled=499 rollbacks: n=634 %=  7.1 
et= 2500.0 n_overall=8955 opm=214 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=603 rt_tot_sampled=455 rollbacks: n=638 %=  7.1 
User name newuser18710 already exists
et= 2510.0 n_overall=8994 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=604 rt_tot_sampled=639 rollbacks: n=644 %=  7.2 
et= 2520.0 n_overall=9032 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=603 rt_tot_sampled=588 rollbacks: n=650 %=  7.2 
et= 2530.0 n_overall=9062 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=603 rt_tot_sampled=548 rollbacks: n=650 %=  7.2 
et= 2540.0 n_overall=9106 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=582 rollbacks: n=656 %=  7.2 
User name newuser412 already exists
et= 2550.0 n_overall=9138 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=603 rt_tot_sampled=516 rollbacks: n=658 %=  7.2 
