Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=38 opm=227 rt_tot_lastn_max_msec=3610 rt_tot_avg_msec=1835 rt_tot_sampled=1835 rollbacks: n=2 %=  5.3 
et= 1090.2 n_overall=4057 opm=223 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=327 rt_tot_sampled=387 rollbacks: n=212 %=  5.2 
et= 1100.2 n_overall=4098 opm=223 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=328 rt_tot_sampled=354 rollbacks: n=214 %=  5.2 
et= 1110.2 n_overall=4141 opm=223 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=328 rt_tot_sampled=407 rollbacks: n=220 %=  5.3 
et= 1120.2 n_overall=4178 opm=223 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=329 rt_tot_sampled=364 rollbacks: n=223 %=  5.3 
et= 1130.2 n_overall=4218 opm=223 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=329 rt_tot_sampled=388 rollbacks: n=224 %=  5.3 
et= 1140.2 n_overall=4261 opm=224 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=329 rt_tot_sampled=306 rollbacks: n=228 %=  5.4 
et= 1150.2 n_overall=4296 opm=224 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=330 rt_tot_sampled=382 rollbacks: n=230 %=  5.4 
et= 1160.2 n_overall=4330 opm=223 rt_tot_lastn_max_msec=728 rt_tot_avg_msec=329 rt_tot_sampled=238 rollbacks: n=232 %=  5.4 
et= 1170.2 n_overall=4373 opm=224 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=329 rt_tot_sampled=378 rollbacks: n=237 %=  5.4 
et= 1180.2 n_overall=4410 opm=224 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=329 rt_tot_sampled=314 rollbacks: n=241 %=  5.5 
et= 1190.2 n_overall=4451 opm=224 rt_tot_lastn_max_msec=701 rt_tot_avg_msec=328 rt_tot_sampled=246 rollbacks: n=244 %=  5.5 
et= 1200.2 n_overall=4483 opm=224 rt_tot_lastn_max_msec=660 rt_tot_avg_msec=328 rt_tot_sampled=296 rollbacks: n=246 %=  5.5 
User name newuser2793 already exists
et= 1210.2 n_overall=4524 opm=224 rt_tot_lastn_max_msec=605 rt_tot_avg_msec=328 rt_tot_sampled=268 rollbacks: n=248 %=  5.5 
et= 1220.2 n_overall=4564 opm=224 rt_tot_lastn_max_msec=802 rt_tot_avg_msec=328 rt_tot_sampled=336 rollbacks: n=251 %=  5.5 
et= 1230.2 n_overall=4600 opm=224 rt_tot_lastn_max_msec=802 rt_tot_avg_msec=327 rt_tot_sampled=285 rollbacks: n=254 %=  5.5 
et= 1240.2 n_overall=4634 opm=224 rt_tot_lastn_max_msec=749 rt_tot_avg_msec=327 rt_tot_sampled=276 rollbacks: n=255 %=  5.5 
et= 1250.2 n_overall=4672 opm=224 rt_tot_lastn_max_msec=896 rt_tot_avg_msec=327 rt_tot_sampled=384 rollbacks: n=256 %=  5.5 
et= 1260.2 n_overall=4710 opm=224 rt_tot_lastn_max_msec=896 rt_tot_avg_msec=328 rt_tot_sampled=398 rollbacks: n=261 %=  5.5 
et= 1270.2 n_overall=4752 opm=224 rt_tot_lastn_max_msec=896 rt_tot_avg_msec=328 rt_tot_sampled=332 rollbacks: n=266 %=  5.6 
et= 1280.2 n_overall=4786 opm=224 rt_tot_lastn_max_msec=791 rt_tot_avg_msec=328 rt_tot_sampled=353 rollbacks: n=269 %=  5.6 
et= 1290.2 n_overall=4824 opm=224 rt_tot_lastn_max_msec=755 rt_tot_avg_msec=329 rt_tot_sampled=360 rollbacks: n=273 %=  5.7 
et= 1300.2 n_overall=4857 opm=224 rt_tot_lastn_max_msec=755 rt_tot_avg_msec=329 rt_tot_sampled=329 rollbacks: n=274 %=  5.6 
et= 1310.2 n_overall=4892 opm=224 rt_tot_lastn_max_msec=709 rt_tot_avg_msec=328 rt_tot_sampled=304 rollbacks: n=277 %=  5.7 
User name newuser16989 already exists
et= 1320.2 n_overall=4928 opm=223 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=328 rt_tot_sampled=288 rollbacks: n=279 %=  5.7 
et= 1330.2 n_overall=4971 opm=224 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=328 rt_tot_sampled=337 rollbacks: n=283 %=  5.7 
et= 1340.2 n_overall=4998 opm=223 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=328 rt_tot_sampled=268 rollbacks: n=287 %=  5.7 
et= 1350.2 n_overall=5043 opm=224 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=328 rt_tot_sampled=322 rollbacks: n=289 %=  5.7 
et= 1360.2 n_overall=5074 opm=223 rt_tot_lastn_max_msec=694 rt_tot_avg_msec=327 rt_tot_sampled=283 rollbacks: n=293 %=  5.8 
et= 1370.2 n_overall=5116 opm=224 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=328 rt_tot_sampled=393 rollbacks: n=295 %=  5.8 
et= 1380.2 n_overall=5147 opm=223 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=328 rt_tot_sampled=256 rollbacks: n=297 %=  5.8 
User name newuser10840 already exists
et= 1390.2 n_overall=5182 opm=223 rt_tot_lastn_max_msec=780 rt_tot_avg_msec=327 rt_tot_sampled=254 rollbacks: n=300 %=  5.8 
et= 1400.2 n_overall=5222 opm=223 rt_tot_lastn_max_msec=863 rt_tot_avg_msec=327 rt_tot_sampled=365 rollbacks: n=303 %=  5.8 
et= 1410.2 n_overall=5251 opm=223 rt_tot_lastn_max_msec=863 rt_tot_avg_msec=327 rt_tot_sampled=278 rollbacks: n=306 %=  5.8 
et= 1420.2 n_overall=5292 opm=223 rt_tot_lastn_max_msec=775 rt_tot_avg_msec=327 rt_tot_sampled=352 rollbacks: n=306 %=  5.8 
et= 1430.2 n_overall=5326 opm=223 rt_tot_lastn_max_msec=775 rt_tot_avg_msec=327 rt_tot_sampled=210 rollbacks: n=309 %=  5.8 
et= 1440.2 n_overall=5365 opm=223 rt_tot_lastn_max_msec=775 rt_tot_avg_msec=326 rt_tot_sampled=316 rollbacks: n=314 %=  5.9 
et= 1450.2 n_overall=5402 opm=223 rt_tot_lastn_max_msec=786 rt_tot_avg_msec=327 rt_tot_sampled=351 rollbacks: n=317 %=  5.9 
et= 1460.2 n_overall=5440 opm=223 rt_tot_lastn_max_msec=969 rt_tot_avg_msec=327 rt_tot_sampled=355 rollbacks: n=320 %=  5.9 
et= 1470.2 n_overall=5481 opm=223 rt_tot_lastn_max_msec=969 rt_tot_avg_msec=327 rt_tot_sampled=347 rollbacks: n=323 %=  5.9 
et= 1480.2 n_overall=5519 opm=223 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=327 rt_tot_sampled=313 rollbacks: n=329 %=  6.0 
et= 1490.2 n_overall=5559 opm=223 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=327 rt_tot_sampled=301 rollbacks: n=333 %=  6.0 
User name newuser11958 already exists
User name newuser17729 already exists
et= 1500.2 n_overall=5594 opm=223 rt_tot_lastn_max_msec=642 rt_tot_avg_msec=326 rt_tot_sampled=276 rollbacks: n=337 %=  6.0 
et= 1510.2 n_overall=5633 opm=223 rt_tot_lastn_max_msec=722 rt_tot_avg_msec=326 rt_tot_sampled=287 rollbacks: n=341 %=  6.1 
et= 1520.2 n_overall=5668 opm=223 rt_tot_lastn_max_msec=722 rt_tot_avg_msec=326 rt_tot_sampled=317 rollbacks: n=343 %=  6.1 
et= 1530.2 n_overall=5705 opm=223 rt_tot_lastn_max_msec=662 rt_tot_avg_msec=326 rt_tot_sampled=264 rollbacks: n=345 %=  6.0 
et= 1540.2 n_overall=5738 opm=223 rt_tot_lastn_max_msec=793 rt_tot_avg_msec=326 rt_tot_sampled=382 rollbacks: n=348 %=  6.1 
et= 1550.2 n_overall=5775 opm=223 rt_tot_lastn_max_msec=793 rt_tot_avg_msec=326 rt_tot_sampled=347 rollbacks: n=351 %=  6.1 
et= 1560.2 n_overall=5816 opm=223 rt_tot_lastn_max_msec=931 rt_tot_avg_msec=326 rt_tot_sampled=321 rollbacks: n=355 %=  6.1 
et= 1570.3 n_overall=5850 opm=223 rt_tot_lastn_max_msec=931 rt_tot_avg_msec=326 rt_tot_sampled=346 rollbacks: n=361 %=  6.2 
et= 1580.3 n_overall=5892 opm=223 rt_tot_lastn_max_msec=931 rt_tot_avg_msec=326 rt_tot_sampled=312 rollbacks: n=364 %=  6.2 
User name newuser11757 already exists
et= 1590.3 n_overall=5930 opm=223 rt_tot_lastn_max_msec=699 rt_tot_avg_msec=326 rt_tot_sampled=338 rollbacks: n=370 %=  6.2 
et= 1600.3 n_overall=5972 opm=223 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=326 rt_tot_sampled=305 rollbacks: n=373 %=  6.2 
et= 1610.3 n_overall=6011 opm=223 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=326 rt_tot_sampled=275 rollbacks: n=375 %=  6.2 
User name newuser12481 already exists
et= 1620.3 n_overall=6044 opm=223 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=326 rt_tot_sampled=321 rollbacks: n=378 %=  6.3 
et= 1630.3 n_overall=6082 opm=223 rt_tot_lastn_max_msec=836 rt_tot_avg_msec=326 rt_tot_sampled=343 rollbacks: n=381 %=  6.3 
et= 1640.3 n_overall=6123 opm=223 rt_tot_lastn_max_msec=836 rt_tot_avg_msec=326 rt_tot_sampled=330 rollbacks: n=387 %=  6.3 
et= 1650.3 n_overall=6153 opm=223 rt_tot_lastn_max_msec=748 rt_tot_avg_msec=325 rt_tot_sampled=242 rollbacks: n=390 %=  6.3 
et= 1660.3 n_overall=6195 opm=223 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=326 rt_tot_sampled=472 rollbacks: n=394 %=  6.4 
et= 1670.3 n_overall=6233 opm=223 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=326 rt_tot_sampled=343 rollbacks: n=395 %=  6.3 
et= 1680.3 n_overall=6279 opm=224 rt_tot_lastn_max_msec=778 rt_tot_avg_msec=327 rt_tot_sampled=335 rollbacks: n=400 %=  6.4 
et= 1690.3 n_overall=6316 opm=224 rt_tot_lastn_max_msec=709 rt_tot_avg_msec=326 rt_tot_sampled=294 rollbacks: n=403 %=  6.4 
et= 1700.3 n_overall=6348 opm=224 rt_tot_lastn_max_msec=664 rt_tot_avg_msec=326 rt_tot_sampled=249 rollbacks: n=406 %=  6.4 
User name newuser5571 already exists
et= 1710.3 n_overall=6379 opm=223 rt_tot_lastn_max_msec=1006 rt_tot_avg_msec=326 rt_tot_sampled=410 rollbacks: n=408 %=  6.4 
User name newuser6003 already exists
et= 1720.3 n_overall=6413 opm=223 rt_tot_lastn_max_msec=1006 rt_tot_avg_msec=326 rt_tot_sampled=313 rollbacks: n=411 %=  6.4 
et= 1730.3 n_overall=6455 opm=223 rt_tot_lastn_max_msec=1006 rt_tot_avg_msec=326 rt_tot_sampled=351 rollbacks: n=416 %=  6.4 
et= 1740.3 n_overall=6503 opm=224 rt_tot_lastn_max_msec=784 rt_tot_avg_msec=326 rt_tot_sampled=278 rollbacks: n=421 %=  6.5 
et= 1750.3 n_overall=6538 opm=224 rt_tot_lastn_max_msec=964 rt_tot_avg_msec=326 rt_tot_sampled=328 rollbacks: n=424 %=  6.5 
et= 1760.3 n_overall=6569 opm=223 rt_tot_lastn_max_msec=964 rt_tot_avg_msec=326 rt_tot_sampled=278 rollbacks: n=427 %=  6.5 
et= 1770.3 n_overall=6602 opm=223 rt_tot_lastn_max_msec=964 rt_tot_avg_msec=326 rt_tot_sampled=346 rollbacks: n=429 %=  6.5 
et= 1780.3 n_overall=6642 opm=223 rt_tot_lastn_max_msec=807 rt_tot_avg_msec=326 rt_tot_sampled=315 rollbacks: n=431 %=  6.5 
et= 1790.3 n_overall=6675 opm=223 rt_tot_lastn_max_msec=807 rt_tot_avg_msec=326 rt_tot_sampled=289 rollbacks: n=433 %=  6.5 
et= 1800.3 n_overall=6710 opm=223 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=326 rt_tot_sampled=359 rollbacks: n=435 %=  6.5 
et= 1810.3 n_overall=6744 opm=223 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=326 rt_tot_sampled=441 rollbacks: n=439 %=  6.5 
et= 1820.3 n_overall=6791 opm=223 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=327 rt_tot_sampled=403 rollbacks: n=447 %=  6.6 
et= 1830.3 n_overall=6833 opm=223 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=327 rt_tot_sampled=343 rollbacks: n=450 %=  6.6 
et= 1840.3 n_overall=6869 opm=223 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=327 rt_tot_sampled=323 rollbacks: n=453 %=  6.6 
et= 1850.3 n_overall=6900 opm=223 rt_tot_lastn_max_msec=820 rt_tot_avg_msec=327 rt_tot_sampled=289 rollbacks: n=461 %=  6.7 
et= 1860.3 n_overall=6944 opm=223 rt_tot_lastn_max_msec=917 rt_tot_avg_msec=327 rt_tot_sampled=356 rollbacks: n=471 %=  6.8 
et= 1870.3 n_overall=6982 opm=223 rt_tot_lastn_max_msec=917 rt_tot_avg_msec=327 rt_tot_sampled=291 rollbacks: n=474 %=  6.8 
et= 1880.3 n_overall=7013 opm=223 rt_tot_lastn_max_msec=1210 rt_tot_avg_msec=327 rt_tot_sampled=428 rollbacks: n=476 %=  6.8 
User name newuser14049 already exists
et= 1890.3 n_overall=7054 opm=223 rt_tot_lastn_max_msec=1210 rt_tot_avg_msec=327 rt_tot_sampled=298 rollbacks: n=481 %=  6.8 
et= 1900.3 n_overall=7090 opm=223 rt_tot_lastn_max_msec=864 rt_tot_avg_msec=327 rt_tot_sampled=340 rollbacks: n=484 %=  6.8 
et= 1910.3 n_overall=7131 opm=223 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=328 rt_tot_sampled=415 rollbacks: n=487 %=  6.8 
et= 1920.3 n_overall=7172 opm=224 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=328 rt_tot_sampled=299 rollbacks: n=493 %=  6.9 
et= 1930.3 n_overall=7208 opm=224 rt_tot_lastn_max_msec=924 rt_tot_avg_msec=327 rt_tot_sampled=242 rollbacks: n=497 %=  6.9 
et= 1940.3 n_overall=7247 opm=224 rt_tot_lastn_max_msec=814 rt_tot_avg_msec=327 rt_tot_sampled=307 rollbacks: n=499 %=  6.9 
et= 1950.3 n_overall=7284 opm=224 rt_tot_lastn_max_msec=814 rt_tot_avg_msec=327 rt_tot_sampled=312 rollbacks: n=503 %=  6.9 
et= 1960.3 n_overall=7326 opm=224 rt_tot_lastn_max_msec=814 rt_tot_avg_msec=327 rt_tot_sampled=316 rollbacks: n=510 %=  7.0 
et= 1970.3 n_overall=7358 opm=224 rt_tot_lastn_max_msec=800 rt_tot_avg_msec=327 rt_tot_sampled=317 rollbacks: n=513 %=  7.0 
User name newuser18582 already exists
et= 1980.3 n_overall=7398 opm=224 rt_tot_lastn_max_msec=800 rt_tot_avg_msec=327 rt_tot_sampled=346 rollbacks: n=515 %=  7.0 
User name newuser7122 already exists
et= 1990.3 n_overall=7434 opm=224 rt_tot_lastn_max_msec=756 rt_tot_avg_msec=327 rt_tot_sampled=286 rollbacks: n=520 %=  7.0 
et= 2000.3 n_overall=7472 opm=224 rt_tot_lastn_max_msec=801 rt_tot_avg_msec=327 rt_tot_sampled=350 rollbacks: n=524 %=  7.0 
et= 2010.3 n_overall=7507 opm=224 rt_tot_lastn_max_msec=801 rt_tot_avg_msec=327 rt_tot_sampled=297 rollbacks: n=527 %=  7.0 
et= 2020.3 n_overall=7545 opm=224 rt_tot_lastn_max_msec=801 rt_tot_avg_msec=327 rt_tot_sampled=311 rollbacks: n=534 %=  7.1 
et= 2030.3 n_overall=7583 opm=224 rt_tot_lastn_max_msec=884 rt_tot_avg_msec=327 rt_tot_sampled=305 rollbacks: n=541 %=  7.1 
et= 2040.3 n_overall=7619 opm=224 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=327 rt_tot_sampled=376 rollbacks: n=544 %=  7.1 
et= 2050.3 n_overall=7654 opm=223 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=327 rt_tot_sampled=274 rollbacks: n=546 %=  7.1 
et= 2060.3 n_overall=7690 opm=223 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=326 rt_tot_sampled=311 rollbacks: n=548 %=  7.1 
et= 2070.3 n_overall=7732 opm=224 rt_tot_lastn_max_msec=1075 rt_tot_avg_msec=327 rt_tot_sampled=425 rollbacks: n=551 %=  7.1 
et= 2080.3 n_overall=7765 opm=223 rt_tot_lastn_max_msec=1075 rt_tot_avg_msec=327 rt_tot_sampled=321 rollbacks: n=553 %=  7.1 
User name newuser10065 already exists
et= 2090.3 n_overall=7810 opm=224 rt_tot_lastn_max_msec=1091 rt_tot_avg_msec=327 rt_tot_sampled=405 rollbacks: n=555 %=  7.1 
et= 2100.3 n_overall=7846 opm=224 rt_tot_lastn_max_msec=1091 rt_tot_avg_msec=327 rt_tot_sampled=286 rollbacks: n=558 %=  7.1 
et= 2110.3 n_overall=7882 opm=224 rt_tot_lastn_max_msec=834 rt_tot_avg_msec=327 rt_tot_sampled=328 rollbacks: n=561 %=  7.1 
et= 2120.3 n_overall=7919 opm=224 rt_tot_lastn_max_msec=834 rt_tot_avg_msec=327 rt_tot_sampled=303 rollbacks: n=564 %=  7.1 
et= 2130.3 n_overall=7955 opm=224 rt_tot_lastn_max_msec=834 rt_tot_avg_msec=327 rt_tot_sampled=315 rollbacks: n=569 %=  7.2 
et= 2140.3 n_overall=7986 opm=223 rt_tot_lastn_max_msec=928 rt_tot_avg_msec=327 rt_tot_sampled=306 rollbacks: n=571 %=  7.2 
et= 2150.3 n_overall=8020 opm=223 rt_tot_lastn_max_msec=928 rt_tot_avg_msec=327 rt_tot_sampled=331 rollbacks: n=573 %=  7.1 
et= 2160.3 n_overall=8059 opm=223 rt_tot_lastn_max_msec=928 rt_tot_avg_msec=327 rt_tot_sampled=320 rollbacks: n=575 %=  7.1 
et= 2170.3 n_overall=8100 opm=223 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=327 rt_tot_sampled=315 rollbacks: n=576 %=  7.1 
et= 2180.3 n_overall=8128 opm=223 rt_tot_lastn_max_msec=837 rt_tot_avg_msec=327 rt_tot_sampled=379 rollbacks: n=580 %=  7.1 
User name newuser2419 already exists
et= 2190.3 n_overall=8170 opm=223 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=327 rt_tot_sampled=388 rollbacks: n=581 %=  7.1 
et= 2200.3 n_overall=8208 opm=223 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=327 rt_tot_sampled=296 rollbacks: n=585 %=  7.1 
et= 2210.3 n_overall=8244 opm=223 rt_tot_lastn_max_msec=903 rt_tot_avg_msec=327 rt_tot_sampled=296 rollbacks: n=593 %=  7.2 
et= 2220.4 n_overall=8286 opm=223 rt_tot_lastn_max_msec=824 rt_tot_avg_msec=327 rt_tot_sampled=294 rollbacks: n=597 %=  7.2 
et= 2230.4 n_overall=8331 opm=224 rt_tot_lastn_max_msec=775 rt_tot_avg_msec=327 rt_tot_sampled=296 rollbacks: n=602 %=  7.2 
User name newuser16195 already exists
et= 2240.4 n_overall=8361 opm=223 rt_tot_lastn_max_msec=836 rt_tot_avg_msec=327 rt_tot_sampled=371 rollbacks: n=604 %=  7.2 
et= 2250.4 n_overall=8396 opm=223 rt_tot_lastn_max_msec=836 rt_tot_avg_msec=327 rt_tot_sampled=374 rollbacks: n=606 %=  7.2 
et= 2260.4 n_overall=8437 opm=223 rt_tot_lastn_max_msec=964 rt_tot_avg_msec=328 rt_tot_sampled=401 rollbacks: n=609 %=  7.2 
et= 2270.4 n_overall=8470 opm=223 rt_tot_lastn_max_msec=964 rt_tot_avg_msec=327 rt_tot_sampled=275 rollbacks: n=611 %=  7.2 
et= 2280.4 n_overall=8507 opm=223 rt_tot_lastn_max_msec=810 rt_tot_avg_msec=327 rt_tot_sampled=332 rollbacks: n=615 %=  7.2 
et= 2290.4 n_overall=8549 opm=223 rt_tot_lastn_max_msec=1009 rt_tot_avg_msec=328 rt_tot_sampled=388 rollbacks: n=620 %=  7.3 
et= 2300.4 n_overall=8585 opm=223 rt_tot_lastn_max_msec=1009 rt_tot_avg_msec=328 rt_tot_sampled=308 rollbacks: n=622 %=  7.2 
et= 2310.4 n_overall=8629 opm=224 rt_tot_lastn_max_msec=1009 rt_tot_avg_msec=328 rt_tot_sampled=330 rollbacks: n=624 %=  7.2 
et= 2320.4 n_overall=8664 opm=224 rt_tot_lastn_max_msec=1088 rt_tot_avg_msec=328 rt_tot_sampled=380 rollbacks: n=627 %=  7.2 
et= 2330.4 n_overall=8697 opm=223 rt_tot_lastn_max_msec=1088 rt_tot_avg_msec=327 rt_tot_sampled=254 rollbacks: n=630 %=  7.2 
et= 2340.4 n_overall=8731 opm=223 rt_tot_lastn_max_msec=1088 rt_tot_avg_msec=327 rt_tot_sampled=266 rollbacks: n=632 %=  7.2 
et= 2350.4 n_overall=8772 opm=223 rt_tot_lastn_max_msec=660 rt_tot_avg_msec=327 rt_tot_sampled=333 rollbacks: n=637 %=  7.3 
User name newuser7691 already exists
et= 2360.4 n_overall=8810 opm=223 rt_tot_lastn_max_msec=660 rt_tot_avg_msec=327 rt_tot_sampled=294 rollbacks: n=641 %=  7.3 
et= 2370.4 n_overall=8848 opm=223 rt_tot_lastn_max_msec=901 rt_tot_avg_msec=327 rt_tot_sampled=349 rollbacks: n=644 %=  7.3 
User name newuser10817 already exists
et= 2380.4 n_overall=8892 opm=224 rt_tot_lastn_max_msec=901 rt_tot_avg_msec=327 rt_tot_sampled=338 rollbacks: n=648 %=  7.3 
et= 2390.4 n_overall=8926 opm=224 rt_tot_lastn_max_msec=1063 rt_tot_avg_msec=328 rt_tot_sampled=479 rollbacks: n=652 %=  7.3 
et= 2400.4 n_overall=8963 opm=224 rt_tot_lastn_max_msec=1124 rt_tot_avg_msec=328 rt_tot_sampled=412 rollbacks: n=661 %=  7.4 
et= 2410.4 n_overall=9004 opm=224 rt_tot_lastn_max_msec=1124 rt_tot_avg_msec=328 rt_tot_sampled=325 rollbacks: n=665 %=  7.4 
User name newuser12233 already exists
User name newuser16559 already exists
et= 2420.4 n_overall=9050 opm=224 rt_tot_lastn_max_msec=1044 rt_tot_avg_msec=329 rt_tot_sampled=410 rollbacks: n=669 %=  7.4 
et= 2430.4 n_overall=9098 opm=224 rt_tot_lastn_max_msec=1044 rt_tot_avg_msec=329 rt_tot_sampled=322 rollbacks: n=675 %=  7.4 
et= 2440.4 n_overall=9134 opm=224 rt_tot_lastn_max_msec=1044 rt_tot_avg_msec=329 rt_tot_sampled=351 rollbacks: n=679 %=  7.4 
et= 2450.4 n_overall=9168 opm=224 rt_tot_lastn_max_msec=803 rt_tot_avg_msec=329 rt_tot_sampled=298 rollbacks: n=684 %=  7.5 
et= 2460.4 n_overall=9201 opm=224 rt_tot_lastn_max_msec=1110 rt_tot_avg_msec=329 rt_tot_sampled=351 rollbacks: n=687 %=  7.5 
et= 2470.4 n_overall=9241 opm=224 rt_tot_lastn_max_msec=1110 rt_tot_avg_msec=329 rt_tot_sampled=307 rollbacks: n=689 %=  7.5 
et= 2480.4 n_overall=9279 opm=224 rt_tot_lastn_max_msec=1110 rt_tot_avg_msec=328 rt_tot_sampled=315 rollbacks: n=691 %=  7.4 
et= 2490.4 n_overall=9315 opm=224 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=328 rt_tot_sampled=320 rollbacks: n=697 %=  7.5 
et= 2500.4 n_overall=9346 opm=224 rt_tot_lastn_max_msec=741 rt_tot_avg_msec=328 rt_tot_sampled=291 rollbacks: n=701 %=  7.5 
et= 2510.4 n_overall=9391 opm=224 rt_tot_lastn_max_msec=1054 rt_tot_avg_msec=329 rt_tot_sampled=428 rollbacks: n=706 %=  7.5 
User name newuser8704 already exists
et= 2520.4 n_overall=9427 opm=224 rt_tot_lastn_max_msec=1054 rt_tot_avg_msec=329 rt_tot_sampled=304 rollbacks: n=709 %=  7.5 
User name newuser5662 already exists
User name newuser8438 already exists
User name newuser10848 already exists
et= 2530.4 n_overall=9464 opm=224 rt_tot_lastn_max_msec=1054 rt_tot_avg_msec=329 rt_tot_sampled=277 rollbacks: n=710 %=  7.5 
et= 2540.4 n_overall=9500 opm=224 rt_tot_lastn_max_msec=1016 rt_tot_avg_msec=329 rt_tot_sampled=353 rollbacks: n=714 %=  7.5 
User name newuser3615 already exists
User name newuser11642 already exists
User name newuser8662 already exists
et= 2550.4 n_overall=9544 opm=224 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=329 rt_tot_sampled=420 rollbacks: n=719 %=  7.5 
et= 2560.4 n_overall=9578 opm=224 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=329 rt_tot_sampled=280 rollbacks: n=721 %=  7.5 
User name newuser16251 already exists
et= 2570.4 n_overall=9616 opm=224 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=329 rt_tot_sampled=269 rollbacks: n=728 %=  7.6 
User name newuser5645 already exists
