Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:26 AM): all threads running
Controller (7/28/2017 4:36:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=1500 rt_tot_sampled=1500 rollbacks: n=1 %=100.0 
et= 1360.0 n_overall=244 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=359 rollbacks: n=4 %=  1.6 
et= 1370.0 n_overall=245 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=312 rollbacks: n=4 %=  1.6 
et= 1380.0 n_overall=247 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=371 rt_tot_sampled=367 rollbacks: n=4 %=  1.6 
et= 1390.0 n_overall=248 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=370 rt_tot_sampled=187 rollbacks: n=4 %=  1.6 
et= 1400.0 n_overall=250 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=369 rt_tot_sampled=312 rollbacks: n=4 %=  1.6 
et= 1410.0 n_overall=251 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=369 rt_tot_sampled=343 rollbacks: n=4 %=  1.6 
et= 1420.0 n_overall=253 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=368 rt_tot_sampled=257 rollbacks: n=4 %=  1.6 
et= 1430.0 n_overall=255 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=368 rt_tot_sampled=265 rollbacks: n=4 %=  1.6 
et= 1440.0 n_overall=256 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=368 rt_tot_sampled=375 rollbacks: n=4 %=  1.6 
et= 1450.0 n_overall=259 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=365 rt_tot_sampled=151 rollbacks: n=4 %=  1.5 
et= 1460.0 n_overall=261 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=367 rt_tot_sampled=632 rollbacks: n=4 %=  1.5 
et= 1470.0 n_overall=262 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=367 rt_tot_sampled=296 rollbacks: n=4 %=  1.5 
et= 1480.0 n_overall=265 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=366 rt_tot_sampled=333 rollbacks: n=4 %=  1.5 
et= 1490.0 n_overall=267 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=365 rt_tot_sampled=234 rollbacks: n=4 %=  1.5 
et= 1500.0 n_overall=268 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=365 rt_tot_sampled=328 rollbacks: n=4 %=  1.5 
et= 1510.0 n_overall=270 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=365 rt_tot_sampled=359 rollbacks: n=5 %=  1.9 
et= 1520.0 n_overall=271 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=366 rt_tot_sampled=515 rollbacks: n=5 %=  1.8 
et= 1530.0 n_overall=273 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=365 rt_tot_sampled=187 rollbacks: n=5 %=  1.8 
et= 1540.0 n_overall=275 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=365 rt_tot_sampled=382 rollbacks: n=5 %=  1.8 
et= 1550.0 n_overall=278 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=364 rt_tot_sampled=317 rollbacks: n=5 %=  1.8 
et= 1560.0 n_overall=280 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=364 rt_tot_sampled=320 rollbacks: n=5 %=  1.8 
et= 1570.0 n_overall=282 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=363 rt_tot_sampled=257 rollbacks: n=5 %=  1.8 
et= 1580.0 n_overall=285 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=363 rt_tot_sampled=364 rollbacks: n=5 %=  1.8 
et= 1590.0 n_overall=286 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=363 rt_tot_sampled=437 rollbacks: n=5 %=  1.7 
et= 1600.0 n_overall=287 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=363 rt_tot_sampled=281 rollbacks: n=5 %=  1.7 
et= 1610.0 n_overall=289 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=362 rt_tot_sampled=250 rollbacks: n=5 %=  1.7 
et= 1620.0 n_overall=290 opm=10 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=363 rt_tot_sampled=671 rollbacks: n=5 %=  1.7 
et= 1630.0 n_overall=292 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=363 rt_tot_sampled=289 rollbacks: n=5 %=  1.7 
et= 1640.0 n_overall=293 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=363 rt_tot_sampled=265 rollbacks: n=5 %=  1.7 
et= 1650.0 n_overall=295 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=362 rt_tot_sampled=335 rollbacks: n=5 %=  1.7 
et= 1660.0 n_overall=297 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=363 rt_tot_sampled=437 rollbacks: n=5 %=  1.7 
et= 1670.0 n_overall=299 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=362 rt_tot_sampled=304 rollbacks: n=5 %=  1.7 
et= 1680.0 n_overall=303 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=362 rt_tot_sampled=304 rollbacks: n=5 %=  1.7 
et= 1690.0 n_overall=305 opm=10 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=362 rt_tot_sampled=390 rollbacks: n=5 %=  1.6 
et= 1700.0 n_overall=308 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=363 rt_tot_sampled=437 rollbacks: n=5 %=  1.6 
et= 1710.0 n_overall=311 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=281 rollbacks: n=5 %=  1.6 
et= 1720.0 n_overall=312 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=296 rollbacks: n=5 %=  1.6 
et= 1730.0 n_overall=314 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=421 rollbacks: n=5 %=  1.6 
et= 1740.0 n_overall=316 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=361 rt_tot_sampled=210 rollbacks: n=5 %=  1.6 
et= 1750.0 n_overall=319 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=361 rt_tot_sampled=411 rollbacks: n=5 %=  1.6 
et= 1760.0 n_overall=320 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=453 rollbacks: n=5 %=  1.6 
et= 1770.0 n_overall=322 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=359 rollbacks: n=5 %=  1.6 
et= 1780.0 n_overall=323 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=312 rollbacks: n=5 %=  1.5 
et= 1790.0 n_overall=324 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=468 rollbacks: n=5 %=  1.5 
et= 1800.0 n_overall=326 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=406 rollbacks: n=5 %=  1.5 
et= 1810.0 n_overall=327 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=250 rollbacks: n=5 %=  1.5 
et= 1820.0 n_overall=328 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=390 rollbacks: n=5 %=  1.5 
et= 1830.0 n_overall=331 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=333 rollbacks: n=5 %=  1.5 
et= 1840.0 n_overall=332 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=593 rollbacks: n=5 %=  1.5 
et= 1850.0 n_overall=333 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=406 rollbacks: n=5 %=  1.5 
et= 1860.0 n_overall=335 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=273 rollbacks: n=5 %=  1.5 
et= 1870.0 n_overall=337 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=406 rollbacks: n=5 %=  1.5 
et= 1880.0 n_overall=338 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=406 rollbacks: n=5 %=  1.5 
et= 1890.0 n_overall=340 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=296 rollbacks: n=5 %=  1.5 
et= 1900.0 n_overall=343 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=361 rt_tot_sampled=307 rollbacks: n=5 %=  1.5 
et= 1910.0 n_overall=344 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=5 %=  1.5 
et= 1920.0 n_overall=347 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=447 rollbacks: n=5 %=  1.4 
et= 1930.0 n_overall=349 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=601 rollbacks: n=5 %=  1.4 
et= 1940.0 n_overall=350 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=363 rt_tot_sampled=156 rollbacks: n=5 %=  1.4 
et= 1950.0 n_overall=353 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=363 rt_tot_sampled=416 rollbacks: n=5 %=  1.4 
et= 1960.0 n_overall=355 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=390 rollbacks: n=5 %=  1.4 
et= 1970.0 n_overall=356 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=421 rollbacks: n=5 %=  1.4 
et= 1980.0 n_overall=358 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=398 rollbacks: n=5 %=  1.4 
et= 1990.0 n_overall=360 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=359 rollbacks: n=5 %=  1.4 
et= 2000.0 n_overall=361 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=421 rollbacks: n=5 %=  1.4 
et= 2010.0 n_overall=363 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=406 rollbacks: n=5 %=  1.4 
et= 2020.0 n_overall=367 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=414 rollbacks: n=5 %=  1.4 
et= 2030.0 n_overall=369 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=453 rollbacks: n=5 %=  1.4 
et= 2040.0 n_overall=370 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=366 rt_tot_sampled=656 rollbacks: n=5 %=  1.4 
et= 2050.0 n_overall=372 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=366 rt_tot_sampled=351 rollbacks: n=5 %=  1.3 
et= 2060.0 n_overall=374 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=366 rt_tot_sampled=320 rollbacks: n=5 %=  1.3 
et= 2070.0 n_overall=377 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=270 rollbacks: n=5 %=  1.3 
et= 2080.0 n_overall=378 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=453 rollbacks: n=5 %=  1.3 
et= 2090.0 n_overall=380 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=343 rollbacks: n=5 %=  1.3 
et= 2100.0 n_overall=383 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=406 rollbacks: n=5 %=  1.3 
et= 2110.0 n_overall=385 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=343 rollbacks: n=5 %=  1.3 
et= 2120.0 n_overall=387 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=195 rollbacks: n=5 %=  1.3 
et= 2130.0 n_overall=388 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=281 rollbacks: n=5 %=  1.3 
et= 2140.0 n_overall=391 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=390 rollbacks: n=5 %=  1.3 
et= 2150.0 n_overall=393 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=367 rollbacks: n=6 %=  1.5 
et= 2160.0 n_overall=394 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=515 rollbacks: n=6 %=  1.5 
et= 2170.0 n_overall=397 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=317 rollbacks: n=6 %=  1.5 
et= 2180.0 n_overall=399 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=515 rollbacks: n=6 %=  1.5 
et= 2190.0 n_overall=401 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=335 rollbacks: n=6 %=  1.5 
et= 2200.0 n_overall=402 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=453 rollbacks: n=6 %=  1.5 
et= 2210.0 n_overall=404 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=365 rt_tot_sampled=218 rollbacks: n=6 %=  1.5 
et= 2220.0 n_overall=406 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=281 rollbacks: n=7 %=  1.7 
et= 2230.0 n_overall=408 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=421 rollbacks: n=7 %=  1.7 
et= 2240.0 n_overall=410 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=364 rt_tot_sampled=195 rollbacks: n=7 %=  1.7 
et= 2250.0 n_overall=411 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=363 rt_tot_sampled=187 rollbacks: n=7 %=  1.7 
et= 2260.0 n_overall=413 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=210 rollbacks: n=7 %=  1.7 
et= 2270.0 n_overall=415 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=281 rollbacks: n=7 %=  1.7 
et= 2280.0 n_overall=418 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=361 rt_tot_sampled=291 rollbacks: n=7 %=  1.7 
et= 2290.0 n_overall=420 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=445 rollbacks: n=7 %=  1.7 
et= 2300.0 n_overall=421 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=7 %=  1.7 
et= 2310.0 n_overall=423 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=414 rollbacks: n=7 %=  1.7 
et= 2320.0 n_overall=424 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=343 rollbacks: n=7 %=  1.7 
et= 2330.0 n_overall=427 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=363 rt_tot_sampled=437 rollbacks: n=7 %=  1.6 
et= 2340.0 n_overall=429 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=304 rollbacks: n=7 %=  1.6 
et= 2350.0 n_overall=430 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=7 %=  1.6 
et= 2360.0 n_overall=433 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=281 rollbacks: n=7 %=  1.6 
et= 2370.0 n_overall=434 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=484 rollbacks: n=7 %=  1.6 
et= 2380.0 n_overall=436 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=390 rollbacks: n=7 %=  1.6 
et= 2390.0 n_overall=437 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=437 rollbacks: n=7 %=  1.6 
et= 2400.0 n_overall=439 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=328 rollbacks: n=7 %=  1.6 
et= 2410.0 n_overall=442 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=385 rollbacks: n=8 %=  1.8 
et= 2420.0 n_overall=444 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=289 rollbacks: n=8 %=  1.8 
et= 2430.0 n_overall=445 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=363 rt_tot_sampled=609 rollbacks: n=8 %=  1.8 
et= 2440.0 n_overall=447 opm=10 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=362 rt_tot_sampled=140 rollbacks: n=8 %=  1.8 
et= 2450.0 n_overall=449 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=8 %=  1.8 
et= 2460.0 n_overall=451 opm=10 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=362 rt_tot_sampled=382 rollbacks: n=8 %=  1.8 
et= 2470.0 n_overall=453 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=362 rt_tot_sampled=414 rollbacks: n=8 %=  1.8 
et= 2480.0 n_overall=456 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=362 rt_tot_sampled=375 rollbacks: n=8 %=  1.8 
et= 2490.0 n_overall=458 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=361 rt_tot_sampled=187 rollbacks: n=8 %=  1.7 
et= 2500.0 n_overall=460 opm=11 rt_tot_lastn_max_msec=656 rt_tot_avg_msec=361 rt_tot_sampled=351 rollbacks: n=8 %=  1.7 
et= 2510.0 n_overall=464 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=449 rollbacks: n=8 %=  1.7 
et= 2520.0 n_overall=465 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=484 rollbacks: n=8 %=  1.7 
et= 2530.0 n_overall=466 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=437 rollbacks: n=8 %=  1.7 
et= 2540.0 n_overall=468 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=363 rt_tot_sampled=406 rollbacks: n=8 %=  1.7 
et= 2550.0 n_overall=470 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=296 rollbacks: n=8 %=  1.7 
et= 2560.0 n_overall=471 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=171 rollbacks: n=8 %=  1.7 
et= 2570.0 n_overall=473 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=363 rt_tot_sampled=554 rollbacks: n=8 %=  1.7 
et= 2580.0 n_overall=474 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=363 rt_tot_sampled=468 rollbacks: n=8 %=  1.7 
et= 2590.0 n_overall=476 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=363 rt_tot_sampled=406 rollbacks: n=8 %=  1.7 
et= 2600.0 n_overall=479 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=363 rt_tot_sampled=322 rollbacks: n=8 %=  1.7 
et= 2610.0 n_overall=480 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=125 rollbacks: n=8 %=  1.7 
et= 2620.0 n_overall=482 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=289 rollbacks: n=8 %=  1.7 
et= 2630.0 n_overall=484 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=304 rollbacks: n=8 %=  1.7 
et= 2640.0 n_overall=485 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=312 rollbacks: n=8 %=  1.6 
et= 2650.0 n_overall=487 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=335 rollbacks: n=8 %=  1.6 
et= 2660.0 n_overall=489 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=351 rollbacks: n=8 %=  1.6 
et= 2670.0 n_overall=491 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=445 rollbacks: n=8 %=  1.6 
et= 2680.0 n_overall=492 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=218 rollbacks: n=8 %=  1.6 
et= 2690.0 n_overall=494 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=335 rollbacks: n=8 %=  1.6 
et= 2700.0 n_overall=495 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=250 rollbacks: n=8 %=  1.6 
et= 2710.0 n_overall=497 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=445 rollbacks: n=8 %=  1.6 
et= 2720.0 n_overall=498 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=328 rollbacks: n=8 %=  1.6 
et= 2730.0 n_overall=499 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=156 rollbacks: n=8 %=  1.6 
et= 2740.0 n_overall=501 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=250 rollbacks: n=8 %=  1.6 
et= 2750.0 n_overall=504 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=442 rollbacks: n=8 %=  1.6 
et= 2760.0 n_overall=505 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=375 rollbacks: n=8 %=  1.6 
et= 2770.0 n_overall=507 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=390 rollbacks: n=8 %=  1.6 
et= 2780.0 n_overall=508 opm=10 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=218 rollbacks: n=8 %=  1.6 
et= 2790.0 n_overall=510 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=460 rollbacks: n=8 %=  1.6 
et= 2800.0 n_overall=512 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=218 rollbacks: n=8 %=  1.6 
et= 2810.0 n_overall=513 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=296 rollbacks: n=8 %=  1.6 
et= 2820.0 n_overall=515 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=468 rollbacks: n=8 %=  1.6 
et= 2830.0 n_overall=516 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=8 %=  1.6 
et= 2840.0 n_overall=518 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=328 rollbacks: n=8 %=  1.5 
et= 2850.0 n_overall=520 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=382 rollbacks: n=8 %=  1.5 
et= 2860.0 n_overall=524 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=361 rt_tot_sampled=304 rollbacks: n=8 %=  1.5 
et= 2870.0 n_overall=525 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=250 rollbacks: n=8 %=  1.5 
et= 2880.0 n_overall=527 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=234 rollbacks: n=8 %=  1.5 
et= 2890.0 n_overall=528 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=156 rollbacks: n=8 %=  1.5 
et= 2900.0 n_overall=531 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=375 rollbacks: n=8 %=  1.5 
et= 2910.0 n_overall=532 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=8 %=  1.5 
et= 2920.0 n_overall=533 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=8 %=  1.5 
et= 2930.0 n_overall=534 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=546 rollbacks: n=8 %=  1.5 
et= 2940.0 n_overall=537 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=364 rollbacks: n=8 %=  1.5 
et= 2950.0 n_overall=540 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=333 rollbacks: n=8 %=  1.5 
et= 2960.0 n_overall=542 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=320 rollbacks: n=8 %=  1.5 
et= 2970.0 n_overall=544 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=429 rollbacks: n=8 %=  1.5 
et= 2980.0 n_overall=545 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=453 rollbacks: n=8 %=  1.5 
et= 2990.0 n_overall=546 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=265 rollbacks: n=8 %=  1.5 
et= 3000.0 n_overall=548 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=312 rollbacks: n=8 %=  1.5 
et= 3010.0 n_overall=549 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=453 rollbacks: n=8 %=  1.5 
et= 3020.0 n_overall=551 opm=10 rt_tot_lastn_max_msec=718 rt_tot_avg_msec=360 rt_tot_sampled=429 rollbacks: n=9 %=  1.6 
