Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/19/2017 10:35:22 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/19/2017 10:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=9786 rt_tot_avg_msec=9786 rt_tot_sampled=9786 rollbacks: n=0 %=  0.0 
et= 1160.1 n_overall=1138 opm=58 rt_tot_lastn_max_msec=9335 rt_tot_avg_msec=5163 rt_tot_sampled=4562 rollbacks: n=28 %=  2.5 
et= 1170.1 n_overall=1148 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5179 rt_tot_sampled=6925 rollbacks: n=28 %=  2.4 
et= 1180.1 n_overall=1158 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5169 rt_tot_sampled=4064 rollbacks: n=28 %=  2.4 
et= 1190.1 n_overall=1167 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5158 rt_tot_sampled=3796 rollbacks: n=30 %=  2.6 
et= 1200.1 n_overall=1179 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5159 rt_tot_sampled=5213 rollbacks: n=32 %=  2.7 
et= 1210.1 n_overall=1185 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5155 rt_tot_sampled=4456 rollbacks: n=32 %=  2.7 
et= 1220.1 n_overall=1200 opm=59 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5159 rt_tot_sampled=5465 rollbacks: n=33 %=  2.8 
et= 1230.1 n_overall=1206 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5150 rt_tot_sampled=3236 rollbacks: n=33 %=  2.7 
et= 1240.1 n_overall=1217 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5154 rt_tot_sampled=5584 rollbacks: n=33 %=  2.7 
et= 1250.1 n_overall=1230 opm=59 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5158 rt_tot_sampled=5622 rollbacks: n=33 %=  2.7 
et= 1260.1 n_overall=1239 opm=58 rt_tot_lastn_max_msec=10781 rt_tot_avg_msec=5145 rt_tot_sampled=3281 rollbacks: n=34 %=  2.7 
et= 1270.1 n_overall=1250 opm=59 rt_tot_lastn_max_msec=10661 rt_tot_avg_msec=5133 rt_tot_sampled=3833 rollbacks: n=35 %=  2.8 
et= 1280.1 n_overall=1259 opm=59 rt_tot_lastn_max_msec=10661 rt_tot_avg_msec=5137 rt_tot_sampled=5709 rollbacks: n=36 %=  2.9 
et= 1290.1 n_overall=1271 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5147 rt_tot_sampled=6164 rollbacks: n=36 %=  2.8 
et= 1300.1 n_overall=1283 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5139 rt_tot_sampled=4287 rollbacks: n=37 %=  2.9 
et= 1310.1 n_overall=1297 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5126 rt_tot_sampled=3929 rollbacks: n=39 %=  3.0 
et= 1320.1 n_overall=1303 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5116 rt_tot_sampled=3028 rollbacks: n=39 %=  3.0 
et= 1330.1 n_overall=1316 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5126 rt_tot_sampled=6093 rollbacks: n=39 %=  3.0 
et= 1340.1 n_overall=1324 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5117 rt_tot_sampled=3685 rollbacks: n=39 %=  2.9 
et= 1350.1 n_overall=1334 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5120 rt_tot_sampled=5456 rollbacks: n=39 %=  2.9 
et= 1360.1 n_overall=1342 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5128 rt_tot_sampled=6560 rollbacks: n=39 %=  2.9 
et= 1370.1 n_overall=1352 opm=59 rt_tot_lastn_max_msec=11720 rt_tot_avg_msec=5140 rt_tot_sampled=6738 rollbacks: n=39 %=  2.9 
et= 1380.1 n_overall=1364 opm=59 rt_tot_lastn_max_msec=9766 rt_tot_avg_msec=5129 rt_tot_sampled=3846 rollbacks: n=39 %=  2.9 
et= 1390.1 n_overall=1375 opm=59 rt_tot_lastn_max_msec=9766 rt_tot_avg_msec=5119 rt_tot_sampled=3920 rollbacks: n=40 %=  2.9 
et= 1400.1 n_overall=1383 opm=59 rt_tot_lastn_max_msec=9766 rt_tot_avg_msec=5114 rt_tot_sampled=4237 rollbacks: n=40 %=  2.9 
et= 1410.1 n_overall=1394 opm=59 rt_tot_lastn_max_msec=9766 rt_tot_avg_msec=5117 rt_tot_sampled=5489 rollbacks: n=40 %=  2.9 
et= 1420.1 n_overall=1401 opm=59 rt_tot_lastn_max_msec=9766 rt_tot_avg_msec=5113 rt_tot_sampled=4269 rollbacks: n=40 %=  2.9 
et= 1430.1 n_overall=1416 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5114 rt_tot_sampled=5242 rollbacks: n=40 %=  2.8 
et= 1440.1 n_overall=1424 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5109 rt_tot_sampled=4192 rollbacks: n=41 %=  2.9 
et= 1450.1 n_overall=1436 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5106 rt_tot_sampled=4711 rollbacks: n=42 %=  2.9 
et= 1460.1 n_overall=1444 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5095 rt_tot_sampled=3238 rollbacks: n=43 %=  3.0 
et= 1470.1 n_overall=1456 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5089 rt_tot_sampled=4325 rollbacks: n=43 %=  3.0 
et= 1480.1 n_overall=1466 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5083 rt_tot_sampled=4186 rollbacks: n=44 %=  3.0 
et= 1490.1 n_overall=1476 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5071 rt_tot_sampled=3378 rollbacks: n=44 %=  3.0 
et= 1500.1 n_overall=1485 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5076 rt_tot_sampled=5861 rollbacks: n=44 %=  3.0 
et= 1510.1 n_overall=1498 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5074 rt_tot_sampled=4809 rollbacks: n=46 %=  3.1 
et= 1520.1 n_overall=1506 opm=59 rt_tot_lastn_max_msec=11731 rt_tot_avg_msec=5069 rt_tot_sampled=4200 rollbacks: n=46 %=  3.1 
et= 1530.1 n_overall=1515 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5070 rt_tot_sampled=5273 rollbacks: n=46 %=  3.0 
et= 1540.1 n_overall=1528 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5070 rt_tot_sampled=5021 rollbacks: n=46 %=  3.0 
et= 1550.1 n_overall=1537 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5063 rt_tot_sampled=3911 rollbacks: n=46 %=  3.0 
et= 1560.1 n_overall=1546 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5066 rt_tot_sampled=5528 rollbacks: n=48 %=  3.1 
et= 1570.1 n_overall=1556 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5071 rt_tot_sampled=5907 rollbacks: n=49 %=  3.1 
et= 1580.1 n_overall=1565 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5074 rt_tot_sampled=5508 rollbacks: n=50 %=  3.2 
et= 1590.1 n_overall=1574 opm=59 rt_tot_lastn_max_msec=10405 rt_tot_avg_msec=5085 rt_tot_sampled=7041 rollbacks: n=50 %=  3.2 
et= 1600.1 n_overall=1585 opm=59 rt_tot_lastn_max_msec=9849 rt_tot_avg_msec=5084 rt_tot_sampled=4981 rollbacks: n=50 %=  3.2 
et= 1610.1 n_overall=1593 opm=59 rt_tot_lastn_max_msec=9601 rt_tot_avg_msec=5093 rt_tot_sampled=6836 rollbacks: n=50 %=  3.1 
et= 1620.1 n_overall=1602 opm=59 rt_tot_lastn_max_msec=9601 rt_tot_avg_msec=5090 rt_tot_sampled=4469 rollbacks: n=50 %=  3.1 
et= 1630.1 n_overall=1613 opm=59 rt_tot_lastn_max_msec=10308 rt_tot_avg_msec=5105 rt_tot_sampled=7278 rollbacks: n=51 %=  3.2 
et= 1640.1 n_overall=1622 opm=59 rt_tot_lastn_max_msec=10308 rt_tot_avg_msec=5110 rt_tot_sampled=6120 rollbacks: n=53 %=  3.3 
et= 1650.1 n_overall=1634 opm=59 rt_tot_lastn_max_msec=10308 rt_tot_avg_msec=5115 rt_tot_sampled=5731 rollbacks: n=54 %=  3.3 
et= 1660.1 n_overall=1643 opm=59 rt_tot_lastn_max_msec=10308 rt_tot_avg_msec=5106 rt_tot_sampled=3599 rollbacks: n=54 %=  3.3 
et= 1670.1 n_overall=1652 opm=59 rt_tot_lastn_max_msec=10308 rt_tot_avg_msec=5109 rt_tot_sampled=5512 rollbacks: n=56 %=  3.4 
et= 1680.1 n_overall=1661 opm=59 rt_tot_lastn_max_msec=10342 rt_tot_avg_msec=5121 rt_tot_sampled=7471 rollbacks: n=56 %=  3.4 
et= 1690.1 n_overall=1671 opm=59 rt_tot_lastn_max_msec=10342 rt_tot_avg_msec=5127 rt_tot_sampled=6016 rollbacks: n=56 %=  3.4 
et= 1700.1 n_overall=1681 opm=59 rt_tot_lastn_max_msec=10342 rt_tot_avg_msec=5140 rt_tot_sampled=7294 rollbacks: n=57 %=  3.4 
et= 1710.1 n_overall=1691 opm=59 rt_tot_lastn_max_msec=10342 rt_tot_avg_msec=5132 rt_tot_sampled=3868 rollbacks: n=58 %=  3.4 
et= 1720.1 n_overall=1702 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5138 rt_tot_sampled=6050 rollbacks: n=59 %=  3.5 
et= 1730.1 n_overall=1710 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5134 rt_tot_sampled=4314 rollbacks: n=59 %=  3.5 
et= 1740.1 n_overall=1719 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5142 rt_tot_sampled=6665 rollbacks: n=59 %=  3.4 
et= 1750.1 n_overall=1730 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5141 rt_tot_sampled=4985 rollbacks: n=59 %=  3.4 
et= 1760.1 n_overall=1740 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5129 rt_tot_sampled=3093 rollbacks: n=59 %=  3.4 
et= 1770.1 n_overall=1750 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5122 rt_tot_sampled=3741 rollbacks: n=59 %=  3.4 
et= 1780.1 n_overall=1758 opm=59 rt_tot_lastn_max_msec=11004 rt_tot_avg_msec=5131 rt_tot_sampled=7128 rollbacks: n=59 %=  3.4 
et= 1790.1 n_overall=1770 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5137 rt_tot_sampled=5996 rollbacks: n=59 %=  3.3 
et= 1800.1 n_overall=1779 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5136 rt_tot_sampled=4958 rollbacks: n=61 %=  3.4 
et= 1810.1 n_overall=1789 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5145 rt_tot_sampled=6895 rollbacks: n=61 %=  3.4 
et= 1820.1 n_overall=1800 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5136 rt_tot_sampled=3594 rollbacks: n=61 %=  3.4 
et= 1830.1 n_overall=1810 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5139 rt_tot_sampled=5702 rollbacks: n=61 %=  3.4 
et= 1840.1 n_overall=1820 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5146 rt_tot_sampled=6355 rollbacks: n=61 %=  3.4 
et= 1850.1 n_overall=1831 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5145 rt_tot_sampled=4977 rollbacks: n=62 %=  3.4 
et= 1860.1 n_overall=1842 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5145 rt_tot_sampled=5167 rollbacks: n=62 %=  3.4 
et= 1870.1 n_overall=1850 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5136 rt_tot_sampled=3198 rollbacks: n=62 %=  3.4 
et= 1880.1 n_overall=1860 opm=59 rt_tot_lastn_max_msec=12220 rt_tot_avg_msec=5136 rt_tot_sampled=5024 rollbacks: n=64 %=  3.4 
et= 1890.1 n_overall=1869 opm=59 rt_tot_lastn_max_msec=10752 rt_tot_avg_msec=5143 rt_tot_sampled=6529 rollbacks: n=64 %=  3.4 
et= 1900.1 n_overall=1878 opm=59 rt_tot_lastn_max_msec=10752 rt_tot_avg_msec=5143 rt_tot_sampled=5186 rollbacks: n=64 %=  3.4 
et= 1910.1 n_overall=1889 opm=59 rt_tot_lastn_max_msec=10002 rt_tot_avg_msec=5150 rt_tot_sampled=6347 rollbacks: n=66 %=  3.5 
et= 1920.1 n_overall=1897 opm=59 rt_tot_lastn_max_msec=10002 rt_tot_avg_msec=5139 rt_tot_sampled=2618 rollbacks: n=66 %=  3.5 
et= 1930.1 n_overall=1909 opm=59 rt_tot_lastn_max_msec=10002 rt_tot_avg_msec=5138 rt_tot_sampled=4914 rollbacks: n=66 %=  3.5 
et= 1940.1 n_overall=1920 opm=59 rt_tot_lastn_max_msec=9731 rt_tot_avg_msec=5133 rt_tot_sampled=4368 rollbacks: n=67 %=  3.5 
et= 1950.1 n_overall=1929 opm=59 rt_tot_lastn_max_msec=9731 rt_tot_avg_msec=5140 rt_tot_sampled=6599 rollbacks: n=68 %=  3.5 
et= 1960.1 n_overall=1938 opm=59 rt_tot_lastn_max_msec=9731 rt_tot_avg_msec=5136 rt_tot_sampled=4177 rollbacks: n=68 %=  3.5 
et= 1970.1 n_overall=1950 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5140 rt_tot_sampled=5871 rollbacks: n=68 %=  3.5 
et= 1980.1 n_overall=1959 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5136 rt_tot_sampled=4230 rollbacks: n=68 %=  3.5 
et= 1990.1 n_overall=1967 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5149 rt_tot_sampled=8402 rollbacks: n=68 %=  3.5 
et= 2000.2 n_overall=1977 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5150 rt_tot_sampled=5299 rollbacks: n=69 %=  3.5 
et= 2010.2 n_overall=1989 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5154 rt_tot_sampled=5723 rollbacks: n=69 %=  3.5 
et= 2020.2 n_overall=2000 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5136 rt_tot_sampled=1978 rollbacks: n=69 %=  3.5 
User name newuser7712 already exists
et= 2030.2 n_overall=2011 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5132 rt_tot_sampled=4387 rollbacks: n=69 %=  3.4 
et= 2040.2 n_overall=2021 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5127 rt_tot_sampled=4048 rollbacks: n=70 %=  3.5 
et= 2050.2 n_overall=2030 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5127 rt_tot_sampled=5313 rollbacks: n=70 %=  3.4 
et= 2060.2 n_overall=2039 opm=59 rt_tot_lastn_max_msec=11152 rt_tot_avg_msec=5118 rt_tot_sampled=2974 rollbacks: n=70 %=  3.4 
et= 2070.2 n_overall=2048 opm=59 rt_tot_lastn_max_msec=10776 rt_tot_avg_msec=5116 rt_tot_sampled=4740 rollbacks: n=71 %=  3.5 
et= 2080.2 n_overall=2059 opm=59 rt_tot_lastn_max_msec=10776 rt_tot_avg_msec=5117 rt_tot_sampled=5337 rollbacks: n=71 %=  3.4 
et= 2090.2 n_overall=2070 opm=59 rt_tot_lastn_max_msec=9553 rt_tot_avg_msec=5120 rt_tot_sampled=5610 rollbacks: n=71 %=  3.4 
et= 2100.2 n_overall=2079 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5125 rt_tot_sampled=6371 rollbacks: n=71 %=  3.4 
et= 2110.2 n_overall=2090 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5130 rt_tot_sampled=6067 rollbacks: n=71 %=  3.4 
et= 2120.2 n_overall=2101 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5129 rt_tot_sampled=4910 rollbacks: n=71 %=  3.4 
User name newuser2799 already exists
et= 2130.2 n_overall=2110 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5130 rt_tot_sampled=5203 rollbacks: n=71 %=  3.4 
et= 2140.2 n_overall=2121 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5127 rt_tot_sampled=4563 rollbacks: n=72 %=  3.4 
et= 2150.2 n_overall=2130 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5132 rt_tot_sampled=6343 rollbacks: n=72 %=  3.4 
et= 2160.2 n_overall=2141 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5128 rt_tot_sampled=4333 rollbacks: n=72 %=  3.4 
et= 2170.2 n_overall=2146 opm=59 rt_tot_lastn_max_msec=10544 rt_tot_avg_msec=5134 rt_tot_sampled=7974 rollbacks: n=72 %=  3.4 
et= 2180.2 n_overall=2160 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5136 rt_tot_sampled=5388 rollbacks: n=72 %=  3.3 
et= 2190.2 n_overall=2170 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5140 rt_tot_sampled=6049 rollbacks: n=72 %=  3.3 
et= 2200.2 n_overall=2178 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5140 rt_tot_sampled=5004 rollbacks: n=73 %=  3.4 
et= 2210.2 n_overall=2188 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5131 rt_tot_sampled=3255 rollbacks: n=74 %=  3.4 
et= 2220.2 n_overall=2200 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5133 rt_tot_sampled=5473 rollbacks: n=76 %=  3.5 
et= 2230.2 n_overall=2206 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5127 rt_tot_sampled=2807 rollbacks: n=76 %=  3.4 
et= 2240.2 n_overall=2217 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5122 rt_tot_sampled=4198 rollbacks: n=76 %=  3.4 
et= 2250.2 n_overall=2228 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5131 rt_tot_sampled=6968 rollbacks: n=77 %=  3.5 
et= 2260.2 n_overall=2236 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5124 rt_tot_sampled=3082 rollbacks: n=78 %=  3.5 
et= 2270.2 n_overall=2246 opm=59 rt_tot_lastn_max_msec=11123 rt_tot_avg_msec=5123 rt_tot_sampled=5054 rollbacks: n=78 %=  3.5 
et= 2280.2 n_overall=2254 opm=59 rt_tot_lastn_max_msec=10244 rt_tot_avg_msec=5128 rt_tot_sampled=6466 rollbacks: n=78 %=  3.5 
et= 2290.2 n_overall=2264 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5131 rt_tot_sampled=5727 rollbacks: n=79 %=  3.5 
et= 2300.2 n_overall=2275 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5132 rt_tot_sampled=5366 rollbacks: n=80 %=  3.5 
et= 2310.2 n_overall=2286 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5125 rt_tot_sampled=3617 rollbacks: n=80 %=  3.5 
et= 2320.2 n_overall=2295 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5124 rt_tot_sampled=4882 rollbacks: n=80 %=  3.5 
et= 2330.2 n_overall=2303 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5121 rt_tot_sampled=4417 rollbacks: n=80 %=  3.5 
et= 2340.2 n_overall=2315 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5128 rt_tot_sampled=6472 rollbacks: n=80 %=  3.5 
et= 2350.2 n_overall=2324 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5138 rt_tot_sampled=7620 rollbacks: n=81 %=  3.5 
et= 2360.2 n_overall=2334 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5138 rt_tot_sampled=5147 rollbacks: n=81 %=  3.5 
et= 2370.2 n_overall=2345 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5126 rt_tot_sampled=2679 rollbacks: n=81 %=  3.5 
et= 2380.2 n_overall=2349 opm=59 rt_tot_lastn_max_msec=10552 rt_tot_avg_msec=5127 rt_tot_sampled=5385 rollbacks: n=82 %=  3.5 
et= 2390.2 n_overall=2362 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5151 rt_tot_sampled=9559 rollbacks: n=83 %=  3.5 
et= 2400.2 n_overall=2372 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5152 rt_tot_sampled=5290 rollbacks: n=84 %=  3.5 
et= 2410.2 n_overall=2385 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5144 rt_tot_sampled=3691 rollbacks: n=84 %=  3.5 
et= 2420.2 n_overall=2390 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5142 rt_tot_sampled=4441 rollbacks: n=84 %=  3.5 
et= 2430.2 n_overall=2404 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5137 rt_tot_sampled=4188 rollbacks: n=85 %=  3.5 
et= 2440.2 n_overall=2413 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5137 rt_tot_sampled=5216 rollbacks: n=86 %=  3.6 
et= 2450.2 n_overall=2422 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5137 rt_tot_sampled=5110 rollbacks: n=86 %=  3.6 
et= 2460.2 n_overall=2435 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5138 rt_tot_sampled=5255 rollbacks: n=87 %=  3.6 
et= 2470.2 n_overall=2444 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5137 rt_tot_sampled=4992 rollbacks: n=87 %=  3.6 
et= 2480.2 n_overall=2452 opm=59 rt_tot_lastn_max_msec=14033 rt_tot_avg_msec=5133 rt_tot_sampled=3923 rollbacks: n=87 %=  3.5 
et= 2490.2 n_overall=2460 opm=59 rt_tot_lastn_max_msec=9177 rt_tot_avg_msec=5135 rt_tot_sampled=5806 rollbacks: n=88 %=  3.6 
et= 2500.2 n_overall=2469 opm=59 rt_tot_lastn_max_msec=9177 rt_tot_avg_msec=5137 rt_tot_sampled=5670 rollbacks: n=88 %=  3.6 
et= 2510.2 n_overall=2478 opm=59 rt_tot_lastn_max_msec=9177 rt_tot_avg_msec=5141 rt_tot_sampled=6089 rollbacks: n=88 %=  3.6 
et= 2520.2 n_overall=2488 opm=59 rt_tot_lastn_max_msec=9177 rt_tot_avg_msec=5140 rt_tot_sampled=5014 rollbacks: n=89 %=  3.6 
et= 2530.2 n_overall=2499 opm=59 rt_tot_lastn_max_msec=9337 rt_tot_avg_msec=5141 rt_tot_sampled=5373 rollbacks: n=89 %=  3.6 
et= 2540.2 n_overall=2512 opm=59 rt_tot_lastn_max_msec=9337 rt_tot_avg_msec=5136 rt_tot_sampled=4150 rollbacks: n=89 %=  3.5 
et= 2550.2 n_overall=2518 opm=59 rt_tot_lastn_max_msec=9337 rt_tot_avg_msec=5133 rt_tot_sampled=3765 rollbacks: n=89 %=  3.5 
et= 2560.2 n_overall=2528 opm=59 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=5141 rt_tot_sampled=7052 rollbacks: n=91 %=  3.6 
et= 2570.2 n_overall=2536 opm=59 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=5138 rt_tot_sampled=4420 rollbacks: n=91 %=  3.6 
et= 2580.2 n_overall=2548 opm=59 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=5139 rt_tot_sampled=5273 rollbacks: n=92 %=  3.6 
et= 2590.2 n_overall=2558 opm=59 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=5132 rt_tot_sampled=3362 rollbacks: n=92 %=  3.6 
et= 2600.2 n_overall=2570 opm=59 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=5135 rt_tot_sampled=5714 rollbacks: n=93 %=  3.6 
User name newuser14944 already exists
et= 2610.2 n_overall=2576 opm=59 rt_tot_lastn_max_msec=9633 rt_tot_avg_msec=5133 rt_tot_sampled=4442 rollbacks: n=93 %=  3.6 
et= 2620.2 n_overall=2585 opm=59 rt_tot_lastn_max_msec=11182 rt_tot_avg_msec=5140 rt_tot_sampled=7239 rollbacks: n=94 %=  3.6 
et= 2630.2 n_overall=2598 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5145 rt_tot_sampled=6046 rollbacks: n=94 %=  3.6 
et= 2640.2 n_overall=2605 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5144 rt_tot_sampled=4827 rollbacks: n=94 %=  3.6 
et= 2650.2 n_overall=2615 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5139 rt_tot_sampled=3891 rollbacks: n=94 %=  3.6 
et= 2660.2 n_overall=2626 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5141 rt_tot_sampled=5490 rollbacks: n=94 %=  3.6 
et= 2670.2 n_overall=2636 opm=59 rt_tot_lastn_max_msec=11370 rt_tot_avg_msec=5137 rt_tot_sampled=4083 rollbacks: n=94 %=  3.6 
