Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 1:36:37 AM): all threads running
Controller (8/4/2017 1:36:37 AM): all threads connected - issuing Start
et= 1360.0 n_overall=251 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=365 rt_tot_sampled=375 rollbacks: n=7 %=  2.8 
et= 1370.0 n_overall=252 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=364 rt_tot_sampled=281 rollbacks: n=7 %=  2.8 
et= 1380.0 n_overall=255 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=363 rt_tot_sampled=223 rollbacks: n=7 %=  2.7 
et= 1390.0 n_overall=256 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=363 rt_tot_sampled=421 rollbacks: n=7 %=  2.7 
et= 1400.0 n_overall=260 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=364 rt_tot_sampled=406 rollbacks: n=7 %=  2.7 
et= 1410.0 n_overall=261 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=363 rt_tot_sampled=343 rollbacks: n=7 %=  2.7 
et= 1420.0 n_overall=263 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=362 rt_tot_sampled=210 rollbacks: n=7 %=  2.7 
et= 1430.0 n_overall=266 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=361 rt_tot_sampled=270 rollbacks: n=7 %=  2.6 
et= 1440.0 n_overall=267 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=7 %=  2.6 
et= 1450.0 n_overall=269 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=362 rt_tot_sampled=421 rollbacks: n=7 %=  2.6 
et= 1460.0 n_overall=271 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=361 rt_tot_sampled=281 rollbacks: n=7 %=  2.6 
et= 1470.0 n_overall=273 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=362 rt_tot_sampled=453 rollbacks: n=7 %=  2.6 
et= 1480.0 n_overall=275 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=362 rt_tot_sampled=367 rollbacks: n=7 %=  2.5 
et= 1490.0 n_overall=277 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=362 rt_tot_sampled=351 rollbacks: n=7 %=  2.5 
et= 1500.0 n_overall=280 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=360 rt_tot_sampled=244 rollbacks: n=7 %=  2.5 
et= 1510.0 n_overall=283 opm=11 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=7 %=  2.5 
et= 1520.0 n_overall=284 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=343 rollbacks: n=7 %=  2.5 
et= 1530.0 n_overall=286 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=421 rollbacks: n=7 %=  2.4 
et= 1540.0 n_overall=288 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=335 rollbacks: n=7 %=  2.4 
et= 1550.0 n_overall=289 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=406 rollbacks: n=7 %=  2.4 
et= 1560.0 n_overall=291 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=398 rollbacks: n=7 %=  2.4 
et= 1570.0 n_overall=294 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=380 rollbacks: n=7 %=  2.4 
et= 1580.0 n_overall=296 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=351 rollbacks: n=8 %=  2.7 
et= 1590.0 n_overall=297 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=453 rollbacks: n=8 %=  2.7 
et= 1600.0 n_overall=300 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=458 rollbacks: n=8 %=  2.7 
et= 1610.0 n_overall=302 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=312 rollbacks: n=8 %=  2.6 
et= 1620.0 n_overall=303 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=484 rollbacks: n=8 %=  2.6 
et= 1630.0 n_overall=304 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=187 rollbacks: n=8 %=  2.6 
et= 1640.0 n_overall=306 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=273 rollbacks: n=8 %=  2.6 
et= 1650.0 n_overall=307 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=312 rollbacks: n=8 %=  2.6 
et= 1660.0 n_overall=309 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=382 rollbacks: n=8 %=  2.6 
et= 1670.0 n_overall=311 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=362 rt_tot_sampled=468 rollbacks: n=8 %=  2.6 
et= 1680.0 n_overall=313 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=289 rollbacks: n=8 %=  2.6 
et= 1690.0 n_overall=316 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=286 rollbacks: n=8 %=  2.5 
et= 1700.0 n_overall=317 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=343 rollbacks: n=8 %=  2.5 
et= 1710.0 n_overall=318 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=361 rt_tot_sampled=421 rollbacks: n=8 %=  2.5 
et= 1720.0 n_overall=321 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=291 rollbacks: n=8 %=  2.5 
et= 1730.0 n_overall=323 opm=11 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=360 rt_tot_sampled=273 rollbacks: n=8 %=  2.5 
et= 1740.0 n_overall=325 opm=11 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=359 rt_tot_sampled=257 rollbacks: n=8 %=  2.5 
et= 1750.0 n_overall=327 opm=11 rt_tot_lastn_max_msec=640 rt_tot_avg_msec=359 rt_tot_sampled=375 rollbacks: n=8 %=  2.4 
et= 1760.0 n_overall=329 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=484 rollbacks: n=8 %=  2.4 
et= 1770.0 n_overall=331 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=328 rollbacks: n=8 %=  2.4 
et= 1780.0 n_overall=334 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=369 rollbacks: n=8 %=  2.4 
et= 1790.0 n_overall=337 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=421 rollbacks: n=8 %=  2.4 
et= 1800.0 n_overall=340 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=255 rollbacks: n=8 %=  2.4 
et= 1810.0 n_overall=342 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=360 rt_tot_sampled=437 rollbacks: n=8 %=  2.3 
et= 1820.0 n_overall=343 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=187 rollbacks: n=8 %=  2.3 
et= 1830.0 n_overall=345 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=234 rollbacks: n=8 %=  2.3 
et= 1840.0 n_overall=346 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=375 rollbacks: n=8 %=  2.3 
et= 1850.0 n_overall=348 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=414 rollbacks: n=8 %=  2.3 
et= 1860.0 n_overall=351 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=317 rollbacks: n=8 %=  2.3 
et= 1870.0 n_overall=353 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=250 rollbacks: n=8 %=  2.3 
et= 1880.0 n_overall=355 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=367 rollbacks: n=8 %=  2.3 
et= 1890.0 n_overall=356 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=359 rt_tot_sampled=593 rollbacks: n=8 %=  2.2 
et= 1900.0 n_overall=358 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=320 rollbacks: n=8 %=  2.2 
et= 1910.0 n_overall=361 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=348 rollbacks: n=8 %=  2.2 
et= 1920.0 n_overall=364 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=8 %=  2.2 
et= 1930.0 n_overall=365 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=358 rt_tot_sampled=265 rollbacks: n=8 %=  2.2 
et= 1940.0 n_overall=369 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=289 rollbacks: n=8 %=  2.2 
et= 1950.0 n_overall=371 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=414 rollbacks: n=8 %=  2.2 
et= 1960.0 n_overall=372 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=343 rollbacks: n=8 %=  2.2 
et= 1970.0 n_overall=375 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=333 rollbacks: n=8 %=  2.1 
et= 1980.0 n_overall=377 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=296 rollbacks: n=8 %=  2.1 
et= 1990.0 n_overall=378 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=468 rollbacks: n=8 %=  2.1 
et= 2000.0 n_overall=380 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=296 rollbacks: n=8 %=  2.1 
et= 2010.0 n_overall=381 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=562 rollbacks: n=8 %=  2.1 
et= 2020.0 n_overall=383 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=296 rollbacks: n=8 %=  2.1 
et= 2030.0 n_overall=384 opm=11 rt_tot_lastn_max_msec=703 rt_tot_avg_msec=357 rt_tot_sampled=421 rollbacks: n=8 %=  2.1 
et= 2040.0 n_overall=386 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=484 rollbacks: n=8 %=  2.1 
et= 2050.0 n_overall=387 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=390 rollbacks: n=8 %=  2.1 
et= 2060.0 n_overall=390 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=322 rollbacks: n=8 %=  2.1 
et= 2070.0 n_overall=391 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=453 rollbacks: n=8 %=  2.0 
et= 2080.0 n_overall=393 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=357 rt_tot_sampled=250 rollbacks: n=8 %=  2.0 
et= 2090.0 n_overall=394 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=562 rollbacks: n=8 %=  2.0 
et= 2100.0 n_overall=397 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=390 rollbacks: n=8 %=  2.0 
et= 2110.0 n_overall=400 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=307 rollbacks: n=8 %=  2.0 
et= 2120.0 n_overall=402 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=468 rollbacks: n=8 %=  2.0 
et= 2130.0 n_overall=404 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=343 rollbacks: n=8 %=  2.0 
et= 2140.0 n_overall=405 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=171 rollbacks: n=8 %=  2.0 
et= 2150.0 n_overall=407 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=357 rt_tot_sampled=296 rollbacks: n=8 %=  2.0 
et= 2160.0 n_overall=408 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=358 rt_tot_sampled=500 rollbacks: n=8 %=  2.0 
et= 2170.0 n_overall=410 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=357 rt_tot_sampled=242 rollbacks: n=8 %=  2.0 
et= 2180.0 n_overall=411 opm=11 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=357 rt_tot_sampled=281 rollbacks: n=8 %=  1.9 
et= 2190.0 n_overall=414 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=578 rollbacks: n=8 %=  1.9 
et= 2200.0 n_overall=416 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=375 rollbacks: n=8 %=  1.9 
et= 2210.0 n_overall=417 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=562 rollbacks: n=8 %=  1.9 
et= 2220.0 n_overall=419 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=421 rollbacks: n=8 %=  1.9 
et= 2230.0 n_overall=421 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=359 rollbacks: n=8 %=  1.9 
et= 2240.0 n_overall=423 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=164 rollbacks: n=8 %=  1.9 
et= 2250.0 n_overall=426 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=432 rollbacks: n=9 %=  2.1 
et= 2260.0 n_overall=428 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=320 rollbacks: n=9 %=  2.1 
et= 2270.0 n_overall=430 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=296 rollbacks: n=9 %=  2.1 
et= 2280.0 n_overall=431 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=437 rollbacks: n=9 %=  2.1 
et= 2290.0 n_overall=433 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=234 rollbacks: n=9 %=  2.1 
et= 2300.0 n_overall=434 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=9 %=  2.1 
et= 2310.0 n_overall=439 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=350 rollbacks: n=9 %=  2.1 
et= 2320.0 n_overall=440 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=421 rollbacks: n=9 %=  2.0 
et= 2330.0 n_overall=441 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=921 rollbacks: n=9 %=  2.0 
et= 2340.0 n_overall=442 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=296 rollbacks: n=9 %=  2.0 
et= 2350.0 n_overall=443 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=312 rollbacks: n=9 %=  2.0 
et= 2360.0 n_overall=444 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=359 rollbacks: n=9 %=  2.0 
et= 2370.0 n_overall=447 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=364 rollbacks: n=9 %=  2.0 
et= 2380.0 n_overall=448 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=9 %=  2.0 
et= 2390.0 n_overall=449 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=359 rollbacks: n=9 %=  2.0 
et= 2400.0 n_overall=451 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=203 rollbacks: n=9 %=  2.0 
et= 2410.0 n_overall=452 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=250 rollbacks: n=10 %=  2.2 
et= 2420.0 n_overall=453 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=359 rollbacks: n=10 %=  2.2 
et= 2430.0 n_overall=455 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=476 rollbacks: n=10 %=  2.2 
et= 2440.0 n_overall=456 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=343 rollbacks: n=10 %=  2.2 
et= 2450.0 n_overall=458 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=10 %=  2.2 
et= 2460.0 n_overall=459 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=484 rollbacks: n=10 %=  2.2 
et= 2470.0 n_overall=460 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=406 rollbacks: n=10 %=  2.2 
et= 2480.0 n_overall=462 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=195 rollbacks: n=10 %=  2.2 
et= 2490.0 n_overall=464 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=421 rollbacks: n=10 %=  2.2 
et= 2500.0 n_overall=465 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=437 rollbacks: n=10 %=  2.2 
et= 2510.0 n_overall=468 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=432 rollbacks: n=10 %=  2.1 
et= 2520.0 n_overall=469 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=140 rollbacks: n=10 %=  2.1 
et= 2530.0 n_overall=471 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=351 rollbacks: n=10 %=  2.1 
et= 2540.0 n_overall=473 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=304 rollbacks: n=10 %=  2.1 
et= 2550.0 n_overall=475 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=414 rollbacks: n=10 %=  2.1 
et= 2560.0 n_overall=476 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=140 rollbacks: n=10 %=  2.1 
et= 2570.0 n_overall=478 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=460 rollbacks: n=10 %=  2.1 
et= 2580.0 n_overall=480 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=429 rollbacks: n=10 %=  2.1 
et= 2590.0 n_overall=482 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=281 rollbacks: n=10 %=  2.1 
et= 2600.0 n_overall=485 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=348 rollbacks: n=10 %=  2.1 
et= 2610.0 n_overall=487 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=234 rollbacks: n=10 %=  2.1 
et= 2620.0 n_overall=490 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=312 rollbacks: n=10 %=  2.0 
et= 2630.0 n_overall=492 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=10 %=  2.0 
et= 2640.0 n_overall=493 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=515 rollbacks: n=10 %=  2.0 
et= 2650.0 n_overall=495 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=358 rt_tot_sampled=484 rollbacks: n=10 %=  2.0 
et= 2660.0 n_overall=497 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=554 rollbacks: n=10 %=  2.0 
et= 2670.0 n_overall=500 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=338 rollbacks: n=10 %=  2.0 
et= 2680.0 n_overall=501 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=281 rollbacks: n=10 %=  2.0 
et= 2690.0 n_overall=503 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=414 rollbacks: n=10 %=  2.0 
et= 2700.0 n_overall=506 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=416 rollbacks: n=10 %=  2.0 
et= 2710.0 n_overall=507 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=359 rollbacks: n=11 %=  2.2 
et= 2720.0 n_overall=508 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=187 rollbacks: n=11 %=  2.2 
et= 2730.0 n_overall=510 opm=11 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=359 rt_tot_sampled=382 rollbacks: n=11 %=  2.2 
et= 2740.0 n_overall=512 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=11 %=  2.1 
et= 2750.0 n_overall=513 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=360 rt_tot_sampled=609 rollbacks: n=11 %=  2.1 
et= 2760.0 n_overall=514 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=360 rt_tot_sampled=359 rollbacks: n=11 %=  2.1 
et= 2770.0 n_overall=516 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=360 rt_tot_sampled=335 rollbacks: n=11 %=  2.1 
et= 2780.0 n_overall=519 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=244 rollbacks: n=11 %=  2.1 
et= 2790.0 n_overall=521 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=281 rollbacks: n=11 %=  2.1 
et= 2800.0 n_overall=522 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=360 rt_tot_sampled=781 rollbacks: n=11 %=  2.1 
et= 2810.0 n_overall=524 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=265 rollbacks: n=11 %=  2.1 
et= 2820.0 n_overall=525 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=250 rollbacks: n=11 %=  2.1 
et= 2830.0 n_overall=527 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=421 rollbacks: n=11 %=  2.1 
et= 2840.0 n_overall=529 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=242 rollbacks: n=11 %=  2.1 
et= 2850.0 n_overall=531 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=429 rollbacks: n=11 %=  2.1 
et= 2860.0 n_overall=532 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=375 rollbacks: n=11 %=  2.1 
et= 2870.0 n_overall=534 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=218 rollbacks: n=11 %=  2.1 
et= 2880.0 n_overall=535 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=11 %=  2.1 
et= 2890.0 n_overall=538 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=358 rt_tot_sampled=317 rollbacks: n=11 %=  2.0 
et= 2900.0 n_overall=539 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=358 rt_tot_sampled=171 rollbacks: n=11 %=  2.0 
et= 2910.0 n_overall=541 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=445 rollbacks: n=11 %=  2.0 
et= 2920.0 n_overall=542 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=328 rollbacks: n=11 %=  2.0 
et= 2930.0 n_overall=544 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=390 rollbacks: n=11 %=  2.0 
et= 2940.0 n_overall=547 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=338 rollbacks: n=11 %=  2.0 
et= 2950.0 n_overall=548 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=265 rollbacks: n=11 %=  2.0 
et= 2960.0 n_overall=549 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=375 rollbacks: n=11 %=  2.0 
et= 2970.0 n_overall=550 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=250 rollbacks: n=11 %=  2.0 
et= 2980.0 n_overall=552 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=507 rollbacks: n=11 %=  2.0 
et= 2990.0 n_overall=555 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=348 rollbacks: n=11 %=  2.0 
et= 3000.0 n_overall=557 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=358 rt_tot_sampled=351 rollbacks: n=11 %=  2.0 
et= 3010.0 n_overall=560 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=359 rt_tot_sampled=437 rollbacks: n=11 %=  2.0 
et= 3020.0 n_overall=562 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=359 rt_tot_sampled=390 rollbacks: n=11 %=  2.0 
et= 3030.0 n_overall=563 opm=11 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=359 rt_tot_sampled=437 rollbacks: n=11 %=  2.0 
