Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 7:35:23 PM): all threads running
Controller (7/19/2017 7:35:23 PM): all threads connected - issuing Start
et= 1320.1 n_overall=222 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1185 rt_tot_sampled=1133 rollbacks: n=5 %=  2.3 
et= 1330.1 n_overall=223 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=1204 rollbacks: n=5 %=  2.2 
et= 1340.1 n_overall=226 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1187 rt_tot_sampled=1282 rollbacks: n=5 %=  2.2 
et= 1350.1 n_overall=228 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1188 rt_tot_sampled=1325 rollbacks: n=5 %=  2.2 
et= 1360.1 n_overall=229 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=1519 rollbacks: n=5 %=  2.2 
et= 1370.1 n_overall=231 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=1753 rollbacks: n=5 %=  2.2 
et= 1380.1 n_overall=232 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1191 rt_tot_sampled=471 rollbacks: n=5 %=  2.2 
et= 1390.1 n_overall=233 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1190 rt_tot_sampled=886 rollbacks: n=5 %=  2.1 
et= 1400.1 n_overall=234 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=986 rollbacks: n=5 %=  2.1 
et= 1410.1 n_overall=237 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1191 rt_tot_sampled=1336 rollbacks: n=5 %=  2.1 
et= 1420.1 n_overall=238 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1192 rt_tot_sampled=1513 rollbacks: n=5 %=  2.1 
et= 1430.1 n_overall=239 opm=10 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=1498 rollbacks: n=5 %=  2.1 
et= 1440.1 n_overall=240 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1193 rt_tot_sampled=1157 rollbacks: n=5 %=  2.1 
et= 1450.1 n_overall=241 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=1282 rollbacks: n=5 %=  2.1 
et= 1460.1 n_overall=243 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1196 rt_tot_sampled=1472 rollbacks: n=5 %=  2.1 
et= 1470.1 n_overall=245 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=1007 rollbacks: n=5 %=  2.0 
et= 1480.1 n_overall=246 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1195 rt_tot_sampled=1220 rollbacks: n=5 %=  2.0 
et= 1490.1 n_overall=247 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=986 rollbacks: n=5 %=  2.0 
et= 1500.1 n_overall=248 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1196 rt_tot_sampled=1673 rollbacks: n=5 %=  2.0 
et= 1510.1 n_overall=249 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1197 rt_tot_sampled=1640 rollbacks: n=5 %=  2.0 
et= 1520.1 n_overall=250 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1197 rt_tot_sampled=1028 rollbacks: n=5 %=  2.0 
et= 1530.1 n_overall=251 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1195 rt_tot_sampled=710 rollbacks: n=5 %=  2.0 
et= 1540.1 n_overall=254 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1191 rt_tot_sampled=885 rollbacks: n=5 %=  2.0 
et= 1550.1 n_overall=256 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1191 rt_tot_sampled=1149 rollbacks: n=5 %=  2.0 
et= 1560.1 n_overall=257 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1193 rt_tot_sampled=1863 rollbacks: n=5 %=  1.9 
et= 1570.1 n_overall=259 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1193 rt_tot_sampled=1178 rollbacks: n=5 %=  1.9 
et= 1580.1 n_overall=260 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1193 rt_tot_sampled=1060 rollbacks: n=5 %=  1.9 
et= 1590.1 n_overall=261 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1193 rt_tot_sampled=1309 rollbacks: n=5 %=  1.9 
et= 1600.1 n_overall=262 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1195 rt_tot_sampled=1585 rollbacks: n=5 %=  1.9 
et= 1610.1 n_overall=264 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1195 rt_tot_sampled=1212 rollbacks: n=5 %=  1.9 
et= 1620.1 n_overall=265 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1193 rt_tot_sampled=750 rollbacks: n=5 %=  1.9 
et= 1630.1 n_overall=267 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1195 rt_tot_sampled=1433 rollbacks: n=5 %=  1.9 
et= 1640.1 n_overall=268 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1196 rt_tot_sampled=1322 rollbacks: n=5 %=  1.9 
et= 1650.1 n_overall=270 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=938 rollbacks: n=5 %=  1.9 
et= 1660.1 n_overall=271 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1194 rt_tot_sampled=1250 rollbacks: n=5 %=  1.8 
et= 1670.1 n_overall=272 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1191 rt_tot_sampled=491 rollbacks: n=5 %=  1.8 
et= 1680.1 n_overall=273 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1191 rt_tot_sampled=1111 rollbacks: n=5 %=  1.8 
et= 1690.1 n_overall=274 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=529 rollbacks: n=5 %=  1.8 
et= 1700.1 n_overall=275 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=434 rollbacks: n=5 %=  1.8 
et= 1710.1 n_overall=276 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=1369 rollbacks: n=5 %=  1.8 
et= 1720.1 n_overall=277 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=1942 rollbacks: n=5 %=  1.8 
et= 1730.1 n_overall=279 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=1114 rollbacks: n=5 %=  1.8 
et= 1740.1 n_overall=280 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1189 rt_tot_sampled=1318 rollbacks: n=5 %=  1.8 
et= 1750.1 n_overall=283 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1188 rt_tot_sampled=1120 rollbacks: n=6 %=  2.1 
et= 1760.1 n_overall=285 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=872 rollbacks: n=6 %=  2.1 
et= 1770.1 n_overall=286 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1187 rt_tot_sampled=1403 rollbacks: n=6 %=  2.1 
et= 1780.1 n_overall=287 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=806 rollbacks: n=6 %=  2.1 
et= 1790.1 n_overall=289 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1188 rt_tot_sampled=1478 rollbacks: n=6 %=  2.1 
et= 1800.1 n_overall=292 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1186 rt_tot_sampled=1058 rollbacks: n=6 %=  2.1 
et= 1810.1 n_overall=293 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1185 rt_tot_sampled=873 rollbacks: n=6 %=  2.0 
et= 1820.1 n_overall=295 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1185 rt_tot_sampled=1104 rollbacks: n=6 %=  2.0 
et= 1830.1 n_overall=296 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1184 rt_tot_sampled=990 rollbacks: n=6 %=  2.0 
et= 1840.1 n_overall=297 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1183 rt_tot_sampled=915 rollbacks: n=6 %=  2.0 
et= 1850.1 n_overall=299 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1182 rt_tot_sampled=968 rollbacks: n=6 %=  2.0 
et= 1860.1 n_overall=299 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1182 rt_tot_sampled=-2147483648 rollbacks: n=6 %=  2.0 
et= 1870.1 n_overall=300 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1183 rt_tot_sampled=1738 rollbacks: n=6 %=  2.0 
et= 1880.1 n_overall=302 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1179 rt_tot_sampled=578 rollbacks: n=6 %=  2.0 
et= 1890.1 n_overall=304 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1178 rt_tot_sampled=916 rollbacks: n=6 %=  2.0 
et= 1900.1 n_overall=307 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1176 rt_tot_sampled=984 rollbacks: n=6 %=  2.0 
et= 1910.1 n_overall=309 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1177 rt_tot_sampled=1297 rollbacks: n=6 %=  1.9 
et= 1920.1 n_overall=311 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1173 rt_tot_sampled=684 rollbacks: n=6 %=  1.9 
et= 1930.1 n_overall=312 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1175 rt_tot_sampled=1640 rollbacks: n=7 %=  2.2 
et= 1940.1 n_overall=313 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1175 rt_tot_sampled=1107 rollbacks: n=7 %=  2.2 
et= 1950.1 n_overall=316 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1178 rt_tot_sampled=1564 rollbacks: n=7 %=  2.2 
et= 1960.1 n_overall=317 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1179 rt_tot_sampled=1462 rollbacks: n=7 %=  2.2 
et= 1970.1 n_overall=318 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1179 rt_tot_sampled=1151 rollbacks: n=7 %=  2.2 
et= 1980.1 n_overall=320 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1178 rt_tot_sampled=898 rollbacks: n=7 %=  2.2 
et= 1990.1 n_overall=321 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1179 rt_tot_sampled=1541 rollbacks: n=7 %=  2.2 
et= 2000.1 n_overall=323 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1178 rt_tot_sampled=1024 rollbacks: n=8 %=  2.5 
et= 2010.1 n_overall=325 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1178 rt_tot_sampled=1184 rollbacks: n=8 %=  2.5 
et= 2020.1 n_overall=326 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1176 rt_tot_sampled=629 rollbacks: n=8 %=  2.5 
et= 2030.1 n_overall=327 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1174 rt_tot_sampled=430 rollbacks: n=8 %=  2.4 
et= 2040.1 n_overall=330 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1172 rt_tot_sampled=927 rollbacks: n=8 %=  2.4 
et= 2050.1 n_overall=332 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1168 rt_tot_sampled=624 rollbacks: n=8 %=  2.4 
et= 2060.1 n_overall=333 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1168 rt_tot_sampled=1008 rollbacks: n=8 %=  2.4 
et= 2070.2 n_overall=337 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1168 rt_tot_sampled=1206 rollbacks: n=8 %=  2.4 
et= 2080.2 n_overall=339 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1169 rt_tot_sampled=1319 rollbacks: n=8 %=  2.4 
et= 2090.2 n_overall=340 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1170 rt_tot_sampled=1533 rollbacks: n=8 %=  2.4 
et= 2100.2 n_overall=341 opm=9 rt_tot_lastn_max_msec=1942 rt_tot_avg_msec=1171 rt_tot_sampled=1606 rollbacks: n=8 %=  2.3 
et= 2110.2 n_overall=344 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1375 rollbacks: n=8 %=  2.3 
et= 2120.2 n_overall=345 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1172 rt_tot_sampled=732 rollbacks: n=8 %=  2.3 
et= 2130.2 n_overall=347 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1171 rt_tot_sampled=995 rollbacks: n=8 %=  2.3 
et= 2140.2 n_overall=348 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1170 rt_tot_sampled=809 rollbacks: n=8 %=  2.3 
et= 2150.2 n_overall=351 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1581 rollbacks: n=8 %=  2.3 
et= 2160.2 n_overall=352 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1175 rt_tot_sampled=1638 rollbacks: n=9 %=  2.6 
et= 2170.2 n_overall=353 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=813 rollbacks: n=9 %=  2.5 
et= 2180.2 n_overall=355 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1035 rollbacks: n=9 %=  2.5 
et= 2190.2 n_overall=357 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1172 rt_tot_sampled=1092 rollbacks: n=9 %=  2.5 
et= 2200.2 n_overall=357 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1172 rt_tot_sampled=-2147483648 rollbacks: n=9 %=  2.5 
et= 2210.2 n_overall=359 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=1443 rollbacks: n=9 %=  2.5 
et= 2220.2 n_overall=363 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1171 rt_tot_sampled=950 rollbacks: n=9 %=  2.5 
et= 2230.2 n_overall=364 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1171 rt_tot_sampled=1050 rollbacks: n=9 %=  2.5 
et= 2240.2 n_overall=365 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1171 rt_tot_sampled=970 rollbacks: n=9 %=  2.5 
et= 2250.2 n_overall=366 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1172 rt_tot_sampled=1738 rollbacks: n=9 %=  2.5 
et= 2260.2 n_overall=367 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1171 rt_tot_sampled=620 rollbacks: n=9 %=  2.5 
et= 2270.2 n_overall=369 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1172 rt_tot_sampled=1401 rollbacks: n=9 %=  2.4 
et= 2280.2 n_overall=370 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=1982 rollbacks: n=9 %=  2.4 
et= 2290.2 n_overall=372 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1175 rt_tot_sampled=1350 rollbacks: n=9 %=  2.4 
et= 2300.2 n_overall=374 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=978 rollbacks: n=9 %=  2.4 
et= 2310.2 n_overall=375 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1172 rt_tot_sampled=345 rollbacks: n=9 %=  2.4 
et= 2320.2 n_overall=377 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1171 rt_tot_sampled=1008 rollbacks: n=9 %=  2.4 
et= 2330.2 n_overall=379 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1569 rollbacks: n=10 %=  2.6 
et= 2340.2 n_overall=381 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1184 rollbacks: n=10 %=  2.6 
et= 2350.2 n_overall=383 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=1329 rollbacks: n=11 %=  2.9 
et= 2360.2 n_overall=384 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=1361 rollbacks: n=11 %=  2.9 
et= 2370.2 n_overall=387 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1175 rt_tot_sampled=1209 rollbacks: n=11 %=  2.8 
et= 2380.2 n_overall=389 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=810 rollbacks: n=11 %=  2.8 
et= 2390.2 n_overall=389 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=-2147483648 rollbacks: n=11 %=  2.8 
et= 2400.2 n_overall=391 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1200 rollbacks: n=11 %=  2.8 
et= 2410.2 n_overall=392 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=1696 rollbacks: n=11 %=  2.8 
et= 2420.2 n_overall=393 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=610 rollbacks: n=11 %=  2.8 
et= 2430.2 n_overall=394 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1173 rt_tot_sampled=1412 rollbacks: n=11 %=  2.8 
et= 2440.2 n_overall=395 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1174 rt_tot_sampled=1402 rollbacks: n=11 %=  2.8 
et= 2450.2 n_overall=397 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1175 rt_tot_sampled=1381 rollbacks: n=11 %=  2.8 
et= 2460.2 n_overall=398 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1175 rt_tot_sampled=1304 rollbacks: n=11 %=  2.8 
et= 2470.2 n_overall=399 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1175 rt_tot_sampled=1145 rollbacks: n=11 %=  2.8 
et= 2480.2 n_overall=401 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1177 rt_tot_sampled=1517 rollbacks: n=11 %=  2.7 
et= 2490.2 n_overall=402 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1177 rt_tot_sampled=1266 rollbacks: n=11 %=  2.7 
et= 2500.2 n_overall=404 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1179 rt_tot_sampled=1496 rollbacks: n=11 %=  2.7 
et= 2510.2 n_overall=405 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1179 rt_tot_sampled=1102 rollbacks: n=11 %=  2.7 
et= 2520.2 n_overall=407 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1178 rt_tot_sampled=1081 rollbacks: n=11 %=  2.7 
et= 2530.2 n_overall=409 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1181 rt_tot_sampled=1853 rollbacks: n=11 %=  2.7 
et= 2540.2 n_overall=413 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1182 rt_tot_sampled=1207 rollbacks: n=11 %=  2.7 
et= 2550.2 n_overall=414 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1181 rt_tot_sampled=770 rollbacks: n=11 %=  2.7 
et= 2560.2 n_overall=415 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1180 rt_tot_sampled=932 rollbacks: n=11 %=  2.7 
et= 2570.2 n_overall=418 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1179 rt_tot_sampled=1096 rollbacks: n=11 %=  2.6 
et= 2580.2 n_overall=420 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1181 rt_tot_sampled=1434 rollbacks: n=11 %=  2.6 
et= 2590.2 n_overall=421 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1180 rt_tot_sampled=1094 rollbacks: n=11 %=  2.6 
et= 2600.2 n_overall=422 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1182 rt_tot_sampled=1945 rollbacks: n=11 %=  2.6 
et= 2610.2 n_overall=423 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1183 rt_tot_sampled=1625 rollbacks: n=11 %=  2.6 
et= 2620.2 n_overall=426 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1181 rt_tot_sampled=873 rollbacks: n=11 %=  2.6 
et= 2630.2 n_overall=427 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1182 rt_tot_sampled=1390 rollbacks: n=11 %=  2.6 
et= 2640.2 n_overall=429 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1181 rt_tot_sampled=963 rollbacks: n=12 %=  2.8 
et= 2650.2 n_overall=431 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1181 rt_tot_sampled=1306 rollbacks: n=12 %=  2.8 
et= 2660.2 n_overall=433 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1184 rt_tot_sampled=1739 rollbacks: n=12 %=  2.8 
et= 2670.2 n_overall=434 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1185 rt_tot_sampled=1815 rollbacks: n=12 %=  2.8 
et= 2680.2 n_overall=436 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1186 rt_tot_sampled=1260 rollbacks: n=12 %=  2.8 
et= 2690.2 n_overall=437 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1185 rt_tot_sampled=922 rollbacks: n=12 %=  2.7 
et= 2700.2 n_overall=438 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1184 rt_tot_sampled=744 rollbacks: n=12 %=  2.7 
et= 2710.2 n_overall=442 opm=9 rt_tot_lastn_max_msec=2244 rt_tot_avg_msec=1182 rt_tot_sampled=1013 rollbacks: n=12 %=  2.7 
et= 2720.2 n_overall=443 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1182 rt_tot_sampled=1195 rollbacks: n=12 %=  2.7 
et= 2730.2 n_overall=444 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1182 rt_tot_sampled=1146 rollbacks: n=12 %=  2.7 
et= 2740.2 n_overall=445 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1182 rt_tot_sampled=1049 rollbacks: n=12 %=  2.7 
et= 2750.2 n_overall=447 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=977 rollbacks: n=12 %=  2.7 
et= 2760.2 n_overall=449 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1180 rt_tot_sampled=817 rollbacks: n=12 %=  2.7 
et= 2770.2 n_overall=449 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1180 rt_tot_sampled=-2147483648 rollbacks: n=12 %=  2.7 
et= 2780.2 n_overall=453 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1182 rt_tot_sampled=1432 rollbacks: n=12 %=  2.6 
et= 2790.2 n_overall=455 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1182 rt_tot_sampled=1298 rollbacks: n=12 %=  2.6 
et= 2800.2 n_overall=456 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=816 rollbacks: n=12 %=  2.6 
et= 2810.2 n_overall=457 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=1208 rollbacks: n=12 %=  2.6 
et= 2820.2 n_overall=459 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=1043 rollbacks: n=12 %=  2.6 
et= 2830.2 n_overall=460 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=1205 rollbacks: n=12 %=  2.6 
et= 2840.2 n_overall=461 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1183 rt_tot_sampled=1932 rollbacks: n=12 %=  2.6 
et= 2850.2 n_overall=463 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=859 rollbacks: n=12 %=  2.6 
et= 2860.2 n_overall=465 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1180 rt_tot_sampled=919 rollbacks: n=12 %=  2.6 
et= 2870.2 n_overall=466 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1181 rt_tot_sampled=1392 rollbacks: n=12 %=  2.6 
et= 2880.2 n_overall=467 opm=9 rt_tot_lastn_max_msec=1982 rt_tot_avg_msec=1182 rt_tot_sampled=1851 rollbacks: n=12 %=  2.6 
et= 2890.2 n_overall=469 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1185 rt_tot_sampled=1832 rollbacks: n=12 %=  2.6 
et= 2900.2 n_overall=470 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=1570 rollbacks: n=12 %=  2.6 
et= 2910.2 n_overall=471 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=1636 rollbacks: n=12 %=  2.5 
et= 2920.2 n_overall=472 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1724 rollbacks: n=12 %=  2.5 
et= 2930.2 n_overall=473 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1188 rt_tot_sampled=1592 rollbacks: n=12 %=  2.5 
et= 2940.2 n_overall=476 opm=9 rt_tot_lastn_max_msec=2255 rt_tot_avg_msec=1186 rt_tot_sampled=768 rollbacks: n=12 %=  2.5 
