Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 1:35:18 AM): all threads running
Controller (7/17/2017 1:35:18 AM): all threads connected - issuing Start
et= 1370.3 n_overall=250 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=221 rollbacks: n=4 %=  1.6 
et= 1380.3 n_overall=253 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=248 rollbacks: n=4 %=  1.6 
et= 1390.3 n_overall=254 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=175 rollbacks: n=4 %=  1.6 
et= 1400.3 n_overall=255 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=251 rollbacks: n=4 %=  1.6 
et= 1410.3 n_overall=256 opm=10 rt_tot_lastn_max_msec=454 rt_tot_avg_msec=224 rt_tot_sampled=200 rollbacks: n=4 %=  1.6 
et= 1420.3 n_overall=259 opm=10 rt_tot_lastn_max_msec=410 rt_tot_avg_msec=225 rt_tot_sampled=268 rollbacks: n=5 %=  1.9 
et= 1430.3 n_overall=260 opm=10 rt_tot_lastn_max_msec=410 rt_tot_avg_msec=224 rt_tot_sampled=126 rollbacks: n=5 %=  1.9 
et= 1440.3 n_overall=262 opm=10 rt_tot_lastn_max_msec=410 rt_tot_avg_msec=224 rt_tot_sampled=142 rollbacks: n=5 %=  1.9 
et= 1450.3 n_overall=265 opm=10 rt_tot_lastn_max_msec=410 rt_tot_avg_msec=224 rt_tot_sampled=279 rollbacks: n=6 %=  2.3 
et= 1460.3 n_overall=268 opm=11 rt_tot_lastn_max_msec=410 rt_tot_avg_msec=225 rt_tot_sampled=269 rollbacks: n=7 %=  2.6 
et= 1470.3 n_overall=269 opm=10 rt_tot_lastn_max_msec=410 rt_tot_avg_msec=225 rt_tot_sampled=232 rollbacks: n=7 %=  2.6 
et= 1480.3 n_overall=270 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=257 rollbacks: n=7 %=  2.6 
et= 1490.3 n_overall=272 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=191 rollbacks: n=7 %=  2.6 
et= 1500.3 n_overall=274 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=297 rollbacks: n=7 %=  2.6 
et= 1510.3 n_overall=275 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=260 rollbacks: n=8 %=  2.9 
et= 1520.3 n_overall=276 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=334 rollbacks: n=8 %=  2.9 
et= 1530.3 n_overall=278 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=223 rollbacks: n=8 %=  2.9 
et= 1540.4 n_overall=279 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=229 rollbacks: n=8 %=  2.9 
et= 1550.4 n_overall=282 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=224 rollbacks: n=8 %=  2.8 
et= 1560.4 n_overall=283 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=283 rollbacks: n=8 %=  2.8 
et= 1570.4 n_overall=284 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=140 rollbacks: n=8 %=  2.8 
et= 1580.4 n_overall=288 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=203 rollbacks: n=8 %=  2.8 
et= 1590.4 n_overall=289 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=190 rollbacks: n=8 %=  2.8 
et= 1600.4 n_overall=290 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=281 rollbacks: n=8 %=  2.8 
et= 1610.4 n_overall=295 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=254 rollbacks: n=8 %=  2.7 
et= 1620.4 n_overall=296 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=226 rt_tot_sampled=164 rollbacks: n=8 %=  2.7 
et= 1630.4 n_overall=299 opm=11 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=172 rollbacks: n=8 %=  2.7 
et= 1640.4 n_overall=302 opm=11 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=216 rollbacks: n=8 %=  2.6 
et= 1650.4 n_overall=303 opm=11 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=142 rollbacks: n=8 %=  2.6 
et= 1660.4 n_overall=304 opm=10 rt_tot_lastn_max_msec=404 rt_tot_avg_msec=225 rt_tot_sampled=228 rollbacks: n=8 %=  2.6 
et= 1670.4 n_overall=306 opm=10 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=226 rt_tot_sampled=346 rollbacks: n=8 %=  2.6 
et= 1680.4 n_overall=307 opm=10 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=225 rt_tot_sampled=183 rollbacks: n=8 %=  2.6 
et= 1690.4 n_overall=309 opm=10 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=225 rt_tot_sampled=220 rollbacks: n=8 %=  2.6 
et= 1700.4 n_overall=311 opm=10 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=225 rt_tot_sampled=178 rollbacks: n=8 %=  2.6 
et= 1710.4 n_overall=312 opm=10 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=225 rt_tot_sampled=245 rollbacks: n=8 %=  2.6 
et= 1720.4 n_overall=313 opm=10 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=225 rt_tot_sampled=272 rollbacks: n=8 %=  2.6 
et= 1730.4 n_overall=318 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=225 rt_tot_sampled=172 rollbacks: n=8 %=  2.5 
et= 1740.4 n_overall=320 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=224 rt_tot_sampled=205 rollbacks: n=8 %=  2.5 
et= 1750.4 n_overall=323 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=224 rt_tot_sampled=185 rollbacks: n=9 %=  2.8 
et= 1760.4 n_overall=324 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=224 rt_tot_sampled=295 rollbacks: n=9 %=  2.8 
et= 1770.4 n_overall=327 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=128 rollbacks: n=9 %=  2.8 
et= 1780.4 n_overall=330 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=203 rollbacks: n=9 %=  2.7 
et= 1790.4 n_overall=334 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=184 rollbacks: n=9 %=  2.7 
et= 1800.4 n_overall=335 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=269 rollbacks: n=9 %=  2.7 
et= 1810.4 n_overall=337 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=270 rollbacks: n=9 %=  2.7 
et= 1820.4 n_overall=340 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=161 rollbacks: n=9 %=  2.6 
et= 1830.4 n_overall=342 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=144 rollbacks: n=9 %=  2.6 
et= 1840.4 n_overall=343 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=306 rollbacks: n=10 %=  2.9 
et= 1850.4 n_overall=345 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=242 rollbacks: n=10 %=  2.9 
et= 1860.4 n_overall=346 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=372 rollbacks: n=10 %=  2.9 
et= 1870.4 n_overall=348 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=266 rollbacks: n=10 %=  2.9 
et= 1880.4 n_overall=349 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=147 rollbacks: n=10 %=  2.9 
et= 1890.4 n_overall=351 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=227 rollbacks: n=10 %=  2.8 
et= 1900.4 n_overall=353 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=189 rollbacks: n=10 %=  2.8 
et= 1910.4 n_overall=355 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=216 rollbacks: n=10 %=  2.8 
et= 1920.4 n_overall=357 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=176 rollbacks: n=10 %=  2.8 
et= 1930.4 n_overall=358 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=184 rollbacks: n=10 %=  2.8 
et= 1940.4 n_overall=359 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=166 rollbacks: n=10 %=  2.8 
et= 1950.4 n_overall=362 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=221 rollbacks: n=10 %=  2.8 
et= 1960.4 n_overall=363 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=190 rollbacks: n=10 %=  2.8 
et= 1970.4 n_overall=364 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=315 rollbacks: n=10 %=  2.7 
et= 1980.4 n_overall=365 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=145 rollbacks: n=10 %=  2.7 
et= 1990.4 n_overall=367 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=232 rollbacks: n=10 %=  2.7 
et= 2000.4 n_overall=369 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=229 rollbacks: n=10 %=  2.7 
et= 2010.4 n_overall=372 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=217 rollbacks: n=10 %=  2.7 
et= 2020.4 n_overall=376 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=202 rollbacks: n=10 %=  2.7 
et= 2030.4 n_overall=377 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=121 rollbacks: n=10 %=  2.7 
et= 2040.4 n_overall=379 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=275 rollbacks: n=10 %=  2.6 
et= 2050.4 n_overall=380 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=229 rollbacks: n=10 %=  2.6 
et= 2060.4 n_overall=381 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=234 rollbacks: n=10 %=  2.6 
et= 2070.4 n_overall=383 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=228 rollbacks: n=10 %=  2.6 
et= 2080.4 n_overall=385 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=315 rollbacks: n=10 %=  2.6 
et= 2090.4 n_overall=386 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=76 rollbacks: n=10 %=  2.6 
et= 2100.4 n_overall=387 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=581 rollbacks: n=10 %=  2.6 
et= 2110.4 n_overall=389 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=206 rollbacks: n=10 %=  2.6 
et= 2120.4 n_overall=391 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=195 rollbacks: n=10 %=  2.6 
et= 2130.4 n_overall=393 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=260 rollbacks: n=10 %=  2.5 
et= 2140.4 n_overall=394 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=143 rollbacks: n=10 %=  2.5 
et= 2150.4 n_overall=395 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=367 rollbacks: n=10 %=  2.5 
et= 2160.4 n_overall=397 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=124 rollbacks: n=10 %=  2.5 
et= 2170.4 n_overall=399 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=226 rollbacks: n=10 %=  2.5 
et= 2180.4 n_overall=402 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=188 rollbacks: n=10 %=  2.5 
et= 2190.4 n_overall=403 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=185 rollbacks: n=10 %=  2.5 
et= 2200.4 n_overall=406 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=246 rollbacks: n=10 %=  2.5 
et= 2210.4 n_overall=409 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=255 rollbacks: n=10 %=  2.4 
et= 2220.5 n_overall=410 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=341 rollbacks: n=10 %=  2.4 
et= 2230.5 n_overall=412 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=163 rollbacks: n=10 %=  2.4 
et= 2240.5 n_overall=414 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=157 rollbacks: n=10 %=  2.4 
et= 2250.5 n_overall=415 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=213 rollbacks: n=10 %=  2.4 
et= 2260.5 n_overall=418 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=252 rollbacks: n=10 %=  2.4 
et= 2270.5 n_overall=419 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=134 rollbacks: n=10 %=  2.4 
et= 2280.5 n_overall=422 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=206 rollbacks: n=10 %=  2.4 
et= 2290.5 n_overall=423 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=259 rollbacks: n=10 %=  2.4 
et= 2300.5 n_overall=425 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=223 rt_tot_sampled=292 rollbacks: n=10 %=  2.4 
et= 2310.5 n_overall=427 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=134 rollbacks: n=10 %=  2.3 
et= 2320.5 n_overall=428 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=184 rollbacks: n=10 %=  2.3 
et= 2330.5 n_overall=429 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=145 rollbacks: n=10 %=  2.3 
et= 2340.5 n_overall=432 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=157 rollbacks: n=11 %=  2.5 
et= 2350.5 n_overall=433 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=204 rollbacks: n=11 %=  2.5 
et= 2360.5 n_overall=434 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=251 rollbacks: n=11 %=  2.5 
et= 2370.5 n_overall=439 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=237 rollbacks: n=11 %=  2.5 
et= 2380.5 n_overall=440 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=346 rollbacks: n=11 %=  2.5 
et= 2390.5 n_overall=442 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=236 rollbacks: n=11 %=  2.5 
et= 2400.5 n_overall=444 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=174 rollbacks: n=11 %=  2.5 
et= 2410.5 n_overall=445 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=160 rollbacks: n=11 %=  2.5 
et= 2420.5 n_overall=447 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=210 rollbacks: n=11 %=  2.5 
et= 2430.5 n_overall=449 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=228 rollbacks: n=11 %=  2.4 
et= 2440.5 n_overall=450 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=199 rollbacks: n=11 %=  2.4 
et= 2450.5 n_overall=454 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=288 rollbacks: n=12 %=  2.6 
et= 2460.5 n_overall=455 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=145 rollbacks: n=12 %=  2.6 
et= 2470.5 n_overall=457 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=90 rollbacks: n=12 %=  2.6 
et= 2480.5 n_overall=459 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=256 rollbacks: n=12 %=  2.6 
et= 2490.5 n_overall=461 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=262 rollbacks: n=12 %=  2.6 
et= 2500.5 n_overall=462 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=306 rollbacks: n=12 %=  2.6 
et= 2510.5 n_overall=464 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=214 rollbacks: n=12 %=  2.6 
et= 2520.5 n_overall=465 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=250 rollbacks: n=12 %=  2.6 
et= 2530.5 n_overall=467 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=209 rollbacks: n=12 %=  2.6 
et= 2540.5 n_overall=468 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=309 rollbacks: n=12 %=  2.6 
et= 2550.5 n_overall=470 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=229 rollbacks: n=12 %=  2.6 
et= 2560.5 n_overall=475 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=197 rollbacks: n=12 %=  2.5 
et= 2570.5 n_overall=478 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=244 rollbacks: n=13 %=  2.7 
et= 2580.5 n_overall=479 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=199 rollbacks: n=13 %=  2.7 
et= 2590.5 n_overall=481 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=221 rollbacks: n=13 %=  2.7 
et= 2600.5 n_overall=482 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=349 rollbacks: n=13 %=  2.7 
et= 2610.5 n_overall=483 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=207 rollbacks: n=13 %=  2.7 
et= 2620.5 n_overall=485 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=215 rollbacks: n=13 %=  2.7 
et= 2630.5 n_overall=486 opm=11 rt_tot_lastn_max_msec=581 rt_tot_avg_msec=222 rt_tot_sampled=191 rollbacks: n=13 %=  2.7 
et= 2640.5 n_overall=488 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=234 rollbacks: n=13 %=  2.7 
et= 2650.5 n_overall=491 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=223 rt_tot_sampled=262 rollbacks: n=13 %=  2.6 
et= 2660.5 n_overall=493 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=167 rollbacks: n=13 %=  2.6 
et= 2670.5 n_overall=495 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=145 rollbacks: n=13 %=  2.6 
et= 2680.5 n_overall=497 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=250 rollbacks: n=13 %=  2.6 
et= 2690.5 n_overall=498 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=209 rollbacks: n=13 %=  2.6 
et= 2700.5 n_overall=499 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=343 rollbacks: n=13 %=  2.6 
et= 2710.5 n_overall=502 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=155 rollbacks: n=13 %=  2.6 
et= 2720.5 n_overall=504 opm=11 rt_tot_lastn_max_msec=422 rt_tot_avg_msec=222 rt_tot_sampled=362 rollbacks: n=13 %=  2.6 
et= 2730.5 n_overall=505 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=474 rollbacks: n=13 %=  2.6 
et= 2740.5 n_overall=506 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=144 rollbacks: n=13 %=  2.6 
et= 2750.5 n_overall=510 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=244 rollbacks: n=14 %=  2.7 
et= 2760.5 n_overall=512 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=204 rollbacks: n=14 %=  2.7 
et= 2770.5 n_overall=514 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=271 rollbacks: n=14 %=  2.7 
et= 2780.5 n_overall=515 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=201 rollbacks: n=14 %=  2.7 
et= 2790.5 n_overall=518 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=230 rollbacks: n=14 %=  2.7 
et= 2800.5 n_overall=519 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=114 rollbacks: n=14 %=  2.7 
et= 2810.5 n_overall=520 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=201 rollbacks: n=14 %=  2.7 
et= 2820.5 n_overall=521 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=211 rollbacks: n=14 %=  2.7 
et= 2830.5 n_overall=523 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=254 rollbacks: n=15 %=  2.9 
et= 2840.5 n_overall=524 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=206 rollbacks: n=15 %=  2.9 
et= 2850.5 n_overall=528 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=145 rollbacks: n=15 %=  2.8 
et= 2860.5 n_overall=530 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=217 rollbacks: n=15 %=  2.8 
et= 2870.5 n_overall=532 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=137 rollbacks: n=15 %=  2.8 
et= 2880.5 n_overall=533 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=344 rollbacks: n=15 %=  2.8 
et= 2890.5 n_overall=534 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=139 rollbacks: n=15 %=  2.8 
et= 2900.6 n_overall=536 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=205 rollbacks: n=15 %=  2.8 
et= 2910.6 n_overall=537 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=239 rollbacks: n=15 %=  2.8 
et= 2920.6 n_overall=539 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=298 rollbacks: n=16 %=  3.0 
et= 2930.6 n_overall=540 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=259 rollbacks: n=16 %=  3.0 
et= 2940.6 n_overall=541 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=315 rollbacks: n=16 %=  3.0 
et= 2950.6 n_overall=543 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=255 rollbacks: n=16 %=  2.9 
et= 2960.6 n_overall=546 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=247 rollbacks: n=16 %=  2.9 
et= 2970.6 n_overall=547 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=216 rollbacks: n=16 %=  2.9 
et= 2980.6 n_overall=550 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=200 rollbacks: n=16 %=  2.9 
et= 2990.6 n_overall=551 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=289 rollbacks: n=16 %=  2.9 
et= 3000.6 n_overall=554 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=242 rollbacks: n=17 %=  3.1 
et= 3010.6 n_overall=556 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=200 rollbacks: n=17 %=  3.1 
et= 3020.6 n_overall=557 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=291 rollbacks: n=17 %=  3.1 
et= 3030.6 n_overall=558 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=67 rollbacks: n=17 %=  3.0 
et= 3040.6 n_overall=560 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=222 rt_tot_sampled=163 rollbacks: n=17 %=  3.0 
et= 3050.6 n_overall=562 opm=11 rt_tot_lastn_max_msec=474 rt_tot_avg_msec=223 rt_tot_sampled=327 rollbacks: n=17 %=  3.0 
