Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 6:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 6:05:36 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et= 1050.1 n_overall=1081 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14368 rt_tot_sampled=8894 rollbacks: n=22 %=  2.0 
et= 1060.1 n_overall=1090 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14367 rt_tot_sampled=14174 rollbacks: n=22 %=  2.0 
et= 1070.1 n_overall=1104 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14380 rt_tot_sampled=15395 rollbacks: n=23 %=  2.1 
et= 1080.1 n_overall=1111 opm=61 rt_tot_lastn_max_msec=22727 rt_tot_avg_msec=14369 rt_tot_sampled=12620 rollbacks: n=24 %=  2.2 
et= 1090.1 n_overall=1122 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14401 rt_tot_sampled=17619 rollbacks: n=24 %=  2.1 
et= 1100.1 n_overall=1132 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14412 rt_tot_sampled=15684 rollbacks: n=25 %=  2.2 
et= 1110.1 n_overall=1145 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14367 rt_tot_sampled=10411 rollbacks: n=26 %=  2.3 
et= 1120.1 n_overall=1155 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14351 rt_tot_sampled=12521 rollbacks: n=26 %=  2.3 
et= 1130.1 n_overall=1166 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14339 rt_tot_sampled=13137 rollbacks: n=26 %=  2.2 
et= 1140.1 n_overall=1171 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14330 rt_tot_sampled=12149 rollbacks: n=26 %=  2.2 
et= 1150.1 n_overall=1181 opm=61 rt_tot_lastn_max_msec=22775 rt_tot_avg_msec=14348 rt_tot_sampled=16471 rollbacks: n=27 %=  2.3 
et= 1160.1 n_overall=1196 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14392 rt_tot_sampled=17846 rollbacks: n=29 %=  2.4 
et= 1170.1 n_overall=1204 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14364 rt_tot_sampled=10165 rollbacks: n=29 %=  2.4 
et= 1180.1 n_overall=1217 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14350 rt_tot_sampled=13052 rollbacks: n=29 %=  2.4 
et= 1190.1 n_overall=1228 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14313 rt_tot_sampled=10234 rollbacks: n=30 %=  2.4 
et= 1200.1 n_overall=1237 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14314 rt_tot_sampled=14505 rollbacks: n=30 %=  2.4 
et= 1210.1 n_overall=1250 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14315 rt_tot_sampled=14384 rollbacks: n=30 %=  2.4 
et= 1220.1 n_overall=1254 opm=61 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14314 rt_tot_sampled=14026 rollbacks: n=30 %=  2.4 
et= 1230.1 n_overall=1272 opm=62 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14305 rt_tot_sampled=13643 rollbacks: n=30 %=  2.4 
et= 1240.1 n_overall=1282 opm=62 rt_tot_lastn_max_msec=25460 rt_tot_avg_msec=14267 rt_tot_sampled=9510 rollbacks: n=31 %=  2.4 
et= 1250.1 n_overall=1295 opm=62 rt_tot_lastn_max_msec=21035 rt_tot_avg_msec=14260 rt_tot_sampled=13555 rollbacks: n=31 %=  2.4 
et= 1260.1 n_overall=1302 opm=61 rt_tot_lastn_max_msec=21035 rt_tot_avg_msec=14250 rt_tot_sampled=12457 rollbacks: n=32 %=  2.5 
et= 1270.1 n_overall=1314 opm=62 rt_tot_lastn_max_msec=21035 rt_tot_avg_msec=14254 rt_tot_sampled=14709 rollbacks: n=32 %=  2.4 
et= 1280.1 n_overall=1327 opm=62 rt_tot_lastn_max_msec=22356 rt_tot_avg_msec=14234 rt_tot_sampled=12148 rollbacks: n=32 %=  2.4 
et= 1290.1 n_overall=1336 opm=62 rt_tot_lastn_max_msec=22356 rt_tot_avg_msec=14225 rt_tot_sampled=12915 rollbacks: n=33 %=  2.5 
et= 1300.1 n_overall=1349 opm=62 rt_tot_lastn_max_msec=22356 rt_tot_avg_msec=14215 rt_tot_sampled=13146 rollbacks: n=33 %=  2.4 
et= 1310.1 n_overall=1357 opm=62 rt_tot_lastn_max_msec=22356 rt_tot_avg_msec=14213 rt_tot_sampled=13889 rollbacks: n=33 %=  2.4 
et= 1320.1 n_overall=1367 opm=62 rt_tot_lastn_max_msec=22356 rt_tot_avg_msec=14205 rt_tot_sampled=13116 rollbacks: n=33 %=  2.4 
et= 1330.1 n_overall=1378 opm=62 rt_tot_lastn_max_msec=23190 rt_tot_avg_msec=14222 rt_tot_sampled=16370 rollbacks: n=33 %=  2.4 
et= 1340.1 n_overall=1389 opm=62 rt_tot_lastn_max_msec=23190 rt_tot_avg_msec=14226 rt_tot_sampled=14681 rollbacks: n=34 %=  2.4 
et= 1350.1 n_overall=1398 opm=62 rt_tot_lastn_max_msec=23190 rt_tot_avg_msec=14216 rt_tot_sampled=12764 rollbacks: n=35 %=  2.5 
et= 1360.1 n_overall=1405 opm=61 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14227 rt_tot_sampled=16406 rollbacks: n=36 %=  2.6 
et= 1370.1 n_overall=1418 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14257 rt_tot_sampled=17476 rollbacks: n=36 %=  2.5 
et= 1380.1 n_overall=1425 opm=61 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14248 rt_tot_sampled=12540 rollbacks: n=36 %=  2.5 
et= 1390.1 n_overall=1439 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14256 rt_tot_sampled=15001 rollbacks: n=37 %=  2.6 
et= 1400.1 n_overall=1447 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14251 rt_tot_sampled=13357 rollbacks: n=37 %=  2.6 
et= 1410.1 n_overall=1459 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14230 rt_tot_sampled=11786 rollbacks: n=37 %=  2.5 
et= 1420.1 n_overall=1469 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14231 rt_tot_sampled=14379 rollbacks: n=37 %=  2.5 
et= 1430.1 n_overall=1482 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14232 rt_tot_sampled=14254 rollbacks: n=39 %=  2.6 
et= 1440.1 n_overall=1495 opm=62 rt_tot_lastn_max_msec=23540 rt_tot_avg_msec=14185 rt_tot_sampled=8838 rollbacks: n=39 %=  2.6 
et= 1450.1 n_overall=1507 opm=62 rt_tot_lastn_max_msec=22496 rt_tot_avg_msec=14155 rt_tot_sampled=10438 rollbacks: n=40 %=  2.7 
et= 1460.1 n_overall=1513 opm=62 rt_tot_lastn_max_msec=22496 rt_tot_avg_msec=14155 rt_tot_sampled=14213 rollbacks: n=40 %=  2.6 
et= 1470.1 n_overall=1524 opm=62 rt_tot_lastn_max_msec=22496 rt_tot_avg_msec=14167 rt_tot_sampled=15832 rollbacks: n=40 %=  2.6 
et= 1480.1 n_overall=1539 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14141 rt_tot_sampled=11420 rollbacks: n=41 %=  2.7 
et= 1490.1 n_overall=1546 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14133 rt_tot_sampled=12385 rollbacks: n=44 %=  2.8 
et= 1500.1 n_overall=1562 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14138 rt_tot_sampled=14636 rollbacks: n=44 %=  2.8 
et= 1510.1 n_overall=1566 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14133 rt_tot_sampled=12331 rollbacks: n=44 %=  2.8 
et= 1520.1 n_overall=1583 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14137 rt_tot_sampled=14532 rollbacks: n=46 %=  2.9 
et= 1530.1 n_overall=1590 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14129 rt_tot_sampled=12247 rollbacks: n=46 %=  2.9 
et= 1540.1 n_overall=1607 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14128 rt_tot_sampled=14066 rollbacks: n=47 %=  2.9 
et= 1550.1 n_overall=1616 opm=62 rt_tot_lastn_max_msec=24265 rt_tot_avg_msec=14098 rt_tot_sampled=8685 rollbacks: n=47 %=  2.9 
et= 1560.1 n_overall=1632 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14078 rt_tot_sampled=12029 rollbacks: n=47 %=  2.9 
et= 1570.1 n_overall=1640 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14054 rt_tot_sampled=9299 rollbacks: n=47 %=  2.9 
et= 1580.1 n_overall=1652 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14038 rt_tot_sampled=11721 rollbacks: n=47 %=  2.8 
et= 1590.1 n_overall=1665 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14039 rt_tot_sampled=14263 rollbacks: n=47 %=  2.8 
et= 1600.1 n_overall=1672 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14031 rt_tot_sampled=12069 rollbacks: n=47 %=  2.8 
et= 1610.1 n_overall=1683 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14035 rt_tot_sampled=14678 rollbacks: n=47 %=  2.8 
et= 1620.1 n_overall=1696 opm=62 rt_tot_lastn_max_msec=22961 rt_tot_avg_msec=14025 rt_tot_sampled=12747 rollbacks: n=48 %=  2.8 
et= 1630.1 n_overall=1703 opm=62 rt_tot_lastn_max_msec=22108 rt_tot_avg_msec=14014 rt_tot_sampled=11204 rollbacks: n=48 %=  2.8 
et= 1640.1 n_overall=1716 opm=62 rt_tot_lastn_max_msec=22485 rt_tot_avg_msec=14013 rt_tot_sampled=13923 rollbacks: n=48 %=  2.8 
et= 1650.1 n_overall=1726 opm=62 rt_tot_lastn_max_msec=22485 rt_tot_avg_msec=14010 rt_tot_sampled=13410 rollbacks: n=48 %=  2.8 
et= 1660.1 n_overall=1738 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14021 rt_tot_sampled=15713 rollbacks: n=48 %=  2.8 
et= 1670.1 n_overall=1752 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14011 rt_tot_sampled=12730 rollbacks: n=48 %=  2.7 
et= 1680.1 n_overall=1759 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14005 rt_tot_sampled=12471 rollbacks: n=49 %=  2.8 
et= 1690.1 n_overall=1770 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14004 rt_tot_sampled=13844 rollbacks: n=49 %=  2.8 
et= 1700.1 n_overall=1779 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14005 rt_tot_sampled=14227 rollbacks: n=49 %=  2.8 
et= 1710.1 n_overall=1792 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14017 rt_tot_sampled=15637 rollbacks: n=50 %=  2.8 
et= 1720.1 n_overall=1804 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14019 rt_tot_sampled=14277 rollbacks: n=51 %=  2.8 
et= 1730.1 n_overall=1811 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14005 rt_tot_sampled=10578 rollbacks: n=51 %=  2.8 
et= 1740.1 n_overall=1822 opm=62 rt_tot_lastn_max_msec=25742 rt_tot_avg_msec=14024 rt_tot_sampled=17035 rollbacks: n=54 %=  3.0 
et= 1750.1 n_overall=1835 opm=62 rt_tot_lastn_max_msec=24569 rt_tot_avg_msec=14031 rt_tot_sampled=15123 rollbacks: n=54 %=  2.9 
et= 1760.1 n_overall=1846 opm=62 rt_tot_lastn_max_msec=24569 rt_tot_avg_msec=14009 rt_tot_sampled=10253 rollbacks: n=56 %=  3.0 
et= 1770.1 n_overall=1856 opm=62 rt_tot_lastn_max_msec=24569 rt_tot_avg_msec=14007 rt_tot_sampled=13735 rollbacks: n=57 %=  3.1 
et= 1780.1 n_overall=1868 opm=62 rt_tot_lastn_max_msec=24569 rt_tot_avg_msec=13997 rt_tot_sampled=12436 rollbacks: n=58 %=  3.1 
et= 1790.1 n_overall=1880 opm=63 rt_tot_lastn_max_msec=24569 rt_tot_avg_msec=13993 rt_tot_sampled=13311 rollbacks: n=58 %=  3.1 
et= 1800.1 n_overall=1891 opm=63 rt_tot_lastn_max_msec=23234 rt_tot_avg_msec=13976 rt_tot_sampled=11068 rollbacks: n=58 %=  3.1 
et= 1810.1 n_overall=1900 opm=62 rt_tot_lastn_max_msec=23234 rt_tot_avg_msec=13973 rt_tot_sampled=13374 rollbacks: n=58 %=  3.1 
et= 1820.1 n_overall=1908 opm=62 rt_tot_lastn_max_msec=23234 rt_tot_avg_msec=13991 rt_tot_sampled=18182 rollbacks: n=58 %=  3.0 
et= 1830.1 n_overall=1923 opm=63 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13998 rt_tot_sampled=14924 rollbacks: n=59 %=  3.1 
et= 1840.1 n_overall=1931 opm=62 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13987 rt_tot_sampled=11363 rollbacks: n=59 %=  3.1 
et= 1850.1 n_overall=1944 opm=63 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13983 rt_tot_sampled=13389 rollbacks: n=59 %=  3.0 
et= 1860.1 n_overall=1953 opm=62 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13990 rt_tot_sampled=15442 rollbacks: n=59 %=  3.0 
et= 1870.1 n_overall=1965 opm=63 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13993 rt_tot_sampled=14551 rollbacks: n=59 %=  3.0 
et= 1880.1 n_overall=1972 opm=62 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13987 rt_tot_sampled=12229 rollbacks: n=59 %=  3.0 
et= 1890.1 n_overall=1981 opm=62 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=13991 rt_tot_sampled=14926 rollbacks: n=60 %=  3.0 
et= 1900.1 n_overall=1994 opm=62 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=14002 rt_tot_sampled=15564 rollbacks: n=61 %=  3.1 
et= 1910.1 n_overall=2004 opm=62 rt_tot_lastn_max_msec=25167 rt_tot_avg_msec=14004 rt_tot_sampled=14425 rollbacks: n=61 %=  3.0 
et= 1920.1 n_overall=2017 opm=63 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=13999 rt_tot_sampled=13357 rollbacks: n=61 %=  3.0 
et= 1930.1 n_overall=2024 opm=62 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=13997 rt_tot_sampled=13172 rollbacks: n=61 %=  3.0 
et= 1940.1 n_overall=2033 opm=62 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=14007 rt_tot_sampled=16238 rollbacks: n=61 %=  3.0 
et= 1950.1 n_overall=2046 opm=62 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=14013 rt_tot_sampled=14973 rollbacks: n=61 %=  3.0 
et= 1960.1 n_overall=2057 opm=62 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=14000 rt_tot_sampled=11686 rollbacks: n=61 %=  3.0 
et= 1970.1 n_overall=2068 opm=62 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=14002 rt_tot_sampled=14250 rollbacks: n=61 %=  2.9 
et= 1980.2 n_overall=2078 opm=62 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=13988 rt_tot_sampled=11251 rollbacks: n=61 %=  2.9 
et= 1990.2 n_overall=2090 opm=63 rt_tot_lastn_max_msec=24777 rt_tot_avg_msec=13980 rt_tot_sampled=12524 rollbacks: n=61 %=  2.9 
et= 2000.2 n_overall=2097 opm=62 rt_tot_lastn_max_msec=22811 rt_tot_avg_msec=13985 rt_tot_sampled=15368 rollbacks: n=63 %=  3.0 
et= 2010.2 n_overall=2107 opm=62 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=14000 rt_tot_sampled=17293 rollbacks: n=63 %=  3.0 
et= 2020.2 n_overall=2120 opm=62 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13994 rt_tot_sampled=12920 rollbacks: n=64 %=  3.0 
et= 2030.2 n_overall=2129 opm=62 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13983 rt_tot_sampled=11434 rollbacks: n=65 %=  3.1 
et= 2040.2 n_overall=2143 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13985 rt_tot_sampled=14334 rollbacks: n=65 %=  3.0 
et= 2050.2 n_overall=2155 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13972 rt_tot_sampled=11690 rollbacks: n=66 %=  3.1 
et= 2060.2 n_overall=2162 opm=62 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13970 rt_tot_sampled=13320 rollbacks: n=66 %=  3.1 
et= 2070.2 n_overall=2176 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13979 rt_tot_sampled=15312 rollbacks: n=67 %=  3.1 
et= 2080.2 n_overall=2185 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13971 rt_tot_sampled=12175 rollbacks: n=67 %=  3.1 
et= 2090.2 n_overall=2197 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13976 rt_tot_sampled=14830 rollbacks: n=67 %=  3.0 
et= 2100.2 n_overall=2209 opm=63 rt_tot_lastn_max_msec=23515 rt_tot_avg_msec=13969 rt_tot_sampled=12693 rollbacks: n=69 %=  3.1 
et= 2110.2 n_overall=2222 opm=63 rt_tot_lastn_max_msec=23220 rt_tot_avg_msec=13943 rt_tot_sampled=9427 rollbacks: n=70 %=  3.2 
et= 2120.2 n_overall=2230 opm=63 rt_tot_lastn_max_msec=23220 rt_tot_avg_msec=13931 rt_tot_sampled=10656 rollbacks: n=70 %=  3.1 
et= 2130.2 n_overall=2242 opm=63 rt_tot_lastn_max_msec=23220 rt_tot_avg_msec=13935 rt_tot_sampled=14761 rollbacks: n=70 %=  3.1 
et= 2140.2 n_overall=2253 opm=63 rt_tot_lastn_max_msec=23220 rt_tot_avg_msec=13937 rt_tot_sampled=14314 rollbacks: n=70 %=  3.1 
et= 2150.2 n_overall=2262 opm=63 rt_tot_lastn_max_msec=23220 rt_tot_avg_msec=13939 rt_tot_sampled=14443 rollbacks: n=70 %=  3.1 
et= 2160.2 n_overall=2272 opm=63 rt_tot_lastn_max_msec=23220 rt_tot_avg_msec=13936 rt_tot_sampled=13355 rollbacks: n=70 %=  3.1 
et= 2170.2 n_overall=2284 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13936 rt_tot_sampled=13877 rollbacks: n=70 %=  3.1 
et= 2180.2 n_overall=2295 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13929 rt_tot_sampled=12414 rollbacks: n=70 %=  3.1 
et= 2190.2 n_overall=2306 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13920 rt_tot_sampled=12005 rollbacks: n=72 %=  3.1 
et= 2200.2 n_overall=2318 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13906 rt_tot_sampled=11246 rollbacks: n=73 %=  3.1 
et= 2210.2 n_overall=2329 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13919 rt_tot_sampled=16739 rollbacks: n=73 %=  3.1 
et= 2220.2 n_overall=2339 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13914 rt_tot_sampled=12629 rollbacks: n=73 %=  3.1 
et= 2230.2 n_overall=2351 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13901 rt_tot_sampled=11464 rollbacks: n=74 %=  3.1 
et= 2240.2 n_overall=2354 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13901 rt_tot_sampled=13460 rollbacks: n=74 %=  3.1 
et= 2250.2 n_overall=2367 opm=63 rt_tot_lastn_max_msec=23965 rt_tot_avg_msec=13916 rt_tot_sampled=16709 rollbacks: n=76 %=  3.2 
et= 2260.2 n_overall=2379 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13918 rt_tot_sampled=14280 rollbacks: n=76 %=  3.2 
et= 2270.2 n_overall=2390 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13898 rt_tot_sampled=9577 rollbacks: n=76 %=  3.2 
et= 2280.2 n_overall=2405 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13885 rt_tot_sampled=11847 rollbacks: n=77 %=  3.2 
et= 2290.2 n_overall=2415 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13885 rt_tot_sampled=13941 rollbacks: n=77 %=  3.2 
et= 2300.2 n_overall=2426 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13875 rt_tot_sampled=11519 rollbacks: n=77 %=  3.2 
et= 2310.2 n_overall=2439 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13864 rt_tot_sampled=11877 rollbacks: n=77 %=  3.2 
et= 2320.2 n_overall=2451 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13857 rt_tot_sampled=12512 rollbacks: n=77 %=  3.1 
et= 2330.2 n_overall=2459 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13849 rt_tot_sampled=11414 rollbacks: n=77 %=  3.1 
et= 2340.2 n_overall=2468 opm=63 rt_tot_lastn_max_msec=22176 rt_tot_avg_msec=13853 rt_tot_sampled=14724 rollbacks: n=78 %=  3.2 
et= 2350.2 n_overall=2483 opm=63 rt_tot_lastn_max_msec=20916 rt_tot_avg_msec=13856 rt_tot_sampled=14370 rollbacks: n=78 %=  3.1 
et= 2360.2 n_overall=2491 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13859 rt_tot_sampled=14861 rollbacks: n=78 %=  3.1 
et= 2370.2 n_overall=2500 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13862 rt_tot_sampled=14570 rollbacks: n=78 %=  3.1 
et= 2380.2 n_overall=2511 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13865 rt_tot_sampled=14695 rollbacks: n=78 %=  3.1 
et= 2390.2 n_overall=2526 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13860 rt_tot_sampled=13034 rollbacks: n=78 %=  3.1 
et= 2400.2 n_overall=2535 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13858 rt_tot_sampled=13320 rollbacks: n=78 %=  3.1 
et= 2410.2 n_overall=2542 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13854 rt_tot_sampled=12157 rollbacks: n=78 %=  3.1 
et= 2420.2 n_overall=2552 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13867 rt_tot_sampled=17337 rollbacks: n=78 %=  3.1 
et= 2430.2 n_overall=2566 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13875 rt_tot_sampled=15283 rollbacks: n=78 %=  3.0 
et= 2440.2 n_overall=2574 opm=63 rt_tot_lastn_max_msec=25294 rt_tot_avg_msec=13867 rt_tot_sampled=11232 rollbacks: n=78 %=  3.0 
et= 2450.2 n_overall=2587 opm=63 rt_tot_lastn_max_msec=24052 rt_tot_avg_msec=13865 rt_tot_sampled=13416 rollbacks: n=79 %=  3.1 
et= 2460.2 n_overall=2598 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13871 rt_tot_sampled=15409 rollbacks: n=79 %=  3.0 
et= 2470.2 n_overall=2608 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13865 rt_tot_sampled=12406 rollbacks: n=79 %=  3.0 
et= 2480.2 n_overall=2620 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13860 rt_tot_sampled=12622 rollbacks: n=79 %=  3.0 
et= 2490.2 n_overall=2629 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13848 rt_tot_sampled=10283 rollbacks: n=79 %=  3.0 
et= 2500.2 n_overall=2641 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13863 rt_tot_sampled=17266 rollbacks: n=80 %=  3.0 
et= 2510.2 n_overall=2653 opm=63 rt_tot_lastn_max_msec=25684 rt_tot_avg_msec=13863 rt_tot_sampled=13847 rollbacks: n=80 %=  3.0 
