Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 3:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 3:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=9545 rt_tot_avg_msec=9266 rt_tot_sampled=9266 rollbacks: n=0 %=  0.0 
et= 1150.1 n_overall=1134 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5133 rt_tot_sampled=5526 rollbacks: n=34 %=  3.0 
et= 1160.1 n_overall=1146 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5138 rt_tot_sampled=5593 rollbacks: n=34 %=  3.0 
et= 1170.1 n_overall=1155 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5126 rt_tot_sampled=3636 rollbacks: n=34 %=  2.9 
et= 1180.1 n_overall=1166 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5115 rt_tot_sampled=3930 rollbacks: n=34 %=  2.9 
et= 1190.1 n_overall=1173 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5100 rt_tot_sampled=2643 rollbacks: n=34 %=  2.9 
et= 1200.1 n_overall=1186 opm=59 rt_tot_lastn_max_msec=11972 rt_tot_avg_msec=5102 rt_tot_sampled=5288 rollbacks: n=36 %=  3.0 
et= 1210.1 n_overall=1195 opm=59 rt_tot_lastn_max_msec=11818 rt_tot_avg_msec=5096 rt_tot_sampled=4267 rollbacks: n=36 %=  3.0 
et= 1220.1 n_overall=1203 opm=59 rt_tot_lastn_max_msec=11818 rt_tot_avg_msec=5089 rt_tot_sampled=3983 rollbacks: n=36 %=  3.0 
et= 1230.1 n_overall=1212 opm=59 rt_tot_lastn_max_msec=11818 rt_tot_avg_msec=5093 rt_tot_sampled=5695 rollbacks: n=36 %=  3.0 
et= 1240.1 n_overall=1224 opm=59 rt_tot_lastn_max_msec=9404 rt_tot_avg_msec=5090 rt_tot_sampled=4789 rollbacks: n=36 %=  2.9 
et= 1250.1 n_overall=1234 opm=59 rt_tot_lastn_max_msec=9404 rt_tot_avg_msec=5072 rt_tot_sampled=2806 rollbacks: n=36 %=  2.9 
et= 1260.1 n_overall=1242 opm=59 rt_tot_lastn_max_msec=10850 rt_tot_avg_msec=5095 rt_tot_sampled=8683 rollbacks: n=37 %=  3.0 
et= 1270.1 n_overall=1255 opm=59 rt_tot_lastn_max_msec=10850 rt_tot_avg_msec=5084 rt_tot_sampled=4020 rollbacks: n=38 %=  3.0 
et= 1280.1 n_overall=1268 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5106 rt_tot_sampled=7280 rollbacks: n=38 %=  3.0 
et= 1290.1 n_overall=1279 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5082 rt_tot_sampled=2303 rollbacks: n=38 %=  3.0 
et= 1300.1 n_overall=1289 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5067 rt_tot_sampled=3092 rollbacks: n=38 %=  2.9 
et= 1310.1 n_overall=1298 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5065 rt_tot_sampled=4775 rollbacks: n=38 %=  2.9 
et= 1320.1 n_overall=1307 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5064 rt_tot_sampled=5020 rollbacks: n=39 %=  3.0 
et= 1330.1 n_overall=1320 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5079 rt_tot_sampled=6497 rollbacks: n=39 %=  3.0 
et= 1340.1 n_overall=1329 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5064 rt_tot_sampled=2989 rollbacks: n=39 %=  2.9 
et= 1350.1 n_overall=1343 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5060 rt_tot_sampled=4666 rollbacks: n=40 %=  3.0 
et= 1360.1 n_overall=1350 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5065 rt_tot_sampled=5912 rollbacks: n=40 %=  3.0 
et= 1370.1 n_overall=1360 opm=59 rt_tot_lastn_max_msec=11319 rt_tot_avg_msec=5074 rt_tot_sampled=6364 rollbacks: n=41 %=  3.0 
et= 1380.1 n_overall=1371 opm=59 rt_tot_lastn_max_msec=10105 rt_tot_avg_msec=5072 rt_tot_sampled=4822 rollbacks: n=41 %=  3.0 
et= 1390.1 n_overall=1381 opm=59 rt_tot_lastn_max_msec=10105 rt_tot_avg_msec=5066 rt_tot_sampled=4277 rollbacks: n=41 %=  3.0 
et= 1400.1 n_overall=1393 opm=59 rt_tot_lastn_max_msec=10105 rt_tot_avg_msec=5062 rt_tot_sampled=4548 rollbacks: n=42 %=  3.0 
et= 1410.1 n_overall=1399 opm=59 rt_tot_lastn_max_msec=10105 rt_tot_avg_msec=5062 rt_tot_sampled=5064 rollbacks: n=42 %=  3.0 
et= 1420.1 n_overall=1409 opm=59 rt_tot_lastn_max_msec=10105 rt_tot_avg_msec=5064 rt_tot_sampled=5359 rollbacks: n=42 %=  3.0 
et= 1430.1 n_overall=1419 opm=59 rt_tot_lastn_max_msec=9724 rt_tot_avg_msec=5068 rt_tot_sampled=5629 rollbacks: n=42 %=  3.0 
et= 1440.1 n_overall=1430 opm=59 rt_tot_lastn_max_msec=9724 rt_tot_avg_msec=5067 rt_tot_sampled=4869 rollbacks: n=42 %=  2.9 
et= 1450.1 n_overall=1443 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5057 rt_tot_sampled=3966 rollbacks: n=42 %=  2.9 
et= 1460.1 n_overall=1451 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5045 rt_tot_sampled=2901 rollbacks: n=42 %=  2.9 
et= 1470.1 n_overall=1461 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5050 rt_tot_sampled=5747 rollbacks: n=42 %=  2.9 
et= 1480.1 n_overall=1473 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5051 rt_tot_sampled=5278 rollbacks: n=42 %=  2.9 
et= 1490.1 n_overall=1481 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5046 rt_tot_sampled=4005 rollbacks: n=42 %=  2.8 
et= 1500.1 n_overall=1492 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5043 rt_tot_sampled=4636 rollbacks: n=42 %=  2.8 
et= 1510.1 n_overall=1501 opm=59 rt_tot_lastn_max_msec=9580 rt_tot_avg_msec=5038 rt_tot_sampled=4275 rollbacks: n=43 %=  2.9 
et= 1520.1 n_overall=1511 opm=59 rt_tot_lastn_max_msec=9470 rt_tot_avg_msec=5047 rt_tot_sampled=6347 rollbacks: n=43 %=  2.8 
et= 1530.1 n_overall=1521 opm=59 rt_tot_lastn_max_msec=9470 rt_tot_avg_msec=5042 rt_tot_sampled=4368 rollbacks: n=43 %=  2.8 
et= 1540.1 n_overall=1534 opm=59 rt_tot_lastn_max_msec=9116 rt_tot_avg_msec=5043 rt_tot_sampled=5134 rollbacks: n=44 %=  2.9 
et= 1550.1 n_overall=1542 opm=59 rt_tot_lastn_max_msec=9116 rt_tot_avg_msec=5049 rt_tot_sampled=6245 rollbacks: n=44 %=  2.9 
et= 1560.1 n_overall=1552 opm=59 rt_tot_lastn_max_msec=9498 rt_tot_avg_msec=5048 rt_tot_sampled=4883 rollbacks: n=45 %=  2.9 
et= 1570.1 n_overall=1562 opm=59 rt_tot_lastn_max_msec=9498 rt_tot_avg_msec=5044 rt_tot_sampled=4378 rollbacks: n=45 %=  2.9 
et= 1580.1 n_overall=1570 opm=59 rt_tot_lastn_max_msec=9498 rt_tot_avg_msec=5049 rt_tot_sampled=6084 rollbacks: n=45 %=  2.9 
et= 1590.1 n_overall=1581 opm=59 rt_tot_lastn_max_msec=9498 rt_tot_avg_msec=5055 rt_tot_sampled=5820 rollbacks: n=45 %=  2.8 
et= 1600.1 n_overall=1592 opm=59 rt_tot_lastn_max_msec=9498 rt_tot_avg_msec=5054 rt_tot_sampled=4983 rollbacks: n=45 %=  2.8 
et= 1610.1 n_overall=1602 opm=59 rt_tot_lastn_max_msec=9498 rt_tot_avg_msec=5050 rt_tot_sampled=4370 rollbacks: n=46 %=  2.9 
et= 1620.1 n_overall=1614 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5055 rt_tot_sampled=5700 rollbacks: n=46 %=  2.9 
et= 1630.1 n_overall=1623 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5043 rt_tot_sampled=2969 rollbacks: n=46 %=  2.8 
et= 1640.1 n_overall=1633 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5050 rt_tot_sampled=6150 rollbacks: n=46 %=  2.8 
et= 1650.1 n_overall=1646 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5058 rt_tot_sampled=6128 rollbacks: n=46 %=  2.8 
et= 1660.1 n_overall=1653 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5047 rt_tot_sampled=2276 rollbacks: n=46 %=  2.8 
et= 1670.1 n_overall=1665 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5043 rt_tot_sampled=4475 rollbacks: n=46 %=  2.8 
et= 1680.1 n_overall=1675 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5052 rt_tot_sampled=6632 rollbacks: n=46 %=  2.7 
et= 1690.1 n_overall=1686 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5046 rt_tot_sampled=4094 rollbacks: n=46 %=  2.7 
et= 1700.1 n_overall=1692 opm=59 rt_tot_lastn_max_msec=10136 rt_tot_avg_msec=5035 rt_tot_sampled=1975 rollbacks: n=46 %=  2.7 
et= 1710.1 n_overall=1704 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5048 rt_tot_sampled=6871 rollbacks: n=46 %=  2.7 
et= 1720.1 n_overall=1712 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5051 rt_tot_sampled=5738 rollbacks: n=46 %=  2.7 
User name newuser1470 already exists
et= 1730.1 n_overall=1722 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5051 rt_tot_sampled=5107 rollbacks: n=46 %=  2.7 
et= 1740.1 n_overall=1733 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5048 rt_tot_sampled=4486 rollbacks: n=46 %=  2.7 
et= 1750.1 n_overall=1743 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5051 rt_tot_sampled=5547 rollbacks: n=48 %=  2.8 
et= 1760.1 n_overall=1753 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5055 rt_tot_sampled=5773 rollbacks: n=48 %=  2.7 
et= 1770.1 n_overall=1761 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5059 rt_tot_sampled=5985 rollbacks: n=48 %=  2.7 
et= 1780.1 n_overall=1778 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5046 rt_tot_sampled=3671 rollbacks: n=48 %=  2.7 
et= 1790.1 n_overall=1789 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5036 rt_tot_sampled=3440 rollbacks: n=48 %=  2.7 
et= 1800.1 n_overall=1797 opm=59 rt_tot_lastn_max_msec=10231 rt_tot_avg_msec=5028 rt_tot_sampled=3384 rollbacks: n=50 %=  2.8 
et= 1810.1 n_overall=1808 opm=59 rt_tot_lastn_max_msec=9655 rt_tot_avg_msec=5026 rt_tot_sampled=4573 rollbacks: n=50 %=  2.8 
et= 1820.1 n_overall=1817 opm=59 rt_tot_lastn_max_msec=8986 rt_tot_avg_msec=5028 rt_tot_sampled=5515 rollbacks: n=50 %=  2.8 
User name newuser16200 already exists
et= 1830.1 n_overall=1828 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5048 rt_tot_sampled=8258 rollbacks: n=50 %=  2.7 
et= 1840.1 n_overall=1838 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5050 rt_tot_sampled=5513 rollbacks: n=50 %=  2.7 
et= 1850.1 n_overall=1848 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5045 rt_tot_sampled=4156 rollbacks: n=50 %=  2.7 
et= 1860.1 n_overall=1857 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5054 rt_tot_sampled=6838 rollbacks: n=51 %=  2.7 
et= 1870.1 n_overall=1867 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5059 rt_tot_sampled=6077 rollbacks: n=52 %=  2.8 
et= 1880.1 n_overall=1880 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5064 rt_tot_sampled=5721 rollbacks: n=52 %=  2.8 
et= 1890.1 n_overall=1888 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5067 rt_tot_sampled=5774 rollbacks: n=52 %=  2.8 
et= 1900.1 n_overall=1898 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5063 rt_tot_sampled=4281 rollbacks: n=53 %=  2.8 
et= 1910.1 n_overall=1906 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5067 rt_tot_sampled=6087 rollbacks: n=53 %=  2.8 
et= 1920.1 n_overall=1919 opm=59 rt_tot_lastn_max_msec=11644 rt_tot_avg_msec=5065 rt_tot_sampled=4810 rollbacks: n=53 %=  2.8 
et= 1930.1 n_overall=1932 opm=60 rt_tot_lastn_max_msec=10494 rt_tot_avg_msec=5058 rt_tot_sampled=4020 rollbacks: n=53 %=  2.7 
et= 1940.1 n_overall=1940 opm=59 rt_tot_lastn_max_msec=10494 rt_tot_avg_msec=5052 rt_tot_sampled=3532 rollbacks: n=54 %=  2.8 
et= 1950.1 n_overall=1951 opm=60 rt_tot_lastn_max_msec=10494 rt_tot_avg_msec=5053 rt_tot_sampled=5287 rollbacks: n=54 %=  2.8 
et= 1960.1 n_overall=1962 opm=60 rt_tot_lastn_max_msec=10494 rt_tot_avg_msec=5043 rt_tot_sampled=3229 rollbacks: n=55 %=  2.8 
et= 1970.1 n_overall=1973 opm=60 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5050 rt_tot_sampled=6344 rollbacks: n=55 %=  2.8 
et= 1980.1 n_overall=1981 opm=60 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5051 rt_tot_sampled=5113 rollbacks: n=55 %=  2.8 
et= 1990.1 n_overall=1995 opm=60 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5049 rt_tot_sampled=4762 rollbacks: n=55 %=  2.8 
et= 2000.1 n_overall=2002 opm=60 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5044 rt_tot_sampled=3640 rollbacks: n=55 %=  2.7 
et= 2010.1 n_overall=2011 opm=60 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5045 rt_tot_sampled=5326 rollbacks: n=55 %=  2.7 
et= 2020.1 n_overall=2021 opm=60 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5042 rt_tot_sampled=4457 rollbacks: n=55 %=  2.7 
et= 2030.1 n_overall=2029 opm=59 rt_tot_lastn_max_msec=9872 rt_tot_avg_msec=5038 rt_tot_sampled=4117 rollbacks: n=55 %=  2.7 
et= 2040.1 n_overall=2040 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5046 rt_tot_sampled=6463 rollbacks: n=55 %=  2.7 
et= 2050.1 n_overall=2053 opm=60 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5045 rt_tot_sampled=4907 rollbacks: n=55 %=  2.7 
et= 2060.1 n_overall=2059 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5037 rt_tot_sampled=2148 rollbacks: n=55 %=  2.7 
et= 2070.2 n_overall=2071 opm=60 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5039 rt_tot_sampled=5381 rollbacks: n=57 %=  2.8 
et= 2080.2 n_overall=2076 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5040 rt_tot_sampled=5446 rollbacks: n=57 %=  2.7 
et= 2090.2 n_overall=2087 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5044 rt_tot_sampled=5781 rollbacks: n=57 %=  2.7 
et= 2100.2 n_overall=2099 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5044 rt_tot_sampled=5122 rollbacks: n=58 %=  2.8 
et= 2110.2 n_overall=2106 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5043 rt_tot_sampled=4835 rollbacks: n=58 %=  2.8 
et= 2120.2 n_overall=2115 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5046 rt_tot_sampled=5732 rollbacks: n=58 %=  2.7 
et= 2130.2 n_overall=2125 opm=59 rt_tot_lastn_max_msec=10881 rt_tot_avg_msec=5050 rt_tot_sampled=5828 rollbacks: n=58 %=  2.7 
et= 2140.2 n_overall=2138 opm=59 rt_tot_lastn_max_msec=8743 rt_tot_avg_msec=5043 rt_tot_sampled=3818 rollbacks: n=58 %=  2.7 
et= 2150.2 n_overall=2149 opm=59 rt_tot_lastn_max_msec=8743 rt_tot_avg_msec=5039 rt_tot_sampled=4302 rollbacks: n=61 %=  2.8 
et= 2160.2 n_overall=2159 opm=59 rt_tot_lastn_max_msec=8893 rt_tot_avg_msec=5045 rt_tot_sampled=6324 rollbacks: n=61 %=  2.8 
et= 2170.2 n_overall=2167 opm=59 rt_tot_lastn_max_msec=8893 rt_tot_avg_msec=5044 rt_tot_sampled=4934 rollbacks: n=61 %=  2.8 
et= 2180.2 n_overall=2178 opm=59 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5050 rt_tot_sampled=6258 rollbacks: n=61 %=  2.8 
et= 2190.2 n_overall=2190 opm=59 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5051 rt_tot_sampled=5070 rollbacks: n=62 %=  2.8 
et= 2200.2 n_overall=2201 opm=60 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5048 rt_tot_sampled=4539 rollbacks: n=62 %=  2.8 
et= 2210.2 n_overall=2211 opm=60 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5043 rt_tot_sampled=3952 rollbacks: n=63 %=  2.8 
et= 2220.2 n_overall=2220 opm=59 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5037 rt_tot_sampled=3605 rollbacks: n=63 %=  2.8 
et= 2230.2 n_overall=2232 opm=60 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5038 rt_tot_sampled=5097 rollbacks: n=63 %=  2.8 
et= 2240.2 n_overall=2242 opm=60 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5038 rt_tot_sampled=5111 rollbacks: n=64 %=  2.9 
et= 2250.2 n_overall=2252 opm=60 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5038 rt_tot_sampled=4979 rollbacks: n=64 %=  2.8 
et= 2260.2 n_overall=2263 opm=60 rt_tot_lastn_max_msec=10282 rt_tot_avg_msec=5029 rt_tot_sampled=3300 rollbacks: n=65 %=  2.9 
et= 2270.2 n_overall=2273 opm=60 rt_tot_lastn_max_msec=8697 rt_tot_avg_msec=5027 rt_tot_sampled=4521 rollbacks: n=65 %=  2.9 
et= 2280.2 n_overall=2283 opm=60 rt_tot_lastn_max_msec=7545 rt_tot_avg_msec=5028 rt_tot_sampled=5350 rollbacks: n=65 %=  2.8 
et= 2290.2 n_overall=2294 opm=60 rt_tot_lastn_max_msec=7545 rt_tot_avg_msec=5025 rt_tot_sampled=4233 rollbacks: n=66 %=  2.9 
et= 2300.2 n_overall=2303 opm=60 rt_tot_lastn_max_msec=7545 rt_tot_avg_msec=5024 rt_tot_sampled=4818 rollbacks: n=66 %=  2.9 
User name newuser11989 already exists
et= 2310.2 n_overall=2312 opm=60 rt_tot_lastn_max_msec=7545 rt_tot_avg_msec=5019 rt_tot_sampled=3890 rollbacks: n=67 %=  2.9 
et= 2320.2 n_overall=2322 opm=60 rt_tot_lastn_max_msec=9364 rt_tot_avg_msec=5028 rt_tot_sampled=6936 rollbacks: n=67 %=  2.9 
et= 2330.2 n_overall=2332 opm=60 rt_tot_lastn_max_msec=9364 rt_tot_avg_msec=5022 rt_tot_sampled=3733 rollbacks: n=67 %=  2.9 
et= 2340.2 n_overall=2340 opm=59 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5026 rt_tot_sampled=6309 rollbacks: n=67 %=  2.9 
et= 2350.2 n_overall=2354 opm=60 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5030 rt_tot_sampled=5552 rollbacks: n=67 %=  2.8 
et= 2360.2 n_overall=2363 opm=60 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5024 rt_tot_sampled=3473 rollbacks: n=67 %=  2.8 
et= 2370.2 n_overall=2375 opm=60 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5025 rt_tot_sampled=5311 rollbacks: n=68 %=  2.9 
et= 2380.2 n_overall=2382 opm=60 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5019 rt_tot_sampled=2973 rollbacks: n=68 %=  2.9 
et= 2390.2 n_overall=2394 opm=60 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5021 rt_tot_sampled=5398 rollbacks: n=69 %=  2.9 
et= 2400.2 n_overall=2402 opm=60 rt_tot_lastn_max_msec=9668 rt_tot_avg_msec=5026 rt_tot_sampled=6573 rollbacks: n=69 %=  2.9 
et= 2410.2 n_overall=2413 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5028 rt_tot_sampled=5358 rollbacks: n=69 %=  2.9 
et= 2420.2 n_overall=2425 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5024 rt_tot_sampled=4393 rollbacks: n=69 %=  2.8 
et= 2430.2 n_overall=2434 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5027 rt_tot_sampled=5807 rollbacks: n=69 %=  2.8 
et= 2440.2 n_overall=2442 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5025 rt_tot_sampled=4193 rollbacks: n=69 %=  2.8 
et= 2450.2 n_overall=2456 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5022 rt_tot_sampled=4542 rollbacks: n=69 %=  2.8 
et= 2460.2 n_overall=2465 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5025 rt_tot_sampled=5992 rollbacks: n=69 %=  2.8 
et= 2470.2 n_overall=2477 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5022 rt_tot_sampled=4218 rollbacks: n=70 %=  2.8 
et= 2480.2 n_overall=2484 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5019 rt_tot_sampled=4187 rollbacks: n=70 %=  2.8 
et= 2490.2 n_overall=2495 opm=60 rt_tot_lastn_max_msec=10500 rt_tot_avg_msec=5024 rt_tot_sampled=6134 rollbacks: n=70 %=  2.8 
et= 2500.2 n_overall=2505 opm=60 rt_tot_lastn_max_msec=9998 rt_tot_avg_msec=5026 rt_tot_sampled=5424 rollbacks: n=70 %=  2.8 
et= 2510.2 n_overall=2515 opm=60 rt_tot_lastn_max_msec=9998 rt_tot_avg_msec=5022 rt_tot_sampled=4064 rollbacks: n=70 %=  2.8 
et= 2520.2 n_overall=2525 opm=60 rt_tot_lastn_max_msec=9998 rt_tot_avg_msec=5026 rt_tot_sampled=6173 rollbacks: n=71 %=  2.8 
et= 2530.2 n_overall=2535 opm=60 rt_tot_lastn_max_msec=9998 rt_tot_avg_msec=5020 rt_tot_sampled=3290 rollbacks: n=71 %=  2.8 
et= 2540.2 n_overall=2545 opm=60 rt_tot_lastn_max_msec=10237 rt_tot_avg_msec=5029 rt_tot_sampled=7318 rollbacks: n=71 %=  2.8 
et= 2550.2 n_overall=2553 opm=60 rt_tot_lastn_max_msec=10237 rt_tot_avg_msec=5021 rt_tot_sampled=2569 rollbacks: n=71 %=  2.8 
et= 2560.2 n_overall=2562 opm=60 rt_tot_lastn_max_msec=10237 rt_tot_avg_msec=5027 rt_tot_sampled=6693 rollbacks: n=71 %=  2.8 
et= 2570.2 n_overall=2573 opm=60 rt_tot_lastn_max_msec=10237 rt_tot_avg_msec=5026 rt_tot_sampled=4850 rollbacks: n=72 %=  2.8 
et= 2580.2 n_overall=2586 opm=60 rt_tot_lastn_max_msec=10237 rt_tot_avg_msec=5021 rt_tot_sampled=4079 rollbacks: n=73 %=  2.8 
et= 2590.2 n_overall=2595 opm=60 rt_tot_lastn_max_msec=10237 rt_tot_avg_msec=5021 rt_tot_sampled=4842 rollbacks: n=74 %=  2.9 
et= 2600.2 n_overall=2605 opm=60 rt_tot_lastn_max_msec=10536 rt_tot_avg_msec=5031 rt_tot_sampled=7827 rollbacks: n=74 %=  2.8 
et= 2610.2 n_overall=2613 opm=60 rt_tot_lastn_max_msec=10536 rt_tot_avg_msec=5025 rt_tot_sampled=3102 rollbacks: n=74 %=  2.8 
et= 2620.2 n_overall=2623 opm=60 rt_tot_lastn_max_msec=10536 rt_tot_avg_msec=5027 rt_tot_sampled=5551 rollbacks: n=74 %=  2.8 
et= 2630.2 n_overall=2633 opm=60 rt_tot_lastn_max_msec=10536 rt_tot_avg_msec=5027 rt_tot_sampled=4955 rollbacks: n=74 %=  2.8 
et= 2640.2 n_overall=2647 opm=60 rt_tot_lastn_max_msec=10536 rt_tot_avg_msec=5019 rt_tot_sampled=3449 rollbacks: n=75 %=  2.8 
et= 2650.2 n_overall=2657 opm=60 rt_tot_lastn_max_msec=10536 rt_tot_avg_msec=5015 rt_tot_sampled=4052 rollbacks: n=75 %=  2.8 
et= 2660.2 n_overall=2663 opm=60 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=5018 rt_tot_sampled=6445 rollbacks: n=75 %=  2.8 
