Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 15: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3923 rt_tot_avg_msec=1829 rt_tot_sampled=1829 rollbacks: n=0 %=  0.0 
et= 1090.2 n_overall=4106 opm=225 rt_tot_lastn_max_msec=919 rt_tot_avg_msec=334 rt_tot_sampled=289 rollbacks: n=217 %=  5.3 
et= 1100.2 n_overall=4140 opm=225 rt_tot_lastn_max_msec=601 rt_tot_avg_msec=334 rt_tot_sampled=323 rollbacks: n=219 %=  5.3 
et= 1110.2 n_overall=4181 opm=225 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=334 rt_tot_sampled=352 rollbacks: n=221 %=  5.3 
et= 1120.2 n_overall=4211 opm=225 rt_tot_lastn_max_msec=829 rt_tot_avg_msec=334 rt_tot_sampled=289 rollbacks: n=223 %=  5.3 
et= 1130.2 n_overall=4251 opm=225 rt_tot_lastn_max_msec=829 rt_tot_avg_msec=334 rt_tot_sampled=328 rollbacks: n=224 %=  5.3 
et= 1140.2 n_overall=4286 opm=225 rt_tot_lastn_max_msec=977 rt_tot_avg_msec=334 rt_tot_sampled=375 rollbacks: n=225 %=  5.2 
et= 1150.2 n_overall=4327 opm=225 rt_tot_lastn_max_msec=1027 rt_tot_avg_msec=335 rt_tot_sampled=371 rollbacks: n=227 %=  5.2 
et= 1160.2 n_overall=4367 opm=225 rt_tot_lastn_max_msec=1027 rt_tot_avg_msec=335 rt_tot_sampled=307 rollbacks: n=230 %=  5.3 
et= 1170.2 n_overall=4405 opm=225 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=334 rt_tot_sampled=325 rollbacks: n=230 %=  5.2 
et= 1180.2 n_overall=4438 opm=225 rt_tot_lastn_max_msec=704 rt_tot_avg_msec=334 rt_tot_sampled=313 rollbacks: n=231 %=  5.2 
et= 1190.2 n_overall=4477 opm=225 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=335 rt_tot_sampled=384 rollbacks: n=233 %=  5.2 
et= 1200.2 n_overall=4517 opm=225 rt_tot_lastn_max_msec=1053 rt_tot_avg_msec=336 rt_tot_sampled=489 rollbacks: n=236 %=  5.2 
et= 1210.2 n_overall=4551 opm=225 rt_tot_lastn_max_msec=1053 rt_tot_avg_msec=336 rt_tot_sampled=294 rollbacks: n=238 %=  5.2 
et= 1220.2 n_overall=4595 opm=225 rt_tot_lastn_max_msec=848 rt_tot_avg_msec=335 rt_tot_sampled=300 rollbacks: n=244 %=  5.3 
et= 1230.2 n_overall=4627 opm=225 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=335 rt_tot_sampled=244 rollbacks: n=244 %=  5.3 
et= 1240.2 n_overall=4658 opm=225 rt_tot_lastn_max_msec=821 rt_tot_avg_msec=335 rt_tot_sampled=425 rollbacks: n=245 %=  5.3 
et= 1250.2 n_overall=4694 opm=225 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=336 rt_tot_sampled=366 rollbacks: n=246 %=  5.2 
et= 1260.2 n_overall=4727 opm=225 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=335 rt_tot_sampled=263 rollbacks: n=247 %=  5.2 
et= 1270.2 n_overall=4758 opm=224 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=335 rt_tot_sampled=294 rollbacks: n=251 %=  5.3 
et= 1280.2 n_overall=4798 opm=224 rt_tot_lastn_max_msec=651 rt_tot_avg_msec=335 rt_tot_sampled=309 rollbacks: n=254 %=  5.3 
User name newuser15516 already exists
et= 1290.2 n_overall=4836 opm=224 rt_tot_lastn_max_msec=1077 rt_tot_avg_msec=335 rt_tot_sampled=375 rollbacks: n=257 %=  5.3 
et= 1300.2 n_overall=4870 opm=224 rt_tot_lastn_max_msec=1077 rt_tot_avg_msec=335 rt_tot_sampled=380 rollbacks: n=258 %=  5.3 
et= 1310.2 n_overall=4915 opm=225 rt_tot_lastn_max_msec=1007 rt_tot_avg_msec=335 rt_tot_sampled=300 rollbacks: n=261 %=  5.3 
User name newuser5868 already exists
et= 1320.2 n_overall=4949 opm=224 rt_tot_lastn_max_msec=1007 rt_tot_avg_msec=335 rt_tot_sampled=301 rollbacks: n=264 %=  5.3 
et= 1330.2 n_overall=4984 opm=224 rt_tot_lastn_max_msec=748 rt_tot_avg_msec=334 rt_tot_sampled=282 rollbacks: n=265 %=  5.3 
et= 1340.2 n_overall=5028 opm=225 rt_tot_lastn_max_msec=952 rt_tot_avg_msec=335 rt_tot_sampled=409 rollbacks: n=267 %=  5.3 
et= 1350.2 n_overall=5070 opm=225 rt_tot_lastn_max_msec=952 rt_tot_avg_msec=334 rt_tot_sampled=262 rollbacks: n=269 %=  5.3 
et= 1360.2 n_overall=5110 opm=225 rt_tot_lastn_max_msec=952 rt_tot_avg_msec=335 rt_tot_sampled=417 rollbacks: n=270 %=  5.3 
et= 1370.2 n_overall=5153 opm=225 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=335 rt_tot_sampled=318 rollbacks: n=275 %=  5.3 
et= 1380.2 n_overall=5190 opm=225 rt_tot_lastn_max_msec=893 rt_tot_avg_msec=335 rt_tot_sampled=362 rollbacks: n=277 %=  5.3 
et= 1390.2 n_overall=5230 opm=225 rt_tot_lastn_max_msec=844 rt_tot_avg_msec=335 rt_tot_sampled=324 rollbacks: n=283 %=  5.4 
et= 1400.2 n_overall=5266 opm=225 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=335 rt_tot_sampled=345 rollbacks: n=284 %=  5.4 
et= 1410.2 n_overall=5311 opm=225 rt_tot_lastn_max_msec=736 rt_tot_avg_msec=335 rt_tot_sampled=334 rollbacks: n=286 %=  5.4 
et= 1420.2 n_overall=5351 opm=226 rt_tot_lastn_max_msec=683 rt_tot_avg_msec=335 rt_tot_sampled=319 rollbacks: n=288 %=  5.4 
et= 1430.2 n_overall=5388 opm=226 rt_tot_lastn_max_msec=777 rt_tot_avg_msec=335 rt_tot_sampled=312 rollbacks: n=294 %=  5.5 
et= 1440.2 n_overall=5423 opm=225 rt_tot_lastn_max_msec=985 rt_tot_avg_msec=335 rt_tot_sampled=361 rollbacks: n=297 %=  5.5 
et= 1450.2 n_overall=5452 opm=225 rt_tot_lastn_max_msec=985 rt_tot_avg_msec=335 rt_tot_sampled=292 rollbacks: n=303 %=  5.6 
et= 1460.2 n_overall=5497 opm=225 rt_tot_lastn_max_msec=1479 rt_tot_avg_msec=336 rt_tot_sampled=540 rollbacks: n=305 %=  5.5 
et= 1470.2 n_overall=5531 opm=225 rt_tot_lastn_max_msec=1479 rt_tot_avg_msec=337 rt_tot_sampled=354 rollbacks: n=306 %=  5.5 
et= 1480.2 n_overall=5570 opm=225 rt_tot_lastn_max_msec=872 rt_tot_avg_msec=337 rt_tot_sampled=398 rollbacks: n=307 %=  5.5 
et= 1490.2 n_overall=5605 opm=225 rt_tot_lastn_max_msec=915 rt_tot_avg_msec=337 rt_tot_sampled=375 rollbacks: n=307 %=  5.5 
et= 1500.2 n_overall=5642 opm=225 rt_tot_lastn_max_msec=939 rt_tot_avg_msec=337 rt_tot_sampled=381 rollbacks: n=315 %=  5.6 
et= 1510.2 n_overall=5672 opm=225 rt_tot_lastn_max_msec=939 rt_tot_avg_msec=338 rt_tot_sampled=341 rollbacks: n=316 %=  5.6 
et= 1520.2 n_overall=5712 opm=225 rt_tot_lastn_max_msec=939 rt_tot_avg_msec=337 rt_tot_sampled=303 rollbacks: n=319 %=  5.6 
et= 1530.2 n_overall=5752 opm=225 rt_tot_lastn_max_msec=719 rt_tot_avg_msec=337 rt_tot_sampled=323 rollbacks: n=323 %=  5.6 
et= 1540.2 n_overall=5795 opm=225 rt_tot_lastn_max_msec=849 rt_tot_avg_msec=337 rt_tot_sampled=330 rollbacks: n=330 %=  5.7 
et= 1550.2 n_overall=5829 opm=225 rt_tot_lastn_max_msec=971 rt_tot_avg_msec=337 rt_tot_sampled=370 rollbacks: n=331 %=  5.7 
et= 1560.2 n_overall=5868 opm=225 rt_tot_lastn_max_msec=971 rt_tot_avg_msec=338 rt_tot_sampled=371 rollbacks: n=335 %=  5.7 
et= 1570.2 n_overall=5902 opm=225 rt_tot_lastn_max_msec=1331 rt_tot_avg_msec=338 rt_tot_sampled=403 rollbacks: n=340 %=  5.8 
et= 1580.2 n_overall=5946 opm=225 rt_tot_lastn_max_msec=1331 rt_tot_avg_msec=338 rt_tot_sampled=338 rollbacks: n=346 %=  5.8 
et= 1590.2 n_overall=5987 opm=225 rt_tot_lastn_max_msec=737 rt_tot_avg_msec=338 rt_tot_sampled=339 rollbacks: n=348 %=  5.8 
User name newuser4830 already exists
et= 1600.3 n_overall=6025 opm=225 rt_tot_lastn_max_msec=737 rt_tot_avg_msec=338 rt_tot_sampled=290 rollbacks: n=352 %=  5.8 
User name newuser5919 already exists
et= 1610.3 n_overall=6064 opm=225 rt_tot_lastn_max_msec=693 rt_tot_avg_msec=338 rt_tot_sampled=333 rollbacks: n=354 %=  5.8 
et= 1620.3 n_overall=6100 opm=225 rt_tot_lastn_max_msec=693 rt_tot_avg_msec=337 rt_tot_sampled=288 rollbacks: n=357 %=  5.9 
et= 1630.3 n_overall=6142 opm=226 rt_tot_lastn_max_msec=1104 rt_tot_avg_msec=338 rt_tot_sampled=385 rollbacks: n=362 %=  5.9 
et= 1640.3 n_overall=6180 opm=226 rt_tot_lastn_max_msec=1104 rt_tot_avg_msec=337 rt_tot_sampled=316 rollbacks: n=364 %=  5.9 
et= 1650.3 n_overall=6218 opm=226 rt_tot_lastn_max_msec=1104 rt_tot_avg_msec=337 rt_tot_sampled=338 rollbacks: n=372 %=  6.0 
et= 1660.3 n_overall=6257 opm=226 rt_tot_lastn_max_msec=876 rt_tot_avg_msec=337 rt_tot_sampled=318 rollbacks: n=375 %=  6.0 
et= 1670.3 n_overall=6291 opm=225 rt_tot_lastn_max_msec=876 rt_tot_avg_msec=337 rt_tot_sampled=330 rollbacks: n=379 %=  6.0 
et= 1680.3 n_overall=6330 opm=226 rt_tot_lastn_max_msec=791 rt_tot_avg_msec=337 rt_tot_sampled=290 rollbacks: n=382 %=  6.0 
et= 1690.3 n_overall=6372 opm=226 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=337 rt_tot_sampled=366 rollbacks: n=386 %=  6.1 
et= 1700.3 n_overall=6405 opm=226 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=337 rt_tot_sampled=280 rollbacks: n=390 %=  6.1 
et= 1710.3 n_overall=6440 opm=225 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=337 rt_tot_sampled=257 rollbacks: n=393 %=  6.1 
et= 1720.3 n_overall=6480 opm=226 rt_tot_lastn_max_msec=895 rt_tot_avg_msec=337 rt_tot_sampled=385 rollbacks: n=398 %=  6.1 
et= 1730.3 n_overall=6521 opm=226 rt_tot_lastn_max_msec=895 rt_tot_avg_msec=336 rt_tot_sampled=266 rollbacks: n=402 %=  6.2 
et= 1740.3 n_overall=6561 opm=226 rt_tot_lastn_max_msec=655 rt_tot_avg_msec=336 rt_tot_sampled=309 rollbacks: n=404 %=  6.2 
User name newuser14151 already exists
et= 1750.3 n_overall=6591 opm=225 rt_tot_lastn_max_msec=888 rt_tot_avg_msec=336 rt_tot_sampled=380 rollbacks: n=408 %=  6.2 
et= 1760.3 n_overall=6628 opm=225 rt_tot_lastn_max_msec=888 rt_tot_avg_msec=336 rt_tot_sampled=320 rollbacks: n=409 %=  6.2 
User name newuser14335 already exists
et= 1770.3 n_overall=6674 opm=226 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=336 rt_tot_sampled=348 rollbacks: n=413 %=  6.2 
User name newuser7249 already exists
et= 1780.3 n_overall=6712 opm=226 rt_tot_lastn_max_msec=865 rt_tot_avg_msec=336 rt_tot_sampled=326 rollbacks: n=417 %=  6.2 
User name newuser19599 already exists
et= 1790.3 n_overall=6747 opm=226 rt_tot_lastn_max_msec=865 rt_tot_avg_msec=336 rt_tot_sampled=295 rollbacks: n=418 %=  6.2 
et= 1800.3 n_overall=6785 opm=226 rt_tot_lastn_max_msec=865 rt_tot_avg_msec=336 rt_tot_sampled=285 rollbacks: n=422 %=  6.2 
et= 1810.3 n_overall=6820 opm=226 rt_tot_lastn_max_msec=854 rt_tot_avg_msec=336 rt_tot_sampled=363 rollbacks: n=427 %=  6.3 
et= 1820.3 n_overall=6858 opm=226 rt_tot_lastn_max_msec=827 rt_tot_avg_msec=336 rt_tot_sampled=309 rollbacks: n=431 %=  6.3 
User name newuser2111 already exists
et= 1830.3 n_overall=6896 opm=226 rt_tot_lastn_max_msec=827 rt_tot_avg_msec=336 rt_tot_sampled=343 rollbacks: n=433 %=  6.3 
et= 1840.3 n_overall=6934 opm=226 rt_tot_lastn_max_msec=773 rt_tot_avg_msec=336 rt_tot_sampled=320 rollbacks: n=435 %=  6.3 
et= 1850.3 n_overall=6968 opm=225 rt_tot_lastn_max_msec=713 rt_tot_avg_msec=336 rt_tot_sampled=311 rollbacks: n=436 %=  6.3 
et= 1860.3 n_overall=7002 opm=225 rt_tot_lastn_max_msec=705 rt_tot_avg_msec=336 rt_tot_sampled=341 rollbacks: n=441 %=  6.3 
et= 1870.3 n_overall=7042 opm=225 rt_tot_lastn_max_msec=849 rt_tot_avg_msec=336 rt_tot_sampled=381 rollbacks: n=446 %=  6.3 
et= 1880.3 n_overall=7076 opm=225 rt_tot_lastn_max_msec=849 rt_tot_avg_msec=336 rt_tot_sampled=292 rollbacks: n=452 %=  6.4 
et= 1890.3 n_overall=7112 opm=225 rt_tot_lastn_max_msec=849 rt_tot_avg_msec=335 rt_tot_sampled=292 rollbacks: n=459 %=  6.5 
et= 1900.3 n_overall=7148 opm=225 rt_tot_lastn_max_msec=626 rt_tot_avg_msec=335 rt_tot_sampled=279 rollbacks: n=460 %=  6.4 
et= 1910.3 n_overall=7188 opm=225 rt_tot_lastn_max_msec=788 rt_tot_avg_msec=335 rt_tot_sampled=336 rollbacks: n=464 %=  6.5 
et= 1920.3 n_overall=7224 opm=225 rt_tot_lastn_max_msec=788 rt_tot_avg_msec=335 rt_tot_sampled=298 rollbacks: n=465 %=  6.4 
et= 1930.3 n_overall=7260 opm=225 rt_tot_lastn_max_msec=788 rt_tot_avg_msec=335 rt_tot_sampled=302 rollbacks: n=469 %=  6.5 
et= 1940.3 n_overall=7295 opm=225 rt_tot_lastn_max_msec=1386 rt_tot_avg_msec=335 rt_tot_sampled=450 rollbacks: n=470 %=  6.4 
et= 1950.3 n_overall=7331 opm=225 rt_tot_lastn_max_msec=1386 rt_tot_avg_msec=336 rt_tot_sampled=353 rollbacks: n=474 %=  6.5 
et= 1960.3 n_overall=7369 opm=225 rt_tot_lastn_max_msec=1386 rt_tot_avg_msec=336 rt_tot_sampled=339 rollbacks: n=476 %=  6.5 
et= 1970.3 n_overall=7402 opm=225 rt_tot_lastn_max_msec=735 rt_tot_avg_msec=336 rt_tot_sampled=356 rollbacks: n=479 %=  6.5 
et= 1980.3 n_overall=7446 opm=225 rt_tot_lastn_max_msec=905 rt_tot_avg_msec=336 rt_tot_sampled=389 rollbacks: n=482 %=  6.5 
et= 1990.3 n_overall=7487 opm=225 rt_tot_lastn_max_msec=905 rt_tot_avg_msec=336 rt_tot_sampled=370 rollbacks: n=484 %=  6.5 
et= 2000.3 n_overall=7523 opm=225 rt_tot_lastn_max_msec=889 rt_tot_avg_msec=336 rt_tot_sampled=372 rollbacks: n=486 %=  6.5 
et= 2010.3 n_overall=7562 opm=225 rt_tot_lastn_max_msec=985 rt_tot_avg_msec=336 rt_tot_sampled=375 rollbacks: n=492 %=  6.5 
et= 2020.3 n_overall=7596 opm=225 rt_tot_lastn_max_msec=985 rt_tot_avg_msec=336 rt_tot_sampled=239 rollbacks: n=497 %=  6.5 
et= 2030.3 n_overall=7637 opm=225 rt_tot_lastn_max_msec=1016 rt_tot_avg_msec=337 rt_tot_sampled=426 rollbacks: n=501 %=  6.6 
et= 2040.3 n_overall=7669 opm=225 rt_tot_lastn_max_msec=1016 rt_tot_avg_msec=337 rt_tot_sampled=331 rollbacks: n=504 %=  6.6 
et= 2050.3 n_overall=7710 opm=225 rt_tot_lastn_max_msec=1026 rt_tot_avg_msec=337 rt_tot_sampled=404 rollbacks: n=509 %=  6.6 
et= 2060.3 n_overall=7748 opm=225 rt_tot_lastn_max_msec=1026 rt_tot_avg_msec=337 rt_tot_sampled=327 rollbacks: n=513 %=  6.6 
et= 2070.3 n_overall=7785 opm=225 rt_tot_lastn_max_msec=1026 rt_tot_avg_msec=336 rt_tot_sampled=266 rollbacks: n=515 %=  6.6 
et= 2080.3 n_overall=7817 opm=225 rt_tot_lastn_max_msec=770 rt_tot_avg_msec=336 rt_tot_sampled=271 rollbacks: n=517 %=  6.6 
et= 2090.3 n_overall=7859 opm=225 rt_tot_lastn_max_msec=770 rt_tot_avg_msec=336 rt_tot_sampled=316 rollbacks: n=518 %=  6.6 
et= 2100.3 n_overall=7894 opm=225 rt_tot_lastn_max_msec=770 rt_tot_avg_msec=336 rt_tot_sampled=312 rollbacks: n=523 %=  6.6 
et= 2110.3 n_overall=7929 opm=225 rt_tot_lastn_max_msec=743 rt_tot_avg_msec=336 rt_tot_sampled=371 rollbacks: n=527 %=  6.6 
et= 2120.3 n_overall=7964 opm=225 rt_tot_lastn_max_msec=743 rt_tot_avg_msec=336 rt_tot_sampled=308 rollbacks: n=529 %=  6.6 
et= 2130.3 n_overall=7998 opm=225 rt_tot_lastn_max_msec=991 rt_tot_avg_msec=336 rt_tot_sampled=358 rollbacks: n=532 %=  6.7 
et= 2140.3 n_overall=8035 opm=225 rt_tot_lastn_max_msec=991 rt_tot_avg_msec=336 rt_tot_sampled=343 rollbacks: n=538 %=  6.7 
et= 2150.3 n_overall=8065 opm=225 rt_tot_lastn_max_msec=991 rt_tot_avg_msec=336 rt_tot_sampled=369 rollbacks: n=543 %=  6.7 
User name newuser2889 already exists
User name newuser17262 already exists
User name newuser2050 already exists
et= 2160.3 n_overall=8110 opm=225 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=336 rt_tot_sampled=366 rollbacks: n=545 %=  6.7 
et= 2170.3 n_overall=8143 opm=225 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=336 rt_tot_sampled=305 rollbacks: n=552 %=  6.8 
et= 2180.3 n_overall=8183 opm=225 rt_tot_lastn_max_msec=961 rt_tot_avg_msec=337 rt_tot_sampled=403 rollbacks: n=555 %=  6.8 
et= 2190.3 n_overall=8224 opm=225 rt_tot_lastn_max_msec=961 rt_tot_avg_msec=336 rt_tot_sampled=302 rollbacks: n=559 %=  6.8 
User name newuser13958 already exists
et= 2200.3 n_overall=8266 opm=225 rt_tot_lastn_max_msec=1023 rt_tot_avg_msec=337 rt_tot_sampled=383 rollbacks: n=561 %=  6.8 
et= 2210.3 n_overall=8307 opm=225 rt_tot_lastn_max_msec=1023 rt_tot_avg_msec=337 rt_tot_sampled=309 rollbacks: n=565 %=  6.8 
et= 2220.3 n_overall=8342 opm=225 rt_tot_lastn_max_msec=930 rt_tot_avg_msec=337 rt_tot_sampled=354 rollbacks: n=573 %=  6.9 
et= 2230.3 n_overall=8382 opm=225 rt_tot_lastn_max_msec=930 rt_tot_avg_msec=336 rt_tot_sampled=304 rollbacks: n=576 %=  6.9 
et= 2240.3 n_overall=8422 opm=225 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=337 rt_tot_sampled=344 rollbacks: n=581 %=  6.9 
et= 2250.4 n_overall=8458 opm=225 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=337 rt_tot_sampled=515 rollbacks: n=582 %=  6.9 
et= 2260.4 n_overall=8488 opm=225 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=337 rt_tot_sampled=348 rollbacks: n=586 %=  6.9 
User name newuser19377 already exists
et= 2270.4 n_overall=8527 opm=225 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=337 rt_tot_sampled=367 rollbacks: n=590 %=  6.9 
User name newuser7593 already exists
User name newuser8605 already exists
et= 2280.4 n_overall=8567 opm=225 rt_tot_lastn_max_msec=1008 rt_tot_avg_msec=338 rt_tot_sampled=367 rollbacks: n=593 %=  6.9 
et= 2290.4 n_overall=8607 opm=225 rt_tot_lastn_max_msec=1008 rt_tot_avg_msec=337 rt_tot_sampled=316 rollbacks: n=598 %=  6.9 
et= 2300.4 n_overall=8640 opm=225 rt_tot_lastn_max_msec=1008 rt_tot_avg_msec=337 rt_tot_sampled=321 rollbacks: n=602 %=  7.0 
User name newuser5263 already exists
et= 2310.4 n_overall=8679 opm=225 rt_tot_lastn_max_msec=750 rt_tot_avg_msec=337 rt_tot_sampled=339 rollbacks: n=606 %=  7.0 
et= 2320.4 n_overall=8715 opm=225 rt_tot_lastn_max_msec=1258 rt_tot_avg_msec=338 rt_tot_sampled=442 rollbacks: n=608 %=  7.0 
et= 2330.4 n_overall=8755 opm=225 rt_tot_lastn_max_msec=1258 rt_tot_avg_msec=338 rt_tot_sampled=416 rollbacks: n=611 %=  7.0 
et= 2340.4 n_overall=8796 opm=225 rt_tot_lastn_max_msec=1258 rt_tot_avg_msec=338 rt_tot_sampled=311 rollbacks: n=614 %=  7.0 
User name newuser16209 already exists
et= 2350.4 n_overall=8830 opm=225 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=338 rt_tot_sampled=289 rollbacks: n=618 %=  7.0 
et= 2360.4 n_overall=8865 opm=225 rt_tot_lastn_max_msec=825 rt_tot_avg_msec=338 rt_tot_sampled=300 rollbacks: n=618 %=  7.0 
et= 2370.4 n_overall=8900 opm=225 rt_tot_lastn_max_msec=873 rt_tot_avg_msec=338 rt_tot_sampled=337 rollbacks: n=622 %=  7.0 
et= 2380.4 n_overall=8944 opm=225 rt_tot_lastn_max_msec=873 rt_tot_avg_msec=338 rt_tot_sampled=344 rollbacks: n=625 %=  7.0 
et= 2390.4 n_overall=8979 opm=225 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=338 rt_tot_sampled=375 rollbacks: n=630 %=  7.0 
et= 2400.4 n_overall=9020 opm=225 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=338 rt_tot_sampled=377 rollbacks: n=635 %=  7.0 
User name newuser7457 already exists
et= 2410.4 n_overall=9061 opm=225 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=338 rt_tot_sampled=314 rollbacks: n=638 %=  7.0 
et= 2420.4 n_overall=9099 opm=225 rt_tot_lastn_max_msec=888 rt_tot_avg_msec=338 rt_tot_sampled=452 rollbacks: n=643 %=  7.1 
et= 2430.4 n_overall=9135 opm=225 rt_tot_lastn_max_msec=888 rt_tot_avg_msec=338 rt_tot_sampled=290 rollbacks: n=646 %=  7.1 
et= 2440.4 n_overall=9168 opm=225 rt_tot_lastn_max_msec=888 rt_tot_avg_msec=338 rt_tot_sampled=313 rollbacks: n=651 %=  7.1 
et= 2450.4 n_overall=9208 opm=225 rt_tot_lastn_max_msec=651 rt_tot_avg_msec=338 rt_tot_sampled=267 rollbacks: n=657 %=  7.1 
et= 2460.4 n_overall=9246 opm=225 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=337 rt_tot_sampled=232 rollbacks: n=659 %=  7.1 
et= 2470.4 n_overall=9285 opm=225 rt_tot_lastn_max_msec=742 rt_tot_avg_msec=337 rt_tot_sampled=287 rollbacks: n=665 %=  7.2 
et= 2480.4 n_overall=9330 opm=225 rt_tot_lastn_max_msec=1112 rt_tot_avg_msec=338 rt_tot_sampled=408 rollbacks: n=668 %=  7.2 
et= 2490.4 n_overall=9370 opm=225 rt_tot_lastn_max_msec=1112 rt_tot_avg_msec=338 rt_tot_sampled=342 rollbacks: n=675 %=  7.2 
User name newuser18044 already exists
et= 2500.4 n_overall=9408 opm=225 rt_tot_lastn_max_msec=1112 rt_tot_avg_msec=338 rt_tot_sampled=389 rollbacks: n=681 %=  7.2 
et= 2510.4 n_overall=9445 opm=225 rt_tot_lastn_max_msec=1008 rt_tot_avg_msec=338 rt_tot_sampled=338 rollbacks: n=686 %=  7.3 
et= 2520.4 n_overall=9485 opm=225 rt_tot_lastn_max_msec=1179 rt_tot_avg_msec=338 rt_tot_sampled=418 rollbacks: n=690 %=  7.3 
et= 2530.4 n_overall=9529 opm=225 rt_tot_lastn_max_msec=1179 rt_tot_avg_msec=338 rt_tot_sampled=342 rollbacks: n=693 %=  7.3 
et= 2540.4 n_overall=9569 opm=226 rt_tot_lastn_max_msec=945 rt_tot_avg_msec=338 rt_tot_sampled=289 rollbacks: n=700 %=  7.3 
User name newuser3927 already exists
User name newuser10364 already exists
et= 2550.4 n_overall=9601 opm=225 rt_tot_lastn_max_msec=945 rt_tot_avg_msec=338 rt_tot_sampled=309 rollbacks: n=703 %=  7.3 
et= 2560.4 n_overall=9641 opm=225 rt_tot_lastn_max_msec=679 rt_tot_avg_msec=338 rt_tot_sampled=328 rollbacks: n=708 %=  7.3 
et= 2570.4 n_overall=9678 opm=225 rt_tot_lastn_max_msec=679 rt_tot_avg_msec=338 rt_tot_sampled=297 rollbacks: n=709 %=  7.3 
