Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/6/2010 7:14:52 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 7:15:05 AM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=9401 rt_tot_sampled=9401 rollbacks: n=0 %=  0.0 
et= 1050.0 n_overall=1870 opm=106 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6210 rt_tot_sampled=4704 rollbacks: n=73 %=  3.9 
et= 1060.0 n_overall=1888 opm=106 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6210 rt_tot_sampled=6180 rollbacks: n=75 %=  4.0 
et= 1070.0 n_overall=1902 opm=106 rt_tot_lastn_max_msec=10937 rt_tot_avg_msec=6204 rt_tot_sampled=5458 rollbacks: n=75 %=  3.9 
et= 1080.0 n_overall=1922 opm=106 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6214 rt_tot_sampled=7146 rollbacks: n=75 %=  3.9 
et= 1090.0 n_overall=1942 opm=106 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6224 rt_tot_sampled=7163 rollbacks: n=75 %=  3.9 
et= 1100.0 n_overall=1952 opm=106 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6214 rt_tot_sampled=4281 rollbacks: n=75 %=  3.8 
et= 1110.0 n_overall=1977 opm=106 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6210 rt_tot_sampled=5945 rollbacks: n=75 %=  3.8 
User name newuser6355 already exists
et= 1120.0 n_overall=1990 opm=106 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6206 rt_tot_sampled=5588 rollbacks: n=76 %=  3.8 
et= 1130.0 n_overall=2010 opm=106 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6220 rt_tot_sampled=7621 rollbacks: n=77 %=  3.8 
et= 1140.0 n_overall=2025 opm=106 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6218 rt_tot_sampled=5908 rollbacks: n=77 %=  3.8 
User name newuser10500 already exists
et= 1150.0 n_overall=2042 opm=106 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6221 rt_tot_sampled=6555 rollbacks: n=78 %=  3.8 
et= 1160.0 n_overall=2062 opm=106 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6228 rt_tot_sampled=7002 rollbacks: n=81 %=  3.9 
User name newuser618 already exists
et= 1170.0 n_overall=2080 opm=106 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6223 rt_tot_sampled=5584 rollbacks: n=82 %=  3.9 
User name newuser6872 already exists
et= 1180.0 n_overall=2092 opm=106 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6222 rt_tot_sampled=6061 rollbacks: n=82 %=  3.9 
et= 1190.0 n_overall=2112 opm=106 rt_tot_lastn_max_msec=12031 rt_tot_avg_msec=6236 rt_tot_sampled=7757 rollbacks: n=82 %=  3.9 
et= 1200.0 n_overall=2130 opm=106 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6252 rt_tot_sampled=8118 rollbacks: n=84 %=  3.9 
et= 1210.0 n_overall=2143 opm=106 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6246 rt_tot_sampled=5140 rollbacks: n=86 %=  4.0 
et= 1220.0 n_overall=2164 opm=106 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6247 rt_tot_sampled=6349 rollbacks: n=86 %=  4.0 
et= 1230.0 n_overall=2182 opm=106 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6257 rt_tot_sampled=7476 rollbacks: n=87 %=  4.0 
et= 1240.0 n_overall=2201 opm=106 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6243 rt_tot_sampled=4637 rollbacks: n=87 %=  4.0 
et= 1250.0 n_overall=2212 opm=106 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6245 rt_tot_sampled=6607 rollbacks: n=88 %=  4.0 
et= 1260.0 n_overall=2232 opm=106 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6258 rt_tot_sampled=7725 rollbacks: n=89 %=  4.0 
et= 1270.0 n_overall=2249 opm=106 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6263 rt_tot_sampled=6993 rollbacks: n=91 %=  4.0 
et= 1280.0 n_overall=2266 opm=106 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6265 rt_tot_sampled=6445 rollbacks: n=92 %=  4.1 
et= 1290.0 n_overall=2281 opm=106 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6272 rt_tot_sampled=7397 rollbacks: n=92 %=  4.0 
et= 1300.0 n_overall=2301 opm=106 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6284 rt_tot_sampled=7604 rollbacks: n=93 %=  4.0 
et= 1310.0 n_overall=2317 opm=106 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6281 rt_tot_sampled=5827 rollbacks: n=95 %=  4.1 
et= 1320.0 n_overall=2335 opm=106 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6277 rt_tot_sampled=5856 rollbacks: n=96 %=  4.1 
et= 1330.0 n_overall=2350 opm=106 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6284 rt_tot_sampled=7289 rollbacks: n=96 %=  4.1 
et= 1340.0 n_overall=2369 opm=106 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6292 rt_tot_sampled=7351 rollbacks: n=96 %=  4.1 
et= 1350.0 n_overall=2390 opm=106 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6282 rt_tot_sampled=5127 rollbacks: n=98 %=  4.1 
et= 1360.0 n_overall=2406 opm=106 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6286 rt_tot_sampled=6947 rollbacks: n=101 %=  4.2 
et= 1370.0 n_overall=2422 opm=106 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6291 rt_tot_sampled=6909 rollbacks: n=101 %=  4.2 
et= 1380.0 n_overall=2439 opm=106 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6292 rt_tot_sampled=6527 rollbacks: n=101 %=  4.1 
et= 1390.0 n_overall=2455 opm=105 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6285 rt_tot_sampled=5211 rollbacks: n=102 %=  4.2 
et= 1400.0 n_overall=2474 opm=106 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6298 rt_tot_sampled=7922 rollbacks: n=104 %=  4.2 
et= 1410.0 n_overall=2497 opm=106 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6299 rt_tot_sampled=6449 rollbacks: n=106 %=  4.2 
et= 1420.0 n_overall=2510 opm=106 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6292 rt_tot_sampled=4989 rollbacks: n=106 %=  4.2 
et= 1430.0 n_overall=2525 opm=105 rt_tot_lastn_max_msec=11125 rt_tot_avg_msec=6295 rt_tot_sampled=6734 rollbacks: n=107 %=  4.2 
et= 1440.0 n_overall=2547 opm=106 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6307 rt_tot_sampled=7733 rollbacks: n=109 %=  4.3 
et= 1450.0 n_overall=2562 opm=106 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6305 rt_tot_sampled=5913 rollbacks: n=112 %=  4.4 
et= 1460.0 n_overall=2578 opm=105 rt_tot_lastn_max_msec=11437 rt_tot_avg_msec=6301 rt_tot_sampled=5681 rollbacks: n=113 %=  4.4 
et= 1470.0 n_overall=2598 opm=106 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6312 rt_tot_sampled=7736 rollbacks: n=115 %=  4.4 
User name newuser5561 already exists
User name newuser16239 already exists
et= 1480.0 n_overall=2615 opm=106 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6311 rt_tot_sampled=6040 rollbacks: n=115 %=  4.4 
et= 1490.0 n_overall=2633 opm=106 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6299 rt_tot_sampled=4611 rollbacks: n=115 %=  4.4 
et= 1500.0 n_overall=2651 opm=106 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6299 rt_tot_sampled=6278 rollbacks: n=116 %=  4.4 
et= 1510.0 n_overall=2668 opm=106 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6304 rt_tot_sampled=7120 rollbacks: n=119 %=  4.5 
et= 1520.0 n_overall=2684 opm=105 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6302 rt_tot_sampled=5979 rollbacks: n=120 %=  4.5 
et= 1530.0 n_overall=2702 opm=105 rt_tot_lastn_max_msec=10234 rt_tot_avg_msec=6301 rt_tot_sampled=6143 rollbacks: n=121 %=  4.5 
et= 1540.0 n_overall=2718 opm=105 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6303 rt_tot_sampled=6707 rollbacks: n=121 %=  4.5 
et= 1550.0 n_overall=2736 opm=105 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6313 rt_tot_sampled=7716 rollbacks: n=122 %=  4.5 
et= 1560.0 n_overall=2754 opm=105 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6313 rt_tot_sampled=6307 rollbacks: n=123 %=  4.5 
et= 1570.0 n_overall=2767 opm=105 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6313 rt_tot_sampled=6365 rollbacks: n=124 %=  4.5 
et= 1580.0 n_overall=2783 opm=105 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6317 rt_tot_sampled=7025 rollbacks: n=124 %=  4.5 
et= 1590.0 n_overall=2798 opm=105 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6321 rt_tot_sampled=7027 rollbacks: n=125 %=  4.5 
et= 1600.0 n_overall=2819 opm=105 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6326 rt_tot_sampled=7036 rollbacks: n=125 %=  4.4 
et= 1610.0 n_overall=2835 opm=105 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6320 rt_tot_sampled=5210 rollbacks: n=125 %=  4.4 
et= 1620.0 n_overall=2851 opm=105 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6328 rt_tot_sampled=7731 rollbacks: n=128 %=  4.5 
et= 1630.0 n_overall=2867 opm=105 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6338 rt_tot_sampled=8192 rollbacks: n=128 %=  4.5 
et= 1640.0 n_overall=2884 opm=105 rt_tot_lastn_max_msec=11890 rt_tot_avg_msec=6336 rt_tot_sampled=6019 rollbacks: n=131 %=  4.5 
et= 1650.0 n_overall=2903 opm=105 rt_tot_lastn_max_msec=12343 rt_tot_avg_msec=6353 rt_tot_sampled=8925 rollbacks: n=133 %=  4.6 
et= 1660.0 n_overall=2913 opm=105 rt_tot_lastn_max_msec=12343 rt_tot_avg_msec=6346 rt_tot_sampled=4314 rollbacks: n=133 %=  4.6 
et= 1670.0 n_overall=2935 opm=105 rt_tot_lastn_max_msec=12343 rt_tot_avg_msec=6355 rt_tot_sampled=7516 rollbacks: n=134 %=  4.6 
et= 1680.0 n_overall=2952 opm=105 rt_tot_lastn_max_msec=12343 rt_tot_avg_msec=6353 rt_tot_sampled=6062 rollbacks: n=135 %=  4.6 
et= 1690.0 n_overall=2974 opm=105 rt_tot_lastn_max_msec=12343 rt_tot_avg_msec=6348 rt_tot_sampled=5656 rollbacks: n=135 %=  4.5 
et= 1700.0 n_overall=2987 opm=105 rt_tot_lastn_max_msec=12343 rt_tot_avg_msec=6343 rt_tot_sampled=5117 rollbacks: n=136 %=  4.6 
et= 1710.0 n_overall=3004 opm=105 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6352 rt_tot_sampled=7907 rollbacks: n=137 %=  4.6 
et= 1720.0 n_overall=3024 opm=105 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6358 rt_tot_sampled=7321 rollbacks: n=139 %=  4.6 
et= 1730.0 n_overall=3042 opm=105 rt_tot_lastn_max_msec=11421 rt_tot_avg_msec=6357 rt_tot_sampled=6120 rollbacks: n=139 %=  4.6 
et= 1740.0 n_overall=3056 opm=105 rt_tot_lastn_max_msec=11421 rt_tot_avg_msec=6351 rt_tot_sampled=5137 rollbacks: n=139 %=  4.5 
et= 1750.0 n_overall=3073 opm=105 rt_tot_lastn_max_msec=11421 rt_tot_avg_msec=6358 rt_tot_sampled=7667 rollbacks: n=142 %=  4.6 
et= 1760.0 n_overall=3094 opm=105 rt_tot_lastn_max_msec=11421 rt_tot_avg_msec=6360 rt_tot_sampled=6590 rollbacks: n=142 %=  4.6 
et= 1770.0 n_overall=3108 opm=105 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6364 rt_tot_sampled=7270 rollbacks: n=144 %=  4.6 
et= 1780.0 n_overall=3125 opm=105 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6370 rt_tot_sampled=7418 rollbacks: n=145 %=  4.6 
User name newuser16009 already exists
et= 1790.0 n_overall=3141 opm=105 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6370 rt_tot_sampled=6395 rollbacks: n=147 %=  4.7 
et= 1800.0 n_overall=3160 opm=105 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6366 rt_tot_sampled=5746 rollbacks: n=147 %=  4.7 
et= 1810.0 n_overall=3173 opm=105 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6368 rt_tot_sampled=6854 rollbacks: n=148 %=  4.7 
et= 1820.0 n_overall=3191 opm=105 rt_tot_lastn_max_msec=12281 rt_tot_avg_msec=6378 rt_tot_sampled=8086 rollbacks: n=150 %=  4.7 
et= 1830.0 n_overall=3207 opm=105 rt_tot_lastn_max_msec=12281 rt_tot_avg_msec=6382 rt_tot_sampled=7199 rollbacks: n=151 %=  4.7 
et= 1840.0 n_overall=3231 opm=105 rt_tot_lastn_max_msec=12281 rt_tot_avg_msec=6384 rt_tot_sampled=6623 rollbacks: n=153 %=  4.7 
et= 1850.0 n_overall=3242 opm=105 rt_tot_lastn_max_msec=12281 rt_tot_avg_msec=6379 rt_tot_sampled=4938 rollbacks: n=154 %=  4.8 
et= 1860.0 n_overall=3268 opm=105 rt_tot_lastn_max_msec=12281 rt_tot_avg_msec=6371 rt_tot_sampled=5380 rollbacks: n=158 %=  4.8 
et= 1870.0 n_overall=3282 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6375 rt_tot_sampled=7428 rollbacks: n=158 %=  4.8 
et= 1880.0 n_overall=3301 opm=105 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6369 rt_tot_sampled=5304 rollbacks: n=160 %=  4.8 
et= 1890.0 n_overall=3317 opm=105 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6366 rt_tot_sampled=5736 rollbacks: n=162 %=  4.9 
et= 1900.0 n_overall=3332 opm=105 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=6378 rt_tot_sampled=8989 rollbacks: n=162 %=  4.9 
et= 1910.0 n_overall=3352 opm=105 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=6381 rt_tot_sampled=6932 rollbacks: n=163 %=  4.9 
et= 1920.0 n_overall=3371 opm=105 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=6378 rt_tot_sampled=5838 rollbacks: n=163 %=  4.8 
et= 1930.0 n_overall=3386 opm=105 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=6374 rt_tot_sampled=5436 rollbacks: n=163 %=  4.8 
et= 1940.0 n_overall=3407 opm=105 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=6390 rt_tot_sampled=8998 rollbacks: n=165 %=  4.8 
et= 1950.0 n_overall=3413 opm=105 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=6385 rt_tot_sampled=3552 rollbacks: n=165 %=  4.8 
et= 1960.0 n_overall=3435 opm=105 rt_tot_lastn_max_msec=13281 rt_tot_avg_msec=6393 rt_tot_sampled=7558 rollbacks: n=165 %=  4.8 
et= 1970.0 n_overall=3448 opm=105 rt_tot_lastn_max_msec=12453 rt_tot_avg_msec=6388 rt_tot_sampled=5044 rollbacks: n=165 %=  4.8 
et= 1980.0 n_overall=3468 opm=105 rt_tot_lastn_max_msec=12453 rt_tot_avg_msec=6392 rt_tot_sampled=7176 rollbacks: n=168 %=  4.8 
et= 1990.0 n_overall=3483 opm=105 rt_tot_lastn_max_msec=12453 rt_tot_avg_msec=6388 rt_tot_sampled=5372 rollbacks: n=169 %=  4.9 
et= 2000.0 n_overall=3501 opm=105 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6392 rt_tot_sampled=7269 rollbacks: n=171 %=  4.9 
et= 2010.0 n_overall=3522 opm=105 rt_tot_lastn_max_msec=11718 rt_tot_avg_msec=6394 rt_tot_sampled=6730 rollbacks: n=172 %=  4.9 
et= 2020.0 n_overall=3539 opm=105 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6400 rt_tot_sampled=7504 rollbacks: n=172 %=  4.9 
et= 2030.0 n_overall=3553 opm=105 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6407 rt_tot_sampled=8253 rollbacks: n=172 %=  4.8 
et= 2040.0 n_overall=3570 opm=105 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6410 rt_tot_sampled=6994 rollbacks: n=172 %=  4.8 
et= 2050.0 n_overall=3590 opm=105 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6411 rt_tot_sampled=6612 rollbacks: n=173 %=  4.8 
et= 2060.0 n_overall=3606 opm=105 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6409 rt_tot_sampled=6095 rollbacks: n=175 %=  4.9 
et= 2070.0 n_overall=3622 opm=104 rt_tot_lastn_max_msec=11984 rt_tot_avg_msec=6414 rt_tot_sampled=7390 rollbacks: n=175 %=  4.8 
et= 2080.0 n_overall=3642 opm=105 rt_tot_lastn_max_msec=11312 rt_tot_avg_msec=6417 rt_tot_sampled=7002 rollbacks: n=178 %=  4.9 
et= 2090.0 n_overall=3655 opm=104 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6415 rt_tot_sampled=5814 rollbacks: n=178 %=  4.9 
et= 2100.0 n_overall=3676 opm=105 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6410 rt_tot_sampled=5529 rollbacks: n=179 %=  4.9 
et= 2110.0 n_overall=3694 opm=105 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6408 rt_tot_sampled=5971 rollbacks: n=180 %=  4.9 
et= 2120.0 n_overall=3713 opm=105 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6404 rt_tot_sampled=5717 rollbacks: n=182 %=  4.9 
et= 2130.0 n_overall=3731 opm=105 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6398 rt_tot_sampled=5113 rollbacks: n=183 %=  4.9 
et= 2140.0 n_overall=3746 opm=105 rt_tot_lastn_max_msec=11703 rt_tot_avg_msec=6391 rt_tot_sampled=4568 rollbacks: n=183 %=  4.9 
et= 2150.0 n_overall=3765 opm=105 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6393 rt_tot_sampled=6914 rollbacks: n=185 %=  4.9 
et= 2160.0 n_overall=3783 opm=105 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6397 rt_tot_sampled=7202 rollbacks: n=186 %=  4.9 
et= 2170.0 n_overall=3801 opm=105 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6397 rt_tot_sampled=6356 rollbacks: n=189 %=  5.0 
et= 2180.0 n_overall=3816 opm=105 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6394 rt_tot_sampled=5746 rollbacks: n=191 %=  5.0 
et= 2190.0 n_overall=3837 opm=105 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6399 rt_tot_sampled=7240 rollbacks: n=193 %=  5.0 
User name newuser5162 already exists
et= 2200.0 n_overall=3854 opm=105 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6398 rt_tot_sampled=6090 rollbacks: n=195 %=  5.1 
et= 2210.0 n_overall=3868 opm=105 rt_tot_lastn_max_msec=11828 rt_tot_avg_msec=6398 rt_tot_sampled=6502 rollbacks: n=196 %=  5.1 
et= 2220.0 n_overall=3885 opm=105 rt_tot_lastn_max_msec=11062 rt_tot_avg_msec=6399 rt_tot_sampled=6602 rollbacks: n=197 %=  5.1 
et= 2230.0 n_overall=3902 opm=104 rt_tot_lastn_max_msec=11343 rt_tot_avg_msec=6402 rt_tot_sampled=7172 rollbacks: n=197 %=  5.0 
et= 2240.0 n_overall=3922 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6400 rt_tot_sampled=6017 rollbacks: n=197 %=  5.0 
et= 2250.0 n_overall=3936 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6394 rt_tot_sampled=4683 rollbacks: n=199 %=  5.1 
et= 2260.0 n_overall=3954 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6395 rt_tot_sampled=6632 rollbacks: n=201 %=  5.1 
et= 2270.0 n_overall=3971 opm=104 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6393 rt_tot_sampled=5873 rollbacks: n=202 %=  5.1 
et= 2280.0 n_overall=3992 opm=105 rt_tot_lastn_max_msec=12718 rt_tot_avg_msec=6388 rt_tot_sampled=5406 rollbacks: n=202 %=  5.1 
et= 2290.0 n_overall=4009 opm=105 rt_tot_lastn_max_msec=9562 rt_tot_avg_msec=6388 rt_tot_sampled=6386 rollbacks: n=202 %=  5.0 
et= 2300.0 n_overall=4027 opm=105 rt_tot_lastn_max_msec=9625 rt_tot_avg_msec=6384 rt_tot_sampled=5601 rollbacks: n=203 %=  5.0 
et= 2310.0 n_overall=4047 opm=105 rt_tot_lastn_max_msec=10218 rt_tot_avg_msec=6388 rt_tot_sampled=7189 rollbacks: n=207 %=  5.1 
User name newuser5756 already exists
et= 2320.0 n_overall=4064 opm=105 rt_tot_lastn_max_msec=10218 rt_tot_avg_msec=6385 rt_tot_sampled=5647 rollbacks: n=207 %=  5.1 
et= 2330.0 n_overall=4081 opm=105 rt_tot_lastn_max_msec=10218 rt_tot_avg_msec=6382 rt_tot_sampled=5676 rollbacks: n=208 %=  5.1 
et= 2340.0 n_overall=4098 opm=105 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6386 rt_tot_sampled=7390 rollbacks: n=208 %=  5.1 
et= 2350.0 n_overall=4117 opm=105 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6387 rt_tot_sampled=6563 rollbacks: n=209 %=  5.1 
et= 2360.0 n_overall=4135 opm=105 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6387 rt_tot_sampled=6336 rollbacks: n=211 %=  5.1 
et= 2370.0 n_overall=4150 opm=105 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6384 rt_tot_sampled=5441 rollbacks: n=215 %=  5.2 
et= 2380.0 n_overall=4167 opm=105 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6391 rt_tot_sampled=8114 rollbacks: n=215 %=  5.2 
et= 2390.0 n_overall=4189 opm=105 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6391 rt_tot_sampled=6379 rollbacks: n=215 %=  5.1 
et= 2400.0 n_overall=4202 opm=105 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6385 rt_tot_sampled=4691 rollbacks: n=217 %=  5.2 
et= 2410.0 n_overall=4226 opm=105 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6389 rt_tot_sampled=6969 rollbacks: n=220 %=  5.2 
et= 2420.0 n_overall=4240 opm=105 rt_tot_lastn_max_msec=11953 rt_tot_avg_msec=6387 rt_tot_sampled=5795 rollbacks: n=222 %=  5.2 
et= 2430.0 n_overall=4260 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6392 rt_tot_sampled=7476 rollbacks: n=223 %=  5.2 
et= 2440.0 n_overall=4274 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6385 rt_tot_sampled=4367 rollbacks: n=224 %=  5.2 
et= 2450.0 n_overall=4294 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6382 rt_tot_sampled=5628 rollbacks: n=224 %=  5.2 
et= 2460.0 n_overall=4318 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6376 rt_tot_sampled=5382 rollbacks: n=225 %=  5.2 
User name newuser15711 already exists
et= 2470.0 n_overall=4329 opm=105 rt_tot_lastn_max_msec=12125 rt_tot_avg_msec=6376 rt_tot_sampled=6544 rollbacks: n=226 %=  5.2 
et= 2480.0 n_overall=4348 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6379 rt_tot_sampled=7055 rollbacks: n=228 %=  5.2 
et= 2490.0 n_overall=4367 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6375 rt_tot_sampled=5275 rollbacks: n=231 %=  5.3 
et= 2500.0 n_overall=4377 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6375 rt_tot_sampled=6659 rollbacks: n=232 %=  5.3 
