Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:46 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=5599 rt_tot_sampled=5599 rollbacks: n=0 %=  0.0 
et= 1160.0 n_overall=1502 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2797 rt_tot_sampled=2965 rollbacks: n=52 %=  3.5 
et= 1170.0 n_overall=1512 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2795 rt_tot_sampled=2425 rollbacks: n=53 %=  3.5 
et= 1180.0 n_overall=1526 opm=77 rt_tot_lastn_max_msec=5875 rt_tot_avg_msec=2797 rt_tot_sampled=2957 rollbacks: n=54 %=  3.5 
et= 1190.0 n_overall=1539 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2792 rt_tot_sampled=2207 rollbacks: n=54 %=  3.5 
et= 1200.0 n_overall=1554 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2791 rt_tot_sampled=2787 rollbacks: n=54 %=  3.5 
et= 1210.0 n_overall=1567 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2791 rt_tot_sampled=2677 rollbacks: n=56 %=  3.6 
et= 1220.0 n_overall=1578 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2792 rt_tot_sampled=2941 rollbacks: n=57 %=  3.6 
et= 1230.0 n_overall=1595 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2800 rt_tot_sampled=3568 rollbacks: n=58 %=  3.6 
et= 1240.0 n_overall=1605 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2800 rt_tot_sampled=2768 rollbacks: n=59 %=  3.7 
et= 1250.0 n_overall=1618 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2805 rt_tot_sampled=3518 rollbacks: n=59 %=  3.6 
et= 1260.0 n_overall=1630 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2806 rt_tot_sampled=2906 rollbacks: n=60 %=  3.7 
et= 1270.0 n_overall=1647 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2803 rt_tot_sampled=2539 rollbacks: n=62 %=  3.8 
et= 1280.0 n_overall=1661 opm=77 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2805 rt_tot_sampled=2986 rollbacks: n=63 %=  3.8 
et= 1290.0 n_overall=1677 opm=78 rt_tot_lastn_max_msec=5515 rt_tot_avg_msec=2807 rt_tot_sampled=3015 rollbacks: n=64 %=  3.8 
et= 1300.0 n_overall=1689 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2807 rt_tot_sampled=2830 rollbacks: n=64 %=  3.8 
et= 1310.0 n_overall=1703 opm=78 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2815 rt_tot_sampled=3763 rollbacks: n=64 %=  3.8 
et= 1320.0 n_overall=1715 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2818 rt_tot_sampled=3208 rollbacks: n=65 %=  3.8 
et= 1330.0 n_overall=1730 opm=78 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2815 rt_tot_sampled=2515 rollbacks: n=65 %=  3.8 
et= 1340.0 n_overall=1740 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2813 rt_tot_sampled=2454 rollbacks: n=65 %=  3.7 
et= 1350.0 n_overall=1754 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2806 rt_tot_sampled=1917 rollbacks: n=66 %=  3.8 
et= 1360.0 n_overall=1765 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2807 rt_tot_sampled=3014 rollbacks: n=67 %=  3.8 
et= 1370.0 n_overall=1778 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2809 rt_tot_sampled=3072 rollbacks: n=67 %=  3.8 
et= 1380.0 n_overall=1794 opm=78 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2809 rt_tot_sampled=2798 rollbacks: n=69 %=  3.8 
et= 1390.0 n_overall=1806 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2804 rt_tot_sampled=2105 rollbacks: n=69 %=  3.8 
et= 1400.0 n_overall=1818 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2798 rt_tot_sampled=1843 rollbacks: n=70 %=  3.9 
et= 1410.0 n_overall=1831 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2792 rt_tot_sampled=1891 rollbacks: n=71 %=  3.9 
et= 1420.0 n_overall=1845 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2794 rt_tot_sampled=3126 rollbacks: n=71 %=  3.8 
et= 1430.0 n_overall=1856 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2787 rt_tot_sampled=1636 rollbacks: n=72 %=  3.9 
et= 1440.0 n_overall=1869 opm=77 rt_tot_lastn_max_msec=4593 rt_tot_avg_msec=2784 rt_tot_sampled=2391 rollbacks: n=74 %=  4.0 
et= 1450.0 n_overall=1883 opm=77 rt_tot_lastn_max_msec=4828 rt_tot_avg_msec=2789 rt_tot_sampled=3397 rollbacks: n=75 %=  4.0 
et= 1460.0 n_overall=1895 opm=77 rt_tot_lastn_max_msec=4828 rt_tot_avg_msec=2787 rt_tot_sampled=2475 rollbacks: n=76 %=  4.0 
et= 1470.0 n_overall=1905 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2789 rt_tot_sampled=3159 rollbacks: n=76 %=  4.0 
et= 1480.0 n_overall=1917 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2798 rt_tot_sampled=4259 rollbacks: n=76 %=  4.0 
et= 1490.0 n_overall=1930 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2801 rt_tot_sampled=3228 rollbacks: n=76 %=  3.9 
et= 1500.0 n_overall=1942 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2797 rt_tot_sampled=2201 rollbacks: n=77 %=  4.0 
et= 1510.0 n_overall=1955 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2801 rt_tot_sampled=3367 rollbacks: n=77 %=  3.9 
et= 1520.0 n_overall=1967 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2800 rt_tot_sampled=2548 rollbacks: n=78 %=  4.0 
et= 1530.0 n_overall=1978 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2801 rt_tot_sampled=3025 rollbacks: n=81 %=  4.1 
et= 1540.0 n_overall=1992 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2803 rt_tot_sampled=3139 rollbacks: n=82 %=  4.1 
et= 1550.0 n_overall=2006 opm=77 rt_tot_lastn_max_msec=8203 rt_tot_avg_msec=2802 rt_tot_sampled=2643 rollbacks: n=83 %=  4.1 
et= 1560.0 n_overall=2020 opm=77 rt_tot_lastn_max_msec=5421 rt_tot_avg_msec=2801 rt_tot_sampled=2580 rollbacks: n=84 %=  4.2 
et= 1570.0 n_overall=2035 opm=77 rt_tot_lastn_max_msec=5078 rt_tot_avg_msec=2804 rt_tot_sampled=3264 rollbacks: n=84 %=  4.1 
et= 1580.0 n_overall=2043 opm=77 rt_tot_lastn_max_msec=5078 rt_tot_avg_msec=2800 rt_tot_sampled=1808 rollbacks: n=84 %=  4.1 
et= 1590.0 n_overall=2057 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2798 rt_tot_sampled=2510 rollbacks: n=84 %=  4.1 
et= 1600.0 n_overall=2070 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2793 rt_tot_sampled=1913 rollbacks: n=84 %=  4.1 
et= 1610.0 n_overall=2084 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2794 rt_tot_sampled=3040 rollbacks: n=84 %=  4.0 
et= 1620.0 n_overall=2094 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2788 rt_tot_sampled=1590 rollbacks: n=84 %=  4.0 
et= 1630.0 n_overall=2107 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2793 rt_tot_sampled=3473 rollbacks: n=85 %=  4.0 
et= 1640.0 n_overall=2117 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2792 rt_tot_sampled=2557 rollbacks: n=86 %=  4.1 
et= 1650.0 n_overall=2132 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2788 rt_tot_sampled=2251 rollbacks: n=88 %=  4.1 
et= 1660.0 n_overall=2145 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2789 rt_tot_sampled=2909 rollbacks: n=89 %=  4.1 
et= 1670.0 n_overall=2157 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2784 rt_tot_sampled=1962 rollbacks: n=89 %=  4.1 
et= 1680.0 n_overall=2170 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2787 rt_tot_sampled=3305 rollbacks: n=89 %=  4.1 
et= 1690.0 n_overall=2183 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2787 rt_tot_sampled=2731 rollbacks: n=89 %=  4.1 
et= 1700.0 n_overall=2193 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2784 rt_tot_sampled=2185 rollbacks: n=89 %=  4.1 
et= 1710.0 n_overall=2205 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2782 rt_tot_sampled=2485 rollbacks: n=90 %=  4.1 
et= 1720.0 n_overall=2222 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2781 rt_tot_sampled=2545 rollbacks: n=93 %=  4.2 
et= 1730.0 n_overall=2238 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2777 rt_tot_sampled=2245 rollbacks: n=93 %=  4.2 
et= 1740.0 n_overall=2250 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2780 rt_tot_sampled=3332 rollbacks: n=93 %=  4.1 
et= 1750.0 n_overall=2258 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2777 rt_tot_sampled=1949 rollbacks: n=93 %=  4.1 
et= 1760.0 n_overall=2271 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2780 rt_tot_sampled=3331 rollbacks: n=93 %=  4.1 
et= 1770.0 n_overall=2284 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2782 rt_tot_sampled=3194 rollbacks: n=93 %=  4.1 
et= 1780.0 n_overall=2298 opm=77 rt_tot_lastn_max_msec=5312 rt_tot_avg_msec=2782 rt_tot_sampled=2665 rollbacks: n=94 %=  4.1 
et= 1790.0 n_overall=2311 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2788 rt_tot_sampled=3948 rollbacks: n=94 %=  4.1 
et= 1800.0 n_overall=2322 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2785 rt_tot_sampled=2134 rollbacks: n=94 %=  4.0 
et= 1810.0 n_overall=2339 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2783 rt_tot_sampled=2455 rollbacks: n=95 %=  4.1 
et= 1820.0 n_overall=2350 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2782 rt_tot_sampled=2620 rollbacks: n=95 %=  4.0 
et= 1830.0 n_overall=2362 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2782 rt_tot_sampled=2769 rollbacks: n=97 %=  4.1 
et= 1840.0 n_overall=2376 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2783 rt_tot_sampled=3020 rollbacks: n=97 %=  4.1 
et= 1850.0 n_overall=2389 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2780 rt_tot_sampled=2173 rollbacks: n=97 %=  4.1 
et= 1860.0 n_overall=2402 opm=77 rt_tot_lastn_max_msec=5375 rt_tot_avg_msec=2781 rt_tot_sampled=2977 rollbacks: n=98 %=  4.1 
et= 1870.0 n_overall=2418 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2778 rt_tot_sampled=2347 rollbacks: n=98 %=  4.1 
et= 1880.0 n_overall=2431 opm=77 rt_tot_lastn_max_msec=4187 rt_tot_avg_msec=2778 rt_tot_sampled=2819 rollbacks: n=98 %=  4.0 
et= 1890.0 n_overall=2444 opm=77 rt_tot_lastn_max_msec=4187 rt_tot_avg_msec=2777 rt_tot_sampled=2548 rollbacks: n=99 %=  4.1 
et= 1900.0 n_overall=2452 opm=77 rt_tot_lastn_max_msec=4187 rt_tot_avg_msec=2775 rt_tot_sampled=2150 rollbacks: n=99 %=  4.0 
et= 1910.0 n_overall=2465 opm=77 rt_tot_lastn_max_msec=4265 rt_tot_avg_msec=2774 rt_tot_sampled=2626 rollbacks: n=102 %=  4.1 
et= 1920.0 n_overall=2480 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2773 rt_tot_sampled=2523 rollbacks: n=102 %=  4.1 
et= 1930.0 n_overall=2491 opm=77 rt_tot_lastn_max_msec=5093 rt_tot_avg_msec=2774 rt_tot_sampled=3048 rollbacks: n=103 %=  4.1 
et= 1940.0 n_overall=2505 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2776 rt_tot_sampled=3209 rollbacks: n=104 %=  4.2 
et= 1950.0 n_overall=2518 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2776 rt_tot_sampled=2686 rollbacks: n=104 %=  4.1 
et= 1960.0 n_overall=2533 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2773 rt_tot_sampled=2369 rollbacks: n=104 %=  4.1 
et= 1970.0 n_overall=2546 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2771 rt_tot_sampled=2219 rollbacks: n=105 %=  4.1 
et= 1980.0 n_overall=2558 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2770 rt_tot_sampled=2705 rollbacks: n=106 %=  4.1 
et= 1990.0 n_overall=2573 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2768 rt_tot_sampled=2455 rollbacks: n=106 %=  4.1 
et= 2000.0 n_overall=2586 opm=77 rt_tot_lastn_max_msec=5265 rt_tot_avg_msec=2771 rt_tot_sampled=3289 rollbacks: n=106 %=  4.1 
et= 2010.0 n_overall=2600 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2769 rt_tot_sampled=2385 rollbacks: n=106 %=  4.1 
et= 2020.0 n_overall=2613 opm=77 rt_tot_lastn_max_msec=5062 rt_tot_avg_msec=2770 rt_tot_sampled=2939 rollbacks: n=109 %=  4.2 
et= 2030.0 n_overall=2628 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2773 rt_tot_sampled=3237 rollbacks: n=111 %=  4.2 
et= 2040.0 n_overall=2643 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2768 rt_tot_sampled=1889 rollbacks: n=111 %=  4.2 
et= 2050.0 n_overall=2657 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2764 rt_tot_sampled=2082 rollbacks: n=111 %=  4.2 
et= 2060.0 n_overall=2668 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2764 rt_tot_sampled=2673 rollbacks: n=111 %=  4.2 
et= 2070.0 n_overall=2683 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2763 rt_tot_sampled=2738 rollbacks: n=112 %=  4.2 
et= 2080.0 n_overall=2695 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2761 rt_tot_sampled=2114 rollbacks: n=112 %=  4.2 
et= 2090.0 n_overall=2709 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2759 rt_tot_sampled=2514 rollbacks: n=112 %=  4.1 
et= 2100.0 n_overall=2719 opm=77 rt_tot_lastn_max_msec=5390 rt_tot_avg_msec=2758 rt_tot_sampled=2473 rollbacks: n=112 %=  4.1 
et= 2110.0 n_overall=2731 opm=77 rt_tot_lastn_max_msec=4718 rt_tot_avg_msec=2761 rt_tot_sampled=3397 rollbacks: n=112 %=  4.1 
et= 2120.0 n_overall=2745 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2764 rt_tot_sampled=3325 rollbacks: n=112 %=  4.1 
et= 2130.0 n_overall=2757 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2765 rt_tot_sampled=3058 rollbacks: n=112 %=  4.1 
et= 2140.0 n_overall=2772 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2764 rt_tot_sampled=2511 rollbacks: n=113 %=  4.1 
et= 2150.0 n_overall=2783 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2759 rt_tot_sampled=1637 rollbacks: n=113 %=  4.1 
et= 2160.0 n_overall=2798 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2758 rt_tot_sampled=2567 rollbacks: n=113 %=  4.0 
et= 2170.0 n_overall=2811 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2758 rt_tot_sampled=2600 rollbacks: n=113 %=  4.0 
et= 2180.0 n_overall=2824 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2759 rt_tot_sampled=3151 rollbacks: n=113 %=  4.0 
et= 2190.0 n_overall=2837 opm=77 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2764 rt_tot_sampled=3778 rollbacks: n=115 %=  4.1 
et= 2200.0 n_overall=2850 opm=77 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2768 rt_tot_sampled=3625 rollbacks: n=115 %=  4.0 
et= 2210.0 n_overall=2862 opm=77 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2766 rt_tot_sampled=2410 rollbacks: n=115 %=  4.0 
et= 2220.0 n_overall=2874 opm=77 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2765 rt_tot_sampled=2424 rollbacks: n=116 %=  4.0 
et= 2230.0 n_overall=2887 opm=77 rt_tot_lastn_max_msec=5453 rt_tot_avg_msec=2763 rt_tot_sampled=2360 rollbacks: n=117 %=  4.1 
et= 2240.0 n_overall=2902 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2766 rt_tot_sampled=3291 rollbacks: n=119 %=  4.1 
et= 2250.0 n_overall=2915 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2764 rt_tot_sampled=2338 rollbacks: n=120 %=  4.1 
et= 2260.0 n_overall=2925 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2767 rt_tot_sampled=3518 rollbacks: n=121 %=  4.1 
User name newuser18057 already exists
et= 2270.0 n_overall=2940 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2765 rt_tot_sampled=2504 rollbacks: n=121 %=  4.1 
et= 2280.0 n_overall=2948 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2765 rt_tot_sampled=2515 rollbacks: n=121 %=  4.1 
et= 2290.0 n_overall=2960 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2764 rt_tot_sampled=2574 rollbacks: n=123 %=  4.2 
et= 2300.0 n_overall=2976 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2766 rt_tot_sampled=3113 rollbacks: n=124 %=  4.2 
et= 2310.0 n_overall=2987 opm=77 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2765 rt_tot_sampled=2562 rollbacks: n=124 %=  4.2 
et= 2320.0 n_overall=3001 opm=77 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=2771 rt_tot_sampled=4063 rollbacks: n=124 %=  4.1 
et= 2330.0 n_overall=3013 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2775 rt_tot_sampled=3733 rollbacks: n=125 %=  4.1 
et= 2340.0 n_overall=3024 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2772 rt_tot_sampled=1958 rollbacks: n=125 %=  4.1 
et= 2350.0 n_overall=3036 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2773 rt_tot_sampled=3153 rollbacks: n=125 %=  4.1 
et= 2360.0 n_overall=3050 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2774 rt_tot_sampled=2822 rollbacks: n=127 %=  4.2 
et= 2370.0 n_overall=3061 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2775 rt_tot_sampled=3264 rollbacks: n=128 %=  4.2 
et= 2380.0 n_overall=3073 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2779 rt_tot_sampled=3753 rollbacks: n=129 %=  4.2 
et= 2390.0 n_overall=3088 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2779 rt_tot_sampled=2771 rollbacks: n=130 %=  4.2 
et= 2400.0 n_overall=3104 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2777 rt_tot_sampled=2394 rollbacks: n=131 %=  4.2 
et= 2410.0 n_overall=3116 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2777 rt_tot_sampled=2617 rollbacks: n=131 %=  4.2 
et= 2420.0 n_overall=3129 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2784 rt_tot_sampled=4566 rollbacks: n=131 %=  4.2 
et= 2430.0 n_overall=3143 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2782 rt_tot_sampled=2379 rollbacks: n=131 %=  4.2 
et= 2440.0 n_overall=3156 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2783 rt_tot_sampled=2896 rollbacks: n=131 %=  4.2 
et= 2450.0 n_overall=3168 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2780 rt_tot_sampled=2002 rollbacks: n=133 %=  4.2 
et= 2460.0 n_overall=3182 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2781 rt_tot_sampled=3073 rollbacks: n=133 %=  4.2 
et= 2470.0 n_overall=3194 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2781 rt_tot_sampled=2908 rollbacks: n=133 %=  4.2 
et= 2480.0 n_overall=3206 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2783 rt_tot_sampled=3194 rollbacks: n=133 %=  4.1 
et= 2490.0 n_overall=3219 opm=77 rt_tot_lastn_max_msec=6781 rt_tot_avg_msec=2782 rt_tot_sampled=2430 rollbacks: n=133 %=  4.1 
et= 2500.0 n_overall=3233 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2784 rt_tot_sampled=3433 rollbacks: n=133 %=  4.1 
et= 2510.0 n_overall=3246 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2787 rt_tot_sampled=3354 rollbacks: n=135 %=  4.2 
et= 2520.0 n_overall=3260 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2783 rt_tot_sampled=1938 rollbacks: n=135 %=  4.1 
et= 2530.0 n_overall=3271 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2782 rt_tot_sampled=2394 rollbacks: n=135 %=  4.1 
et= 2540.0 n_overall=3280 opm=77 rt_tot_lastn_max_msec=5218 rt_tot_avg_msec=2782 rt_tot_sampled=2814 rollbacks: n=135 %=  4.1 
et= 2550.0 n_overall=3295 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2782 rt_tot_sampled=2900 rollbacks: n=136 %=  4.1 
et= 2560.0 n_overall=3305 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2781 rt_tot_sampled=2295 rollbacks: n=136 %=  4.1 
et= 2570.0 n_overall=3320 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2779 rt_tot_sampled=2298 rollbacks: n=137 %=  4.1 
et= 2580.0 n_overall=3332 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2780 rt_tot_sampled=3272 rollbacks: n=137 %=  4.1 
et= 2590.0 n_overall=3346 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2783 rt_tot_sampled=3281 rollbacks: n=138 %=  4.1 
et= 2600.0 n_overall=3359 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2781 rt_tot_sampled=2310 rollbacks: n=140 %=  4.2 
et= 2610.0 n_overall=3371 opm=77 rt_tot_lastn_max_msec=5359 rt_tot_avg_msec=2781 rt_tot_sampled=2938 rollbacks: n=141 %=  4.2 
et= 2620.0 n_overall=3385 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2781 rt_tot_sampled=2626 rollbacks: n=141 %=  4.2 
et= 2630.0 n_overall=3400 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2778 rt_tot_sampled=2235 rollbacks: n=144 %=  4.2 
et= 2640.0 n_overall=3413 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2779 rt_tot_sampled=2862 rollbacks: n=146 %=  4.3 
et= 2650.0 n_overall=3425 opm=77 rt_tot_lastn_max_msec=5343 rt_tot_avg_msec=2778 rt_tot_sampled=2522 rollbacks: n=146 %=  4.3 
et= 2660.0 n_overall=3436 opm=77 rt_tot_lastn_max_msec=4734 rt_tot_avg_msec=2776 rt_tot_sampled=2112 rollbacks: n=147 %=  4.3 
et= 2670.0 n_overall=3452 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2779 rt_tot_sampled=3599 rollbacks: n=147 %=  4.3 
et= 2680.0 n_overall=3463 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=2780 rt_tot_sampled=3062 rollbacks: n=147 %=  4.2 
