Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:34 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 9:06:47 PM): all threads connected - issuing Start
et=   10.0 n_overall=31 opm=186 rt_tot_lastn_max_msec=5562 rt_tot_avg_msec=3226 rt_tot_sampled=3226 rollbacks: n=1 %=  3.2 
et= 1070.0 n_overall=3842 opm=215 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=598 rt_tot_sampled=554 rollbacks: n=189 %=  4.9 
et= 1080.0 n_overall=3872 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=598 rt_tot_sampled=604 rollbacks: n=190 %=  4.9 
et= 1090.0 n_overall=3905 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=648 rollbacks: n=190 %=  4.9 
et= 1100.0 n_overall=3949 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=617 rollbacks: n=194 %=  4.9 
et= 1110.0 n_overall=3989 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=600 rt_tot_sampled=730 rollbacks: n=194 %=  4.9 
et= 1120.0 n_overall=4016 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=599 rt_tot_sampled=453 rollbacks: n=194 %=  4.8 
et= 1130.0 n_overall=4055 opm=215 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=601 rt_tot_sampled=808 rollbacks: n=199 %=  4.9 
et= 1140.0 n_overall=4085 opm=215 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=600 rt_tot_sampled=489 rollbacks: n=200 %=  4.9 
et= 1150.0 n_overall=4120 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=601 rt_tot_sampled=626 rollbacks: n=201 %=  4.9 
et= 1160.0 n_overall=4155 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=539 rollbacks: n=202 %=  4.9 
et= 1170.0 n_overall=4192 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=629 rollbacks: n=208 %=  5.0 
et= 1180.0 n_overall=4231 opm=215 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=601 rt_tot_sampled=671 rollbacks: n=210 %=  5.0 
et= 1190.0 n_overall=4275 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=603 rt_tot_sampled=783 rollbacks: n=214 %=  5.0 
et= 1200.0 n_overall=4304 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=603 rt_tot_sampled=571 rollbacks: n=216 %=  5.0 
User name newuser8009 already exists
et= 1210.0 n_overall=4344 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=603 rt_tot_sampled=629 rollbacks: n=220 %=  5.1 
et= 1220.0 n_overall=4382 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=602 rt_tot_sampled=526 rollbacks: n=227 %=  5.2 
et= 1230.0 n_overall=4415 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=603 rt_tot_sampled=646 rollbacks: n=230 %=  5.2 
et= 1240.0 n_overall=4451 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=783 rollbacks: n=236 %=  5.3 
et= 1250.0 n_overall=4486 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=604 rt_tot_sampled=536 rollbacks: n=239 %=  5.3 
et= 1260.0 n_overall=4522 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=605 rt_tot_sampled=743 rollbacks: n=247 %=  5.5 
et= 1270.0 n_overall=4553 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=604 rt_tot_sampled=458 rollbacks: n=250 %=  5.5 
et= 1280.0 n_overall=4586 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=604 rt_tot_sampled=612 rollbacks: n=255 %=  5.6 
et= 1290.0 n_overall=4613 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=603 rt_tot_sampled=429 rollbacks: n=256 %=  5.5 
et= 1300.0 n_overall=4647 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=603 rt_tot_sampled=582 rollbacks: n=256 %=  5.5 
et= 1310.0 n_overall=4688 opm=214 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=606 rt_tot_sampled=1051 rollbacks: n=259 %=  5.5 
et= 1320.0 n_overall=4724 opm=214 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=606 rt_tot_sampled=523 rollbacks: n=262 %=  5.5 
et= 1330.0 n_overall=4766 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=607 rt_tot_sampled=777 rollbacks: n=264 %=  5.5 
User name newuser9456 already exists
et= 1340.0 n_overall=4801 opm=214 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=608 rt_tot_sampled=656 rollbacks: n=266 %=  5.5 
et= 1350.0 n_overall=4831 opm=214 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=609 rt_tot_sampled=806 rollbacks: n=268 %=  5.5 
User name newuser8356 already exists
et= 1360.0 n_overall=4870 opm=214 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=610 rt_tot_sampled=786 rollbacks: n=270 %=  5.5 
et= 1370.0 n_overall=4899 opm=214 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=610 rt_tot_sampled=564 rollbacks: n=271 %=  5.5 
et= 1380.0 n_overall=4938 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=610 rt_tot_sampled=613 rollbacks: n=273 %=  5.5 
et= 1390.0 n_overall=4974 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=609 rt_tot_sampled=516 rollbacks: n=276 %=  5.5 
et= 1400.0 n_overall=5011 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=609 rt_tot_sampled=519 rollbacks: n=280 %=  5.6 
et= 1410.0 n_overall=5048 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=609 rt_tot_sampled=662 rollbacks: n=282 %=  5.6 
et= 1420.0 n_overall=5082 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=609 rt_tot_sampled=586 rollbacks: n=286 %=  5.6 
et= 1430.0 n_overall=5116 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=609 rt_tot_sampled=606 rollbacks: n=287 %=  5.6 
et= 1440.0 n_overall=5153 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=610 rt_tot_sampled=766 rollbacks: n=289 %=  5.6 
et= 1450.0 n_overall=5189 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=610 rt_tot_sampled=629 rollbacks: n=290 %=  5.6 
et= 1460.0 n_overall=5227 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=611 rt_tot_sampled=658 rollbacks: n=291 %=  5.6 
et= 1470.0 n_overall=5264 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=610 rt_tot_sampled=527 rollbacks: n=294 %=  5.6 
et= 1480.0 n_overall=5298 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=610 rt_tot_sampled=641 rollbacks: n=297 %=  5.6 
et= 1490.0 n_overall=5336 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=610 rt_tot_sampled=606 rollbacks: n=297 %=  5.6 
et= 1500.0 n_overall=5369 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=611 rt_tot_sampled=664 rollbacks: n=297 %=  5.5 
User name newuser14209 already exists
et= 1510.0 n_overall=5406 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=612 rt_tot_sampled=805 rollbacks: n=298 %=  5.5 
et= 1520.0 n_overall=5435 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=612 rt_tot_sampled=705 rollbacks: n=299 %=  5.5 
et= 1530.0 n_overall=5472 opm=214 rt_tot_lastn_max_msec=2062 rt_tot_avg_msec=612 rt_tot_sampled=611 rollbacks: n=304 %=  5.6 
User name newuser11266 already exists
et= 1540.0 n_overall=5507 opm=214 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=612 rt_tot_sampled=543 rollbacks: n=306 %=  5.6 
et= 1550.0 n_overall=5540 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=611 rt_tot_sampled=518 rollbacks: n=308 %=  5.6 
et= 1560.0 n_overall=5574 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=610 rt_tot_sampled=444 rollbacks: n=311 %=  5.6 
et= 1570.0 n_overall=5608 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=610 rt_tot_sampled=488 rollbacks: n=314 %=  5.6 
et= 1580.0 n_overall=5637 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=609 rt_tot_sampled=485 rollbacks: n=314 %=  5.6 
et= 1590.0 n_overall=5673 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=610 rt_tot_sampled=753 rollbacks: n=317 %=  5.6 
et= 1600.0 n_overall=5707 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=610 rt_tot_sampled=588 rollbacks: n=324 %=  5.7 
et= 1610.0 n_overall=5745 opm=214 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=610 rt_tot_sampled=667 rollbacks: n=332 %=  5.8 
et= 1620.0 n_overall=5779 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=610 rt_tot_sampled=511 rollbacks: n=336 %=  5.8 
et= 1630.0 n_overall=5813 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=609 rt_tot_sampled=506 rollbacks: n=342 %=  5.9 
et= 1640.0 n_overall=5850 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=610 rt_tot_sampled=787 rollbacks: n=346 %=  5.9 
et= 1650.0 n_overall=5887 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=611 rt_tot_sampled=689 rollbacks: n=349 %=  5.9 
et= 1660.0 n_overall=5925 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=610 rt_tot_sampled=597 rollbacks: n=356 %=  6.0 
et= 1670.0 n_overall=5958 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=610 rt_tot_sampled=577 rollbacks: n=358 %=  6.0 
et= 1680.0 n_overall=5986 opm=213 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=609 rt_tot_sampled=380 rollbacks: n=361 %=  6.0 
et= 1690.0 n_overall=6029 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=609 rt_tot_sampled=571 rollbacks: n=364 %=  6.0 
User name newuser2638 already exists
et= 1700.0 n_overall=6067 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=611 rt_tot_sampled=964 rollbacks: n=367 %=  6.0 
et= 1710.0 n_overall=6106 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=612 rt_tot_sampled=786 rollbacks: n=375 %=  6.1 
et= 1720.0 n_overall=6141 opm=214 rt_tot_lastn_max_msec=2296 rt_tot_avg_msec=613 rt_tot_sampled=676 rollbacks: n=378 %=  6.2 
et= 1730.0 n_overall=6180 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=613 rt_tot_sampled=636 rollbacks: n=380 %=  6.1 
et= 1740.0 n_overall=6210 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=612 rt_tot_sampled=503 rollbacks: n=383 %=  6.2 
et= 1750.0 n_overall=6250 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=613 rt_tot_sampled=689 rollbacks: n=383 %=  6.1 
et= 1760.0 n_overall=6290 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=613 rt_tot_sampled=686 rollbacks: n=386 %=  6.1 
et= 1770.0 n_overall=6323 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=614 rt_tot_sampled=728 rollbacks: n=388 %=  6.1 
et= 1780.0 n_overall=6355 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=613 rt_tot_sampled=475 rollbacks: n=393 %=  6.2 
et= 1790.0 n_overall=6392 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=613 rt_tot_sampled=603 rollbacks: n=397 %=  6.2 
et= 1800.0 n_overall=6427 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=613 rt_tot_sampled=569 rollbacks: n=402 %=  6.3 
User name newuser6948 already exists
et= 1810.0 n_overall=6462 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=612 rt_tot_sampled=523 rollbacks: n=406 %=  6.3 
et= 1820.0 n_overall=6494 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=612 rt_tot_sampled=528 rollbacks: n=409 %=  6.3 
User name newuser13969 already exists
et= 1830.0 n_overall=6530 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=612 rt_tot_sampled=569 rollbacks: n=413 %=  6.3 
et= 1840.0 n_overall=6561 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=611 rt_tot_sampled=465 rollbacks: n=413 %=  6.3 
et= 1850.0 n_overall=6598 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=611 rt_tot_sampled=576 rollbacks: n=415 %=  6.3 
User name newuser6934 already exists
et= 1860.0 n_overall=6640 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=611 rt_tot_sampled=665 rollbacks: n=418 %=  6.3 
User name newuser6670 already exists
et= 1870.0 n_overall=6679 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=611 rt_tot_sampled=608 rollbacks: n=422 %=  6.3 
et= 1880.0 n_overall=6720 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=612 rt_tot_sampled=684 rollbacks: n=427 %=  6.4 
et= 1890.0 n_overall=6752 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=611 rt_tot_sampled=574 rollbacks: n=429 %=  6.4 
User name newuser12946 already exists
et= 1900.0 n_overall=6792 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=612 rt_tot_sampled=779 rollbacks: n=434 %=  6.4 
User name newuser11782 already exists
et= 1910.0 n_overall=6832 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=613 rt_tot_sampled=778 rollbacks: n=438 %=  6.4 
User name newuser15047 already exists
et= 1920.0 n_overall=6867 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=613 rt_tot_sampled=538 rollbacks: n=441 %=  6.4 
et= 1930.0 n_overall=6903 opm=214 rt_tot_lastn_max_msec=1984 rt_tot_avg_msec=613 rt_tot_sampled=594 rollbacks: n=445 %=  6.4 
et= 1940.0 n_overall=6937 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=613 rt_tot_sampled=592 rollbacks: n=449 %=  6.5 
User name newuser3736 already exists
et= 1950.0 n_overall=6973 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=613 rt_tot_sampled=627 rollbacks: n=453 %=  6.5 
et= 1960.0 n_overall=7007 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=613 rt_tot_sampled=748 rollbacks: n=455 %=  6.5 
et= 1970.0 n_overall=7038 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=613 rt_tot_sampled=572 rollbacks: n=455 %=  6.5 
et= 1980.0 n_overall=7069 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=613 rt_tot_sampled=488 rollbacks: n=459 %=  6.5 
et= 1990.0 n_overall=7107 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=612 rt_tot_sampled=419 rollbacks: n=463 %=  6.5 
et= 2000.0 n_overall=7141 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=612 rt_tot_sampled=585 rollbacks: n=467 %=  6.5 
User name newuser5355 already exists
et= 2010.0 n_overall=7181 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=612 rt_tot_sampled=648 rollbacks: n=474 %=  6.6 
et= 2020.0 n_overall=7218 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=612 rt_tot_sampled=696 rollbacks: n=475 %=  6.6 
et= 2030.0 n_overall=7249 opm=214 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=612 rt_tot_sampled=527 rollbacks: n=476 %=  6.6 
User name newuser2793 already exists
et= 2040.0 n_overall=7290 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=613 rt_tot_sampled=745 rollbacks: n=477 %=  6.5 
User name newuser6586 already exists
et= 2050.0 n_overall=7327 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=612 rt_tot_sampled=538 rollbacks: n=478 %=  6.5 
et= 2060.0 n_overall=7358 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=613 rt_tot_sampled=797 rollbacks: n=482 %=  6.6 
et= 2070.0 n_overall=7401 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=613 rt_tot_sampled=607 rollbacks: n=489 %=  6.6 
et= 2080.0 n_overall=7433 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=612 rt_tot_sampled=466 rollbacks: n=493 %=  6.6 
et= 2090.0 n_overall=7469 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=612 rt_tot_sampled=582 rollbacks: n=498 %=  6.7 
et= 2100.0 n_overall=7509 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=612 rt_tot_sampled=562 rollbacks: n=498 %=  6.6 
et= 2110.0 n_overall=7539 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=612 rt_tot_sampled=529 rollbacks: n=501 %=  6.6 
et= 2120.0 n_overall=7578 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=612 rt_tot_sampled=784 rollbacks: n=505 %=  6.7 
User name newuser2204 already exists
et= 2130.0 n_overall=7615 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=613 rt_tot_sampled=630 rollbacks: n=508 %=  6.7 
et= 2140.0 n_overall=7645 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=613 rt_tot_sampled=614 rollbacks: n=511 %=  6.7 
et= 2150.0 n_overall=7682 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=612 rt_tot_sampled=492 rollbacks: n=513 %=  6.7 
et= 2160.0 n_overall=7723 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=614 rt_tot_sampled=921 rollbacks: n=517 %=  6.7 
et= 2170.0 n_overall=7766 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=613 rt_tot_sampled=525 rollbacks: n=520 %=  6.7 
User name newuser19879 already exists
et= 2180.0 n_overall=7800 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=613 rt_tot_sampled=660 rollbacks: n=526 %=  6.7 
et= 2190.0 n_overall=7837 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=614 rt_tot_sampled=766 rollbacks: n=526 %=  6.7 
et= 2200.0 n_overall=7867 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=614 rt_tot_sampled=627 rollbacks: n=529 %=  6.7 
et= 2210.0 n_overall=7899 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=614 rt_tot_sampled=583 rollbacks: n=532 %=  6.7 
et= 2220.0 n_overall=7932 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=614 rt_tot_sampled=517 rollbacks: n=532 %=  6.7 
User name newuser11464 already exists
et= 2230.0 n_overall=7968 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=613 rt_tot_sampled=519 rollbacks: n=539 %=  6.8 
et= 2240.0 n_overall=8001 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=613 rt_tot_sampled=615 rollbacks: n=540 %=  6.7 
et= 2250.0 n_overall=8032 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=613 rt_tot_sampled=571 rollbacks: n=546 %=  6.8 
et= 2260.0 n_overall=8073 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=614 rt_tot_sampled=725 rollbacks: n=548 %=  6.8 
User name newuser16396 already exists
et= 2270.0 n_overall=8110 opm=214 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=614 rt_tot_sampled=675 rollbacks: n=552 %=  6.8 
et= 2280.0 n_overall=8141 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=613 rt_tot_sampled=456 rollbacks: n=556 %=  6.8 
et= 2290.0 n_overall=8178 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=614 rt_tot_sampled=701 rollbacks: n=560 %=  6.8 
et= 2300.0 n_overall=8210 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=614 rt_tot_sampled=780 rollbacks: n=562 %=  6.8 
et= 2310.0 n_overall=8242 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=614 rt_tot_sampled=563 rollbacks: n=564 %=  6.8 
et= 2320.0 n_overall=8282 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=614 rt_tot_sampled=593 rollbacks: n=570 %=  6.9 
et= 2330.0 n_overall=8314 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=614 rt_tot_sampled=585 rollbacks: n=572 %=  6.9 
et= 2340.0 n_overall=8354 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=614 rt_tot_sampled=623 rollbacks: n=575 %=  6.9 
et= 2350.0 n_overall=8390 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=614 rt_tot_sampled=677 rollbacks: n=579 %=  6.9 
et= 2360.0 n_overall=8426 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=614 rt_tot_sampled=529 rollbacks: n=583 %=  6.9 
et= 2370.0 n_overall=8457 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=613 rt_tot_sampled=455 rollbacks: n=586 %=  6.9 
User name newuser11003 already exists
et= 2380.0 n_overall=8496 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=614 rt_tot_sampled=807 rollbacks: n=590 %=  6.9 
et= 2390.0 n_overall=8529 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=614 rt_tot_sampled=538 rollbacks: n=594 %=  7.0 
User name newuser18717 already exists
et= 2400.0 n_overall=8570 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=614 rt_tot_sampled=613 rollbacks: n=598 %=  7.0 
et= 2410.0 n_overall=8603 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=614 rt_tot_sampled=784 rollbacks: n=602 %=  7.0 
et= 2420.0 n_overall=8641 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=615 rt_tot_sampled=768 rollbacks: n=607 %=  7.0 
et= 2430.0 n_overall=8677 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=615 rt_tot_sampled=671 rollbacks: n=610 %=  7.0 
et= 2440.0 n_overall=8704 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=615 rt_tot_sampled=536 rollbacks: n=615 %=  7.1 
et= 2450.0 n_overall=8741 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=616 rt_tot_sampled=880 rollbacks: n=620 %=  7.1 
et= 2460.0 n_overall=8776 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=616 rt_tot_sampled=562 rollbacks: n=624 %=  7.1 
et= 2470.0 n_overall=8815 opm=214 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=616 rt_tot_sampled=558 rollbacks: n=628 %=  7.1 
User name newuser12184 already exists
User name newuser17021 already exists
et= 2480.0 n_overall=8851 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=616 rt_tot_sampled=575 rollbacks: n=629 %=  7.1 
et= 2490.0 n_overall=8883 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=616 rt_tot_sampled=618 rollbacks: n=631 %=  7.1 
et= 2500.0 n_overall=8927 opm=214 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=617 rt_tot_sampled=868 rollbacks: n=634 %=  7.1 
et= 2510.0 n_overall=8963 opm=214 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=617 rt_tot_sampled=575 rollbacks: n=637 %=  7.1 
et= 2520.0 n_overall=8997 opm=214 rt_tot_lastn_max_msec=2375 rt_tot_avg_msec=617 rt_tot_sampled=661 rollbacks: n=639 %=  7.1 
et= 2530.0 n_overall=9033 opm=214 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=617 rt_tot_sampled=568 rollbacks: n=645 %=  7.1 
