Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 7:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller (3/5/2010 7:14:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=6068 rt_tot_sampled=6068 rollbacks: n=0 %=  0.0 
et= 1170.0 n_overall=1506 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2649 rt_tot_sampled=2872 rollbacks: n=54 %=  3.6 
et= 1180.0 n_overall=1521 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2643 rt_tot_sampled=1992 rollbacks: n=57 %=  3.7 
et= 1190.0 n_overall=1534 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2647 rt_tot_sampled=3171 rollbacks: n=58 %=  3.8 
et= 1200.0 n_overall=1546 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2649 rt_tot_sampled=2838 rollbacks: n=59 %=  3.8 
et= 1210.0 n_overall=1560 opm=77 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=2644 rt_tot_sampled=2161 rollbacks: n=59 %=  3.8 
et= 1220.0 n_overall=1571 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2643 rt_tot_sampled=2504 rollbacks: n=59 %=  3.8 
et= 1230.0 n_overall=1586 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2643 rt_tot_sampled=2669 rollbacks: n=59 %=  3.7 
et= 1240.0 n_overall=1600 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2642 rt_tot_sampled=2510 rollbacks: n=60 %=  3.8 
et= 1250.0 n_overall=1614 opm=77 rt_tot_lastn_max_msec=5109 rt_tot_avg_msec=2635 rt_tot_sampled=1755 rollbacks: n=62 %=  3.8 
et= 1260.0 n_overall=1628 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2634 rt_tot_sampled=2560 rollbacks: n=62 %=  3.8 
et= 1270.0 n_overall=1639 opm=77 rt_tot_lastn_max_msec=4343 rt_tot_avg_msec=2629 rt_tot_sampled=1863 rollbacks: n=64 %=  3.9 
et= 1280.0 n_overall=1653 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2631 rt_tot_sampled=2872 rollbacks: n=64 %=  3.9 
et= 1290.0 n_overall=1668 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2634 rt_tot_sampled=2947 rollbacks: n=64 %=  3.8 
et= 1300.0 n_overall=1679 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2633 rt_tot_sampled=2511 rollbacks: n=64 %=  3.8 
et= 1310.0 n_overall=1694 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2630 rt_tot_sampled=2305 rollbacks: n=64 %=  3.8 
et= 1320.0 n_overall=1706 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2633 rt_tot_sampled=3066 rollbacks: n=64 %=  3.8 
et= 1330.0 n_overall=1719 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2632 rt_tot_sampled=2486 rollbacks: n=64 %=  3.7 
et= 1340.0 n_overall=1732 opm=77 rt_tot_lastn_max_msec=5125 rt_tot_avg_msec=2629 rt_tot_sampled=2233 rollbacks: n=64 %=  3.7 
et= 1350.0 n_overall=1747 opm=77 rt_tot_lastn_max_msec=4671 rt_tot_avg_msec=2628 rt_tot_sampled=2481 rollbacks: n=64 %=  3.7 
et= 1360.0 n_overall=1762 opm=77 rt_tot_lastn_max_msec=4671 rt_tot_avg_msec=2627 rt_tot_sampled=2594 rollbacks: n=64 %=  3.6 
et= 1370.0 n_overall=1773 opm=77 rt_tot_lastn_max_msec=4671 rt_tot_avg_msec=2630 rt_tot_sampled=3005 rollbacks: n=64 %=  3.6 
et= 1380.0 n_overall=1785 opm=77 rt_tot_lastn_max_msec=4671 rt_tot_avg_msec=2630 rt_tot_sampled=2641 rollbacks: n=64 %=  3.6 
et= 1390.0 n_overall=1800 opm=77 rt_tot_lastn_max_msec=4671 rt_tot_avg_msec=2632 rt_tot_sampled=2840 rollbacks: n=64 %=  3.6 
et= 1400.0 n_overall=1815 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2641 rt_tot_sampled=3829 rollbacks: n=66 %=  3.6 
et= 1410.0 n_overall=1826 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2643 rt_tot_sampled=2914 rollbacks: n=68 %=  3.7 
et= 1420.0 n_overall=1838 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2644 rt_tot_sampled=2770 rollbacks: n=69 %=  3.8 
et= 1430.0 n_overall=1848 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2639 rt_tot_sampled=1818 rollbacks: n=70 %=  3.8 
et= 1440.0 n_overall=1862 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2639 rt_tot_sampled=2542 rollbacks: n=71 %=  3.8 
et= 1450.0 n_overall=1877 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2643 rt_tot_sampled=3239 rollbacks: n=71 %=  3.8 
et= 1460.0 n_overall=1891 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2652 rt_tot_sampled=3772 rollbacks: n=71 %=  3.8 
et= 1470.0 n_overall=1904 opm=77 rt_tot_lastn_max_msec=6062 rt_tot_avg_msec=2660 rt_tot_sampled=3894 rollbacks: n=72 %=  3.8 
et= 1480.0 n_overall=1919 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2663 rt_tot_sampled=2960 rollbacks: n=72 %=  3.8 
et= 1490.0 n_overall=1928 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2662 rt_tot_sampled=2536 rollbacks: n=73 %=  3.8 
et= 1500.0 n_overall=1942 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2661 rt_tot_sampled=2489 rollbacks: n=74 %=  3.8 
et= 1510.0 n_overall=1954 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2669 rt_tot_sampled=3960 rollbacks: n=76 %=  3.9 
et= 1520.0 n_overall=1968 opm=77 rt_tot_lastn_max_msec=5781 rt_tot_avg_msec=2667 rt_tot_sampled=2483 rollbacks: n=76 %=  3.9 
et= 1530.0 n_overall=1983 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2662 rt_tot_sampled=1977 rollbacks: n=77 %=  3.9 
et= 1540.0 n_overall=1994 opm=77 rt_tot_lastn_max_msec=5687 rt_tot_avg_msec=2662 rt_tot_sampled=2642 rollbacks: n=77 %=  3.9 
et= 1550.0 n_overall=2006 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2664 rt_tot_sampled=2940 rollbacks: n=78 %=  3.9 
et= 1560.0 n_overall=2019 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2668 rt_tot_sampled=3262 rollbacks: n=80 %=  4.0 
et= 1570.0 n_overall=2033 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2669 rt_tot_sampled=2820 rollbacks: n=80 %=  3.9 
et= 1580.0 n_overall=2046 opm=77 rt_tot_lastn_max_msec=5281 rt_tot_avg_msec=2665 rt_tot_sampled=2093 rollbacks: n=80 %=  3.9 
et= 1590.0 n_overall=2056 opm=77 rt_tot_lastn_max_msec=5000 rt_tot_avg_msec=2663 rt_tot_sampled=2279 rollbacks: n=81 %=  3.9 
et= 1600.0 n_overall=2071 opm=77 rt_tot_lastn_max_msec=5000 rt_tot_avg_msec=2664 rt_tot_sampled=2803 rollbacks: n=81 %=  3.9 
et= 1610.0 n_overall=2084 opm=77 rt_tot_lastn_max_msec=5000 rt_tot_avg_msec=2666 rt_tot_sampled=3024 rollbacks: n=81 %=  3.9 
et= 1620.0 n_overall=2099 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2665 rt_tot_sampled=2493 rollbacks: n=81 %=  3.9 
et= 1630.0 n_overall=2110 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2667 rt_tot_sampled=3092 rollbacks: n=81 %=  3.8 
et= 1640.0 n_overall=2123 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2669 rt_tot_sampled=2925 rollbacks: n=82 %=  3.9 
User name newuser17052 already exists
et= 1650.0 n_overall=2136 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2669 rt_tot_sampled=2628 rollbacks: n=82 %=  3.8 
et= 1660.0 n_overall=2147 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2670 rt_tot_sampled=2994 rollbacks: n=83 %=  3.9 
et= 1670.0 n_overall=2159 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2668 rt_tot_sampled=2200 rollbacks: n=83 %=  3.8 
et= 1680.0 n_overall=2174 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2665 rt_tot_sampled=2314 rollbacks: n=83 %=  3.8 
et= 1690.0 n_overall=2185 opm=77 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2666 rt_tot_sampled=2855 rollbacks: n=83 %=  3.8 
User name newuser17151 already exists
et= 1700.0 n_overall=2199 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2670 rt_tot_sampled=3196 rollbacks: n=83 %=  3.8 
et= 1710.0 n_overall=2211 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2673 rt_tot_sampled=3287 rollbacks: n=83 %=  3.8 
et= 1720.0 n_overall=2221 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2673 rt_tot_sampled=2634 rollbacks: n=83 %=  3.7 
et= 1730.0 n_overall=2235 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2671 rt_tot_sampled=2340 rollbacks: n=87 %=  3.9 
et= 1740.0 n_overall=2249 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2671 rt_tot_sampled=2709 rollbacks: n=87 %=  3.9 
et= 1750.0 n_overall=2264 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2671 rt_tot_sampled=2644 rollbacks: n=88 %=  3.9 
User name newuser16824 already exists
User name newuser1844 already exists
et= 1760.0 n_overall=2275 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2671 rt_tot_sampled=2781 rollbacks: n=88 %=  3.9 
et= 1770.0 n_overall=2289 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2671 rt_tot_sampled=2690 rollbacks: n=89 %=  3.9 
et= 1780.0 n_overall=2301 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2670 rt_tot_sampled=2455 rollbacks: n=89 %=  3.9 
et= 1790.0 n_overall=2314 opm=77 rt_tot_lastn_max_msec=4203 rt_tot_avg_msec=2668 rt_tot_sampled=2197 rollbacks: n=91 %=  3.9 
et= 1800.0 n_overall=2323 opm=77 rt_tot_lastn_max_msec=4578 rt_tot_avg_msec=2668 rt_tot_sampled=2850 rollbacks: n=91 %=  3.9 
et= 1810.0 n_overall=2337 opm=77 rt_tot_lastn_max_msec=4578 rt_tot_avg_msec=2666 rt_tot_sampled=2260 rollbacks: n=91 %=  3.9 
et= 1820.0 n_overall=2351 opm=77 rt_tot_lastn_max_msec=4578 rt_tot_avg_msec=2669 rt_tot_sampled=3106 rollbacks: n=91 %=  3.9 
et= 1830.0 n_overall=2363 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2672 rt_tot_sampled=3311 rollbacks: n=93 %=  3.9 
et= 1840.0 n_overall=2375 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2670 rt_tot_sampled=2234 rollbacks: n=93 %=  3.9 
et= 1850.0 n_overall=2384 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2670 rt_tot_sampled=2819 rollbacks: n=93 %=  3.9 
et= 1860.0 n_overall=2398 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2674 rt_tot_sampled=3243 rollbacks: n=93 %=  3.9 
et= 1870.0 n_overall=2410 opm=77 rt_tot_lastn_max_msec=4796 rt_tot_avg_msec=2673 rt_tot_sampled=2562 rollbacks: n=93 %=  3.9 
et= 1880.0 n_overall=2425 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2675 rt_tot_sampled=2975 rollbacks: n=94 %=  3.9 
et= 1890.0 n_overall=2434 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2674 rt_tot_sampled=2414 rollbacks: n=94 %=  3.9 
et= 1900.0 n_overall=2447 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2672 rt_tot_sampled=2298 rollbacks: n=94 %=  3.8 
et= 1910.0 n_overall=2458 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2670 rt_tot_sampled=2318 rollbacks: n=95 %=  3.9 
et= 1920.0 n_overall=2471 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2671 rt_tot_sampled=2792 rollbacks: n=96 %=  3.9 
et= 1930.0 n_overall=2483 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2668 rt_tot_sampled=2136 rollbacks: n=96 %=  3.9 
et= 1940.0 n_overall=2499 opm=77 rt_tot_lastn_max_msec=4968 rt_tot_avg_msec=2665 rt_tot_sampled=2223 rollbacks: n=96 %=  3.8 
et= 1950.0 n_overall=2514 opm=77 rt_tot_lastn_max_msec=4296 rt_tot_avg_msec=2667 rt_tot_sampled=2857 rollbacks: n=100 %=  4.0 
et= 1960.0 n_overall=2527 opm=77 rt_tot_lastn_max_msec=4296 rt_tot_avg_msec=2665 rt_tot_sampled=2264 rollbacks: n=100 %=  4.0 
et= 1970.0 n_overall=2540 opm=77 rt_tot_lastn_max_msec=4343 rt_tot_avg_msec=2664 rt_tot_sampled=2558 rollbacks: n=101 %=  4.0 
et= 1980.0 n_overall=2554 opm=77 rt_tot_lastn_max_msec=4343 rt_tot_avg_msec=2661 rt_tot_sampled=2136 rollbacks: n=103 %=  4.0 
et= 1990.0 n_overall=2566 opm=77 rt_tot_lastn_max_msec=4343 rt_tot_avg_msec=2659 rt_tot_sampled=2220 rollbacks: n=104 %=  4.1 
et= 2000.0 n_overall=2578 opm=77 rt_tot_lastn_max_msec=4343 rt_tot_avg_msec=2656 rt_tot_sampled=2037 rollbacks: n=104 %=  4.0 
et= 2010.0 n_overall=2591 opm=77 rt_tot_lastn_max_msec=4500 rt_tot_avg_msec=2655 rt_tot_sampled=2475 rollbacks: n=104 %=  4.0 
et= 2020.0 n_overall=2608 opm=77 rt_tot_lastn_max_msec=4500 rt_tot_avg_msec=2656 rt_tot_sampled=2842 rollbacks: n=104 %=  4.0 
et= 2030.0 n_overall=2620 opm=77 rt_tot_lastn_max_msec=4500 rt_tot_avg_msec=2656 rt_tot_sampled=2449 rollbacks: n=105 %=  4.0 
et= 2040.0 n_overall=2633 opm=77 rt_tot_lastn_max_msec=4656 rt_tot_avg_msec=2656 rt_tot_sampled=2856 rollbacks: n=105 %=  4.0 
et= 2050.0 n_overall=2647 opm=77 rt_tot_lastn_max_msec=4656 rt_tot_avg_msec=2654 rt_tot_sampled=2253 rollbacks: n=105 %=  4.0 
et= 2060.0 n_overall=2662 opm=77 rt_tot_lastn_max_msec=4656 rt_tot_avg_msec=2656 rt_tot_sampled=2938 rollbacks: n=105 %=  3.9 
et= 2070.0 n_overall=2674 opm=77 rt_tot_lastn_max_msec=4656 rt_tot_avg_msec=2656 rt_tot_sampled=2684 rollbacks: n=108 %=  4.0 
et= 2080.0 n_overall=2685 opm=77 rt_tot_lastn_max_msec=4656 rt_tot_avg_msec=2657 rt_tot_sampled=2963 rollbacks: n=108 %=  4.0 
et= 2090.0 n_overall=2702 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2668 rt_tot_sampled=4340 rollbacks: n=111 %=  4.1 
et= 2100.0 n_overall=2718 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2668 rt_tot_sampled=2682 rollbacks: n=112 %=  4.1 
et= 2110.0 n_overall=2732 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2667 rt_tot_sampled=2549 rollbacks: n=112 %=  4.1 
et= 2120.0 n_overall=2745 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2666 rt_tot_sampled=2457 rollbacks: n=114 %=  4.2 
et= 2130.0 n_overall=2757 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2668 rt_tot_sampled=2934 rollbacks: n=114 %=  4.1 
et= 2140.0 n_overall=2770 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2668 rt_tot_sampled=2864 rollbacks: n=114 %=  4.1 
et= 2150.0 n_overall=2782 opm=77 rt_tot_lastn_max_msec=6406 rt_tot_avg_msec=2667 rt_tot_sampled=2218 rollbacks: n=114 %=  4.1 
User name newuser7152 already exists
et= 2160.0 n_overall=2794 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2664 rt_tot_sampled=1960 rollbacks: n=116 %=  4.2 
et= 2170.0 n_overall=2806 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2660 rt_tot_sampled=1898 rollbacks: n=116 %=  4.1 
et= 2180.0 n_overall=2819 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2661 rt_tot_sampled=2727 rollbacks: n=117 %=  4.2 
et= 2190.0 n_overall=2832 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2658 rt_tot_sampled=2195 rollbacks: n=118 %=  4.2 
et= 2200.0 n_overall=2842 opm=77 rt_tot_lastn_max_msec=4953 rt_tot_avg_msec=2659 rt_tot_sampled=2889 rollbacks: n=118 %=  4.2 
et= 2210.0 n_overall=2855 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2660 rt_tot_sampled=2754 rollbacks: n=118 %=  4.1 
et= 2220.0 n_overall=2869 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2657 rt_tot_sampled=2071 rollbacks: n=118 %=  4.1 
et= 2230.0 n_overall=2880 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2655 rt_tot_sampled=2142 rollbacks: n=118 %=  4.1 
et= 2240.0 n_overall=2894 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2655 rt_tot_sampled=2705 rollbacks: n=118 %=  4.1 
et= 2250.0 n_overall=2903 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2656 rt_tot_sampled=2909 rollbacks: n=120 %=  4.1 
et= 2260.0 n_overall=2917 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2659 rt_tot_sampled=3302 rollbacks: n=120 %=  4.1 
et= 2270.0 n_overall=2930 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2660 rt_tot_sampled=2899 rollbacks: n=120 %=  4.1 
et= 2280.0 n_overall=2938 opm=77 rt_tot_lastn_max_msec=4937 rt_tot_avg_msec=2660 rt_tot_sampled=2531 rollbacks: n=120 %=  4.1 
et= 2290.0 n_overall=2955 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2660 rt_tot_sampled=2637 rollbacks: n=121 %=  4.1 
et= 2300.0 n_overall=2968 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2657 rt_tot_sampled=2040 rollbacks: n=121 %=  4.1 
et= 2310.0 n_overall=2979 opm=77 rt_tot_lastn_max_msec=4812 rt_tot_avg_msec=2658 rt_tot_sampled=3063 rollbacks: n=124 %=  4.2 
et= 2320.0 n_overall=2991 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2665 rt_tot_sampled=4354 rollbacks: n=127 %=  4.2 
et= 2330.0 n_overall=3004 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2666 rt_tot_sampled=2929 rollbacks: n=127 %=  4.2 
et= 2340.0 n_overall=3018 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2672 rt_tot_sampled=3821 rollbacks: n=127 %=  4.2 
et= 2350.0 n_overall=3032 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2671 rt_tot_sampled=2502 rollbacks: n=127 %=  4.2 
et= 2360.0 n_overall=3041 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2669 rt_tot_sampled=2076 rollbacks: n=127 %=  4.2 
et= 2370.0 n_overall=3055 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2671 rt_tot_sampled=3024 rollbacks: n=127 %=  4.2 
et= 2380.0 n_overall=3070 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2671 rt_tot_sampled=2822 rollbacks: n=129 %=  4.2 
User name newuser17052 already exists
et= 2390.0 n_overall=3084 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2668 rt_tot_sampled=1907 rollbacks: n=130 %=  4.2 
et= 2400.0 n_overall=3097 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2668 rt_tot_sampled=2774 rollbacks: n=130 %=  4.2 
et= 2410.0 n_overall=3107 opm=77 rt_tot_lastn_max_msec=6187 rt_tot_avg_msec=2668 rt_tot_sampled=2414 rollbacks: n=130 %=  4.2 
et= 2420.0 n_overall=3119 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2673 rt_tot_sampled=3976 rollbacks: n=131 %=  4.2 
et= 2430.0 n_overall=3133 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2672 rt_tot_sampled=2487 rollbacks: n=131 %=  4.2 
et= 2440.0 n_overall=3146 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2675 rt_tot_sampled=3522 rollbacks: n=131 %=  4.2 
et= 2450.0 n_overall=3159 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2673 rt_tot_sampled=2098 rollbacks: n=132 %=  4.2 
et= 2460.0 n_overall=3172 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2672 rt_tot_sampled=2340 rollbacks: n=133 %=  4.2 
et= 2470.0 n_overall=3185 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2673 rt_tot_sampled=2992 rollbacks: n=134 %=  4.2 
et= 2480.0 n_overall=3199 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2672 rt_tot_sampled=2530 rollbacks: n=134 %=  4.2 
et= 2490.0 n_overall=3211 opm=77 rt_tot_lastn_max_msec=6000 rt_tot_avg_msec=2671 rt_tot_sampled=2386 rollbacks: n=134 %=  4.2 
et= 2500.0 n_overall=3226 opm=77 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2671 rt_tot_sampled=2618 rollbacks: n=134 %=  4.2 
et= 2510.0 n_overall=3240 opm=77 rt_tot_lastn_max_msec=4781 rt_tot_avg_msec=2669 rt_tot_sampled=2218 rollbacks: n=135 %=  4.2 
et= 2520.0 n_overall=3250 opm=77 rt_tot_lastn_max_msec=4359 rt_tot_avg_msec=2669 rt_tot_sampled=2712 rollbacks: n=135 %=  4.2 
et= 2530.0 n_overall=3264 opm=77 rt_tot_lastn_max_msec=4484 rt_tot_avg_msec=2670 rt_tot_sampled=2780 rollbacks: n=135 %=  4.1 
et= 2540.0 n_overall=3277 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2670 rt_tot_sampled=2717 rollbacks: n=136 %=  4.2 
et= 2550.0 n_overall=3288 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2667 rt_tot_sampled=1866 rollbacks: n=136 %=  4.1 
et= 2560.0 n_overall=3301 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2668 rt_tot_sampled=2778 rollbacks: n=136 %=  4.1 
et= 2570.0 n_overall=3314 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2668 rt_tot_sampled=2721 rollbacks: n=136 %=  4.1 
et= 2580.0 n_overall=3326 opm=77 rt_tot_lastn_max_msec=4859 rt_tot_avg_msec=2668 rt_tot_sampled=2686 rollbacks: n=136 %=  4.1 
et= 2590.0 n_overall=3339 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2673 rt_tot_sampled=3893 rollbacks: n=137 %=  4.1 
et= 2600.0 n_overall=3349 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2676 rt_tot_sampled=3943 rollbacks: n=137 %=  4.1 
et= 2610.0 n_overall=3363 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2675 rt_tot_sampled=2386 rollbacks: n=139 %=  4.1 
et= 2620.0 n_overall=3377 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2673 rt_tot_sampled=2139 rollbacks: n=139 %=  4.1 
et= 2630.0 n_overall=3392 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2676 rt_tot_sampled=3256 rollbacks: n=141 %=  4.2 
et= 2640.0 n_overall=3405 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2675 rt_tot_sampled=2551 rollbacks: n=143 %=  4.2 
et= 2650.0 n_overall=3417 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2673 rt_tot_sampled=2187 rollbacks: n=143 %=  4.2 
et= 2660.0 n_overall=3430 opm=77 rt_tot_lastn_max_msec=6140 rt_tot_avg_msec=2674 rt_tot_sampled=2858 rollbacks: n=144 %=  4.2 
et= 2670.0 n_overall=3444 opm=77 rt_tot_lastn_max_msec=5171 rt_tot_avg_msec=2673 rt_tot_sampled=2489 rollbacks: n=145 %=  4.2 
et= 2680.0 n_overall=3458 opm=77 rt_tot_lastn_max_msec=5015 rt_tot_avg_msec=2672 rt_tot_sampled=2295 rollbacks: n=148 %=  4.3 
