Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:45 PM): all threads connected - issuing Start
et=   10.1 n_overall=29 opm=172 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=3567 rt_tot_sampled=3567 rollbacks: n=1 %=  3.4 
et= 1060.0 n_overall=3777 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=590 rt_tot_sampled=798 rollbacks: n=193 %=  5.1 
et= 1070.0 n_overall=3812 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=589 rt_tot_sampled=464 rollbacks: n=195 %=  5.1 
et= 1080.0 n_overall=3846 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=587 rt_tot_sampled=428 rollbacks: n=195 %=  5.1 
et= 1090.0 n_overall=3883 opm=213 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=588 rt_tot_sampled=634 rollbacks: n=197 %=  5.1 
User name newuser5380 already exists
et= 1100.0 n_overall=3917 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=587 rt_tot_sampled=534 rollbacks: n=201 %=  5.1 
et= 1110.0 n_overall=3951 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=587 rt_tot_sampled=590 rollbacks: n=202 %=  5.1 
et= 1120.0 n_overall=3984 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=587 rt_tot_sampled=606 rollbacks: n=203 %=  5.1 
et= 1130.0 n_overall=4024 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=587 rt_tot_sampled=581 rollbacks: n=204 %=  5.1 
et= 1140.0 n_overall=4053 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=586 rt_tot_sampled=396 rollbacks: n=207 %=  5.1 
et= 1150.0 n_overall=4093 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=586 rt_tot_sampled=585 rollbacks: n=211 %=  5.2 
et= 1160.0 n_overall=4127 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=585 rt_tot_sampled=506 rollbacks: n=213 %=  5.2 
et= 1170.0 n_overall=4161 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=585 rt_tot_sampled=568 rollbacks: n=217 %=  5.2 
et= 1180.0 n_overall=4198 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=587 rt_tot_sampled=828 rollbacks: n=219 %=  5.2 
et= 1190.0 n_overall=4233 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=588 rt_tot_sampled=613 rollbacks: n=223 %=  5.3 
et= 1200.0 n_overall=4271 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=589 rt_tot_sampled=733 rollbacks: n=227 %=  5.3 
et= 1210.0 n_overall=4305 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=589 rt_tot_sampled=630 rollbacks: n=230 %=  5.3 
et= 1220.0 n_overall=4337 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=589 rt_tot_sampled=536 rollbacks: n=235 %=  5.4 
et= 1230.0 n_overall=4375 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=588 rt_tot_sampled=527 rollbacks: n=236 %=  5.4 
User name newuser18038 already exists
et= 1240.0 n_overall=4410 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=590 rt_tot_sampled=830 rollbacks: n=237 %=  5.4 
et= 1250.0 n_overall=4447 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=590 rt_tot_sampled=578 rollbacks: n=241 %=  5.4 
et= 1260.0 n_overall=4488 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=591 rt_tot_sampled=751 rollbacks: n=247 %=  5.5 
et= 1270.0 n_overall=4524 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=592 rt_tot_sampled=679 rollbacks: n=251 %=  5.5 
et= 1280.0 n_overall=4557 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=593 rt_tot_sampled=755 rollbacks: n=255 %=  5.6 
et= 1290.0 n_overall=4591 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=593 rt_tot_sampled=568 rollbacks: n=258 %=  5.6 
et= 1300.0 n_overall=4621 opm=213 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=592 rt_tot_sampled=476 rollbacks: n=259 %=  5.6 
et= 1310.0 n_overall=4657 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=592 rt_tot_sampled=503 rollbacks: n=261 %=  5.6 
et= 1320.0 n_overall=4694 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=591 rt_tot_sampled=490 rollbacks: n=266 %=  5.7 
User name newuser12319 already exists
User name newuser11365 already exists
et= 1330.0 n_overall=4732 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=591 rt_tot_sampled=547 rollbacks: n=268 %=  5.7 
et= 1340.0 n_overall=4767 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=590 rt_tot_sampled=480 rollbacks: n=271 %=  5.7 
et= 1350.0 n_overall=4804 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=591 rt_tot_sampled=694 rollbacks: n=280 %=  5.8 
et= 1360.0 n_overall=4838 opm=213 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=590 rt_tot_sampled=572 rollbacks: n=281 %=  5.8 
et= 1370.0 n_overall=4881 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=591 rt_tot_sampled=667 rollbacks: n=284 %=  5.8 
et= 1380.0 n_overall=4916 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=592 rt_tot_sampled=741 rollbacks: n=286 %=  5.8 
et= 1390.0 n_overall=4949 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=593 rt_tot_sampled=669 rollbacks: n=287 %=  5.8 
et= 1400.0 n_overall=4990 opm=213 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=594 rt_tot_sampled=779 rollbacks: n=288 %=  5.8 
et= 1410.0 n_overall=5024 opm=213 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=594 rt_tot_sampled=609 rollbacks: n=292 %=  5.8 
User name newuser12319 already exists
et= 1420.0 n_overall=5055 opm=213 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=594 rt_tot_sampled=579 rollbacks: n=292 %=  5.8 
User name newuser16029 already exists
User name newuser14908 already exists
User name newuser2440 already exists
et= 1430.0 n_overall=5089 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=594 rt_tot_sampled=584 rollbacks: n=293 %=  5.8 
et= 1440.1 n_overall=5132 opm=213 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=595 rt_tot_sampled=728 rollbacks: n=295 %=  5.7 
et= 1450.1 n_overall=5173 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=596 rt_tot_sampled=665 rollbacks: n=297 %=  5.7 
et= 1460.1 n_overall=5213 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=596 rt_tot_sampled=605 rollbacks: n=303 %=  5.8 
User name newuser7702 already exists
et= 1470.1 n_overall=5248 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=597 rt_tot_sampled=708 rollbacks: n=304 %=  5.8 
et= 1480.1 n_overall=5279 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=596 rt_tot_sampled=544 rollbacks: n=306 %=  5.8 
et= 1490.1 n_overall=5318 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=596 rt_tot_sampled=550 rollbacks: n=310 %=  5.8 
et= 1500.1 n_overall=5351 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=595 rt_tot_sampled=436 rollbacks: n=312 %=  5.8 
et= 1510.1 n_overall=5387 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=595 rt_tot_sampled=572 rollbacks: n=315 %=  5.8 
et= 1520.1 n_overall=5426 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=594 rt_tot_sampled=544 rollbacks: n=322 %=  5.9 
et= 1530.1 n_overall=5456 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=593 rt_tot_sampled=396 rollbacks: n=322 %=  5.9 
et= 1540.1 n_overall=5491 opm=213 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=593 rt_tot_sampled=529 rollbacks: n=326 %=  5.9 
et= 1550.1 n_overall=5528 opm=213 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=594 rt_tot_sampled=808 rollbacks: n=331 %=  6.0 
et= 1560.1 n_overall=5564 opm=213 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=594 rt_tot_sampled=514 rollbacks: n=335 %=  6.0 
et= 1570.1 n_overall=5605 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=594 rt_tot_sampled=599 rollbacks: n=336 %=  6.0 
et= 1580.1 n_overall=5642 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=594 rt_tot_sampled=608 rollbacks: n=341 %=  6.0 
et= 1590.1 n_overall=5677 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=594 rt_tot_sampled=541 rollbacks: n=343 %=  6.0 
et= 1600.1 n_overall=5708 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=593 rt_tot_sampled=488 rollbacks: n=344 %=  6.0 
User name newuser19038 already exists
et= 1610.1 n_overall=5744 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=593 rt_tot_sampled=542 rollbacks: n=349 %=  6.1 
et= 1620.1 n_overall=5777 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=592 rt_tot_sampled=499 rollbacks: n=351 %=  6.1 
et= 1630.1 n_overall=5813 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=593 rt_tot_sampled=646 rollbacks: n=351 %=  6.0 
et= 1640.1 n_overall=5847 opm=213 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=592 rt_tot_sampled=527 rollbacks: n=355 %=  6.1 
et= 1650.1 n_overall=5889 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=591 rt_tot_sampled=466 rollbacks: n=358 %=  6.1 
et= 1660.1 n_overall=5923 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=592 rt_tot_sampled=643 rollbacks: n=364 %=  6.1 
et= 1670.1 n_overall=5955 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=592 rt_tot_sampled=708 rollbacks: n=367 %=  6.2 
et= 1680.1 n_overall=5989 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=593 rt_tot_sampled=702 rollbacks: n=371 %=  6.2 
et= 1690.1 n_overall=6029 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=592 rt_tot_sampled=513 rollbacks: n=372 %=  6.2 
et= 1700.1 n_overall=6063 opm=213 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=593 rt_tot_sampled=651 rollbacks: n=373 %=  6.2 
et= 1710.1 n_overall=6098 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=594 rt_tot_sampled=761 rollbacks: n=376 %=  6.2 
et= 1720.1 n_overall=6138 opm=214 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=595 rt_tot_sampled=788 rollbacks: n=377 %=  6.1 
et= 1730.1 n_overall=6173 opm=214 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=595 rt_tot_sampled=668 rollbacks: n=382 %=  6.2 
User name newuser2618 already exists
et= 1740.1 n_overall=6209 opm=214 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=596 rt_tot_sampled=651 rollbacks: n=384 %=  6.2 
et= 1750.1 n_overall=6249 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=596 rt_tot_sampled=628 rollbacks: n=387 %=  6.2 
et= 1760.1 n_overall=6285 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=596 rt_tot_sampled=559 rollbacks: n=393 %=  6.3 
User name newuser17533 already exists
User name newuser5661 already exists
User name newuser18616 already exists
et= 1770.1 n_overall=6323 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=596 rt_tot_sampled=668 rollbacks: n=399 %=  6.3 
et= 1780.1 n_overall=6362 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=596 rt_tot_sampled=589 rollbacks: n=401 %=  6.3 
et= 1790.1 n_overall=6399 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=596 rt_tot_sampled=509 rollbacks: n=403 %=  6.3 
et= 1800.1 n_overall=6433 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=595 rt_tot_sampled=534 rollbacks: n=405 %=  6.3 
User name newuser8143 already exists
et= 1810.1 n_overall=6474 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=595 rt_tot_sampled=537 rollbacks: n=409 %=  6.3 
et= 1820.1 n_overall=6506 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=595 rt_tot_sampled=528 rollbacks: n=413 %=  6.3 
et= 1830.1 n_overall=6543 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=595 rt_tot_sampled=693 rollbacks: n=415 %=  6.3 
et= 1840.1 n_overall=6576 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=596 rt_tot_sampled=709 rollbacks: n=418 %=  6.4 
et= 1850.1 n_overall=6615 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=596 rt_tot_sampled=609 rollbacks: n=419 %=  6.3 
et= 1860.1 n_overall=6650 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=596 rt_tot_sampled=610 rollbacks: n=423 %=  6.4 
et= 1870.1 n_overall=6682 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=597 rt_tot_sampled=868 rollbacks: n=430 %=  6.4 
User name newuser18577 already exists
et= 1880.1 n_overall=6716 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=597 rt_tot_sampled=514 rollbacks: n=435 %=  6.5 
et= 1890.1 n_overall=6749 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=596 rt_tot_sampled=529 rollbacks: n=436 %=  6.5 
et= 1900.1 n_overall=6789 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=597 rt_tot_sampled=671 rollbacks: n=440 %=  6.5 
et= 1910.1 n_overall=6823 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=598 rt_tot_sampled=794 rollbacks: n=442 %=  6.5 
et= 1920.1 n_overall=6863 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=598 rt_tot_sampled=619 rollbacks: n=442 %=  6.4 
et= 1930.1 n_overall=6896 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=598 rt_tot_sampled=621 rollbacks: n=444 %=  6.4 
et= 1940.1 n_overall=6932 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=598 rt_tot_sampled=529 rollbacks: n=450 %=  6.5 
et= 1950.1 n_overall=6965 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=597 rt_tot_sampled=520 rollbacks: n=452 %=  6.5 
et= 1960.1 n_overall=7000 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=599 rt_tot_sampled=879 rollbacks: n=452 %=  6.5 
et= 1970.1 n_overall=7041 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=600 rt_tot_sampled=821 rollbacks: n=460 %=  6.5 
et= 1980.1 n_overall=7076 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=600 rt_tot_sampled=616 rollbacks: n=464 %=  6.6 
et= 1990.1 n_overall=7105 opm=214 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=600 rt_tot_sampled=534 rollbacks: n=467 %=  6.6 
et= 2000.1 n_overall=7146 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=562 rollbacks: n=471 %=  6.6 
User name newuser3176 already exists
et= 2010.1 n_overall=7183 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=658 rollbacks: n=477 %=  6.6 
et= 2020.1 n_overall=7223 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=600 rt_tot_sampled=600 rollbacks: n=480 %=  6.6 
User name newuser6529 already exists
et= 2030.1 n_overall=7266 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=601 rt_tot_sampled=727 rollbacks: n=482 %=  6.6 
User name newuser19442 already exists
et= 2040.1 n_overall=7301 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=601 rt_tot_sampled=582 rollbacks: n=484 %=  6.6 
et= 2050.1 n_overall=7337 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=600 rt_tot_sampled=520 rollbacks: n=488 %=  6.7 
User name newuser14786 already exists
et= 2060.1 n_overall=7376 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=601 rt_tot_sampled=698 rollbacks: n=491 %=  6.7 
et= 2070.1 n_overall=7411 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=505 rollbacks: n=491 %=  6.6 
User name newuser16734 already exists
et= 2080.1 n_overall=7451 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=602 rollbacks: n=494 %=  6.6 
et= 2090.1 n_overall=7483 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=599 rt_tot_sampled=423 rollbacks: n=497 %=  6.6 
et= 2100.1 n_overall=7524 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=601 rt_tot_sampled=862 rollbacks: n=503 %=  6.7 
et= 2110.1 n_overall=7553 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=601 rt_tot_sampled=528 rollbacks: n=505 %=  6.7 
et= 2120.1 n_overall=7589 opm=214 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=600 rt_tot_sampled=464 rollbacks: n=505 %=  6.7 
et= 2130.1 n_overall=7624 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=599 rt_tot_sampled=463 rollbacks: n=508 %=  6.7 
et= 2140.1 n_overall=7663 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=599 rt_tot_sampled=614 rollbacks: n=512 %=  6.7 
et= 2150.1 n_overall=7702 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=600 rt_tot_sampled=704 rollbacks: n=515 %=  6.7 
User name newuser9920 already exists
et= 2160.1 n_overall=7737 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=599 rt_tot_sampled=450 rollbacks: n=517 %=  6.7 
et= 2170.1 n_overall=7771 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=599 rt_tot_sampled=547 rollbacks: n=517 %=  6.7 
et= 2180.1 n_overall=7809 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=735 rollbacks: n=519 %=  6.6 
et= 2190.1 n_overall=7843 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=599 rt_tot_sampled=548 rollbacks: n=519 %=  6.6 
et= 2200.1 n_overall=7879 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=599 rt_tot_sampled=481 rollbacks: n=521 %=  6.6 
et= 2210.1 n_overall=7919 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=599 rt_tot_sampled=615 rollbacks: n=527 %=  6.7 
et= 2220.1 n_overall=7955 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=599 rt_tot_sampled=545 rollbacks: n=530 %=  6.7 
et= 2230.1 n_overall=7986 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=598 rt_tot_sampled=448 rollbacks: n=534 %=  6.7 
et= 2240.1 n_overall=8022 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=598 rt_tot_sampled=638 rollbacks: n=539 %=  6.7 
et= 2250.1 n_overall=8059 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=599 rt_tot_sampled=717 rollbacks: n=543 %=  6.7 
et= 2260.1 n_overall=8096 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=599 rt_tot_sampled=610 rollbacks: n=550 %=  6.8 
et= 2270.1 n_overall=8129 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=598 rt_tot_sampled=482 rollbacks: n=553 %=  6.8 
User name newuser11763 already exists
et= 2280.1 n_overall=8171 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=598 rt_tot_sampled=531 rollbacks: n=558 %=  6.8 
User name newuser18625 already exists
et= 2290.1 n_overall=8208 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=562 rollbacks: n=561 %=  6.8 
et= 2300.1 n_overall=8240 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=493 rollbacks: n=568 %=  6.9 
et= 2310.1 n_overall=8274 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=608 rollbacks: n=572 %=  6.9 
et= 2320.1 n_overall=8307 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=598 rt_tot_sampled=698 rollbacks: n=576 %=  6.9 
et= 2330.1 n_overall=8340 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=597 rt_tot_sampled=430 rollbacks: n=582 %=  7.0 
et= 2340.1 n_overall=8374 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=597 rt_tot_sampled=517 rollbacks: n=585 %=  7.0 
et= 2350.1 n_overall=8411 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=596 rt_tot_sampled=462 rollbacks: n=589 %=  7.0 
et= 2360.1 n_overall=8443 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=596 rt_tot_sampled=460 rollbacks: n=593 %=  7.0 
et= 2370.1 n_overall=8489 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=596 rt_tot_sampled=703 rollbacks: n=596 %=  7.0 
et= 2380.1 n_overall=8520 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=596 rt_tot_sampled=500 rollbacks: n=598 %=  7.0 
User name newuser14092 already exists
et= 2390.1 n_overall=8559 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=596 rt_tot_sampled=577 rollbacks: n=599 %=  7.0 
et= 2400.1 n_overall=8596 opm=214 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=597 rt_tot_sampled=863 rollbacks: n=605 %=  7.0 
et= 2410.1 n_overall=8626 opm=214 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=597 rt_tot_sampled=518 rollbacks: n=608 %=  7.0 
et= 2420.1 n_overall=8668 opm=214 rt_tot_lastn_max_msec=2265 rt_tot_avg_msec=597 rt_tot_sampled=661 rollbacks: n=614 %=  7.1 
et= 2430.1 n_overall=8697 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=597 rt_tot_sampled=586 rollbacks: n=623 %=  7.2 
User name newuser3180 already exists
et= 2440.1 n_overall=8734 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=597 rt_tot_sampled=632 rollbacks: n=627 %=  7.2 
et= 2450.1 n_overall=8771 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=598 rt_tot_sampled=787 rollbacks: n=633 %=  7.2 
et= 2460.1 n_overall=8805 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=598 rt_tot_sampled=535 rollbacks: n=638 %=  7.2 
et= 2470.1 n_overall=8835 opm=214 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=598 rt_tot_sampled=746 rollbacks: n=641 %=  7.3 
et= 2480.1 n_overall=8863 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=599 rt_tot_sampled=831 rollbacks: n=644 %=  7.3 
et= 2490.1 n_overall=8903 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=600 rt_tot_sampled=753 rollbacks: n=650 %=  7.3 
et= 2500.1 n_overall=8947 opm=214 rt_tot_lastn_max_msec=1906 rt_tot_avg_msec=600 rt_tot_sampled=740 rollbacks: n=655 %=  7.3 
et= 2510.1 n_overall=8979 opm=214 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=600 rt_tot_sampled=573 rollbacks: n=658 %=  7.3 
et= 2520.1 n_overall=9015 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=600 rt_tot_sampled=532 rollbacks: n=661 %=  7.3 
