Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:05:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.130:8080
Thread 15: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 18: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3026 rt_tot_avg_msec=1422 rt_tot_sampled=1422 rollbacks: n=0 %=  0.0 
et= 1080.4 n_overall=4110 opm=228 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=237 rt_tot_sampled=224 rollbacks: n=223 %=  5.4 
et= 1090.4 n_overall=4148 opm=228 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=236 rt_tot_sampled=215 rollbacks: n=228 %=  5.5 
User name newuser14816 already exists
et= 1100.4 n_overall=4184 opm=228 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=236 rt_tot_sampled=236 rollbacks: n=230 %=  5.5 
et= 1110.4 n_overall=4222 opm=228 rt_tot_lastn_max_msec=820 rt_tot_avg_msec=237 rt_tot_sampled=267 rollbacks: n=234 %=  5.5 
et= 1120.4 n_overall=4255 opm=227 rt_tot_lastn_max_msec=820 rt_tot_avg_msec=237 rt_tot_sampled=242 rollbacks: n=236 %=  5.5 
et= 1130.4 n_overall=4295 opm=227 rt_tot_lastn_max_msec=820 rt_tot_avg_msec=237 rt_tot_sampled=215 rollbacks: n=241 %=  5.6 
et= 1140.4 n_overall=4329 opm=227 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=237 rt_tot_sampled=348 rollbacks: n=244 %=  5.6 
User name newuser4060 already exists
et= 1150.4 n_overall=4368 opm=227 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=238 rt_tot_sampled=306 rollbacks: n=246 %=  5.6 
et= 1160.4 n_overall=4407 opm=227 rt_tot_lastn_max_msec=769 rt_tot_avg_msec=238 rt_tot_sampled=233 rollbacks: n=248 %=  5.6 
et= 1170.4 n_overall=4456 opm=228 rt_tot_lastn_max_msec=596 rt_tot_avg_msec=238 rt_tot_sampled=271 rollbacks: n=256 %=  5.7 
et= 1180.4 n_overall=4488 opm=228 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=239 rt_tot_sampled=281 rollbacks: n=259 %=  5.8 
et= 1190.4 n_overall=4520 opm=227 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=238 rt_tot_sampled=223 rollbacks: n=262 %=  5.8 
et= 1200.4 n_overall=4555 opm=227 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=239 rt_tot_sampled=255 rollbacks: n=264 %=  5.8 
et= 1210.4 n_overall=4595 opm=227 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=238 rt_tot_sampled=215 rollbacks: n=267 %=  5.8 
et= 1220.4 n_overall=4634 opm=227 rt_tot_lastn_max_msec=637 rt_tot_avg_msec=238 rt_tot_sampled=231 rollbacks: n=271 %=  5.8 
et= 1230.4 n_overall=4675 opm=227 rt_tot_lastn_max_msec=653 rt_tot_avg_msec=238 rt_tot_sampled=250 rollbacks: n=272 %=  5.8 
et= 1240.4 n_overall=4716 opm=228 rt_tot_lastn_max_msec=653 rt_tot_avg_msec=239 rt_tot_sampled=248 rollbacks: n=273 %=  5.8 
et= 1250.4 n_overall=4754 opm=228 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=239 rt_tot_sampled=260 rollbacks: n=277 %=  5.8 
et= 1260.4 n_overall=4791 opm=228 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=239 rt_tot_sampled=214 rollbacks: n=280 %=  5.8 
et= 1270.4 n_overall=4829 opm=228 rt_tot_lastn_max_msec=580 rt_tot_avg_msec=239 rt_tot_sampled=247 rollbacks: n=282 %=  5.8 
et= 1280.4 n_overall=4869 opm=228 rt_tot_lastn_max_msec=571 rt_tot_avg_msec=238 rt_tot_sampled=209 rollbacks: n=284 %=  5.8 
User name newuser6501 already exists
et= 1290.4 n_overall=4905 opm=228 rt_tot_lastn_max_msec=571 rt_tot_avg_msec=238 rt_tot_sampled=241 rollbacks: n=285 %=  5.8 
et= 1300.4 n_overall=4937 opm=227 rt_tot_lastn_max_msec=571 rt_tot_avg_msec=238 rt_tot_sampled=217 rollbacks: n=286 %=  5.8 
et= 1310.4 n_overall=4977 opm=227 rt_tot_lastn_max_msec=560 rt_tot_avg_msec=238 rt_tot_sampled=237 rollbacks: n=291 %=  5.8 
et= 1320.4 n_overall=5015 opm=227 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=238 rt_tot_sampled=240 rollbacks: n=293 %=  5.8 
et= 1330.4 n_overall=5055 opm=227 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=238 rt_tot_sampled=234 rollbacks: n=298 %=  5.9 
et= 1340.4 n_overall=5090 opm=227 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=238 rt_tot_sampled=247 rollbacks: n=302 %=  5.9 
et= 1350.4 n_overall=5129 opm=227 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=239 rt_tot_sampled=276 rollbacks: n=304 %=  5.9 
et= 1360.4 n_overall=5166 opm=227 rt_tot_lastn_max_msec=797 rt_tot_avg_msec=239 rt_tot_sampled=246 rollbacks: n=308 %=  6.0 
et= 1370.4 n_overall=5204 opm=227 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=239 rt_tot_sampled=270 rollbacks: n=310 %=  6.0 
User name newuser16555 already exists
et= 1380.4 n_overall=5241 opm=227 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=239 rt_tot_sampled=236 rollbacks: n=312 %=  6.0 
User name newuser7441 already exists
et= 1390.4 n_overall=5285 opm=228 rt_tot_lastn_max_msec=626 rt_tot_avg_msec=239 rt_tot_sampled=263 rollbacks: n=313 %=  5.9 
et= 1400.4 n_overall=5324 opm=228 rt_tot_lastn_max_msec=626 rt_tot_avg_msec=239 rt_tot_sampled=244 rollbacks: n=318 %=  6.0 
et= 1410.4 n_overall=5361 opm=228 rt_tot_lastn_max_msec=582 rt_tot_avg_msec=239 rt_tot_sampled=202 rollbacks: n=319 %=  6.0 
et= 1420.4 n_overall=5395 opm=227 rt_tot_lastn_max_msec=582 rt_tot_avg_msec=239 rt_tot_sampled=265 rollbacks: n=321 %=  5.9 
et= 1430.4 n_overall=5427 opm=227 rt_tot_lastn_max_msec=576 rt_tot_avg_msec=239 rt_tot_sampled=213 rollbacks: n=324 %=  6.0 
et= 1440.4 n_overall=5472 opm=227 rt_tot_lastn_max_msec=576 rt_tot_avg_msec=239 rt_tot_sampled=247 rollbacks: n=330 %=  6.0 
et= 1450.4 n_overall=5504 opm=227 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=239 rt_tot_sampled=220 rollbacks: n=331 %=  6.0 
et= 1460.4 n_overall=5546 opm=227 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=238 rt_tot_sampled=186 rollbacks: n=334 %=  6.0 
et= 1470.4 n_overall=5583 opm=227 rt_tot_lastn_max_msec=464 rt_tot_avg_msec=238 rt_tot_sampled=215 rollbacks: n=335 %=  6.0 
et= 1480.4 n_overall=5626 opm=228 rt_tot_lastn_max_msec=498 rt_tot_avg_msec=238 rt_tot_sampled=207 rollbacks: n=336 %=  6.0 
et= 1490.4 n_overall=5663 opm=227 rt_tot_lastn_max_msec=498 rt_tot_avg_msec=238 rt_tot_sampled=214 rollbacks: n=339 %=  6.0 
et= 1500.4 n_overall=5700 opm=227 rt_tot_lastn_max_msec=527 rt_tot_avg_msec=238 rt_tot_sampled=260 rollbacks: n=341 %=  6.0 
User name newuser16263 already exists
et= 1510.4 n_overall=5736 opm=227 rt_tot_lastn_max_msec=527 rt_tot_avg_msec=238 rt_tot_sampled=266 rollbacks: n=346 %=  6.0 
et= 1520.4 n_overall=5768 opm=227 rt_tot_lastn_max_msec=576 rt_tot_avg_msec=238 rt_tot_sampled=221 rollbacks: n=350 %=  6.1 
et= 1530.5 n_overall=5807 opm=227 rt_tot_lastn_max_msec=708 rt_tot_avg_msec=238 rt_tot_sampled=283 rollbacks: n=355 %=  6.1 
et= 1540.5 n_overall=5841 opm=227 rt_tot_lastn_max_msec=708 rt_tot_avg_msec=238 rt_tot_sampled=251 rollbacks: n=357 %=  6.1 
et= 1550.5 n_overall=5882 opm=227 rt_tot_lastn_max_msec=708 rt_tot_avg_msec=238 rt_tot_sampled=208 rollbacks: n=360 %=  6.1 
et= 1560.5 n_overall=5919 opm=227 rt_tot_lastn_max_msec=585 rt_tot_avg_msec=238 rt_tot_sampled=247 rollbacks: n=361 %=  6.1 
et= 1570.5 n_overall=5962 opm=227 rt_tot_lastn_max_msec=569 rt_tot_avg_msec=238 rt_tot_sampled=209 rollbacks: n=363 %=  6.1 
et= 1580.5 n_overall=5998 opm=227 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=238 rt_tot_sampled=237 rollbacks: n=366 %=  6.1 
et= 1590.5 n_overall=6034 opm=227 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=238 rt_tot_sampled=237 rollbacks: n=370 %=  6.1 
et= 1600.5 n_overall=6072 opm=227 rt_tot_lastn_max_msec=517 rt_tot_avg_msec=238 rt_tot_sampled=246 rollbacks: n=374 %=  6.2 
et= 1610.5 n_overall=6107 opm=227 rt_tot_lastn_max_msec=513 rt_tot_avg_msec=238 rt_tot_sampled=215 rollbacks: n=376 %=  6.2 
et= 1620.5 n_overall=6146 opm=227 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=238 rt_tot_sampled=303 rollbacks: n=379 %=  6.2 
et= 1630.5 n_overall=6184 opm=227 rt_tot_lastn_max_msec=687 rt_tot_avg_msec=238 rt_tot_sampled=205 rollbacks: n=381 %=  6.2 
et= 1640.5 n_overall=6221 opm=227 rt_tot_lastn_max_msec=549 rt_tot_avg_msec=238 rt_tot_sampled=202 rollbacks: n=384 %=  6.2 
User name newuser9394 already exists
et= 1650.5 n_overall=6266 opm=227 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=239 rt_tot_sampled=336 rollbacks: n=388 %=  6.2 
et= 1660.5 n_overall=6301 opm=227 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=239 rt_tot_sampled=237 rollbacks: n=392 %=  6.2 
et= 1670.5 n_overall=6336 opm=227 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=239 rt_tot_sampled=224 rollbacks: n=393 %=  6.2 
et= 1680.5 n_overall=6373 opm=227 rt_tot_lastn_max_msec=563 rt_tot_avg_msec=238 rt_tot_sampled=221 rollbacks: n=395 %=  6.2 
et= 1690.5 n_overall=6416 opm=227 rt_tot_lastn_max_msec=927 rt_tot_avg_msec=240 rt_tot_sampled=417 rollbacks: n=398 %=  6.2 
User name newuser19524 already exists
et= 1700.5 n_overall=6452 opm=227 rt_tot_lastn_max_msec=927 rt_tot_avg_msec=240 rt_tot_sampled=262 rollbacks: n=400 %=  6.2 
et= 1710.5 n_overall=6491 opm=227 rt_tot_lastn_max_msec=876 rt_tot_avg_msec=240 rt_tot_sampled=268 rollbacks: n=403 %=  6.2 
et= 1720.5 n_overall=6531 opm=227 rt_tot_lastn_max_msec=595 rt_tot_avg_msec=240 rt_tot_sampled=271 rollbacks: n=408 %=  6.2 
et= 1730.5 n_overall=6569 opm=227 rt_tot_lastn_max_msec=595 rt_tot_avg_msec=241 rt_tot_sampled=315 rollbacks: n=410 %=  6.2 
et= 1740.5 n_overall=6607 opm=227 rt_tot_lastn_max_msec=954 rt_tot_avg_msec=241 rt_tot_sampled=326 rollbacks: n=410 %=  6.2 
et= 1750.5 n_overall=6641 opm=227 rt_tot_lastn_max_msec=954 rt_tot_avg_msec=241 rt_tot_sampled=261 rollbacks: n=416 %=  6.3 
et= 1760.5 n_overall=6682 opm=227 rt_tot_lastn_max_msec=954 rt_tot_avg_msec=241 rt_tot_sampled=262 rollbacks: n=421 %=  6.3 
User name newuser16054 already exists
et= 1770.5 n_overall=6728 opm=228 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=242 rt_tot_sampled=276 rollbacks: n=424 %=  6.3 
et= 1780.5 n_overall=6766 opm=228 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=241 rt_tot_sampled=228 rollbacks: n=428 %=  6.3 
et= 1790.5 n_overall=6795 opm=227 rt_tot_lastn_max_msec=668 rt_tot_avg_msec=241 rt_tot_sampled=197 rollbacks: n=428 %=  6.3 
et= 1800.5 n_overall=6835 opm=227 rt_tot_lastn_max_msec=586 rt_tot_avg_msec=241 rt_tot_sampled=233 rollbacks: n=435 %=  6.4 
User name newuser1319 already exists
et= 1810.5 n_overall=6868 opm=227 rt_tot_lastn_max_msec=537 rt_tot_avg_msec=241 rt_tot_sampled=200 rollbacks: n=439 %=  6.4 
et= 1820.5 n_overall=6902 opm=227 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=241 rt_tot_sampled=231 rollbacks: n=441 %=  6.4 
User name newuser3136 already exists
et= 1830.5 n_overall=6940 opm=227 rt_tot_lastn_max_msec=673 rt_tot_avg_msec=241 rt_tot_sampled=283 rollbacks: n=449 %=  6.5 
et= 1840.5 n_overall=6978 opm=227 rt_tot_lastn_max_msec=673 rt_tot_avg_msec=241 rt_tot_sampled=245 rollbacks: n=454 %=  6.5 
et= 1850.5 n_overall=7013 opm=227 rt_tot_lastn_max_msec=546 rt_tot_avg_msec=241 rt_tot_sampled=215 rollbacks: n=455 %=  6.5 
et= 1860.5 n_overall=7052 opm=227 rt_tot_lastn_max_msec=582 rt_tot_avg_msec=241 rt_tot_sampled=192 rollbacks: n=460 %=  6.5 
et= 1870.5 n_overall=7098 opm=227 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=241 rt_tot_sampled=288 rollbacks: n=464 %=  6.5 
et= 1880.5 n_overall=7135 opm=227 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=241 rt_tot_sampled=240 rollbacks: n=464 %=  6.5 
et= 1890.5 n_overall=7174 opm=227 rt_tot_lastn_max_msec=670 rt_tot_avg_msec=241 rt_tot_sampled=259 rollbacks: n=471 %=  6.6 
et= 1900.5 n_overall=7209 opm=227 rt_tot_lastn_max_msec=666 rt_tot_avg_msec=241 rt_tot_sampled=221 rollbacks: n=474 %=  6.6 
et= 1910.5 n_overall=7245 opm=227 rt_tot_lastn_max_msec=666 rt_tot_avg_msec=241 rt_tot_sampled=249 rollbacks: n=478 %=  6.6 
et= 1920.5 n_overall=7284 opm=227 rt_tot_lastn_max_msec=602 rt_tot_avg_msec=241 rt_tot_sampled=244 rollbacks: n=482 %=  6.6 
et= 1930.5 n_overall=7317 opm=227 rt_tot_lastn_max_msec=596 rt_tot_avg_msec=241 rt_tot_sampled=227 rollbacks: n=485 %=  6.6 
et= 1940.5 n_overall=7355 opm=227 rt_tot_lastn_max_msec=556 rt_tot_avg_msec=241 rt_tot_sampled=218 rollbacks: n=489 %=  6.6 
et= 1950.5 n_overall=7396 opm=227 rt_tot_lastn_max_msec=643 rt_tot_avg_msec=241 rt_tot_sampled=239 rollbacks: n=493 %=  6.7 
et= 1960.5 n_overall=7427 opm=227 rt_tot_lastn_max_msec=643 rt_tot_avg_msec=241 rt_tot_sampled=231 rollbacks: n=496 %=  6.7 
et= 1970.5 n_overall=7461 opm=227 rt_tot_lastn_max_msec=643 rt_tot_avg_msec=241 rt_tot_sampled=205 rollbacks: n=498 %=  6.7 
et= 1980.5 n_overall=7498 opm=227 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=241 rt_tot_sampled=231 rollbacks: n=502 %=  6.7 
et= 1990.5 n_overall=7533 opm=227 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=241 rt_tot_sampled=264 rollbacks: n=505 %=  6.7 
et= 2000.5 n_overall=7572 opm=227 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=241 rt_tot_sampled=205 rollbacks: n=508 %=  6.7 
et= 2010.5 n_overall=7616 opm=227 rt_tot_lastn_max_msec=639 rt_tot_avg_msec=241 rt_tot_sampled=247 rollbacks: n=513 %=  6.7 
et= 2020.5 n_overall=7655 opm=227 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=241 rt_tot_sampled=237 rollbacks: n=518 %=  6.8 
User name newuser13445 already exists
et= 2030.5 n_overall=7689 opm=227 rt_tot_lastn_max_msec=813 rt_tot_avg_msec=240 rt_tot_sampled=199 rollbacks: n=520 %=  6.8 
User name newuser6947 already exists
User name newuser46 already exists
et= 2040.5 n_overall=7727 opm=227 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=240 rt_tot_sampled=206 rollbacks: n=520 %=  6.7 
et= 2050.5 n_overall=7764 opm=227 rt_tot_lastn_max_msec=514 rt_tot_avg_msec=240 rt_tot_sampled=195 rollbacks: n=523 %=  6.7 
et= 2060.5 n_overall=7804 opm=227 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=240 rt_tot_sampled=265 rollbacks: n=526 %=  6.7 
et= 2070.5 n_overall=7845 opm=227 rt_tot_lastn_max_msec=603 rt_tot_avg_msec=240 rt_tot_sampled=224 rollbacks: n=530 %=  6.8 
et= 2080.5 n_overall=7877 opm=227 rt_tot_lastn_max_msec=582 rt_tot_avg_msec=240 rt_tot_sampled=218 rollbacks: n=532 %=  6.8 
et= 2090.5 n_overall=7916 opm=227 rt_tot_lastn_max_msec=619 rt_tot_avg_msec=240 rt_tot_sampled=241 rollbacks: n=535 %=  6.8 
et= 2100.5 n_overall=7954 opm=227 rt_tot_lastn_max_msec=619 rt_tot_avg_msec=240 rt_tot_sampled=235 rollbacks: n=540 %=  6.8 
et= 2110.5 n_overall=7995 opm=227 rt_tot_lastn_max_msec=619 rt_tot_avg_msec=240 rt_tot_sampled=220 rollbacks: n=541 %=  6.8 
et= 2120.5 n_overall=8028 opm=227 rt_tot_lastn_max_msec=593 rt_tot_avg_msec=240 rt_tot_sampled=199 rollbacks: n=543 %=  6.8 
et= 2130.5 n_overall=8073 opm=227 rt_tot_lastn_max_msec=595 rt_tot_avg_msec=240 rt_tot_sampled=269 rollbacks: n=548 %=  6.8 
User name newuser12512 already exists
et= 2140.5 n_overall=8117 opm=227 rt_tot_lastn_max_msec=633 rt_tot_avg_msec=240 rt_tot_sampled=236 rollbacks: n=551 %=  6.8 
et= 2150.6 n_overall=8154 opm=227 rt_tot_lastn_max_msec=633 rt_tot_avg_msec=240 rt_tot_sampled=201 rollbacks: n=553 %=  6.8 
et= 2160.6 n_overall=8193 opm=227 rt_tot_lastn_max_msec=777 rt_tot_avg_msec=240 rt_tot_sampled=267 rollbacks: n=555 %=  6.8 
User name newuser3694 already exists
et= 2170.6 n_overall=8226 opm=227 rt_tot_lastn_max_msec=777 rt_tot_avg_msec=240 rt_tot_sampled=233 rollbacks: n=560 %=  6.8 
et= 2180.6 n_overall=8268 opm=227 rt_tot_lastn_max_msec=723 rt_tot_avg_msec=240 rt_tot_sampled=225 rollbacks: n=562 %=  6.8 
et= 2190.6 n_overall=8309 opm=227 rt_tot_lastn_max_msec=723 rt_tot_avg_msec=240 rt_tot_sampled=245 rollbacks: n=564 %=  6.8 
et= 2200.6 n_overall=8349 opm=227 rt_tot_lastn_max_msec=537 rt_tot_avg_msec=240 rt_tot_sampled=208 rollbacks: n=567 %=  6.8 
et= 2210.6 n_overall=8390 opm=227 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=240 rt_tot_sampled=250 rollbacks: n=572 %=  6.8 
et= 2220.6 n_overall=8431 opm=227 rt_tot_lastn_max_msec=792 rt_tot_avg_msec=240 rt_tot_sampled=272 rollbacks: n=576 %=  6.8 
et= 2230.6 n_overall=8475 opm=227 rt_tot_lastn_max_msec=792 rt_tot_avg_msec=240 rt_tot_sampled=268 rollbacks: n=578 %=  6.8 
et= 2240.6 n_overall=8513 opm=227 rt_tot_lastn_max_msec=753 rt_tot_avg_msec=240 rt_tot_sampled=203 rollbacks: n=584 %=  6.9 
et= 2250.6 n_overall=8558 opm=228 rt_tot_lastn_max_msec=501 rt_tot_avg_msec=240 rt_tot_sampled=215 rollbacks: n=585 %=  6.8 
User name newuser19397 already exists
et= 2260.6 n_overall=8601 opm=228 rt_tot_lastn_max_msec=658 rt_tot_avg_msec=240 rt_tot_sampled=279 rollbacks: n=588 %=  6.8 
et= 2270.6 n_overall=8632 opm=228 rt_tot_lastn_max_msec=658 rt_tot_avg_msec=240 rt_tot_sampled=198 rollbacks: n=590 %=  6.8 
et= 2280.6 n_overall=8669 opm=228 rt_tot_lastn_max_msec=658 rt_tot_avg_msec=240 rt_tot_sampled=253 rollbacks: n=593 %=  6.8 
et= 2290.6 n_overall=8702 opm=227 rt_tot_lastn_max_msec=644 rt_tot_avg_msec=240 rt_tot_sampled=221 rollbacks: n=594 %=  6.8 
et= 2300.6 n_overall=8748 opm=228 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=240 rt_tot_sampled=286 rollbacks: n=599 %=  6.8 
et= 2310.6 n_overall=8786 opm=228 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=240 rt_tot_sampled=249 rollbacks: n=606 %=  6.9 
et= 2320.6 n_overall=8826 opm=228 rt_tot_lastn_max_msec=833 rt_tot_avg_msec=240 rt_tot_sampled=215 rollbacks: n=614 %=  7.0 
et= 2330.6 n_overall=8868 opm=228 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=240 rt_tot_sampled=261 rollbacks: n=617 %=  7.0 
et= 2340.6 n_overall=8903 opm=228 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=240 rt_tot_sampled=243 rollbacks: n=623 %=  7.0 
User name newuser1411 already exists
User name newuser1411 already exists
et= 2350.6 n_overall=8945 opm=228 rt_tot_lastn_max_msec=706 rt_tot_avg_msec=240 rt_tot_sampled=272 rollbacks: n=627 %=  7.0 
User name newuser6975 already exists
User name newuser19214 already exists
et= 2360.6 n_overall=8980 opm=228 rt_tot_lastn_max_msec=667 rt_tot_avg_msec=240 rt_tot_sampled=233 rollbacks: n=630 %=  7.0 
et= 2370.6 n_overall=9009 opm=228 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=240 rt_tot_sampled=257 rollbacks: n=632 %=  7.0 
et= 2380.6 n_overall=9053 opm=228 rt_tot_lastn_max_msec=686 rt_tot_avg_msec=240 rt_tot_sampled=292 rollbacks: n=637 %=  7.0 
User name newuser14604 already exists
et= 2390.6 n_overall=9095 opm=228 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=241 rt_tot_sampled=262 rollbacks: n=641 %=  7.0 
User name newuser12712 already exists
et= 2400.6 n_overall=9126 opm=228 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=240 rt_tot_sampled=203 rollbacks: n=646 %=  7.1 
et= 2410.6 n_overall=9167 opm=228 rt_tot_lastn_max_msec=729 rt_tot_avg_msec=240 rt_tot_sampled=247 rollbacks: n=651 %=  7.1 
et= 2420.6 n_overall=9200 opm=228 rt_tot_lastn_max_msec=561 rt_tot_avg_msec=240 rt_tot_sampled=232 rollbacks: n=654 %=  7.1 
et= 2430.6 n_overall=9237 opm=228 rt_tot_lastn_max_msec=583 rt_tot_avg_msec=240 rt_tot_sampled=204 rollbacks: n=658 %=  7.1 
et= 2440.6 n_overall=9275 opm=228 rt_tot_lastn_max_msec=583 rt_tot_avg_msec=240 rt_tot_sampled=209 rollbacks: n=663 %=  7.1 
et= 2450.6 n_overall=9314 opm=228 rt_tot_lastn_max_msec=583 rt_tot_avg_msec=240 rt_tot_sampled=273 rollbacks: n=669 %=  7.2 
User name newuser8022 already exists
et= 2460.6 n_overall=9356 opm=228 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=240 rt_tot_sampled=202 rollbacks: n=672 %=  7.2 
et= 2470.6 n_overall=9392 opm=228 rt_tot_lastn_max_msec=710 rt_tot_avg_msec=240 rt_tot_sampled=330 rollbacks: n=676 %=  7.2 
User name newuser14661 already exists
et= 2480.6 n_overall=9430 opm=228 rt_tot_lastn_max_msec=710 rt_tot_avg_msec=240 rt_tot_sampled=242 rollbacks: n=679 %=  7.2 
User name newuser17217 already exists
et= 2490.6 n_overall=9468 opm=228 rt_tot_lastn_max_msec=623 rt_tot_avg_msec=241 rt_tot_sampled=271 rollbacks: n=682 %=  7.2 
et= 2500.6 n_overall=9512 opm=228 rt_tot_lastn_max_msec=632 rt_tot_avg_msec=241 rt_tot_sampled=245 rollbacks: n=687 %=  7.2 
et= 2510.6 n_overall=9553 opm=228 rt_tot_lastn_max_msec=665 rt_tot_avg_msec=241 rt_tot_sampled=242 rollbacks: n=693 %=  7.3 
et= 2520.6 n_overall=9589 opm=228 rt_tot_lastn_max_msec=665 rt_tot_avg_msec=240 rt_tot_sampled=212 rollbacks: n=696 %=  7.3 
User name newuser17383 already exists
et= 2530.6 n_overall=9632 opm=228 rt_tot_lastn_max_msec=469 rt_tot_avg_msec=240 rt_tot_sampled=212 rollbacks: n=700 %=  7.3 
User name newuser2822 already exists
et= 2540.6 n_overall=9676 opm=228 rt_tot_lastn_max_msec=611 rt_tot_avg_msec=240 rt_tot_sampled=251 rollbacks: n=706 %=  7.3 
et= 2550.6 n_overall=9716 opm=228 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=241 rt_tot_sampled=265 rollbacks: n=715 %=  7.4 
et= 2560.6 n_overall=9753 opm=228 rt_tot_lastn_max_msec=782 rt_tot_avg_msec=240 rt_tot_sampled=230 rollbacks: n=720 %=  7.4 
User name newuser1027 already exists
