Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:40 PM): all threads connected - issuing Start
et=   10.0 n_overall=33 opm=198 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2971 rt_tot_sampled=2971 rollbacks: n=1 %=  3.0 
et= 1090.0 n_overall=3909 opm=215 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=592 rt_tot_sampled=665 rollbacks: n=195 %=  5.0 
et= 1100.0 n_overall=3944 opm=215 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=592 rt_tot_sampled=579 rollbacks: n=199 %=  5.0 
et= 1110.0 n_overall=3983 opm=215 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=592 rt_tot_sampled=620 rollbacks: n=205 %=  5.1 
User name newuser8437 already exists
et= 1120.0 n_overall=4024 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=591 rt_tot_sampled=521 rollbacks: n=207 %=  5.1 
et= 1130.0 n_overall=4060 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=591 rt_tot_sampled=593 rollbacks: n=210 %=  5.2 
et= 1140.0 n_overall=4097 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=592 rt_tot_sampled=615 rollbacks: n=212 %=  5.2 
et= 1150.0 n_overall=4131 opm=215 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=593 rt_tot_sampled=704 rollbacks: n=214 %=  5.2 
et= 1160.0 n_overall=4166 opm=215 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=593 rt_tot_sampled=668 rollbacks: n=215 %=  5.2 
User name newuser4958 already exists
et= 1170.0 n_overall=4198 opm=215 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=594 rt_tot_sampled=663 rollbacks: n=216 %=  5.1 
et= 1180.0 n_overall=4236 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=594 rt_tot_sampled=662 rollbacks: n=221 %=  5.2 
et= 1190.0 n_overall=4274 opm=215 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=598 rt_tot_sampled=967 rollbacks: n=223 %=  5.2 
et= 1200.0 n_overall=4312 opm=215 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=597 rt_tot_sampled=575 rollbacks: n=228 %=  5.3 
et= 1210.0 n_overall=4344 opm=215 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=597 rt_tot_sampled=593 rollbacks: n=231 %=  5.3 
et= 1220.0 n_overall=4376 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=796 rollbacks: n=234 %=  5.3 
et= 1230.0 n_overall=4412 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=600 rt_tot_sampled=721 rollbacks: n=235 %=  5.3 
et= 1240.0 n_overall=4446 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=600 rt_tot_sampled=588 rollbacks: n=236 %=  5.3 
User name newuser12707 already exists
et= 1250.0 n_overall=4485 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=601 rt_tot_sampled=686 rollbacks: n=240 %=  5.4 
et= 1260.0 n_overall=4520 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=600 rt_tot_sampled=512 rollbacks: n=242 %=  5.4 
et= 1270.0 n_overall=4565 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=599 rt_tot_sampled=527 rollbacks: n=242 %=  5.3 
et= 1280.0 n_overall=4597 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=599 rt_tot_sampled=582 rollbacks: n=242 %=  5.3 
User name newuser1258 already exists
User name newuser5835 already exists
et= 1290.0 n_overall=4631 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=599 rt_tot_sampled=564 rollbacks: n=244 %=  5.3 
et= 1300.0 n_overall=4666 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=598 rt_tot_sampled=546 rollbacks: n=245 %=  5.3 
et= 1310.0 n_overall=4702 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=594 rollbacks: n=246 %=  5.2 
et= 1320.0 n_overall=4733 opm=215 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=545 rollbacks: n=249 %=  5.3 
et= 1330.0 n_overall=4774 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=599 rt_tot_sampled=739 rollbacks: n=250 %=  5.2 
et= 1340.0 n_overall=4810 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=600 rt_tot_sampled=716 rollbacks: n=254 %=  5.3 
et= 1350.0 n_overall=4838 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=599 rt_tot_sampled=382 rollbacks: n=256 %=  5.3 
et= 1360.0 n_overall=4874 opm=215 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=600 rt_tot_sampled=703 rollbacks: n=259 %=  5.3 
et= 1370.0 n_overall=4908 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=599 rt_tot_sampled=534 rollbacks: n=261 %=  5.3 
et= 1380.0 n_overall=4938 opm=214 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=599 rt_tot_sampled=509 rollbacks: n=266 %=  5.4 
et= 1390.0 n_overall=4977 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=598 rt_tot_sampled=485 rollbacks: n=271 %=  5.4 
et= 1400.0 n_overall=5008 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=597 rt_tot_sampled=464 rollbacks: n=272 %=  5.4 
User name newuser19424 already exists
et= 1410.0 n_overall=5045 opm=214 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=597 rt_tot_sampled=604 rollbacks: n=275 %=  5.5 
et= 1420.0 n_overall=5087 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=597 rt_tot_sampled=647 rollbacks: n=280 %=  5.5 
User name newuser9804 already exists
et= 1430.0 n_overall=5119 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=597 rt_tot_sampled=593 rollbacks: n=283 %=  5.5 
et= 1440.0 n_overall=5159 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=598 rt_tot_sampled=651 rollbacks: n=287 %=  5.6 
et= 1450.0 n_overall=5198 opm=215 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=597 rt_tot_sampled=492 rollbacks: n=290 %=  5.6 
et= 1460.0 n_overall=5227 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=597 rt_tot_sampled=615 rollbacks: n=292 %=  5.6 
et= 1470.0 n_overall=5266 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=598 rt_tot_sampled=713 rollbacks: n=294 %=  5.6 
et= 1480.0 n_overall=5309 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=600 rt_tot_sampled=827 rollbacks: n=297 %=  5.6 
et= 1490.0 n_overall=5348 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=600 rt_tot_sampled=591 rollbacks: n=301 %=  5.6 
et= 1500.0 n_overall=5384 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=600 rt_tot_sampled=613 rollbacks: n=302 %=  5.6 
et= 1510.0 n_overall=5418 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=599 rt_tot_sampled=498 rollbacks: n=306 %=  5.6 
User name newuser12270 already exists
et= 1520.0 n_overall=5457 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=600 rt_tot_sampled=709 rollbacks: n=309 %=  5.7 
et= 1530.0 n_overall=5490 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=599 rt_tot_sampled=458 rollbacks: n=312 %=  5.7 
et= 1540.0 n_overall=5528 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=599 rt_tot_sampled=574 rollbacks: n=314 %=  5.7 
et= 1550.0 n_overall=5562 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=669 rollbacks: n=314 %=  5.6 
et= 1560.0 n_overall=5602 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=599 rt_tot_sampled=539 rollbacks: n=316 %=  5.6 
et= 1570.0 n_overall=5635 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=599 rt_tot_sampled=601 rollbacks: n=318 %=  5.6 
et= 1580.0 n_overall=5663 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=599 rt_tot_sampled=548 rollbacks: n=320 %=  5.7 
et= 1590.0 n_overall=5698 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=599 rt_tot_sampled=717 rollbacks: n=322 %=  5.7 
et= 1600.0 n_overall=5738 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=666 rollbacks: n=327 %=  5.7 
et= 1610.0 n_overall=5773 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=599 rt_tot_sampled=446 rollbacks: n=328 %=  5.7 
et= 1620.0 n_overall=5813 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=599 rt_tot_sampled=668 rollbacks: n=337 %=  5.8 
et= 1630.0 n_overall=5850 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=600 rt_tot_sampled=691 rollbacks: n=340 %=  5.8 
et= 1640.0 n_overall=5886 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=600 rt_tot_sampled=545 rollbacks: n=343 %=  5.8 
et= 1650.0 n_overall=5921 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=599 rt_tot_sampled=575 rollbacks: n=346 %=  5.8 
et= 1660.0 n_overall=5950 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=599 rt_tot_sampled=540 rollbacks: n=350 %=  5.9 
et= 1670.0 n_overall=5996 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=599 rt_tot_sampled=596 rollbacks: n=354 %=  5.9 
et= 1680.0 n_overall=6032 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=599 rt_tot_sampled=601 rollbacks: n=355 %=  5.9 
et= 1690.0 n_overall=6064 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=600 rt_tot_sampled=782 rollbacks: n=357 %=  5.9 
et= 1700.0 n_overall=6102 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=600 rt_tot_sampled=548 rollbacks: n=359 %=  5.9 
et= 1710.0 n_overall=6134 opm=215 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=601 rt_tot_sampled=773 rollbacks: n=360 %=  5.9 
et= 1720.0 n_overall=6173 opm=215 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=600 rt_tot_sampled=546 rollbacks: n=360 %=  5.8 
et= 1730.0 n_overall=6215 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=594 rollbacks: n=365 %=  5.9 
et= 1740.0 n_overall=6251 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=600 rt_tot_sampled=606 rollbacks: n=367 %=  5.9 
et= 1750.0 n_overall=6286 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=600 rt_tot_sampled=507 rollbacks: n=369 %=  5.9 
et= 1760.0 n_overall=6325 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=600 rt_tot_sampled=590 rollbacks: n=374 %=  5.9 
et= 1770.0 n_overall=6360 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=600 rt_tot_sampled=586 rollbacks: n=375 %=  5.9 
et= 1780.0 n_overall=6396 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=599 rt_tot_sampled=530 rollbacks: n=377 %=  5.9 
et= 1790.0 n_overall=6433 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=600 rt_tot_sampled=649 rollbacks: n=382 %=  5.9 
et= 1800.0 n_overall=6469 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=599 rt_tot_sampled=487 rollbacks: n=384 %=  5.9 
et= 1810.0 n_overall=6506 opm=215 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=599 rt_tot_sampled=653 rollbacks: n=389 %=  6.0 
et= 1820.0 n_overall=6540 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=599 rt_tot_sampled=496 rollbacks: n=391 %=  6.0 
et= 1830.0 n_overall=6573 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=598 rt_tot_sampled=465 rollbacks: n=394 %=  6.0 
et= 1840.0 n_overall=6609 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=598 rt_tot_sampled=509 rollbacks: n=396 %=  6.0 
et= 1850.0 n_overall=6646 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=598 rt_tot_sampled=675 rollbacks: n=399 %=  6.0 
et= 1860.0 n_overall=6681 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=598 rt_tot_sampled=526 rollbacks: n=400 %=  6.0 
et= 1870.0 n_overall=6715 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=598 rt_tot_sampled=612 rollbacks: n=403 %=  6.0 
et= 1880.0 n_overall=6747 opm=215 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=598 rt_tot_sampled=564 rollbacks: n=403 %=  6.0 
et= 1890.0 n_overall=6787 opm=215 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=598 rt_tot_sampled=633 rollbacks: n=407 %=  6.0 
et= 1900.0 n_overall=6817 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=597 rt_tot_sampled=470 rollbacks: n=409 %=  6.0 
et= 1910.0 n_overall=6852 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=597 rt_tot_sampled=603 rollbacks: n=411 %=  6.0 
et= 1920.0 n_overall=6887 opm=215 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=597 rt_tot_sampled=560 rollbacks: n=414 %=  6.0 
et= 1930.0 n_overall=6924 opm=215 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=597 rt_tot_sampled=673 rollbacks: n=417 %=  6.0 
et= 1940.0 n_overall=6953 opm=215 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=598 rt_tot_sampled=616 rollbacks: n=420 %=  6.0 
et= 1950.0 n_overall=6994 opm=215 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=598 rt_tot_sampled=633 rollbacks: n=425 %=  6.1 
User name newuser881 already exists
et= 1960.0 n_overall=7022 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=598 rt_tot_sampled=671 rollbacks: n=429 %=  6.1 
et= 1970.0 n_overall=7057 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=598 rt_tot_sampled=558 rollbacks: n=432 %=  6.1 
et= 1980.0 n_overall=7093 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=598 rt_tot_sampled=604 rollbacks: n=437 %=  6.2 
et= 1990.0 n_overall=7130 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=598 rt_tot_sampled=623 rollbacks: n=444 %=  6.2 
et= 2000.0 n_overall=7165 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=812 rollbacks: n=445 %=  6.2 
et= 2010.0 n_overall=7201 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=610 rollbacks: n=446 %=  6.2 
et= 2020.0 n_overall=7231 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=537 rollbacks: n=451 %=  6.2 
et= 2030.0 n_overall=7268 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=599 rt_tot_sampled=719 rollbacks: n=452 %=  6.2 
et= 2040.0 n_overall=7303 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=599 rt_tot_sampled=606 rollbacks: n=458 %=  6.3 
et= 2050.0 n_overall=7339 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=599 rt_tot_sampled=570 rollbacks: n=462 %=  6.3 
et= 2060.0 n_overall=7371 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=600 rt_tot_sampled=774 rollbacks: n=466 %=  6.3 
et= 2070.0 n_overall=7406 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=695 rollbacks: n=470 %=  6.3 
et= 2080.0 n_overall=7437 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=600 rt_tot_sampled=464 rollbacks: n=473 %=  6.4 
et= 2090.0 n_overall=7470 opm=214 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=601 rt_tot_sampled=754 rollbacks: n=475 %=  6.4 
et= 2100.0 n_overall=7503 opm=214 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=601 rt_tot_sampled=659 rollbacks: n=477 %=  6.4 
et= 2110.0 n_overall=7539 opm=214 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=601 rt_tot_sampled=641 rollbacks: n=480 %=  6.4 
et= 2120.0 n_overall=7572 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=601 rt_tot_sampled=645 rollbacks: n=484 %=  6.4 
et= 2130.0 n_overall=7609 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=699 rollbacks: n=487 %=  6.4 
et= 2140.0 n_overall=7644 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=560 rollbacks: n=492 %=  6.4 
et= 2150.0 n_overall=7675 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=602 rt_tot_sampled=596 rollbacks: n=498 %=  6.5 
et= 2160.0 n_overall=7712 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=601 rt_tot_sampled=530 rollbacks: n=501 %=  6.5 
et= 2170.0 n_overall=7752 opm=214 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=603 rt_tot_sampled=910 rollbacks: n=508 %=  6.6 
et= 2180.0 n_overall=7785 opm=214 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=602 rt_tot_sampled=509 rollbacks: n=512 %=  6.6 
et= 2190.0 n_overall=7824 opm=214 rt_tot_lastn_max_msec=2359 rt_tot_avg_msec=603 rt_tot_sampled=701 rollbacks: n=516 %=  6.6 
et= 2200.0 n_overall=7860 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=602 rt_tot_sampled=513 rollbacks: n=517 %=  6.6 
User name newuser4056 already exists
et= 2210.0 n_overall=7898 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=603 rt_tot_sampled=619 rollbacks: n=520 %=  6.6 
et= 2220.0 n_overall=7932 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=514 rollbacks: n=522 %=  6.6 
User name newuser8760 already exists
et= 2230.0 n_overall=7969 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=602 rt_tot_sampled=504 rollbacks: n=527 %=  6.6 
et= 2240.0 n_overall=8008 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=602 rt_tot_sampled=743 rollbacks: n=527 %=  6.6 
et= 2250.0 n_overall=8041 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=602 rt_tot_sampled=547 rollbacks: n=528 %=  6.6 
et= 2260.0 n_overall=8078 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=602 rt_tot_sampled=513 rollbacks: n=529 %=  6.5 
et= 2270.0 n_overall=8113 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=602 rt_tot_sampled=550 rollbacks: n=532 %=  6.6 
et= 2280.0 n_overall=8145 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=601 rt_tot_sampled=514 rollbacks: n=534 %=  6.6 
et= 2290.0 n_overall=8182 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=601 rt_tot_sampled=524 rollbacks: n=538 %=  6.6 
et= 2300.0 n_overall=8213 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=601 rt_tot_sampled=640 rollbacks: n=541 %=  6.6 
et= 2310.0 n_overall=8245 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=601 rt_tot_sampled=555 rollbacks: n=548 %=  6.6 
et= 2320.0 n_overall=8276 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=460 rollbacks: n=552 %=  6.7 
et= 2330.0 n_overall=8316 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=601 rt_tot_sampled=657 rollbacks: n=555 %=  6.7 
et= 2340.0 n_overall=8355 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=601 rt_tot_sampled=645 rollbacks: n=562 %=  6.7 
et= 2350.0 n_overall=8391 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=600 rt_tot_sampled=478 rollbacks: n=565 %=  6.7 
et= 2360.0 n_overall=8428 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=600 rt_tot_sampled=641 rollbacks: n=568 %=  6.7 
et= 2370.0 n_overall=8468 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=601 rt_tot_sampled=810 rollbacks: n=577 %=  6.8 
et= 2380.0 n_overall=8506 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=601 rt_tot_sampled=553 rollbacks: n=578 %=  6.8 
et= 2390.0 n_overall=8539 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=601 rt_tot_sampled=537 rollbacks: n=581 %=  6.8 
User name newuser2558 already exists
et= 2400.0 n_overall=8571 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=601 rt_tot_sampled=544 rollbacks: n=585 %=  6.8 
et= 2410.0 n_overall=8612 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=602 rt_tot_sampled=756 rollbacks: n=587 %=  6.8 
et= 2420.0 n_overall=8643 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=601 rt_tot_sampled=593 rollbacks: n=591 %=  6.8 
et= 2430.0 n_overall=8679 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=602 rt_tot_sampled=640 rollbacks: n=595 %=  6.9 
et= 2440.0 n_overall=8715 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=602 rt_tot_sampled=583 rollbacks: n=597 %=  6.9 
et= 2450.0 n_overall=8747 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=601 rt_tot_sampled=529 rollbacks: n=602 %=  6.9 
et= 2460.0 n_overall=8783 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=601 rt_tot_sampled=614 rollbacks: n=606 %=  6.9 
et= 2470.0 n_overall=8818 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=601 rt_tot_sampled=606 rollbacks: n=611 %=  6.9 
et= 2480.0 n_overall=8851 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=601 rt_tot_sampled=563 rollbacks: n=613 %=  6.9 
et= 2490.0 n_overall=8885 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=601 rt_tot_sampled=564 rollbacks: n=618 %=  7.0 
et= 2500.0 n_overall=8922 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=601 rt_tot_sampled=590 rollbacks: n=626 %=  7.0 
et= 2510.0 n_overall=8959 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=601 rt_tot_sampled=524 rollbacks: n=632 %=  7.1 
et= 2520.0 n_overall=8996 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=600 rt_tot_sampled=494 rollbacks: n=635 %=  7.1 
et= 2530.0 n_overall=9034 opm=214 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=600 rt_tot_sampled=425 rollbacks: n=640 %=  7.1 
et= 2540.0 n_overall=9069 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=600 rt_tot_sampled=606 rollbacks: n=647 %=  7.1 
et= 2550.0 n_overall=9104 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=600 rt_tot_sampled=632 rollbacks: n=652 %=  7.2 
et= 2560.0 n_overall=9142 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=699 rollbacks: n=655 %=  7.2 
et= 2570.0 n_overall=9179 opm=214 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=601 rt_tot_sampled=786 rollbacks: n=661 %=  7.2 
et= 2580.0 n_overall=9216 opm=214 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=600 rt_tot_sampled=507 rollbacks: n=667 %=  7.2 
