Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 3:05:21 PM): all threads running
Controller (7/19/2017 3:05:21 PM): all threads connected - issuing Start
et= 1320.1 n_overall=209 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1182 rt_tot_sampled=739 rollbacks: n=4 %=  1.9 
et= 1330.1 n_overall=212 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1179 rt_tot_sampled=966 rollbacks: n=4 %=  1.9 
et= 1340.1 n_overall=213 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1176 rt_tot_sampled=621 rollbacks: n=4 %=  1.9 
et= 1350.1 n_overall=216 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1174 rt_tot_sampled=1043 rollbacks: n=4 %=  1.9 
et= 1360.1 n_overall=217 opm=9 rt_tot_lastn_max_msec=2490 rt_tot_avg_msec=1174 rt_tot_sampled=1053 rollbacks: n=4 %=  1.8 
et= 1370.1 n_overall=218 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1171 rt_tot_sampled=710 rollbacks: n=4 %=  1.8 
et= 1380.1 n_overall=220 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1171 rt_tot_sampled=1169 rollbacks: n=4 %=  1.8 
et= 1390.1 n_overall=221 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1174 rt_tot_sampled=1676 rollbacks: n=4 %=  1.8 
et= 1400.1 n_overall=223 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1173 rt_tot_sampled=1083 rollbacks: n=4 %=  1.8 
et= 1410.1 n_overall=224 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1173 rt_tot_sampled=1258 rollbacks: n=4 %=  1.8 
et= 1420.1 n_overall=225 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1172 rt_tot_sampled=814 rollbacks: n=4 %=  1.8 
et= 1430.1 n_overall=227 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1171 rt_tot_sampled=1101 rollbacks: n=4 %=  1.8 
et= 1440.1 n_overall=228 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1169 rt_tot_sampled=636 rollbacks: n=4 %=  1.8 
et= 1450.1 n_overall=230 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1167 rt_tot_sampled=943 rollbacks: n=4 %=  1.7 
et= 1460.1 n_overall=231 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1166 rt_tot_sampled=1025 rollbacks: n=4 %=  1.7 
et= 1470.1 n_overall=232 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1165 rt_tot_sampled=904 rollbacks: n=4 %=  1.7 
et= 1480.1 n_overall=234 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1164 rt_tot_sampled=1015 rollbacks: n=4 %=  1.7 
et= 1490.1 n_overall=236 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1164 rt_tot_sampled=1184 rollbacks: n=4 %=  1.7 
et= 1500.1 n_overall=237 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1164 rt_tot_sampled=1169 rollbacks: n=4 %=  1.7 
et= 1510.1 n_overall=238 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1163 rt_tot_sampled=882 rollbacks: n=4 %=  1.7 
et= 1520.1 n_overall=239 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1161 rt_tot_sampled=733 rollbacks: n=4 %=  1.7 
et= 1530.1 n_overall=240 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1162 rt_tot_sampled=1464 rollbacks: n=4 %=  1.7 
et= 1540.1 n_overall=241 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1162 rt_tot_sampled=1059 rollbacks: n=4 %=  1.7 
et= 1550.1 n_overall=243 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1161 rt_tot_sampled=1044 rollbacks: n=4 %=  1.6 
et= 1560.1 n_overall=244 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1161 rt_tot_sampled=1257 rollbacks: n=4 %=  1.6 
et= 1570.1 n_overall=246 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1161 rt_tot_sampled=1184 rollbacks: n=4 %=  1.6 
et= 1580.1 n_overall=247 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1162 rt_tot_sampled=1217 rollbacks: n=4 %=  1.6 
et= 1590.1 n_overall=249 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1162 rt_tot_sampled=1176 rollbacks: n=4 %=  1.6 
et= 1600.1 n_overall=250 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1162 rt_tot_sampled=1362 rollbacks: n=4 %=  1.6 
et= 1610.1 n_overall=253 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1164 rt_tot_sampled=1286 rollbacks: n=4 %=  1.6 
et= 1620.1 n_overall=255 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1167 rt_tot_sampled=1554 rollbacks: n=4 %=  1.6 
et= 1630.1 n_overall=257 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1165 rt_tot_sampled=859 rollbacks: n=4 %=  1.6 
et= 1640.1 n_overall=259 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1168 rt_tot_sampled=1578 rollbacks: n=5 %=  1.9 
et= 1650.1 n_overall=262 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1170 rt_tot_sampled=1385 rollbacks: n=5 %=  1.9 
et= 1660.1 n_overall=264 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1170 rt_tot_sampled=1135 rollbacks: n=5 %=  1.9 
et= 1670.1 n_overall=266 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1171 rt_tot_sampled=1278 rollbacks: n=5 %=  1.9 
et= 1680.1 n_overall=268 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1169 rt_tot_sampled=910 rollbacks: n=5 %=  1.9 
et= 1690.1 n_overall=270 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1170 rt_tot_sampled=1333 rollbacks: n=5 %=  1.9 
et= 1700.1 n_overall=271 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1169 rt_tot_sampled=957 rollbacks: n=5 %=  1.8 
et= 1710.1 n_overall=274 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1167 rt_tot_sampled=932 rollbacks: n=5 %=  1.8 
et= 1720.1 n_overall=276 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1171 rt_tot_sampled=1738 rollbacks: n=5 %=  1.8 
et= 1730.1 n_overall=277 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1170 rt_tot_sampled=967 rollbacks: n=5 %=  1.8 
et= 1740.1 n_overall=279 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1171 rt_tot_sampled=1236 rollbacks: n=5 %=  1.8 
et= 1750.1 n_overall=281 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1168 rt_tot_sampled=839 rollbacks: n=5 %=  1.8 
et= 1760.1 n_overall=284 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1167 rt_tot_sampled=1011 rollbacks: n=5 %=  1.8 
et= 1770.1 n_overall=286 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1170 rt_tot_sampled=1613 rollbacks: n=5 %=  1.7 
et= 1780.1 n_overall=288 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1172 rt_tot_sampled=1488 rollbacks: n=5 %=  1.7 
et= 1790.1 n_overall=291 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1168 rt_tot_sampled=794 rollbacks: n=5 %=  1.7 
et= 1800.1 n_overall=292 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1168 rt_tot_sampled=1244 rollbacks: n=5 %=  1.7 
et= 1810.1 n_overall=293 opm=9 rt_tot_lastn_max_msec=2210 rt_tot_avg_msec=1168 rt_tot_sampled=1224 rollbacks: n=5 %=  1.7 
et= 1820.1 n_overall=295 opm=9 rt_tot_lastn_max_msec=1973 rt_tot_avg_msec=1167 rt_tot_sampled=1024 rollbacks: n=5 %=  1.7 
et= 1830.1 n_overall=298 opm=9 rt_tot_lastn_max_msec=1973 rt_tot_avg_msec=1165 rt_tot_sampled=932 rollbacks: n=5 %=  1.7 
et= 1840.1 n_overall=299 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1164 rt_tot_sampled=961 rollbacks: n=5 %=  1.7 
et= 1850.1 n_overall=300 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1522 rollbacks: n=5 %=  1.7 
et= 1860.1 n_overall=302 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1164 rt_tot_sampled=959 rollbacks: n=5 %=  1.7 
et= 1870.1 n_overall=304 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1162 rt_tot_sampled=784 rollbacks: n=5 %=  1.6 
et= 1880.1 n_overall=305 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1161 rt_tot_sampled=899 rollbacks: n=5 %=  1.6 
et= 1890.1 n_overall=307 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1162 rt_tot_sampled=1285 rollbacks: n=5 %=  1.6 
et= 1900.1 n_overall=308 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1162 rt_tot_sampled=1210 rollbacks: n=6 %=  1.9 
et= 1910.1 n_overall=311 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1163 rt_tot_sampled=1300 rollbacks: n=6 %=  1.9 
et= 1920.1 n_overall=312 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1164 rt_tot_sampled=1418 rollbacks: n=6 %=  1.9 
et= 1930.1 n_overall=314 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1551 rollbacks: n=6 %=  1.9 
et= 1940.1 n_overall=315 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=1278 rollbacks: n=6 %=  1.9 
et= 1950.1 n_overall=317 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1168 rt_tot_sampled=1420 rollbacks: n=6 %=  1.9 
et= 1960.1 n_overall=318 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1169 rt_tot_sampled=1459 rollbacks: n=6 %=  1.9 
et= 1970.1 n_overall=320 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1169 rt_tot_sampled=1105 rollbacks: n=6 %=  1.9 
et= 1980.1 n_overall=322 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1169 rt_tot_sampled=1220 rollbacks: n=6 %=  1.9 
et= 1990.1 n_overall=324 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1170 rt_tot_sampled=1335 rollbacks: n=6 %=  1.9 
et= 2000.1 n_overall=326 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1168 rt_tot_sampled=843 rollbacks: n=6 %=  1.8 
et= 2010.1 n_overall=327 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=667 rollbacks: n=6 %=  1.8 
et= 2020.1 n_overall=328 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=1299 rollbacks: n=6 %=  1.8 
et= 2030.1 n_overall=329 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=960 rollbacks: n=6 %=  1.8 
et= 2040.1 n_overall=332 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1165 rt_tot_sampled=981 rollbacks: n=6 %=  1.8 
et= 2050.1 n_overall=333 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1532 rollbacks: n=6 %=  1.8 
et= 2060.1 n_overall=334 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1125 rollbacks: n=6 %=  1.8 
et= 2070.1 n_overall=336 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1165 rt_tot_sampled=982 rollbacks: n=6 %=  1.8 
et= 2080.2 n_overall=339 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1308 rollbacks: n=6 %=  1.8 
et= 2090.2 n_overall=340 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1045 rollbacks: n=6 %=  1.8 
et= 2100.2 n_overall=341 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1165 rt_tot_sampled=900 rollbacks: n=6 %=  1.8 
et= 2110.2 n_overall=342 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1165 rt_tot_sampled=1280 rollbacks: n=6 %=  1.8 
et= 2120.2 n_overall=343 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=1646 rollbacks: n=6 %=  1.7 
et= 2130.2 n_overall=345 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1163 rt_tot_sampled=572 rollbacks: n=6 %=  1.7 
et= 2140.2 n_overall=347 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1665 rollbacks: n=6 %=  1.7 
et= 2150.2 n_overall=350 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1219 rollbacks: n=6 %=  1.7 
et= 2160.2 n_overall=352 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1140 rollbacks: n=6 %=  1.7 
et= 2170.2 n_overall=353 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1012 rollbacks: n=6 %=  1.7 
et= 2180.2 n_overall=355 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1170 rollbacks: n=6 %=  1.7 
et= 2190.2 n_overall=357 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1168 rt_tot_sampled=1517 rollbacks: n=6 %=  1.7 
et= 2200.2 n_overall=358 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1168 rt_tot_sampled=1129 rollbacks: n=6 %=  1.7 
et= 2210.2 n_overall=359 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=935 rollbacks: n=6 %=  1.7 
et= 2220.2 n_overall=360 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=1260 rollbacks: n=6 %=  1.7 
et= 2230.2 n_overall=361 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1169 rt_tot_sampled=1637 rollbacks: n=6 %=  1.7 
et= 2240.2 n_overall=363 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=611 rollbacks: n=6 %=  1.7 
et= 2250.2 n_overall=365 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1166 rt_tot_sampled=1211 rollbacks: n=6 %=  1.6 
et= 2260.2 n_overall=367 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1167 rt_tot_sampled=1448 rollbacks: n=6 %=  1.6 
et= 2270.2 n_overall=369 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1169 rt_tot_sampled=1442 rollbacks: n=6 %=  1.6 
et= 2280.2 n_overall=370 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1168 rt_tot_sampled=931 rollbacks: n=6 %=  1.6 
et= 2290.2 n_overall=371 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1168 rt_tot_sampled=1203 rollbacks: n=6 %=  1.6 
et= 2300.2 n_overall=372 opm=9 rt_tot_lastn_max_msec=1967 rt_tot_avg_msec=1169 rt_tot_sampled=1487 rollbacks: n=6 %=  1.6 
et= 2310.2 n_overall=375 opm=9 rt_tot_lastn_max_msec=1957 rt_tot_avg_msec=1171 rt_tot_sampled=1371 rollbacks: n=6 %=  1.6 
et= 2320.2 n_overall=376 opm=9 rt_tot_lastn_max_msec=1957 rt_tot_avg_msec=1173 rt_tot_sampled=1871 rollbacks: n=6 %=  1.6 
et= 2330.2 n_overall=377 opm=9 rt_tot_lastn_max_msec=1957 rt_tot_avg_msec=1173 rt_tot_sampled=1269 rollbacks: n=6 %=  1.6 
et= 2340.2 n_overall=379 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1171 rt_tot_sampled=864 rollbacks: n=6 %=  1.6 
et= 2350.2 n_overall=380 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1172 rt_tot_sampled=1553 rollbacks: n=6 %=  1.6 
et= 2360.2 n_overall=381 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1173 rt_tot_sampled=1567 rollbacks: n=6 %=  1.6 
et= 2370.2 n_overall=382 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1173 rt_tot_sampled=1096 rollbacks: n=6 %=  1.6 
et= 2380.2 n_overall=383 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1174 rt_tot_sampled=1432 rollbacks: n=6 %=  1.6 
et= 2390.2 n_overall=384 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1173 rt_tot_sampled=703 rollbacks: n=6 %=  1.6 
et= 2400.2 n_overall=386 opm=9 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=1173 rt_tot_sampled=1212 rollbacks: n=6 %=  1.6 
et= 2410.2 n_overall=388 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=1542 rollbacks: n=6 %=  1.5 
et= 2420.2 n_overall=389 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=1466 rollbacks: n=6 %=  1.5 
et= 2430.2 n_overall=390 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1177 rt_tot_sampled=1793 rollbacks: n=6 %=  1.5 
et= 2440.2 n_overall=392 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=858 rollbacks: n=6 %=  1.5 
et= 2450.2 n_overall=394 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=1190 rollbacks: n=6 %=  1.5 
et= 2460.2 n_overall=395 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=1021 rollbacks: n=6 %=  1.5 
et= 2470.2 n_overall=397 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1177 rt_tot_sampled=1485 rollbacks: n=6 %=  1.5 
et= 2480.2 n_overall=398 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1177 rt_tot_sampled=1163 rollbacks: n=6 %=  1.5 
et= 2490.2 n_overall=400 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1177 rt_tot_sampled=1243 rollbacks: n=6 %=  1.5 
et= 2500.2 n_overall=402 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1176 rt_tot_sampled=1007 rollbacks: n=6 %=  1.5 
et= 2510.2 n_overall=404 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1174 rt_tot_sampled=758 rollbacks: n=6 %=  1.5 
et= 2520.2 n_overall=405 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1172 rt_tot_sampled=523 rollbacks: n=6 %=  1.5 
et= 2530.2 n_overall=406 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1173 rt_tot_sampled=1315 rollbacks: n=6 %=  1.5 
et= 2540.2 n_overall=408 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1172 rt_tot_sampled=1079 rollbacks: n=6 %=  1.5 
et= 2550.2 n_overall=409 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1173 rt_tot_sampled=1504 rollbacks: n=6 %=  1.5 
et= 2560.2 n_overall=410 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1174 rt_tot_sampled=1665 rollbacks: n=6 %=  1.5 
et= 2570.2 n_overall=411 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=1494 rollbacks: n=6 %=  1.5 
et= 2580.2 n_overall=412 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=1249 rollbacks: n=6 %=  1.5 
et= 2590.2 n_overall=415 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1176 rt_tot_sampled=1227 rollbacks: n=6 %=  1.4 
et= 2600.2 n_overall=416 opm=9 rt_tot_lastn_max_msec=1878 rt_tot_avg_msec=1175 rt_tot_sampled=915 rollbacks: n=6 %=  1.4 
et= 2610.2 n_overall=419 opm=9 rt_tot_lastn_max_msec=1941 rt_tot_avg_msec=1177 rt_tot_sampled=1440 rollbacks: n=6 %=  1.4 
et= 2620.2 n_overall=421 opm=9 rt_tot_lastn_max_msec=1941 rt_tot_avg_msec=1176 rt_tot_sampled=965 rollbacks: n=6 %=  1.4 
et= 2630.2 n_overall=422 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=2051 rollbacks: n=6 %=  1.4 
et= 2640.2 n_overall=423 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1177 rt_tot_sampled=959 rollbacks: n=6 %=  1.4 
et= 2650.2 n_overall=425 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=1223 rollbacks: n=6 %=  1.4 
et= 2660.2 n_overall=426 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1177 rt_tot_sampled=1012 rollbacks: n=6 %=  1.4 
et= 2670.2 n_overall=427 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1177 rt_tot_sampled=1234 rollbacks: n=6 %=  1.4 
et= 2680.2 n_overall=430 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1174 rt_tot_sampled=741 rollbacks: n=6 %=  1.4 
et= 2690.2 n_overall=433 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1175 rt_tot_sampled=1276 rollbacks: n=6 %=  1.4 
et= 2700.2 n_overall=434 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1173 rt_tot_sampled=453 rollbacks: n=6 %=  1.4 
et= 2710.2 n_overall=436 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1177 rt_tot_sampled=1861 rollbacks: n=6 %=  1.4 
et= 2720.2 n_overall=437 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1178 rt_tot_sampled=2004 rollbacks: n=6 %=  1.4 
et= 2730.2 n_overall=439 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1579 rollbacks: n=6 %=  1.4 
et= 2740.2 n_overall=441 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1181 rt_tot_sampled=1385 rollbacks: n=6 %=  1.4 
et= 2750.2 n_overall=443 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1181 rt_tot_sampled=1178 rollbacks: n=6 %=  1.4 
et= 2760.2 n_overall=444 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=582 rollbacks: n=6 %=  1.4 
et= 2770.2 n_overall=446 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1190 rollbacks: n=6 %=  1.3 
et= 2780.2 n_overall=447 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1005 rollbacks: n=6 %=  1.3 
et= 2790.2 n_overall=448 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1187 rollbacks: n=6 %=  1.3 
et= 2800.2 n_overall=450 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1335 rollbacks: n=6 %=  1.3 
et= 2810.2 n_overall=452 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1181 rt_tot_sampled=1342 rollbacks: n=6 %=  1.3 
et= 2820.2 n_overall=454 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1338 rollbacks: n=6 %=  1.3 
et= 2830.2 n_overall=455 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=512 rollbacks: n=6 %=  1.3 
et= 2840.2 n_overall=457 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1560 rollbacks: n=7 %=  1.5 
et= 2850.2 n_overall=459 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1183 rt_tot_sampled=1460 rollbacks: n=7 %=  1.5 
et= 2860.2 n_overall=460 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1184 rt_tot_sampled=1498 rollbacks: n=7 %=  1.5 
et= 2870.2 n_overall=462 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1183 rt_tot_sampled=1082 rollbacks: n=7 %=  1.5 
et= 2880.2 n_overall=464 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1183 rt_tot_sampled=1081 rollbacks: n=7 %=  1.5 
et= 2890.2 n_overall=465 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=983 rollbacks: n=7 %=  1.5 
et= 2900.2 n_overall=468 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1182 rt_tot_sampled=1137 rollbacks: n=7 %=  1.5 
et= 2910.2 n_overall=471 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=899 rollbacks: n=7 %=  1.5 
et= 2920.2 n_overall=472 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1065 rollbacks: n=7 %=  1.5 
et= 2930.2 n_overall=473 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=1378 rollbacks: n=7 %=  1.5 
et= 2940.2 n_overall=475 opm=9 rt_tot_lastn_max_msec=2051 rt_tot_avg_msec=1180 rt_tot_sampled=974 rollbacks: n=7 %=  1.5 
