Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 6:05:18 AM): all threads running
Controller (7/17/2017 6:05:18 AM): all threads connected - issuing Start
et= 1360.2 n_overall=251 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=237 rt_tot_sampled=261 rollbacks: n=7 %=  2.8 
et= 1370.2 n_overall=253 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=184 rollbacks: n=7 %=  2.8 
et= 1380.2 n_overall=255 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=248 rollbacks: n=7 %=  2.7 
et= 1390.2 n_overall=257 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=237 rt_tot_sampled=261 rollbacks: n=7 %=  2.7 
et= 1400.2 n_overall=260 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=192 rollbacks: n=7 %=  2.7 
et= 1410.2 n_overall=261 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=285 rollbacks: n=7 %=  2.7 
et= 1420.2 n_overall=263 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=172 rollbacks: n=7 %=  2.7 
et= 1430.2 n_overall=264 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=235 rt_tot_sampled=148 rollbacks: n=7 %=  2.7 
et= 1440.2 n_overall=266 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=235 rt_tot_sampled=219 rollbacks: n=7 %=  2.6 
et= 1450.2 n_overall=267 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=418 rollbacks: n=7 %=  2.6 
et= 1460.2 n_overall=268 opm=11 rt_tot_lastn_max_msec=1272 rt_tot_avg_msec=236 rt_tot_sampled=130 rollbacks: n=7 %=  2.6 
et= 1470.2 n_overall=270 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=162 rollbacks: n=7 %=  2.6 
et= 1480.2 n_overall=272 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=218 rollbacks: n=7 %=  2.6 
et= 1490.2 n_overall=273 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=322 rollbacks: n=7 %=  2.6 
et= 1500.2 n_overall=275 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=236 rt_tot_sampled=291 rollbacks: n=7 %=  2.5 
et= 1510.2 n_overall=277 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=165 rollbacks: n=8 %=  2.9 
et= 1520.2 n_overall=279 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=242 rollbacks: n=8 %=  2.9 
et= 1530.2 n_overall=280 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=187 rollbacks: n=8 %=  2.9 
et= 1540.2 n_overall=282 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=238 rollbacks: n=8 %=  2.8 
et= 1550.2 n_overall=283 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=257 rollbacks: n=8 %=  2.8 
et= 1560.2 n_overall=285 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=235 rt_tot_sampled=163 rollbacks: n=8 %=  2.8 
et= 1570.2 n_overall=288 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=234 rt_tot_sampled=192 rollbacks: n=8 %=  2.8 
et= 1580.2 n_overall=290 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=234 rt_tot_sampled=174 rollbacks: n=8 %=  2.8 
et= 1590.2 n_overall=291 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=234 rt_tot_sampled=206 rollbacks: n=9 %=  3.1 
et= 1600.2 n_overall=292 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=234 rt_tot_sampled=223 rollbacks: n=9 %=  3.1 
et= 1610.2 n_overall=295 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=188 rollbacks: n=9 %=  3.1 
et= 1620.2 n_overall=297 opm=10 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=183 rollbacks: n=9 %=  3.0 
et= 1630.2 n_overall=299 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=200 rollbacks: n=9 %=  3.0 
et= 1640.2 n_overall=302 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=263 rollbacks: n=9 %=  3.0 
et= 1650.2 n_overall=304 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=221 rollbacks: n=9 %=  3.0 
et= 1660.2 n_overall=306 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=268 rollbacks: n=9 %=  2.9 
et= 1670.2 n_overall=307 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=242 rollbacks: n=9 %=  2.9 
et= 1680.2 n_overall=310 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=233 rt_tot_sampled=257 rollbacks: n=9 %=  2.9 
et= 1690.2 n_overall=311 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=234 rt_tot_sampled=334 rollbacks: n=9 %=  2.9 
et= 1700.2 n_overall=315 opm=11 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=232 rt_tot_sampled=122 rollbacks: n=9 %=  2.9 
et= 1710.2 n_overall=318 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=233 rt_tot_sampled=278 rollbacks: n=9 %=  2.8 
et= 1720.2 n_overall=321 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=232 rt_tot_sampled=215 rollbacks: n=9 %=  2.8 
et= 1730.2 n_overall=323 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=232 rt_tot_sampled=222 rollbacks: n=9 %=  2.8 
et= 1740.2 n_overall=326 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=233 rt_tot_sampled=261 rollbacks: n=9 %=  2.8 
et= 1750.2 n_overall=328 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=233 rt_tot_sampled=218 rollbacks: n=9 %=  2.7 
et= 1760.2 n_overall=330 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=232 rt_tot_sampled=127 rollbacks: n=9 %=  2.7 
et= 1770.2 n_overall=331 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=231 rt_tot_sampled=96 rollbacks: n=9 %=  2.7 
et= 1780.2 n_overall=332 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=231 rt_tot_sampled=111 rollbacks: n=10 %=  3.0 
et= 1790.2 n_overall=334 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=231 rt_tot_sampled=269 rollbacks: n=10 %=  3.0 
et= 1800.2 n_overall=336 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=231 rt_tot_sampled=213 rollbacks: n=10 %=  3.0 
et= 1810.2 n_overall=337 opm=11 rt_tot_lastn_max_msec=418 rt_tot_avg_msec=231 rt_tot_sampled=143 rollbacks: n=10 %=  3.0 
et= 1820.3 n_overall=339 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=311 rollbacks: n=10 %=  2.9 
et= 1830.3 n_overall=342 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=193 rollbacks: n=10 %=  2.9 
et= 1840.3 n_overall=343 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=150 rollbacks: n=10 %=  2.9 
et= 1850.3 n_overall=345 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=200 rollbacks: n=10 %=  2.9 
et= 1860.3 n_overall=346 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=154 rollbacks: n=10 %=  2.9 
et= 1870.3 n_overall=348 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=310 rollbacks: n=10 %=  2.9 
et= 1880.3 n_overall=350 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=168 rollbacks: n=10 %=  2.9 
et= 1890.3 n_overall=354 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=254 rollbacks: n=11 %=  3.1 
et= 1900.3 n_overall=355 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=259 rollbacks: n=11 %=  3.1 
et= 1910.3 n_overall=359 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=175 rollbacks: n=11 %=  3.1 
et= 1920.3 n_overall=360 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=212 rollbacks: n=11 %=  3.1 
et= 1930.3 n_overall=362 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=240 rollbacks: n=11 %=  3.0 
et= 1940.3 n_overall=364 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=275 rollbacks: n=11 %=  3.0 
et= 1950.3 n_overall=365 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=204 rollbacks: n=11 %=  3.0 
et= 1960.3 n_overall=370 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=233 rollbacks: n=11 %=  3.0 
et= 1970.3 n_overall=372 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=293 rollbacks: n=12 %=  3.2 
et= 1980.3 n_overall=374 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=219 rollbacks: n=12 %=  3.2 
et= 1990.3 n_overall=375 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=186 rollbacks: n=12 %=  3.2 
et= 2000.3 n_overall=377 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=231 rt_tot_sampled=210 rollbacks: n=12 %=  3.2 
et= 2010.3 n_overall=378 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=194 rollbacks: n=12 %=  3.2 
et= 2020.3 n_overall=380 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=129 rollbacks: n=12 %=  3.2 
et= 2030.3 n_overall=381 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=321 rollbacks: n=12 %=  3.1 
et= 2040.3 n_overall=382 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=143 rollbacks: n=12 %=  3.1 
et= 2050.3 n_overall=383 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=200 rollbacks: n=12 %=  3.1 
et= 2060.3 n_overall=385 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=262 rollbacks: n=12 %=  3.1 
et= 2070.3 n_overall=386 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=302 rollbacks: n=12 %=  3.1 
et= 2080.3 n_overall=389 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=185 rollbacks: n=12 %=  3.1 
et= 2090.3 n_overall=390 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=275 rollbacks: n=12 %=  3.1 
et= 2100.3 n_overall=392 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=194 rollbacks: n=12 %=  3.1 
et= 2110.3 n_overall=396 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=149 rollbacks: n=12 %=  3.0 
et= 2120.3 n_overall=397 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=303 rollbacks: n=12 %=  3.0 
et= 2130.3 n_overall=399 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=208 rollbacks: n=12 %=  3.0 
et= 2140.3 n_overall=400 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=154 rollbacks: n=12 %=  3.0 
et= 2150.3 n_overall=402 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=218 rollbacks: n=12 %=  3.0 
et= 2160.3 n_overall=403 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=171 rollbacks: n=12 %=  3.0 
et= 2170.3 n_overall=406 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=237 rollbacks: n=12 %=  3.0 
et= 2180.3 n_overall=409 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=241 rollbacks: n=12 %=  2.9 
et= 2190.3 n_overall=410 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=333 rollbacks: n=12 %=  2.9 
et= 2200.3 n_overall=413 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=239 rollbacks: n=12 %=  2.9 
et= 2210.3 n_overall=415 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=228 rollbacks: n=12 %=  2.9 
et= 2220.3 n_overall=416 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=230 rt_tot_sampled=387 rollbacks: n=12 %=  2.9 
et= 2230.3 n_overall=420 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=171 rollbacks: n=12 %=  2.9 
et= 2240.3 n_overall=421 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=181 rollbacks: n=12 %=  2.9 
et= 2250.3 n_overall=423 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=234 rollbacks: n=12 %=  2.8 
et= 2260.3 n_overall=424 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=277 rollbacks: n=12 %=  2.8 
et= 2270.3 n_overall=427 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=244 rollbacks: n=12 %=  2.8 
et= 2280.3 n_overall=428 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=239 rollbacks: n=12 %=  2.8 
et= 2290.3 n_overall=429 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=248 rollbacks: n=12 %=  2.8 
et= 2300.3 n_overall=431 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=226 rollbacks: n=12 %=  2.8 
et= 2310.3 n_overall=433 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=209 rollbacks: n=12 %=  2.8 
et= 2320.3 n_overall=435 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=184 rollbacks: n=12 %=  2.8 
et= 2330.3 n_overall=438 opm=11 rt_tot_lastn_max_msec=440 rt_tot_avg_msec=229 rt_tot_sampled=267 rollbacks: n=12 %=  2.7 
et= 2340.3 n_overall=440 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=143 rollbacks: n=12 %=  2.7 
et= 2350.3 n_overall=441 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=290 rollbacks: n=12 %=  2.7 
et= 2360.3 n_overall=443 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=272 rollbacks: n=12 %=  2.7 
et= 2370.3 n_overall=446 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=236 rollbacks: n=12 %=  2.7 
et= 2380.3 n_overall=448 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=196 rollbacks: n=12 %=  2.7 
et= 2390.3 n_overall=449 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=118 rollbacks: n=12 %=  2.7 
et= 2400.3 n_overall=450 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=148 rollbacks: n=12 %=  2.7 
et= 2410.3 n_overall=452 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=257 rollbacks: n=12 %=  2.7 
et= 2420.3 n_overall=455 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=242 rollbacks: n=12 %=  2.6 
et= 2430.3 n_overall=456 opm=11 rt_tot_lastn_max_msec=395 rt_tot_avg_msec=229 rt_tot_sampled=227 rollbacks: n=12 %=  2.6 
et= 2440.3 n_overall=458 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=230 rt_tot_sampled=422 rollbacks: n=12 %=  2.6 
et= 2450.3 n_overall=460 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=230 rt_tot_sampled=211 rollbacks: n=12 %=  2.6 
et= 2460.3 n_overall=462 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=230 rt_tot_sampled=264 rollbacks: n=12 %=  2.6 
et= 2470.3 n_overall=463 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=230 rt_tot_sampled=296 rollbacks: n=12 %=  2.6 
et= 2480.3 n_overall=464 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=230 rt_tot_sampled=203 rollbacks: n=12 %=  2.6 
et= 2490.3 n_overall=466 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=229 rt_tot_sampled=155 rollbacks: n=13 %=  2.8 
et= 2500.3 n_overall=468 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=229 rt_tot_sampled=181 rollbacks: n=13 %=  2.8 
et= 2510.3 n_overall=469 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=229 rt_tot_sampled=188 rollbacks: n=13 %=  2.8 
et= 2520.4 n_overall=472 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=229 rt_tot_sampled=214 rollbacks: n=13 %=  2.8 
et= 2530.4 n_overall=473 opm=11 rt_tot_lastn_max_msec=578 rt_tot_avg_msec=229 rt_tot_sampled=201 rollbacks: n=13 %=  2.7 
et= 2540.4 n_overall=474 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=230 rt_tot_sampled=734 rollbacks: n=13 %=  2.7 
et= 2550.4 n_overall=477 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=230 rt_tot_sampled=238 rollbacks: n=14 %=  2.9 
et= 2560.4 n_overall=478 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=230 rt_tot_sampled=250 rollbacks: n=14 %=  2.9 
et= 2570.4 n_overall=480 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=230 rt_tot_sampled=154 rollbacks: n=14 %=  2.9 
et= 2580.4 n_overall=482 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=129 rollbacks: n=14 %=  2.9 
et= 2590.4 n_overall=485 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=216 rollbacks: n=14 %=  2.9 
et= 2600.4 n_overall=487 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=241 rollbacks: n=14 %=  2.9 
et= 2610.4 n_overall=489 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=184 rollbacks: n=14 %=  2.9 
et= 2620.4 n_overall=491 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=198 rollbacks: n=14 %=  2.9 
et= 2630.4 n_overall=493 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=254 rollbacks: n=14 %=  2.8 
et= 2640.4 n_overall=494 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=251 rollbacks: n=14 %=  2.8 
et= 2650.4 n_overall=495 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=281 rollbacks: n=14 %=  2.8 
et= 2660.4 n_overall=496 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=159 rollbacks: n=14 %=  2.8 
et= 2670.4 n_overall=498 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=155 rollbacks: n=14 %=  2.8 
et= 2680.4 n_overall=499 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=261 rollbacks: n=14 %=  2.8 
et= 2690.4 n_overall=502 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=220 rollbacks: n=14 %=  2.8 
et= 2700.4 n_overall=504 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=244 rollbacks: n=14 %=  2.8 
et= 2710.4 n_overall=505 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=213 rollbacks: n=14 %=  2.8 
et= 2720.4 n_overall=509 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=203 rollbacks: n=14 %=  2.8 
et= 2730.4 n_overall=510 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=215 rollbacks: n=14 %=  2.7 
et= 2740.4 n_overall=511 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=144 rollbacks: n=14 %=  2.7 
et= 2750.4 n_overall=515 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=247 rollbacks: n=15 %=  2.9 
et= 2760.4 n_overall=516 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=258 rollbacks: n=15 %=  2.9 
et= 2770.4 n_overall=518 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=200 rollbacks: n=15 %=  2.9 
et= 2780.4 n_overall=519 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=229 rt_tot_sampled=272 rollbacks: n=16 %=  3.1 
et= 2790.4 n_overall=521 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=151 rollbacks: n=16 %=  3.1 
et= 2800.4 n_overall=524 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=197 rollbacks: n=16 %=  3.1 
et= 2810.4 n_overall=525 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=264 rollbacks: n=16 %=  3.0 
et= 2820.4 n_overall=526 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=186 rollbacks: n=16 %=  3.0 
et= 2830.4 n_overall=529 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=206 rollbacks: n=16 %=  3.0 
et= 2840.4 n_overall=531 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=229 rollbacks: n=16 %=  3.0 
et= 2850.4 n_overall=532 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=357 rollbacks: n=16 %=  3.0 
et= 2860.4 n_overall=534 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=117 rollbacks: n=16 %=  3.0 
et= 2870.4 n_overall=536 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=160 rollbacks: n=16 %=  3.0 
et= 2880.4 n_overall=537 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=340 rollbacks: n=16 %=  3.0 
et= 2890.4 n_overall=538 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=136 rollbacks: n=16 %=  3.0 
et= 2900.4 n_overall=540 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=280 rollbacks: n=16 %=  3.0 
et= 2910.4 n_overall=542 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=228 rt_tot_sampled=177 rollbacks: n=16 %=  3.0 
et= 2920.4 n_overall=545 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=185 rollbacks: n=16 %=  2.9 
et= 2930.4 n_overall=547 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=188 rollbacks: n=16 %=  2.9 
et= 2940.4 n_overall=549 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=186 rollbacks: n=16 %=  2.9 
et= 2950.4 n_overall=551 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=202 rollbacks: n=16 %=  2.9 
et= 2960.4 n_overall=552 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=235 rollbacks: n=16 %=  2.9 
et= 2970.4 n_overall=553 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=74 rollbacks: n=16 %=  2.9 
et= 2980.4 n_overall=554 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=242 rollbacks: n=16 %=  2.9 
et= 2990.4 n_overall=556 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=147 rollbacks: n=16 %=  2.9 
et= 3000.4 n_overall=560 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=226 rt_tot_sampled=213 rollbacks: n=16 %=  2.9 
et= 3010.4 n_overall=561 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=412 rollbacks: n=16 %=  2.9 
et= 3020.4 n_overall=563 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=195 rollbacks: n=17 %=  3.0 
et= 3030.4 n_overall=565 opm=11 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=227 rt_tot_sampled=235 rollbacks: n=17 %=  3.0 
