Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/28/2017 1:35:18 AM): all threads running
Controller (7/28/2017 1:35:18 AM): all threads connected - issuing Start
et= 1321.1 n_overall=213 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=992 rollbacks: n=3 %=  1.4 
et= 1331.1 n_overall=215 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1061 rt_tot_sampled=1181 rollbacks: n=3 %=  1.4 
et= 1341.2 n_overall=216 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1062 rt_tot_sampled=1340 rollbacks: n=3 %=  1.4 
et= 1351.2 n_overall=219 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1062 rt_tot_sampled=1060 rollbacks: n=3 %=  1.4 
et= 1361.2 n_overall=220 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1064 rt_tot_sampled=1513 rollbacks: n=3 %=  1.4 
et= 1371.2 n_overall=221 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1066 rt_tot_sampled=1389 rollbacks: n=3 %=  1.4 
et= 1381.2 n_overall=223 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1064 rt_tot_sampled=894 rollbacks: n=3 %=  1.3 
et= 1391.2 n_overall=226 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1063 rt_tot_sampled=987 rollbacks: n=3 %=  1.3 
et= 1401.2 n_overall=230 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1055 rt_tot_sampled=590 rollbacks: n=3 %=  1.3 
et= 1411.2 n_overall=231 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1055 rt_tot_sampled=1157 rollbacks: n=3 %=  1.3 
et= 1421.2 n_overall=232 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=1147 rollbacks: n=3 %=  1.3 
et= 1431.3 n_overall=234 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=1103 rollbacks: n=3 %=  1.3 
et= 1441.3 n_overall=236 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1057 rt_tot_sampled=1109 rollbacks: n=3 %=  1.3 
et= 1451.3 n_overall=237 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=991 rollbacks: n=3 %=  1.3 
et= 1461.3 n_overall=238 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1055 rt_tot_sampled=719 rollbacks: n=3 %=  1.3 
et= 1471.3 n_overall=240 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1053 rt_tot_sampled=805 rollbacks: n=3 %=  1.3 
et= 1481.3 n_overall=242 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1057 rt_tot_sampled=1532 rollbacks: n=3 %=  1.2 
et= 1491.3 n_overall=244 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1054 rt_tot_sampled=660 rollbacks: n=4 %=  1.6 
et= 1501.3 n_overall=245 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=1616 rollbacks: n=4 %=  1.6 
et= 1511.3 n_overall=247 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1054 rt_tot_sampled=777 rollbacks: n=4 %=  1.6 
et= 1521.3 n_overall=249 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1052 rt_tot_sampled=817 rollbacks: n=4 %=  1.6 
et= 1531.3 n_overall=250 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1053 rt_tot_sampled=1327 rollbacks: n=4 %=  1.6 
et= 1541.3 n_overall=251 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1053 rt_tot_sampled=1214 rollbacks: n=4 %=  1.6 
et= 1551.3 n_overall=252 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=1604 rollbacks: n=4 %=  1.6 
et= 1561.3 n_overall=253 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1053 rt_tot_sampled=393 rollbacks: n=4 %=  1.6 
et= 1571.3 n_overall=255 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1053 rt_tot_sampled=1095 rollbacks: n=4 %=  1.6 
et= 1581.3 n_overall=256 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1050 rt_tot_sampled=299 rollbacks: n=4 %=  1.6 
et= 1591.3 n_overall=257 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1051 rt_tot_sampled=1312 rollbacks: n=4 %=  1.6 
et= 1601.3 n_overall=259 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1052 rt_tot_sampled=1134 rollbacks: n=4 %=  1.5 
et= 1611.3 n_overall=261 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1052 rt_tot_sampled=1103 rollbacks: n=4 %=  1.5 
et= 1621.3 n_overall=263 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=1454 rollbacks: n=4 %=  1.5 
et= 1631.4 n_overall=265 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1055 rt_tot_sampled=1005 rollbacks: n=4 %=  1.5 
et= 1641.4 n_overall=267 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1054 rt_tot_sampled=877 rollbacks: n=4 %=  1.5 
et= 1651.4 n_overall=268 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1056 rt_tot_sampled=1699 rollbacks: n=4 %=  1.5 
et= 1661.4 n_overall=271 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1057 rt_tot_sampled=1112 rollbacks: n=4 %=  1.5 
et= 1671.4 n_overall=274 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=1319 rollbacks: n=5 %=  1.8 
et= 1681.4 n_overall=276 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1061 rt_tot_sampled=1266 rollbacks: n=5 %=  1.8 
et= 1691.4 n_overall=277 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1062 rt_tot_sampled=1245 rollbacks: n=5 %=  1.8 
et= 1701.4 n_overall=279 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=857 rollbacks: n=5 %=  1.8 
et= 1711.4 n_overall=280 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=942 rollbacks: n=6 %=  2.1 
et= 1721.4 n_overall=282 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1062 rt_tot_sampled=1332 rollbacks: n=6 %=  2.1 
et= 1731.4 n_overall=283 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1061 rt_tot_sampled=796 rollbacks: n=6 %=  2.1 
et= 1741.4 n_overall=284 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1063 rt_tot_sampled=1634 rollbacks: n=6 %=  2.1 
et= 1751.4 n_overall=286 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1063 rt_tot_sampled=1095 rollbacks: n=6 %=  2.1 
et= 1761.4 n_overall=287 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1064 rt_tot_sampled=1233 rollbacks: n=6 %=  2.1 
et= 1771.5 n_overall=289 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1065 rt_tot_sampled=1295 rollbacks: n=6 %=  2.1 
et= 1781.5 n_overall=290 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1064 rt_tot_sampled=757 rollbacks: n=6 %=  2.1 
et= 1791.5 n_overall=293 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1062 rt_tot_sampled=836 rollbacks: n=6 %=  2.0 
et= 1801.5 n_overall=295 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1059 rt_tot_sampled=606 rollbacks: n=6 %=  2.0 
et= 1811.5 n_overall=297 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1057 rt_tot_sampled=840 rollbacks: n=6 %=  2.0 
et= 1821.5 n_overall=299 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=1450 rollbacks: n=6 %=  2.0 
et= 1831.5 n_overall=302 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1060 rt_tot_sampled=1018 rollbacks: n=6 %=  2.0 
et= 1841.5 n_overall=303 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1058 rt_tot_sampled=502 rollbacks: n=6 %=  2.0 
et= 1851.5 n_overall=304 opm=9 rt_tot_lastn_max_msec=1782 rt_tot_avg_msec=1058 rt_tot_sampled=1112 rollbacks: n=6 %=  2.0 
et= 1861.5 n_overall=306 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=956 rollbacks: n=6 %=  2.0 
et= 1871.5 n_overall=308 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1093 rollbacks: n=6 %=  1.9 
et= 1881.6 n_overall=309 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1214 rollbacks: n=6 %=  1.9 
et= 1891.6 n_overall=310 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=971 rollbacks: n=6 %=  1.9 
et= 1901.6 n_overall=312 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1056 rollbacks: n=6 %=  1.9 
et= 1911.6 n_overall=315 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=1142 rollbacks: n=6 %=  1.9 
et= 1921.6 n_overall=318 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=920 rollbacks: n=6 %=  1.9 
et= 1931.6 n_overall=319 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1337 rollbacks: n=6 %=  1.9 
et= 1941.6 n_overall=320 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1081 rollbacks: n=6 %=  1.9 
et= 1951.6 n_overall=321 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=959 rollbacks: n=6 %=  1.9 
et= 1961.6 n_overall=323 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1128 rollbacks: n=6 %=  1.9 
et= 1971.7 n_overall=324 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=798 rollbacks: n=6 %=  1.9 
et= 1981.7 n_overall=326 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1056 rt_tot_sampled=771 rollbacks: n=7 %=  2.1 
et= 1991.7 n_overall=327 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1056 rt_tot_sampled=1212 rollbacks: n=7 %=  2.1 
et= 2001.7 n_overall=328 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=1412 rollbacks: n=7 %=  2.1 
et= 2011.7 n_overall=329 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1447 rollbacks: n=7 %=  2.1 
et= 2021.7 n_overall=330 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=700 rollbacks: n=7 %=  2.1 
et= 2031.7 n_overall=332 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=1295 rollbacks: n=7 %=  2.1 
et= 2041.7 n_overall=333 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1060 rt_tot_sampled=1412 rollbacks: n=7 %=  2.1 
et= 2051.7 n_overall=334 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=777 rollbacks: n=7 %=  2.1 
et= 2061.7 n_overall=335 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=1158 rollbacks: n=7 %=  2.1 
et= 2071.8 n_overall=337 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=1013 rollbacks: n=7 %=  2.1 
et= 2081.8 n_overall=339 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=983 rollbacks: n=7 %=  2.1 
et= 2091.8 n_overall=340 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=1080 rollbacks: n=7 %=  2.1 
et= 2101.8 n_overall=341 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1060 rt_tot_sampled=1442 rollbacks: n=7 %=  2.1 
et= 2111.8 n_overall=343 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=851 rollbacks: n=8 %=  2.3 
et= 2121.8 n_overall=346 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1060 rt_tot_sampled=1253 rollbacks: n=8 %=  2.3 
et= 2131.8 n_overall=347 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1061 rt_tot_sampled=1149 rollbacks: n=8 %=  2.3 
et= 2141.8 n_overall=349 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1063 rt_tot_sampled=1467 rollbacks: n=8 %=  2.3 
et= 2151.8 n_overall=350 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1062 rt_tot_sampled=840 rollbacks: n=8 %=  2.3 
et= 2161.8 n_overall=351 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1063 rt_tot_sampled=1213 rollbacks: n=8 %=  2.3 
et= 2171.8 n_overall=352 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1062 rt_tot_sampled=926 rollbacks: n=8 %=  2.3 
et= 2181.8 n_overall=354 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1060 rt_tot_sampled=721 rollbacks: n=8 %=  2.3 
et= 2191.8 n_overall=355 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=759 rollbacks: n=8 %=  2.3 
et= 2201.8 n_overall=356 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1059 rt_tot_sampled=877 rollbacks: n=8 %=  2.2 
et= 2211.8 n_overall=358 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=858 rollbacks: n=8 %=  2.2 
et= 2221.9 n_overall=359 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1249 rollbacks: n=8 %=  2.2 
et= 2231.9 n_overall=360 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=865 rollbacks: n=8 %=  2.2 
et= 2241.9 n_overall=361 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=680 rollbacks: n=8 %=  2.2 
et= 2251.9 n_overall=363 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=1004 rollbacks: n=8 %=  2.2 
et= 2261.9 n_overall=365 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1058 rt_tot_sampled=1261 rollbacks: n=8 %=  2.2 
et= 2271.9 n_overall=367 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=902 rollbacks: n=8 %=  2.2 
et= 2281.9 n_overall=368 opm=9 rt_tot_lastn_max_msec=1780 rt_tot_avg_msec=1057 rt_tot_sampled=1280 rollbacks: n=8 %=  2.2 
et= 2291.9 n_overall=369 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1056 rt_tot_sampled=399 rollbacks: n=8 %=  2.2 
et= 2301.9 n_overall=371 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1057 rt_tot_sampled=1237 rollbacks: n=8 %=  2.2 
et= 2311.9 n_overall=372 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1057 rt_tot_sampled=1106 rollbacks: n=8 %=  2.2 
et= 2322.0 n_overall=373 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1057 rt_tot_sampled=1178 rollbacks: n=8 %=  2.1 
et= 2332.0 n_overall=374 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1058 rt_tot_sampled=1446 rollbacks: n=8 %=  2.1 
et= 2342.0 n_overall=376 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1057 rt_tot_sampled=883 rollbacks: n=8 %=  2.1 
et= 2352.0 n_overall=378 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1058 rt_tot_sampled=1220 rollbacks: n=8 %=  2.1 
et= 2362.0 n_overall=379 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1059 rt_tot_sampled=1540 rollbacks: n=8 %=  2.1 
et= 2372.0 n_overall=381 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1058 rt_tot_sampled=871 rollbacks: n=8 %=  2.1 
et= 2382.0 n_overall=382 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1060 rt_tot_sampled=1558 rollbacks: n=9 %=  2.4 
et= 2392.0 n_overall=383 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1061 rt_tot_sampled=1502 rollbacks: n=9 %=  2.3 
et= 2402.0 n_overall=385 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1059 rt_tot_sampled=712 rollbacks: n=9 %=  2.3 
et= 2412.1 n_overall=387 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1058 rt_tot_sampled=856 rollbacks: n=9 %=  2.3 
et= 2422.1 n_overall=390 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1057 rt_tot_sampled=933 rollbacks: n=9 %=  2.3 
et= 2432.1 n_overall=392 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1059 rt_tot_sampled=1382 rollbacks: n=9 %=  2.3 
et= 2442.1 n_overall=393 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1060 rt_tot_sampled=1524 rollbacks: n=9 %=  2.3 
et= 2452.1 n_overall=394 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1060 rt_tot_sampled=1151 rollbacks: n=9 %=  2.3 
et= 2462.1 n_overall=397 opm=9 rt_tot_lastn_max_msec=1769 rt_tot_avg_msec=1059 rt_tot_sampled=894 rollbacks: n=9 %=  2.3 
et= 2472.1 n_overall=399 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1057 rt_tot_sampled=783 rollbacks: n=9 %=  2.3 
et= 2482.1 n_overall=401 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1059 rt_tot_sampled=1296 rollbacks: n=9 %=  2.2 
et= 2492.1 n_overall=402 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1060 rt_tot_sampled=1475 rollbacks: n=9 %=  2.2 
et= 2502.2 n_overall=403 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1060 rt_tot_sampled=1170 rollbacks: n=9 %=  2.2 
et= 2512.2 n_overall=405 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=1308 rollbacks: n=9 %=  2.2 
et= 2522.2 n_overall=406 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=1095 rollbacks: n=9 %=  2.2 
et= 2532.2 n_overall=407 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=1145 rollbacks: n=9 %=  2.2 
et= 2542.2 n_overall=410 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=1053 rollbacks: n=9 %=  2.2 
et= 2552.2 n_overall=412 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=932 rollbacks: n=9 %=  2.2 
et= 2562.2 n_overall=413 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1062 rt_tot_sampled=1697 rollbacks: n=9 %=  2.2 
et= 2572.2 n_overall=414 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1063 rt_tot_sampled=1523 rollbacks: n=9 %=  2.2 
et= 2582.3 n_overall=416 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1064 rt_tot_sampled=1168 rollbacks: n=9 %=  2.2 
et= 2592.3 n_overall=417 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1064 rt_tot_sampled=986 rollbacks: n=9 %=  2.2 
et= 2602.3 n_overall=419 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1062 rt_tot_sampled=694 rollbacks: n=9 %=  2.1 
et= 2612.3 n_overall=420 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=502 rollbacks: n=9 %=  2.1 
et= 2622.3 n_overall=421 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1061 rt_tot_sampled=1388 rollbacks: n=9 %=  2.1 
et= 2632.3 n_overall=422 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1063 rt_tot_sampled=1624 rollbacks: n=9 %=  2.1 
et= 2642.3 n_overall=424 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1063 rt_tot_sampled=1227 rollbacks: n=9 %=  2.1 
et= 2652.3 n_overall=426 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1063 rt_tot_sampled=963 rollbacks: n=9 %=  2.1 
et= 2662.3 n_overall=427 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1063 rt_tot_sampled=1096 rollbacks: n=9 %=  2.1 
et= 2672.3 n_overall=429 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1065 rt_tot_sampled=1371 rollbacks: n=10 %=  2.3 
et= 2682.3 n_overall=431 opm=9 rt_tot_lastn_max_msec=1725 rt_tot_avg_msec=1066 rt_tot_sampled=1418 rollbacks: n=10 %=  2.3 
et= 2692.3 n_overall=432 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1068 rt_tot_sampled=1773 rollbacks: n=10 %=  2.3 
et= 2702.3 n_overall=433 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1068 rt_tot_sampled=956 rollbacks: n=10 %=  2.3 
et= 2712.3 n_overall=434 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1068 rt_tot_sampled=1380 rollbacks: n=10 %=  2.3 
et= 2722.3 n_overall=436 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=1620 rollbacks: n=10 %=  2.3 
et= 2732.3 n_overall=437 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=1377 rollbacks: n=10 %=  2.3 
et= 2742.3 n_overall=439 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=1029 rollbacks: n=10 %=  2.3 
et= 2752.4 n_overall=441 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1072 rt_tot_sampled=1135 rollbacks: n=10 %=  2.3 
et= 2762.4 n_overall=444 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=851 rollbacks: n=10 %=  2.3 
et= 2772.4 n_overall=445 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=1281 rollbacks: n=10 %=  2.2 
et= 2782.4 n_overall=446 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=1173 rollbacks: n=10 %=  2.2 
et= 2792.4 n_overall=449 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1072 rt_tot_sampled=1296 rollbacks: n=10 %=  2.2 
et= 2802.4 n_overall=452 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1072 rt_tot_sampled=970 rollbacks: n=10 %=  2.2 
et= 2812.4 n_overall=453 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=695 rollbacks: n=10 %=  2.2 
et= 2822.4 n_overall=454 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1071 rt_tot_sampled=1085 rollbacks: n=10 %=  2.2 
et= 2832.4 n_overall=455 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1072 rt_tot_sampled=1508 rollbacks: n=10 %=  2.2 
et= 2842.4 n_overall=458 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1069 rt_tot_sampled=721 rollbacks: n=10 %=  2.2 
et= 2852.4 n_overall=459 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=1311 rollbacks: n=10 %=  2.2 
et= 2862.4 n_overall=461 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=1062 rollbacks: n=10 %=  2.2 
et= 2872.5 n_overall=463 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=1108 rollbacks: n=10 %=  2.2 
et= 2882.5 n_overall=464 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1069 rt_tot_sampled=724 rollbacks: n=10 %=  2.2 
et= 2892.5 n_overall=465 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=1305 rollbacks: n=10 %=  2.2 
et= 2902.5 n_overall=466 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=1122 rollbacks: n=10 %=  2.1 
et= 2912.5 n_overall=467 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1070 rt_tot_sampled=882 rollbacks: n=10 %=  2.1 
et= 2922.5 n_overall=469 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1068 rt_tot_sampled=733 rollbacks: n=10 %=  2.1 
et= 2932.5 n_overall=470 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1067 rt_tot_sampled=727 rollbacks: n=10 %=  2.1 
et= 2942.5 n_overall=471 opm=9 rt_tot_lastn_max_msec=1773 rt_tot_avg_msec=1067 rt_tot_sampled=843 rollbacks: n=10 %=  2.1 
