Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 4:36:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:38 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2979 rt_tot_sampled=2979 rollbacks: n=0 %=  0.0 
et= 1070.0 n_overall=3801 opm=213 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=619 rt_tot_sampled=595 rollbacks: n=185 %=  4.9 
et= 1080.0 n_overall=3844 opm=213 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=619 rt_tot_sampled=582 rollbacks: n=186 %=  4.8 
et= 1090.0 n_overall=3879 opm=213 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=619 rt_tot_sampled=642 rollbacks: n=190 %=  4.9 
et= 1100.0 n_overall=3912 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=619 rt_tot_sampled=548 rollbacks: n=193 %=  4.9 
User name newuser11976 already exists
et= 1110.0 n_overall=3947 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=618 rt_tot_sampled=598 rollbacks: n=196 %=  5.0 
et= 1120.0 n_overall=3980 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=618 rt_tot_sampled=537 rollbacks: n=197 %=  4.9 
et= 1130.0 n_overall=4018 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=618 rt_tot_sampled=678 rollbacks: n=201 %=  5.0 
et= 1140.0 n_overall=4053 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=620 rt_tot_sampled=757 rollbacks: n=203 %=  5.0 
et= 1150.0 n_overall=4090 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=620 rt_tot_sampled=618 rollbacks: n=207 %=  5.1 
et= 1160.0 n_overall=4120 opm=213 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=619 rt_tot_sampled=493 rollbacks: n=210 %=  5.1 
et= 1170.0 n_overall=4154 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=618 rt_tot_sampled=600 rollbacks: n=214 %=  5.2 
et= 1180.0 n_overall=4188 opm=212 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=618 rt_tot_sampled=588 rollbacks: n=215 %=  5.1 
et= 1190.0 n_overall=4223 opm=212 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=619 rt_tot_sampled=700 rollbacks: n=216 %=  5.1 
et= 1200.0 n_overall=4259 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=619 rt_tot_sampled=625 rollbacks: n=219 %=  5.1 
et= 1210.0 n_overall=4298 opm=213 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=619 rt_tot_sampled=655 rollbacks: n=221 %=  5.1 
et= 1220.0 n_overall=4326 opm=212 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=618 rt_tot_sampled=465 rollbacks: n=222 %=  5.1 
User name newuser13854 already exists
et= 1230.0 n_overall=4361 opm=212 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=618 rt_tot_sampled=538 rollbacks: n=225 %=  5.2 
et= 1240.0 n_overall=4393 opm=212 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=617 rt_tot_sampled=518 rollbacks: n=226 %=  5.1 
et= 1250.0 n_overall=4427 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=617 rt_tot_sampled=579 rollbacks: n=229 %=  5.2 
et= 1260.0 n_overall=4466 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=615 rt_tot_sampled=491 rollbacks: n=232 %=  5.2 
et= 1270.0 n_overall=4506 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=614 rt_tot_sampled=501 rollbacks: n=235 %=  5.2 
et= 1280.0 n_overall=4546 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=615 rt_tot_sampled=662 rollbacks: n=241 %=  5.3 
et= 1290.0 n_overall=4582 opm=213 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=614 rt_tot_sampled=551 rollbacks: n=244 %=  5.3 
et= 1300.0 n_overall=4617 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=613 rt_tot_sampled=373 rollbacks: n=248 %=  5.4 
et= 1310.0 n_overall=4650 opm=212 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=614 rt_tot_sampled=835 rollbacks: n=251 %=  5.4 
et= 1320.0 n_overall=4687 opm=213 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=613 rt_tot_sampled=453 rollbacks: n=253 %=  5.4 
et= 1330.0 n_overall=4729 opm=213 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=613 rt_tot_sampled=575 rollbacks: n=258 %=  5.5 
et= 1340.0 n_overall=4770 opm=213 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=613 rt_tot_sampled=678 rollbacks: n=259 %=  5.4 
et= 1350.0 n_overall=4800 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=614 rt_tot_sampled=682 rollbacks: n=262 %=  5.5 
et= 1360.0 n_overall=4828 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=612 rt_tot_sampled=405 rollbacks: n=262 %=  5.4 
et= 1370.0 n_overall=4869 opm=213 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=612 rt_tot_sampled=547 rollbacks: n=267 %=  5.5 
et= 1380.0 n_overall=4903 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=611 rt_tot_sampled=563 rollbacks: n=271 %=  5.5 
et= 1390.0 n_overall=4937 opm=213 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=610 rt_tot_sampled=428 rollbacks: n=274 %=  5.5 
et= 1400.0 n_overall=4978 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=610 rt_tot_sampled=554 rollbacks: n=281 %=  5.6 
et= 1410.0 n_overall=5011 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=609 rt_tot_sampled=564 rollbacks: n=283 %=  5.6 
et= 1420.0 n_overall=5047 opm=213 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=608 rt_tot_sampled=452 rollbacks: n=289 %=  5.7 
et= 1430.0 n_overall=5081 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=608 rt_tot_sampled=591 rollbacks: n=291 %=  5.7 
et= 1440.0 n_overall=5109 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=607 rt_tot_sampled=396 rollbacks: n=293 %=  5.7 
et= 1450.0 n_overall=5139 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=606 rt_tot_sampled=407 rollbacks: n=295 %=  5.7 
User name newuser18436 already exists
et= 1460.0 n_overall=5175 opm=212 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=605 rt_tot_sampled=443 rollbacks: n=297 %=  5.7 
et= 1470.0 n_overall=5210 opm=212 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=604 rt_tot_sampled=529 rollbacks: n=298 %=  5.7 
et= 1480.0 n_overall=5252 opm=212 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=604 rt_tot_sampled=518 rollbacks: n=302 %=  5.8 
et= 1490.0 n_overall=5288 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=604 rt_tot_sampled=689 rollbacks: n=305 %=  5.8 
et= 1500.0 n_overall=5320 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=604 rt_tot_sampled=578 rollbacks: n=308 %=  5.8 
et= 1510.0 n_overall=5354 opm=212 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=602 rt_tot_sampled=377 rollbacks: n=311 %=  5.8 
User name newuser19390 already exists
et= 1520.0 n_overall=5388 opm=212 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=602 rt_tot_sampled=508 rollbacks: n=317 %=  5.9 
et= 1530.0 n_overall=5425 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=594 rollbacks: n=322 %=  5.9 
et= 1540.0 n_overall=5466 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=602 rt_tot_sampled=588 rollbacks: n=327 %=  6.0 
et= 1550.0 n_overall=5498 opm=212 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=601 rt_tot_sampled=446 rollbacks: n=329 %=  6.0 
et= 1560.0 n_overall=5532 opm=212 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=600 rt_tot_sampled=473 rollbacks: n=329 %=  5.9 
et= 1570.0 n_overall=5574 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=642 rollbacks: n=334 %=  6.0 
et= 1580.0 n_overall=5609 opm=213 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=494 rollbacks: n=335 %=  6.0 
et= 1590.0 n_overall=5647 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=600 rt_tot_sampled=598 rollbacks: n=340 %=  6.0 
et= 1600.0 n_overall=5690 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=599 rt_tot_sampled=524 rollbacks: n=345 %=  6.1 
et= 1610.0 n_overall=5727 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=598 rt_tot_sampled=463 rollbacks: n=347 %=  6.1 
User name newuser16075 already exists
et= 1620.0 n_overall=5764 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=598 rt_tot_sampled=519 rollbacks: n=349 %=  6.1 
et= 1630.0 n_overall=5799 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=597 rt_tot_sampled=503 rollbacks: n=350 %=  6.0 
et= 1640.0 n_overall=5837 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=596 rt_tot_sampled=493 rollbacks: n=353 %=  6.0 
et= 1650.0 n_overall=5879 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=598 rt_tot_sampled=792 rollbacks: n=358 %=  6.1 
User name newuser8773 already exists
et= 1660.0 n_overall=5911 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=597 rt_tot_sampled=479 rollbacks: n=362 %=  6.1 
et= 1670.0 n_overall=5945 opm=213 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=597 rt_tot_sampled=474 rollbacks: n=366 %=  6.2 
et= 1680.0 n_overall=5977 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=596 rt_tot_sampled=579 rollbacks: n=370 %=  6.2 
User name newuser8362 already exists
et= 1690.0 n_overall=6017 opm=213 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=596 rt_tot_sampled=604 rollbacks: n=373 %=  6.2 
User name newuser5028 already exists
User name newuser18671 already exists
et= 1700.0 n_overall=6059 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=596 rt_tot_sampled=562 rollbacks: n=377 %=  6.2 
et= 1710.0 n_overall=6091 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=596 rt_tot_sampled=493 rollbacks: n=378 %=  6.2 
et= 1720.0 n_overall=6133 opm=213 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=596 rt_tot_sampled=683 rollbacks: n=379 %=  6.2 
et= 1730.0 n_overall=6176 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=596 rt_tot_sampled=558 rollbacks: n=382 %=  6.2 
et= 1740.0 n_overall=6213 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=596 rt_tot_sampled=562 rollbacks: n=384 %=  6.2 
User name newuser9869 already exists
et= 1750.0 n_overall=6249 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=595 rt_tot_sampled=490 rollbacks: n=389 %=  6.2 
et= 1760.0 n_overall=6286 opm=214 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=595 rt_tot_sampled=551 rollbacks: n=392 %=  6.2 
et= 1770.0 n_overall=6319 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=594 rt_tot_sampled=427 rollbacks: n=395 %=  6.3 
et= 1780.0 n_overall=6360 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=594 rt_tot_sampled=633 rollbacks: n=398 %=  6.3 
et= 1790.0 n_overall=6393 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=593 rt_tot_sampled=388 rollbacks: n=398 %=  6.2 
et= 1800.0 n_overall=6429 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=593 rt_tot_sampled=505 rollbacks: n=399 %=  6.2 
et= 1810.0 n_overall=6463 opm=214 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=592 rt_tot_sampled=405 rollbacks: n=405 %=  6.3 
et= 1820.0 n_overall=6497 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=592 rt_tot_sampled=609 rollbacks: n=408 %=  6.3 
et= 1830.0 n_overall=6536 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=591 rt_tot_sampled=484 rollbacks: n=412 %=  6.3 
et= 1840.0 n_overall=6572 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=591 rt_tot_sampled=524 rollbacks: n=415 %=  6.3 
User name newuser6346 already exists
et= 1850.0 n_overall=6599 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=590 rt_tot_sampled=440 rollbacks: n=418 %=  6.3 
et= 1860.0 n_overall=6632 opm=213 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=589 rt_tot_sampled=366 rollbacks: n=424 %=  6.4 
et= 1870.0 n_overall=6676 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=589 rt_tot_sampled=511 rollbacks: n=428 %=  6.4 
et= 1880.0 n_overall=6708 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=588 rt_tot_sampled=393 rollbacks: n=430 %=  6.4 
et= 1890.0 n_overall=6746 opm=214 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=587 rt_tot_sampled=493 rollbacks: n=435 %=  6.4 
et= 1900.0 n_overall=6781 opm=214 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=586 rt_tot_sampled=454 rollbacks: n=437 %=  6.4 
et= 1910.0 n_overall=6814 opm=214 rt_tot_lastn_max_msec=906 rt_tot_avg_msec=586 rt_tot_sampled=457 rollbacks: n=438 %=  6.4 
et= 1920.0 n_overall=6846 opm=213 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=717 rollbacks: n=438 %=  6.4 
et= 1930.0 n_overall=6886 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=504 rollbacks: n=439 %=  6.4 
et= 1940.0 n_overall=6924 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=586 rt_tot_sampled=506 rollbacks: n=445 %=  6.4 
User name newuser18457 already exists
et= 1950.0 n_overall=6956 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=585 rt_tot_sampled=410 rollbacks: n=448 %=  6.4 
et= 1960.0 n_overall=6992 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=584 rt_tot_sampled=542 rollbacks: n=450 %=  6.4 
et= 1970.0 n_overall=7027 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=583 rt_tot_sampled=383 rollbacks: n=455 %=  6.5 
et= 1980.0 n_overall=7069 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=584 rt_tot_sampled=695 rollbacks: n=459 %=  6.5 
User name newuser6483 already exists
et= 1990.0 n_overall=7103 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=583 rt_tot_sampled=402 rollbacks: n=463 %=  6.5 
et= 2000.0 n_overall=7148 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=584 rt_tot_sampled=676 rollbacks: n=466 %=  6.5 
et= 2010.0 n_overall=7184 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=583 rt_tot_sampled=494 rollbacks: n=467 %=  6.5 
User name newuser1158 already exists
et= 2020.0 n_overall=7216 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=583 rt_tot_sampled=488 rollbacks: n=472 %=  6.5 
et= 2030.0 n_overall=7252 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=582 rt_tot_sampled=403 rollbacks: n=475 %=  6.5 
et= 2040.0 n_overall=7293 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=582 rt_tot_sampled=574 rollbacks: n=480 %=  6.6 
et= 2050.0 n_overall=7332 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=582 rt_tot_sampled=512 rollbacks: n=484 %=  6.6 
et= 2060.0 n_overall=7369 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=582 rt_tot_sampled=576 rollbacks: n=487 %=  6.6 
et= 2070.0 n_overall=7410 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=581 rt_tot_sampled=472 rollbacks: n=490 %=  6.6 
User name newuser14866 already exists
et= 2080.0 n_overall=7444 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=581 rt_tot_sampled=507 rollbacks: n=492 %=  6.6 
et= 2090.0 n_overall=7479 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=580 rt_tot_sampled=441 rollbacks: n=494 %=  6.6 
et= 2100.0 n_overall=7512 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=579 rt_tot_sampled=372 rollbacks: n=496 %=  6.6 
et= 2110.0 n_overall=7559 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=579 rt_tot_sampled=593 rollbacks: n=499 %=  6.6 
et= 2120.0 n_overall=7588 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=579 rt_tot_sampled=589 rollbacks: n=502 %=  6.6 
User name newuser1088 already exists
et= 2130.0 n_overall=7627 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=579 rt_tot_sampled=486 rollbacks: n=507 %=  6.6 
et= 2140.0 n_overall=7664 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=578 rt_tot_sampled=464 rollbacks: n=514 %=  6.7 
et= 2150.0 n_overall=7692 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=578 rt_tot_sampled=385 rollbacks: n=514 %=  6.7 
et= 2160.0 n_overall=7735 opm=214 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=576 rt_tot_sampled=385 rollbacks: n=518 %=  6.7 
et= 2170.0 n_overall=7768 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=576 rt_tot_sampled=546 rollbacks: n=522 %=  6.7 
User name newuser6422 already exists
User name newuser10386 already exists
et= 2180.0 n_overall=7809 opm=214 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=576 rt_tot_sampled=430 rollbacks: n=527 %=  6.7 
User name newuser1765 already exists
et= 2190.0 n_overall=7847 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=576 rt_tot_sampled=587 rollbacks: n=530 %=  6.8 
et= 2200.0 n_overall=7881 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=575 rt_tot_sampled=521 rollbacks: n=534 %=  6.8 
et= 2210.0 n_overall=7914 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=575 rt_tot_sampled=585 rollbacks: n=537 %=  6.8 
User name newuser15683 already exists
et= 2220.0 n_overall=7958 opm=215 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=575 rt_tot_sampled=523 rollbacks: n=542 %=  6.8 
et= 2230.0 n_overall=7996 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=575 rt_tot_sampled=486 rollbacks: n=544 %=  6.8 
et= 2240.0 n_overall=8026 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=574 rt_tot_sampled=512 rollbacks: n=548 %=  6.8 
et= 2250.0 n_overall=8065 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=574 rt_tot_sampled=511 rollbacks: n=552 %=  6.8 
et= 2260.0 n_overall=8097 opm=214 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=574 rt_tot_sampled=534 rollbacks: n=558 %=  6.9 
et= 2270.0 n_overall=8134 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=573 rt_tot_sampled=453 rollbacks: n=562 %=  6.9 
et= 2280.0 n_overall=8168 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=573 rt_tot_sampled=410 rollbacks: n=566 %=  6.9 
et= 2290.0 n_overall=8203 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=573 rt_tot_sampled=525 rollbacks: n=569 %=  6.9 
et= 2300.0 n_overall=8243 opm=215 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=572 rt_tot_sampled=555 rollbacks: n=572 %=  6.9 
et= 2310.0 n_overall=8277 opm=214 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=572 rt_tot_sampled=513 rollbacks: n=575 %=  6.9 
User name newuser18173 already exists
et= 2320.0 n_overall=8314 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=572 rt_tot_sampled=411 rollbacks: n=576 %=  6.9 
User name newuser9131 already exists
et= 2330.0 n_overall=8355 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=571 rt_tot_sampled=558 rollbacks: n=582 %=  7.0 
et= 2340.0 n_overall=8389 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=571 rt_tot_sampled=514 rollbacks: n=585 %=  7.0 
et= 2350.0 n_overall=8427 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=571 rt_tot_sampled=512 rollbacks: n=592 %=  7.0 
et= 2360.0 n_overall=8461 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=571 rt_tot_sampled=606 rollbacks: n=593 %=  7.0 
et= 2370.0 n_overall=8498 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=570 rt_tot_sampled=404 rollbacks: n=597 %=  7.0 
et= 2380.0 n_overall=8537 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=570 rt_tot_sampled=457 rollbacks: n=602 %=  7.1 
et= 2390.0 n_overall=8573 opm=215 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=570 rt_tot_sampled=638 rollbacks: n=604 %=  7.0 
et= 2400.0 n_overall=8612 opm=215 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=570 rt_tot_sampled=534 rollbacks: n=608 %=  7.1 
et= 2410.0 n_overall=8650 opm=215 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=569 rt_tot_sampled=398 rollbacks: n=613 %=  7.1 
et= 2420.0 n_overall=8684 opm=215 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=569 rt_tot_sampled=439 rollbacks: n=617 %=  7.1 
et= 2430.0 n_overall=8721 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=569 rt_tot_sampled=537 rollbacks: n=620 %=  7.1 
et= 2440.0 n_overall=8761 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=568 rt_tot_sampled=530 rollbacks: n=622 %=  7.1 
et= 2450.0 n_overall=8797 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=568 rt_tot_sampled=454 rollbacks: n=626 %=  7.1 
et= 2460.0 n_overall=8828 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=567 rt_tot_sampled=418 rollbacks: n=629 %=  7.1 
User name newuser1331 already exists
et= 2470.0 n_overall=8862 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=567 rt_tot_sampled=455 rollbacks: n=632 %=  7.1 
et= 2480.0 n_overall=8896 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=567 rt_tot_sampled=647 rollbacks: n=635 %=  7.1 
et= 2490.0 n_overall=8934 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=567 rt_tot_sampled=489 rollbacks: n=644 %=  7.2 
et= 2500.0 n_overall=8966 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=567 rt_tot_sampled=453 rollbacks: n=650 %=  7.2 
et= 2510.0 n_overall=9000 opm=215 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=566 rt_tot_sampled=492 rollbacks: n=656 %=  7.3 
User name newuser14287 already exists
et= 2520.0 n_overall=9036 opm=215 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=566 rt_tot_sampled=524 rollbacks: n=663 %=  7.3 
et= 2530.0 n_overall=9074 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=566 rt_tot_sampled=527 rollbacks: n=665 %=  7.3 
et= 2540.0 n_overall=9108 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=566 rt_tot_sampled=605 rollbacks: n=670 %=  7.4 
