Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 10:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 10:35:34 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et= 1070.1 n_overall=1134 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13860 rt_tot_sampled=12233 rollbacks: n=37 %=  3.3 
et= 1080.1 n_overall=1145 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13853 rt_tot_sampled=13121 rollbacks: n=38 %=  3.3 
et= 1090.1 n_overall=1154 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13831 rt_tot_sampled=11040 rollbacks: n=38 %=  3.3 
et= 1100.1 n_overall=1166 opm=63 rt_tot_lastn_max_msec=26302 rt_tot_avg_msec=13838 rt_tot_sampled=14549 rollbacks: n=38 %=  3.3 
et= 1110.1 n_overall=1178 opm=63 rt_tot_lastn_max_msec=25241 rt_tot_avg_msec=13836 rt_tot_sampled=13606 rollbacks: n=39 %=  3.3 
et= 1120.1 n_overall=1186 opm=63 rt_tot_lastn_max_msec=25104 rt_tot_avg_msec=13824 rt_tot_sampled=12110 rollbacks: n=40 %=  3.4 
et= 1130.1 n_overall=1196 opm=63 rt_tot_lastn_max_msec=25104 rt_tot_avg_msec=13831 rt_tot_sampled=14663 rollbacks: n=40 %=  3.3 
et= 1140.1 n_overall=1209 opm=63 rt_tot_lastn_max_msec=25104 rt_tot_avg_msec=13860 rt_tot_sampled=16519 rollbacks: n=40 %=  3.3 
et= 1150.1 n_overall=1215 opm=63 rt_tot_lastn_max_msec=25104 rt_tot_avg_msec=13852 rt_tot_sampled=12106 rollbacks: n=40 %=  3.3 
et= 1160.1 n_overall=1225 opm=63 rt_tot_lastn_max_msec=25104 rt_tot_avg_msec=13884 rt_tot_sampled=17800 rollbacks: n=40 %=  3.3 
et= 1170.1 n_overall=1238 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13910 rt_tot_sampled=16420 rollbacks: n=41 %=  3.3 
et= 1180.1 n_overall=1248 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13899 rt_tot_sampled=12440 rollbacks: n=42 %=  3.4 
et= 1190.1 n_overall=1261 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13894 rt_tot_sampled=13461 rollbacks: n=43 %=  3.4 
et= 1200.1 n_overall=1271 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13871 rt_tot_sampled=10933 rollbacks: n=43 %=  3.4 
et= 1210.1 n_overall=1284 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13866 rt_tot_sampled=13440 rollbacks: n=43 %=  3.3 
et= 1220.1 n_overall=1293 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13841 rt_tot_sampled=10223 rollbacks: n=43 %=  3.3 
et= 1230.1 n_overall=1305 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13838 rt_tot_sampled=13553 rollbacks: n=44 %=  3.4 
et= 1240.1 n_overall=1315 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13828 rt_tot_sampled=12513 rollbacks: n=46 %=  3.5 
et= 1250.1 n_overall=1327 opm=63 rt_tot_lastn_max_msec=24924 rt_tot_avg_msec=13861 rt_tot_sampled=17401 rollbacks: n=46 %=  3.5 
et= 1260.1 n_overall=1336 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13849 rt_tot_sampled=12153 rollbacks: n=46 %=  3.4 
et= 1270.1 n_overall=1349 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13830 rt_tot_sampled=11873 rollbacks: n=46 %=  3.4 
et= 1280.1 n_overall=1359 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13819 rt_tot_sampled=12366 rollbacks: n=46 %=  3.4 
et= 1290.1 n_overall=1368 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13821 rt_tot_sampled=14148 rollbacks: n=47 %=  3.4 
et= 1300.1 n_overall=1379 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13829 rt_tot_sampled=14763 rollbacks: n=47 %=  3.4 
et= 1310.1 n_overall=1392 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13837 rt_tot_sampled=14716 rollbacks: n=47 %=  3.4 
et= 1320.1 n_overall=1401 opm=63 rt_tot_lastn_max_msec=23342 rt_tot_avg_msec=13830 rt_tot_sampled=12635 rollbacks: n=48 %=  3.4 
et= 1330.1 n_overall=1411 opm=63 rt_tot_lastn_max_msec=24971 rt_tot_avg_msec=13837 rt_tot_sampled=14849 rollbacks: n=48 %=  3.4 
et= 1340.1 n_overall=1422 opm=63 rt_tot_lastn_max_msec=24971 rt_tot_avg_msec=13844 rt_tot_sampled=14833 rollbacks: n=48 %=  3.4 
et= 1350.1 n_overall=1437 opm=63 rt_tot_lastn_max_msec=24971 rt_tot_avg_msec=13822 rt_tot_sampled=11729 rollbacks: n=49 %=  3.4 
et= 1360.1 n_overall=1445 opm=63 rt_tot_lastn_max_msec=24971 rt_tot_avg_msec=13827 rt_tot_sampled=14707 rollbacks: n=50 %=  3.5 
et= 1370.1 n_overall=1455 opm=63 rt_tot_lastn_max_msec=24971 rt_tot_avg_msec=13827 rt_tot_sampled=13735 rollbacks: n=51 %=  3.5 
et= 1380.1 n_overall=1471 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13831 rt_tot_sampled=14212 rollbacks: n=51 %=  3.5 
et= 1390.1 n_overall=1480 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13814 rt_tot_sampled=10987 rollbacks: n=51 %=  3.4 
et= 1400.1 n_overall=1492 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13816 rt_tot_sampled=14119 rollbacks: n=51 %=  3.4 
et= 1410.1 n_overall=1501 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13815 rt_tot_sampled=13661 rollbacks: n=51 %=  3.4 
et= 1420.1 n_overall=1511 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13804 rt_tot_sampled=12104 rollbacks: n=52 %=  3.4 
et= 1430.1 n_overall=1526 opm=64 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13800 rt_tot_sampled=13383 rollbacks: n=52 %=  3.4 
et= 1440.1 n_overall=1537 opm=64 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13783 rt_tot_sampled=11452 rollbacks: n=52 %=  3.4 
et= 1450.1 n_overall=1545 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13770 rt_tot_sampled=11232 rollbacks: n=52 %=  3.4 
et= 1460.1 n_overall=1557 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13781 rt_tot_sampled=15223 rollbacks: n=52 %=  3.3 
et= 1470.1 n_overall=1565 opm=63 rt_tot_lastn_max_msec=25411 rt_tot_avg_msec=13777 rt_tot_sampled=13036 rollbacks: n=52 %=  3.3 
et= 1480.1 n_overall=1576 opm=63 rt_tot_lastn_max_msec=21886 rt_tot_avg_msec=13779 rt_tot_sampled=14081 rollbacks: n=53 %=  3.4 
et= 1490.1 n_overall=1585 opm=63 rt_tot_lastn_max_msec=21886 rt_tot_avg_msec=13791 rt_tot_sampled=15815 rollbacks: n=53 %=  3.3 
et= 1500.1 n_overall=1597 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13802 rt_tot_sampled=15336 rollbacks: n=54 %=  3.4 
et= 1510.1 n_overall=1605 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13794 rt_tot_sampled=12097 rollbacks: n=54 %=  3.4 
et= 1520.1 n_overall=1616 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13802 rt_tot_sampled=15022 rollbacks: n=54 %=  3.3 
et= 1530.1 n_overall=1629 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13797 rt_tot_sampled=13176 rollbacks: n=54 %=  3.3 
et= 1540.1 n_overall=1638 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13810 rt_tot_sampled=16067 rollbacks: n=54 %=  3.3 
et= 1550.1 n_overall=1652 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13813 rt_tot_sampled=14200 rollbacks: n=56 %=  3.4 
et= 1560.1 n_overall=1662 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13795 rt_tot_sampled=10765 rollbacks: n=56 %=  3.4 
User name newuser6204 already exists
et= 1570.1 n_overall=1672 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13797 rt_tot_sampled=14167 rollbacks: n=56 %=  3.3 
et= 1580.1 n_overall=1684 opm=63 rt_tot_lastn_max_msec=25493 rt_tot_avg_msec=13806 rt_tot_sampled=15041 rollbacks: n=56 %=  3.3 
et= 1590.1 n_overall=1694 opm=63 rt_tot_lastn_max_msec=24767 rt_tot_avg_msec=13804 rt_tot_sampled=13593 rollbacks: n=56 %=  3.3 
et= 1600.1 n_overall=1704 opm=63 rt_tot_lastn_max_msec=24767 rt_tot_avg_msec=13805 rt_tot_sampled=13864 rollbacks: n=56 %=  3.3 
et= 1610.1 n_overall=1716 opm=63 rt_tot_lastn_max_msec=24767 rt_tot_avg_msec=13811 rt_tot_sampled=14639 rollbacks: n=56 %=  3.3 
et= 1620.1 n_overall=1725 opm=63 rt_tot_lastn_max_msec=24767 rt_tot_avg_msec=13815 rt_tot_sampled=14745 rollbacks: n=56 %=  3.2 
et= 1630.1 n_overall=1736 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13825 rt_tot_sampled=15331 rollbacks: n=56 %=  3.2 
et= 1640.1 n_overall=1743 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13832 rt_tot_sampled=15469 rollbacks: n=56 %=  3.2 
et= 1650.1 n_overall=1756 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13848 rt_tot_sampled=16021 rollbacks: n=57 %=  3.2 
et= 1660.1 n_overall=1765 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13861 rt_tot_sampled=16485 rollbacks: n=57 %=  3.2 
et= 1670.1 n_overall=1775 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13855 rt_tot_sampled=12700 rollbacks: n=57 %=  3.2 
et= 1680.1 n_overall=1791 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13847 rt_tot_sampled=13024 rollbacks: n=57 %=  3.2 
et= 1690.1 n_overall=1795 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13840 rt_tot_sampled=10714 rollbacks: n=57 %=  3.2 
et= 1700.1 n_overall=1809 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13845 rt_tot_sampled=14421 rollbacks: n=58 %=  3.2 
et= 1710.1 n_overall=1820 opm=63 rt_tot_lastn_max_msec=25948 rt_tot_avg_msec=13840 rt_tot_sampled=12954 rollbacks: n=58 %=  3.2 
et= 1720.1 n_overall=1833 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13831 rt_tot_sampled=12703 rollbacks: n=58 %=  3.2 
et= 1730.1 n_overall=1839 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13823 rt_tot_sampled=11203 rollbacks: n=59 %=  3.2 
et= 1740.1 n_overall=1851 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13833 rt_tot_sampled=15377 rollbacks: n=59 %=  3.2 
et= 1750.1 n_overall=1861 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13839 rt_tot_sampled=14922 rollbacks: n=59 %=  3.2 
et= 1760.1 n_overall=1870 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13843 rt_tot_sampled=14740 rollbacks: n=59 %=  3.2 
et= 1770.1 n_overall=1881 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13850 rt_tot_sampled=14994 rollbacks: n=59 %=  3.1 
et= 1780.1 n_overall=1891 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13855 rt_tot_sampled=14898 rollbacks: n=59 %=  3.1 
et= 1790.1 n_overall=1901 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13863 rt_tot_sampled=15313 rollbacks: n=59 %=  3.1 
et= 1800.1 n_overall=1911 opm=63 rt_tot_lastn_max_msec=24957 rt_tot_avg_msec=13860 rt_tot_sampled=13322 rollbacks: n=59 %=  3.1 
et= 1810.1 n_overall=1919 opm=63 rt_tot_lastn_max_msec=23954 rt_tot_avg_msec=13865 rt_tot_sampled=15092 rollbacks: n=59 %=  3.1 
et= 1820.1 n_overall=1936 opm=63 rt_tot_lastn_max_msec=23954 rt_tot_avg_msec=13872 rt_tot_sampled=14599 rollbacks: n=59 %=  3.0 
et= 1830.1 n_overall=1939 opm=63 rt_tot_lastn_max_msec=23954 rt_tot_avg_msec=13868 rt_tot_sampled=11243 rollbacks: n=59 %=  3.0 
et= 1840.1 n_overall=1951 opm=63 rt_tot_lastn_max_msec=23954 rt_tot_avg_msec=13876 rt_tot_sampled=15236 rollbacks: n=59 %=  3.0 
et= 1850.1 n_overall=1965 opm=63 rt_tot_lastn_max_msec=23954 rt_tot_avg_msec=13874 rt_tot_sampled=13547 rollbacks: n=59 %=  3.0 
et= 1860.1 n_overall=1974 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13842 rt_tot_sampled=6891 rollbacks: n=59 %=  3.0 
et= 1870.1 n_overall=1986 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13826 rt_tot_sampled=11244 rollbacks: n=60 %=  3.0 
et= 1880.1 n_overall=2001 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13808 rt_tot_sampled=11334 rollbacks: n=61 %=  3.0 
User name newuser3084 already exists
et= 1890.1 n_overall=2007 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13803 rt_tot_sampled=12364 rollbacks: n=61 %=  3.0 
et= 1900.1 n_overall=2023 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13800 rt_tot_sampled=13418 rollbacks: n=62 %=  3.1 
et= 1910.1 n_overall=2033 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13787 rt_tot_sampled=11033 rollbacks: n=63 %=  3.1 
et= 1920.2 n_overall=2044 opm=63 rt_tot_lastn_max_msec=23710 rt_tot_avg_msec=13777 rt_tot_sampled=11954 rollbacks: n=63 %=  3.1 
et= 1930.2 n_overall=2059 opm=64 rt_tot_lastn_max_msec=21912 rt_tot_avg_msec=13763 rt_tot_sampled=11874 rollbacks: n=63 %=  3.1 
et= 1940.2 n_overall=2067 opm=63 rt_tot_lastn_max_msec=21912 rt_tot_avg_msec=13751 rt_tot_sampled=10626 rollbacks: n=63 %=  3.0 
et= 1950.2 n_overall=2080 opm=63 rt_tot_lastn_max_msec=23379 rt_tot_avg_msec=13763 rt_tot_sampled=15775 rollbacks: n=64 %=  3.1 
et= 1960.2 n_overall=2090 opm=63 rt_tot_lastn_max_msec=23379 rt_tot_avg_msec=13760 rt_tot_sampled=13148 rollbacks: n=64 %=  3.1 
et= 1970.2 n_overall=2097 opm=63 rt_tot_lastn_max_msec=23379 rt_tot_avg_msec=13756 rt_tot_sampled=12344 rollbacks: n=64 %=  3.1 
et= 1980.2 n_overall=2111 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13775 rt_tot_sampled=16718 rollbacks: n=65 %=  3.1 
et= 1990.2 n_overall=2119 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13780 rt_tot_sampled=15047 rollbacks: n=65 %=  3.1 
et= 2000.2 n_overall=2135 opm=64 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13770 rt_tot_sampled=12383 rollbacks: n=65 %=  3.0 
et= 2010.2 n_overall=2141 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13766 rt_tot_sampled=12504 rollbacks: n=65 %=  3.0 
et= 2020.2 n_overall=2151 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13764 rt_tot_sampled=13246 rollbacks: n=65 %=  3.0 
et= 2030.2 n_overall=2161 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13776 rt_tot_sampled=16430 rollbacks: n=65 %=  3.0 
User name newuser7856 already exists
et= 2040.2 n_overall=2172 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13769 rt_tot_sampled=12351 rollbacks: n=65 %=  3.0 
et= 2050.2 n_overall=2185 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13784 rt_tot_sampled=16376 rollbacks: n=65 %=  3.0 
et= 2060.2 n_overall=2192 opm=63 rt_tot_lastn_max_msec=25273 rt_tot_avg_msec=13787 rt_tot_sampled=14544 rollbacks: n=66 %=  3.0 
et= 2070.2 n_overall=2205 opm=63 rt_tot_lastn_max_msec=23494 rt_tot_avg_msec=13798 rt_tot_sampled=15601 rollbacks: n=67 %=  3.0 
et= 2080.2 n_overall=2211 opm=63 rt_tot_lastn_max_msec=23494 rt_tot_avg_msec=13792 rt_tot_sampled=11660 rollbacks: n=68 %=  3.1 
et= 2090.2 n_overall=2228 opm=63 rt_tot_lastn_max_msec=22672 rt_tot_avg_msec=13783 rt_tot_sampled=12592 rollbacks: n=68 %=  3.1 
et= 2100.2 n_overall=2236 opm=63 rt_tot_lastn_max_msec=22672 rt_tot_avg_msec=13773 rt_tot_sampled=11121 rollbacks: n=70 %=  3.1 
et= 2110.2 n_overall=2244 opm=63 rt_tot_lastn_max_msec=22672 rt_tot_avg_msec=13777 rt_tot_sampled=14772 rollbacks: n=71 %=  3.2 
et= 2120.2 n_overall=2256 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13796 rt_tot_sampled=17471 rollbacks: n=73 %=  3.2 
et= 2130.2 n_overall=2269 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13785 rt_tot_sampled=11747 rollbacks: n=74 %=  3.3 
et= 2140.2 n_overall=2281 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13764 rt_tot_sampled=9891 rollbacks: n=74 %=  3.2 
et= 2150.2 n_overall=2293 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13764 rt_tot_sampled=13666 rollbacks: n=75 %=  3.3 
et= 2160.2 n_overall=2301 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13768 rt_tot_sampled=15065 rollbacks: n=75 %=  3.3 
et= 2170.2 n_overall=2312 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13773 rt_tot_sampled=14884 rollbacks: n=75 %=  3.2 
et= 2180.2 n_overall=2321 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13768 rt_tot_sampled=12285 rollbacks: n=75 %=  3.2 
et= 2190.2 n_overall=2333 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13775 rt_tot_sampled=15240 rollbacks: n=75 %=  3.2 
et= 2200.2 n_overall=2342 opm=63 rt_tot_lastn_max_msec=23182 rt_tot_avg_msec=13781 rt_tot_sampled=15193 rollbacks: n=75 %=  3.2 
et= 2210.2 n_overall=2353 opm=63 rt_tot_lastn_max_msec=22540 rt_tot_avg_msec=13771 rt_tot_sampled=11829 rollbacks: n=75 %=  3.2 
et= 2220.2 n_overall=2359 opm=63 rt_tot_lastn_max_msec=22915 rt_tot_avg_msec=13774 rt_tot_sampled=14726 rollbacks: n=75 %=  3.2 
et= 2230.2 n_overall=2371 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13799 rt_tot_sampled=18709 rollbacks: n=75 %=  3.2 
et= 2240.2 n_overall=2383 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13801 rt_tot_sampled=14286 rollbacks: n=76 %=  3.2 
et= 2250.2 n_overall=2392 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13798 rt_tot_sampled=12828 rollbacks: n=76 %=  3.2 
et= 2260.2 n_overall=2408 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13788 rt_tot_sampled=12297 rollbacks: n=76 %=  3.2 
et= 2270.2 n_overall=2417 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13778 rt_tot_sampled=11206 rollbacks: n=76 %=  3.1 
et= 2280.2 n_overall=2431 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13756 rt_tot_sampled=9908 rollbacks: n=76 %=  3.1 
et= 2290.2 n_overall=2439 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13751 rt_tot_sampled=12170 rollbacks: n=76 %=  3.1 
et= 2300.2 n_overall=2448 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13757 rt_tot_sampled=15476 rollbacks: n=76 %=  3.1 
et= 2310.2 n_overall=2456 opm=63 rt_tot_lastn_max_msec=24386 rt_tot_avg_msec=13766 rt_tot_sampled=16400 rollbacks: n=76 %=  3.1 
et= 2320.2 n_overall=2470 opm=63 rt_tot_lastn_max_msec=24159 rt_tot_avg_msec=13777 rt_tot_sampled=15717 rollbacks: n=76 %=  3.1 
et= 2330.2 n_overall=2479 opm=63 rt_tot_lastn_max_msec=24159 rt_tot_avg_msec=13768 rt_tot_sampled=11347 rollbacks: n=76 %=  3.1 
et= 2340.2 n_overall=2488 opm=63 rt_tot_lastn_max_msec=24159 rt_tot_avg_msec=13771 rt_tot_sampled=14641 rollbacks: n=78 %=  3.1 
et= 2350.2 n_overall=2500 opm=63 rt_tot_lastn_max_msec=24159 rt_tot_avg_msec=13776 rt_tot_sampled=14758 rollbacks: n=78 %=  3.1 
et= 2360.2 n_overall=2510 opm=63 rt_tot_lastn_max_msec=24159 rt_tot_avg_msec=13783 rt_tot_sampled=15694 rollbacks: n=78 %=  3.1 
et= 2370.2 n_overall=2517 opm=63 rt_tot_lastn_max_msec=24159 rt_tot_avg_msec=13794 rt_tot_sampled=17609 rollbacks: n=79 %=  3.1 
et= 2380.2 n_overall=2529 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13798 rt_tot_sampled=14620 rollbacks: n=79 %=  3.1 
et= 2390.2 n_overall=2542 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13791 rt_tot_sampled=12505 rollbacks: n=79 %=  3.1 
et= 2400.2 n_overall=2552 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13780 rt_tot_sampled=11032 rollbacks: n=79 %=  3.1 
User name newuser14730 already exists
et= 2410.2 n_overall=2570 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13761 rt_tot_sampled=10961 rollbacks: n=80 %=  3.1 
et= 2420.2 n_overall=2579 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13747 rt_tot_sampled=9737 rollbacks: n=80 %=  3.1 
et= 2430.2 n_overall=2588 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13743 rt_tot_sampled=12662 rollbacks: n=80 %=  3.1 
et= 2440.2 n_overall=2599 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13744 rt_tot_sampled=13946 rollbacks: n=81 %=  3.1 
et= 2450.2 n_overall=2606 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13750 rt_tot_sampled=16013 rollbacks: n=81 %=  3.1 
et= 2460.2 n_overall=2618 opm=63 rt_tot_lastn_max_msec=24493 rt_tot_avg_msec=13757 rt_tot_sampled=15385 rollbacks: n=81 %=  3.1 
et= 2470.2 n_overall=2627 opm=63 rt_tot_lastn_max_msec=21614 rt_tot_avg_msec=13759 rt_tot_sampled=14224 rollbacks: n=81 %=  3.1 
et= 2480.2 n_overall=2639 opm=63 rt_tot_lastn_max_msec=21734 rt_tot_avg_msec=13770 rt_tot_sampled=16091 rollbacks: n=83 %=  3.1 
et= 2490.2 n_overall=2650 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13775 rt_tot_sampled=15020 rollbacks: n=83 %=  3.1 
et= 2500.2 n_overall=2665 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13762 rt_tot_sampled=11586 rollbacks: n=84 %=  3.2 
et= 2510.2 n_overall=2673 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13751 rt_tot_sampled=9883 rollbacks: n=85 %=  3.2 
et= 2520.2 n_overall=2684 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13751 rt_tot_sampled=13774 rollbacks: n=86 %=  3.2 
et= 2530.2 n_overall=2697 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13750 rt_tot_sampled=13599 rollbacks: n=86 %=  3.2 
et= 2540.2 n_overall=2707 opm=63 rt_tot_lastn_max_msec=24343 rt_tot_avg_msec=13734 rt_tot_sampled=9381 rollbacks: n=87 %=  3.2 
