Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 10:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.109:8080
Controller (3/11/2010 10:15:01 PM): all threads connected - issuing Start
et=   10.1 n_overall=25 opm=147 rt_tot_lastn_max_msec=6552 rt_tot_avg_msec=4615 rt_tot_sampled=4615 rollbacks: n=0 %=  0.0 
et= 1095.1 n_overall=3787 opm=207 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=686 rt_tot_sampled=764 rollbacks: n=189 %=  5.0 
et= 1105.3 n_overall=3827 opm=207 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=685 rt_tot_sampled=553 rollbacks: n=190 %=  5.0 
et= 1115.4 n_overall=3865 opm=207 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=685 rt_tot_sampled=698 rollbacks: n=192 %=  5.0 
et= 1125.5 n_overall=3900 opm=207 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=684 rt_tot_sampled=622 rollbacks: n=196 %=  5.0 
et= 1135.7 n_overall=3937 opm=207 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=684 rt_tot_sampled=687 rollbacks: n=198 %=  5.0 
et= 1145.8 n_overall=3970 opm=207 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=685 rt_tot_sampled=771 rollbacks: n=199 %=  5.0 
et= 1156.0 n_overall=4002 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=685 rt_tot_sampled=692 rollbacks: n=202 %=  5.0 
et= 1166.1 n_overall=4039 opm=207 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=685 rt_tot_sampled=702 rollbacks: n=205 %=  5.1 
et= 1176.2 n_overall=4072 opm=207 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=685 rt_tot_sampled=651 rollbacks: n=208 %=  5.1 
et= 1186.4 n_overall=4103 opm=207 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=684 rt_tot_sampled=572 rollbacks: n=209 %=  5.1 
et= 1196.5 n_overall=4142 opm=207 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=685 rt_tot_sampled=783 rollbacks: n=215 %=  5.2 
et= 1206.7 n_overall=4168 opm=207 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=684 rt_tot_sampled=588 rollbacks: n=217 %=  5.2 
et= 1216.8 n_overall=4208 opm=207 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=685 rt_tot_sampled=744 rollbacks: n=218 %=  5.2 
User name newuser4104 already exists
et= 1226.9 n_overall=4240 opm=207 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=684 rt_tot_sampled=585 rollbacks: n=221 %=  5.2 
et= 1237.1 n_overall=4283 opm=207 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=686 rt_tot_sampled=842 rollbacks: n=225 %=  5.3 
et= 1247.2 n_overall=4319 opm=207 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=687 rt_tot_sampled=772 rollbacks: n=226 %=  5.2 
et= 1257.4 n_overall=4357 opm=207 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=686 rt_tot_sampled=645 rollbacks: n=226 %=  5.2 
et= 1267.5 n_overall=4389 opm=207 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=685 rt_tot_sampled=552 rollbacks: n=230 %=  5.2 
et= 1277.6 n_overall=4426 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=685 rt_tot_sampled=623 rollbacks: n=231 %=  5.2 
et= 1287.8 n_overall=4463 opm=207 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=685 rt_tot_sampled=667 rollbacks: n=236 %=  5.3 
et= 1297.9 n_overall=4501 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=684 rt_tot_sampled=646 rollbacks: n=237 %=  5.3 
et= 1308.1 n_overall=4531 opm=207 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=684 rt_tot_sampled=646 rollbacks: n=237 %=  5.2 
et= 1318.2 n_overall=4563 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=684 rt_tot_sampled=713 rollbacks: n=240 %=  5.3 
et= 1328.4 n_overall=4594 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=684 rt_tot_sampled=645 rollbacks: n=243 %=  5.3 
et= 1338.5 n_overall=4631 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=683 rt_tot_sampled=578 rollbacks: n=248 %=  5.4 
et= 1348.7 n_overall=4659 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=683 rt_tot_sampled=754 rollbacks: n=251 %=  5.4 
et= 1358.8 n_overall=4697 opm=207 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=683 rt_tot_sampled=649 rollbacks: n=255 %=  5.4 
et= 1368.9 n_overall=4728 opm=207 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=684 rt_tot_sampled=835 rollbacks: n=256 %=  5.4 
et= 1379.1 n_overall=4767 opm=207 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=684 rt_tot_sampled=656 rollbacks: n=260 %=  5.5 
et= 1389.2 n_overall=4805 opm=207 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=685 rt_tot_sampled=823 rollbacks: n=262 %=  5.5 
et= 1399.4 n_overall=4839 opm=207 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=685 rt_tot_sampled=690 rollbacks: n=267 %=  5.5 
et= 1409.5 n_overall=4876 opm=207 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=685 rt_tot_sampled=685 rollbacks: n=269 %=  5.5 
et= 1419.6 n_overall=4910 opm=207 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=685 rt_tot_sampled=681 rollbacks: n=270 %=  5.5 
et= 1429.8 n_overall=4944 opm=207 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=685 rt_tot_sampled=646 rollbacks: n=271 %=  5.5 
et= 1439.9 n_overall=4980 opm=207 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=685 rt_tot_sampled=717 rollbacks: n=272 %=  5.5 
et= 1450.1 n_overall=5016 opm=207 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=684 rt_tot_sampled=599 rollbacks: n=275 %=  5.5 
et= 1460.2 n_overall=5054 opm=207 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=684 rt_tot_sampled=651 rollbacks: n=275 %=  5.4 
et= 1470.3 n_overall=5094 opm=207 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=685 rt_tot_sampled=739 rollbacks: n=276 %=  5.4 
et= 1480.5 n_overall=5132 opm=207 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=685 rt_tot_sampled=755 rollbacks: n=278 %=  5.4 
et= 1490.6 n_overall=5169 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=685 rt_tot_sampled=693 rollbacks: n=284 %=  5.5 
et= 1500.8 n_overall=5208 opm=208 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=686 rt_tot_sampled=732 rollbacks: n=286 %=  5.5 
et= 1510.9 n_overall=5236 opm=207 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=686 rt_tot_sampled=801 rollbacks: n=287 %=  5.5 
User name newuser13007 already exists
et= 1521.0 n_overall=5276 opm=208 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=686 rt_tot_sampled=643 rollbacks: n=289 %=  5.5 
et= 1531.2 n_overall=5314 opm=208 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=687 rt_tot_sampled=794 rollbacks: n=290 %=  5.5 
et= 1541.3 n_overall=5346 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=686 rt_tot_sampled=643 rollbacks: n=292 %=  5.5 
et= 1551.5 n_overall=5380 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=686 rt_tot_sampled=664 rollbacks: n=296 %=  5.5 
et= 1561.6 n_overall=5415 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=686 rt_tot_sampled=636 rollbacks: n=297 %=  5.5 
et= 1571.7 n_overall=5449 opm=208 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=686 rt_tot_sampled=750 rollbacks: n=297 %=  5.5 
User name newuser19548 already exists
et= 1581.9 n_overall=5485 opm=208 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=686 rt_tot_sampled=629 rollbacks: n=297 %=  5.4 
et= 1592.0 n_overall=5517 opm=207 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=685 rt_tot_sampled=586 rollbacks: n=297 %=  5.4 
User name newuser19793 already exists
et= 1602.2 n_overall=5559 opm=208 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=685 rt_tot_sampled=681 rollbacks: n=302 %=  5.4 
et= 1612.3 n_overall=5598 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=686 rt_tot_sampled=822 rollbacks: n=306 %=  5.5 
et= 1622.4 n_overall=5632 opm=208 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=686 rt_tot_sampled=657 rollbacks: n=307 %=  5.5 
et= 1632.6 n_overall=5669 opm=208 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=686 rt_tot_sampled=616 rollbacks: n=309 %=  5.5 
et= 1642.7 n_overall=5702 opm=208 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=686 rt_tot_sampled=688 rollbacks: n=309 %=  5.4 
et= 1652.9 n_overall=5740 opm=208 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=685 rt_tot_sampled=644 rollbacks: n=313 %=  5.5 
et= 1663.0 n_overall=5771 opm=208 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=685 rt_tot_sampled=704 rollbacks: n=316 %=  5.5 
et= 1673.1 n_overall=5807 opm=208 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=686 rt_tot_sampled=705 rollbacks: n=317 %=  5.5 
et= 1683.3 n_overall=5843 opm=208 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=686 rt_tot_sampled=694 rollbacks: n=321 %=  5.5 
et= 1693.4 n_overall=5876 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=685 rt_tot_sampled=631 rollbacks: n=327 %=  5.6 
et= 1703.6 n_overall=5913 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=686 rt_tot_sampled=747 rollbacks: n=328 %=  5.5 
et= 1713.7 n_overall=5949 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=686 rt_tot_sampled=730 rollbacks: n=333 %=  5.6 
et= 1723.8 n_overall=5995 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=686 rt_tot_sampled=739 rollbacks: n=339 %=  5.7 
et= 1734.0 n_overall=6033 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=687 rt_tot_sampled=710 rollbacks: n=343 %=  5.7 
et= 1744.1 n_overall=6067 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=746 rollbacks: n=345 %=  5.7 
et= 1754.3 n_overall=6103 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=634 rollbacks: n=347 %=  5.7 
et= 1764.4 n_overall=6132 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=686 rt_tot_sampled=671 rollbacks: n=348 %=  5.7 
et= 1774.6 n_overall=6162 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=686 rt_tot_sampled=691 rollbacks: n=349 %=  5.7 
et= 1784.7 n_overall=6199 opm=208 rt_tot_lastn_max_msec=1606 rt_tot_avg_msec=686 rt_tot_sampled=653 rollbacks: n=352 %=  5.7 
et= 1794.9 n_overall=6232 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=686 rt_tot_sampled=681 rollbacks: n=352 %=  5.6 
et= 1805.0 n_overall=6269 opm=208 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=686 rt_tot_sampled=578 rollbacks: n=356 %=  5.7 
et= 1815.1 n_overall=6302 opm=208 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=686 rt_tot_sampled=766 rollbacks: n=359 %=  5.7 
et= 1825.3 n_overall=6337 opm=208 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=686 rt_tot_sampled=696 rollbacks: n=367 %=  5.8 
et= 1835.4 n_overall=6369 opm=208 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=686 rt_tot_sampled=697 rollbacks: n=370 %=  5.8 
User name newuser10877 already exists
et= 1845.6 n_overall=6402 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=686 rt_tot_sampled=715 rollbacks: n=373 %=  5.8 
et= 1855.7 n_overall=6434 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=686 rt_tot_sampled=712 rollbacks: n=375 %=  5.8 
et= 1865.8 n_overall=6468 opm=207 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=686 rt_tot_sampled=577 rollbacks: n=378 %=  5.8 
et= 1876.0 n_overall=6512 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=686 rt_tot_sampled=782 rollbacks: n=382 %=  5.9 
et= 1886.1 n_overall=6545 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=686 rt_tot_sampled=676 rollbacks: n=386 %=  5.9 
et= 1896.3 n_overall=6581 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=708 rollbacks: n=390 %=  5.9 
et= 1906.4 n_overall=6617 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=679 rollbacks: n=391 %=  5.9 
et= 1916.5 n_overall=6648 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=687 rt_tot_sampled=697 rollbacks: n=395 %=  5.9 
User name newuser9243 already exists
et= 1926.7 n_overall=6691 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=687 rt_tot_sampled=721 rollbacks: n=399 %=  6.0 
User name newuser7257 already exists
et= 1936.8 n_overall=6725 opm=208 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=686 rt_tot_sampled=629 rollbacks: n=401 %=  6.0 
et= 1947.0 n_overall=6760 opm=208 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=687 rt_tot_sampled=695 rollbacks: n=406 %=  6.0 
et= 1957.1 n_overall=6792 opm=208 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=686 rt_tot_sampled=650 rollbacks: n=409 %=  6.0 
et= 1967.2 n_overall=6833 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=687 rt_tot_sampled=717 rollbacks: n=410 %=  6.0 
et= 1977.4 n_overall=6872 opm=208 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=687 rt_tot_sampled=746 rollbacks: n=415 %=  6.0 
et= 1987.5 n_overall=6907 opm=208 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=687 rt_tot_sampled=674 rollbacks: n=418 %=  6.1 
et= 1997.7 n_overall=6936 opm=208 rt_tot_lastn_max_msec=1903 rt_tot_avg_msec=686 rt_tot_sampled=582 rollbacks: n=422 %=  6.1 
et= 2007.8 n_overall=6976 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=767 rollbacks: n=426 %=  6.1 
et= 2017.9 n_overall=7011 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=685 rollbacks: n=431 %=  6.1 
et= 2028.1 n_overall=7045 opm=208 rt_tot_lastn_max_msec=1622 rt_tot_avg_msec=687 rt_tot_sampled=622 rollbacks: n=437 %=  6.2 
User name newuser19380 already exists
et= 2038.2 n_overall=7081 opm=208 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=688 rt_tot_sampled=953 rollbacks: n=442 %=  6.2 
et= 2048.4 n_overall=7114 opm=208 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=688 rt_tot_sampled=709 rollbacks: n=446 %=  6.3 
et= 2058.5 n_overall=7151 opm=208 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=688 rt_tot_sampled=760 rollbacks: n=449 %=  6.3 
User name newuser2444 already exists
et= 2068.6 n_overall=7189 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=703 rollbacks: n=455 %=  6.3 
User name newuser14472 already exists
et= 2078.8 n_overall=7228 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=690 rollbacks: n=457 %=  6.3 
et= 2088.9 n_overall=7260 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=650 rollbacks: n=459 %=  6.3 
et= 2099.1 n_overall=7297 opm=208 rt_tot_lastn_max_msec=1357 rt_tot_avg_msec=689 rt_tot_sampled=738 rollbacks: n=464 %=  6.4 
et= 2109.2 n_overall=7331 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=688 rt_tot_sampled=674 rollbacks: n=465 %=  6.3 
et= 2119.3 n_overall=7369 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=689 rt_tot_sampled=719 rollbacks: n=471 %=  6.4 
et= 2129.5 n_overall=7403 opm=208 rt_tot_lastn_max_msec=1544 rt_tot_avg_msec=689 rt_tot_sampled=706 rollbacks: n=472 %=  6.4 
et= 2139.6 n_overall=7440 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=688 rt_tot_sampled=541 rollbacks: n=474 %=  6.4 
et= 2149.8 n_overall=7474 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=716 rollbacks: n=478 %=  6.4 
et= 2159.9 n_overall=7509 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=688 rt_tot_sampled=624 rollbacks: n=481 %=  6.4 
et= 2170.0 n_overall=7543 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=688 rt_tot_sampled=703 rollbacks: n=482 %=  6.4 
et= 2180.2 n_overall=7580 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=688 rt_tot_sampled=741 rollbacks: n=489 %=  6.5 
et= 2190.3 n_overall=7616 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=688 rt_tot_sampled=686 rollbacks: n=491 %=  6.4 
et= 2200.5 n_overall=7654 opm=208 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=688 rt_tot_sampled=652 rollbacks: n=495 %=  6.5 
et= 2210.6 n_overall=7690 opm=208 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=689 rt_tot_sampled=832 rollbacks: n=496 %=  6.4 
User name newuser16802 already exists
et= 2220.7 n_overall=7728 opm=208 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=689 rt_tot_sampled=742 rollbacks: n=499 %=  6.5 
et= 2230.9 n_overall=7763 opm=208 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=689 rt_tot_sampled=676 rollbacks: n=501 %=  6.5 
et= 2241.0 n_overall=7798 opm=208 rt_tot_lastn_max_msec=1684 rt_tot_avg_msec=689 rt_tot_sampled=624 rollbacks: n=503 %=  6.5 
User name newuser2260 already exists
et= 2251.2 n_overall=7833 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=689 rt_tot_sampled=824 rollbacks: n=505 %=  6.4 
et= 2261.3 n_overall=7870 opm=208 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=689 rt_tot_sampled=710 rollbacks: n=509 %=  6.5 
User name newuser18155 already exists
et= 2271.4 n_overall=7909 opm=208 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=689 rt_tot_sampled=623 rollbacks: n=514 %=  6.5 
et= 2281.6 n_overall=7945 opm=208 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=689 rt_tot_sampled=629 rollbacks: n=517 %=  6.5 
et= 2291.7 n_overall=7981 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=688 rt_tot_sampled=665 rollbacks: n=519 %=  6.5 
et= 2301.9 n_overall=8016 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=689 rt_tot_sampled=690 rollbacks: n=522 %=  6.5 
User name newuser4375 already exists
et= 2312.0 n_overall=8056 opm=209 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=689 rt_tot_sampled=778 rollbacks: n=528 %=  6.6 
et= 2322.1 n_overall=8097 opm=209 rt_tot_lastn_max_msec=1669 rt_tot_avg_msec=689 rt_tot_sampled=772 rollbacks: n=534 %=  6.6 
et= 2332.3 n_overall=8136 opm=209 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=690 rt_tot_sampled=812 rollbacks: n=539 %=  6.6 
et= 2342.4 n_overall=8171 opm=209 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=690 rt_tot_sampled=677 rollbacks: n=540 %=  6.6 
et= 2352.6 n_overall=8196 opm=209 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=690 rt_tot_sampled=624 rollbacks: n=541 %=  6.6 
et= 2362.7 n_overall=8228 opm=208 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=690 rt_tot_sampled=876 rollbacks: n=546 %=  6.6 
et= 2372.8 n_overall=8263 opm=208 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=690 rt_tot_sampled=592 rollbacks: n=549 %=  6.6 
et= 2383.0 n_overall=8300 opm=208 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=690 rt_tot_sampled=724 rollbacks: n=551 %=  6.6 
et= 2393.1 n_overall=8333 opm=208 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=690 rt_tot_sampled=725 rollbacks: n=554 %=  6.6 
et= 2403.3 n_overall=8371 opm=208 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=690 rt_tot_sampled=644 rollbacks: n=561 %=  6.7 
User name newuser2153 already exists
et= 2413.4 n_overall=8405 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=690 rt_tot_sampled=729 rollbacks: n=567 %=  6.7 
et= 2423.5 n_overall=8445 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=691 rt_tot_sampled=833 rollbacks: n=569 %=  6.7 
et= 2433.7 n_overall=8481 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=691 rt_tot_sampled=763 rollbacks: n=570 %=  6.7 
et= 2443.8 n_overall=8516 opm=209 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=691 rt_tot_sampled=748 rollbacks: n=576 %=  6.8 
User name newuser15424 already exists
User name newuser759 already exists
et= 2454.0 n_overall=8549 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=692 rt_tot_sampled=728 rollbacks: n=579 %=  6.8 
et= 2464.1 n_overall=8579 opm=208 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=692 rt_tot_sampled=666 rollbacks: n=584 %=  6.8 
et= 2474.2 n_overall=8615 opm=208 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=692 rt_tot_sampled=755 rollbacks: n=588 %=  6.8 
et= 2484.4 n_overall=8651 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=691 rt_tot_sampled=624 rollbacks: n=592 %=  6.8 
et= 2494.5 n_overall=8683 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=691 rt_tot_sampled=641 rollbacks: n=596 %=  6.9 
et= 2504.7 n_overall=8714 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=691 rt_tot_sampled=638 rollbacks: n=602 %=  6.9 
et= 2514.8 n_overall=8746 opm=208 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=691 rt_tot_sampled=633 rollbacks: n=604 %=  6.9 
User name newuser13054 already exists
et= 2524.9 n_overall=8787 opm=208 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=691 rt_tot_sampled=797 rollbacks: n=614 %=  7.0 
et= 2535.1 n_overall=8827 opm=208 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=692 rt_tot_sampled=812 rollbacks: n=622 %=  7.0 
et= 2545.2 n_overall=8865 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=692 rt_tot_sampled=637 rollbacks: n=627 %=  7.1 
et= 2555.4 n_overall=8895 opm=208 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=691 rt_tot_sampled=628 rollbacks: n=631 %=  7.1 
et= 2565.5 n_overall=8935 opm=208 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=692 rt_tot_sampled=743 rollbacks: n=638 %=  7.1 
et= 2575.6 n_overall=8968 opm=208 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=692 rt_tot_sampled=693 rollbacks: n=640 %=  7.1 
et= 2585.8 n_overall=9003 opm=208 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=691 rt_tot_sampled=619 rollbacks: n=645 %=  7.2 
et= 2595.9 n_overall=9032 opm=208 rt_tot_lastn_max_msec=1482 rt_tot_avg_msec=692 rt_tot_sampled=795 rollbacks: n=646 %=  7.2 
