Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:22 AM): all threads running
Controller (7/25/2017 4:36:22 AM): all threads connected - issuing Start
et= 1360.3 n_overall=253 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=343 rollbacks: n=9 %=  3.6 
et= 1370.3 n_overall=254 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=296 rollbacks: n=9 %=  3.5 
et= 1380.3 n_overall=255 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=351 rt_tot_sampled=796 rollbacks: n=9 %=  3.5 
et= 1390.3 n_overall=256 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=351 rt_tot_sampled=500 rollbacks: n=9 %=  3.5 
et= 1400.3 n_overall=257 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=352 rt_tot_sampled=421 rollbacks: n=9 %=  3.5 
et= 1410.3 n_overall=260 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=351 rt_tot_sampled=296 rollbacks: n=9 %=  3.5 
et= 1420.3 n_overall=261 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=350 rt_tot_sampled=156 rollbacks: n=9 %=  3.4 
et= 1430.3 n_overall=264 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=250 rollbacks: n=9 %=  3.4 
et= 1440.3 n_overall=265 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=349 rt_tot_sampled=281 rollbacks: n=9 %=  3.4 
et= 1450.3 n_overall=267 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=348 rt_tot_sampled=226 rollbacks: n=9 %=  3.4 
et= 1460.3 n_overall=269 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=347 rt_tot_sampled=226 rollbacks: n=9 %=  3.3 
et= 1470.3 n_overall=270 opm=11 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=347 rt_tot_sampled=437 rollbacks: n=9 %=  3.3 
et= 1480.3 n_overall=271 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=348 rt_tot_sampled=390 rollbacks: n=9 %=  3.3 
et= 1490.3 n_overall=272 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=347 rt_tot_sampled=187 rollbacks: n=9 %=  3.3 
et= 1500.3 n_overall=275 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=346 rt_tot_sampled=291 rollbacks: n=9 %=  3.3 
et= 1510.3 n_overall=276 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=346 rt_tot_sampled=281 rollbacks: n=9 %=  3.3 
et= 1520.3 n_overall=277 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=346 rt_tot_sampled=281 rollbacks: n=9 %=  3.2 
et= 1530.3 n_overall=279 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=345 rt_tot_sampled=250 rollbacks: n=9 %=  3.2 
et= 1540.3 n_overall=281 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=234 rollbacks: n=9 %=  3.2 
et= 1550.3 n_overall=283 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=265 rollbacks: n=9 %=  3.2 
et= 1560.3 n_overall=285 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=406 rollbacks: n=9 %=  3.2 
et= 1570.3 n_overall=286 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=203 rollbacks: n=9 %=  3.1 
et= 1580.3 n_overall=289 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=345 rt_tot_sampled=494 rollbacks: n=9 %=  3.1 
et= 1590.3 n_overall=291 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=345 rt_tot_sampled=234 rollbacks: n=9 %=  3.1 
et= 1600.3 n_overall=293 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=234 rollbacks: n=9 %=  3.1 
et= 1610.3 n_overall=295 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=429 rollbacks: n=9 %=  3.1 
et= 1620.3 n_overall=296 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=218 rollbacks: n=9 %=  3.0 
et= 1630.3 n_overall=297 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=344 rt_tot_sampled=203 rollbacks: n=9 %=  3.0 
et= 1640.3 n_overall=299 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=343 rt_tot_sampled=234 rollbacks: n=9 %=  3.0 
et= 1650.3 n_overall=302 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=342 rt_tot_sampled=296 rollbacks: n=9 %=  3.0 
et= 1660.3 n_overall=303 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=342 rt_tot_sampled=218 rollbacks: n=9 %=  3.0 
et= 1670.3 n_overall=304 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=341 rt_tot_sampled=140 rollbacks: n=9 %=  3.0 
et= 1680.3 n_overall=306 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=341 rt_tot_sampled=367 rollbacks: n=9 %=  2.9 
et= 1690.3 n_overall=308 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=341 rt_tot_sampled=273 rollbacks: n=9 %=  2.9 
et= 1700.3 n_overall=310 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=339 rt_tot_sampled=78 rollbacks: n=9 %=  2.9 
et= 1710.3 n_overall=312 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=340 rt_tot_sampled=414 rollbacks: n=9 %=  2.9 
et= 1720.3 n_overall=313 opm=10 rt_tot_lastn_max_msec=875 rt_tot_avg_msec=339 rt_tot_sampled=156 rollbacks: n=9 %=  2.9 
et= 1730.3 n_overall=316 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=338 rt_tot_sampled=244 rollbacks: n=9 %=  2.8 
et= 1740.3 n_overall=317 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=338 rt_tot_sampled=218 rollbacks: n=9 %=  2.8 
et= 1750.3 n_overall=319 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=337 rt_tot_sampled=179 rollbacks: n=9 %=  2.8 
et= 1760.3 n_overall=320 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=337 rt_tot_sampled=203 rollbacks: n=9 %=  2.8 
et= 1770.3 n_overall=321 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=337 rt_tot_sampled=640 rollbacks: n=9 %=  2.8 
et= 1780.3 n_overall=323 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=337 rt_tot_sampled=343 rollbacks: n=9 %=  2.8 
et= 1790.3 n_overall=325 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=338 rt_tot_sampled=359 rollbacks: n=9 %=  2.8 
et= 1800.3 n_overall=326 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=338 rt_tot_sampled=546 rollbacks: n=9 %=  2.8 
et= 1810.3 n_overall=329 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=338 rt_tot_sampled=286 rollbacks: n=9 %=  2.7 
et= 1820.3 n_overall=330 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=337 rt_tot_sampled=234 rollbacks: n=9 %=  2.7 
et= 1830.3 n_overall=331 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=338 rt_tot_sampled=390 rollbacks: n=9 %=  2.7 
et= 1840.3 n_overall=334 opm=10 rt_tot_lastn_max_msec=796 rt_tot_avg_msec=337 rt_tot_sampled=250 rollbacks: n=9 %=  2.7 
et= 1850.3 n_overall=336 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=632 rollbacks: n=9 %=  2.7 
et= 1860.3 n_overall=339 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=395 rollbacks: n=9 %=  2.7 
et= 1870.3 n_overall=340 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=359 rollbacks: n=9 %=  2.6 
et= 1880.3 n_overall=341 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=203 rollbacks: n=9 %=  2.6 
et= 1890.3 n_overall=343 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=328 rollbacks: n=9 %=  2.6 
et= 1900.3 n_overall=346 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=369 rollbacks: n=9 %=  2.6 
et= 1910.3 n_overall=348 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=289 rollbacks: n=9 %=  2.6 
et= 1920.3 n_overall=350 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=289 rollbacks: n=9 %=  2.6 
et= 1930.3 n_overall=353 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=270 rollbacks: n=9 %=  2.5 
et= 1940.3 n_overall=354 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=296 rollbacks: n=9 %=  2.5 
et= 1950.3 n_overall=355 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=339 rt_tot_sampled=640 rollbacks: n=9 %=  2.5 
et= 1960.3 n_overall=356 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=312 rollbacks: n=9 %=  2.5 
et= 1970.3 n_overall=358 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=203 rollbacks: n=9 %=  2.5 
et= 1980.3 n_overall=359 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=390 rollbacks: n=9 %=  2.5 
et= 1990.3 n_overall=360 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=453 rollbacks: n=9 %=  2.5 
et= 2000.3 n_overall=363 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=276 rollbacks: n=9 %=  2.5 
et= 2010.3 n_overall=365 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=359 rollbacks: n=9 %=  2.5 
et= 2020.3 n_overall=367 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=335 rollbacks: n=9 %=  2.5 
et= 2030.3 n_overall=369 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=226 rollbacks: n=9 %=  2.4 
et= 2040.3 n_overall=370 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=338 rt_tot_sampled=578 rollbacks: n=9 %=  2.4 
et= 2050.3 n_overall=372 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=148 rollbacks: n=9 %=  2.4 
et= 2060.3 n_overall=373 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=500 rollbacks: n=9 %=  2.4 
et= 2070.3 n_overall=376 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=286 rollbacks: n=9 %=  2.4 
et= 2080.3 n_overall=378 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=242 rollbacks: n=9 %=  2.4 
et= 2090.3 n_overall=379 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=390 rollbacks: n=9 %=  2.4 
et= 2100.3 n_overall=384 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=265 rollbacks: n=9 %=  2.3 
et= 2110.3 n_overall=385 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=335 rt_tot_sampled=125 rollbacks: n=9 %=  2.3 
et= 2120.3 n_overall=387 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=453 rollbacks: n=9 %=  2.3 
et= 2130.3 n_overall=389 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=437 rollbacks: n=9 %=  2.3 
et= 2140.3 n_overall=392 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=291 rollbacks: n=10 %=  2.6 
et= 2150.3 n_overall=395 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=335 rt_tot_sampled=296 rollbacks: n=10 %=  2.5 
et= 2160.3 n_overall=397 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=382 rollbacks: n=10 %=  2.5 
et= 2170.3 n_overall=399 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=335 rt_tot_sampled=281 rollbacks: n=10 %=  2.5 
et= 2180.3 n_overall=400 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=335 rt_tot_sampled=250 rollbacks: n=10 %=  2.5 
et= 2190.3 n_overall=401 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=625 rollbacks: n=10 %=  2.5 
et= 2200.3 n_overall=403 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=359 rollbacks: n=10 %=  2.5 
et= 2210.3 n_overall=405 opm=10 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=304 rollbacks: n=10 %=  2.5 
et= 2220.3 n_overall=408 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=302 rollbacks: n=11 %=  2.7 
et= 2230.3 n_overall=411 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=369 rollbacks: n=11 %=  2.7 
et= 2240.3 n_overall=413 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=335 rollbacks: n=11 %=  2.7 
et= 2250.3 n_overall=415 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=335 rollbacks: n=11 %=  2.7 
et= 2260.3 n_overall=416 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=359 rollbacks: n=11 %=  2.6 
et= 2270.3 n_overall=418 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=265 rollbacks: n=11 %=  2.6 
et= 2280.3 n_overall=419 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=671 rollbacks: n=11 %=  2.6 
et= 2290.3 n_overall=421 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=414 rollbacks: n=12 %=  2.9 
et= 2300.3 n_overall=423 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=335 rollbacks: n=13 %=  3.1 
et= 2310.3 n_overall=424 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=125 rollbacks: n=13 %=  3.1 
et= 2320.3 n_overall=426 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=500 rollbacks: n=13 %=  3.1 
et= 2330.3 n_overall=430 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=337 rt_tot_sampled=285 rollbacks: n=13 %=  3.0 
et= 2340.3 n_overall=431 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=203 rollbacks: n=13 %=  3.0 
et= 2350.3 n_overall=433 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=242 rollbacks: n=13 %=  3.0 
et= 2360.3 n_overall=435 opm=11 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=336 rt_tot_sampled=484 rollbacks: n=13 %=  3.0 
et= 2370.3 n_overall=437 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=337 rt_tot_sampled=398 rollbacks: n=13 %=  3.0 
et= 2380.3 n_overall=438 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=337 rt_tot_sampled=265 rollbacks: n=13 %=  3.0 
et= 2390.3 n_overall=439 opm=11 rt_tot_lastn_max_msec=671 rt_tot_avg_msec=337 rt_tot_sampled=375 rollbacks: n=13 %=  3.0 
et= 2400.3 n_overall=441 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=338 rt_tot_sampled=585 rollbacks: n=13 %=  2.9 
et= 2410.3 n_overall=443 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=339 rt_tot_sampled=507 rollbacks: n=13 %=  2.9 
et= 2420.3 n_overall=445 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=338 rt_tot_sampled=156 rollbacks: n=13 %=  2.9 
et= 2430.3 n_overall=446 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=338 rt_tot_sampled=234 rollbacks: n=13 %=  2.9 
et= 2440.3 n_overall=448 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=338 rt_tot_sampled=453 rollbacks: n=13 %=  2.9 
et= 2450.3 n_overall=450 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=187 rollbacks: n=13 %=  2.9 
et= 2460.3 n_overall=452 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=343 rollbacks: n=13 %=  2.9 
et= 2470.3 n_overall=453 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=234 rollbacks: n=13 %=  2.9 
et= 2480.3 n_overall=457 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=289 rollbacks: n=13 %=  2.8 
et= 2490.3 n_overall=460 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=229 rollbacks: n=14 %=  3.0 
et= 2500.3 n_overall=461 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=390 rollbacks: n=14 %=  3.0 
et= 2510.3 n_overall=463 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=195 rollbacks: n=14 %=  3.0 
et= 2520.3 n_overall=464 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=335 rt_tot_sampled=234 rollbacks: n=14 %=  3.0 
et= 2530.3 n_overall=467 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=335 rt_tot_sampled=312 rollbacks: n=14 %=  3.0 
et= 2540.3 n_overall=468 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=335 rt_tot_sampled=281 rollbacks: n=14 %=  3.0 
et= 2550.3 n_overall=470 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=515 rollbacks: n=14 %=  3.0 
et= 2560.3 n_overall=472 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=429 rollbacks: n=14 %=  3.0 
et= 2570.3 n_overall=473 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=515 rollbacks: n=14 %=  3.0 
et= 2580.3 n_overall=475 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=390 rollbacks: n=14 %=  2.9 
et= 2590.3 n_overall=477 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=242 rollbacks: n=14 %=  2.9 
et= 2600.3 n_overall=478 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=296 rollbacks: n=14 %=  2.9 
et= 2610.3 n_overall=480 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=337 rt_tot_sampled=390 rollbacks: n=14 %=  2.9 
et= 2620.3 n_overall=482 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=242 rollbacks: n=14 %=  2.9 
et= 2630.3 n_overall=484 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=210 rollbacks: n=14 %=  2.9 
et= 2640.3 n_overall=486 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=335 rt_tot_sampled=273 rollbacks: n=15 %=  3.1 
et= 2650.3 n_overall=489 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=336 rt_tot_sampled=427 rollbacks: n=15 %=  3.1 
et= 2660.3 n_overall=492 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=335 rt_tot_sampled=140 rollbacks: n=15 %=  3.0 
et= 2670.3 n_overall=493 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=171 rollbacks: n=15 %=  3.0 
et= 2680.3 n_overall=494 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=343 rollbacks: n=15 %=  3.0 
et= 2690.3 n_overall=497 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=322 rollbacks: n=15 %=  3.0 
et= 2700.3 n_overall=498 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=281 rollbacks: n=15 %=  3.0 
et= 2710.3 n_overall=500 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=359 rollbacks: n=15 %=  3.0 
et= 2720.3 n_overall=501 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=218 rollbacks: n=15 %=  3.0 
et= 2730.3 n_overall=502 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=234 rollbacks: n=16 %=  3.2 
et= 2740.3 n_overall=504 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=234 rollbacks: n=16 %=  3.2 
et= 2750.3 n_overall=505 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=468 rollbacks: n=16 %=  3.2 
et= 2760.3 n_overall=506 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=334 rt_tot_sampled=250 rollbacks: n=16 %=  3.2 
et= 2770.3 n_overall=508 opm=11 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=333 rt_tot_sampled=156 rollbacks: n=16 %=  3.1 
et= 2780.3 n_overall=509 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=333 rt_tot_sampled=343 rollbacks: n=16 %=  3.1 
et= 2790.3 n_overall=511 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=179 rollbacks: n=16 %=  3.1 
et= 2800.3 n_overall=512 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=265 rollbacks: n=16 %=  3.1 
et= 2810.3 n_overall=513 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=187 rollbacks: n=16 %=  3.1 
et= 2820.3 n_overall=514 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=281 rollbacks: n=16 %=  3.1 
et= 2830.3 n_overall=515 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=218 rollbacks: n=16 %=  3.1 
et= 2840.3 n_overall=517 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=367 rollbacks: n=16 %=  3.1 
et= 2850.3 n_overall=519 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=312 rollbacks: n=16 %=  3.1 
et= 2860.3 n_overall=523 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=390 rollbacks: n=17 %=  3.3 
et= 2870.3 n_overall=524 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=156 rollbacks: n=17 %=  3.2 
et= 2880.3 n_overall=525 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=281 rollbacks: n=17 %=  3.2 
et= 2890.3 n_overall=527 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=331 rt_tot_sampled=265 rollbacks: n=17 %=  3.2 
et= 2900.3 n_overall=529 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=531 rollbacks: n=17 %=  3.2 
et= 2910.3 n_overall=530 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=171 rollbacks: n=17 %=  3.2 
et= 2920.3 n_overall=532 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=281 rollbacks: n=17 %=  3.2 
et= 2930.3 n_overall=533 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=332 rt_tot_sampled=296 rollbacks: n=17 %=  3.2 
et= 2940.3 n_overall=535 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=331 rt_tot_sampled=281 rollbacks: n=17 %=  3.2 
et= 2950.3 n_overall=536 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=331 rt_tot_sampled=156 rollbacks: n=17 %=  3.2 
et= 2960.3 n_overall=537 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=331 rt_tot_sampled=203 rollbacks: n=17 %=  3.2 
et= 2970.3 n_overall=539 opm=10 rt_tot_lastn_max_msec=890 rt_tot_avg_msec=331 rt_tot_sampled=343 rollbacks: n=17 %=  3.2 
et= 2980.3 n_overall=541 opm=10 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=331 rt_tot_sampled=328 rollbacks: n=17 %=  3.1 
et= 2990.3 n_overall=542 opm=10 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=331 rt_tot_sampled=437 rollbacks: n=18 %=  3.3 
et= 3000.3 n_overall=544 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=242 rollbacks: n=18 %=  3.3 
et= 3010.3 n_overall=546 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=281 rollbacks: n=18 %=  3.3 
et= 3020.3 n_overall=548 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=330 rt_tot_sampled=273 rollbacks: n=18 %=  3.3 
et= 3030.3 n_overall=549 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=330 rt_tot_sampled=375 rollbacks: n=18 %=  3.3 
et= 3040.3 n_overall=553 opm=10 rt_tot_lastn_max_msec=734 rt_tot_avg_msec=331 rt_tot_sampled=378 rollbacks: n=18 %=  3.3 
