Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 1:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/7/2010 1:14:58 PM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9906 rt_tot_avg_msec=8178 rt_tot_sampled=8178 rollbacks: n=0 %=  0.0 
et= 1060.0 n_overall=1841 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6479 rt_tot_sampled=5748 rollbacks: n=56 %=  3.0 
et= 1070.0 n_overall=1861 opm=104 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6494 rt_tot_sampled=7947 rollbacks: n=58 %=  3.1 
et= 1080.0 n_overall=1877 opm=104 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6485 rt_tot_sampled=5381 rollbacks: n=58 %=  3.1 
et= 1090.0 n_overall=1896 opm=104 rt_tot_lastn_max_msec=11031 rt_tot_avg_msec=6487 rt_tot_sampled=6651 rollbacks: n=60 %=  3.2 
et= 1100.0 n_overall=1915 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6477 rt_tot_sampled=5495 rollbacks: n=61 %=  3.2 
et= 1110.0 n_overall=1925 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6478 rt_tot_sampled=6710 rollbacks: n=62 %=  3.2 
et= 1120.0 n_overall=1944 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6497 rt_tot_sampled=8423 rollbacks: n=62 %=  3.2 
et= 1130.0 n_overall=1962 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6510 rt_tot_sampled=7882 rollbacks: n=62 %=  3.2 
et= 1140.0 n_overall=1983 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6508 rt_tot_sampled=6350 rollbacks: n=64 %=  3.2 
et= 1150.0 n_overall=2001 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6504 rt_tot_sampled=6116 rollbacks: n=65 %=  3.2 
et= 1160.0 n_overall=2014 opm=104 rt_tot_lastn_max_msec=11109 rt_tot_avg_msec=6506 rt_tot_sampled=6718 rollbacks: n=65 %=  3.2 
et= 1170.0 n_overall=2036 opm=104 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6520 rt_tot_sampled=7833 rollbacks: n=67 %=  3.3 
et= 1180.0 n_overall=2048 opm=104 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6516 rt_tot_sampled=5781 rollbacks: n=68 %=  3.3 
et= 1190.0 n_overall=2070 opm=104 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6503 rt_tot_sampled=5327 rollbacks: n=68 %=  3.3 
et= 1200.0 n_overall=2087 opm=104 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6501 rt_tot_sampled=6205 rollbacks: n=68 %=  3.3 
et= 1210.0 n_overall=2105 opm=104 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6507 rt_tot_sampled=7236 rollbacks: n=69 %=  3.3 
et= 1220.0 n_overall=2120 opm=104 rt_tot_lastn_max_msec=12250 rt_tot_avg_msec=6518 rt_tot_sampled=8031 rollbacks: n=69 %=  3.3 
et= 1230.0 n_overall=2134 opm=104 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6517 rt_tot_sampled=6452 rollbacks: n=71 %=  3.3 
et= 1240.0 n_overall=2153 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6537 rt_tot_sampled=8750 rollbacks: n=71 %=  3.3 
et= 1250.0 n_overall=2169 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6528 rt_tot_sampled=5289 rollbacks: n=73 %=  3.4 
et= 1260.0 n_overall=2186 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6529 rt_tot_sampled=6620 rollbacks: n=73 %=  3.3 
et= 1270.0 n_overall=2204 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6529 rt_tot_sampled=6526 rollbacks: n=74 %=  3.4 
et= 1280.0 n_overall=2219 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6535 rt_tot_sampled=7523 rollbacks: n=74 %=  3.3 
et= 1290.0 n_overall=2237 opm=104 rt_tot_lastn_max_msec=12187 rt_tot_avg_msec=6537 rt_tot_sampled=6803 rollbacks: n=75 %=  3.4 
et= 1300.0 n_overall=2251 opm=103 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6546 rt_tot_sampled=7978 rollbacks: n=76 %=  3.4 
et= 1310.0 n_overall=2271 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6548 rt_tot_sampled=6685 rollbacks: n=77 %=  3.4 
et= 1320.0 n_overall=2288 opm=103 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6538 rt_tot_sampled=5247 rollbacks: n=77 %=  3.4 
et= 1330.0 n_overall=2308 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6524 rt_tot_sampled=4910 rollbacks: n=79 %=  3.4 
et= 1340.0 n_overall=2322 opm=103 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6520 rt_tot_sampled=5816 rollbacks: n=79 %=  3.4 
et= 1350.0 n_overall=2338 opm=103 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6523 rt_tot_sampled=6998 rollbacks: n=79 %=  3.4 
et= 1360.0 n_overall=2354 opm=103 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6527 rt_tot_sampled=7121 rollbacks: n=79 %=  3.4 
et= 1370.0 n_overall=2373 opm=103 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6519 rt_tot_sampled=5507 rollbacks: n=81 %=  3.4 
et= 1380.0 n_overall=2392 opm=103 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6515 rt_tot_sampled=6088 rollbacks: n=81 %=  3.4 
et= 1390.0 n_overall=2411 opm=104 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6510 rt_tot_sampled=5861 rollbacks: n=82 %=  3.4 
et= 1400.0 n_overall=2428 opm=104 rt_tot_lastn_max_msec=10906 rt_tot_avg_msec=6512 rt_tot_sampled=6826 rollbacks: n=84 %=  3.5 
et= 1410.0 n_overall=2445 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6514 rt_tot_sampled=6799 rollbacks: n=86 %=  3.5 
et= 1420.0 n_overall=2463 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6516 rt_tot_sampled=6725 rollbacks: n=86 %=  3.5 
et= 1430.0 n_overall=2483 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6519 rt_tot_sampled=6848 rollbacks: n=86 %=  3.5 
et= 1440.0 n_overall=2496 opm=103 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6510 rt_tot_sampled=4919 rollbacks: n=87 %=  3.5 
et= 1450.0 n_overall=2517 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6520 rt_tot_sampled=7700 rollbacks: n=87 %=  3.5 
et= 1460.0 n_overall=2532 opm=104 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6523 rt_tot_sampled=6981 rollbacks: n=87 %=  3.4 
et= 1470.0 n_overall=2549 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6519 rt_tot_sampled=5857 rollbacks: n=88 %=  3.5 
et= 1480.0 n_overall=2568 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6520 rt_tot_sampled=6662 rollbacks: n=89 %=  3.5 
et= 1490.0 n_overall=2584 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6517 rt_tot_sampled=6174 rollbacks: n=90 %=  3.5 
et= 1500.0 n_overall=2601 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6520 rt_tot_sampled=6920 rollbacks: n=90 %=  3.5 
et= 1510.0 n_overall=2619 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6516 rt_tot_sampled=5917 rollbacks: n=91 %=  3.5 
et= 1520.0 n_overall=2636 opm=104 rt_tot_lastn_max_msec=12046 rt_tot_avg_msec=6513 rt_tot_sampled=6092 rollbacks: n=91 %=  3.5 
et= 1530.0 n_overall=2652 opm=103 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6511 rt_tot_sampled=6092 rollbacks: n=92 %=  3.5 
et= 1540.0 n_overall=2673 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6511 rt_tot_sampled=6511 rollbacks: n=93 %=  3.5 
et= 1550.0 n_overall=2693 opm=104 rt_tot_lastn_max_msec=10640 rt_tot_avg_msec=6497 rt_tot_sampled=4688 rollbacks: n=93 %=  3.5 
et= 1560.0 n_overall=2711 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6499 rt_tot_sampled=6852 rollbacks: n=94 %=  3.5 
et= 1570.0 n_overall=2726 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6500 rt_tot_sampled=6660 rollbacks: n=96 %=  3.5 
et= 1580.0 n_overall=2747 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6501 rt_tot_sampled=6551 rollbacks: n=98 %=  3.6 
et= 1590.0 n_overall=2762 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6503 rt_tot_sampled=6839 rollbacks: n=98 %=  3.5 
et= 1600.0 n_overall=2778 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6511 rt_tot_sampled=8021 rollbacks: n=98 %=  3.5 
et= 1610.0 n_overall=2798 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6513 rt_tot_sampled=6776 rollbacks: n=101 %=  3.6 
et= 1620.0 n_overall=2817 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6500 rt_tot_sampled=4613 rollbacks: n=102 %=  3.6 
et= 1630.0 n_overall=2835 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6495 rt_tot_sampled=5671 rollbacks: n=102 %=  3.6 
et= 1640.0 n_overall=2849 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6492 rt_tot_sampled=5835 rollbacks: n=103 %=  3.6 
et= 1650.0 n_overall=2867 opm=104 rt_tot_lastn_max_msec=11281 rt_tot_avg_msec=6497 rt_tot_sampled=7286 rollbacks: n=104 %=  3.6 
et= 1660.0 n_overall=2886 opm=104 rt_tot_lastn_max_msec=11375 rt_tot_avg_msec=6503 rt_tot_sampled=7390 rollbacks: n=104 %=  3.6 
et= 1670.0 n_overall=2909 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6508 rt_tot_sampled=7174 rollbacks: n=106 %=  3.6 
et= 1680.0 n_overall=2925 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6505 rt_tot_sampled=5889 rollbacks: n=106 %=  3.6 
et= 1690.0 n_overall=2939 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6497 rt_tot_sampled=4936 rollbacks: n=106 %=  3.6 
et= 1700.0 n_overall=2959 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6503 rt_tot_sampled=7373 rollbacks: n=108 %=  3.6 
et= 1710.0 n_overall=2975 opm=104 rt_tot_lastn_max_msec=11843 rt_tot_avg_msec=6507 rt_tot_sampled=7213 rollbacks: n=108 %=  3.6 
et= 1720.0 n_overall=2990 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6504 rt_tot_sampled=6005 rollbacks: n=109 %=  3.6 
et= 1730.0 n_overall=3007 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6502 rt_tot_sampled=6033 rollbacks: n=109 %=  3.6 
User name newuser15797 already exists
et= 1740.0 n_overall=3026 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6507 rt_tot_sampled=7382 rollbacks: n=111 %=  3.7 
et= 1750.0 n_overall=3047 opm=104 rt_tot_lastn_max_msec=11484 rt_tot_avg_msec=6500 rt_tot_sampled=5491 rollbacks: n=112 %=  3.7 
et= 1760.0 n_overall=3067 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6492 rt_tot_sampled=5273 rollbacks: n=112 %=  3.7 
et= 1770.0 n_overall=3086 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6492 rt_tot_sampled=6447 rollbacks: n=114 %=  3.7 
et= 1780.0 n_overall=3101 opm=104 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6489 rt_tot_sampled=5909 rollbacks: n=116 %=  3.7 
et= 1790.0 n_overall=3119 opm=104 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6494 rt_tot_sampled=7257 rollbacks: n=117 %=  3.8 
et= 1800.0 n_overall=3137 opm=104 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6499 rt_tot_sampled=7434 rollbacks: n=117 %=  3.7 
et= 1810.0 n_overall=3153 opm=104 rt_tot_lastn_max_msec=11500 rt_tot_avg_msec=6495 rt_tot_sampled=5723 rollbacks: n=118 %=  3.7 
et= 1820.0 n_overall=3173 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6501 rt_tot_sampled=7500 rollbacks: n=119 %=  3.8 
et= 1830.0 n_overall=3187 opm=104 rt_tot_lastn_max_msec=12156 rt_tot_avg_msec=6508 rt_tot_sampled=8027 rollbacks: n=119 %=  3.7 
et= 1840.0 n_overall=3202 opm=104 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6513 rt_tot_sampled=7489 rollbacks: n=120 %=  3.7 
et= 1850.0 n_overall=3225 opm=104 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6509 rt_tot_sampled=5962 rollbacks: n=121 %=  3.8 
et= 1860.0 n_overall=3244 opm=104 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6510 rt_tot_sampled=6705 rollbacks: n=121 %=  3.7 
et= 1870.0 n_overall=3256 opm=104 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6504 rt_tot_sampled=4777 rollbacks: n=121 %=  3.7 
et= 1880.0 n_overall=3274 opm=104 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=6513 rt_tot_sampled=8152 rollbacks: n=122 %=  3.7 
et= 1890.0 n_overall=3293 opm=104 rt_tot_lastn_max_msec=11562 rt_tot_avg_msec=6503 rt_tot_sampled=4837 rollbacks: n=124 %=  3.8 
et= 1900.0 n_overall=3309 opm=104 rt_tot_lastn_max_msec=10765 rt_tot_avg_msec=6501 rt_tot_sampled=6003 rollbacks: n=124 %=  3.7 
et= 1910.0 n_overall=3329 opm=104 rt_tot_lastn_max_msec=10765 rt_tot_avg_msec=6499 rt_tot_sampled=6198 rollbacks: n=126 %=  3.8 
et= 1920.0 n_overall=3344 opm=104 rt_tot_lastn_max_msec=10765 rt_tot_avg_msec=6499 rt_tot_sampled=6541 rollbacks: n=126 %=  3.8 
et= 1930.0 n_overall=3359 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6497 rt_tot_sampled=6063 rollbacks: n=127 %=  3.8 
et= 1940.0 n_overall=3380 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6500 rt_tot_sampled=6965 rollbacks: n=129 %=  3.8 
et= 1950.0 n_overall=3401 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6497 rt_tot_sampled=6042 rollbacks: n=132 %=  3.9 
et= 1960.0 n_overall=3418 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6486 rt_tot_sampled=4303 rollbacks: n=132 %=  3.9 
et= 1970.0 n_overall=3434 opm=104 rt_tot_lastn_max_msec=11093 rt_tot_avg_msec=6490 rt_tot_sampled=7386 rollbacks: n=134 %=  3.9 
et= 1980.0 n_overall=3454 opm=104 rt_tot_lastn_max_msec=10703 rt_tot_avg_msec=6491 rt_tot_sampled=6664 rollbacks: n=136 %=  3.9 
et= 1990.0 n_overall=3470 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6497 rt_tot_sampled=7748 rollbacks: n=138 %=  4.0 
et= 2000.0 n_overall=3488 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6494 rt_tot_sampled=5918 rollbacks: n=138 %=  4.0 
et= 2010.0 n_overall=3506 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6491 rt_tot_sampled=5833 rollbacks: n=138 %=  3.9 
et= 2020.0 n_overall=3523 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6487 rt_tot_sampled=5772 rollbacks: n=141 %=  4.0 
et= 2030.0 n_overall=3541 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6484 rt_tot_sampled=5838 rollbacks: n=143 %=  4.0 
et= 2040.0 n_overall=3558 opm=104 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6481 rt_tot_sampled=5861 rollbacks: n=147 %=  4.1 
et= 2050.0 n_overall=3574 opm=104 rt_tot_lastn_max_msec=13453 rt_tot_avg_msec=6494 rt_tot_sampled=9420 rollbacks: n=147 %=  4.1 
et= 2060.0 n_overall=3590 opm=104 rt_tot_lastn_max_msec=13453 rt_tot_avg_msec=6498 rt_tot_sampled=7299 rollbacks: n=148 %=  4.1 
et= 2070.0 n_overall=3607 opm=104 rt_tot_lastn_max_msec=13453 rt_tot_avg_msec=6497 rt_tot_sampled=6333 rollbacks: n=150 %=  4.2 
et= 2080.0 n_overall=3627 opm=104 rt_tot_lastn_max_msec=13453 rt_tot_avg_msec=6500 rt_tot_sampled=7034 rollbacks: n=153 %=  4.2 
et= 2090.0 n_overall=3643 opm=104 rt_tot_lastn_max_msec=13453 rt_tot_avg_msec=6496 rt_tot_sampled=5692 rollbacks: n=153 %=  4.2 
et= 2100.0 n_overall=3662 opm=104 rt_tot_lastn_max_msec=13453 rt_tot_avg_msec=6500 rt_tot_sampled=7117 rollbacks: n=154 %=  4.2 
et= 2110.0 n_overall=3679 opm=104 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=6500 rt_tot_sampled=6666 rollbacks: n=154 %=  4.2 
et= 2120.0 n_overall=3697 opm=104 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=6497 rt_tot_sampled=5832 rollbacks: n=155 %=  4.2 
et= 2130.0 n_overall=3719 opm=104 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=6498 rt_tot_sampled=6585 rollbacks: n=156 %=  4.2 
et= 2140.0 n_overall=3732 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6493 rt_tot_sampled=5054 rollbacks: n=157 %=  4.2 
et= 2150.0 n_overall=3753 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6497 rt_tot_sampled=7345 rollbacks: n=158 %=  4.2 
et= 2160.0 n_overall=3766 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6494 rt_tot_sampled=5435 rollbacks: n=158 %=  4.2 
et= 2170.0 n_overall=3787 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6491 rt_tot_sampled=6063 rollbacks: n=161 %=  4.3 
et= 2180.0 n_overall=3803 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6489 rt_tot_sampled=5867 rollbacks: n=161 %=  4.2 
et= 2190.0 n_overall=3824 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6494 rt_tot_sampled=7401 rollbacks: n=163 %=  4.3 
et= 2200.0 n_overall=3841 opm=104 rt_tot_lastn_max_msec=11781 rt_tot_avg_msec=6490 rt_tot_sampled=5753 rollbacks: n=164 %=  4.3 
et= 2210.0 n_overall=3855 opm=104 rt_tot_lastn_max_msec=10546 rt_tot_avg_msec=6492 rt_tot_sampled=6871 rollbacks: n=164 %=  4.3 
et= 2220.0 n_overall=3875 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6497 rt_tot_sampled=7495 rollbacks: n=165 %=  4.3 
et= 2230.0 n_overall=3893 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6485 rt_tot_sampled=3859 rollbacks: n=165 %=  4.2 
et= 2240.0 n_overall=3909 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6489 rt_tot_sampled=7418 rollbacks: n=170 %=  4.3 
et= 2250.0 n_overall=3926 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6492 rt_tot_sampled=7284 rollbacks: n=170 %=  4.3 
et= 2260.0 n_overall=3947 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6487 rt_tot_sampled=5543 rollbacks: n=172 %=  4.4 
et= 2270.0 n_overall=3962 opm=104 rt_tot_lastn_max_msec=11218 rt_tot_avg_msec=6486 rt_tot_sampled=6192 rollbacks: n=173 %=  4.4 
et= 2280.0 n_overall=3981 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6490 rt_tot_sampled=7432 rollbacks: n=173 %=  4.3 
et= 2290.0 n_overall=4001 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6482 rt_tot_sampled=4781 rollbacks: n=176 %=  4.4 
et= 2300.0 n_overall=4014 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6480 rt_tot_sampled=5972 rollbacks: n=177 %=  4.4 
et= 2310.0 n_overall=4034 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6483 rt_tot_sampled=7020 rollbacks: n=180 %=  4.5 
et= 2320.0 n_overall=4049 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6481 rt_tot_sampled=5985 rollbacks: n=180 %=  4.4 
et= 2330.0 n_overall=4067 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6483 rt_tot_sampled=6856 rollbacks: n=182 %=  4.5 
et= 2340.0 n_overall=4088 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6486 rt_tot_sampled=7084 rollbacks: n=182 %=  4.5 
et= 2350.0 n_overall=4102 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6486 rt_tot_sampled=6687 rollbacks: n=182 %=  4.4 
et= 2360.0 n_overall=4117 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6484 rt_tot_sampled=5838 rollbacks: n=183 %=  4.4 
et= 2370.0 n_overall=4135 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6489 rt_tot_sampled=7720 rollbacks: n=185 %=  4.5 
et= 2380.0 n_overall=4152 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6494 rt_tot_sampled=7559 rollbacks: n=187 %=  4.5 
et= 2390.0 n_overall=4167 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6501 rt_tot_sampled=8364 rollbacks: n=189 %=  4.5 
et= 2400.0 n_overall=4183 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6498 rt_tot_sampled=5858 rollbacks: n=189 %=  4.5 
et= 2410.0 n_overall=4203 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6500 rt_tot_sampled=6929 rollbacks: n=190 %=  4.5 
et= 2420.0 n_overall=4220 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6504 rt_tot_sampled=7380 rollbacks: n=192 %=  4.5 
et= 2430.0 n_overall=4242 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6496 rt_tot_sampled=4985 rollbacks: n=195 %=  4.6 
et= 2440.0 n_overall=4254 opm=104 rt_tot_lastn_max_msec=11921 rt_tot_avg_msec=6490 rt_tot_sampled=4500 rollbacks: n=197 %=  4.6 
et= 2450.0 n_overall=4275 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6495 rt_tot_sampled=7375 rollbacks: n=197 %=  4.6 
et= 2460.0 n_overall=4288 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6497 rt_tot_sampled=7445 rollbacks: n=198 %=  4.6 
et= 2470.0 n_overall=4306 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6502 rt_tot_sampled=7692 rollbacks: n=199 %=  4.6 
et= 2480.0 n_overall=4323 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6503 rt_tot_sampled=6576 rollbacks: n=201 %=  4.6 
et= 2490.0 n_overall=4340 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6502 rt_tot_sampled=6377 rollbacks: n=201 %=  4.6 
et= 2500.0 n_overall=4358 opm=104 rt_tot_lastn_max_msec=12109 rt_tot_avg_msec=6503 rt_tot_sampled=6690 rollbacks: n=202 %=  4.6 
et= 2510.0 n_overall=4372 opm=104 rt_tot_lastn_max_msec=11546 rt_tot_avg_msec=6500 rt_tot_sampled=5710 rollbacks: n=203 %=  4.6 
et= 2520.0 n_overall=4391 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6506 rt_tot_sampled=7834 rollbacks: n=203 %=  4.6 
et= 2530.0 n_overall=4410 opm=104 rt_tot_lastn_max_msec=11765 rt_tot_avg_msec=6506 rt_tot_sampled=6459 rollbacks: n=205 %=  4.6 
