Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 6:06:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/25/2017 6:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=4312 rt_tot_avg_msec=2317 rt_tot_sampled=2317 rollbacks: n=0 %=  0.0 
et= 1070.0 n_overall=3873 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=518 rt_tot_sampled=545 rollbacks: n=176 %=  4.5 
et= 1080.0 n_overall=3911 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=518 rt_tot_sampled=575 rollbacks: n=181 %=  4.6 
User name newuser3472 already exists
et= 1090.0 n_overall=3951 opm=217 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=518 rt_tot_sampled=466 rollbacks: n=181 %=  4.6 
et= 1100.0 n_overall=3988 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=519 rt_tot_sampled=597 rollbacks: n=186 %=  4.7 
et= 1110.0 n_overall=4028 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=520 rt_tot_sampled=634 rollbacks: n=187 %=  4.6 
et= 1120.0 n_overall=4064 opm=217 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=519 rt_tot_sampled=470 rollbacks: n=187 %=  4.6 
et= 1130.0 n_overall=4103 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=520 rt_tot_sampled=583 rollbacks: n=191 %=  4.7 
et= 1140.0 n_overall=4132 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=520 rt_tot_sampled=476 rollbacks: n=192 %=  4.6 
et= 1150.0 n_overall=4172 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=520 rt_tot_sampled=570 rollbacks: n=196 %=  4.7 
et= 1160.0 n_overall=4208 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=411 rollbacks: n=201 %=  4.8 
User name newuser14989 already exists
et= 1170.0 n_overall=4246 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=519 rt_tot_sampled=518 rollbacks: n=205 %=  4.8 
et= 1180.0 n_overall=4279 opm=217 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=519 rt_tot_sampled=450 rollbacks: n=207 %=  4.8 
et= 1190.0 n_overall=4319 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=519 rt_tot_sampled=516 rollbacks: n=209 %=  4.8 
et= 1200.0 n_overall=4355 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=519 rt_tot_sampled=625 rollbacks: n=210 %=  4.8 
et= 1210.0 n_overall=4388 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=519 rt_tot_sampled=415 rollbacks: n=213 %=  4.9 
et= 1220.0 n_overall=4425 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=518 rt_tot_sampled=466 rollbacks: n=215 %=  4.9 
et= 1230.0 n_overall=4465 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=520 rt_tot_sampled=664 rollbacks: n=216 %=  4.8 
et= 1240.0 n_overall=4503 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=520 rt_tot_sampled=512 rollbacks: n=219 %=  4.9 
User name newuser12612 already exists
User name newuser9477 already exists
et= 1250.0 n_overall=4547 opm=218 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=519 rt_tot_sampled=517 rollbacks: n=223 %=  4.9 
et= 1260.0 n_overall=4573 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=520 rt_tot_sampled=601 rollbacks: n=223 %=  4.9 
et= 1270.0 n_overall=4597 opm=217 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=562 rt_tot_sampled=8559 rollbacks: n=225 %=  4.9 
et= 1280.0 n_overall=4631 opm=217 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=561 rt_tot_sampled=480 rollbacks: n=225 %=  4.9 
et= 1290.0 n_overall=4660 opm=216 rt_tot_lastn_max_msec=12609 rt_tot_avg_msec=561 rt_tot_sampled=493 rollbacks: n=227 %=  4.9 
et= 1300.0 n_overall=4698 opm=216 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=560 rt_tot_sampled=476 rollbacks: n=231 %=  4.9 
et= 1310.0 n_overall=4734 opm=216 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=559 rt_tot_sampled=408 rollbacks: n=231 %=  4.9 
et= 1320.0 n_overall=4771 opm=216 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=558 rt_tot_sampled=479 rollbacks: n=231 %=  4.8 
et= 1330.0 n_overall=4813 opm=217 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=558 rt_tot_sampled=513 rollbacks: n=233 %=  4.8 
et= 1340.0 n_overall=4850 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=559 rt_tot_sampled=674 rollbacks: n=238 %=  4.9 
et= 1350.0 n_overall=4883 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=559 rt_tot_sampled=512 rollbacks: n=244 %=  5.0 
et= 1360.0 n_overall=4923 opm=217 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=558 rt_tot_sampled=467 rollbacks: n=248 %=  5.0 
et= 1370.0 n_overall=4962 opm=217 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=557 rt_tot_sampled=501 rollbacks: n=250 %=  5.0 
et= 1380.0 n_overall=5009 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=558 rt_tot_sampled=650 rollbacks: n=257 %=  5.1 
et= 1390.0 n_overall=5050 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=559 rt_tot_sampled=623 rollbacks: n=258 %=  5.1 
et= 1400.0 n_overall=5081 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=558 rt_tot_sampled=502 rollbacks: n=260 %=  5.1 
User name newuser18964 already exists
et= 1410.0 n_overall=5118 opm=217 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=558 rt_tot_sampled=475 rollbacks: n=261 %=  5.1 
et= 1420.0 n_overall=5158 opm=217 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=558 rt_tot_sampled=513 rollbacks: n=264 %=  5.1 
et= 1430.0 n_overall=5189 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=557 rt_tot_sampled=424 rollbacks: n=266 %=  5.1 
et= 1440.0 n_overall=5224 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=556 rt_tot_sampled=431 rollbacks: n=267 %=  5.1 
et= 1450.0 n_overall=5262 opm=217 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=555 rt_tot_sampled=476 rollbacks: n=270 %=  5.1 
et= 1460.0 n_overall=5297 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=555 rt_tot_sampled=448 rollbacks: n=273 %=  5.2 
et= 1470.0 n_overall=5328 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=555 rt_tot_sampled=574 rollbacks: n=278 %=  5.2 
et= 1480.0 n_overall=5360 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=554 rt_tot_sampled=443 rollbacks: n=281 %=  5.2 
et= 1490.0 n_overall=5395 opm=217 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=553 rt_tot_sampled=438 rollbacks: n=281 %=  5.2 
et= 1500.0 n_overall=5426 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=553 rt_tot_sampled=539 rollbacks: n=284 %=  5.2 
et= 1510.0 n_overall=5467 opm=217 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=554 rt_tot_sampled=612 rollbacks: n=287 %=  5.2 
et= 1520.0 n_overall=5493 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=553 rt_tot_sampled=426 rollbacks: n=289 %=  5.3 
et= 1530.0 n_overall=5532 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=553 rt_tot_sampled=488 rollbacks: n=294 %=  5.3 
et= 1540.0 n_overall=5573 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=552 rt_tot_sampled=537 rollbacks: n=296 %=  5.3 
et= 1550.0 n_overall=5610 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=552 rt_tot_sampled=494 rollbacks: n=301 %=  5.4 
et= 1560.0 n_overall=5649 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=552 rt_tot_sampled=566 rollbacks: n=302 %=  5.3 
et= 1570.0 n_overall=5680 opm=217 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=552 rt_tot_sampled=517 rollbacks: n=305 %=  5.4 
et= 1580.0 n_overall=5713 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=552 rt_tot_sampled=545 rollbacks: n=308 %=  5.4 
et= 1590.0 n_overall=5751 opm=217 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=551 rt_tot_sampled=469 rollbacks: n=311 %=  5.4 
et= 1600.0 n_overall=5784 opm=216 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=551 rt_tot_sampled=486 rollbacks: n=313 %=  5.4 
et= 1610.0 n_overall=5816 opm=216 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=551 rt_tot_sampled=470 rollbacks: n=314 %=  5.4 
et= 1620.0 n_overall=5858 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=550 rt_tot_sampled=523 rollbacks: n=317 %=  5.4 
et= 1630.0 n_overall=5894 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=550 rt_tot_sampled=496 rollbacks: n=318 %=  5.4 
et= 1640.0 n_overall=5928 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=550 rt_tot_sampled=518 rollbacks: n=321 %=  5.4 
et= 1650.0 n_overall=5968 opm=217 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=550 rt_tot_sampled=518 rollbacks: n=325 %=  5.4 
et= 1660.0 n_overall=6001 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=549 rt_tot_sampled=406 rollbacks: n=330 %=  5.5 
et= 1670.0 n_overall=6036 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=549 rt_tot_sampled=512 rollbacks: n=332 %=  5.5 
User name newuser16893 already exists
et= 1680.0 n_overall=6072 opm=216 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=547 rt_tot_sampled=354 rollbacks: n=336 %=  5.5 
et= 1690.0 n_overall=6111 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=548 rt_tot_sampled=631 rollbacks: n=340 %=  5.6 
User name newuser3904 already exists
et= 1700.0 n_overall=6143 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=548 rt_tot_sampled=549 rollbacks: n=343 %=  5.6 
et= 1710.0 n_overall=6176 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=547 rt_tot_sampled=412 rollbacks: n=346 %=  5.6 
et= 1720.0 n_overall=6207 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=547 rt_tot_sampled=581 rollbacks: n=351 %=  5.7 
et= 1730.0 n_overall=6249 opm=216 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=548 rt_tot_sampled=632 rollbacks: n=357 %=  5.7 
et= 1740.0 n_overall=6279 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=548 rt_tot_sampled=477 rollbacks: n=359 %=  5.7 
User name newuser12913 already exists
et= 1750.0 n_overall=6316 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=547 rt_tot_sampled=431 rollbacks: n=362 %=  5.7 
et= 1760.0 n_overall=6358 opm=216 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=547 rt_tot_sampled=573 rollbacks: n=365 %=  5.7 
User name newuser5755 already exists
et= 1770.0 n_overall=6390 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=547 rt_tot_sampled=447 rollbacks: n=369 %=  5.8 
et= 1780.0 n_overall=6423 opm=216 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=546 rt_tot_sampled=388 rollbacks: n=371 %=  5.8 
et= 1790.0 n_overall=6456 opm=216 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=546 rt_tot_sampled=489 rollbacks: n=374 %=  5.8 
et= 1800.0 n_overall=6488 opm=216 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=545 rt_tot_sampled=362 rollbacks: n=377 %=  5.8 
et= 1810.0 n_overall=6525 opm=216 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=545 rt_tot_sampled=566 rollbacks: n=381 %=  5.8 
et= 1820.0 n_overall=6563 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=545 rt_tot_sampled=524 rollbacks: n=384 %=  5.9 
et= 1830.0 n_overall=6599 opm=216 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=544 rt_tot_sampled=465 rollbacks: n=390 %=  5.9 
et= 1840.0 n_overall=6636 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=545 rt_tot_sampled=665 rollbacks: n=395 %=  6.0 
et= 1850.0 n_overall=6670 opm=216 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=546 rt_tot_sampled=680 rollbacks: n=398 %=  6.0 
et= 1860.0 n_overall=6704 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=546 rt_tot_sampled=659 rollbacks: n=403 %=  6.0 
et= 1870.0 n_overall=6744 opm=216 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=548 rt_tot_sampled=774 rollbacks: n=406 %=  6.0 
et= 1880.0 n_overall=6781 opm=216 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=547 rt_tot_sampled=539 rollbacks: n=407 %=  6.0 
et= 1890.0 n_overall=6815 opm=216 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=549 rt_tot_sampled=780 rollbacks: n=412 %=  6.0 
et= 1900.0 n_overall=6849 opm=216 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=549 rt_tot_sampled=627 rollbacks: n=416 %=  6.1 
et= 1910.0 n_overall=6882 opm=216 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=549 rt_tot_sampled=503 rollbacks: n=419 %=  6.1 
et= 1920.0 n_overall=6916 opm=216 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=549 rt_tot_sampled=537 rollbacks: n=420 %=  6.1 
et= 1930.0 n_overall=6947 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=549 rt_tot_sampled=705 rollbacks: n=426 %=  6.1 
et= 1940.0 n_overall=6981 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=549 rt_tot_sampled=545 rollbacks: n=431 %=  6.2 
et= 1950.0 n_overall=7011 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=550 rt_tot_sampled=609 rollbacks: n=432 %=  6.2 
et= 1960.0 n_overall=7047 opm=215 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=552 rt_tot_sampled=940 rollbacks: n=436 %=  6.2 
et= 1970.0 n_overall=7079 opm=215 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=552 rt_tot_sampled=570 rollbacks: n=439 %=  6.2 
et= 1980.0 n_overall=7118 opm=215 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=552 rt_tot_sampled=648 rollbacks: n=441 %=  6.2 
et= 1990.0 n_overall=7155 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=553 rt_tot_sampled=658 rollbacks: n=447 %=  6.2 
et= 2000.0 n_overall=7190 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=554 rt_tot_sampled=787 rollbacks: n=450 %=  6.3 
et= 2010.0 n_overall=7222 opm=215 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=554 rt_tot_sampled=549 rollbacks: n=454 %=  6.3 
et= 2020.0 n_overall=7256 opm=215 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=554 rt_tot_sampled=657 rollbacks: n=457 %=  6.3 
et= 2030.0 n_overall=7289 opm=215 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=554 rt_tot_sampled=545 rollbacks: n=460 %=  6.3 
et= 2040.0 n_overall=7321 opm=215 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=554 rt_tot_sampled=552 rollbacks: n=460 %=  6.3 
et= 2050.0 n_overall=7358 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=554 rt_tot_sampled=573 rollbacks: n=466 %=  6.3 
et= 2060.0 n_overall=7389 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=554 rt_tot_sampled=422 rollbacks: n=467 %=  6.3 
et= 2070.0 n_overall=7427 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=555 rt_tot_sampled=756 rollbacks: n=468 %=  6.3 
et= 2080.0 n_overall=7466 opm=215 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=556 rt_tot_sampled=723 rollbacks: n=469 %=  6.3 
et= 2090.0 n_overall=7500 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=556 rt_tot_sampled=608 rollbacks: n=470 %=  6.3 
et= 2100.0 n_overall=7535 opm=215 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=556 rt_tot_sampled=578 rollbacks: n=477 %=  6.3 
et= 2110.0 n_overall=7570 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=557 rt_tot_sampled=668 rollbacks: n=481 %=  6.4 
et= 2120.0 n_overall=7603 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=556 rt_tot_sampled=435 rollbacks: n=486 %=  6.4 
et= 2130.0 n_overall=7646 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=557 rt_tot_sampled=668 rollbacks: n=493 %=  6.4 
et= 2140.0 n_overall=7684 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=557 rt_tot_sampled=520 rollbacks: n=493 %=  6.4 
et= 2150.0 n_overall=7713 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=556 rt_tot_sampled=459 rollbacks: n=494 %=  6.4 
et= 2160.0 n_overall=7753 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=557 rt_tot_sampled=787 rollbacks: n=499 %=  6.4 
et= 2170.0 n_overall=7782 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=558 rt_tot_sampled=645 rollbacks: n=504 %=  6.5 
et= 2180.0 n_overall=7819 opm=215 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=559 rt_tot_sampled=721 rollbacks: n=507 %=  6.5 
et= 2190.0 n_overall=7847 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=559 rt_tot_sampled=604 rollbacks: n=509 %=  6.5 
et= 2200.0 n_overall=7893 opm=215 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=560 rt_tot_sampled=842 rollbacks: n=516 %=  6.5 
User name newuser8841 already exists
et= 2210.0 n_overall=7933 opm=215 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=561 rt_tot_sampled=601 rollbacks: n=519 %=  6.5 
et= 2220.0 n_overall=7967 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=560 rt_tot_sampled=490 rollbacks: n=528 %=  6.6 
et= 2230.0 n_overall=7997 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=560 rt_tot_sampled=523 rollbacks: n=530 %=  6.6 
et= 2240.0 n_overall=8039 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=562 rt_tot_sampled=884 rollbacks: n=534 %=  6.6 
et= 2250.0 n_overall=8079 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=562 rt_tot_sampled=609 rollbacks: n=536 %=  6.6 
User name newuser10157 already exists
et= 2260.0 n_overall=8113 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=563 rt_tot_sampled=684 rollbacks: n=538 %=  6.6 
et= 2270.0 n_overall=8153 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=563 rt_tot_sampled=583 rollbacks: n=544 %=  6.7 
et= 2280.0 n_overall=8186 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=563 rt_tot_sampled=609 rollbacks: n=547 %=  6.7 
User name newuser16582 already exists
et= 2290.0 n_overall=8215 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=563 rt_tot_sampled=712 rollbacks: n=549 %=  6.7 
et= 2300.0 n_overall=8255 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=564 rt_tot_sampled=732 rollbacks: n=552 %=  6.7 
et= 2310.0 n_overall=8298 opm=215 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=566 rt_tot_sampled=897 rollbacks: n=554 %=  6.7 
et= 2320.0 n_overall=8330 opm=215 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=565 rt_tot_sampled=455 rollbacks: n=557 %=  6.7 
et= 2330.0 n_overall=8359 opm=215 rt_tot_lastn_max_msec=1937 rt_tot_avg_msec=566 rt_tot_sampled=607 rollbacks: n=563 %=  6.7 
et= 2340.0 n_overall=8392 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=565 rt_tot_sampled=513 rollbacks: n=566 %=  6.7 
et= 2350.0 n_overall=8425 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=566 rt_tot_sampled=625 rollbacks: n=570 %=  6.8 
et= 2360.0 n_overall=8465 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=566 rt_tot_sampled=553 rollbacks: n=573 %=  6.8 
et= 2370.0 n_overall=8500 opm=215 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=566 rt_tot_sampled=599 rollbacks: n=577 %=  6.8 
User name newuser6396 already exists
et= 2380.0 n_overall=8534 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=566 rt_tot_sampled=614 rollbacks: n=581 %=  6.8 
et= 2390.0 n_overall=8571 opm=215 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=567 rt_tot_sampled=808 rollbacks: n=584 %=  6.8 
et= 2400.0 n_overall=8601 opm=215 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=567 rt_tot_sampled=651 rollbacks: n=588 %=  6.8 
User name newuser12616 already exists
et= 2410.0 n_overall=8640 opm=215 rt_tot_lastn_max_msec=2078 rt_tot_avg_msec=567 rt_tot_sampled=593 rollbacks: n=590 %=  6.8 
User name newuser10641 already exists
et= 2420.0 n_overall=8677 opm=215 rt_tot_lastn_max_msec=1796 rt_tot_avg_msec=568 rt_tot_sampled=774 rollbacks: n=593 %=  6.8 
et= 2430.0 n_overall=8717 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=569 rt_tot_sampled=667 rollbacks: n=596 %=  6.8 
et= 2440.0 n_overall=8763 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=569 rt_tot_sampled=546 rollbacks: n=599 %=  6.8 
et= 2450.0 n_overall=8799 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=569 rt_tot_sampled=580 rollbacks: n=605 %=  6.9 
et= 2460.0 n_overall=8838 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=568 rt_tot_sampled=537 rollbacks: n=611 %=  6.9 
User name newuser19991 already exists
et= 2470.0 n_overall=8875 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=568 rt_tot_sampled=488 rollbacks: n=620 %=  7.0 
et= 2480.0 n_overall=8911 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=568 rt_tot_sampled=651 rollbacks: n=625 %=  7.0 
et= 2490.0 n_overall=8946 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=568 rt_tot_sampled=488 rollbacks: n=630 %=  7.0 
et= 2500.0 n_overall=8979 opm=215 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=568 rt_tot_sampled=533 rollbacks: n=635 %=  7.1 
et= 2510.0 n_overall=9010 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=568 rt_tot_sampled=512 rollbacks: n=642 %=  7.1 
et= 2520.0 n_overall=9048 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=568 rt_tot_sampled=644 rollbacks: n=645 %=  7.1 
et= 2530.0 n_overall=9082 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=568 rt_tot_sampled=587 rollbacks: n=647 %=  7.1 
et= 2540.0 n_overall=9121 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=568 rt_tot_sampled=568 rollbacks: n=652 %=  7.1 
et= 2550.0 n_overall=9149 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=568 rt_tot_sampled=510 rollbacks: n=655 %=  7.2 
