Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=22 opm=130 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=1379 rt_tot_sampled=1379 rollbacks: n=0 %=  0.0 
et= 1216.8 n_overall=2196 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=546 rt_tot_sampled=569 rollbacks: n=92 %=  4.2 
et= 1226.9 n_overall=2213 opm=108 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=546 rt_tot_sampled=513 rollbacks: n=92 %=  4.2 
et= 1237.1 n_overall=2228 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=613 rollbacks: n=93 %=  4.2 
et= 1247.2 n_overall=2248 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=517 rollbacks: n=93 %=  4.1 
et= 1257.4 n_overall=2266 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=545 rt_tot_sampled=510 rollbacks: n=94 %=  4.1 
et= 1267.5 n_overall=2288 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=562 rollbacks: n=95 %=  4.2 
et= 1277.6 n_overall=2306 opm=108 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=546 rt_tot_sampled=627 rollbacks: n=96 %=  4.2 
et= 1287.8 n_overall=2320 opm=108 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=546 rt_tot_sampled=586 rollbacks: n=97 %=  4.2 
et= 1297.9 n_overall=2336 opm=107 rt_tot_lastn_max_msec=1029 rt_tot_avg_msec=547 rt_tot_sampled=577 rollbacks: n=97 %=  4.2 
et= 1308.1 n_overall=2352 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=563 rollbacks: n=97 %=  4.1 
et= 1318.2 n_overall=2369 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=602 rollbacks: n=99 %=  4.2 
et= 1328.3 n_overall=2385 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=457 rollbacks: n=99 %=  4.2 
et= 1338.5 n_overall=2401 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=547 rt_tot_sampled=559 rollbacks: n=100 %=  4.2 
et= 1348.6 n_overall=2417 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=507 rollbacks: n=101 %=  4.2 
et= 1358.8 n_overall=2433 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=546 rt_tot_sampled=492 rollbacks: n=101 %=  4.2 
et= 1368.9 n_overall=2452 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=546 rt_tot_sampled=490 rollbacks: n=104 %=  4.2 
et= 1379.0 n_overall=2475 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=546 rt_tot_sampled=546 rollbacks: n=105 %=  4.2 
et= 1389.2 n_overall=2488 opm=107 rt_tot_lastn_max_msec=967 rt_tot_avg_msec=546 rt_tot_sampled=561 rollbacks: n=106 %=  4.3 
et= 1399.3 n_overall=2504 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=545 rt_tot_sampled=509 rollbacks: n=106 %=  4.2 
et= 1409.5 n_overall=2524 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=510 rollbacks: n=107 %=  4.2 
et= 1419.6 n_overall=2544 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=541 rollbacks: n=107 %=  4.2 
et= 1429.7 n_overall=2560 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=545 rt_tot_sampled=530 rollbacks: n=107 %=  4.2 
et= 1439.9 n_overall=2581 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=667 rollbacks: n=107 %=  4.1 
et= 1450.0 n_overall=2599 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=588 rollbacks: n=108 %=  4.2 
et= 1460.2 n_overall=2614 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=546 rt_tot_sampled=551 rollbacks: n=108 %=  4.1 
et= 1470.3 n_overall=2634 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=547 rt_tot_sampled=592 rollbacks: n=108 %=  4.1 
et= 1480.4 n_overall=2654 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=547 rt_tot_sampled=628 rollbacks: n=109 %=  4.1 
et= 1490.6 n_overall=2670 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=548 rt_tot_sampled=599 rollbacks: n=109 %=  4.1 
et= 1500.7 n_overall=2689 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=548 rt_tot_sampled=602 rollbacks: n=111 %=  4.1 
et= 1510.9 n_overall=2710 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=548 rt_tot_sampled=538 rollbacks: n=111 %=  4.1 
et= 1521.0 n_overall=2729 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=548 rt_tot_sampled=495 rollbacks: n=111 %=  4.1 
et= 1531.1 n_overall=2740 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=548 rt_tot_sampled=536 rollbacks: n=112 %=  4.1 
et= 1541.3 n_overall=2752 opm=107 rt_tot_lastn_max_msec=11310 rt_tot_avg_msec=579 rt_tot_sampled=7671 rollbacks: n=112 %=  4.1 
et= 1551.4 n_overall=2766 opm=106 rt_tot_lastn_max_msec=11310 rt_tot_avg_msec=578 rt_tot_sampled=476 rollbacks: n=114 %=  4.1 
et= 1561.6 n_overall=2786 opm=107 rt_tot_lastn_max_msec=11310 rt_tot_avg_msec=578 rt_tot_sampled=535 rollbacks: n=115 %=  4.1 
et= 1571.7 n_overall=2803 opm=107 rt_tot_lastn_max_msec=11310 rt_tot_avg_msec=577 rt_tot_sampled=483 rollbacks: n=115 %=  4.1 
et= 1581.8 n_overall=2827 opm=107 rt_tot_lastn_max_msec=11310 rt_tot_avg_msec=577 rt_tot_sampled=503 rollbacks: n=120 %=  4.2 
et= 1592.0 n_overall=2845 opm=107 rt_tot_lastn_max_msec=11310 rt_tot_avg_msec=577 rt_tot_sampled=578 rollbacks: n=122 %=  4.3 
et= 1602.1 n_overall=2866 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=576 rt_tot_sampled=528 rollbacks: n=126 %=  4.4 
et= 1612.3 n_overall=2891 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=577 rt_tot_sampled=637 rollbacks: n=128 %=  4.4 
et= 1622.4 n_overall=2903 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=576 rt_tot_sampled=412 rollbacks: n=128 %=  4.4 
et= 1632.5 n_overall=2921 opm=107 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=576 rt_tot_sampled=592 rollbacks: n=130 %=  4.5 
et= 1642.7 n_overall=2939 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=576 rt_tot_sampled=526 rollbacks: n=132 %=  4.5 
et= 1652.8 n_overall=2958 opm=107 rt_tot_lastn_max_msec=951 rt_tot_avg_msec=575 rt_tot_sampled=511 rollbacks: n=132 %=  4.5 
et= 1663.0 n_overall=2978 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=575 rt_tot_sampled=519 rollbacks: n=134 %=  4.5 
et= 1673.1 n_overall=2999 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=574 rt_tot_sampled=494 rollbacks: n=135 %=  4.5 
et= 1683.2 n_overall=3017 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=574 rt_tot_sampled=527 rollbacks: n=136 %=  4.5 
et= 1693.4 n_overall=3031 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=574 rt_tot_sampled=462 rollbacks: n=136 %=  4.5 
et= 1703.5 n_overall=3047 opm=107 rt_tot_lastn_max_msec=1154 rt_tot_avg_msec=574 rt_tot_sampled=567 rollbacks: n=138 %=  4.5 
et= 1713.7 n_overall=3071 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=574 rt_tot_sampled=637 rollbacks: n=139 %=  4.5 
et= 1723.8 n_overall=3094 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=574 rt_tot_sampled=530 rollbacks: n=141 %=  4.6 
et= 1733.9 n_overall=3111 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=573 rt_tot_sampled=475 rollbacks: n=142 %=  4.6 
et= 1744.1 n_overall=3130 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=573 rt_tot_sampled=547 rollbacks: n=143 %=  4.6 
et= 1754.2 n_overall=3154 opm=107 rt_tot_lastn_max_msec=1326 rt_tot_avg_msec=573 rt_tot_sampled=503 rollbacks: n=143 %=  4.5 
et= 1764.4 n_overall=3171 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=572 rt_tot_sampled=544 rollbacks: n=143 %=  4.5 
et= 1774.5 n_overall=3187 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=572 rt_tot_sampled=560 rollbacks: n=143 %=  4.5 
et= 1784.6 n_overall=3205 opm=107 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=572 rt_tot_sampled=516 rollbacks: n=145 %=  4.5 
et= 1794.8 n_overall=3224 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=572 rt_tot_sampled=596 rollbacks: n=147 %=  4.6 
User name newuser16613 already exists
et= 1804.9 n_overall=3238 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=572 rt_tot_sampled=632 rollbacks: n=149 %=  4.6 
et= 1815.1 n_overall=3259 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=572 rt_tot_sampled=532 rollbacks: n=151 %=  4.6 
et= 1825.2 n_overall=3277 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=572 rt_tot_sampled=485 rollbacks: n=152 %=  4.6 
et= 1835.3 n_overall=3297 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=572 rt_tot_sampled=615 rollbacks: n=153 %=  4.6 
et= 1845.5 n_overall=3317 opm=107 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=572 rt_tot_sampled=579 rollbacks: n=154 %=  4.6 
et= 1855.6 n_overall=3337 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=572 rt_tot_sampled=581 rollbacks: n=155 %=  4.6 
et= 1865.8 n_overall=3354 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=572 rt_tot_sampled=523 rollbacks: n=155 %=  4.6 
et= 1875.9 n_overall=3371 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=572 rt_tot_sampled=577 rollbacks: n=157 %=  4.7 
et= 1886.0 n_overall=3392 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=572 rt_tot_sampled=534 rollbacks: n=158 %=  4.7 
et= 1896.2 n_overall=3406 opm=107 rt_tot_lastn_max_msec=998 rt_tot_avg_msec=571 rt_tot_sampled=483 rollbacks: n=159 %=  4.7 
et= 1906.3 n_overall=3426 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=572 rt_tot_sampled=663 rollbacks: n=159 %=  4.6 
et= 1916.5 n_overall=3442 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=572 rt_tot_sampled=519 rollbacks: n=160 %=  4.6 
et= 1926.6 n_overall=3462 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=571 rt_tot_sampled=494 rollbacks: n=161 %=  4.7 
et= 1936.7 n_overall=3479 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=571 rt_tot_sampled=532 rollbacks: n=164 %=  4.7 
et= 1946.9 n_overall=3495 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=571 rt_tot_sampled=514 rollbacks: n=165 %=  4.7 
et= 1957.0 n_overall=3511 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=571 rt_tot_sampled=607 rollbacks: n=167 %=  4.8 
et= 1967.2 n_overall=3532 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=570 rt_tot_sampled=473 rollbacks: n=167 %=  4.7 
et= 1977.3 n_overall=3552 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=570 rt_tot_sampled=557 rollbacks: n=167 %=  4.7 
et= 1987.4 n_overall=3574 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=570 rt_tot_sampled=550 rollbacks: n=169 %=  4.7 
et= 1997.6 n_overall=3591 opm=107 rt_tot_lastn_max_msec=1092 rt_tot_avg_msec=570 rt_tot_sampled=571 rollbacks: n=171 %=  4.8 
et= 2007.7 n_overall=3608 opm=107 rt_tot_lastn_max_msec=1014 rt_tot_avg_msec=570 rt_tot_sampled=607 rollbacks: n=172 %=  4.8 
et= 2017.9 n_overall=3627 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=570 rt_tot_sampled=572 rollbacks: n=174 %=  4.8 
et= 2028.0 n_overall=3644 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=570 rt_tot_sampled=581 rollbacks: n=175 %=  4.8 
et= 2038.1 n_overall=3663 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=570 rt_tot_sampled=560 rollbacks: n=175 %=  4.8 
et= 2048.3 n_overall=3682 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=570 rt_tot_sampled=531 rollbacks: n=175 %=  4.8 
et= 2058.4 n_overall=3700 opm=107 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=570 rt_tot_sampled=472 rollbacks: n=175 %=  4.7 
User name newuser6450 already exists
et= 2068.6 n_overall=3719 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=570 rt_tot_sampled=594 rollbacks: n=176 %=  4.7 
et= 2078.7 n_overall=3740 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=570 rt_tot_sampled=593 rollbacks: n=179 %=  4.8 
User name newuser2029 already exists
et= 2088.8 n_overall=3756 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=570 rt_tot_sampled=531 rollbacks: n=180 %=  4.8 
et= 2099.0 n_overall=3771 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=570 rt_tot_sampled=553 rollbacks: n=181 %=  4.8 
et= 2109.1 n_overall=3789 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=569 rt_tot_sampled=507 rollbacks: n=181 %=  4.8 
et= 2119.3 n_overall=3807 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=569 rt_tot_sampled=528 rollbacks: n=183 %=  4.8 
User name newuser544 already exists
et= 2129.4 n_overall=3827 opm=107 rt_tot_lastn_max_msec=1123 rt_tot_avg_msec=569 rt_tot_sampled=490 rollbacks: n=184 %=  4.8 
et= 2139.5 n_overall=3846 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=569 rt_tot_sampled=694 rollbacks: n=187 %=  4.9 
et= 2149.7 n_overall=3865 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=569 rt_tot_sampled=480 rollbacks: n=189 %=  4.9 
et= 2159.8 n_overall=3881 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=569 rt_tot_sampled=645 rollbacks: n=189 %=  4.9 
et= 2170.0 n_overall=3899 opm=107 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=569 rt_tot_sampled=442 rollbacks: n=189 %=  4.8 
et= 2180.1 n_overall=3919 opm=107 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=569 rt_tot_sampled=653 rollbacks: n=191 %=  4.9 
et= 2190.2 n_overall=3938 opm=107 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=569 rt_tot_sampled=541 rollbacks: n=192 %=  4.9 
et= 2200.4 n_overall=3952 opm=107 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=569 rt_tot_sampled=566 rollbacks: n=195 %=  4.9 
et= 2210.5 n_overall=3965 opm=107 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=568 rt_tot_sampled=454 rollbacks: n=196 %=  4.9 
et= 2220.7 n_overall=3985 opm=107 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=569 rt_tot_sampled=580 rollbacks: n=196 %=  4.9 
et= 2230.8 n_overall=4004 opm=107 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=568 rt_tot_sampled=542 rollbacks: n=199 %=  5.0 
et= 2240.9 n_overall=4022 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=568 rt_tot_sampled=526 rollbacks: n=199 %=  4.9 
et= 2251.1 n_overall=4038 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=568 rt_tot_sampled=485 rollbacks: n=200 %=  5.0 
et= 2261.2 n_overall=4056 opm=107 rt_tot_lastn_max_msec=920 rt_tot_avg_msec=568 rt_tot_sampled=520 rollbacks: n=202 %=  5.0 
et= 2271.4 n_overall=4075 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=568 rt_tot_sampled=621 rollbacks: n=202 %=  5.0 
et= 2281.5 n_overall=4091 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=568 rt_tot_sampled=553 rollbacks: n=202 %=  4.9 
User name newuser9515 already exists
et= 2291.6 n_overall=4108 opm=107 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=568 rt_tot_sampled=557 rollbacks: n=202 %=  4.9 
et= 2301.8 n_overall=4131 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=568 rt_tot_sampled=646 rollbacks: n=202 %=  4.9 
et= 2311.9 n_overall=4150 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=568 rt_tot_sampled=573 rollbacks: n=205 %=  4.9 
et= 2322.1 n_overall=4169 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=567 rt_tot_sampled=392 rollbacks: n=205 %=  4.9 
et= 2332.2 n_overall=4187 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=567 rt_tot_sampled=493 rollbacks: n=205 %=  4.9 
et= 2342.3 n_overall=4202 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=567 rt_tot_sampled=560 rollbacks: n=205 %=  4.9 
et= 2352.5 n_overall=4218 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=568 rt_tot_sampled=692 rollbacks: n=207 %=  4.9 
et= 2362.6 n_overall=4234 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=567 rt_tot_sampled=446 rollbacks: n=207 %=  4.9 
et= 2372.8 n_overall=4250 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=567 rt_tot_sampled=596 rollbacks: n=209 %=  4.9 
et= 2382.9 n_overall=4271 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=567 rt_tot_sampled=528 rollbacks: n=212 %=  5.0 
et= 2393.0 n_overall=4287 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=567 rt_tot_sampled=615 rollbacks: n=216 %=  5.0 
et= 2403.2 n_overall=4304 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=567 rt_tot_sampled=613 rollbacks: n=216 %=  5.0 
et= 2413.3 n_overall=4324 opm=107 rt_tot_lastn_max_msec=1170 rt_tot_avg_msec=567 rt_tot_sampled=543 rollbacks: n=217 %=  5.0 
et= 2423.5 n_overall=4341 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=568 rt_tot_sampled=628 rollbacks: n=220 %=  5.1 
et= 2433.6 n_overall=4360 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=567 rt_tot_sampled=484 rollbacks: n=223 %=  5.1 
et= 2443.7 n_overall=4380 opm=107 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=568 rt_tot_sampled=646 rollbacks: n=224 %=  5.1 
et= 2453.9 n_overall=4396 opm=107 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=567 rt_tot_sampled=494 rollbacks: n=226 %=  5.1 
et= 2464.0 n_overall=4416 opm=107 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=567 rt_tot_sampled=562 rollbacks: n=226 %=  5.1 
et= 2474.2 n_overall=4433 opm=107 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=567 rt_tot_sampled=636 rollbacks: n=228 %=  5.1 
et= 2484.3 n_overall=4456 opm=107 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=567 rt_tot_sampled=441 rollbacks: n=229 %=  5.1 
et= 2494.4 n_overall=4476 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=567 rt_tot_sampled=561 rollbacks: n=232 %=  5.2 
et= 2504.6 n_overall=4491 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=567 rt_tot_sampled=616 rollbacks: n=233 %=  5.2 
User name newuser19214 already exists
et= 2514.7 n_overall=4510 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=567 rt_tot_sampled=510 rollbacks: n=234 %=  5.2 
et= 2524.9 n_overall=4530 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=567 rt_tot_sampled=621 rollbacks: n=235 %=  5.2 
et= 2535.0 n_overall=4544 opm=107 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=567 rt_tot_sampled=508 rollbacks: n=236 %=  5.2 
et= 2545.1 n_overall=4565 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=567 rt_tot_sampled=534 rollbacks: n=239 %=  5.2 
et= 2555.3 n_overall=4584 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=566 rt_tot_sampled=492 rollbacks: n=239 %=  5.2 
et= 2565.4 n_overall=4604 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=566 rt_tot_sampled=568 rollbacks: n=242 %=  5.3 
et= 2575.6 n_overall=4617 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=566 rt_tot_sampled=488 rollbacks: n=243 %=  5.3 
et= 2585.7 n_overall=4637 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=566 rt_tot_sampled=531 rollbacks: n=244 %=  5.3 
et= 2595.8 n_overall=4652 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=567 rt_tot_sampled=729 rollbacks: n=245 %=  5.3 
et= 2606.0 n_overall=4669 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=566 rt_tot_sampled=522 rollbacks: n=247 %=  5.3 
et= 2616.1 n_overall=4687 opm=107 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=566 rt_tot_sampled=599 rollbacks: n=248 %=  5.3 
et= 2626.3 n_overall=4708 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=567 rt_tot_sampled=595 rollbacks: n=249 %=  5.3 
et= 2636.4 n_overall=4726 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=566 rt_tot_sampled=453 rollbacks: n=250 %=  5.3 
User name newuser17531 already exists
et= 2646.5 n_overall=4751 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=567 rt_tot_sampled=708 rollbacks: n=252 %=  5.3 
et= 2656.7 n_overall=4767 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=567 rt_tot_sampled=554 rollbacks: n=254 %=  5.3 
et= 2666.8 n_overall=4780 opm=107 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=567 rt_tot_sampled=535 rollbacks: n=255 %=  5.3 
et= 2677.0 n_overall=4803 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=567 rt_tot_sampled=517 rollbacks: n=257 %=  5.4 
et= 2687.1 n_overall=4821 opm=107 rt_tot_lastn_max_msec=982 rt_tot_avg_msec=566 rt_tot_sampled=527 rollbacks: n=259 %=  5.4 
et= 2697.2 n_overall=4840 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=567 rt_tot_sampled=605 rollbacks: n=259 %=  5.4 
et= 2707.4 n_overall=4853 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=566 rt_tot_sampled=517 rollbacks: n=260 %=  5.4 
et= 2717.5 n_overall=4870 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=566 rt_tot_sampled=536 rollbacks: n=260 %=  5.3 
et= 2727.7 n_overall=4885 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=566 rt_tot_sampled=564 rollbacks: n=262 %=  5.4 
et= 2737.8 n_overall=4905 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=566 rt_tot_sampled=600 rollbacks: n=265 %=  5.4 
et= 2747.9 n_overall=4922 opm=107 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=567 rt_tot_sampled=673 rollbacks: n=267 %=  5.4 
et= 2758.1 n_overall=4940 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=567 rt_tot_sampled=595 rollbacks: n=268 %=  5.4 
et= 2768.2 n_overall=4955 opm=107 rt_tot_lastn_max_msec=1076 rt_tot_avg_msec=567 rt_tot_sampled=479 rollbacks: n=269 %=  5.4 
User name newuser16779 already exists
et= 2778.4 n_overall=4973 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=567 rt_tot_sampled=543 rollbacks: n=270 %=  5.4 
User name newuser13366 already exists
et= 2788.5 n_overall=4991 opm=107 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=567 rt_tot_sampled=586 rollbacks: n=272 %=  5.4 
