Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:45 AM): all threads running
Controller (3/5/2010 10:14:45 AM): all threads connected - issuing Start
et= 1320.0 n_overall=203 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1307 rt_tot_sampled=515 rollbacks: n=3 %=  1.5 
et= 1330.0 n_overall=204 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1309 rt_tot_sampled=1609 rollbacks: n=3 %=  1.5 
et= 1340.0 n_overall=205 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1310 rt_tot_sampled=1531 rollbacks: n=3 %=  1.5 
et= 1350.0 n_overall=206 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1310 rt_tot_sampled=1390 rollbacks: n=3 %=  1.5 
et= 1360.0 n_overall=209 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1308 rt_tot_sampled=1171 rollbacks: n=3 %=  1.4 
et= 1370.0 n_overall=210 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1307 rt_tot_sampled=1046 rollbacks: n=3 %=  1.4 
et= 1380.0 n_overall=211 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1308 rt_tot_sampled=1437 rollbacks: n=3 %=  1.4 
et= 1390.0 n_overall=212 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1311 rt_tot_sampled=1937 rollbacks: n=3 %=  1.4 
et= 1400.0 n_overall=213 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1307 rt_tot_sampled=625 rollbacks: n=3 %=  1.4 
et= 1410.0 n_overall=215 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1307 rt_tot_sampled=1289 rollbacks: n=3 %=  1.4 
et= 1420.0 n_overall=217 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1306 rt_tot_sampled=1156 rollbacks: n=4 %=  1.8 
et= 1430.0 n_overall=219 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1306 rt_tot_sampled=1328 rollbacks: n=4 %=  1.8 
et= 1440.0 n_overall=222 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1305 rt_tot_sampled=1213 rollbacks: n=4 %=  1.8 
et= 1450.0 n_overall=223 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1302 rt_tot_sampled=609 rollbacks: n=4 %=  1.8 
et= 1460.0 n_overall=225 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1302 rt_tot_sampled=1289 rollbacks: n=4 %=  1.8 
et= 1470.0 n_overall=227 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1302 rt_tot_sampled=1382 rollbacks: n=4 %=  1.8 
et= 1480.0 n_overall=229 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1303 rt_tot_sampled=1421 rollbacks: n=4 %=  1.7 
et= 1490.0 n_overall=232 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1307 rt_tot_sampled=1557 rollbacks: n=4 %=  1.7 
et= 1500.0 n_overall=233 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1306 rt_tot_sampled=1156 rollbacks: n=4 %=  1.7 
et= 1510.0 n_overall=234 opm=9 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=1308 rt_tot_sampled=1750 rollbacks: n=4 %=  1.7 
et= 1520.0 n_overall=237 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1312 rt_tot_sampled=1630 rollbacks: n=5 %=  2.1 
et= 1530.0 n_overall=239 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1315 rt_tot_sampled=1664 rollbacks: n=5 %=  2.1 
et= 1540.0 n_overall=240 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1314 rt_tot_sampled=1062 rollbacks: n=5 %=  2.1 
et= 1550.0 n_overall=242 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1315 rt_tot_sampled=1414 rollbacks: n=5 %=  2.1 
et= 1560.0 n_overall=244 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1313 rt_tot_sampled=1117 rollbacks: n=5 %=  2.0 
et= 1570.0 n_overall=245 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1310 rt_tot_sampled=640 rollbacks: n=5 %=  2.0 
et= 1580.0 n_overall=247 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1307 rt_tot_sampled=937 rollbacks: n=5 %=  2.0 
et= 1590.0 n_overall=248 opm=9 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=1306 rt_tot_sampled=968 rollbacks: n=5 %=  2.0 
et= 1600.0 n_overall=250 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1312 rt_tot_sampled=2031 rollbacks: n=5 %=  2.0 
et= 1610.0 n_overall=251 opm=9 rt_tot_lastn_max_msec=2453 rt_tot_avg_msec=1312 rt_tot_sampled=1406 rollbacks: n=5 %=  2.0 
et= 1620.0 n_overall=253 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1316 rt_tot_sampled=1796 rollbacks: n=5 %=  2.0 
et= 1630.0 n_overall=255 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1313 rt_tot_sampled=921 rollbacks: n=5 %=  2.0 
et= 1640.0 n_overall=257 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1322 rt_tot_sampled=2445 rollbacks: n=5 %=  1.9 
et= 1650.0 n_overall=258 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1319 rt_tot_sampled=546 rollbacks: n=5 %=  1.9 
et= 1660.0 n_overall=261 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1314 rt_tot_sampled=901 rollbacks: n=5 %=  1.9 
et= 1670.0 n_overall=263 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1310 rt_tot_sampled=875 rollbacks: n=5 %=  1.9 
et= 1680.0 n_overall=264 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1311 rt_tot_sampled=1562 rollbacks: n=5 %=  1.9 
et= 1690.0 n_overall=265 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1311 rt_tot_sampled=1156 rollbacks: n=5 %=  1.9 
et= 1700.0 n_overall=266 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1312 rt_tot_sampled=1687 rollbacks: n=5 %=  1.9 
et= 1710.0 n_overall=268 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1315 rt_tot_sampled=1664 rollbacks: n=5 %=  1.9 
et= 1720.0 n_overall=271 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1309 rt_tot_sampled=796 rollbacks: n=5 %=  1.8 
et= 1730.0 n_overall=272 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1308 rt_tot_sampled=1046 rollbacks: n=5 %=  1.8 
et= 1740.0 n_overall=275 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1311 rt_tot_sampled=1526 rollbacks: n=5 %=  1.8 
et= 1750.0 n_overall=276 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1308 rt_tot_sampled=671 rollbacks: n=5 %=  1.8 
et= 1760.0 n_overall=277 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1309 rt_tot_sampled=1390 rollbacks: n=5 %=  1.8 
et= 1770.0 n_overall=278 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1308 rt_tot_sampled=1171 rollbacks: n=5 %=  1.8 
et= 1780.0 n_overall=281 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1310 rt_tot_sampled=1520 rollbacks: n=5 %=  1.8 
et= 1790.0 n_overall=281 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1310 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  1.8 
et= 1800.0 n_overall=283 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1308 rt_tot_sampled=1046 rollbacks: n=5 %=  1.8 
et= 1810.0 n_overall=284 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1306 rt_tot_sampled=609 rollbacks: n=5 %=  1.8 
et= 1820.0 n_overall=285 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1307 rt_tot_sampled=1718 rollbacks: n=5 %=  1.8 
et= 1830.0 n_overall=285 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1307 rt_tot_sampled=-2147483648 rollbacks: n=5 %=  1.8 
et= 1840.0 n_overall=287 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1308 rt_tot_sampled=1343 rollbacks: n=5 %=  1.7 
et= 1850.0 n_overall=289 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1305 rt_tot_sampled=890 rollbacks: n=5 %=  1.7 
et= 1860.0 n_overall=291 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1306 rt_tot_sampled=1453 rollbacks: n=5 %=  1.7 
et= 1870.0 n_overall=293 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1306 rt_tot_sampled=1343 rollbacks: n=5 %=  1.7 
et= 1880.0 n_overall=294 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1305 rt_tot_sampled=968 rollbacks: n=5 %=  1.7 
et= 1890.0 n_overall=295 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1305 rt_tot_sampled=1281 rollbacks: n=5 %=  1.7 
et= 1900.0 n_overall=296 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1307 rt_tot_sampled=1859 rollbacks: n=5 %=  1.7 
et= 1910.0 n_overall=298 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1308 rt_tot_sampled=1507 rollbacks: n=5 %=  1.7 
et= 1920.0 n_overall=301 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1310 rt_tot_sampled=1536 rollbacks: n=6 %=  2.0 
et= 1930.0 n_overall=302 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1309 rt_tot_sampled=1000 rollbacks: n=6 %=  2.0 
et= 1940.0 n_overall=304 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1310 rt_tot_sampled=1445 rollbacks: n=6 %=  2.0 
et= 1950.0 n_overall=306 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1311 rt_tot_sampled=1375 rollbacks: n=6 %=  2.0 
et= 1960.0 n_overall=307 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1312 rt_tot_sampled=1609 rollbacks: n=6 %=  2.0 
et= 1970.0 n_overall=308 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1310 rt_tot_sampled=953 rollbacks: n=6 %=  1.9 
et= 1980.0 n_overall=311 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1312 rt_tot_sampled=1458 rollbacks: n=6 %=  1.9 
et= 1990.0 n_overall=314 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1313 rt_tot_sampled=1447 rollbacks: n=7 %=  2.2 
et= 2000.0 n_overall=315 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1313 rt_tot_sampled=1281 rollbacks: n=7 %=  2.2 
et= 2010.0 n_overall=317 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1311 rt_tot_sampled=992 rollbacks: n=7 %=  2.2 
et= 2020.0 n_overall=319 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1312 rt_tot_sampled=1546 rollbacks: n=7 %=  2.2 
et= 2030.0 n_overall=320 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1314 rt_tot_sampled=1656 rollbacks: n=7 %=  2.2 
et= 2040.0 n_overall=322 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1314 rt_tot_sampled=1421 rollbacks: n=7 %=  2.2 
et= 2050.0 n_overall=324 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1316 rt_tot_sampled=1593 rollbacks: n=7 %=  2.2 
et= 2060.0 n_overall=326 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1315 rt_tot_sampled=1242 rollbacks: n=8 %=  2.5 
et= 2070.0 n_overall=329 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1315 rt_tot_sampled=1286 rollbacks: n=8 %=  2.4 
et= 2080.0 n_overall=330 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1316 rt_tot_sampled=1640 rollbacks: n=8 %=  2.4 
et= 2090.0 n_overall=331 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1316 rt_tot_sampled=1296 rollbacks: n=8 %=  2.4 
et= 2100.0 n_overall=332 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1319 rt_tot_sampled=2281 rollbacks: n=8 %=  2.4 
et= 2110.0 n_overall=334 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1317 rt_tot_sampled=992 rollbacks: n=8 %=  2.4 
et= 2120.0 n_overall=335 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=1625 rollbacks: n=8 %=  2.4 
et= 2130.0 n_overall=338 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1314 rt_tot_sampled=927 rollbacks: n=8 %=  2.4 
et= 2140.0 n_overall=339 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1316 rt_tot_sampled=1921 rollbacks: n=8 %=  2.4 
et= 2150.0 n_overall=340 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1319 rt_tot_sampled=2140 rollbacks: n=8 %=  2.4 
et= 2160.0 n_overall=341 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=1203 rollbacks: n=8 %=  2.3 
et= 2170.0 n_overall=343 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1320 rt_tot_sampled=1570 rollbacks: n=8 %=  2.3 
et= 2180.0 n_overall=345 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=945 rollbacks: n=8 %=  2.3 
et= 2190.0 n_overall=346 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1319 rt_tot_sampled=1937 rollbacks: n=8 %=  2.3 
et= 2200.0 n_overall=348 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=1101 rollbacks: n=8 %=  2.3 
et= 2210.0 n_overall=350 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=1359 rollbacks: n=8 %=  2.3 
et= 2220.0 n_overall=351 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=1078 rollbacks: n=8 %=  2.3 
et= 2230.0 n_overall=352 opm=9 rt_tot_lastn_max_msec=3062 rt_tot_avg_msec=1318 rt_tot_sampled=1406 rollbacks: n=8 %=  2.3 
et= 2240.0 n_overall=354 opm=9 rt_tot_lastn_max_msec=2687 rt_tot_avg_msec=1318 rt_tot_sampled=1335 rollbacks: n=8 %=  2.3 
et= 2250.0 n_overall=355 opm=9 rt_tot_lastn_max_msec=2687 rt_tot_avg_msec=1318 rt_tot_sampled=1343 rollbacks: n=8 %=  2.3 
User name newuser3186 already exists
et= 2260.0 n_overall=358 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1315 rt_tot_sampled=984 rollbacks: n=8 %=  2.2 
et= 2270.0 n_overall=360 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1315 rt_tot_sampled=1312 rollbacks: n=8 %=  2.2 
et= 2280.0 n_overall=361 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1314 rt_tot_sampled=953 rollbacks: n=8 %=  2.2 
et= 2290.0 n_overall=362 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1315 rt_tot_sampled=1484 rollbacks: n=8 %=  2.2 
et= 2300.0 n_overall=364 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1312 rt_tot_sampled=875 rollbacks: n=8 %=  2.2 
et= 2310.0 n_overall=366 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1312 rt_tot_sampled=1328 rollbacks: n=8 %=  2.2 
et= 2320.0 n_overall=367 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1314 rt_tot_sampled=1937 rollbacks: n=8 %=  2.2 
et= 2330.0 n_overall=369 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1312 rt_tot_sampled=828 rollbacks: n=8 %=  2.2 
et= 2340.0 n_overall=370 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=1234 rollbacks: n=8 %=  2.2 
et= 2350.0 n_overall=372 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1315 rt_tot_sampled=1937 rollbacks: n=8 %=  2.2 
et= 2360.0 n_overall=373 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1314 rt_tot_sampled=890 rollbacks: n=8 %=  2.1 
et= 2370.0 n_overall=374 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=343 rollbacks: n=8 %=  2.1 
et= 2380.0 n_overall=376 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=1367 rollbacks: n=8 %=  2.1 
et= 2390.0 n_overall=378 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1312 rt_tot_sampled=1382 rollbacks: n=8 %=  2.1 
et= 2400.0 n_overall=380 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1313 rt_tot_sampled=1515 rollbacks: n=8 %=  2.1 
et= 2410.0 n_overall=381 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1312 rt_tot_sampled=1062 rollbacks: n=8 %=  2.1 
et= 2420.0 n_overall=382 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1314 rt_tot_sampled=1921 rollbacks: n=8 %=  2.1 
et= 2430.0 n_overall=386 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1313 rt_tot_sampled=1277 rollbacks: n=8 %=  2.1 
et= 2440.0 n_overall=388 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1312 rt_tot_sampled=1015 rollbacks: n=8 %=  2.1 
et= 2450.0 n_overall=390 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=1132 rollbacks: n=8 %=  2.1 
et= 2460.0 n_overall=391 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=1328 rollbacks: n=8 %=  2.0 
et= 2470.0 n_overall=393 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=1328 rollbacks: n=8 %=  2.0 
et= 2480.0 n_overall=394 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1311 rt_tot_sampled=1156 rollbacks: n=8 %=  2.0 
et= 2490.0 n_overall=396 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1308 rt_tot_sampled=734 rollbacks: n=8 %=  2.0 
et= 2500.0 n_overall=399 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=921 rollbacks: n=8 %=  2.0 
et= 2510.0 n_overall=399 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=-2147483648 rollbacks: n=8 %=  2.0 
et= 2520.0 n_overall=400 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1306 rt_tot_sampled=1640 rollbacks: n=8 %=  2.0 
et= 2530.0 n_overall=403 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1306 rt_tot_sampled=1333 rollbacks: n=8 %=  2.0 
et= 2540.0 n_overall=404 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1306 rt_tot_sampled=1406 rollbacks: n=8 %=  2.0 
et= 2550.0 n_overall=405 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1306 rt_tot_sampled=1375 rollbacks: n=8 %=  2.0 
et= 2560.0 n_overall=407 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1307 rt_tot_sampled=1570 rollbacks: n=8 %=  2.0 
et= 2570.0 n_overall=408 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=468 rollbacks: n=8 %=  2.0 
et= 2580.0 n_overall=409 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=1218 rollbacks: n=8 %=  2.0 
et= 2590.0 n_overall=411 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=1171 rollbacks: n=8 %=  1.9 
et= 2600.0 n_overall=413 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=1328 rollbacks: n=9 %=  2.2 
et= 2610.0 n_overall=414 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1304 rt_tot_sampled=1109 rollbacks: n=9 %=  2.2 
et= 2620.0 n_overall=415 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1302 rt_tot_sampled=500 rollbacks: n=9 %=  2.2 
et= 2630.0 n_overall=417 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1305 rt_tot_sampled=1796 rollbacks: n=9 %=  2.2 
et= 2640.0 n_overall=418 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1306 rt_tot_sampled=1828 rollbacks: n=9 %=  2.2 
et= 2650.0 n_overall=420 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1308 rt_tot_sampled=1703 rollbacks: n=9 %=  2.1 
et= 2660.0 n_overall=421 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1307 rt_tot_sampled=1015 rollbacks: n=9 %=  2.1 
et= 2670.0 n_overall=423 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1309 rt_tot_sampled=1671 rollbacks: n=9 %=  2.1 
et= 2680.0 n_overall=424 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1308 rt_tot_sampled=1078 rollbacks: n=9 %=  2.1 
et= 2690.0 n_overall=425 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1309 rt_tot_sampled=1687 rollbacks: n=9 %=  2.1 
et= 2700.0 n_overall=427 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1310 rt_tot_sampled=1546 rollbacks: n=9 %=  2.1 
et= 2710.0 n_overall=429 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1306 rt_tot_sampled=492 rollbacks: n=9 %=  2.1 
et= 2720.0 n_overall=431 opm=9 rt_tot_lastn_max_msec=2281 rt_tot_avg_msec=1307 rt_tot_sampled=1351 rollbacks: n=9 %=  2.1 
et= 2730.0 n_overall=433 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1307 rt_tot_sampled=1304 rollbacks: n=9 %=  2.1 
et= 2740.0 n_overall=435 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1307 rt_tot_sampled=1281 rollbacks: n=9 %=  2.1 
et= 2750.0 n_overall=436 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1307 rt_tot_sampled=1484 rollbacks: n=9 %=  2.1 
et= 2760.0 n_overall=437 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1306 rt_tot_sampled=718 rollbacks: n=9 %=  2.1 
et= 2770.0 n_overall=440 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1304 rt_tot_sampled=1145 rollbacks: n=10 %=  2.3 
et= 2780.0 n_overall=442 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1306 rt_tot_sampled=1585 rollbacks: n=10 %=  2.3 
et= 2790.0 n_overall=445 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1306 rt_tot_sampled=1270 rollbacks: n=10 %=  2.2 
et= 2800.0 n_overall=446 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1305 rt_tot_sampled=1125 rollbacks: n=10 %=  2.2 
et= 2810.0 n_overall=450 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1304 rt_tot_sampled=1179 rollbacks: n=10 %=  2.2 
et= 2820.0 n_overall=451 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1304 rt_tot_sampled=1390 rollbacks: n=10 %=  2.2 
et= 2830.0 n_overall=452 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1305 rt_tot_sampled=1515 rollbacks: n=10 %=  2.2 
et= 2840.0 n_overall=453 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1305 rt_tot_sampled=1296 rollbacks: n=10 %=  2.2 
et= 2850.0 n_overall=455 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1303 rt_tot_sampled=906 rollbacks: n=10 %=  2.2 
et= 2860.0 n_overall=456 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1303 rt_tot_sampled=1500 rollbacks: n=10 %=  2.2 
et= 2870.0 n_overall=458 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1303 rt_tot_sampled=1148 rollbacks: n=10 %=  2.2 
et= 2880.0 n_overall=459 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1303 rt_tot_sampled=1578 rollbacks: n=10 %=  2.2 
et= 2890.0 n_overall=462 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1302 rt_tot_sampled=1088 rollbacks: n=10 %=  2.2 
et= 2900.0 n_overall=463 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1302 rt_tot_sampled=1359 rollbacks: n=10 %=  2.2 
et= 2910.0 n_overall=465 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1302 rt_tot_sampled=1296 rollbacks: n=10 %=  2.2 
et= 2920.0 n_overall=466 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1303 rt_tot_sampled=1671 rollbacks: n=10 %=  2.1 
et= 2930.0 n_overall=467 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1303 rt_tot_sampled=1218 rollbacks: n=10 %=  2.1 
et= 2940.0 n_overall=468 opm=9 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=1301 rt_tot_sampled=500 rollbacks: n=10 %=  2.1 
