Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 9:06:36 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=191 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2645 rt_tot_sampled=2645 rollbacks: n=1 %=  3.1 
et= 1080.2 n_overall=3855 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=549 rt_tot_sampled=409 rollbacks: n=178 %=  4.6 
et= 1090.2 n_overall=3892 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=548 rt_tot_sampled=458 rollbacks: n=179 %=  4.6 
User name newuser15363 already exists
et= 1100.2 n_overall=3925 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=547 rt_tot_sampled=456 rollbacks: n=179 %=  4.6 
et= 1110.2 n_overall=3963 opm=214 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=546 rt_tot_sampled=432 rollbacks: n=183 %=  4.6 
et= 1120.2 n_overall=3995 opm=213 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=545 rt_tot_sampled=436 rollbacks: n=186 %=  4.7 
et= 1130.2 n_overall=4034 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=545 rt_tot_sampled=535 rollbacks: n=187 %=  4.6 
et= 1140.2 n_overall=4068 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=544 rt_tot_sampled=419 rollbacks: n=191 %=  4.7 
et= 1150.2 n_overall=4107 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=543 rt_tot_sampled=444 rollbacks: n=192 %=  4.7 
et= 1160.2 n_overall=4136 opm=213 rt_tot_lastn_max_msec=859 rt_tot_avg_msec=542 rt_tot_sampled=407 rollbacks: n=193 %=  4.7 
et= 1170.2 n_overall=4172 opm=213 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=542 rt_tot_sampled=562 rollbacks: n=195 %=  4.7 
et= 1180.2 n_overall=4209 opm=213 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=542 rt_tot_sampled=436 rollbacks: n=198 %=  4.7 
et= 1190.2 n_overall=4244 opm=213 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=541 rt_tot_sampled=450 rollbacks: n=201 %=  4.7 
et= 1200.2 n_overall=4280 opm=213 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=540 rt_tot_sampled=502 rollbacks: n=204 %=  4.8 
et= 1210.2 n_overall=4314 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=540 rt_tot_sampled=499 rollbacks: n=207 %=  4.8 
et= 1220.2 n_overall=4349 opm=213 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=539 rt_tot_sampled=439 rollbacks: n=212 %=  4.9 
et= 1230.2 n_overall=4380 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=540 rt_tot_sampled=604 rollbacks: n=214 %=  4.9 
et= 1240.2 n_overall=4417 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=540 rt_tot_sampled=507 rollbacks: n=218 %=  4.9 
et= 1250.2 n_overall=4452 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=539 rt_tot_sampled=446 rollbacks: n=220 %=  4.9 
et= 1260.2 n_overall=4489 opm=213 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=538 rt_tot_sampled=499 rollbacks: n=226 %=  5.0 
User name newuser11397 already exists
et= 1270.2 n_overall=4527 opm=213 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=538 rt_tot_sampled=534 rollbacks: n=230 %=  5.1 
et= 1280.2 n_overall=4566 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=538 rt_tot_sampled=534 rollbacks: n=234 %=  5.1 
et= 1290.2 n_overall=4602 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=537 rt_tot_sampled=386 rollbacks: n=234 %=  5.1 
User name newuser18891 already exists
et= 1300.2 n_overall=4637 opm=213 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=536 rt_tot_sampled=433 rollbacks: n=238 %=  5.1 
et= 1310.2 n_overall=4669 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=536 rt_tot_sampled=478 rollbacks: n=240 %=  5.1 
User name newuser18981 already exists
et= 1320.2 n_overall=4705 opm=213 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=536 rt_tot_sampled=502 rollbacks: n=241 %=  5.1 
et= 1330.2 n_overall=4744 opm=213 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=536 rt_tot_sampled=560 rollbacks: n=246 %=  5.2 
et= 1340.2 n_overall=4782 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=535 rt_tot_sampled=420 rollbacks: n=248 %=  5.2 
et= 1350.2 n_overall=4823 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=535 rt_tot_sampled=481 rollbacks: n=251 %=  5.2 
et= 1360.2 n_overall=4857 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=535 rt_tot_sampled=541 rollbacks: n=252 %=  5.2 
et= 1370.2 n_overall=4890 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=536 rt_tot_sampled=811 rollbacks: n=256 %=  5.2 
et= 1380.2 n_overall=4931 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=539 rt_tot_sampled=818 rollbacks: n=263 %=  5.3 
et= 1390.2 n_overall=4966 opm=214 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=539 rt_tot_sampled=521 rollbacks: n=265 %=  5.3 
et= 1400.2 n_overall=5003 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=538 rt_tot_sampled=453 rollbacks: n=266 %=  5.3 
et= 1410.2 n_overall=5038 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=538 rt_tot_sampled=521 rollbacks: n=271 %=  5.4 
et= 1420.2 n_overall=5079 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=539 rt_tot_sampled=664 rollbacks: n=272 %=  5.4 
et= 1430.2 n_overall=5112 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=538 rt_tot_sampled=446 rollbacks: n=276 %=  5.4 
et= 1440.2 n_overall=5149 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=539 rt_tot_sampled=588 rollbacks: n=278 %=  5.4 
et= 1450.2 n_overall=5187 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=538 rt_tot_sampled=506 rollbacks: n=284 %=  5.5 
et= 1460.2 n_overall=5222 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=538 rt_tot_sampled=477 rollbacks: n=288 %=  5.5 
et= 1470.2 n_overall=5265 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=538 rt_tot_sampled=519 rollbacks: n=290 %=  5.5 
et= 1480.2 n_overall=5305 opm=215 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=537 rt_tot_sampled=481 rollbacks: n=292 %=  5.5 
User name newuser7060 already exists
et= 1490.2 n_overall=5338 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=537 rt_tot_sampled=407 rollbacks: n=296 %=  5.5 
et= 1500.2 n_overall=5380 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=538 rt_tot_sampled=662 rollbacks: n=297 %=  5.5 
et= 1510.2 n_overall=5419 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=539 rt_tot_sampled=715 rollbacks: n=298 %=  5.5 
et= 1520.2 n_overall=5452 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=538 rt_tot_sampled=343 rollbacks: n=302 %=  5.5 
et= 1530.2 n_overall=5494 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=537 rt_tot_sampled=439 rollbacks: n=305 %=  5.6 
et= 1540.2 n_overall=5525 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=536 rt_tot_sampled=404 rollbacks: n=306 %=  5.5 
et= 1550.2 n_overall=5565 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=538 rt_tot_sampled=723 rollbacks: n=308 %=  5.5 
et= 1560.2 n_overall=5602 opm=215 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=537 rt_tot_sampled=500 rollbacks: n=311 %=  5.6 
et= 1570.2 n_overall=5642 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=537 rt_tot_sampled=530 rollbacks: n=316 %=  5.6 
et= 1580.2 n_overall=5675 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=537 rt_tot_sampled=406 rollbacks: n=321 %=  5.7 
et= 1590.2 n_overall=5713 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=537 rt_tot_sampled=544 rollbacks: n=324 %=  5.7 
User name newuser19334 already exists
et= 1600.2 n_overall=5752 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=537 rt_tot_sampled=626 rollbacks: n=326 %=  5.7 
et= 1610.2 n_overall=5781 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=537 rt_tot_sampled=505 rollbacks: n=329 %=  5.7 
et= 1620.2 n_overall=5812 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=536 rt_tot_sampled=367 rollbacks: n=331 %=  5.7 
et= 1630.2 n_overall=5846 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=535 rt_tot_sampled=387 rollbacks: n=335 %=  5.7 
et= 1640.2 n_overall=5880 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=535 rt_tot_sampled=537 rollbacks: n=341 %=  5.8 
User name newuser15288 already exists
User name newuser2654 already exists
et= 1650.2 n_overall=5915 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=535 rt_tot_sampled=494 rollbacks: n=346 %=  5.8 
et= 1660.2 n_overall=5949 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=534 rt_tot_sampled=431 rollbacks: n=349 %=  5.9 
User name newuser4299 already exists
User name newuser9376 already exists
et= 1670.2 n_overall=5985 opm=215 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=534 rt_tot_sampled=490 rollbacks: n=352 %=  5.9 
et= 1680.2 n_overall=6017 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=534 rt_tot_sampled=493 rollbacks: n=355 %=  5.9 
et= 1690.2 n_overall=6056 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=534 rt_tot_sampled=516 rollbacks: n=356 %=  5.9 
et= 1700.2 n_overall=6092 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=533 rt_tot_sampled=453 rollbacks: n=357 %=  5.9 
User name newuser16973 already exists
et= 1710.2 n_overall=6125 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=534 rt_tot_sampled=630 rollbacks: n=359 %=  5.9 
et= 1720.2 n_overall=6169 opm=215 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=535 rt_tot_sampled=697 rollbacks: n=361 %=  5.9 
et= 1730.2 n_overall=6207 opm=215 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=535 rt_tot_sampled=549 rollbacks: n=366 %=  5.9 
et= 1740.2 n_overall=6241 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=534 rt_tot_sampled=366 rollbacks: n=367 %=  5.9 
et= 1750.2 n_overall=6282 opm=215 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=535 rt_tot_sampled=596 rollbacks: n=371 %=  5.9 
et= 1760.2 n_overall=6319 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=534 rt_tot_sampled=385 rollbacks: n=373 %=  5.9 
et= 1770.2 n_overall=6356 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=534 rt_tot_sampled=519 rollbacks: n=377 %=  5.9 
et= 1780.2 n_overall=6390 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=533 rt_tot_sampled=501 rollbacks: n=380 %=  5.9 
et= 1790.2 n_overall=6423 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=533 rt_tot_sampled=477 rollbacks: n=381 %=  5.9 
et= 1800.2 n_overall=6458 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=534 rt_tot_sampled=604 rollbacks: n=382 %=  5.9 
et= 1810.2 n_overall=6499 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=535 rt_tot_sampled=730 rollbacks: n=388 %=  6.0 
User name newuser12972 already exists
et= 1820.2 n_overall=6540 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=534 rt_tot_sampled=448 rollbacks: n=391 %=  6.0 
et= 1830.2 n_overall=6569 opm=215 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=534 rt_tot_sampled=461 rollbacks: n=391 %=  6.0 
et= 1840.2 n_overall=6609 opm=215 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=533 rt_tot_sampled=450 rollbacks: n=393 %=  5.9 
et= 1850.2 n_overall=6640 opm=215 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=533 rt_tot_sampled=441 rollbacks: n=395 %=  5.9 
et= 1860.2 n_overall=6681 opm=215 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=533 rt_tot_sampled=484 rollbacks: n=399 %=  6.0 
User name newuser15288 already exists
User name newuser19805 already exists
et= 1870.2 n_overall=6714 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=532 rt_tot_sampled=425 rollbacks: n=400 %=  6.0 
et= 1880.2 n_overall=6758 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=532 rt_tot_sampled=535 rollbacks: n=404 %=  6.0 
et= 1890.2 n_overall=6796 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=532 rt_tot_sampled=448 rollbacks: n=409 %=  6.0 
et= 1900.2 n_overall=6837 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=531 rt_tot_sampled=441 rollbacks: n=409 %=  6.0 
et= 1910.2 n_overall=6872 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=531 rt_tot_sampled=467 rollbacks: n=413 %=  6.0 
et= 1920.2 n_overall=6905 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=531 rt_tot_sampled=511 rollbacks: n=415 %=  6.0 
et= 1930.2 n_overall=6942 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=531 rt_tot_sampled=648 rollbacks: n=419 %=  6.0 
et= 1940.2 n_overall=6977 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=532 rt_tot_sampled=566 rollbacks: n=422 %=  6.0 
et= 1950.2 n_overall=7018 opm=215 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=531 rt_tot_sampled=482 rollbacks: n=426 %=  6.1 
User name newuser13415 already exists
et= 1960.2 n_overall=7048 opm=215 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=533 rt_tot_sampled=995 rollbacks: n=427 %=  6.1 
et= 1970.2 n_overall=7086 opm=215 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=533 rt_tot_sampled=485 rollbacks: n=430 %=  6.1 
et= 1980.2 n_overall=7121 opm=215 rt_tot_lastn_max_msec=2703 rt_tot_avg_msec=533 rt_tot_sampled=558 rollbacks: n=434 %=  6.1 
et= 1990.2 n_overall=7157 opm=215 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=534 rt_tot_sampled=664 rollbacks: n=437 %=  6.1 
et= 2000.2 n_overall=7193 opm=215 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=534 rt_tot_sampled=601 rollbacks: n=442 %=  6.1 
et= 2010.2 n_overall=7229 opm=215 rt_tot_lastn_max_msec=1828 rt_tot_avg_msec=534 rt_tot_sampled=514 rollbacks: n=444 %=  6.1 
et= 2020.2 n_overall=7264 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=533 rt_tot_sampled=361 rollbacks: n=444 %=  6.1 
et= 2030.2 n_overall=7299 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=533 rt_tot_sampled=458 rollbacks: n=447 %=  6.1 
et= 2040.2 n_overall=7338 opm=215 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=533 rt_tot_sampled=532 rollbacks: n=452 %=  6.2 
et= 2050.2 n_overall=7371 opm=215 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=533 rt_tot_sampled=489 rollbacks: n=452 %=  6.1 
User name newuser16417 already exists
et= 2060.2 n_overall=7410 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=533 rt_tot_sampled=532 rollbacks: n=458 %=  6.2 
et= 2070.2 n_overall=7445 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=533 rt_tot_sampled=554 rollbacks: n=458 %=  6.2 
et= 2080.2 n_overall=7478 opm=215 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=532 rt_tot_sampled=387 rollbacks: n=462 %=  6.2 
et= 2090.2 n_overall=7520 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=532 rt_tot_sampled=475 rollbacks: n=463 %=  6.2 
et= 2100.2 n_overall=7560 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=532 rt_tot_sampled=635 rollbacks: n=469 %=  6.2 
et= 2110.2 n_overall=7596 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=532 rt_tot_sampled=468 rollbacks: n=469 %=  6.2 
User name newuser7060 already exists
et= 2120.2 n_overall=7631 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=532 rt_tot_sampled=511 rollbacks: n=472 %=  6.2 
User name newuser8845 already exists
User name newuser4430 already exists
User name newuser18793 already exists
et= 2130.2 n_overall=7669 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=532 rt_tot_sampled=546 rollbacks: n=476 %=  6.2 
et= 2140.2 n_overall=7699 opm=215 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=531 rt_tot_sampled=424 rollbacks: n=481 %=  6.2 
et= 2150.2 n_overall=7727 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=531 rt_tot_sampled=388 rollbacks: n=484 %=  6.3 
et= 2160.2 n_overall=7764 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=532 rt_tot_sampled=656 rollbacks: n=488 %=  6.3 
et= 2170.2 n_overall=7801 opm=215 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=531 rt_tot_sampled=519 rollbacks: n=493 %=  6.3 
et= 2180.2 n_overall=7842 opm=215 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=531 rt_tot_sampled=471 rollbacks: n=496 %=  6.3 
et= 2190.2 n_overall=7871 opm=215 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=531 rt_tot_sampled=396 rollbacks: n=496 %=  6.3 
et= 2200.2 n_overall=7910 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=531 rt_tot_sampled=690 rollbacks: n=498 %=  6.3 
User name newuser824 already exists
et= 2210.2 n_overall=7949 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=531 rt_tot_sampled=439 rollbacks: n=504 %=  6.3 
User name newuser6135 already exists
et= 2220.2 n_overall=7988 opm=215 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=530 rt_tot_sampled=412 rollbacks: n=510 %=  6.4 
et= 2230.2 n_overall=8018 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=530 rt_tot_sampled=465 rollbacks: n=516 %=  6.4 
et= 2240.2 n_overall=8057 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=530 rt_tot_sampled=466 rollbacks: n=521 %=  6.5 
et= 2250.2 n_overall=8090 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=529 rt_tot_sampled=380 rollbacks: n=526 %=  6.5 
et= 2260.2 n_overall=8123 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=529 rt_tot_sampled=363 rollbacks: n=530 %=  6.5 
et= 2270.2 n_overall=8162 opm=215 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=528 rt_tot_sampled=466 rollbacks: n=538 %=  6.6 
et= 2280.2 n_overall=8196 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=528 rt_tot_sampled=457 rollbacks: n=541 %=  6.6 
et= 2290.2 n_overall=8231 opm=215 rt_tot_lastn_max_msec=1156 rt_tot_avg_msec=528 rt_tot_sampled=495 rollbacks: n=545 %=  6.6 
et= 2300.2 n_overall=8265 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=529 rt_tot_sampled=792 rollbacks: n=548 %=  6.6 
User name newuser7233 already exists
User name newuser17992 already exists
et= 2310.2 n_overall=8296 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=529 rt_tot_sampled=477 rollbacks: n=548 %=  6.6 
et= 2320.2 n_overall=8337 opm=215 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=530 rt_tot_sampled=738 rollbacks: n=555 %=  6.7 
User name newuser10735 already exists
et= 2330.2 n_overall=8366 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=530 rt_tot_sampled=495 rollbacks: n=558 %=  6.7 
et= 2340.2 n_overall=8408 opm=215 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=530 rt_tot_sampled=526 rollbacks: n=561 %=  6.7 
et= 2350.2 n_overall=8436 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=529 rt_tot_sampled=476 rollbacks: n=564 %=  6.7 
et= 2360.2 n_overall=8472 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=529 rt_tot_sampled=458 rollbacks: n=566 %=  6.7 
et= 2370.2 n_overall=8509 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=529 rt_tot_sampled=496 rollbacks: n=568 %=  6.7 
et= 2380.2 n_overall=8544 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=528 rt_tot_sampled=333 rollbacks: n=570 %=  6.7 
et= 2390.2 n_overall=8577 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=528 rt_tot_sampled=402 rollbacks: n=570 %=  6.6 
et= 2400.2 n_overall=8617 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=527 rt_tot_sampled=383 rollbacks: n=573 %=  6.6 
et= 2410.2 n_overall=8649 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=527 rt_tot_sampled=434 rollbacks: n=577 %=  6.7 
et= 2420.2 n_overall=8687 opm=215 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=526 rt_tot_sampled=382 rollbacks: n=584 %=  6.7 
et= 2430.2 n_overall=8720 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=526 rt_tot_sampled=509 rollbacks: n=587 %=  6.7 
et= 2440.2 n_overall=8758 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=526 rt_tot_sampled=453 rollbacks: n=591 %=  6.7 
et= 2450.2 n_overall=8789 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=525 rt_tot_sampled=462 rollbacks: n=596 %=  6.8 
User name newuser6408 already exists
et= 2460.2 n_overall=8832 opm=215 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=525 rt_tot_sampled=465 rollbacks: n=600 %=  6.8 
et= 2470.2 n_overall=8864 opm=215 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=525 rt_tot_sampled=401 rollbacks: n=602 %=  6.8 
User name newuser17770 already exists
User name newuser14942 already exists
et= 2480.2 n_overall=8893 opm=215 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=524 rt_tot_sampled=364 rollbacks: n=602 %=  6.8 
User name newuser17430 already exists
et= 2490.2 n_overall=8924 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=524 rt_tot_sampled=487 rollbacks: n=608 %=  6.8 
et= 2500.2 n_overall=8961 opm=215 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=524 rt_tot_sampled=514 rollbacks: n=614 %=  6.9 
et= 2510.2 n_overall=9002 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=524 rt_tot_sampled=622 rollbacks: n=617 %=  6.9 
et= 2520.2 n_overall=9038 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=524 rt_tot_sampled=487 rollbacks: n=623 %=  6.9 
et= 2530.2 n_overall=9074 opm=215 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=524 rt_tot_sampled=397 rollbacks: n=629 %=  6.9 
User name newuser2512 already exists
et= 2540.2 n_overall=9105 opm=215 rt_tot_lastn_max_msec=1062 rt_tot_avg_msec=524 rt_tot_sampled=521 rollbacks: n=637 %=  7.0 
