Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 4:36:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 4:36:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=4001 rt_tot_sampled=4001 rollbacks: n=0 %=  0.0 
et= 1080.6 n_overall=3874 opm=215 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=590 rt_tot_sampled=727 rollbacks: n=176 %=  4.5 
et= 1090.6 n_overall=3912 opm=215 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=591 rt_tot_sampled=734 rollbacks: n=179 %=  4.6 
et= 1100.6 n_overall=3950 opm=215 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=591 rt_tot_sampled=580 rollbacks: n=182 %=  4.6 
et= 1110.6 n_overall=3985 opm=215 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=591 rt_tot_sampled=591 rollbacks: n=185 %=  4.6 
et= 1120.6 n_overall=4023 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=591 rt_tot_sampled=545 rollbacks: n=188 %=  4.7 
et= 1130.6 n_overall=4061 opm=215 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=593 rt_tot_sampled=838 rollbacks: n=194 %=  4.8 
et= 1140.6 n_overall=4096 opm=215 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=594 rt_tot_sampled=732 rollbacks: n=197 %=  4.8 
User name newuser11485 already exists
et= 1150.6 n_overall=4130 opm=215 rt_tot_lastn_max_msec=2343 rt_tot_avg_msec=594 rt_tot_sampled=564 rollbacks: n=199 %=  4.8 
et= 1160.6 n_overall=4167 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=595 rt_tot_sampled=682 rollbacks: n=200 %=  4.8 
et= 1170.6 n_overall=4201 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=594 rt_tot_sampled=459 rollbacks: n=204 %=  4.9 
et= 1180.6 n_overall=4234 opm=215 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=593 rt_tot_sampled=535 rollbacks: n=206 %=  4.9 
et= 1190.6 n_overall=4266 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=594 rt_tot_sampled=664 rollbacks: n=208 %=  4.9 
et= 1200.6 n_overall=4307 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=593 rt_tot_sampled=545 rollbacks: n=209 %=  4.9 
et= 1210.6 n_overall=4343 opm=215 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=593 rt_tot_sampled=577 rollbacks: n=209 %=  4.8 
et= 1220.6 n_overall=4382 opm=215 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=594 rt_tot_sampled=686 rollbacks: n=210 %=  4.8 
et= 1230.6 n_overall=4416 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=595 rt_tot_sampled=721 rollbacks: n=212 %=  4.8 
et= 1240.6 n_overall=4453 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=594 rt_tot_sampled=536 rollbacks: n=215 %=  4.8 
User name newuser14595 already exists
et= 1250.6 n_overall=4491 opm=215 rt_tot_lastn_max_msec=1781 rt_tot_avg_msec=595 rt_tot_sampled=698 rollbacks: n=219 %=  4.9 
et= 1260.6 n_overall=4522 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=595 rt_tot_sampled=511 rollbacks: n=221 %=  4.9 
et= 1270.6 n_overall=4555 opm=215 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=595 rt_tot_sampled=653 rollbacks: n=223 %=  4.9 
et= 1280.6 n_overall=4594 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=594 rt_tot_sampled=481 rollbacks: n=224 %=  4.9 
User name newuser5979 already exists
User name newuser7362 already exists
et= 1290.6 n_overall=4631 opm=215 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=594 rt_tot_sampled=540 rollbacks: n=224 %=  4.8 
User name newuser18549 already exists
User name newuser7186 already exists
et= 1300.6 n_overall=4663 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=593 rt_tot_sampled=470 rollbacks: n=226 %=  4.8 
et= 1310.6 n_overall=4699 opm=215 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=592 rt_tot_sampled=440 rollbacks: n=229 %=  4.9 
et= 1320.6 n_overall=4732 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=592 rt_tot_sampled=649 rollbacks: n=233 %=  4.9 
et= 1330.6 n_overall=4765 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=593 rt_tot_sampled=689 rollbacks: n=238 %=  5.0 
et= 1340.6 n_overall=4802 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=593 rt_tot_sampled=634 rollbacks: n=239 %=  5.0 
et= 1350.6 n_overall=4839 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=593 rt_tot_sampled=616 rollbacks: n=243 %=  5.0 
et= 1360.6 n_overall=4869 opm=214 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=593 rt_tot_sampled=493 rollbacks: n=243 %=  5.0 
User name newuser1255 already exists
et= 1370.6 n_overall=4902 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=592 rt_tot_sampled=567 rollbacks: n=247 %=  5.0 
et= 1380.6 n_overall=4939 opm=214 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=593 rt_tot_sampled=638 rollbacks: n=247 %=  5.0 
et= 1390.6 n_overall=4966 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=594 rt_tot_sampled=825 rollbacks: n=249 %=  5.0 
et= 1400.6 n_overall=5000 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=594 rt_tot_sampled=647 rollbacks: n=252 %=  5.0 
User name newuser1668 already exists
User name newuser12220 already exists
et= 1410.6 n_overall=5038 opm=214 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=594 rt_tot_sampled=602 rollbacks: n=254 %=  5.0 
et= 1420.6 n_overall=5079 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=595 rt_tot_sampled=700 rollbacks: n=256 %=  5.0 
et= 1430.6 n_overall=5119 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=596 rt_tot_sampled=662 rollbacks: n=258 %=  5.0 
User name newuser11757 already exists
et= 1440.6 n_overall=5156 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=597 rt_tot_sampled=719 rollbacks: n=265 %=  5.1 
et= 1450.6 n_overall=5189 opm=214 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=597 rt_tot_sampled=576 rollbacks: n=266 %=  5.1 
et= 1460.6 n_overall=5225 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=596 rt_tot_sampled=565 rollbacks: n=272 %=  5.2 
et= 1470.6 n_overall=5256 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=596 rt_tot_sampled=464 rollbacks: n=274 %=  5.2 
et= 1480.6 n_overall=5297 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=596 rt_tot_sampled=680 rollbacks: n=277 %=  5.2 
et= 1490.6 n_overall=5334 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=596 rt_tot_sampled=510 rollbacks: n=281 %=  5.3 
et= 1500.6 n_overall=5368 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=595 rt_tot_sampled=434 rollbacks: n=284 %=  5.3 
User name newuser12868 already exists
et= 1510.6 n_overall=5403 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=594 rt_tot_sampled=470 rollbacks: n=286 %=  5.3 
et= 1520.6 n_overall=5443 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=594 rt_tot_sampled=630 rollbacks: n=289 %=  5.3 
et= 1530.6 n_overall=5478 opm=214 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=593 rt_tot_sampled=499 rollbacks: n=291 %=  5.3 
et= 1540.6 n_overall=5515 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=593 rt_tot_sampled=559 rollbacks: n=293 %=  5.3 
et= 1550.6 n_overall=5547 opm=214 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=594 rt_tot_sampled=656 rollbacks: n=297 %=  5.4 
et= 1560.6 n_overall=5585 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=595 rt_tot_sampled=775 rollbacks: n=299 %=  5.4 
et= 1570.6 n_overall=5616 opm=214 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=594 rt_tot_sampled=515 rollbacks: n=300 %=  5.3 
User name newuser9765 already exists
et= 1580.6 n_overall=5651 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=594 rt_tot_sampled=551 rollbacks: n=303 %=  5.4 
et= 1590.6 n_overall=5686 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=594 rt_tot_sampled=615 rollbacks: n=307 %=  5.4 
et= 1600.6 n_overall=5721 opm=214 rt_tot_lastn_max_msec=2093 rt_tot_avg_msec=596 rt_tot_sampled=904 rollbacks: n=308 %=  5.4 
User name newuser6111 already exists
et= 1610.6 n_overall=5759 opm=214 rt_tot_lastn_max_msec=2750 rt_tot_avg_msec=598 rt_tot_sampled=846 rollbacks: n=310 %=  5.4 
et= 1620.6 n_overall=5800 opm=214 rt_tot_lastn_max_msec=2750 rt_tot_avg_msec=598 rt_tot_sampled=642 rollbacks: n=312 %=  5.4 
et= 1630.6 n_overall=5838 opm=214 rt_tot_lastn_max_msec=2125 rt_tot_avg_msec=598 rt_tot_sampled=603 rollbacks: n=315 %=  5.4 
et= 1640.6 n_overall=5875 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=599 rt_tot_sampled=691 rollbacks: n=318 %=  5.4 
User name newuser6162 already exists
et= 1650.6 n_overall=5913 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=600 rt_tot_sampled=775 rollbacks: n=320 %=  5.4 
et= 1660.6 n_overall=5946 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=600 rt_tot_sampled=621 rollbacks: n=324 %=  5.4 
et= 1670.6 n_overall=5987 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=600 rt_tot_sampled=557 rollbacks: n=327 %=  5.5 
et= 1680.6 n_overall=6028 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=602 rt_tot_sampled=895 rollbacks: n=330 %=  5.5 
et= 1690.6 n_overall=6061 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=601 rt_tot_sampled=495 rollbacks: n=333 %=  5.5 
et= 1700.6 n_overall=6099 opm=215 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=601 rt_tot_sampled=553 rollbacks: n=341 %=  5.6 
et= 1710.6 n_overall=6131 opm=215 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=600 rt_tot_sampled=474 rollbacks: n=345 %=  5.6 
et= 1720.6 n_overall=6166 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=599 rt_tot_sampled=465 rollbacks: n=347 %=  5.6 
et= 1730.6 n_overall=6199 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=599 rt_tot_sampled=583 rollbacks: n=353 %=  5.7 
et= 1740.6 n_overall=6234 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=599 rt_tot_sampled=508 rollbacks: n=354 %=  5.7 
et= 1750.6 n_overall=6274 opm=215 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=599 rt_tot_sampled=574 rollbacks: n=354 %=  5.6 
et= 1760.6 n_overall=6308 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=599 rt_tot_sampled=671 rollbacks: n=360 %=  5.7 
et= 1770.6 n_overall=6339 opm=214 rt_tot_lastn_max_msec=1890 rt_tot_avg_msec=599 rt_tot_sampled=574 rollbacks: n=362 %=  5.7 
et= 1780.6 n_overall=6379 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=599 rt_tot_sampled=617 rollbacks: n=366 %=  5.7 
User name newuser14140 already exists
et= 1790.6 n_overall=6417 opm=215 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=694 rollbacks: n=371 %=  5.8 
et= 1800.6 n_overall=6453 opm=215 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=617 rollbacks: n=375 %=  5.8 
et= 1810.6 n_overall=6485 opm=214 rt_tot_lastn_max_msec=2109 rt_tot_avg_msec=600 rt_tot_sampled=580 rollbacks: n=377 %=  5.8 
et= 1820.6 n_overall=6518 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=600 rt_tot_sampled=708 rollbacks: n=380 %=  5.8 
User name newuser15988 already exists
et= 1830.6 n_overall=6559 opm=214 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=601 rt_tot_sampled=686 rollbacks: n=382 %=  5.8 
et= 1840.6 n_overall=6598 opm=215 rt_tot_lastn_max_msec=1875 rt_tot_avg_msec=600 rt_tot_sampled=533 rollbacks: n=386 %=  5.9 
User name newuser1952 already exists
et= 1850.6 n_overall=6631 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=600 rt_tot_sampled=583 rollbacks: n=387 %=  5.8 
et= 1860.6 n_overall=6664 opm=214 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=600 rt_tot_sampled=472 rollbacks: n=391 %=  5.9 
et= 1870.6 n_overall=6699 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=532 rollbacks: n=393 %=  5.9 
et= 1880.6 n_overall=6736 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=489 rollbacks: n=395 %=  5.9 
et= 1890.6 n_overall=6773 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=599 rt_tot_sampled=644 rollbacks: n=399 %=  5.9 
User name newuser15897 already exists
et= 1900.6 n_overall=6811 opm=215 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=599 rt_tot_sampled=713 rollbacks: n=402 %=  5.9 
et= 1910.6 n_overall=6847 opm=215 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=600 rt_tot_sampled=623 rollbacks: n=403 %=  5.9 
et= 1920.6 n_overall=6881 opm=214 rt_tot_lastn_max_msec=2031 rt_tot_avg_msec=599 rt_tot_sampled=488 rollbacks: n=405 %=  5.9 
et= 1930.6 n_overall=6912 opm=214 rt_tot_lastn_max_msec=1421 rt_tot_avg_msec=599 rt_tot_sampled=615 rollbacks: n=410 %=  5.9 
User name newuser17312 already exists
et= 1940.6 n_overall=6940 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=539 rollbacks: n=412 %=  5.9 
et= 1950.6 n_overall=6983 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=599 rt_tot_sampled=627 rollbacks: n=416 %=  6.0 
et= 1960.6 n_overall=7016 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=599 rt_tot_sampled=569 rollbacks: n=418 %=  6.0 
et= 1970.6 n_overall=7048 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=520 rollbacks: n=420 %=  6.0 
et= 1980.6 n_overall=7086 opm=214 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=598 rt_tot_sampled=560 rollbacks: n=423 %=  6.0 
et= 1990.6 n_overall=7126 opm=214 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=600 rt_tot_sampled=869 rollbacks: n=426 %=  6.0 
User name newuser11793 already exists
et= 2000.6 n_overall=7158 opm=214 rt_tot_lastn_max_msec=1812 rt_tot_avg_msec=600 rt_tot_sampled=524 rollbacks: n=429 %=  6.0 
et= 2010.6 n_overall=7199 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=600 rt_tot_sampled=647 rollbacks: n=431 %=  6.0 
et= 2020.6 n_overall=7231 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=600 rt_tot_sampled=644 rollbacks: n=432 %=  6.0 
et= 2030.6 n_overall=7267 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=600 rt_tot_sampled=534 rollbacks: n=435 %=  6.0 
et= 2040.6 n_overall=7301 opm=214 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=599 rt_tot_sampled=563 rollbacks: n=437 %=  6.0 
et= 2050.6 n_overall=7340 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=500 rollbacks: n=442 %=  6.0 
et= 2060.6 n_overall=7374 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=599 rt_tot_sampled=597 rollbacks: n=445 %=  6.0 
et= 2070.6 n_overall=7406 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=599 rt_tot_sampled=503 rollbacks: n=452 %=  6.1 
User name newuser15779 already exists
et= 2080.6 n_overall=7441 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=598 rt_tot_sampled=506 rollbacks: n=454 %=  6.1 
User name newuser6532 already exists
et= 2090.6 n_overall=7475 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=598 rt_tot_sampled=613 rollbacks: n=455 %=  6.1 
et= 2100.6 n_overall=7506 opm=214 rt_tot_lastn_max_msec=1703 rt_tot_avg_msec=598 rt_tot_sampled=671 rollbacks: n=457 %=  6.1 
et= 2110.6 n_overall=7549 opm=214 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=600 rt_tot_sampled=880 rollbacks: n=463 %=  6.1 
et= 2120.6 n_overall=7586 opm=214 rt_tot_lastn_max_msec=2515 rt_tot_avg_msec=600 rt_tot_sampled=553 rollbacks: n=469 %=  6.2 
et= 2130.6 n_overall=7620 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=599 rt_tot_sampled=517 rollbacks: n=473 %=  6.2 
et= 2140.6 n_overall=7656 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=600 rt_tot_sampled=682 rollbacks: n=477 %=  6.2 
et= 2150.6 n_overall=7688 opm=214 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=600 rt_tot_sampled=701 rollbacks: n=482 %=  6.3 
et= 2160.6 n_overall=7728 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=731 rollbacks: n=486 %=  6.3 
et= 2170.6 n_overall=7766 opm=214 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=601 rt_tot_sampled=537 rollbacks: n=489 %=  6.3 
et= 2180.6 n_overall=7804 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=602 rt_tot_sampled=796 rollbacks: n=491 %=  6.3 
et= 2190.6 n_overall=7836 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=602 rt_tot_sampled=682 rollbacks: n=495 %=  6.3 
et= 2200.6 n_overall=7877 opm=214 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=602 rt_tot_sampled=554 rollbacks: n=499 %=  6.3 
et= 2210.6 n_overall=7909 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=601 rt_tot_sampled=438 rollbacks: n=501 %=  6.3 
et= 2220.6 n_overall=7943 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=601 rt_tot_sampled=619 rollbacks: n=505 %=  6.4 
et= 2230.6 n_overall=7976 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=601 rt_tot_sampled=520 rollbacks: n=509 %=  6.4 
et= 2240.6 n_overall=8009 opm=214 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=600 rt_tot_sampled=537 rollbacks: n=510 %=  6.4 
et= 2250.6 n_overall=8039 opm=214 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=600 rt_tot_sampled=513 rollbacks: n=512 %=  6.4 
et= 2260.6 n_overall=8072 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=600 rt_tot_sampled=517 rollbacks: n=515 %=  6.4 
et= 2270.6 n_overall=8108 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=599 rt_tot_sampled=417 rollbacks: n=519 %=  6.4 
et= 2280.6 n_overall=8141 opm=214 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=599 rt_tot_sampled=561 rollbacks: n=522 %=  6.4 
et= 2290.6 n_overall=8183 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=599 rt_tot_sampled=638 rollbacks: n=526 %=  6.4 
et= 2300.6 n_overall=8221 opm=214 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=600 rt_tot_sampled=801 rollbacks: n=528 %=  6.4 
et= 2310.6 n_overall=8260 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=599 rt_tot_sampled=466 rollbacks: n=533 %=  6.5 
et= 2320.6 n_overall=8293 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=599 rt_tot_sampled=635 rollbacks: n=535 %=  6.5 
et= 2330.6 n_overall=8328 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=600 rt_tot_sampled=652 rollbacks: n=539 %=  6.5 
et= 2340.6 n_overall=8364 opm=214 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=600 rt_tot_sampled=585 rollbacks: n=543 %=  6.5 
User name newuser2131 already exists
et= 2350.6 n_overall=8399 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=728 rollbacks: n=546 %=  6.5 
et= 2360.6 n_overall=8439 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=551 rollbacks: n=550 %=  6.5 
et= 2370.6 n_overall=8477 opm=214 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=600 rt_tot_sampled=682 rollbacks: n=553 %=  6.5 
et= 2380.6 n_overall=8510 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=601 rt_tot_sampled=696 rollbacks: n=559 %=  6.6 
et= 2390.6 n_overall=8548 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=600 rt_tot_sampled=454 rollbacks: n=566 %=  6.6 
et= 2400.6 n_overall=8585 opm=214 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=600 rt_tot_sampled=554 rollbacks: n=570 %=  6.6 
User name newuser4928 already exists
User name newuser4467 already exists
et= 2410.6 n_overall=8624 opm=214 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=600 rt_tot_sampled=569 rollbacks: n=573 %=  6.6 
et= 2420.6 n_overall=8666 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=636 rollbacks: n=576 %=  6.6 
et= 2430.6 n_overall=8700 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=599 rt_tot_sampled=477 rollbacks: n=580 %=  6.7 
User name newuser8334 already exists
et= 2440.6 n_overall=8738 opm=214 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=600 rt_tot_sampled=651 rollbacks: n=584 %=  6.7 
et= 2450.6 n_overall=8770 opm=214 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=599 rt_tot_sampled=511 rollbacks: n=588 %=  6.7 
et= 2460.6 n_overall=8808 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=510 rollbacks: n=593 %=  6.7 
et= 2470.6 n_overall=8842 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=599 rt_tot_sampled=735 rollbacks: n=598 %=  6.8 
et= 2480.6 n_overall=8879 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=599 rt_tot_sampled=559 rollbacks: n=603 %=  6.8 
et= 2490.6 n_overall=8909 opm=214 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=599 rt_tot_sampled=469 rollbacks: n=607 %=  6.8 
et= 2500.6 n_overall=8947 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=571 rollbacks: n=612 %=  6.8 
et= 2510.6 n_overall=8978 opm=214 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=599 rt_tot_sampled=551 rollbacks: n=614 %=  6.8 
et= 2520.6 n_overall=9013 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=599 rt_tot_sampled=682 rollbacks: n=618 %=  6.9 
et= 2530.6 n_overall=9044 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=599 rt_tot_sampled=497 rollbacks: n=623 %=  6.9 
et= 2540.6 n_overall=9077 opm=214 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=598 rt_tot_sampled=455 rollbacks: n=626 %=  6.9 
et= 2550.6 n_overall=9112 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=598 rt_tot_sampled=597 rollbacks: n=629 %=  6.9 
